#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13534      962.129630      0.004      2.486      0.011      1.662     -5.810    -11.737     11.088
   13535      962.148148      0.001      2.476      0.001      1.654     -5.808    -13.969     12.036
   13536      962.166667      0.000      2.480      0.006      1.659     -5.821    -11.658     11.318
   13537      962.185185     -0.001      2.483     -0.008      1.663     -5.774    -12.312     11.614
   13538      962.203704     -0.003      2.491     -0.001      1.664     -5.867    -12.301     12.329
   13539      962.222222      0.003      2.492     -0.002      1.669     -5.816    -12.686     12.436
   13540      962.240741     -0.001      2.472     -0.002      1.652     -5.806    -11.848     10.995
   13541      962.259259     -0.000      2.477      0.001      1.655     -5.802    -12.055     13.214
   13542      962.277778     -0.002      2.473      0.003      1.654     -5.810    -12.544     11.555
   13543      962.296296     -0.001      2.484     -0.002      1.659     -5.817    -12.991     11.687
   13544      962.314815      0.001      2.490     -0.000      1.671     -5.830    -11.763     12.268
   13545      962.333333     -0.001      2.479     -0.005      1.651     -5.840    -12.819     13.391
   13546      962.351852      0.002      2.494     -0.006      1.667     -5.834    -11.851     11.218
   13547      962.370370     -0.001      2.494     -0.003      1.666     -5.861    -11.915     12.505
   13548      962.388889      0.001      2.480     -0.000      1.653     -5.826    -12.534     11.866
   13549      962.407407     -0.003      2.466      0.003      1.653     -5.785    -11.432     11.627
   13550      962.425926      0.002      2.492     -0.000      1.671     -5.828    -11.832     11.571
   13551      962.444444      0.003      2.492      0.002      1.664     -5.825    -12.885     12.487
   13552      962.462963      0.005      2.495     -0.001      1.667     -5.842    -11.793     12.710
   13553      962.481481      0.001      2.491      0.003      1.669     -5.820    -12.525     12.259
   13554      962.500000      0.004      2.457      0.004      1.647     -5.749    -11.103     14.601
   13555      962.518519      0.006      2.471      0.009      1.656     -5.783    -12.273     11.897
   13556      962.537037     -0.002      2.488      0.004      1.663     -5.851    -12.125     12.172
   13557      962.555556      0.004      2.493      0.004      1.669     -5.831    -13.533     12.994
   13558      962.574074      0.001      2.499      0.004      1.669     -5.837    -12.810     11.843
   13559      962.592593      0.001      2.486      0.003      1.660     -5.836    -13.071     11.301
   13560      962.611111      0.002      2.460      0.003      1.647     -5.767    -12.376     12.392
   13561      962.629630      0.001      2.482     -0.001      1.654     -5.817    -12.388     12.482
   13562      962.648148      0.004      2.486      0.000      1.661     -5.812    -13.079     11.230
   13563      962.666667      0.000      2.485      0.000      1.659     -5.820    -12.101     11.276
   13564      962.685185      0.004      2.477      0.007      1.655     -5.817    -12.196     12.431
   13565      962.703704      0.001      2.489      0.001      1.661     -5.830    -12.244     12.243
   13566      962.722222      0.009      2.469      0.010      1.647     -5.779    -11.690     11.393
   13567      962.740741      0.007      2.487      0.011      1.663     -5.802    -11.840     12.199
   13568      962.759259      0.010      2.490      0.005      1.660     -5.815    -12.859     12.367
   13569      962.777778      0.006      2.479      0.008      1.653     -5.818    -11.618     12.230
   13570      962.796296      0.002      2.491     -0.003      1.665     -5.824    -11.611     13.716
   13571      962.814815      0.004      2.491      0.005      1.665     -5.813    -12.355     12.341
   13572      962.833333      0.005      2.480     -0.000      1.660     -5.775    -12.570     12.618
   13573      962.851852      0.006      2.500      0.002      1.672     -5.841    -11.728     12.818
   13574      962.870370      0.005      2.496      0.002      1.670     -5.844    -12.083     12.687
   13575      962.888889      0.005      2.485      0.004      1.659     -5.816    -11.845     12.335
   13576      962.907407      0.003      2.479      0.005      1.657     -5.812    -11.850     11.422
   13577      962.925926      0.004      2.488      0.003      1.659     -5.849    -12.913     11.772
   13578      962.944444      0.009      2.486      0.008      1.664     -5.791    -11.385     13.603
   13579      962.962963      0.004      2.507      0.002      1.675     -5.865    -12.965     12.090
   13580      962.981481      0.004      2.495      0.005      1.667     -5.839    -13.813     12.983
   13581      963.000000      0.001      2.497      0.008      1.665     -5.882    -11.280     15.349
   13582      963.018519      0.002      2.489      0.006      1.661     -5.856    -11.742     12.042
   13583      963.037037      0.008      2.479      0.009      1.654     -5.810    -12.544     11.857
   13584      963.055556      0.006      2.502      0.014      1.672     -5.881    -12.209     12.017
   13585      963.074074      0.005      2.499      0.001      1.671     -5.840    -12.429     12.032
   13586      963.092593      0.003      2.504     -0.002      1.670     -5.903    -11.798     12.296
   13587      963.111111      0.004      2.504      0.007      1.682     -5.853    -12.316     12.660
   13588      963.129630      0.007      2.512      0.010      1.681     -5.884    -12.640     12.538
   13589      963.148148      0.006      2.506      0.008      1.673     -5.866    -12.184     12.084
   13590      963.166667      0.002      2.492      0.003      1.662     -5.833    -11.998     11.181
   13591      963.185185      0.003      2.506      0.007      1.673     -5.882    -12.106     11.656
   13592      963.203704      0.009      2.469      0.012      1.651     -5.794    -12.644     12.399
   13593      963.222222      0.002      2.494      0.002      1.664     -5.830    -12.741     11.833
   13594      963.240741      0.005      2.489      0.003      1.660     -5.819    -11.749     12.119
   13595      963.259259      0.004      2.499      0.006      1.668     -5.861    -14.761     11.521
   13596      963.277778      0.015      2.492      0.008      1.665     -5.821    -11.666     11.642
   13597      963.296296      0.009      2.480      0.012      1.656     -5.814    -11.907     12.240
   13598      963.314815      0.005      2.511      0.012      1.676     -5.917    -13.824     11.738
   13599      963.333333      0.008      2.495      0.007      1.667     -5.844    -11.519     13.286
   13600      963.351852      0.005      2.506      0.005      1.676     -5.876    -12.730     12.249
   13601      963.370370      0.010      2.511      0.005      1.678     -5.872    -12.508     12.486
   13602      963.388889      0.011      2.487      0.007      1.666     -5.799    -11.974     11.870
   13603      963.407407      0.005      2.493      0.008      1.657     -5.845    -11.599     11.377
   13604      963.425926      0.000      2.481      0.007      1.659     -5.819    -11.193     12.018
   13605      963.444444      0.009      2.487      0.016      1.660     -5.795    -11.055     12.210
   13606      963.462963      0.007      2.498      0.013      1.669     -5.843    -12.046     11.586
   13607      963.481481      0.011      2.486      0.013      1.658     -5.821    -12.563     12.323
   13608      963.500000      0.001      2.484     -0.000      1.658     -5.823    -12.048     11.234
   13609      963.518519      0.008      2.476      0.009      1.650     -5.815    -12.849     12.660
   13610      963.537037      0.007      2.473      0.008      1.648     -5.805    -12.568     11.810
   13611      963.555556      0.007      2.484      0.003      1.661     -5.795    -12.159     12.078
   13612      963.574074      0.012      2.495      0.003      1.666     -5.801    -11.067     12.230
   13613      963.592593      0.004      2.486      0.004      1.661     -5.825    -11.961     12.791
   13614      963.611111      0.007      2.487      0.008      1.662     -5.828    -11.509     11.070
   13615      963.629630      0.005      2.486      0.006      1.660     -5.854    -11.686     11.660
   13616      963.648148      0.009      2.495      0.007      1.669     -5.821    -12.581     11.673
   13617      963.666667      0.006      2.482      0.010      1.653     -5.803    -12.779     12.168
   13618      963.685185      0.003      2.480      0.006      1.655     -5.824    -12.870     11.546
   13619      963.703704      0.007      2.484      0.009      1.660     -5.819    -11.322     11.657
   13620      963.722222      0.005      2.487      0.005      1.659     -5.824    -11.748     11.710
   13621      963.740741      0.002      2.479      0.002      1.657     -5.818    -12.802     11.125
   13622      963.759259      0.006      2.478      0.011      1.656     -5.787    -12.193     12.052
   13623      963.777778      0.005      2.506      0.005      1.671     -5.882    -11.431     13.312
   13624      963.796296      0.005      2.499      0.004      1.665     -5.866    -11.640     12.060
   13625      963.814815      0.005      2.494      0.008      1.661     -5.858    -11.642     10.812
   13626      963.833333      0.009      2.478      0.008      1.658     -5.779    -12.181     13.261
   13627      963.851852      0.009      2.480      0.004      1.657     -5.791    -11.917     11.441
   13628      963.870370      0.008      2.491      0.011      1.668     -5.810    -11.966     11.600
   13629      963.888889      0.012      2.506      0.008      1.677     -5.839    -11.726     12.090
   13630      963.907407      0.007      2.490      0.007      1.661     -5.862    -12.118     11.822
   13631      963.925926      0.001      2.503      0.004      1.675     -5.877    -12.370     11.791
   13632      963.944444      0.007      2.498      0.006      1.673     -5.828    -11.340     11.675
   13633      963.962963      0.007      2.499      0.013      1.675     -5.863    -12.413     12.287
   13634      963.981481      0.006      2.470      0.009      1.651     -5.788    -12.543     12.769
   13635      964.000000      0.007      2.477      0.008      1.651     -5.798    -11.920     11.640
   13636      964.018519      0.005      2.489      0.004      1.659     -5.852    -11.806     13.224
   13637      964.037037      0.009      2.490      0.013      1.665     -5.830    -12.333     13.175
   13638      964.055556      0.009      2.476      0.003      1.655     -5.783    -11.865     12.076
   13639      964.074074      0.008      2.489      0.013      1.663     -5.855    -12.074     12.917
   13640      964.092593      0.005      2.468      0.009      1.653     -5.779    -11.240     12.687
   13641      964.111111      0.003      2.485     -0.004      1.657     -5.824    -11.982     11.258
   13642      964.129630      0.009      2.499      0.005      1.668     -5.840    -12.058     12.014
   13643      964.148148      0.006      2.498      0.012      1.671     -5.871    -11.884     11.953
   13644      964.166667      0.005      2.492      0.003      1.662     -5.858    -12.114     12.949
   13645      964.185185      0.001      2.482     -0.001      1.661     -5.816    -12.084     11.751
   13646      964.203704      0.004      2.494      0.004      1.673     -5.845    -13.130     11.749
   13647      964.222222      0.008      2.497      0.006      1.665     -5.846    -12.127     12.099
   13648      964.240741      0.005      2.498      0.012      1.675     -5.858    -11.404     11.498
   13649      964.259259      0.002      2.488      0.003      1.662     -5.833    -11.332     11.617
   13650      964.277778      0.007      2.483      0.012      1.660     -5.808    -13.773     13.339
   13651      964.296296      0.006      2.463      0.004      1.643     -5.759    -11.374     13.078
   13652      964.314815      0.009      2.463      0.007      1.645     -5.748    -11.827     13.271
   13653      964.333333      0.005      2.489      0.007      1.664     -5.828    -11.765     12.735
   13654      964.351852      0.004      2.487     -0.004      1.661     -5.821    -12.870     12.844
   13655      964.370370     -0.000      2.466      0.002      1.651     -5.777    -13.446     12.635
   13656      964.388889      0.005      2.475      0.006      1.651     -5.814    -12.527     11.328
   13657      964.407407      0.000      2.491      0.001      1.668     -5.846    -12.429     13.041
   13658      964.425926      0.006      2.483     -0.003      1.663     -5.795    -12.725     12.781
   13659      964.444444      0.008      2.472      0.007      1.653     -5.804    -12.925     10.851
   13660      964.462963      0.007      2.495     -0.001      1.668     -5.810    -11.375     12.286
   13661      964.481481      0.008      2.492      0.005      1.665     -5.832    -11.213     13.185
   13662      964.500000      0.005      2.480     -0.000      1.662     -5.775    -11.239     11.827
   13663      964.518519      0.003      2.485      0.006      1.659     -5.836    -12.062     11.516
   13664      964.537037      0.004      2.455      0.003      1.641     -5.740    -10.897     11.205
   13665      964.555556      0.002      2.480     -0.000      1.660     -5.798    -12.153     11.937
   13666      964.574074      0.003      2.469      0.002      1.643     -5.786    -12.235     11.989
   13667      964.592593      0.002      2.472     -0.004      1.647     -5.781    -13.622     13.267
   13668      964.611111      0.007      2.485      0.003      1.657     -5.810    -11.903     11.369
   13669      964.629630      0.005      2.478      0.002      1.656     -5.803    -11.381     12.298
   13670      964.648148      0.006      2.486     -0.002      1.663     -5.799    -12.141     11.510
   13671      964.666667      0.011      2.472      0.011      1.654     -5.764    -16.621     13.316
   13672      964.685185      0.002      2.478      0.001      1.652     -5.818    -11.808     10.919
   13673      964.703704      0.007      2.480      0.019      1.657     -5.824    -11.304     11.983
   13674      964.722222      0.004      2.474      0.004      1.651     -5.798    -12.392     11.107
   13675      964.740741      0.006      2.484      0.007      1.660     -5.811    -11.694     12.193
   13676      964.759259      0.006      2.498      0.003      1.664     -5.815    -13.171     11.524
   13677      964.777778      0.007      2.512      0.006      1.678     -5.865    -12.204     11.886
   13678      964.796296      0.003      2.467      0.001      1.653     -5.760    -12.477     11.865
   13679      964.814815      0.003      2.481      0.002      1.663     -5.810    -11.531     11.917
   13680      964.833333      0.005      2.482      0.011      1.657     -5.827    -12.689     12.018
   13681      964.851852      0.001      2.479     -0.002      1.656     -5.827    -11.886     14.806
   13682      964.870370      0.005      2.454      0.001      1.640     -5.743    -13.456     11.444
   13683      964.888889      0.004      2.480      0.006      1.656     -5.831    -12.485     11.572
   13684      964.907407      0.006      2.463      0.008      1.642     -5.784    -13.083     12.658
   13685      964.925926      0.002      2.471      0.004      1.651     -5.815    -11.928     12.313
   13686      964.944444      0.004      2.480      0.006      1.656     -5.816    -14.432     13.190
   13687      964.962963      0.001      2.495      0.005      1.667     -5.867    -12.777     11.381
   13688      964.981481      0.002      2.460      0.001      1.639     -5.791    -12.030     11.401
   13689      965.000000      0.004      2.468     -0.001      1.648     -5.772    -11.284     11.735
   13690      965.018519      0.004      2.484      0.005      1.659     -5.810    -11.847     12.022
   13691      965.037037      0.002      2.472     -0.005      1.653     -5.786    -12.441     11.334
   13692      965.055556      0.005      2.483      0.002      1.661     -5.801    -13.251     10.999
   13693      965.074074      0.000      2.474      0.008      1.651     -5.850    -11.978     11.681
   13694      965.092593      0.004      2.467     -0.000      1.649     -5.757    -10.944     11.485
   13695      965.111111      0.004      2.472     -0.002      1.652     -5.786    -11.870     12.186
   13696      965.129630      0.008      2.491     -0.000      1.663     -5.845    -12.706     11.764
   13697      965.148148      0.004      2.469     -0.002      1.649     -5.766    -11.537     11.094
   13698      965.166667     -0.000      2.481     -0.004      1.654     -5.821    -11.442     11.648
   13699      965.185185      0.004      2.478      0.011      1.658     -5.808    -11.620     11.599
   13700      965.203704      0.005      2.463      0.008      1.641     -5.790    -13.499     11.971
   13701      965.222222      0.006      2.484      0.007      1.663     -5.816    -11.645     11.983
   13702      965.240741      0.001      2.475     -0.003      1.659     -5.774    -11.478     11.575
   13703      965.259259      0.005      2.477      0.005      1.657     -5.818    -12.153     13.630
   13704      965.277778      0.003      2.473      0.006      1.655     -5.813    -12.118     12.120
   13705      965.296296      0.008      2.488      0.011      1.661     -5.821    -12.594     12.533
   13706      965.314815      0.005      2.475      0.007      1.653     -5.785    -12.712     11.954
   13707      965.333333      0.002      2.490     -0.003      1.660     -5.850    -11.445     12.052
   13708      965.351852      0.004      2.490      0.006      1.664     -5.835    -11.533     11.407
   13709      965.370370      0.003      2.492     -0.001      1.665     -5.836    -11.719     12.462
   13710      965.388889      0.005      2.471      0.007      1.651     -5.773    -10.989     11.948
   13711      965.407407      0.009      2.465      0.011      1.645     -5.737    -13.511     12.326
   13712      965.425926     -0.000      2.484     -0.004      1.657     -5.823    -13.796     13.384
   13713      965.444444      0.002      2.481      0.007      1.657     -5.842    -12.846     11.437
   13714      965.462963      0.009      2.486      0.007      1.662     -5.821    -11.603     12.395
   13715      965.481481      0.008      2.679      0.008      1.792     -6.257    -13.338     14.252
   13716      965.500000      0.004      2.664      0.007      1.777     -6.266    -13.566     14.579
   13717      965.518519     -0.001      2.697      0.001      1.797     -6.326    -12.366     13.927
   13718      965.537037      0.004      2.494      0.000      1.669     -5.835    -11.670     13.020
   13719      965.555556      0.001      2.492      0.000      1.659     -5.860    -12.714     11.632
   13720      965.574074      0.005      2.484      0.004      1.662     -5.806    -11.355     12.041
   13721      965.592593      0.002      2.494      0.006      1.662     -5.862    -12.165     12.123
   13722      965.611111      0.005      2.480      0.003      1.660     -5.793    -11.706     13.046
   13723      965.629630      0.003      2.464      0.006      1.641     -5.818    -12.119     12.000
   13724      965.648148      0.005      2.475      0.001      1.661     -5.762    -12.755     12.471
   13725      965.666667     -0.002      2.490      0.000      1.659     -5.873    -12.602     12.155
   13726      965.685185      0.005      2.483      0.004      1.654     -5.822    -13.042     12.368
   13727      965.703704      0.006      2.469      0.008      1.652     -5.782    -12.126     11.923
   13728      965.722222      0.004      2.486      0.003      1.664     -5.803    -11.987     12.270
   13729      965.740741      0.001      2.489      0.004      1.660     -5.834    -12.279     12.110
   13730      965.759259      0.003      2.472     -0.004      1.647     -5.770    -12.479     11.486
   13731      965.777778      0.005      2.463      0.004      1.640     -5.776    -11.408     11.345
   13732      965.796296      0.005      2.472      0.007      1.650     -5.791    -10.865     12.519
   13733      965.814815      0.005      2.504      0.010      1.674     -5.872    -11.849     10.982
   13734      965.833333      0.005      2.475      0.009      1.654     -5.794    -11.065     12.476
   13735      965.851852      0.004      2.477      0.002      1.654     -5.795    -11.791     12.253
   13736      965.870370      0.007      2.460      0.009      1.643     -5.760    -12.870     11.927
   13737      965.888889      0.001      2.480     -0.001      1.659     -5.790    -12.244     12.149
   13738      965.907407      0.005      2.472      0.005      1.656     -5.780    -12.303     11.021
   13739      965.925926      0.005      2.487      0.002      1.659     -5.844    -12.065     12.744
   13740      965.944444      0.001      2.486      0.008      1.661     -5.861    -14.039     11.373
   13741      965.962963      0.007      2.481      0.006      1.660     -5.809    -10.816     12.184
   13742      965.981481      0.005      2.459      0.010      1.644     -5.781    -13.061     11.677
   13743      966.000000      0.004      2.474     -0.007      1.657     -5.749    -12.615     12.632
   13744      966.018519      0.004      2.503      0.005      1.676     -5.846    -12.295     12.702
   13745      966.037037     -0.003      2.496      0.000      1.668     -5.867    -13.101     11.902
   13746      966.055556      0.003      2.486     -0.009      1.658     -5.790    -12.979     13.130
   13747      966.074074      0.006      2.488      0.004      1.658     -5.824    -12.353     11.239
   13748      966.092593      0.006      2.498      0.009      1.672     -5.853    -11.472     11.046
   13749      966.111111      0.004      2.485      0.006      1.659     -5.835    -11.492     12.015
   13750      966.129630      0.001      2.487      0.005      1.661     -5.835    -12.701     11.716
   13751      966.148148      0.002      2.483      0.002      1.657     -5.834    -14.518     11.374
   13752      966.166667     -0.003      2.484     -0.001      1.659     -5.826    -12.979     11.917
   13753      966.185185      0.003      2.505      0.004      1.669     -5.885    -11.989     13.060
   13754      966.203704      0.002      2.473      0.004      1.651     -5.789    -12.526     12.886
   13755      966.222222      0.004      2.485      0.004      1.659     -5.829    -14.662     12.138
   13756      966.240741      0.006      2.475      0.005      1.652     -5.789    -12.339     11.652
   13757      966.259259      0.003      2.490      0.002      1.662     -5.837    -12.024     11.814
   13758      966.277778      0.005      2.486      0.012      1.660     -5.825    -11.283     12.346
   13759      966.296296      0.004      2.484     -0.002      1.663     -5.775    -12.207     11.604
   13760      966.314815      0.004      2.490      0.007      1.662     -5.841    -12.631     11.692
   13761      966.333333     -0.005      2.487      0.001      1.660     -5.849    -12.877     11.964
   13762      966.351852      0.006      2.494      0.001      1.661     -5.836    -11.468     11.098
   13763      966.370370     -0.000      2.499      0.001      1.669     -5.864    -12.811     12.627
   13764      966.388889      0.003      2.475      0.008      1.650     -5.821    -11.486     12.200
   13765      966.407407      0.001      2.459      0.004      1.642     -5.780    -11.413     13.287
   13766      966.425926      0.001      2.477     -0.001      1.655     -5.786    -13.115     12.184
   13767      966.444444      0.004      2.487      0.006      1.662     -5.811    -12.905     11.437
   13768      966.462963     -0.001      2.498      0.010      1.671     -5.890    -11.884     11.520
   13769      966.481481      0.002      2.490      0.005      1.658     -5.855    -12.713     11.883
   13770      966.500000      0.000      2.481      0.002      1.663     -5.814    -11.384     11.912
   13771      966.518519      0.003      2.483      0.002      1.664     -5.812    -11.379     11.764
   13772      966.537037      0.001      2.493     -0.004      1.668     -5.820    -11.500     12.901
   13773      966.555556      0.009      2.484      0.006      1.660     -5.793    -11.374     11.983
   13774      966.574074      0.005      2.485      0.006      1.667     -5.792    -12.666     12.553
   13775      966.592593     -0.001      2.479      0.009      1.656     -5.845    -11.137     11.657
   13776      966.611111      0.001      2.489      0.006      1.661     -5.853    -11.729     11.256
   13777      966.629630     -0.000      2.475     -0.003      1.657     -5.787    -11.759     11.350
   13778      966.648148      0.001      2.509      0.002      1.682     -5.882    -11.899     11.050
   13779      966.666667      0.003      2.497      0.004      1.667     -5.856    -12.099     12.343
   13780      966.685185     -0.000      2.493      0.001      1.659     -5.858    -12.304     12.615
   13781      966.703704      0.004      2.485      0.001      1.660     -5.808    -11.863     13.082
   13782      966.722222      0.000      2.499      0.003      1.672     -5.881    -13.780     12.266
   13783      966.740741      0.004      2.502      0.003      1.676     -5.854    -11.631     11.834
   13784      966.759259      0.002      2.459      0.002      1.641     -5.771    -11.969     12.008
   13785      966.777778     -0.001      2.490      0.005      1.661     -5.854    -14.109     12.666
   13786      966.796296     -0.002      2.482     -0.003      1.656     -5.820    -12.455     13.535
   13787      966.814815      0.000      2.492     -0.000      1.672     -5.831    -11.910     11.214
   13788      966.833333     -0.003      2.475      0.002      1.656     -5.820    -12.515     12.940
   13789      966.851852      0.001      2.466     -0.000      1.646     -5.785    -11.754     11.896
   13790      966.870370     -0.001      2.479      0.003      1.659     -5.806    -12.478     13.211
   13791      966.888889      0.003      2.488      0.003      1.668     -5.802    -12.992     11.754
   13792      966.907407      0.002      2.485     -0.003      1.659     -5.794    -12.391     12.029
   13793      966.925926      0.007      2.471      0.011      1.654     -5.764    -12.917     13.651
   13794      966.944444      0.005      2.488      0.009      1.665     -5.818    -11.795     12.239
   13795      966.962963     -0.006      2.506     -0.002      1.675     -5.897    -14.051     11.747
   13796      966.981481      0.004      2.491      0.004      1.662     -5.846    -11.989     13.001
   13797      967.000000      0.000      2.495     -0.001      1.671     -5.856    -12.261     11.102
   13798      967.018519     -0.004      2.463     -0.003      1.647     -5.774    -11.608     11.647
   13799      967.037037      0.001      2.474      0.001      1.662     -5.764    -12.020     11.451
   13800      967.055556      0.004      2.485      0.003      1.665     -5.806    -12.877     11.952
   13801      967.074074      0.000      2.505      0.002      1.671     -5.888    -13.085     13.104
   13802      967.092593      0.002      2.484      0.004      1.660     -5.827    -13.261     10.735
   13803      967.111111      0.004      2.479      0.002      1.658     -5.802    -11.815     11.412
   13804      967.129630     -0.001      2.486      0.006      1.662     -5.815    -12.228     12.359
   13805      967.148148     -0.003      2.493     -0.000      1.661     -5.870    -11.727     12.076
   13806      967.166667     -0.000      2.475     -0.001      1.655     -5.783    -11.326     12.613
   13807      967.185185     -0.002      2.496     -0.002      1.662     -5.842    -11.765     11.638
   13808      967.203704      0.003      2.487      0.007      1.663     -5.835    -11.246     12.982
   13809      967.222222      0.003      2.480     -0.003      1.646     -5.824    -11.963     11.751
   13810      967.240741     -0.003      2.492     -0.006      1.667     -5.844    -12.297     11.642
   13811      967.259259      0.000      2.488      0.003      1.659     -5.839    -11.196     13.355
   13812      967.277778     -0.005      2.514     -0.000      1.684     -5.893    -12.044     12.002
   13813      967.296296      0.001      2.474      0.003      1.660     -5.774    -11.818     12.504
   13814      967.314815     -0.002      2.480     -0.002      1.659     -5.811    -11.353     11.987
   13815      967.333333      0.003      2.507     -0.001      1.680     -5.850    -11.436     11.964
   13816      967.351852      0.002      2.488     -0.003      1.666     -5.824    -11.571     14.122
   13817      967.370370      0.003      2.489      0.007      1.667     -5.802    -11.863     11.029
   13818      967.388889      0.006      2.496      0.004      1.662     -5.842    -12.713     12.191
   13819      967.407407     -0.004      2.505      0.001      1.674     -5.900    -13.328     11.056
   13820      967.425926      0.004      2.489      0.009      1.661     -5.832    -12.249     14.013
   13821      967.444444      0.000      2.486     -0.001      1.660     -5.829    -14.198     11.831
   13822      967.462963      0.002      2.487      0.008      1.664     -5.817    -11.392     11.193
   13823      967.481481      0.001      2.499     -0.001      1.666     -5.880    -11.972     11.226
   13824      967.500000      0.004      2.498      0.000      1.666     -5.837    -11.026     12.245
   13825      967.518519     -0.002      2.480     -0.002      1.658     -5.813    -13.073     11.489
   13826      967.537037     -0.001      2.485     -0.004      1.660     -5.833    -12.969     12.458
   13827      967.555556     -0.006      2.489     -0.001      1.661     -5.871    -11.928     11.724
   13828      967.574074     -0.000      2.518      0.002      1.682     -5.896    -11.324     12.009
   13829      967.592593     -0.001      2.497      0.009      1.668     -5.888    -12.392     11.191
   13830      967.611111     -0.001      2.487      0.003      1.661     -5.830    -12.944     12.705
   13831      967.629630     -0.002      2.504      0.003      1.672     -5.901    -12.598     12.011
   13832      967.648148      0.000      2.487      0.000      1.663     -5.819    -12.721     12.044
   13833      967.666667     -0.002      2.492     -0.003      1.665     -5.846    -12.519     12.086
   13834      967.685185     -0.000      2.503      0.003      1.666     -5.896    -11.908     12.634
   13835      967.703704      0.002      2.510      0.006      1.673     -5.893    -12.538     12.972
   13836      967.722222      0.004      2.506      0.002      1.680     -5.848    -11.872     11.946
   13837      967.740741      0.007      2.503      0.007      1.676     -5.863    -12.135     13.100
   13838      967.759259     -0.000      2.499      0.000      1.674     -5.842    -12.447     13.373
   13839      967.777778     -0.002      2.505     -0.001      1.675     -5.848    -13.045     11.678
   13840      967.796296      0.001      2.506      0.006      1.673     -5.867    -13.000     12.240
   13841      967.814815      0.002      2.496      0.001      1.669     -5.843    -12.170     11.554
   13842      967.833333      0.000      2.509      0.001      1.677     -5.868    -12.560     13.109
   13843      967.851852     -0.001      2.486     -0.001      1.660     -5.846    -11.893     12.941
   13844      967.870370     -0.004      2.492     -0.003      1.667     -5.868    -11.658     11.768
   13845      967.888889     -0.003      2.507      0.001      1.671     -5.913    -12.404     13.939
   13846      967.907407      0.001      2.497      0.002      1.667     -5.868    -12.026     13.262
   13847      967.925926     -0.002      2.500      0.004      1.671     -5.871    -12.017     12.487
   13848      967.944444     -0.003      2.489     -0.005      1.666     -5.829    -12.344     12.225
   13849      967.962963     -0.001      2.520      0.004      1.689     -5.921    -12.378     11.478
   13850      967.981481     -0.008      2.501     -0.006      1.671     -5.874    -12.475     12.374
   13851      968.000000     -0.001      2.524      0.000      1.685     -5.905    -12.843     14.212
   13852      968.018519     -0.003      2.519      0.002      1.681     -5.938    -13.362     12.077
   13853      968.037037      0.000      2.515     -0.000      1.678     -5.893    -12.906     13.463
   13854      968.055556     -0.006      2.481     -0.003      1.656     -5.830    -11.461     12.199
   13855      968.074074     -0.002      2.489      0.010      1.664     -5.866    -11.739     11.362
   13856      968.092593      0.004      2.501      0.004      1.670     -5.855    -11.928     12.408
   13857      968.111111     -0.003      2.491      0.002      1.661     -5.855    -11.522     13.135
   13858      968.129630     -0.000      2.505      0.007      1.675     -5.886    -11.680     13.032
   13859      968.148148     -0.004      2.501     -0.008      1.666     -5.883    -10.986     11.705
   13860      968.166667     -0.005      2.502     -0.004      1.680     -5.840    -12.067     12.207
   13861      968.185185      0.001      2.513      0.003      1.678     -5.904    -11.395     14.397
   13862      968.203704     -0.005      2.508     -0.004      1.679     -5.886    -13.704     11.295
   13863      968.222222     -0.000      2.520      0.004      1.685     -5.906    -11.191     11.932
   13864      968.240741     -0.002      2.498     -0.003      1.665     -5.891    -11.934     11.474
   13865      968.259259     -0.006      2.509     -0.006      1.676     -5.901    -11.933     11.942
   13866      968.277778     -0.002      2.518      0.004      1.681     -5.895    -11.058     12.869
   13867      968.296296     -0.003      2.523      0.004      1.688     -5.942    -12.435     13.707
   13868      968.314815      0.002      2.512      0.003      1.679     -5.895    -11.679     11.924
   13869      968.333333     -0.001      2.512     -0.003      1.676     -5.900    -11.863     11.710
   13870      968.351852     -0.003      2.505      0.002      1.672     -5.910    -12.438     11.862
   13871      968.370370     -0.000      2.511      0.002      1.680     -5.898    -11.479     11.756
   13872      968.388889     -0.006      2.500     -0.010      1.670     -5.839    -11.753     12.360
   13873      968.407407     -0.001      2.464      0.002      1.646     -5.797    -11.537     11.818
   13874      968.425926     -0.005      2.495     -0.008      1.664     -5.854    -12.089     11.134
   13875      968.444444      0.002      2.483     -0.000      1.654     -5.833    -11.479     11.161
   13876      968.462963     -0.005      2.462     -0.007      1.643     -5.780    -11.316     11.845
   13877      968.481481     -0.000      2.495      0.005      1.667     -5.890    -11.378     12.579
   13878      968.500000     -0.009      2.480     -0.007      1.655     -5.822    -12.634     11.598
   13879      968.518519     -0.001      2.487     -0.003      1.662     -5.837    -12.411     12.128
   13880      968.537037     -0.005      2.507      0.002      1.677     -5.904    -12.182     11.405
   13881      968.555556      0.000      2.506      0.003      1.679     -5.885    -12.359     11.729
   13882      968.574074     -0.005      2.494     -0.008      1.673     -5.826    -11.678     11.918
   13883      968.592593     -0.001      2.477      0.006      1.652     -5.825    -12.325     12.478
   13884      968.611111     -0.006      2.478     -0.006      1.656     -5.825    -12.088     12.890
   13885      968.629630     -0.004      2.473     -0.004      1.649     -5.816    -12.399     12.267
