#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   11983      933.407407     -0.002      2.240      0.008      1.474     -5.251    -42.062     41.638
   11984      933.425926     -0.003      2.208      0.001      1.460     -5.163    -40.852     36.457
   11985      933.444444     -0.002      2.211      0.004      1.460     -5.158    -38.478     39.864
   11986      933.462963      0.001      2.225      0.003      1.469     -5.218    -37.713     41.707
   11987      933.481481      0.002      2.220     -0.000      1.469     -5.165    -36.428     40.884
   11988      933.500000     -0.001      2.220     -0.001      1.471     -5.165    -40.437     37.966
   11989      933.518519     -0.003      2.218      0.006      1.460     -5.215    -37.280     42.110
   11990      933.537037      0.000      2.221      0.004      1.469     -5.160    -37.789     39.273
   11991      933.555556      0.001      2.209      0.008      1.456     -5.170    -42.088     38.733
   11992      933.574074      0.004      2.223      0.008      1.470     -5.170    -40.298     39.004
   11993      933.592593     -0.002      2.185      0.005      1.441     -5.118    -39.255     36.496
   11994      933.611111     -0.003      2.228      0.001      1.470     -5.205    -38.358     39.205
   11995      933.629630     -0.002      2.244      0.002      1.483     -5.235    -38.745     43.062
   11996      933.648148     -0.001      2.241      0.003      1.478     -5.230    -37.343     37.058
   11997      933.666667     -0.001      2.223      0.003      1.472     -5.185    -39.617     36.537
   11998      933.685185     -0.000      2.211      0.003      1.458     -5.167    -38.860     37.571
   11999      933.703704     -0.001      2.223      0.003      1.470     -5.203    -39.152     38.469
   12000      933.722222      0.003      2.228      0.001      1.471     -5.160    -40.319     41.071
   12001      933.740741      0.000      2.248      0.003      1.488     -5.242    -39.012     42.997
   12002      933.759259      0.001      2.213      0.003      1.457     -5.150    -40.220     41.015
   12003      933.777778     -0.002      2.231      0.002      1.469     -5.196    -39.928     41.710
   12004      933.796296     -0.001      2.224      0.002      1.466     -5.204    -40.823     41.570
   12005      933.814815     -0.003      2.238      0.005      1.480     -5.249    -38.851     41.977
   12006      933.833333     -0.001      2.224      0.001      1.471     -5.190    -38.426     41.024
   12007      933.851852     -0.001      2.229      0.002      1.475     -5.202    -36.540     41.200
   12008      933.870370     -0.001      2.192      0.006      1.451     -5.148    -34.624     37.140
   12009      933.888889     -0.006      2.201     -0.002      1.452     -5.157    -40.515     32.367
   12010      933.907407     -0.001      2.238      0.006      1.480     -5.225    -40.222     44.060
   12011      933.925926      0.000      2.238      0.001      1.481     -5.209    -41.248     40.826
   12012      933.944444     -0.004      2.225      0.002      1.465     -5.209    -37.357     39.571
   12013      933.962963     -0.001      2.234      0.003      1.474     -5.215    -37.724     41.217
   12014      933.981481     -0.005      2.222      0.002      1.466     -5.201    -42.748     38.535
   12015      934.000000     -0.003      2.242      0.003      1.481     -5.230    -40.477     42.956
   12016      934.018519      0.000      2.225      0.002      1.472     -5.185    -42.573     37.058
   12017      934.037037     -0.002      2.225      0.003      1.468     -5.209    -39.906     38.136
   12018      934.055556     -0.002      2.239      0.001      1.477     -5.214    -40.547     42.367
   12019      934.074074      0.001      2.211     -0.001      1.460     -5.146    -36.838     38.303
   12020      934.092593     -0.002      2.222     -0.004      1.470     -5.160    -38.517     42.387
   12021      934.111111     -0.005      2.221      0.004      1.467     -5.190    -39.921     40.252
   12022      934.129630     -0.002      2.208      0.000      1.455     -5.111    -38.051     40.345
   12023      934.148148     -0.002      2.231      0.004      1.473     -5.203    -39.315     43.306
   12024      934.166667     -0.001      2.215      0.001      1.465     -5.143    -38.705     35.716
   12025      934.185185     -0.003      2.190      0.005      1.445     -5.119    -41.000     36.962
   12026      934.203704     -0.002      2.223      0.000      1.472     -5.161    -41.767     37.044
   12027      934.222222     -0.004      2.200     -0.003      1.448     -5.156    -38.893     38.546
   12028      934.240741     -0.003      2.212      0.010      1.458     -5.194    -39.645     40.502
   12029      934.259259     -0.002      2.242     -0.000      1.477     -5.210    -42.627     40.280
   12030      934.277778     -0.004      2.235     -0.006      1.471     -5.191    -41.909     39.267
   12031      934.296296     -0.002      2.211      0.003      1.458     -5.156    -41.336     39.544
   12032      934.314815     -0.002      2.190      0.004      1.448     -5.122    -36.829     36.261
   12033      934.333333     -0.004      2.212     -0.001      1.457     -5.171    -36.199     37.761
   12034      934.351852     -0.001      2.213      0.000      1.459     -5.138    -39.532     38.001
   12035      934.370370     -0.000      2.193      0.001      1.450     -5.104    -37.279     34.445
   12036      934.388889     -0.003      2.215      0.000      1.458     -5.194    -39.668     39.374
   12037      934.407407     -0.007      2.243      0.002      1.488     -5.228    -42.407     41.858
   12038      934.425926     -0.005      2.210      0.001      1.459     -5.172    -40.486     40.574
   12039      934.444444     -0.003      2.242     -0.003      1.480     -5.228    -36.628     41.228
   12040      934.462963     -0.005      2.226      0.003      1.467     -5.219    -41.746     40.677
   12041      934.481481     -0.003      2.225      0.006      1.469     -5.196    -38.592     40.148
   12042      934.500000     -0.005      2.206     -0.001      1.457     -5.150    -43.000     39.850
   12043      934.518519     -0.002      2.236      0.001      1.479     -5.209    -38.642     40.331
   12044      934.537037     -0.004      2.215      0.004      1.464     -5.158    -38.125     39.109
   12045      934.555556     -0.003      2.214     -0.007      1.463     -5.148    -38.455     37.792
   12046      934.574074     -0.004      2.245      0.004      1.485     -5.262    -40.144     41.406
   12047      934.592593     -0.008      2.244     -0.001      1.486     -5.256    -39.797     41.391
   12048      934.611111     -0.010      2.232     -0.004      1.477     -5.244    -38.626     38.836
   12049      934.629630     -0.007      2.217     -0.002      1.464     -5.176    -43.382     39.020
   12050      934.648148     -0.005      2.218     -0.003      1.465     -5.183    -41.585     38.387
   12051      934.666667     -0.009      2.215     -0.007      1.460     -5.187    -42.600     39.323
   12052      934.685185     -0.010      2.220     -0.009      1.464     -5.225    -37.329     38.728
   12053      934.703704     -0.004      2.204     -0.002      1.454     -5.166    -36.334     41.799
   12054      934.722222     -0.006      2.203      0.002      1.455     -5.159    -38.122     36.843
   12055      934.740741     -0.001      2.223     -0.001      1.463     -5.168    -43.997     42.040
   12056      934.759259     -0.010      2.200     -0.001      1.451     -5.168    -40.323     38.133
   12057      934.777778     -0.004      2.240      0.002      1.483     -5.214    -38.235     42.705
   12058      934.796296     -0.007      2.232     -0.004      1.469     -5.217    -38.448     44.920
   12059      934.814815     -0.004      2.237     -0.008      1.475     -5.203    -38.900     39.768
   12060      934.833333     -0.006      2.230      0.003      1.471     -5.223    -44.438     38.877
   12061      934.851852     -0.002      2.246     -0.003      1.485     -5.226    -47.328     39.785
   12062      934.870370     -0.003      2.219     -0.001      1.465     -5.185    -36.690     40.966
   12063      934.888889     -0.006      2.207     -0.002      1.455     -5.172    -37.849     41.613
   12064      934.907407     -0.006      2.234     -0.005      1.472     -5.200    -42.817     43.496
   12065      934.925926     -0.010      2.246     -0.009      1.482     -5.251    -39.461     42.351
   12066      934.944444     -0.005      2.208      0.006      1.458     -5.178    -38.033     39.669
   12067      934.962963     -0.013      2.168     -0.006      1.431     -5.109    -40.240     35.818
   12068      934.981481     -0.008      2.184     -0.004      1.440     -5.114    -39.554     39.818
   12069      935.000000     -0.010      2.246     -0.005      1.483     -5.265    -39.003     43.954
   12070      935.018519     -0.010      2.253     -0.004      1.489     -5.262    -40.274     44.893
   12071      935.037037     -0.007      2.213      0.001      1.458     -5.206    -38.776     39.615
   12072      935.055556     -0.007      2.235     -0.004      1.468     -5.220    -38.865     41.006
   12073      935.074074     -0.010      2.208     -0.005      1.458     -5.169    -38.835     38.427
   12074      935.092593     -0.007      2.235     -0.001      1.472     -5.226    -39.149     39.825
   12075      935.111111     -0.005      2.197     -0.004      1.453     -5.122    -37.761     38.932
   12076      935.129630     -0.009      2.210     -0.005      1.458     -5.170    -39.170     39.151
   12077      935.148148     -0.010      2.191     -0.011      1.452     -5.082    -39.675     37.070
   12078      935.166667     -0.007      2.230     -0.001      1.473     -5.224    -39.241     40.613
   12079      935.185185     -0.009      2.224     -0.009      1.464     -5.187    -42.103     39.921
   12080      935.203704     -0.009      2.240     -0.008      1.477     -5.214    -39.135     40.712
   12081      935.222222     -0.008      2.213     -0.005      1.461     -5.174    -36.555     40.154
   12082      935.240741     -0.011      2.233     -0.007      1.473     -5.220    -37.549     42.390
   12083      935.259259     -0.009      2.225     -0.001      1.473     -5.204    -40.039     39.068
   12084      935.277778     -0.009      2.184     -0.006      1.441     -5.121    -42.027     35.202
   12085      935.296296     -0.011      2.223     -0.001      1.467     -5.214    -43.395     42.993
   12086      935.314815     -0.007      2.228      0.001      1.466     -5.228    -43.248     40.712
   12087      935.333333     -0.012      2.211     -0.008      1.455     -5.192    -40.947     39.985
   12088      935.351852     -0.011      2.239     -0.009      1.481     -5.227    -38.180     40.877
   12089      935.370370     -0.009      2.226     -0.006      1.470     -5.207    -37.817     39.920
   12090      935.388889     -0.010      2.241     -0.008      1.479     -5.238    -37.987     44.185
   12091      935.407407     -0.008      2.239     -0.002      1.481     -5.222    -39.960     43.616
   12092      935.425926     -0.010      2.186     -0.007      1.444     -5.122    -38.145     40.435
   12093      935.444444     -0.007      2.192     -0.004      1.442     -5.103    -41.090     38.689
   12094      935.462963     -0.008      2.211     -0.005      1.460     -5.178    -39.816     37.085
   12095      935.481481     -0.012      2.216     -0.005      1.461     -5.219    -40.824     35.089
   12096      935.500000     -0.012      2.245     -0.013      1.482     -5.252    -38.490     41.041
   12097      935.518519     -0.009      2.243     -0.008      1.479     -5.244    -38.204     42.967
   12098      935.537037     -0.013      2.227     -0.012      1.476     -5.180    -38.768     42.259
   12099      935.555556     -0.007      2.222     -0.004      1.465     -5.186    -41.159     40.096
   12100      935.574074     -0.012      2.216     -0.012      1.463     -5.175    -39.818     42.064
   12101      935.592593     -0.013      2.203     -0.005      1.455     -5.179    -39.126     38.681
   12102      935.611111     -0.010      2.234     -0.009      1.477     -5.199    -41.476     40.758
   12103      935.629630     -0.006      2.219      0.006      1.470     -5.199    -43.347     39.732
   12104      935.648148     -0.007      2.225     -0.003      1.471     -5.197    -38.265     40.138
   12105      935.666667     -0.012      2.239     -0.006      1.483     -5.227    -43.820     38.621
   12106      935.685185     -0.008      2.217     -0.005      1.464     -5.184    -38.700     38.964
   12107      935.703704     -0.011      2.221     -0.004      1.463     -5.215    -42.370     35.570
   12108      935.722222     -0.011      2.206     -0.007      1.455     -5.152    -37.814     40.192
   12109      935.740741     -0.012      2.198     -0.004      1.449     -5.147    -40.461     39.976
   12110      935.759259     -0.008      2.182     -0.009      1.442     -5.081    -40.040     34.889
   12111      935.777778     -0.017      2.223     -0.013      1.462     -5.201    -42.304     41.640
   12112      935.796296     -0.011      2.210     -0.002      1.459     -5.180    -39.010     39.160
   12113      935.814815     -0.009      2.233     -0.008      1.481     -5.220    -40.579     43.596
   12114      935.833333     -0.004      2.244     -0.002      1.486     -5.215    -38.753     43.944
   12115      935.851852     -0.009      2.177     -0.006      1.433     -5.104    -38.350     35.852
   12116      935.870370     -0.004      2.232     -0.007      1.481     -5.210    -37.756     40.036
   12117      935.888889     -0.010      2.221     -0.007      1.464     -5.184    -40.171     40.145
   12118      935.907407     -0.012      2.226     -0.003      1.475     -5.215    -37.491     40.488
   12119      935.925926     -0.009      2.226     -0.012      1.464     -5.187    -40.738     42.516
   12120      935.944444     -0.010      2.220     -0.007      1.460     -5.192    -38.365     40.770
   12121      935.962963     -0.010      2.194     -0.008      1.451     -5.144    -39.251     35.931
   12122      935.981481     -0.011      2.244     -0.010      1.479     -5.271    -37.877     40.728
   12123      936.000000     -0.015      2.227     -0.015      1.472     -5.208    -42.387     37.724
   12124      936.018519     -0.008      2.216      0.000      1.469     -5.155    -41.624     40.493
   12125      936.037037     -0.009      2.206     -0.004      1.464     -5.155    -37.267     38.716
   12126      936.055556     -0.009      2.225     -0.008      1.465     -5.184    -39.407     39.204
   12127      936.074074     -0.012      2.251     -0.005      1.487     -5.264    -43.563     44.256
   12128      936.092593     -0.008      2.226     -0.008      1.465     -5.184    -42.487     38.171
   12129      936.111111     -0.011      2.226     -0.006      1.470     -5.203    -37.460     43.441
   12130      936.129630     -0.008      2.246     -0.009      1.486     -5.248    -39.036     42.926
   12131      936.148148     -0.010      2.232     -0.011      1.476     -5.216    -40.137     40.949
   12132      936.166667     -0.009      2.232     -0.008      1.468     -5.220    -39.717     42.812
   12133      936.185185     -0.007      2.223     -0.005      1.470     -5.181    -37.988     41.675
   12134      936.203704     -0.008      2.231     -0.001      1.475     -5.204    -39.597     41.820
   12135      936.222222     -0.010      2.251     -0.011      1.484     -5.265    -38.494     43.009
   12136      936.240741     -0.010      2.184     -0.002      1.437     -5.125    -39.948     35.593
   12137      936.259259     -0.007      2.219     -0.002      1.467     -5.169    -40.216     39.639
   12138      936.277778     -0.012      2.202     -0.011      1.453     -5.139    -38.470     39.908
   12139      936.296296     -0.013      2.204     -0.014      1.454     -5.153    -38.611     38.792
   12140      936.314815     -0.009      2.203     -0.003      1.450     -5.180    -36.103     38.216
   12141      936.333333     -0.011      2.235     -0.004      1.480     -5.246    -40.398     43.542
   12142      936.351852     -0.013      2.191     -0.001      1.449     -5.145    -41.414     38.220
   12143      936.370370     -0.011      2.250     -0.004      1.482     -5.281    -39.765     42.432
   12144      936.388889     -0.010      2.202     -0.006      1.458     -5.127    -40.513     38.064
   12145      936.407407     -0.011      2.228     -0.006      1.474     -5.211    -37.476     36.925
   12146      936.425926     -0.010      2.204     -0.002      1.452     -5.161    -41.639     35.609
   12147      936.444444     -0.009      2.208     -0.010      1.452     -5.156    -41.750     37.236
   12148      936.462963     -0.011      2.226     -0.008      1.464     -5.210    -40.620     36.848
   12149      936.481481     -0.013      2.231     -0.008      1.474     -5.221    -39.918     41.110
   12150      936.500000     -0.013      2.223     -0.008      1.469     -5.210    -40.733     40.593
   12151      936.518519     -0.007      2.233     -0.007      1.475     -5.201    -41.898     41.177
   12152      936.537037     -0.005      2.247     -0.005      1.487     -5.236    -39.470     43.387
   12153      936.555556     -0.008      2.228     -0.001      1.475     -5.213    -40.246     43.994
   12154      936.574074     -0.009      2.216     -0.010      1.465     -5.159    -39.802     39.385
   12155      936.592593     -0.012      2.225     -0.010      1.473     -5.194    -38.601     41.098
   12156      936.611111     -0.008      2.228     -0.006      1.468     -5.206    -39.980     40.973
   12157      936.629630     -0.007      2.230     -0.005      1.475     -5.203    -44.678     42.302
   12158      936.648148     -0.007      2.202     -0.006      1.458     -5.135    -37.688     36.850
   12159      936.666667     -0.011      2.227     -0.005      1.467     -5.212    -39.077     41.577
   12160      936.685185     -0.004      2.231      0.003      1.475     -5.226    -41.511     40.715
   12161      936.703704     -0.006      2.202     -0.004      1.457     -5.130    -37.280     37.939
   12162      936.722222     -0.007      2.223     -0.003      1.469     -5.184    -39.723     44.101
   12163      936.740741     -0.011      2.225     -0.002      1.470     -5.238    -39.852     39.042
   12164      936.759259     -0.010      2.236     -0.005      1.475     -5.228    -39.384     39.517
   12165      936.777778     -0.008      2.205      0.000      1.453     -5.169    -37.293     38.864
   12166      936.796296     -0.008      2.237     -0.007      1.474     -5.228    -42.420     43.648
   12167      936.814815     -0.007      2.254     -0.005      1.491     -5.233    -42.044     42.992
   12168      936.833333     -0.011      2.236     -0.003      1.473     -5.258    -38.628     37.881
   12169      936.851852     -0.008      2.229     -0.006      1.474     -5.217    -41.682     39.862
   12170      936.870370     -0.007      2.224     -0.002      1.466     -5.210    -38.052     40.883
   12171      936.888889     -0.011      2.253     -0.009      1.490     -5.243    -42.311     44.796
   12172      936.907407     -0.008      2.242     -0.006      1.485     -5.216    -38.051     41.848
   12173      936.925926     -0.008      2.192     -0.004      1.447     -5.126    -37.910     37.481
   12174      936.944444     -0.009      2.243      0.001      1.485     -5.253    -39.782     42.021
   12175      936.962963     -0.010      2.194     -0.006      1.451     -5.154    -40.367     37.052
   12176      936.981481     -0.011      2.216     -0.005      1.469     -5.200    -36.551     36.448
   12177      937.000000     -0.009      2.252     -0.001      1.483     -5.279    -42.617     38.338
   12178      937.018519     -0.008      2.251     -0.005      1.488     -5.253    -42.618     42.817
   12179      937.037037     -0.006      2.234     -0.006      1.474     -5.219    -38.053     38.917
   12180      937.055556     -0.005      2.259     -0.007      1.490     -5.223    -40.113     46.279
   12181      937.074074     -0.010      2.242     -0.010      1.483     -5.226    -39.557     41.498
   12182      937.092593     -0.010      2.223     -0.006      1.470     -5.196    -41.122     43.489
   12183      937.111111     -0.004      2.191     -0.001      1.442     -5.131    -40.064     36.898
   12184      937.129630     -0.007      2.225     -0.007      1.463     -5.174    -42.428     42.945
   12185      937.148148     -0.007      2.242     -0.006      1.478     -5.249    -42.422     40.467
   12186      937.166667     -0.007      2.238     -0.003      1.476     -5.227    -40.477     41.895
   12187      937.185185     -0.011      2.237     -0.011      1.475     -5.211    -40.597     42.033
   12188      937.203704     -0.005      2.219     -0.000      1.469     -5.161    -43.888     37.466
   12189      937.222222     -0.008      2.229     -0.008      1.472     -5.174    -41.578     40.197
   12190      937.240741     -0.011      2.236     -0.005      1.472     -5.227    -43.339     44.285
   12191      937.259259     -0.011      2.198     -0.007      1.445     -5.150    -43.576     38.722
   12192      937.277778     -0.010      2.209     -0.005      1.459     -5.156    -40.658     37.437
   12193      937.296296     -0.006      2.233     -0.008      1.475     -5.191    -38.162     39.964
   12194      937.314815     -0.007      2.222     -0.002      1.466     -5.193    -42.314     37.293
   12195      937.333333     -0.010      2.238     -0.005      1.471     -5.279    -38.489     41.437
   12196      937.351852     -0.006      2.229     -0.009      1.470     -5.176    -39.561     41.022
   12197      937.370370     -0.010      2.263     -0.005      1.495     -5.273    -39.697     48.899
   12198      937.388889     -0.014      2.221     -0.004      1.466     -5.200    -41.336     35.434
   12199      937.407407     -0.005      2.239     -0.005      1.479     -5.219    -38.222     37.954
   12200      937.425926     -0.009      2.250      0.002      1.488     -5.261    -41.795     42.233
   12201      937.444444     -0.007      2.247     -0.004      1.477     -5.245    -42.453     41.555
   12202      937.462963     -0.008      2.209     -0.003      1.458     -5.174    -42.440     37.081
   12203      937.481481     -0.007      2.242     -0.001      1.485     -5.220    -39.990     43.233
   12204      937.500000     -0.006      2.223      0.003      1.472     -5.209    -40.598     41.786
   12205      937.518519     -0.003      2.241     -0.003      1.480     -5.232    -40.806     40.906
   12206      937.537037     -0.005      2.219     -0.003      1.470     -5.167    -43.529     38.795
   12207      937.555556     -0.009      2.212     -0.002      1.460     -5.184    -44.363     40.924
   12208      937.574074     -0.006      2.217     -0.001      1.465     -5.152    -42.443     39.129
   12209      937.592593     -0.008      2.243     -0.002      1.475     -5.259    -42.786     41.853
   12210      937.611111     -0.008      2.244      0.000      1.476     -5.259    -36.373     39.126
   12211      937.629630     -0.009      2.238      0.003      1.478     -5.240    -38.904     42.107
   12212      937.648148     -0.004      2.215      0.005      1.461     -5.177    -39.402     38.774
   12213      937.666667     -0.003      2.250     -0.003      1.484     -5.219    -44.504     42.200
   12214      937.685185     -0.006      2.237     -0.003      1.475     -5.223    -42.390     40.827
   12215      937.703704     -0.007      2.224      0.001      1.472     -5.214    -41.082     36.973
   12216      937.722222     -0.006      2.247     -0.003      1.477     -5.267    -40.298     40.886
   12217      937.740741     -0.005      2.242     -0.007      1.488     -5.202    -42.553     41.852
   12218      937.759259     -0.004      2.246     -0.002      1.486     -5.224    -40.385     45.145
   12219      937.777778     -0.006      2.246     -0.003      1.484     -5.256    -41.607     40.626
   12220      937.796296     -0.005      2.208      0.001      1.459     -5.169    -40.011     37.082
   12221      937.814815     -0.004      2.236      0.005      1.477     -5.254    -41.772     42.742
   12222      937.833333     -0.006      2.220      0.000      1.465     -5.188    -42.291     38.796
   12223      937.851852     -0.006      2.218     -0.000      1.472     -5.183    -42.573     35.808
   12224      937.870370     -0.005      2.222      0.001      1.468     -5.198    -41.546     37.663
   12225      937.888889     -0.006      2.235     -0.008      1.473     -5.229    -46.342     34.562
   12226      937.907407     -0.008      2.228     -0.002      1.467     -5.221    -40.938     41.693
   12227      937.925926     -0.003      2.229      0.002      1.473     -5.202    -41.351     41.984
   12228      937.944444     -0.005      2.227     -0.001      1.472     -5.179    -41.420     40.477
   12229      937.962963     -0.002      2.209     -0.001      1.455     -5.159    -40.625     37.024
   12230      937.981481     -0.003      2.244     -0.002      1.485     -5.223    -42.554     40.776
   12231      938.000000     -0.006      2.212     -0.001      1.454     -5.178    -40.197     40.946
   12232      938.018519     -0.005      2.227      0.001      1.466     -5.214    -40.210     42.763
   12233      938.037037     -0.007      2.204     -0.002      1.449     -5.194    -38.766     39.121
   12234      938.055556     -0.003      2.234      0.003      1.472     -5.222    -41.471     41.565
   12235      938.074074     -0.002      2.259     -0.001      1.497     -5.259    -40.773     42.957
   12236      938.092593     -0.007      2.221     -0.001      1.467     -5.210    -40.428     41.785
   12237      938.111111     -0.003      2.240     -0.001      1.481     -5.238    -40.710     40.470
   12238      938.129630     -0.004      2.200     -0.004      1.451     -5.119    -39.078     35.274
   12239      938.148148     -0.005      2.204      0.002      1.459     -5.140    -38.776     38.543
   12240      938.166667     -0.008      2.245     -0.005      1.483     -5.253    -39.808     39.629
   12241      938.185185     -0.003      2.216     -0.001      1.465     -5.141    -42.143     38.609
   12242      938.203704     -0.003      2.204     -0.004      1.455     -5.130    -39.752     33.805
   12243      938.222222     -0.000      2.260      0.005      1.495     -5.278    -41.386     41.814
   12244      938.240741     -0.002      2.226      0.002      1.470     -5.190    -40.305     37.507
   12245      938.259259     -0.003      2.182      0.001      1.438     -5.108    -36.186     36.005
   12246      938.277778     -0.004      2.237      0.003      1.478     -5.224    -40.602     39.423
   12247      938.296296     -0.001      2.192      0.007      1.449     -5.103    -40.412     37.031
   12248      938.314815     -0.004      2.237     -0.007      1.477     -5.194    -43.134     41.686
   12249      938.333333     -0.005      2.212     -0.000      1.460     -5.190    -38.978     39.946
   12250      938.351852     -0.001      2.234      0.004      1.477     -5.205    -43.690     37.873
   12251      938.370370     -0.008      2.236     -0.006      1.479     -5.219    -44.848     40.754
   12252      938.388889     -0.003      2.245      0.003      1.476     -5.240    -45.166     46.316
   12253      938.407407      0.001      2.256      0.011      1.494     -5.244    -45.336     39.501
   12254      938.425926      0.003      2.250      0.002      1.480     -5.246    -50.063     36.857
   12255      938.444444      0.004      2.259      0.008      1.491     -5.238    -46.335     39.389
   12256      938.462963     -0.001      2.273      0.005      1.499     -5.292    -49.570     41.792
   12257      938.481481      0.002      2.284      0.009      1.511     -5.306    -50.010     40.453
   12258      938.500000     -0.003      2.257      0.007      1.491     -5.278    -51.326     41.555
   12259      938.518519     -0.001      2.274      0.006      1.494     -5.318    -50.522     40.324
   12260      938.537037      0.001      2.281      0.010      1.505     -5.300    -51.380     39.562
   12261      938.555556     -0.002      2.252      0.002      1.480     -5.259    -50.290     39.387
   12262      938.574074      0.002      2.263      0.006      1.490     -5.257    -48.774     39.790
   12263      938.592593     -0.001      2.261     -0.001      1.491     -5.271    -46.658     38.267
   12264      938.611111      0.002      2.269      0.012      1.494     -5.257    -48.986     39.693
   12265      938.629630      0.001      2.274      0.005      1.502     -5.280    -53.757     39.292
   12266      938.648148      0.002      2.233      0.002      1.468     -5.192    -43.639     41.377
   12267      938.666667     -0.003      2.269      0.002      1.496     -5.311    -46.043     41.157
   12268      938.685185      0.000      2.267      0.010      1.499     -5.279    -49.396     39.717
   12269      938.703704      0.000      2.264      0.008      1.492     -5.261    -52.520     39.462
   12270      938.722222     -0.001      2.281      0.013      1.506     -5.342    -53.080     38.347
   12271      938.740741      0.000      2.260      0.006      1.489     -5.249    -51.212     42.611
   12272      938.759259      0.001      2.261      0.002      1.493     -5.255    -42.247     38.270
   12273      938.777778     -0.001      2.246      0.005      1.482     -5.254    -46.005     39.706
   12274      938.796296     -0.000      2.281      0.003      1.508     -5.295    -53.158     41.044
   12275      938.814815     -0.004      2.237      0.001      1.474     -5.231    -48.185     40.563
   12276      938.833333     -0.002      2.270      0.005      1.493     -5.328    -47.953     42.098
   12277      938.851852      0.000      2.272      0.002      1.499     -5.279    -49.157     38.049
   12278      938.870370      0.005      2.258      0.007      1.492     -5.215    -51.233     45.693
   12279      938.888889      0.003      2.259      0.006      1.492     -5.250    -48.720     38.866
   12280      938.907407     -0.002      2.272     -0.000      1.501     -5.294    -48.386     39.649
   12281      938.925926      0.002      2.241      0.011      1.476     -5.253    -48.961     40.239
   12282      938.944444      0.000      2.261      0.009      1.496     -5.244    -48.871     36.947
   12283      938.962963      0.001      2.242      0.004      1.479     -5.235    -45.653     38.220
   12284      938.981481     -0.002      2.250      0.005      1.487     -5.231    -49.746     41.928
   12285      939.000000     -0.001      2.256      0.006      1.487     -5.257    -48.641     36.933
   12286      939.018519      0.005      2.257      0.012      1.488     -5.259    -46.312     43.531
   12287      939.037037      0.001      2.260      0.007      1.489     -5.268    -46.471     42.178
   12288      939.055556      0.004      2.272      0.008      1.500     -5.276    -48.129     37.592
   12289      939.074074      0.000      2.273      0.006      1.497     -5.296    -53.762     38.517
   12290      939.092593      0.001      2.267      0.006      1.495     -5.260    -49.100     38.725
   12291      939.111111     -0.001      2.258     -0.002      1.493     -5.259    -47.796     34.679
   12292      939.129630     -0.001      2.253      0.008      1.485     -5.249    -46.480     44.965
   12293      939.148148      0.003      2.262      0.009      1.492     -5.274    -47.259     40.761
   12294      939.166667     -0.002      2.269      0.004      1.500     -5.286    -51.445     41.842
   12295      939.185185     -0.001      2.257      0.005      1.487     -5.261    -51.382     40.633
   12296      939.203704      0.000      2.278      0.007      1.502     -5.313    -49.432     42.283
   12297      939.222222      0.000      2.247      0.008      1.482     -5.246    -47.322     40.153
   12298      939.240741      0.001      2.254      0.004      1.486     -5.248    -47.040     41.098
   12299      939.259259      0.001      2.256      0.009      1.485     -5.266    -48.323     37.097
   12300      939.277778     -0.001      2.255      0.002      1.486     -5.256    -51.847     36.427
   12301      939.296296      0.002      2.271      0.008      1.502     -5.294    -47.843     41.805
   12302      939.314815     -0.001      2.278      0.001      1.497     -5.311    -47.547     39.092
   12303      939.333333      0.000      2.273      0.002      1.502     -5.286    -50.035     38.526
   12304      939.351852      0.000      2.271      0.006      1.495     -5.296    -49.590     40.783
   12305      939.370370     -0.001      2.270      0.009      1.501     -5.271    -52.199     35.771
   12306      939.388889      0.001      2.241      0.005      1.475     -5.221    -45.693     40.489
   12307      939.407407      0.004      2.277      0.007      1.502     -5.282    -49.753     39.998
   12308      939.425926      0.002      2.271      0.009      1.497     -5.267    -47.905     37.598
   12309      939.444444     -0.000      2.252      0.007      1.489     -5.247    -49.128     37.533
   12310      939.462963      0.003      2.256      0.007      1.485     -5.245    -51.663     40.904
   12311      939.481481      0.003      2.257      0.003      1.489     -5.231    -47.320     39.770
   12312      939.500000      0.001      2.259      0.007      1.491     -5.272    -49.230     40.649
   12313      939.518519      0.002      2.263      0.004      1.488     -5.277    -50.505     37.823
   12314      939.537037     -0.000      2.244      0.005      1.482     -5.224    -45.153     39.896
   12315      939.555556     -0.000      2.270      0.003      1.495     -5.287    -50.543     40.920
   12316      939.574074     -0.000      2.261      0.008      1.494     -5.257    -50.615     36.932
   12317      939.592593      0.001      2.253      0.006      1.486     -5.251    -47.980     39.810
   12318      939.611111      0.002      2.251      0.011      1.482     -5.239    -49.155     38.846
   12319      939.629630      0.003      2.262      0.005      1.492     -5.260    -48.726     35.203
   12320      939.648148      0.002      2.260      0.011      1.490     -5.247    -49.020     40.993
   12321      939.666667      0.001      2.242      0.011      1.480     -5.237    -48.212     36.913
   12322      939.685185      0.003      2.256      0.010      1.487     -5.258    -50.087     38.201
   12323      939.703704     -0.000      2.258      0.002      1.498     -5.232    -52.782     38.626
   12324      939.722222      0.002      2.270      0.005      1.498     -5.290    -49.232     36.230
   12325      939.740741      0.003      2.263      0.006      1.490     -5.258    -48.634     38.877
   12326      939.759259     -0.001      2.277      0.013      1.501     -5.315    -51.220     44.404
