#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13182      955.611111     -0.005      2.346     -0.007      1.547     -5.456    -49.757     25.268
   13183      955.629630     -0.009      2.330     -0.002      1.539     -5.486    -45.036     19.072
   13184      955.648148     -0.008      2.334      0.002      1.541     -5.500    -48.379     18.717
   13185      955.666667     -0.006      2.333      0.002      1.542     -5.480    -49.195     18.527
   13186      955.685185     -0.009      2.312     -0.005      1.524     -5.426    -47.431     22.647
   13187      955.703704     -0.009      2.297     -0.001      1.518     -5.413    -43.682     21.076
   13188      955.722222     -0.009      2.321      0.000      1.532     -5.465    -49.946     24.503
   13189      955.740741     -0.009      2.310     -0.004      1.527     -5.403    -46.226     18.732
   13190      955.759259     -0.007      2.324      0.002      1.540     -5.435    -47.984     19.932
   13191      955.777778     -0.008      2.307     -0.004      1.524     -5.397    -42.489     25.165
   13192      955.796296     -0.007      2.321     -0.001      1.531     -5.433    -47.275     19.327
   13193      955.814815     -0.005      2.332      0.001      1.539     -5.437    -47.238     16.404
   13194      955.833333     -0.009      2.316     -0.002      1.531     -5.427    -51.052     19.548
   13195      955.851852     -0.006      2.324     -0.009      1.544     -5.405    -45.293     20.663
   13196      955.870370     -0.010      2.325     -0.005      1.538     -5.440    -45.493     26.578
   13197      955.888889     -0.008      2.330      0.002      1.541     -5.465    -50.735     22.130
   13198      955.907407     -0.006      2.309      0.002      1.525     -5.403    -47.309     23.120
   13199      955.925926     -0.007      2.307      0.001      1.528     -5.408    -43.699     22.589
   13200      955.944444     -0.005      2.325      0.003      1.539     -5.428    -49.087     23.997
   13201      955.962963     -0.008      2.316      0.000      1.532     -5.428    -45.940     19.053
   13202      955.981481     -0.008      2.344     -0.002      1.555     -5.465    -54.049     18.608
   13203      956.000000     -0.008      2.313      0.006      1.530     -5.433    -46.645     15.506
   13204      956.018519     -0.005      2.322      0.005      1.535     -5.412    -51.865     22.211
   13205      956.037037     -0.004      2.316      0.004      1.529     -5.425    -47.913     23.679
   13206      956.055556     -0.012      2.322     -0.001      1.530     -5.483    -45.354     23.626
   13207      956.074074     -0.005      2.320      0.001      1.528     -5.428    -48.313     21.514
   13208      956.092593     -0.006      2.314      0.001      1.532     -5.398    -45.535     21.436
   13209      956.111111     -0.009      2.327     -0.003      1.535     -5.479    -50.400     17.596
   13210      956.129630     -0.006      2.338      0.000      1.545     -5.449    -49.996     21.289
   13211      956.148148     -0.007      2.309     -0.001      1.530     -5.406    -46.236     22.294
   13212      956.166667     -0.008      2.311      0.002      1.527     -5.421    -45.935     19.759
   13213      956.185185     -0.003      2.345      0.003      1.544     -5.478    -47.364     19.568
   13214      956.203704     -0.005      2.322      0.004      1.533     -5.452    -48.429     21.735
   13215      956.222222     -0.007      2.312     -0.003      1.527     -5.396    -50.377     22.472
   13216      956.240741     -0.009      2.342     -0.002      1.543     -5.488    -49.344     20.404
   13217      956.259259     -0.009      2.320     -0.000      1.533     -5.427    -46.948     18.930
   13218      956.277778     -0.009      2.330      0.004      1.536     -5.493    -48.660     18.513
   13219      956.296296     -0.003      2.339      0.004      1.545     -5.461    -50.883     18.227
   13220      956.314815     -0.006      2.329      0.002      1.538     -5.461    -49.255     20.318
   13221      956.333333     -0.009      2.308     -0.004      1.523     -5.389    -44.387     24.407
   13222      956.351852     -0.002      2.331      0.007      1.540     -5.463    -49.948     23.989
   13223      956.370370     -0.006      2.335      0.000      1.540     -5.475    -50.463     24.440
   13224      956.388889     -0.008      2.317      0.001      1.528     -5.436    -48.690     28.834
   13225      956.407407     -0.005      2.330     -0.007      1.538     -5.447    -49.223     22.276
   13226      956.425926     -0.009      2.336      0.000      1.546     -5.484    -49.996     19.143
   13227      956.444444     -0.007      2.314     -0.003      1.527     -5.419    -47.486     23.236
   13228      956.462963     -0.007      2.343     -0.001      1.547     -5.520    -48.971     19.544
   13229      956.481481     -0.005      2.309     -0.002      1.528     -5.378    -49.123     22.996
   13230      956.500000     -0.007      2.334     -0.000      1.544     -5.474    -48.047     20.972
   13231      956.518519     -0.005      2.339      0.002      1.547     -5.455    -46.096     26.520
   13232      956.537037     -0.006      2.319      0.007      1.527     -5.463    -49.129     21.751
   13233      956.555556     -0.006      2.346     -0.003      1.551     -5.493    -50.564     20.241
   13234      956.574074     -0.000      2.329      0.004      1.537     -5.422    -45.980     19.215
   13235      956.592593     -0.008      2.333      0.000      1.541     -5.456    -51.367     21.039
   13236      956.611111     -0.007      2.338     -0.001      1.548     -5.451    -52.050     18.964
   13237      956.629630     -0.008      2.340     -0.001      1.548     -5.482    -50.058     20.558
   13238      956.648148     -0.008      2.326     -0.007      1.538     -5.435    -47.611     21.860
   13239      956.666667     -0.006      2.318     -0.003      1.529     -5.441    -46.401     19.979
   13240      956.685185     -0.009      2.342     -0.003      1.548     -5.476    -53.261     24.231
   13241      956.703704     -0.008      2.337      0.001      1.549     -5.470    -47.676     20.669
   13242      956.722222     -0.006      2.312      0.001      1.533     -5.401    -45.050     22.361
   13243      956.740741     -0.005      2.319      0.003      1.534     -5.410    -50.364     20.150
   13244      956.759259     -0.006      2.340      0.003      1.548     -5.502    -50.615     21.708
   13245      956.777778     -0.007      2.327     -0.004      1.528     -5.438    -48.524     24.342
   13246      956.796296     -0.006      2.341     -0.007      1.544     -5.472    -52.500     16.829
   13247      956.814815     -0.006      2.299     -0.004      1.518     -5.350    -48.833     22.656
   13248      956.833333     -0.007      2.311      0.000      1.521     -5.417    -46.156     23.338
   13249      956.851852     -0.007      2.326     -0.000      1.539     -5.459    -47.429     20.281
   13250      956.870370     -0.005      2.334     -0.001      1.540     -5.468    -46.326     24.205
   13251      956.888889     -0.007      2.317      0.003      1.536     -5.405    -47.788     21.342
   13252      956.907407     -0.006      2.300     -0.005      1.515     -5.361    -47.902     22.698
   13253      956.925926     -0.006      2.309     -0.003      1.526     -5.402    -49.946     20.690
   13254      956.944444     -0.006      2.330      0.001      1.533     -5.451    -45.127     21.929
   13255      956.962963     -0.004      2.319     -0.005      1.533     -5.400    -47.067     22.353
   13256      956.981481     -0.006      2.335     -0.004      1.548     -5.439    -49.853     23.882
   13257      957.000000     -0.007      2.327      0.003      1.532     -5.450    -52.023     22.744
   13258      957.018519     -0.004      2.320      0.004      1.530     -5.432    -50.918     21.754
   13259      957.037037     -0.006      2.321      0.003      1.531     -5.430    -53.124     16.755
   13260      957.055556     -0.004      2.321      0.007      1.530     -5.443    -46.585     22.877
   13261      957.074074     -0.008      2.326      0.004      1.538     -5.458    -52.894     25.744
   13262      957.092593     -0.003      2.332     -0.000      1.548     -5.455    -47.411     23.139
   13263      957.111111     -0.010      2.333     -0.009      1.543     -5.445    -50.110     21.108
   13264      957.129630     -0.001      2.325     -0.001      1.534     -5.417    -47.206     22.121
   13265      957.148148     -0.009      2.331     -0.005      1.542     -5.472    -51.976     20.166
   13266      957.166667     -0.008      2.316      0.003      1.528     -5.469    -46.800     18.415
   13267      957.185185     -0.009      2.321     -0.006      1.524     -5.431    -49.642     24.710
   13268      957.203704     -0.004      2.331      0.005      1.540     -5.455    -51.066     25.527
   13269      957.222222     -0.010      2.319     -0.001      1.531     -5.428    -49.082     19.226
   13270      957.240741     -0.005      2.291     -0.001      1.512     -5.361    -44.155     22.577
   13271      957.259259     -0.009      2.317     -0.010      1.529     -5.432    -49.257     18.363
   13272      957.277778     -0.005      2.329      0.002      1.543     -5.435    -49.588     21.814
   13273      957.296296     -0.007      2.331      0.001      1.538     -5.477    -48.473     21.270
   13274      957.314815     -0.006      2.320      0.002      1.528     -5.440    -45.962     16.039
   13275      957.333333     -0.003      2.314      0.000      1.527     -5.382    -46.035     16.826
   13276      957.351852     -0.007      2.326     -0.001      1.539     -5.431    -50.109     20.603
   13277      957.370370     -0.009      2.329     -0.006      1.538     -5.465    -49.568     20.208
   13278      957.388889     -0.008      2.331     -0.003      1.544     -5.471    -47.881     21.774
   13279      957.407407     -0.007      2.333      0.007      1.544     -5.487    -53.299     21.760
   13280      957.425926     -0.005      2.321      0.005      1.536     -5.443    -48.356     18.757
   13281      957.444444     -0.007      2.310      0.003      1.527     -5.421    -51.525     24.359
   13282      957.462963     -0.008      2.322      0.002      1.535     -5.453    -49.222     18.858
   13283      957.481481     -0.006      2.333      0.002      1.538     -5.431    -51.033     21.470
   13284      957.500000     -0.008      2.321     -0.000      1.536     -5.425    -52.320     25.647
   13285      957.518519     -0.005      2.348     -0.006      1.547     -5.472    -48.374     24.045
   13286      957.537037     -0.004      2.329      0.005      1.541     -5.426    -53.252     25.606
   13287      957.555556     -0.007      2.309     -0.008      1.526     -5.393    -45.956     22.049
   13288      957.574074     -0.007      2.314      0.002      1.528     -5.406    -48.296     22.519
   13289      957.592593     -0.008      2.330     -0.003      1.538     -5.457    -50.794     24.120
   13290      957.611111     -0.010      2.347     -0.002      1.546     -5.516    -52.609     20.625
   13291      957.629630     -0.010      2.345     -0.004      1.552     -5.475    -54.395     17.260
   13292      957.648148     -0.008      2.343     -0.003      1.546     -5.500    -50.658     18.418
   13293      957.666667     -0.007      2.318     -0.004      1.526     -5.425    -48.955     19.771
   13294      957.685185     -0.006      2.330     -0.003      1.549     -5.412    -51.382     17.707
   13295      957.703704     -0.011      2.321      0.002      1.533     -5.474    -52.736     18.111
   13296      957.722222     -0.006      2.319     -0.005      1.533     -5.410    -48.999     22.434
   13297      957.740741     -0.004      2.341      0.003      1.550     -5.454    -50.379     21.194
   13298      957.759259     -0.008      2.336      0.001      1.543     -5.474    -48.918     23.524
   13299      957.777778     -0.007      2.332     -0.001      1.540     -5.458    -49.117     23.615
   13300      957.796296     -0.009      2.340     -0.004      1.549     -5.479    -49.052     20.525
   13301      957.814815     -0.008      2.334     -0.005      1.543     -5.453    -52.275     20.448
   13302      957.833333     -0.008      2.319      0.005      1.531     -5.430    -49.076     19.038
   13303      957.851852     -0.009      2.322     -0.004      1.535     -5.435    -47.803     20.060
   13304      957.870370     -0.006      2.316     -0.000      1.532     -5.430    -46.200     21.598
   13305      957.888889     -0.008      2.335      0.007      1.544     -5.465    -50.620     14.766
   13306      957.907407     -0.007      2.327      0.004      1.541     -5.452    -47.379     23.448
   13307      957.925926     -0.011      2.336     -0.000      1.541     -5.463    -50.796     21.094
   13308      957.944444     -0.007      2.319     -0.006      1.529     -5.444    -48.291     20.174
   13309      957.962963     -0.008      2.327      0.002      1.540     -5.469    -48.006     22.899
   13310      957.981481     -0.010      2.313     -0.003      1.530     -5.404    -45.026     18.852
   13311      958.000000     -0.005      2.311      0.005      1.527     -5.439    -45.729     20.799
   13312      958.018519     -0.003      2.346     -0.000      1.550     -5.461    -52.914     20.339
   13313      958.037037     -0.006      2.327     -0.000      1.537     -5.469    -53.448     25.444
   13314      958.055556     -0.006      2.313     -0.006      1.533     -5.381    -46.790     21.722
   13315      958.074074     -0.005      2.331      0.001      1.543     -5.444    -52.516     21.668
   13316      958.092593     -0.004      2.329     -0.003      1.537     -5.411    -50.429     18.752
   13317      958.111111     -0.008      2.341      0.000      1.541     -5.493    -47.294     20.748
   13318      958.129630     -0.008      2.338     -0.002      1.538     -5.479    -49.186     20.600
   13319      958.148148     -0.010      2.331      0.002      1.542     -5.474    -49.134     20.080
   13320      958.166667     -0.007      2.327      0.001      1.545     -5.458    -46.334     22.137
   13321      958.185185     -0.002      2.342      0.001      1.547     -5.452    -52.720     23.489
   13322      958.203704     -0.007      2.347     -0.004      1.555     -5.439    -52.254     25.819
   13323      958.222222     -0.006      2.313      0.005      1.532     -5.406    -49.676     22.826
   13324      958.240741     -0.007      2.324     -0.001      1.532     -5.442    -51.644     20.955
   13325      958.259259     -0.002      2.331      0.008      1.543     -5.438    -53.181     21.213
   13326      958.277778     -0.006      2.309     -0.002      1.526     -5.381    -48.904     21.415
   13327      958.296296     -0.013      2.313     -0.009      1.531     -5.422    -46.767     19.256
   13328      958.314815     -0.009      2.327     -0.006      1.531     -5.460    -46.834     19.999
   13329      958.333333     -0.004      2.352     -0.000      1.550     -5.497    -51.195     19.973
   13330      958.351852     -0.007      2.320     -0.001      1.534     -5.445    -46.186     20.699
   13331      958.370370     -0.009      2.314      0.001      1.527     -5.443    -43.363     21.056
   13332      958.388889     -0.007      2.334      0.002      1.544     -5.446    -53.063     18.956
   13333      958.407407     -0.010      2.353     -0.006      1.550     -5.509    -50.539     19.517
   13334      958.425926     -0.010      2.322     -0.008      1.535     -5.418    -48.640     23.472
   13335      958.444444     -0.014      2.324     -0.003      1.535     -5.446    -45.745     22.424
   13336      958.462963     -0.012      2.310      0.001      1.522     -5.438    -40.441     21.141
   13337      958.481481     -0.014      2.342     -0.006      1.546     -5.491    -46.073     22.847
   13338      958.500000     -0.012      2.330     -0.002      1.538     -5.478    -45.507     19.808
   13339      958.518519     -0.015      2.335     -0.013      1.539     -5.489    -45.594     24.683
   13340      958.537037     -0.012      2.321     -0.004      1.533     -5.444    -43.796     20.990
   13341      958.555556     -0.012      2.302     -0.006      1.521     -5.404    -44.292     25.151
   13342      958.574074     -0.014      2.339     -0.013      1.545     -5.464    -46.682     21.383
   13343      958.592593     -0.013      2.349     -0.002      1.555     -5.503    -47.691     21.241
   13344      958.611111     -0.011      2.340     -0.006      1.544     -5.503    -45.880     17.462
   13345      958.629630     -0.013      2.349     -0.009      1.554     -5.504    -46.606     15.958
   13346      958.648148     -0.012      2.324     -0.009      1.537     -5.449    -45.326     22.025
   13347      958.666667     -0.011      2.335     -0.007      1.543     -5.463    -46.888     20.775
   13348      958.685185     -0.011      2.351     -0.005      1.555     -5.506    -49.560     23.766
   13349      958.703704     -0.015      2.309     -0.007      1.527     -5.409    -43.439     22.978
   13350      958.722222     -0.015      2.340     -0.006      1.544     -5.512    -48.172     17.320
   13351      958.740741     -0.012      2.328     -0.004      1.538     -5.463    -46.444     19.838
   13352      958.759259     -0.012      2.333     -0.003      1.543     -5.469    -48.297     24.394
   13353      958.777778     -0.013      2.315     -0.005      1.530     -5.442    -48.659     19.430
   13354      958.796296     -0.016      2.298     -0.011      1.515     -5.430    -44.164     25.601
   13355      958.814815     -0.012      2.333     -0.007      1.545     -5.431    -46.275     18.442
   13356      958.833333     -0.010      2.326      0.002      1.535     -5.432    -48.658     15.750
   13357      958.851852     -0.010      2.317     -0.009      1.530     -5.432    -43.752     22.626
   13358      958.870370     -0.016      2.292     -0.008      1.515     -5.378    -43.308     19.442
   13359      958.888889     -0.013      2.352     -0.003      1.552     -5.528    -47.258     23.315
   13360      958.907407     -0.013      2.323     -0.008      1.529     -5.428    -44.720     20.923
   13361      958.925926     -0.012      2.307     -0.008      1.525     -5.401    -44.324     21.032
   13362      958.944444     -0.011      2.330     -0.008      1.535     -5.452    -45.589     21.132
   13363      958.962963     -0.010      2.320     -0.007      1.535     -5.420    -48.294     22.584
   13364      958.981481     -0.010      2.326     -0.007      1.536     -5.443    -45.572     23.063
   13365      959.000000     -0.012      2.330     -0.005      1.540     -5.445    -46.899     21.112
   13366      959.018519     -0.013      2.329     -0.012      1.532     -5.471    -50.578     17.811
   13367      959.037037     -0.011      2.338     -0.003      1.541     -5.478    -50.556     19.769
   13368      959.055556     -0.008      2.336     -0.005      1.544     -5.445    -48.412     18.017
   13369      959.074074     -0.011      2.279     -0.010      1.500     -5.339    -40.932     22.829
   13370      959.092593     -0.009      2.312     -0.011      1.527     -5.388    -45.646     18.034
   13371      959.111111     -0.011      2.334     -0.004      1.540     -5.465    -49.183     19.988
   13372      959.129630     -0.011      2.284     -0.010      1.508     -5.347    -43.635     17.862
   13373      959.148148     -0.013      2.320     -0.005      1.532     -5.448    -45.029     20.035
   13374      959.166667     -0.013      2.334     -0.009      1.544     -5.469    -47.892     22.286
   13375      959.185185     -0.010      2.309     -0.004      1.521     -5.422    -45.834     21.347
   13376      959.203704     -0.013      2.312     -0.010      1.526     -5.399    -45.111     20.246
   13377      959.222222     -0.015      2.337     -0.008      1.543     -5.489    -48.099     23.641
   13378      959.240741     -0.017      2.316     -0.006      1.530     -5.468    -44.142     20.381
   13379      959.259259     -0.012      2.319     -0.004      1.534     -5.424    -44.304     20.604
   13380      959.277778     -0.012      2.344     -0.007      1.545     -5.498    -47.001     19.547
   13381      959.296296     -0.011      2.337     -0.003      1.542     -5.471    -47.311     19.604
   13382      959.314815     -0.013      2.328     -0.013      1.537     -5.446    -43.506     19.697
   13383      959.333333     -0.007      2.311      0.004      1.527     -5.392    -44.491     16.925
   13384      959.351852     -0.014      2.307     -0.005      1.518     -5.440    -48.494     16.269
   13385      959.370370     -0.011      2.320     -0.005      1.540     -5.385    -51.157     21.354
   13386      959.388889     -0.013      2.310     -0.006      1.521     -5.405    -45.916     17.507
   13387      959.407407     -0.003      2.316      0.003      1.530     -5.412    -43.975     18.046
   13388      959.425926     -0.010      2.317     -0.004      1.525     -5.445    -45.854     17.496
   13389      959.444444     -0.009      2.318      0.003      1.532     -5.431    -43.572     22.714
   13390      959.462963     -0.010      2.318      0.003      1.537     -5.441    -46.523     18.301
   13391      959.481481     -0.009      2.312     -0.000      1.529     -5.413    -44.144     21.239
   13392      959.500000     -0.008      2.318     -0.004      1.529     -5.397    -46.909     16.847
   13393      959.518519     -0.014      2.343     -0.011      1.549     -5.493    -47.866     20.039
   13394      959.537037     -0.012      2.263     -0.009      1.487     -5.299    -41.589     22.792
   13395      959.555556     -0.011      2.322     -0.002      1.533     -5.419    -49.833     16.291
   13396      959.574074     -0.011      2.345     -0.001      1.543     -5.500    -50.023     22.872
   13397      959.592593     -0.012      2.315     -0.008      1.527     -5.428    -45.906     23.960
   13398      959.611111     -0.010      2.309     -0.008      1.519     -5.412    -45.025     20.211
   13399      959.629630     -0.009      2.302      0.001      1.521     -5.382    -46.035     21.570
   13400      959.648148     -0.011      2.319     -0.002      1.530     -5.424    -43.914     20.551
   13401      959.666667     -0.011      2.299     -0.001      1.521     -5.380    -42.143     16.912
   13402      959.685185     -0.011      2.319     -0.005      1.533     -5.434    -45.266     24.380
   13403      959.703704     -0.009      2.306     -0.003      1.522     -5.404    -42.580     21.585
   13404      959.722222     -0.010      2.299     -0.003      1.520     -5.392    -43.638     19.277
   13405      959.740741     -0.010      2.320     -0.005      1.530     -5.421    -47.826     26.814
   13406      959.759259     -0.007      2.338     -0.002      1.545     -5.463    -47.008     18.505
   13407      959.777778     -0.009      2.330      0.002      1.538     -5.441    -48.426     18.102
   13408      959.796296     -0.010      2.300      0.002      1.520     -5.395    -44.760     18.648
   13409      959.814815     -0.012      2.328     -0.003      1.538     -5.464    -49.326     20.847
   13410      959.833333     -0.011      2.332     -0.004      1.543     -5.448    -52.066     20.536
   13411      959.851852     -0.012      2.312      0.003      1.529     -5.426    -45.737     22.272
   13412      959.870370     -0.011      2.344     -0.008      1.546     -5.490    -49.578     21.146
   13413      959.888889     -0.014      2.323      0.000      1.535     -5.468    -47.050     22.167
   13414      959.907407      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   13415      959.925926     -0.006      2.413     -0.001      1.594     -5.642    -47.243     21.632
   13416      959.944444     -0.005      2.316     -0.004      1.527     -5.406    -45.909     22.564
   13417      959.962963     -0.012      2.324     -0.005      1.534     -5.445    -47.827     20.502
   13418      959.981481     -0.008      2.309      0.002      1.526     -5.419    -41.686     21.177
   13419      960.000000     -0.010      2.325      0.001      1.532     -5.474    -48.539     19.444
   13420      960.018519     -0.011      2.312     -0.006      1.525     -5.450    -46.194     22.008
   13421      960.037037     -0.007      2.339     -0.003      1.538     -5.477    -50.004     25.037
   13422      960.055556     -0.008      2.296     -0.003      1.516     -5.378    -42.162     18.207
   13423      960.074074     -0.014      2.330     -0.007      1.541     -5.474    -45.404     18.753
   13424      960.092593     -0.010      2.306     -0.002      1.520     -5.400    -42.261     17.278
   13425      960.111111     -0.008      2.313     -0.004      1.527     -5.389    -44.867     17.079
   13426      960.129630     -0.006      2.333     -0.001      1.538     -5.425    -48.819     20.263
   13427      960.148148     -0.011      2.298     -0.003      1.520     -5.371    -49.038     23.865
   13428      960.166667     -0.011      2.298     -0.009      1.517     -5.392    -45.988     20.849
   13429      960.185185     -0.005      2.312      0.002      1.530     -5.390    -46.648     18.228
   13430      960.203704     -0.010      2.323     -0.005      1.532     -5.443    -47.767     20.901
   13431      960.222222     -0.010      2.335     -0.000      1.535     -5.480    -48.787     19.906
   13432      960.240741     -0.010      2.320     -0.003      1.530     -5.434    -48.322     23.313
   13433      960.259259     -0.010      2.320     -0.003      1.527     -5.452    -45.027     21.595
   13434      960.277778     -0.009      2.307     -0.006      1.523     -5.391    -44.700     20.316
   13435      960.296296     -0.009      2.319     -0.004      1.530     -5.416    -48.117     18.070
   13436      960.314815     -0.010      2.335     -0.001      1.546     -5.471    -48.984     18.857
   13437      960.333333     -0.007      2.309      0.000      1.527     -5.403    -44.673     18.685
   13438      960.351852     -0.010      2.309     -0.004      1.523     -5.430    -44.478     19.551
   13439      960.370370     -0.006      2.334     -0.006      1.543     -5.431    -48.114     24.266
   13440      960.388889     -0.010      2.310     -0.009      1.521     -5.394    -44.954     24.162
   13441      960.407407     -0.005      2.314     -0.004      1.528     -5.394    -46.448     24.961
   13442      960.425926     -0.004      2.322     -0.005      1.539     -5.400    -45.423     20.717
   13443      960.444444     -0.009      2.297     -0.003      1.516     -5.354    -43.958     23.073
   13444      960.462963     -0.004      2.319     -0.001      1.531     -5.388    -50.418     25.075
   13445      960.481481     -0.006      2.312     -0.000      1.521     -5.408    -47.491     24.761
   13446      960.500000     -0.011      2.296     -0.003      1.512     -5.402    -43.003     20.954
   13447      960.518519     -0.007      2.315     -0.000      1.534     -5.414    -45.193     26.081
   13448      960.537037     -0.003      2.309      0.000      1.526     -5.378    -50.182     27.980
   13449      960.555556     -0.010      2.329     -0.004      1.536     -5.455    -49.072     19.881
   13450      960.574074     -0.008      2.312     -0.002      1.528     -5.399    -48.605     20.360
   13451      960.592593     -0.006      2.302     -0.000      1.516     -5.393    -47.454     22.032
   13452      960.611111     -0.007      2.320     -0.004      1.531     -5.415    -47.278     18.402
   13453      960.629630     -0.009      2.336     -0.004      1.543     -5.446    -48.637     19.900
   13454      960.648148     -0.008      2.308      0.000      1.526     -5.403    -44.621     17.924
   13455      960.666667     -0.007      2.302      0.000      1.521     -5.371    -41.282     21.626
   13456      960.685185     -0.003      2.327     -0.002      1.533     -5.400    -50.358     23.336
   13457      960.703704     -0.006      2.338      0.001      1.548     -5.477    -47.327     21.071
   13458      960.722222     -0.007      2.338      0.004      1.545     -5.459    -54.073     19.993
   13459      960.740741     -0.008      2.330     -0.003      1.542     -5.445    -52.907     22.485
   13460      960.759259     -0.002      2.294      0.008      1.513     -5.380    -40.647     21.090
   13461      960.777778     -0.006      2.312     -0.006      1.528     -5.388    -44.799     18.273
   13462      960.796296     -0.013      2.321     -0.007      1.534     -5.424    -47.398     21.557
   13463      960.814815     -0.008      2.321     -0.005      1.535     -5.433    -48.026     19.179
   13464      960.833333     -0.009      2.318     -0.001      1.528     -5.448    -51.372     20.965
   13465      960.851852     -0.006      2.322     -0.008      1.533     -5.419    -46.525     18.529
   13466      960.870370     -0.009      2.297     -0.001      1.518     -5.390    -47.037     20.191
   13467      960.888889     -0.005      2.325      0.002      1.532     -5.429    -46.242     20.777
   13468      960.907407     -0.009      2.301     -0.002      1.522     -5.358    -45.363     14.445
   13469      960.925926     -0.006      2.308     -0.003      1.526     -5.396    -45.652     17.749
   13470      960.944444     -0.010      2.282     -0.002      1.502     -5.364    -40.804     21.153
   13471      960.962963     -0.008      2.305      0.001      1.523     -5.400    -46.938     20.191
   13472      960.981481     -0.011      2.322     -0.000      1.532     -5.433    -48.611     22.156
   13473      961.000000     -0.009      2.320     -0.005      1.537     -5.418    -52.131     20.942
   13474      961.018519     -0.010      2.309      0.002      1.521     -5.442    -46.405     19.801
   13475      961.037037     -0.007      2.304      0.003      1.516     -5.428    -43.197     20.910
   13476      961.055556     -0.008      2.314     -0.003      1.526     -5.402    -46.363     17.925
   13477      961.074074     -0.007      2.313     -0.002      1.524     -5.395    -48.007     22.087
   13478      961.092593     -0.008      2.321      0.005      1.535     -5.434    -47.111     25.439
   13479      961.111111     -0.008      2.308     -0.000      1.522     -5.400    -44.949     20.974
   13480      961.129630     -0.007      2.325     -0.004      1.532     -5.443    -48.653     21.366
   13481      961.148148     -0.007      2.316     -0.005      1.530     -5.411    -47.845     19.400
   13482      961.166667     -0.009      2.297     -0.003      1.517     -5.372    -44.703     18.600
   13483      961.185185     -0.006      2.307      0.003      1.524     -5.412    -44.970     17.592
   13484      961.203704     -0.006      2.339     -0.003      1.545     -5.461    -50.536     22.935
   13485      961.222222     -0.005      2.305      0.001      1.523     -5.376    -44.811     21.193
   13486      961.240741     -0.010      2.320     -0.002      1.532     -5.461    -50.591     19.894
   13487      961.259259     -0.007      2.322      0.002      1.527     -5.449    -49.099     24.658
   13488      961.277778     -0.005      2.315      0.002      1.531     -5.416    -48.513     23.959
   13489      961.296296     -0.006      2.312      0.003      1.525     -5.390    -46.558     19.949
   13490      961.314815     -0.009      2.322     -0.004      1.535     -5.448    -48.391     20.007
   13491      961.333333     -0.008      2.315     -0.003      1.528     -5.434    -46.609     17.626
   13492      961.351852     -0.009      2.335      0.001      1.544     -5.482    -45.511     22.278
   13493      961.370370     -0.009      2.297     -0.000      1.517     -5.362    -47.336     16.323
   13494      961.388889     -0.006      2.327      0.004      1.532     -5.467    -49.547     24.124
   13495      961.407407     -0.005      2.323      0.006      1.531     -5.424    -48.928     23.631
   13496      961.425926     -0.007      2.322      0.003      1.534     -5.441    -49.002     22.617
   13497      961.444444     -0.007      2.304      0.003      1.522     -5.403    -42.805     14.982
   13498      961.462963     -0.005      2.319      0.000      1.531     -5.424    -47.467     22.944
   13499      961.481481     -0.006      2.314      0.000      1.525     -5.430    -46.529     21.190
   13500      961.500000     -0.009      2.330     -0.004      1.540     -5.447    -49.657     25.848
   13501      961.518519     -0.006      2.323      0.001      1.534     -5.430    -51.148     21.609
   13502      961.537037     -0.008      2.315     -0.001      1.530     -5.422    -47.934     19.097
   13503      961.555556     -0.009      2.319     -0.003      1.529     -5.457    -48.750     16.402
   13504      961.574074     -0.008      2.305      0.003      1.524     -5.396    -49.021     18.152
   13505      961.592593     -0.005      2.303     -0.002      1.520     -5.382    -45.111     19.175
   13506      961.611111     -0.007      2.324      0.004      1.530     -5.465    -45.446     20.433
   13507      961.629630     -0.006      2.314     -0.005      1.533     -5.395    -48.187     20.248
   13508      961.648148     -0.007      2.332     -0.007      1.540     -5.449    -50.673     21.358
   13509      961.666667     -0.006      2.326      0.004      1.536     -5.430    -51.780     18.877
   13510      961.685185     -0.007      2.328     -0.001      1.538     -5.471    -48.456     23.534
   13511      961.703704     -0.005      2.329      0.005      1.538     -5.447    -47.205     23.832
   13512      961.722222     -0.009      2.313     -0.003      1.525     -5.456    -46.866     21.227
   13513      961.740741     -0.009      2.338     -0.004      1.548     -5.455    -47.157     24.246
   13514      961.759259     -0.006      2.323      0.003      1.535     -5.417    -52.734     20.721
   13515      961.777778     -0.009      2.316     -0.004      1.537     -5.410    -48.545     19.762
   13516      961.796296     -0.005      2.343     -0.000      1.541     -5.471    -51.569     17.604
   13517      961.814815     -0.005      2.315      0.002      1.530     -5.435    -49.342     21.792
   13518      961.833333     -0.006      2.318      0.003      1.526     -5.446    -44.702     17.063
   13519      961.851852     -0.006      2.320     -0.011      1.536     -5.385    -49.191     22.231
   13520      961.870370     -0.009      2.325      0.005      1.535     -5.448    -50.379     17.829
   13521      961.888889     -0.005      2.338      0.002      1.541     -5.486    -49.073     16.825
   13522      961.907407     -0.004      2.325     -0.005      1.535     -5.438    -48.075     18.446
   13523      961.925926     -0.007      2.328      0.002      1.538     -5.426    -49.707     21.112
