#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14043      971.555556     -0.002      2.956     -0.004      1.977     -6.906    -14.419     15.167
   14044      971.574074     -0.002      2.966      0.000      1.977     -6.965    -14.315     13.877
   14045      971.592593     -0.001      2.970     -0.001      1.983     -6.969    -14.127     15.627
   14046      971.611111      0.001      2.953     -0.002      1.968     -6.888    -14.638     15.960
   14047      971.629630     -0.000      2.974      0.004      1.990     -6.986    -13.349     13.613
   14048      971.648148     -0.003      2.990     -0.008      1.993     -7.002    -14.584     16.859
   14049      971.666667     -0.003      2.963     -0.003      1.978     -6.969    -14.997     13.728
   14050      971.685185     -0.003      2.952     -0.004      1.972     -6.924    -14.275     13.920
   14051      971.703704     -0.002      2.988     -0.002      2.002     -7.004    -14.822     15.275
   14052      971.722222     -0.002      2.964     -0.003      1.992     -6.928    -14.073     18.376
   14053      971.740741     -0.001      2.944      0.002      1.973     -6.903    -14.021     15.068
   14054      971.759259     -0.000      2.998      0.002      2.011     -7.011    -13.734     14.339
   14055      971.777778     -0.001      2.964     -0.005      1.980     -6.910    -13.206     14.010
   14056      971.796296     -0.002      2.956      0.003      1.978     -6.914    -14.094     14.776
   14057      971.814815     -0.001      2.969      0.003      1.985     -6.963    -13.478     13.053
   14058      971.833333     -0.001      3.002     -0.007      2.004     -7.048    -14.325     14.329
   14059      971.851852     -0.001      2.995     -0.001      2.006     -6.978    -15.330     14.448
   14060      971.870370     -0.002      2.978      0.003      1.984     -6.992    -13.284     15.175
   14061      971.888889     -0.005      2.975     -0.002      1.983     -7.018    -13.503     16.381
   14062      971.907407     -0.003      2.956     -0.006      1.978     -6.906    -14.482     14.376
   14063      971.925926     -0.001      2.956      0.000      1.980     -6.939    -13.752     14.422
   14064      971.944444     -0.002      2.967      0.002      1.986     -6.961    -15.031     14.694
   14065      971.962963     -0.001      2.962     -0.002      1.976     -6.910    -16.785     14.407
   14066      971.981481     -0.001      3.027     -0.002      2.028     -7.043    -14.727     14.235
   14067      972.000000     -0.005      2.981     -0.001      1.992     -7.015    -13.389     15.429
   14068      972.018519     -0.003      2.954     -0.005      1.974     -6.936    -15.480     14.253
   14069      972.037037     -0.002      2.964     -0.001      1.982     -6.981    -14.188     14.277
   14070      972.055556      0.001      2.970     -0.001      1.980     -6.967    -14.742     14.124
   14071      972.074074     -0.002      2.953      0.006      1.972     -6.951    -14.174     13.698
   14072      972.092593      0.003      2.981      0.004      1.996     -6.968    -16.635     15.458
   14073      972.111111     -0.001      2.958     -0.004      1.978     -6.917    -14.536     14.292
   14074      972.129630     -0.001      2.945     -0.007      1.967     -6.884    -14.111     15.652
   14075      972.148148     -0.005      2.955     -0.002      1.978     -6.951    -13.806     15.796
   14076      972.166667     -0.001      2.969     -0.004      1.985     -6.950    -13.498     14.893
   14077      972.185185     -0.001      2.971     -0.005      1.992     -6.954    -13.807     13.329
   14078      972.203704     -0.002      2.953     -0.002      1.977     -6.941    -14.303     14.305
   14079      972.222222     -0.002      2.949     -0.001      1.971     -6.907    -13.815     14.801
   14080      972.240741     -0.001      2.958      0.002      1.983     -6.943    -14.802     14.945
   14081      972.259259      0.001      2.934      0.004      1.963     -6.884    -13.249     15.191
   14082      972.277778     -0.001      2.970     -0.004      1.986     -6.959    -15.610     13.412
   14083      972.296296     -0.005      2.960     -0.001      1.982     -6.954    -15.446     16.469
   14084      972.314815      0.000      2.975     -0.006      1.992     -6.921    -14.830     13.571
   14085      972.333333     -0.002      2.992     -0.001      2.000     -7.020    -14.173     18.528
   14086      972.351852     -0.001      2.979     -0.007      1.991     -6.954    -15.106     14.600
   14087      972.370370      0.001      3.008     -0.001      2.013     -7.013    -14.494     13.856
   14088      972.388889     -0.004      2.969      0.005      1.986     -6.977    -13.541     15.151
   14089      972.407407     -0.003      2.949     -0.003      1.969     -6.913    -15.376     14.109
   14090      972.425926     -0.003      2.955      0.000      1.969     -6.956    -13.905     13.865
   14091      972.444444     -0.004      2.999     -0.006      2.004     -7.014    -14.650     13.601
   14092      972.462963      0.001      2.954     -0.008      1.972     -6.903    -14.351     14.700
   14093      972.481481     -0.001      2.950      0.002      1.970     -6.942    -14.383     13.800
   14094      972.500000     -0.001      2.966      0.002      1.982     -6.957    -13.746     14.603
   14095      972.518519     -0.005      2.962     -0.002      1.974     -6.970    -13.781     13.696
   14096      972.537037     -0.002      2.961      0.002      1.980     -6.951    -13.844     14.624
   14097      972.555556     -0.002      2.965     -0.002      1.979     -6.973    -15.262     15.031
   14098      972.574074      0.001      2.950      0.002      1.971     -6.925    -16.675     15.931
   14099      972.592593     -0.001      2.997     -0.014      1.997     -7.004    -14.261     14.145
   14100      972.611111     -0.002      3.007     -0.004      2.008     -7.046    -13.956     14.404
   14101      972.629630     -0.002      2.990      0.003      1.998     -7.019    -13.656     14.392
   14102      972.648148     -0.005      2.944     -0.006      1.965     -6.896    -14.719     14.071
   14103      972.666667     -0.003      2.946     -0.004      1.967     -6.906    -15.487     13.836
   14104      972.685185     -0.001      2.955      0.005      1.975     -6.911    -13.586     14.836
   14105      972.703704     -0.003      2.962     -0.007      1.984     -6.945    -13.190     14.628
   14106      972.722222      0.001      2.970      0.000      1.984     -6.944    -15.857     12.947
   14107      972.740741      0.001      2.984     -0.001      1.992     -6.987    -14.100     14.377
   14108      972.759259     -0.003      2.956     -0.004      1.978     -6.942    -13.359     14.160
   14109      972.777778      0.002      2.970      0.007      1.987     -6.959    -14.092     15.609
   14110      972.796296      0.001      2.949     -0.003      1.970     -6.901    -14.872     15.743
   14111      972.814815      0.001      2.952     -0.005      1.974     -6.924    -13.778     13.323
   14112      972.833333     -0.006      2.986     -0.008      1.998     -7.002    -13.827     13.754
   14113      972.851852      0.002      2.970      0.002      1.979     -6.944    -14.535     14.972
   14114      972.870370     -0.005      2.971      0.001      1.979     -6.979    -15.960     13.453
   14115      972.888889      0.003      2.958      0.006      1.974     -6.924    -13.425     15.075
   14116      972.907407     -0.001      2.985     -0.006      1.987     -6.975    -13.890     14.252
   14117      972.925926     -0.000      2.949      0.000      1.967     -6.939    -14.282     13.342
   14118      972.944444      0.001      2.953     -0.005      1.976     -6.897    -13.717     16.042
   14119      972.962963      0.003      2.971      0.001      1.986     -6.925    -13.138     15.297
   14120      972.981481      0.000      2.994     -0.003      2.003     -6.988    -14.692     15.058
   14121      973.000000     -0.003      2.996     -0.002      1.999     -7.065    -13.603     15.080
   14122      973.018519     -0.000      2.959      0.003      1.977     -6.915    -14.268     15.638
   14123      973.037037      0.004      2.968     -0.001      1.987     -6.935    -13.691     13.894
   14124      973.055556     -0.002      2.993     -0.002      2.003     -6.992    -16.549     15.671
   14125      973.074074     -0.002      2.984      0.003      1.994     -7.056    -14.178     14.907
   14126      973.092593     -0.004      2.968     -0.000      1.981     -6.962    -14.336     14.328
   14127      973.111111      0.000      2.981     -0.001      1.993     -6.986    -14.051     16.000
   14128      973.129630      0.000      2.971     -0.000      1.987     -6.965    -13.863     14.712
   14129      973.148148     -0.001      2.958      0.001      1.977     -6.937    -15.109     13.983
   14130      973.166667     -0.002      2.951      0.000      1.972     -6.931    -13.610     13.868
   14131      973.185185      0.000      2.967     -0.002      1.978     -6.954    -13.127     14.846
   14132      973.203704      0.001      2.965      0.001      1.981     -6.938    -14.516     14.927
   14133      973.222222     -0.001      3.011      0.002      2.006     -7.069    -14.982     14.019
   14134      973.240741     -0.002      2.970     -0.001      1.984     -6.958    -14.704     13.257
   14135      973.259259      0.001      3.037     -0.006      2.025     -7.096    -13.571     15.525
   14136      973.277778      0.000      2.986     -0.008      1.990     -6.994    -15.753     14.312
   14137      973.296296      0.000      2.978      0.002      1.989     -6.965    -14.298     13.729
   14138      973.314815     -0.001      2.993     -0.000      1.997     -7.049    -14.174     15.536
   14139      973.333333      0.002      2.963      0.006      1.979     -6.954    -14.076     14.461
   14140      973.351852     -0.002      2.963     -0.003      1.978     -6.930    -14.252     14.783
   14141      973.370370     -0.003      2.992     -0.004      2.005     -7.005    -14.018     15.093
   14142      973.388889     -0.000      2.949      0.004      1.969     -6.908    -18.061     14.132
   14143      973.407407     -0.002      2.980     -0.004      1.993     -7.006    -14.285     15.013
   14144      973.425926     -0.002      3.015      0.005      2.018     -7.116    -16.925     16.028
   14145      973.444444     -0.002      3.068     -0.001      2.046     -7.210    -14.257     14.948
   14146      973.462963     -0.001      2.971     -0.007      1.987     -6.944    -14.854     15.887
   14147      973.481481     -0.004      3.001     -0.010      1.996     -7.058    -15.530     14.147
   14148      973.500000     -0.001      2.978      0.002      1.985     -7.001    -15.226     13.951
   14149      973.518519     -0.006      2.976      0.005      1.985     -6.974    -13.715     13.980
   14150      973.537037     -0.003      3.004     -0.011      2.009     -7.036    -15.660     17.251
   14151      973.555556     -0.001      3.038      0.002      2.032     -7.119    -13.836     14.276
   14152      973.574074     -0.002      2.948     -0.009      1.970     -6.890    -15.148     13.670
   14153      973.592593     -0.004      3.020     -0.002      2.015     -7.073    -14.452     15.745
   14154      973.611111     -0.003      2.997      0.002      2.004     -7.039    -16.288     14.235
   14155      973.629630     -0.003      3.013     -0.002      2.011     -7.077    -14.133     15.596
   14156      973.648148     -0.002      2.978      0.001      1.998     -6.989    -15.625     14.875
   14157      973.666667     -0.004      2.966      0.005      1.982     -6.957    -13.532     13.744
   14158      973.685185      0.000      3.015     -0.006      2.012     -7.038    -13.627     15.117
   14159      973.703704     -0.002      3.035     -0.002      2.028     -7.110    -15.601     14.981
   14160      973.722222     -0.001      3.004     -0.007      2.007     -7.041    -15.645     13.941
   14161      973.740741     -0.003      2.971     -0.007      1.985     -6.955    -14.166     16.180
   14162      973.759259     -0.005      2.977     -0.009      1.990     -6.971    -15.343     13.672
   14163      973.777778      0.000      3.073      0.004      2.050     -7.210    -15.759     13.920
   14164      973.796296     -0.005      3.000     -0.009      2.005     -7.052    -16.428     14.848
   14165      973.814815     -0.005      3.006     -0.007      2.010     -7.055    -13.765     14.886
   14166      973.833333     -0.001      2.995      0.001      2.004     -7.007    -13.533     14.249
   14167      973.851852     -0.001      2.991     -0.004      2.000     -6.994    -16.431     14.847
   14168      973.870370     -0.003      3.020     -0.003      2.021     -7.059    -14.096     13.530
   14169      973.888889     -0.000      2.972     -0.005      1.985     -6.949    -13.601     13.536
   14170      973.907407      0.000      2.983     -0.010      1.994     -6.951    -15.103     13.453
   14171      973.925926      0.001      2.973      0.003      1.985     -6.990    -14.240     15.810
   14172      973.944444     -0.002      3.013     -0.004      2.016     -7.047    -14.812     15.362
   14173      973.962963      0.003      3.020     -0.004      2.013     -7.044    -14.684     14.162
   14174      973.981481     -0.001      3.038     -0.002      2.033     -7.098    -13.456     14.182
   14175      974.000000     -0.001      3.014     -0.004      2.011     -7.077    -14.865     15.293
   14176      974.018519     -0.001      3.013     -0.008      2.013     -7.063    -15.573     13.687
   14177      974.037037     -0.001      2.970     -0.008      1.985     -6.947    -15.504     13.450
   14178      974.055556     -0.001      3.047      0.001      2.036     -7.123    -13.425     15.212
   14179      974.074074     -0.002      3.006     -0.001      2.006     -7.039    -14.923     14.273
   14180      974.092593      0.001      3.024     -0.014      2.016     -7.080    -13.763     15.794
   14181      974.111111     -0.004      3.013     -0.014      2.009     -7.080    -13.958     13.921
   14182      974.129630     -0.000      3.060      0.005      2.045     -7.175    -13.374     15.592
   14183      974.148148     -0.000      2.991     -0.001      2.001     -6.997    -15.738     14.916
   14184      974.166667      0.003      3.005     -0.001      2.005     -7.024    -14.041     14.507
   14185      974.185185      0.003      2.997     -0.003      2.007     -6.992    -12.744     15.434
   14186      974.203704      0.001      3.062      0.004      2.047     -7.166    -15.129     14.620
   14187      974.222222      0.002      3.004      0.000      2.006     -7.030    -13.752     14.514
   14188      974.240741      0.000      3.032     -0.006      2.022     -7.085    -15.732     15.122
   14189      974.259259      0.003      2.982     -0.003      1.996     -6.962    -14.055     15.610
   14190      974.277778     -0.001      2.983     -0.005      1.986     -7.018    -14.794     16.717
   14191      974.296296     -0.000      3.000     -0.009      2.004     -6.986    -13.473     14.478
   14192      974.314815      0.000      2.999     -0.004      2.005     -7.017    -13.630     14.384
   14193      974.333333     -0.000      3.033     -0.006      2.029     -7.085    -14.199     14.236
   14194      974.351852     -0.000      3.006      0.001      2.012     -7.015    -14.035     13.197
   14195      974.370370     -0.003      2.985     -0.004      1.997     -7.009    -13.676     14.549
   14196      974.388889     -0.000      2.981      0.002      1.989     -6.974    -14.547     14.037
   14197      974.407407     -0.002      3.061     -0.005      2.044     -7.175    -14.750     13.547
   14198      974.425926     -0.002      2.985     -0.008      1.996     -6.996    -13.847     13.503
   14199      974.444444     -0.001      3.030      0.002      2.027     -7.094    -13.860     14.089
   14200      974.462963     -0.000      3.033     -0.006      2.027     -7.092    -13.839     14.773
   14201      974.481481      0.002      2.974     -0.003      1.986     -6.929    -13.725     14.648
   14202      974.500000     -0.005      3.035     -0.000      2.025     -7.141    -14.130     13.417
   14203      974.518519     -0.003      3.018     -0.003      2.017     -7.090    -15.395     14.474
   14204      974.537037     -0.001      3.071     -0.000      2.046     -7.207    -14.738     14.706
   14205      974.555556     -0.000      2.999     -0.004      1.998     -7.046    -15.142     14.474
   14206      974.574074     -0.005      3.014     -0.008      2.017     -7.068    -15.327     13.385
   14207      974.592593      0.000      2.959     -0.001      1.971     -6.923    -14.733     14.310
   14208      974.611111      0.001      2.990     -0.003      1.998     -6.981    -13.758     14.087
   14209      974.629630     -0.004      2.973     -0.011      1.989     -6.956    -13.858     13.162
   14210      974.648148     -0.002      2.990     -0.006      2.003     -7.020    -14.397     15.130
   14211      974.666667     -0.003      2.998     -0.007      2.005     -7.063    -14.505     15.909
   14212      974.685185     -0.000      2.992     -0.006      1.999     -6.964    -14.388     13.569
   14213      974.703704     -0.005      3.011      0.000      2.011     -7.077    -14.119     15.324
   14214      974.722222      0.001      2.969     -0.000      1.982     -6.952    -13.993     16.470
   14215      974.740741     -0.005      3.000     -0.011      2.002     -7.065    -13.769     14.894
   14216      974.759259     -0.003      2.988     -0.006      1.996     -7.025    -14.404     14.574
   14217      974.777778      0.000      3.021      0.002      2.009     -7.098    -13.556     14.998
   14218      974.796296      0.002      3.012     -0.006      2.013     -7.039    -15.806     14.313
   14219      974.814815     -0.000      3.049      0.007      2.040     -7.140    -14.988     16.282
   14220      974.833333     -0.003      2.985     -0.011      1.993     -6.987    -15.925     15.059
   14221      974.851852     -0.002      3.045      0.006      2.028     -7.159    -14.522     14.207
   14222      974.870370     -0.004      3.016      0.002      2.018     -7.079    -15.046     13.058
   14223      974.888889     -0.001      2.989     -0.004      1.996     -6.980    -14.817     14.816
   14224      974.907407     -0.001      3.012      0.003      2.009     -7.073    -14.538     14.815
   14225      974.925926      0.001      2.990     -0.000      2.005     -6.993    -14.143     14.618
   14226      974.944444     -0.006      2.979      0.005      1.986     -7.015    -13.729     13.366
   14227      974.962963     -0.001      2.980     -0.002      1.988     -6.953    -14.499     14.165
   14228      974.981481      0.000      3.014     -0.001      2.006     -7.046    -14.085     18.940
   14229      975.000000     -0.005      3.031      0.001      2.023     -7.115    -14.897     14.239
   14230      975.018519      0.000      2.989      0.000      1.998     -7.001    -13.370     16.008
   14231      975.037037     -0.003      3.071     -0.004      2.046     -7.241    -13.400     14.729
   14232      975.055556     -0.001      2.987     -0.008      1.993     -6.986    -14.283     15.667
   14233      975.074074     -0.002      2.972      0.001      1.984     -6.980    -13.825     14.182
   14234      975.092593     -0.002      3.008     -0.005      2.013     -7.034    -14.603     14.597
   14235      975.111111      0.000      2.975      0.001      1.986     -6.957    -13.780     16.229
   14236      975.129630     -0.003      2.995     -0.006      1.999     -7.045    -14.911     12.978
   14237      975.148148     -0.004      3.021     -0.002      2.022     -7.071    -17.818     15.475
   14238      975.166667     -0.001      3.019     -0.009      2.013     -7.058    -14.527     14.719
   14239      975.185185     -0.002      2.989      0.001      1.996     -7.043    -13.249     13.127
   14240      975.203704     -0.003      3.038      0.006      2.031     -7.143    -15.863     13.347
   14241      975.222222     -0.003      3.003      0.001      2.009     -7.040    -14.206     14.749
   14242      975.240741     -0.000      3.016     -0.004      2.012     -7.062    -14.201     15.372
   14243      975.259259     -0.002      3.051     -0.000      2.038     -7.142    -14.761     14.417
   14244      975.277778     -0.003      2.997     -0.010      2.004     -7.007    -14.207     14.887
   14245      975.296296     -0.003      2.994     -0.010      2.007     -6.974    -13.904     13.546
   14246      975.314815     -0.004      3.009     -0.007      2.012     -7.061    -15.330     13.906
   14247      975.333333     -0.001      3.036      0.001      2.031     -7.102    -15.999     14.629
   14248      975.351852      0.002      2.991      0.006      1.998     -7.011    -13.432     13.793
   14249      975.370370     -0.002      2.988     -0.005      1.999     -6.994    -14.023     14.168
   14250      975.388889      0.000      3.015      0.002      2.014     -7.089    -14.761     14.941
   14251      975.407407      0.001      2.983     -0.001      1.990     -6.974    -13.754     14.525
   14252      975.425926     -0.002      3.057     -0.006      2.040     -7.175    -13.660     15.153
   14253      975.444444     -0.001      3.008      0.001      2.010     -7.070    -14.770     14.568
   14254      975.462963     -0.001      2.977      0.000      1.985     -6.987    -14.243     13.686
   14255      975.481481     -0.000      2.966     -0.001      1.984     -6.972    -14.276     14.774
   14256      975.500000     -0.001      3.053      0.000      2.041     -7.156    -15.212     15.805
   14257      975.518519     -0.005      3.071     -0.003      2.055     -7.250    -14.828     15.151
   14258      975.537037      0.001      3.059     -0.002      2.044     -7.146    -15.217     15.500
   14259      975.555556     -0.002      3.016     -0.009      2.015     -7.042    -13.553     15.858
   14260      975.574074     -0.002      2.993     -0.005      2.004     -7.020    -14.136     15.343
   14261      975.592593     -0.007      2.994     -0.001      2.001     -7.066    -14.405     13.686
   14262      975.611111     -0.002      2.975     -0.006      1.988     -7.003    -13.125     14.940
   14263      975.629630     -0.002      2.986     -0.003      1.996     -7.019    -15.685     15.463
   14264      975.648148     -0.000      3.011      0.002      2.010     -7.057    -15.184     14.303
   14265      975.666667     -0.006      3.026      0.000      2.019     -7.118    -14.413     16.840
   14266      975.685185      0.001      3.040      0.003      2.025     -7.125    -13.526     14.793
   14267      975.703704     -0.002      3.013     -0.000      2.018     -7.063    -14.171     16.006
   14268      975.722222     -0.005      3.049     -0.002      2.033     -7.182    -14.398     14.740
   14269      975.740741     -0.000      3.046     -0.004      2.034     -7.097    -14.121     14.823
   14270      975.759259     -0.004      2.997     -0.002      1.997     -7.036    -14.325     15.817
   14271      975.777778     -0.002      3.051     -0.002      2.040     -7.156    -15.706     14.608
   14272      975.796296     -0.002      3.053     -0.004      2.040     -7.159    -14.088     14.875
   14273      975.814815     -0.001      3.032      0.005      2.024     -7.137    -14.142     13.727
   14274      975.833333     -0.002      3.067      0.004      2.050     -7.204    -14.267     14.687
   14275      975.851852     -0.001      3.021      0.004      2.022     -7.078    -13.957     15.636
   14276      975.870370     -0.002      3.049     -0.006      2.031     -7.191    -15.195     15.122
   14277      975.888889      0.002      2.983      0.001      1.995     -6.986    -15.119     17.083
   14278      975.907407     -0.002      3.047     -0.008      2.036     -7.144    -13.768     15.634
   14279      975.925926      0.001      3.009     -0.003      2.007     -7.046    -13.645     16.024
   14280      975.944444     -0.001      3.047      0.002      2.033     -7.162    -13.437     13.967
   14281      975.962963     -0.003      3.015      0.003      2.014     -7.102    -14.053     14.099
   14282      975.981481     -0.003      3.042     -0.000      2.036     -7.132    -15.190     14.933
   14283      976.000000     -0.002      3.040     -0.009      2.035     -7.116    -14.015     14.464
   14284      976.018519     -0.004      3.022      0.003      2.022     -7.110    -15.784     13.481
   14285      976.037037      0.000      3.006     -0.002      2.011     -7.068    -13.413     16.207
   14286      976.055556      0.001      3.004      0.002      2.011     -7.029    -17.286     14.364
   14287      976.074074     -0.004      3.009      0.001      2.013     -7.055    -13.443     14.507
   14288      976.092593     -0.002      2.999      0.002      2.007     -7.029    -14.270     14.221
   14289      976.111111     -0.000      2.988     -0.007      1.998     -6.981    -13.715     13.769
   14290      976.129630     -0.005      3.035     -0.000      2.023     -7.174    -13.703     13.769
   14291      976.148148     -0.002      3.033     -0.004      2.032     -7.068    -13.978     14.026
   14292      976.166667     -0.003      3.069     -0.003      2.053     -7.202    -14.277     14.601
   14293      976.185185     -0.002      3.027     -0.006      2.018     -7.102    -13.766     15.052
   14294      976.203704     -0.004      3.028      0.004      2.020     -7.129    -14.024     14.693
   14295      976.222222     -0.002      3.111     -0.006      2.085     -7.258    -15.041     15.302
   14296      976.240741     -0.001      3.047     -0.005      2.035     -7.118    -15.248     16.309
   14297      976.259259     -0.001      3.014     -0.007      2.016     -7.039    -15.590     14.795
   14298      976.277778     -0.001      2.984     -0.000      1.995     -7.023    -14.634     14.833
   14299      976.296296     -0.002      3.029      0.001      2.019     -7.121    -13.618     15.347
   14300      976.314815     -0.002      3.033     -0.002      2.036     -7.093    -14.585     13.344
   14301      976.333333      0.001      3.054     -0.001      2.033     -7.161    -14.350     14.685
   14302      976.351852     -0.003      3.034      0.000      2.030     -7.107    -13.793     14.314
   14303      976.370370     -0.001      3.035     -0.003      2.021     -7.145    -18.451     14.510
   14304      976.388889     -0.001      3.034     -0.000      2.029     -7.101    -15.571     13.524
   14305      976.407407     -0.003      3.012      0.003      2.013     -7.067    -15.284     14.781
   14306      976.425926      0.000      3.017     -0.006      2.020     -7.037    -15.961     14.293
   14307      976.444444     -0.003      3.010      0.009      2.012     -7.098    -14.734     14.660
   14308      976.462963     -0.000      3.010     -0.008      2.013     -7.035    -13.759     14.021
   14309      976.481481     -0.003      3.006     -0.003      2.005     -7.061    -14.243     14.121
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.001      3.037     -0.003      2.035     -7.091    -15.108     15.264
   14312      976.537037     -0.003      3.028     -0.006      2.017     -7.121    -14.480     16.373
   14313      976.555556      0.000      3.012     -0.005      2.018     -7.022    -14.068     14.318
   14314      976.574074     -0.003      3.031      0.002      2.026     -7.100    -13.646     14.168
   14315      976.592593     -0.001      2.984     -0.000      1.993     -7.006    -15.066     13.857
   14316      976.611111      0.001      3.006      0.005      2.007     -7.034    -14.044     14.951
   14317      976.629630     -0.000      3.048     -0.001      2.038     -7.125    -14.593     15.138
   14318      976.648148     -0.005      3.036      0.001      2.031     -7.140    -15.737     15.530
   14319      976.666667     -0.003      3.013     -0.002      2.011     -7.072    -14.865     14.341
   14320      976.685185      0.000      3.034     -0.001      2.031     -7.084    -13.712     14.492
   14321      976.703704     -0.003      3.054     -0.006      2.038     -7.150    -14.671     15.061
   14322      976.722222     -0.001      3.042     -0.001      2.038     -7.100    -14.684     15.797
   14323      976.740741     -0.000      3.059      0.002      2.043     -7.183    -14.686     15.007
   14324      976.759259     -0.001      3.017     -0.006      2.018     -7.058    -15.520     14.626
   14325      976.777778     -0.003      3.021      0.002      2.017     -7.117    -15.820     14.302
   14326      976.796296     -0.002      3.056     -0.000      2.046     -7.173    -13.990     13.416
   14327      976.814815     -0.001      3.089      0.002      2.064     -7.273    -16.989     13.969
   14328      976.833333     -0.001      3.061     -0.002      2.045     -7.163    -14.534     16.291
   14329      976.851852     -0.003      3.105      0.001      2.075     -7.292    -14.308     16.908
   14330      976.870370     -0.004      3.013     -0.003      2.011     -7.068    -14.552     14.212
   14331      976.888889     -0.004      2.998     -0.008      1.999     -7.034    -14.949     14.080
   14332      976.907407      0.000      3.066      0.003      2.047     -7.196    -13.748     14.597
   14333      976.925926      0.000      2.993     -0.001      1.998     -7.003    -14.625     14.680
   14334      976.944444     -0.000      3.064     -0.002      2.050     -7.152    -15.258     14.739
   14335      976.962963     -0.004      3.028     -0.011      2.018     -7.130    -14.003     14.134
   14336      976.981481     -0.001      3.035     -0.008      2.026     -7.088    -14.637     13.539
   14337      977.000000     -0.001      3.093     -0.007      2.064     -7.251    -14.381     13.744
   14338      977.018519     -0.003      3.027     -0.004      2.023     -7.080    -14.670     13.999
   14339      977.037037     -0.001      3.069      0.002      2.045     -7.216    -14.948     16.657
   14340      977.055556     -0.004      3.047     -0.005      2.036     -7.135    -14.972     15.252
   14341      977.074074     -0.003      3.096     -0.000      2.066     -7.264    -16.543     13.765
   14342      977.092593     -0.002      3.008      0.002      2.008     -7.106    -16.221     14.464
   14343      977.111111     -0.005      3.009     -0.008      2.006     -7.073    -14.455     14.522
   14344      977.129630     -0.002      3.036     -0.009      2.031     -7.094    -14.600     14.971
   14345      977.148148     -0.004      3.005      0.002      2.009     -7.060    -14.830     13.531
   14346      977.166667     -0.001      3.100     -0.001      2.074     -7.244    -14.417     14.665
   14347      977.185185     -0.003      3.035      0.003      2.029     -7.133    -15.436     16.171
   14348      977.203704     -0.003      3.032      0.000      2.023     -7.127    -14.214     14.085
   14349      977.222222     -0.003      3.015     -0.003      2.012     -7.090    -14.460     15.718
   14350      977.240741     -0.006      3.043      0.006      2.030     -7.182    -15.222     14.151
   14351      977.259259     -0.003      3.015      0.005      2.018     -7.089    -14.862     14.383
   14352      977.277778     -0.001      3.029     -0.000      2.020     -7.107    -15.102     14.439
   14353      977.296296     -0.004      3.030     -0.004      2.021     -7.139    -16.280     16.320
   14354      977.314815     -0.003      3.023     -0.003      2.021     -7.094    -15.481     16.901
   14355      977.333333     -0.003      3.047     -0.000      2.028     -7.166    -14.758     14.857
   14356      977.351852     -0.001      3.016     -0.004      2.011     -7.086    -15.798     22.491
   14357      977.370370     -0.007      3.023     -0.007      2.019     -7.088    -14.558     14.308
   14358      977.388889      0.000      3.080     -0.003      2.059     -7.164    -14.912     14.423
   14359      977.407407     -0.001      3.011     -0.001      2.012     -7.063    -14.193     14.660
   14360      977.425926     -0.003      3.019     -0.004      2.020     -7.056    -13.845     15.872
   14361      977.444444     -0.001      3.045     -0.001      2.032     -7.108    -14.845     14.470
   14362      977.462963     -0.002      3.030     -0.001      2.024     -7.095    -15.338     13.470
   14363      977.481481     -0.002      3.090     -0.006      2.063     -7.250    -18.411     14.690
   14364      977.500000      0.004      3.056      0.007      2.043     -7.127    -15.171     14.948
   14365      977.518519     -0.002      3.064     -0.002      2.050     -7.152    -15.255     15.557
   14366      977.537037      0.001      3.052     -0.006      2.053     -7.111    -13.091     14.713
   14367      977.555556     -0.000      3.054      0.005      2.045     -7.189    -13.645     14.534
   14368      977.574074     -0.002      3.021     -0.000      2.019     -7.092    -13.547     14.697
   14369      977.592593     -0.004      3.024      0.003      2.021     -7.101    -14.554     15.904
   14370      977.611111      0.003      3.041     -0.001      2.031     -7.117    -14.648     16.601
   14371      977.629630      0.003      3.036     -0.004      2.026     -7.069    -14.496     16.529
   14372      977.648148     -0.000      3.022     -0.002      2.020     -7.053    -15.705     14.267
   14373      977.666667      0.000      3.083      0.001      2.058     -7.242    -14.386     15.510
   14374      977.685185     -0.002      3.056      0.001      2.039     -7.192    -15.493     15.031
   14375      977.703704     -0.001      3.099      0.001      2.078     -7.283    -15.956     15.462
   14376      977.722222     -0.003      3.065      0.000      2.047     -7.192    -15.129     14.329
   14377      977.740741     -0.003      3.047     -0.002      2.031     -7.169    -14.539     14.435
   14378      977.759259      0.000      3.061     -0.001      2.048     -7.174    -15.176     14.094
   14379      977.777778      0.000      3.055      0.000      2.050     -7.119    -15.525     14.308
   14380      977.796296     -0.003      3.114      0.002      2.084     -7.337    -14.260     15.076
   14381      977.814815     -0.001      3.068     -0.005      2.058     -7.151    -14.457     13.839
   14382      977.833333     -0.003      3.020     -0.001      2.014     -7.130    -14.308     14.108
   14383      977.851852     -0.001      3.070      0.007      2.052     -7.214    -14.378     14.240
   14384      977.870370     -0.003      3.035     -0.011      2.029     -7.069    -13.972     15.137
   14385      977.888889     -0.004      3.027      0.001      2.023     -7.104    -14.991     15.428
   14386      977.907407      0.000      3.032      0.000      2.028     -7.089    -14.082     14.174
