#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14288      976.092593     -0.000      2.690      0.007      1.841     -6.143     -8.793      8.898
   14289      976.111111     -0.000      2.681      0.007      1.834     -6.144     -8.914      8.742
   14290      976.129630     -0.000      2.688      0.003      1.843     -6.123     -8.759      8.921
   14291      976.148148      0.000      2.673      0.002      1.828     -6.117     -8.813      8.845
   14292      976.166667      0.000      2.689      0.005      1.842     -6.138     -9.045      8.735
   14293      976.185185     -0.000      2.674     -0.005      1.831     -6.096     -8.985      8.986
   14294      976.203704      0.000      2.688      0.004      1.841     -6.153     -8.915      9.040
   14295      976.222222      0.000      2.678      0.001      1.830     -6.137     -8.771      8.838
   14296      976.240741     -0.000      2.685     -0.001      1.836     -6.146     -8.894      8.834
   14297      976.259259      0.000      2.679     -0.002      1.830     -6.114     -8.680      8.995
   14298      976.277778     -0.000      2.682      0.009      1.844     -6.116     -8.769      8.772
   14299      976.296296     -0.000      2.686      0.001      1.844     -6.131     -9.381      8.719
   14300      976.314815      0.000      2.681     -0.005      1.839     -6.101     -8.779      9.070
   14301      976.333333     -0.000      2.671      0.003      1.822     -6.119     -9.202      9.026
   14302      976.351852     -0.000      2.667      0.003      1.825     -6.091     -9.005      8.786
   14303      976.370370     -0.000      2.689     -0.000      1.840     -6.162     -9.125      9.009
   14304      976.388889      0.000      2.661     -0.002      1.822     -6.070     -8.851      8.777
   14305      976.407407     -0.000      2.685      0.003      1.840     -6.144     -8.898      9.050
   14306      976.425926     -0.000      2.676     -0.002      1.829     -6.114     -9.134      8.911
   14307      976.444444      0.000      2.690      0.008      1.844     -6.144     -8.927      8.735
   14308      976.462963     -0.000      2.672      0.003      1.827     -6.095     -8.859      8.671
   14309      976.481481      0.000      2.684      0.009      1.839     -6.134     -9.058      8.949
   14310      976.500000      0.000    201.604      1.490    147.972   -431.160   -646.040    633.060
   14311      976.518519     -0.000      2.687     -0.003      1.841     -6.129     -9.018      8.786
   14312      976.537037     -0.000      2.688     -0.001      1.837     -6.140     -8.944      8.802
   14313      976.555556     -0.000      2.666      0.003      1.826     -6.089     -9.020      8.835
   14314      976.574074     -0.000      2.674      0.000      1.827     -6.103     -8.922      9.102
   14315      976.592593      0.000      2.698      0.001      1.846     -6.158     -8.830      9.073
   14316      976.611111      0.000      2.676      0.005      1.829     -6.136     -8.858      8.935
   14317      976.629630      0.000      2.698      0.000      1.847     -6.174     -8.870      8.800
   14318      976.648148      0.000      2.696      0.002      1.848     -6.145     -9.054      9.038
   14319      976.666667     -0.000      2.687      0.002      1.839     -6.134     -9.119      8.854
   14320      976.685185      0.000      2.689      0.009      1.846     -6.126     -8.824      8.771
   14321      976.703704     -0.000      2.690      0.000      1.840     -6.153     -9.089      8.769
   14322      976.722222     -0.000      2.685     -0.008      1.837     -6.124     -9.087      8.901
   14323      976.740741      0.000      2.698      0.004      1.847     -6.178     -8.823      8.829
   14324      976.759259      0.000      2.680     -0.001      1.832     -6.121     -9.364      8.801
   14325      976.777778      0.000      2.687     -0.001      1.831     -6.173     -8.933      8.878
   14326      976.796296     -0.000      2.690      0.000      1.835     -6.148     -8.922      8.855
   14327      976.814815      0.000      2.709     -0.004      1.857     -6.188     -9.197      9.035
   14328      976.833333     -0.000      2.677      0.003      1.828     -6.125     -9.157      8.862
   14329      976.851852     -0.000      2.666      0.004      1.825     -6.094     -8.848      8.865
   14330      976.870370     -0.000      2.691      0.001      1.840     -6.154     -9.199      9.156
   14331      976.888889     -0.000      2.670      0.004      1.829     -6.103     -8.804      8.730
   14332      976.907407     -0.000      2.685      0.002      1.838     -6.130     -9.189      8.862
   14333      976.925926      0.000      2.699      0.005      1.852     -6.162     -8.875      8.661
   14334      976.944444      0.000      2.674      0.003      1.835     -6.105     -8.994      8.798
   14335      976.962963     -0.000      2.683     -0.007      1.835     -6.131     -8.792      8.816
   14336      976.981481      0.000      2.679      0.005      1.836     -6.111     -8.664      9.039
   14337      977.000000      0.000      2.684      0.004      1.840     -6.126     -8.806      9.136
   14338      977.018519     -0.000      2.668     -0.000      1.824     -6.082     -8.852      8.899
   14339      977.037037      0.000      2.674      0.000      1.827     -6.129     -9.358      8.904
   14340      977.055556      0.000      2.690      0.007      1.844     -6.150     -8.835      8.831
   14341      977.074074     -0.000      2.671      0.005      1.826     -6.118     -8.764      8.771
   14342      977.092593      0.000      2.688     -0.004      1.842     -6.141     -8.831      9.013
   14343      977.111111     -0.000      2.688     -0.002      1.836     -6.158     -8.798      9.478
   14344      977.129630      0.000      2.686     -0.000      1.843     -6.120     -8.781      8.976
   14345      977.148148     -0.000      2.690     -0.005      1.839     -6.139     -9.025      8.806
   14346      977.166667     -0.000      2.669      0.003      1.830     -6.086     -9.210      9.085
   14347      977.185185      0.000      2.695      0.003      1.843     -6.171     -9.180      8.955
   14348      977.203704     -0.000      2.693     -0.001      1.842     -6.153     -9.182      8.841
   14349      977.222222      0.000      2.688     -0.003      1.840     -6.146     -8.925      8.746
   14350      977.240741      0.000      2.688      0.003      1.841     -6.160     -8.891      8.808
   14351      977.259259      0.000      2.698     -0.000      1.843     -6.164     -9.138      8.977
   14352      977.277778      0.000      2.690      0.003      1.845     -6.150     -9.165      9.003
   14353      977.296296     -0.000      2.699      0.004      1.844     -6.167     -8.938      8.766
   14354      977.314815      0.000      2.689     -0.001      1.839     -6.148     -8.997      8.781
   14355      977.333333     -0.000      2.687     -0.004      1.843     -6.107     -8.894      9.034
   14356      977.351852     -0.000      2.663     -0.001      1.821     -6.086     -8.895      9.036
   14357      977.370370     -0.000      2.675      0.006      1.836     -6.109     -8.926      8.925
   14358      977.388889      0.000      2.656      0.006      1.816     -6.102     -8.991      8.982
   14359      977.407407     -0.000      2.691      0.005      1.836     -6.166     -9.142      9.040
   14360      977.425926     -0.000      2.665     -0.001      1.826     -6.071     -9.279      8.838
   14361      977.444444      0.000      2.683      0.000      1.837     -6.126     -8.880      9.195
   14362      977.462963     -0.000      2.692      0.002      1.835     -6.168     -9.070      8.854
   14363      977.481481      0.000      2.675     -0.004      1.831     -6.106     -8.921      9.309
   14364      977.500000     -0.000      2.681     -0.001      1.836     -6.114     -8.902      8.652
   14365      977.518519     -0.000      2.677     -0.002      1.830     -6.100     -8.999      8.844
   14366      977.537037      0.000      2.681      0.003      1.833     -6.140     -9.429      8.642
   14367      977.555556     -0.000      2.682      0.003      1.835     -6.141     -9.079      8.808
   14368      977.574074      0.000      2.698     -0.003      1.841     -6.163     -9.035      8.940
   14369      977.592593     -0.000      2.674      0.003      1.831     -6.093     -8.738      8.760
   14370      977.611111      0.000      2.709     -0.002      1.851     -6.206     -9.185      9.008
   14371      977.629630      0.000      2.696     -0.000      1.840     -6.165     -9.086      8.941
   14372      977.648148     -0.000      2.707      0.002      1.859     -6.173     -8.712      9.204
   14373      977.666667      0.000      2.686     -0.002      1.838     -6.142     -8.803      8.940
   14374      977.685185      0.000      2.701     -0.002      1.850     -6.158     -8.856      9.233
   14375      977.703704      0.000      2.696      0.001      1.844     -6.163     -8.923      8.966
   14376      977.722222      0.000      2.684      0.005      1.839     -6.140     -8.954      8.776
   14377      977.740741     -0.000      2.707     -0.003      1.854     -6.182     -8.830      8.995
   14378      977.759259     -0.000      2.690      0.001      1.850     -6.128     -8.801      8.921
   14379      977.777778      0.000      2.703      0.003      1.852     -6.173     -9.222      9.216
   14380      977.796296      0.000      2.673      0.001      1.826     -6.120     -9.114      8.814
   14381      977.814815     -0.000      2.685      0.003      1.833     -6.142     -8.933      9.002
   14382      977.833333     -0.000      2.687      0.000      1.834     -6.153     -9.015      9.074
   14383      977.851852     -0.000      2.672     -0.004      1.827     -6.085     -8.767      8.848
   14384      977.870370     -0.000      2.685     -0.001      1.841     -6.130     -8.815      8.640
   14385      977.888889      0.000      2.682      0.001      1.837     -6.128     -8.767      8.949
   14386      977.907407     -0.000      2.689      0.003      1.838     -6.149     -8.850      9.201
   14387      977.925926      0.000      2.684      0.001      1.840     -6.128     -9.139      8.917
   14388      977.944444     -0.000      2.689      0.005      1.842     -6.148     -8.930      9.301
   14389      977.962963     -0.000      2.689      0.003      1.838     -6.160     -8.723      9.013
   14390      977.981481      0.000      2.683     -0.001      1.837     -6.132     -9.019      8.948
   14391      978.000000     -0.000      2.677     -0.001      1.831     -6.103     -8.901      8.878
   14392      978.018519      0.000      2.689     -0.000      1.838     -6.169     -9.047      8.950
   14393      978.037037     -0.000      2.682      0.006      1.834     -6.156     -8.746      8.864
   14394      978.055556     -0.000      2.703      0.004      1.846     -6.187     -9.187      9.016
   14395      978.074074     -0.000      2.685     -0.001      1.832     -6.113     -9.162      8.984
   14396      978.092593      0.000      2.696     -0.004      1.850     -6.139     -9.132      8.794
   14397      978.111111     -0.000      2.684      0.001      1.838     -6.135     -9.111      8.739
   14398      978.129630      0.000      2.686      0.006      1.833     -6.151     -9.046      8.824
   14399      978.148148     -0.000      2.684      0.001      1.838     -6.123     -8.910      8.917
   14400      978.166667     -0.000      2.668     -0.000      1.826     -6.109     -9.006      8.727
   14401      978.185185     -0.000      2.672     -0.000      1.824     -6.107     -9.218      8.789
   14402      978.203704     -0.000      2.687      0.003      1.842     -6.143     -8.975      8.917
   14403      978.222222      0.000      2.683      0.007      1.840     -6.140     -8.969      8.786
   14404      978.240741      0.000      2.694      0.000      1.840     -6.160     -9.060      8.856
   14405      978.259259      0.000      2.679      0.005      1.831     -6.121     -8.954      8.830
   14406      978.277778      0.000      2.675     -0.003      1.835     -6.095     -8.714      8.742
   14407      978.296296      0.000      2.693      0.003      1.838     -6.155     -8.995      9.062
   14408      978.314815     -0.000      2.725     -0.002      1.866     -6.220     -9.234      9.066
   14409      978.333333      0.000      2.671      0.009      1.821     -6.144     -8.793      8.792
   14410      978.351852      0.000      2.678     -0.001      1.828     -6.128     -8.871      8.922
   14411      978.370370     -0.000      2.707     -0.003      1.854     -6.154     -9.224      8.910
   14412      978.388889      0.000      2.669      0.002      1.827     -6.091     -8.980      8.806
   14413      978.407407      0.000      2.716     -0.001      1.858     -6.194     -9.309      9.087
   14414      978.425926     -0.000      2.688      0.001      1.842     -6.129     -8.849      8.735
   14415      978.444444     -0.000      2.707      0.005      1.851     -6.204     -8.863      9.089
   14416      978.462963      0.000      2.702      0.003      1.852     -6.165     -8.851      8.836
   14417      978.481481     -0.000      2.693     -0.006      1.837     -6.169     -8.944      8.919
   14418      978.500000     -0.000      2.699      0.004      1.845     -6.150     -8.795      8.948
   14419      978.518519     -0.000      2.699      0.005      1.848     -6.178     -9.051      8.847
   14420      978.537037     -0.000      2.704     -0.004      1.849     -6.175     -8.796      8.824
   14421      978.555556     -0.000      2.690      0.001      1.843     -6.147     -8.853      8.828
   14422      978.574074      0.000      2.694     -0.002      1.844     -6.144     -9.099      9.175
   14423      978.592593      0.000      2.720      0.009      1.860     -6.230     -8.928      8.991
   14424      978.611111     -0.000      2.685      0.001      1.835     -6.151     -9.084      8.848
   14425      978.629630     -0.000      2.717      0.003      1.861     -6.202     -8.925      9.199
   14426      978.648148      0.000      2.690      0.004      1.836     -6.163     -8.939      8.870
   14427      978.666667     -0.000      2.694     -0.002      1.839     -6.160     -8.917      9.050
   14428      978.685185      0.000      2.714      0.005      1.861     -6.204     -8.915      8.959
   14429      978.703704     -0.000      2.690      0.002      1.841     -6.159     -8.903      9.068
   14430      978.722222      0.000      2.701     -0.008      1.849     -6.158     -9.338      8.928
   14431      978.740741      0.000      2.692      0.004      1.839     -6.163     -8.797      8.942
   14432      978.759259      0.000      2.688     -0.001      1.837     -6.153     -9.122      8.807
   14433      978.777778     -0.000      2.686      0.007      1.838     -6.144     -8.989      8.948
   14434      978.796296      0.000      2.693     -0.001      1.839     -6.167     -8.778      8.933
   14435      978.814815      0.000      2.684     -0.001      1.835     -6.132     -8.962      9.237
   14436      978.833333      0.000      2.694     -0.001      1.844     -6.172     -8.813      8.844
   14437      978.851852     -0.000      2.688     -0.003      1.843     -6.130     -8.918      8.933
   14438      978.870370     -0.000      2.677      0.003      1.832     -6.124     -8.711      8.969
   14439      978.888889     -0.000      2.688     -0.001      1.838     -6.130     -9.142      8.877
   14440      978.907407     -0.000      2.690     -0.002      1.839     -6.149     -8.799      9.095
   14441      978.925926      0.000      2.685      0.006      1.839     -6.145     -8.741      8.972
   14442      978.944444     -0.000      2.683      0.001      1.835     -6.140     -8.967      9.137
   14443      978.962963      0.000      2.684      0.004      1.835     -6.138     -8.790      9.232
   14444      978.981481      0.000      2.687      0.003      1.832     -6.146     -9.166      8.778
   14445      979.000000      0.000      2.727      0.000      1.866     -6.220     -9.613      9.246
   14446      979.018519     -0.000      2.689      0.001      1.836     -6.148     -9.048      9.369
   14447      979.037037     -0.000      2.693      0.002      1.846     -6.164     -8.983      8.742
   14448      979.055556      0.000      2.696     -0.003      1.843     -6.159     -9.007      8.944
   14449      979.074074     -0.000      2.711     -0.003      1.862     -6.184     -8.742      9.139
   14450      979.092593     -0.000      2.692      0.001      1.841     -6.148     -8.749      8.818
   14451      979.111111      0.000      2.699     -0.003      1.846     -6.164     -8.948      8.698
   14452      979.129630     -0.000      2.676     -0.002      1.831     -6.131     -8.745      8.757
   14453      979.148148     -0.000      2.697     -0.000      1.847     -6.146     -9.054      8.916
   14454      979.166667     -0.000      2.719     -0.003      1.855     -6.223     -9.081      8.918
   14455      979.185185      0.000      2.697     -0.002      1.845     -6.153     -9.025      8.964
   14456      979.203704      0.000      2.682      0.004      1.839     -6.139     -8.812      8.703
   14457      979.222222     -0.000      2.675     -0.003      1.835     -6.098     -9.151      8.792
   14458      979.240741      0.000      2.706     -0.003      1.858     -6.173     -8.990      8.983
   14459      979.259259      0.000      2.699      0.003      1.852     -6.170     -8.988      9.210
   14460      979.277778      0.000      2.685      0.005      1.835     -6.150     -8.929      8.784
   14461      979.296296     -0.000      2.694     -0.001      1.847     -6.142     -9.127      8.984
   14462      979.314815      0.000      2.709      0.005      1.854     -6.204     -8.867      9.250
   14463      979.333333     -0.000      2.693      0.000      1.842     -6.149     -9.213      8.850
   14464      979.351852      0.000      2.696     -0.003      1.847     -6.139     -8.829      8.944
   14465      979.370370      0.000      2.703      0.002      1.848     -6.170     -8.950      9.319
   14466      979.388889      0.000      2.693      0.000      1.842     -6.146     -8.966      8.947
   14467      979.407407      0.000      2.654      0.003      1.812     -6.053     -8.698      9.376
   14468      979.425926     -0.000      2.678     -0.001      1.833     -6.134     -8.761      8.922
   14469      979.444444      0.000      2.675     -0.002      1.832     -6.116     -8.828      8.661
   14470      979.462963      0.000      2.691      0.002      1.843     -6.147     -8.872      8.791
   14471      979.481481     -0.000      2.682      0.004      1.833     -6.138     -8.940      8.951
   14472      979.500000      0.000      2.689      0.006      1.841     -6.137     -8.834      9.000
   14473      979.518519      0.000      2.690     -0.003      1.846     -6.119     -9.275      8.809
   14474      979.537037      0.000      2.692      0.004      1.850     -6.144     -9.658      8.866
   14475      979.555556     -0.000      2.716      0.003      1.858     -6.221     -8.769      8.954
   14476      979.574074      0.000      2.649     -0.001      1.811     -6.057     -8.768      8.897
   14477      979.592593     -0.000      2.717     -0.000      1.864     -6.200     -9.206      9.215
   14478      979.611111      0.000      2.678     -0.005      1.834     -6.100     -8.726      8.756
   14479      979.629630      0.000      2.708      0.003      1.852     -6.202     -8.919      9.081
   14480      979.648148     -0.000      2.673      0.004      1.827     -6.126     -9.047      8.824
   14481      979.666667      0.000      2.727      0.005      1.866     -6.239     -8.992      8.911
   14482      979.685185      0.000      2.689     -0.001      1.844     -6.125     -8.960      9.018
   14483      979.703704     -0.000      2.699     -0.004      1.848     -6.163     -9.133      9.169
   14484      979.722222      0.000      2.703     -0.005      1.848     -6.173     -8.983      9.127
   14485      979.740741      0.000      2.708      0.004      1.854     -6.197     -9.049      9.107
   14486      979.759259      0.000      2.674     -0.005      1.831     -6.085     -8.901      8.974
   14487      979.777778     -0.000      2.674      0.002      1.827     -6.133     -8.984      9.065
   14488      979.796296     -0.000      2.713     -0.000      1.858     -6.189     -9.093      9.182
   14489      979.814815      0.000      2.707      0.003      1.850     -6.196     -9.139      9.062
   14490      979.833333     -0.000      2.683      0.000      1.831     -6.137     -8.980      8.937
   14491      979.851852      0.000      2.688     -0.005      1.839     -6.134     -9.073      8.845
   14492      979.870370     -0.000      2.680      0.003      1.834     -6.132     -8.844      9.051
   14493      979.888889      0.000      2.688     -0.003      1.839     -6.146     -8.810      8.792
   14494      979.907407      0.000      2.829     -0.007      1.937     -6.449     -9.727      9.586
   14495      979.925926     -0.000      2.681      0.002      1.839     -6.114     -8.959      9.092
   14496      979.944444      0.000      2.658      0.004      1.819     -6.069     -8.595      8.996
   14497      979.962963     -0.000      2.689      0.002      1.843     -6.135     -8.895      9.052
   14498      979.981481     -0.000      2.690     -0.002      1.840     -6.170     -8.937      8.879
   14499      980.000000     -0.000      2.700     -0.002      1.847     -6.160     -9.002      8.987
   14500      980.018519      0.000      2.696      0.003      1.845     -6.164     -8.932      8.779
   14501      980.037037      0.000      2.694      0.001      1.843     -6.160     -9.086      9.109
   14502      980.055556     -0.000      2.707      0.005      1.856     -6.192     -8.934      9.083
   14503      980.074074      0.000      2.696      0.002      1.842     -6.168     -8.837      9.072
   14504      980.092593     -0.000      2.702     -0.002      1.844     -6.180     -8.947      8.774
   14505      980.111111     -0.000      2.683      0.001      1.837     -6.150     -8.862      9.181
   14506      980.129630      0.000      2.711      0.002      1.854     -6.197     -9.155      9.194
   14507      980.148148      0.000      2.689     -0.001      1.842     -6.146     -9.124      8.890
   14508      980.166667      0.000      2.695      0.005      1.840     -6.178     -9.301      8.849
   14509      980.185185      0.000      2.695     -0.002      1.839     -6.181     -9.004      8.919
   14510      980.203704      0.000      2.688      0.001      1.839     -6.121     -9.055      9.171
   14511      980.222222      0.000      2.691      0.002      1.845     -6.143     -8.737      8.897
   14512      980.240741     -0.000      2.693     -0.004      1.844     -6.138     -8.856      8.820
   14513      980.259259      0.000      2.706      0.001      1.848     -6.182     -9.081      9.002
   14514      980.277778      0.000      2.685      0.003      1.833     -6.131     -9.069      9.063
   14515      980.296296      0.000      2.687     -0.001      1.835     -6.148     -8.978      8.992
   14516      980.314815     -0.000      2.690      0.001      1.836     -6.156     -9.137      8.995
   14517      980.333333     -0.000      2.693      0.004      1.844     -6.147     -8.770      9.018
   14518      980.351852     -0.000      2.700      0.006      1.852     -6.158     -9.246      8.942
   14519      980.370370     -0.000      2.695      0.001      1.847     -6.137     -9.042      8.748
   14520      980.388889     -0.000      2.696     -0.001      1.846     -6.140     -8.923      8.878
   14521      980.407407     -0.000      2.676     -0.002      1.832     -6.108     -8.813      8.847
   14522      980.425926     -0.000      2.700      0.003      1.844     -6.185     -9.261      9.314
   14523      980.444444      0.000      2.674      0.000      1.827     -6.121     -9.305      8.589
   14524      980.462963      0.000      2.706     -0.000      1.851     -6.173     -8.874      8.876
   14525      980.481481      0.000      2.696      0.006      1.846     -6.175     -8.902      8.993
   14526      980.500000      0.000      2.700      0.000      1.849     -6.140     -9.112      8.776
   14527      980.518519     -0.000      2.692     -0.001      1.842     -6.158     -8.907      8.882
   14528      980.537037     -0.000      2.701      0.002      1.852     -6.158     -9.131      8.862
   14529      980.555556      0.000      2.697     -0.001      1.844     -6.153     -9.005      9.261
   14530      980.574074     -0.000      2.683      0.001      1.838     -6.134     -8.912      8.786
   14531      980.592593     -0.000      2.726     -0.002      1.865     -6.223     -8.924      9.058
   14532      980.611111      0.000      2.694      0.005      1.843     -6.174     -8.970      8.875
   14533      980.629630      0.000      2.691      0.003      1.841     -6.135     -8.931      8.984
   14534      980.648148     -0.000      2.706      0.002      1.853     -6.193     -8.885      8.849
   14535      980.666667      0.000      2.693      0.002      1.847     -6.138     -8.978      8.959
   14536      980.685185      0.000      2.711      0.002      1.857     -6.175     -8.874      8.976
   14537      980.703704      0.000      2.700     -0.001      1.848     -6.154     -8.809      8.853
   14538      980.722222      0.000      2.687      0.001      1.839     -6.140     -9.033      9.166
   14539      980.740741     -0.000      2.704     -0.006      1.845     -6.169     -9.323      9.056
   14540      980.759259      0.000      2.674     -0.002      1.828     -6.109     -9.022      8.898
   14541      980.777778     -0.000      2.691      0.001      1.842     -6.157     -9.081      9.028
   14542      980.796296      0.000      2.670     -0.002      1.830     -6.083     -8.814      8.814
   14543      980.814815     -0.000      2.687      0.008      1.837     -6.148     -9.028      8.952
   14544      980.833333     -0.000      2.705      0.003      1.848     -6.179     -9.293      8.926
   14545      980.851852      0.000      2.714      0.001      1.853     -6.225     -8.938      9.291
   14546      980.870370      0.000      2.692     -0.001      1.846     -6.123     -8.779      8.883
   14547      980.888889     -0.000      2.693     -0.003      1.840     -6.153     -9.272      9.080
   14548      980.907407      0.000      2.696      0.001      1.845     -6.170     -8.947      8.797
   14549      980.925926     -0.000      2.693     -0.000      1.843     -6.126     -9.054      9.002
   14550      980.944444      0.000      2.673      0.002      1.823     -6.123     -9.057      8.838
   14551      980.962963      0.000      2.707     -0.000      1.845     -6.186     -9.060      9.001
   14552      980.981481      0.000      2.702     -0.002      1.845     -6.155     -9.251      8.982
   14553      981.000000     -0.000      2.687      0.002      1.840     -6.132     -9.101      9.009
   14554      981.018519     -0.000      2.688     -0.001      1.836     -6.166     -9.171      8.886
   14555      981.037037      0.000      2.684      0.005      1.836     -6.145     -9.180      9.183
   14556      981.055556      0.000      2.706      0.006      1.848     -6.207     -9.031      9.221
   14557      981.074074     -0.000      2.698      0.002      1.846     -6.196     -9.095      8.972
   14558      981.092593      0.000      2.688     -0.002      1.840     -6.133     -8.901      8.951
   14559      981.111111      0.000      2.691     -0.001      1.840     -6.168     -8.851      8.921
   14560      981.129630     -0.000      2.700     -0.002      1.849     -6.173     -8.814      8.821
   14561      981.148148      0.000      2.695     -0.003      1.849     -6.155     -8.873      8.907
   14562      981.166667      0.000      2.680     -0.001      1.834     -6.119     -8.814      8.880
   14563      981.185185     -0.000      2.695      0.002      1.844     -6.173     -8.905      9.019
   14564      981.203704      0.000      2.695      0.005      1.843     -6.169     -9.113      8.819
   14565      981.222222      0.000      2.684     -0.003      1.838     -6.135     -8.849      9.133
   14566      981.240741      0.000      2.691      0.002      1.835     -6.155     -8.884      8.720
   14567      981.259259      0.000      2.678      0.003      1.828     -6.113     -8.740      9.110
   14568      981.277778     -0.000      2.713      0.001      1.855     -6.214     -9.156      8.946
   14569      981.296296     -0.000      2.706      0.003      1.852     -6.196     -9.046      9.110
   14570      981.314815     -0.000      2.711      0.002      1.853     -6.203     -8.992      8.920
   14571      981.333333     -0.000      2.695     -0.003      1.843     -6.158     -8.895      8.987
   14572      981.351852      0.000      2.736     -0.002      1.874     -6.256     -9.116      9.113
   14573      981.370370     -0.000      2.697      0.003      1.839     -6.168     -8.811      9.464
   14574      981.388889      0.000      2.674      0.003      1.836     -6.121     -8.925      8.981
   14575      981.407407     -0.000      2.702      0.001      1.848     -6.169     -8.914      8.899
   14576      981.425926     -0.000      2.705      0.001      1.849     -6.191     -8.843      8.785
   14577      981.444444      0.000      2.714     -0.003      1.858     -6.197     -8.923      8.919
   14578      981.462963      0.000      2.711     -0.000      1.853     -6.198     -8.938      8.932
   14579      981.481481      0.000      2.688      0.005      1.841     -6.140     -8.877      9.041
   14580      981.500000     -0.000      2.686      0.000      1.844     -6.124     -8.840      8.970
   14581      981.518519      0.000      2.704     -0.004      1.855     -6.165     -8.861      9.040
   14582      981.537037      0.000      2.690     -0.000      1.838     -6.125     -8.852      8.911
   14583      981.555556      0.000      2.698      0.002      1.848     -6.179     -8.848      8.867
   14584      981.574074     -0.000      2.699     -0.005      1.842     -6.172     -8.933      9.062
   14585      981.592593      0.000      2.716      0.001      1.860     -6.200     -9.270      8.835
   14586      981.611111     -0.000      2.706      0.011      1.854     -6.187     -9.155      9.066
   14587      981.629630     -0.000      2.705      0.004      1.855     -6.184     -9.029      9.085
   14588      981.648148      0.000      2.676     -0.003      1.829     -6.093     -8.896      9.024
   14589      981.666667      0.000      2.695     -0.002      1.848     -6.143     -9.333      8.969
   14590      981.685185     -0.000      2.711     -0.001      1.854     -6.195     -8.917      8.969
   14591      981.703704     -0.000      2.689      0.005      1.833     -6.152     -8.962      9.100
   14592      981.722222     -0.000      2.713     -0.006      1.859     -6.177     -9.288      9.106
   14593      981.740741      0.000      2.711      0.003      1.859     -6.205     -9.187      8.882
   14594      981.759259     -0.000      2.705     -0.004      1.852     -6.160     -9.289      9.125
   14595      981.777778     -0.000      2.709      0.002      1.850     -6.190     -9.202      9.278
   14596      981.796296     -0.000      2.714      0.009      1.859     -6.199     -8.941      9.064
   14597      981.814815      0.000      2.709      0.002      1.850     -6.198     -9.184      8.865
   14598      981.833333      0.000      2.699      0.006      1.843     -6.180     -8.798      8.984
   14599      981.851852      0.000      2.716      0.000      1.860     -6.207     -9.271      9.149
   14600      981.870370      0.000      2.704     -0.000      1.842     -6.214     -9.080      9.491
   14601      981.888889      0.000      2.727     -0.003      1.863     -6.220     -9.168      8.997
   14602      981.907407     -0.000      2.711     -0.000      1.852     -6.208     -9.273      8.876
   14603      981.925926     -0.000      2.706      0.001      1.852     -6.206     -8.877      8.984
   14604      981.944444     -0.000      2.696      0.002      1.848     -6.142     -8.742      8.997
   14605      981.962963     -0.000      2.710     -0.002      1.859     -6.193     -9.349      9.334
   14606      981.981481     -0.000      2.711      0.003      1.856     -6.181     -8.848      9.016
   14607      982.000000      0.000      2.720     -0.006      1.863     -6.186     -9.272      8.894
   14608      982.018519     -0.000      2.687      0.000      1.836     -6.148     -9.122      8.893
   14609      982.037037      0.000      2.694      0.003      1.839     -6.185     -9.248      8.914
   14610      982.055556      0.000      2.703      0.002      1.845     -6.195     -9.059      9.001
   14611      982.074074     -0.000      2.700      0.003      1.843     -6.168     -9.146      8.917
   14612      982.092593     -0.000      2.719     -0.001      1.864     -6.202     -8.839      9.225
   14613      982.111111     -0.000      2.689      0.002      1.839     -6.144     -9.589      8.820
   14614      982.129630      0.000      2.715     -0.003      1.849     -6.227     -9.080      9.037
   14615      982.148148     -0.000      2.694      0.003      1.847     -6.167     -8.943      9.029
   14616      982.166667      0.000      2.714      0.004      1.859     -6.206     -9.113      8.950
   14617      982.185185     -0.000      2.718      0.004      1.864     -6.201     -8.883      8.974
   14618      982.203704      0.000      2.699      0.005      1.845     -6.169     -9.053      9.291
   14619      982.222222      0.000      2.702      0.003      1.846     -6.191     -9.075      9.212
   14620      982.240741      0.000      2.716     -0.003      1.853     -6.199     -9.003      9.242
   14621      982.259259     -0.000      2.708      0.002      1.852     -6.182     -8.930      9.108
   14622      982.277778     -0.000      2.698     -0.003      1.845     -6.164     -9.328      8.924
   14623      982.296296      0.000      2.694      0.004      1.844     -6.152     -8.834      8.881
   14624      982.314815     -0.000      2.681      0.006      1.839     -6.120     -9.406      8.991
   14625      982.333333      0.000      2.709      0.009      1.856     -6.174     -9.065      9.067
   14626      982.351852      0.000      2.724      0.005      1.866     -6.237     -8.816      9.290
   14627      982.370370      0.000      2.691      0.007      1.845     -6.163     -8.947      8.885
   14628      982.388889     -0.000      2.712      0.001      1.859     -6.185     -9.106      8.871
   14629      982.407407      0.000      2.702      0.002      1.848     -6.198     -9.172      9.049
   14630      982.425926      0.000      2.695     -0.005      1.847     -6.137     -8.866      8.845
   14631      982.444444      0.000      2.705      0.003      1.848     -6.202     -8.946      9.199
   14632      982.462963      0.000      2.678      0.000      1.836     -6.125     -9.129      8.654
   14633      982.481481     -0.000      2.685      0.002      1.835     -6.146     -9.114      9.193
   14634      982.500000     -0.000      2.701      0.005      1.850     -6.172     -8.947      8.859
   14635      982.518519      0.000      2.720     -0.001      1.864     -6.202     -9.020      9.075
