#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12657      945.888889     -0.002      3.421     -0.004      2.291     -7.996    -18.698     16.896
   12658      945.907407      0.001      3.432     -0.001      2.291     -8.046    -16.844     17.997
   12659      945.925926     -0.004      3.391     -0.005      2.268     -7.954    -16.386     16.099
   12660      945.944444     -0.005      3.424     -0.003      2.289     -8.015    -16.380     15.682
   12661      945.962963     -0.005      3.445      0.003      2.300     -8.107    -16.916     16.397
   12662      945.981481     -0.011      3.471     -0.011      2.325     -8.147    -15.580     16.095
   12663      946.000000     -0.006      3.419     -0.012      2.286     -8.025    -17.072     16.266
   12664      946.018519     -0.009      3.448     -0.008      2.300     -8.127    -16.172     17.075
   12665      946.037037     -0.001      3.423     -0.004      2.284     -8.058    -16.513     18.152
   12666      946.055556     -0.001      3.527     -0.001      2.350     -8.282    -18.444     17.181
   12667      946.074074     -0.004      3.493      0.005      2.338     -8.214    -17.126     16.451
   12668      946.092593     -0.002      3.401     -0.005      2.270     -7.958    -17.566     17.903
   12669      946.111111     -0.005      3.527     -0.005      2.356     -8.291    -16.738     17.785
   12670      946.129630     -0.004      3.496     -0.008      2.341     -8.188    -18.192     16.625
   12671      946.148148     -0.002      3.472     -0.004      2.320     -8.137    -16.367     16.480
   12672      946.166667     -0.005      3.445      0.002      2.303     -8.083    -16.486     16.233
   12673      946.185185     -0.002      3.463     -0.006      2.313     -8.138    -16.126     19.066
   12674      946.203704     -0.007      3.476     -0.003      2.316     -8.198    -16.045     16.379
   12675      946.222222     -0.003      3.440     -0.002      2.308     -8.043    -17.624     15.782
   12676      946.240741     -0.004      3.508     -0.007      2.343     -8.236    -16.081     17.388
   12677      946.259259     -0.005      3.473     -0.000      2.316     -8.157    -17.433     16.518
   12678      946.277778     -0.008      3.474     -0.004      2.326     -8.175    -15.974     18.920
   12679      946.296296     -0.006      3.450      0.002      2.301     -8.134    -18.247     16.997
   12680      946.314815     -0.006      3.449      0.007      2.307     -8.113    -17.686     16.486
   12681      946.333333     -0.005      3.488      0.006      2.325     -8.228    -17.165     17.800
   12682      946.351852     -0.003      3.469      0.000      2.313     -8.133    -16.141     16.055
   12683      946.370370      0.003      3.384      0.014      2.261     -7.948    -17.536     17.130
   12684      946.388889     -0.001      3.415     -0.002      2.281     -7.962    -16.295     15.868
   12685      946.407407     -0.002      3.415      0.007      2.277     -8.000    -19.654     16.435
   12686      946.425926      0.004      3.391      0.001      2.260     -7.942    -15.430     16.465
   12687      946.444444     -0.002      3.355      0.009      2.242     -7.884    -15.557     15.817
   12688      946.462963     -0.006      3.390     -0.004      2.264     -7.984    -16.322     15.900
   12689      946.481481     -0.005      3.411     -0.003      2.283     -7.994    -16.102     16.618
   12690      946.500000     -0.002      3.427     -0.001      2.292     -8.048    -17.700     15.775
   12691      946.518519     -0.006      3.377     -0.009      2.251     -7.949    -17.138     16.047
   12692      946.537037     -0.002      3.341     -0.007      2.238     -7.793    -16.407     15.476
   12693      946.555556     -0.004      3.472      0.004      2.317     -8.156    -16.353     17.905
   12694      946.574074     -0.004      3.387     -0.005      2.273     -7.904    -16.763     15.057
   12695      946.592593     -0.002      3.398     -0.005      2.270     -7.970    -15.256     15.753
   12696      946.611111      0.001      3.350     -0.003      2.243     -7.844    -15.011     16.648
   12697      946.629630     -0.000      3.424     -0.006      2.291     -8.026    -16.160     17.051
   12698      946.648148      0.005      3.431     -0.000      2.297     -8.018    -15.940     15.740
   12699      946.666667     -0.005      3.357      0.005      2.251     -7.875    -17.428     16.842
   12700      946.685185     -0.000      3.346     -0.005      2.233     -7.833    -17.849     17.255
   12701      946.703704     -0.005      3.371     -0.006      2.258     -7.906    -16.516     15.055
   12702      946.722222      0.002      3.454      0.001      2.309     -8.103    -16.951     18.008
   12703      946.740741     -0.000      3.388     -0.001      2.261     -7.942    -18.893     17.959
   12704      946.759259     -0.003      3.418     -0.008      2.282     -8.020    -20.424     16.842
   12705      946.777778     -0.005      3.376     -0.011      2.251     -7.915    -16.784     18.047
   12706      946.796296     -0.003      3.289     -0.001      2.197     -7.709    -16.142     15.862
   12707      946.814815     -0.002      3.395     -0.008      2.271     -7.930    -16.663     15.983
   12708      946.833333     -0.002      3.380      0.002      2.259     -7.934    -15.121     15.142
   12709      946.851852     -0.003      3.397     -0.010      2.267     -7.958    -17.688     16.882
   12710      946.870370     -0.002      3.396      0.010      2.275     -7.973    -15.332     16.339
   12711      946.888889      0.000      3.379     -0.003      2.258     -7.904    -15.618     17.149
   12712      946.907407     -0.003      3.409      0.005      2.270     -8.029    -16.686     16.095
   12713      946.925926     -0.006      3.453     -0.017      2.309     -8.077    -16.760     19.539
   12714      946.944444     -0.001      3.458     -0.003      2.307     -8.119    -17.135     15.664
   12715      946.962963      0.005      3.361      0.001      2.245     -7.842    -15.311     15.276
   12716      946.981481     -0.001      3.408      0.005      2.279     -7.990    -15.486     17.425
   12717      947.000000     -0.006      3.382     -0.009      2.261     -7.900    -15.656     16.970
   12718      947.018519     -0.006      3.327      0.003      2.232     -7.824    -14.959     16.813
   12719      947.037037     -0.002      3.431     -0.008      2.299     -8.022    -14.903     17.280
   12720      947.055556     -0.001      3.374      0.003      2.255     -7.914    -15.710     17.554
   12721      947.074074     -0.003      3.325     -0.004      2.219     -7.788    -16.289     15.535
   12722      947.092593      0.002      3.315     -0.002      2.215     -7.724    -18.027     17.355
   12723      947.111111     -0.002      3.347     -0.004      2.235     -7.859    -17.029     16.091
   12724      947.129630     -0.001      3.410     -0.006      2.279     -7.950    -15.849     16.675
   12725      947.148148     -0.002      3.424     -0.004      2.290     -8.013    -16.085     16.066
   12726      947.166667     -0.001      3.467     -0.002      2.316     -8.131    -17.389     17.046
   12727      947.185185     -0.002      3.378     -0.001      2.263     -7.905    -17.463     15.367
   12728      947.203704      0.001      3.383      0.001      2.258     -7.911    -16.132     14.885
   12729      947.222222      0.000      3.353     -0.005      2.241     -7.841    -17.465     16.527
   12730      947.240741     -0.003      3.379     -0.008      2.256     -7.902    -16.812     18.706
   12731      947.259259     -0.001      3.395      0.001      2.265     -7.978    -17.388     15.449
   12732      947.277778     -0.002      3.471      0.004      2.314     -8.153    -17.164     18.196
   12733      947.296296     -0.006      3.382      0.001      2.263     -7.942    -15.883     16.596
   12734      947.314815     -0.004      3.433     -0.007      2.298     -8.055    -17.148     17.194
   12735      947.333333     -0.004      3.422     -0.004      2.285     -8.060    -17.413     18.199
   12736      947.351852      0.002      3.365     -0.002      2.246     -7.872    -15.526     14.797
   12737      947.370370     -0.001      3.445     -0.001      2.297     -8.080    -16.317     15.556
   12738      947.388889     -0.006      3.384      0.002      2.257     -7.960    -15.490     17.082
   12739      947.407407      0.001      3.366     -0.002      2.253     -7.857    -16.258     18.994
   12740      947.425926     -0.000      3.389     -0.005      2.256     -7.939    -14.936     16.398
   12741      947.444444     -0.003      3.380      0.005      2.262     -7.952    -17.807     16.693
   12742      947.462963     -0.002      3.451     -0.007      2.308     -8.054    -15.714     16.883
   12743      947.481481     -0.005      3.454     -0.006      2.305     -8.116    -16.644     15.995
   12744      947.500000     -0.003      3.385     -0.005      2.267     -7.898    -16.002     15.697
   12745      947.518519      0.001      3.480     -0.002      2.323     -8.156    -16.829     18.355
   12746      947.537037     -0.002      3.431      0.004      2.287     -8.077    -17.345     17.216
   12747      947.555556     -0.002      3.409      0.001      2.271     -7.996    -15.543     15.759
   12748      947.574074     -0.002      3.370     -0.007      2.250     -7.897    -16.802     16.146
   12749      947.592593      0.000      3.420     -0.002      2.280     -8.006    -17.147     16.372
   12750      947.611111     -0.004      3.393     -0.005      2.266     -7.935    -14.841     16.314
   12751      947.629630     -0.000      3.450      0.005      2.306     -8.118    -15.970     17.695
   12752      947.648148      0.002      3.440     -0.007      2.299     -8.025    -15.324     17.908
   12753      947.666667      0.001      3.355     -0.001      2.248     -7.857    -15.672     17.141
   12754      947.685185     -0.001      3.434     -0.002      2.290     -8.053    -16.985     19.243
   12755      947.703704     -0.003      3.423     -0.010      2.295     -7.987    -17.270     16.393
   12756      947.722222      0.002      3.406     -0.008      2.282     -7.933    -16.231     16.551
   12757      947.740741     -0.004      3.442     -0.009      2.303     -8.055    -15.740     17.150
   12758      947.759259     -0.005      3.349     -0.010      2.240     -7.844    -18.336     15.711
   12759      947.777778     -0.001      3.283     -0.007      2.191     -7.681    -16.486     16.097
   12760      947.796296     -0.002      3.271     -0.010      2.188     -7.638    -15.781     15.883
   12761      947.814815     -0.000      3.164     -0.001      2.111     -7.429    -15.031     14.762
   12762      947.833333     -0.002      3.107      0.000      2.079     -7.307    -16.709     15.806
   12763      947.851852     -0.004      3.024     -0.009      2.024     -7.095    -14.194     13.675
   12764      947.870370     -0.004      2.956     -0.002      1.973     -6.971    -14.688     16.370
   12765      947.888889     -0.004      2.922     -0.001      1.949     -6.860    -13.518     17.250
   12766      947.907407     -0.002      2.970      0.001      1.986     -6.980    -15.742     13.462
   12767      947.925926     -0.001      2.990     -0.000      1.999     -7.007    -13.910     14.126
   12768      947.944444     -0.000      2.963      0.000      1.979     -6.940    -13.976     14.306
   12769      947.962963      0.001      2.910     -0.000      1.942     -6.808    -13.362     13.617
   12770      947.981481     -0.003      2.945     -0.003      1.964     -6.942    -14.209     12.972
   12771      948.000000     -0.001      2.922     -0.005      1.953     -6.804    -13.615     13.829
   12772      948.018519     -0.003      2.933     -0.012      1.962     -6.879    -15.440     15.079
   12773      948.037037     -0.002      2.980     -0.005      1.992     -6.954    -15.462     14.998
   12774      948.055556     -0.001      2.968     -0.004      1.981     -6.969    -15.493     16.005
   12775      948.074074     -0.001      2.975     -0.005      1.989     -6.983    -14.381     13.650
   12776      948.092593     -0.002      2.878     -0.010      1.919     -6.714    -13.304     14.220
   12777      948.111111     -0.001      2.996     -0.010      2.006     -6.970    -18.219     14.332
   12778      948.129630     -0.001      2.966     -0.012      1.979     -6.940    -14.287     14.770
   12779      948.148148     -0.001      2.990     -0.004      2.000     -6.989    -13.209     15.776
   12780      948.166667     -0.002      2.889     -0.003      1.935     -6.751    -14.480     15.308
   12781      948.185185     -0.000      3.014     -0.008      2.010     -7.061    -14.538     13.854
   12782      948.203704      0.000      2.936      0.006      1.965     -6.868    -14.013     13.860
   12783      948.222222     -0.004      2.933     -0.001      1.956     -6.890    -13.931     13.636
   12784      948.240741     -0.002      2.978     -0.001      2.003     -6.958    -15.266     13.201
   12785      948.259259      0.000      2.904      0.002      1.942     -6.822    -15.110     15.777
   12786      948.277778     -0.002      2.951     -0.005      1.975     -6.914    -14.136     13.505
   12787      948.296296      0.000      2.919     -0.004      1.953     -6.840    -15.050     15.624
   12788      948.314815      0.002      3.019      0.002      2.016     -7.073    -12.939     14.937
   12789      948.333333     -0.004      2.898     -0.005      1.941     -6.765    -14.848     15.012
   12790      948.351852     -0.001      2.968      0.002      1.984     -6.967    -15.216     16.304
   12791      948.370370     -0.001      2.988      0.005      1.997     -7.053    -13.613     14.693
   12792      948.388889     -0.002      2.974      0.001      1.989     -6.968    -14.820     13.342
   12793      948.407407     -0.002      3.020      0.001      2.013     -7.081    -14.271     16.514
   12794      948.425926      0.000      2.961     -0.004      1.969     -6.942    -14.980     14.523
   12795      948.444444     -0.003      3.003     -0.005      2.014     -7.034    -14.107     14.519
   12796      948.462963     -0.002      3.027     -0.004      2.022     -7.064    -14.207     14.375
   12797      948.481481     -0.001      3.017     -0.007      2.010     -7.078    -13.814     16.310
   12798      948.500000     -0.000      2.959     -0.004      1.983     -6.907    -15.912     15.031
   12799      948.518519     -0.000      3.060     -0.003      2.045     -7.182    -13.447     14.051
   12800      948.537037      0.001      2.982     -0.004      1.989     -6.962    -15.273     13.826
   12801      948.555556     -0.001      2.992     -0.013      1.996     -6.998    -14.701     14.214
   12802      948.574074     -0.001      3.020      0.004      2.017     -7.078    -14.567     14.975
   12803      948.592593     -0.001      2.975     -0.002      1.988     -6.995    -14.260     13.242
   12804      948.611111     -0.004      3.041     -0.005      2.037     -7.126    -15.714     15.885
   12805      948.629630     -0.002      2.980      0.005      1.991     -7.012    -13.217     14.037
   12806      948.648148     -0.002      2.952     -0.009      1.968     -6.920    -13.434     14.395
   12807      948.666667     -0.002      3.030      0.004      2.021     -7.111    -14.951     15.864
   12808      948.685185     -0.001      3.033      0.003      2.025     -7.117    -14.646     14.375
   12809      948.703704     -0.002      2.989      0.004      2.001     -6.979    -13.995     14.797
   12810      948.722222     -0.003      2.952     -0.003      1.976     -6.908    -13.838     14.017
   12811      948.740741     -0.003      3.037     -0.007      2.028     -7.135    -14.225     13.898
   12812      948.759259     -0.000      3.015     -0.004      2.004     -7.101    -14.052     15.474
   12813      948.777778     -0.001      3.005     -0.001      2.007     -7.057    -14.037     13.702
   12814      948.796296     -0.003      2.945     -0.004      1.964     -6.913    -14.112     15.046
   12815      948.814815     -0.004      2.970      0.005      1.983     -6.996    -15.983     14.552
   12816      948.833333      0.001      3.007      0.007      2.001     -7.071    -13.642     14.773
   12817      948.851852     -0.001      3.015      0.002      2.015     -7.038    -13.894     16.640
   12818      948.870370     -0.000      3.027      0.005      2.022     -7.078    -13.740     13.997
   12819      948.888889     -0.001      3.000     -0.003      2.011     -7.020    -14.627     13.184
   12820      948.907407     -0.004      3.012      0.002      2.022     -7.083    -14.774     14.129
   12821      948.925926     -0.002      2.977     -0.004      1.986     -6.971    -13.861     14.960
   12822      948.944444     -0.000      3.023     -0.002      2.014     -7.081    -14.523     15.725
   12823      948.962963     -0.001      2.966     -0.003      1.980     -6.942    -14.863     14.439
   12824      948.981481     -0.001      3.019      0.002      2.017     -7.085    -13.403     13.815
   12825      949.000000     -0.002      2.957     -0.004      1.975     -6.925    -14.546     15.320
   12826      949.018519     -0.001      3.046     -0.007      2.030     -7.125    -14.631     14.610
   12827      949.037037     -0.002      3.034      0.002      2.022     -7.138    -13.530     14.973
   12828      949.055556     -0.002      3.011      0.000      2.010     -7.065    -14.647     14.001
   12829      949.074074      0.000      3.029      0.000      2.022     -7.102    -14.500     15.351
   12830      949.092593     -0.001      3.012      0.002      2.013     -7.076    -13.154     15.675
   12831      949.111111     -0.002      3.050      0.001      2.047     -7.142    -13.696     14.220
   12832      949.129630     -0.002      3.025     -0.001      2.026     -7.088    -14.546     15.468
   12833      949.148148     -0.000      3.010      0.002      2.012     -7.035    -14.375     14.675
   12834      949.166667     -0.003      3.005      0.001      2.004     -7.052    -14.376     15.375
   12835      949.185185     -0.002      2.998      0.004      2.003     -7.032    -14.487     15.295
   12836      949.203704     -0.001      2.997      0.006      2.003     -7.053    -14.580     15.295
   12837      949.222222     -0.002      3.008     -0.002      2.008     -7.054    -14.278     15.460
   12838      949.240741     -0.000      2.991     -0.004      1.998     -7.006    -15.153     14.357
   12839      949.259259     -0.003      3.007     -0.002      2.014     -7.070    -15.399     14.895
   12840      949.277778     -0.003      3.037      0.006      2.031     -7.120    -14.648     14.830
   12841      949.296296     -0.003      3.012      0.005      2.011     -7.094    -14.178     14.833
   12842      949.314815     -0.001      3.036     -0.003      2.031     -7.084    -13.662     13.908
   12843      949.333333     -0.002      2.935      0.004      1.957     -6.912    -16.500     14.893
   12844      949.351852     -0.003      3.041      0.010      2.026     -7.196    -14.353     16.243
   12845      949.370370     -0.001      2.988      0.008      1.997     -7.027    -13.619     14.606
   12846      949.388889     -0.000      3.000      0.008      2.002     -7.038    -14.464     14.350
   12847      949.407407     -0.002      3.040      0.006      2.038     -7.120    -15.071     15.516
   12848      949.425926     -0.003      2.957     -0.010      1.974     -6.916    -14.739     16.137
   12849      949.444444     -0.002      3.021     -0.003      2.018     -7.070    -13.100     15.051
   12850      949.462963     -0.001      3.029      0.000      2.030     -7.086    -14.898     17.574
   12851      949.481481     -0.003      2.975     -0.006      1.995     -6.942    -14.207     14.068
   12852      949.500000     -0.001      3.008      0.001      2.006     -7.040    -14.125     14.254
   12853      949.518519     -0.002      2.971      0.008      1.992     -6.989    -13.923     14.385
   12854      949.537037     -0.003      2.940     -0.002      1.965     -6.868    -13.650     15.516
   12855      949.555556     -0.004      2.942     -0.004      1.968     -6.894    -14.648     14.384
   12856      949.574074     -0.003      3.020     -0.003      2.014     -7.133    -15.280     14.007
   12857      949.592593     -0.002      3.057     -0.006      2.038     -7.169    -15.376     14.101
   12858      949.611111     -0.002      2.996     -0.001      2.004     -7.036    -13.829     15.008
   12859      949.629630     -0.001      3.041      0.002      2.039     -7.139    -14.170     15.142
   12860      949.648148     -0.003      2.981     -0.007      1.996     -7.000    -14.197     13.303
   12861      949.666667     -0.004      3.009      0.002      2.009     -7.096    -15.968     13.309
   12862      949.685185     -0.002      3.023     -0.001      2.019     -7.093    -13.536     14.651
   12863      949.703704     -0.002      3.017      0.005      2.018     -7.073    -13.402     14.881
   12864      949.722222     -0.001      3.005     -0.009      2.015     -7.009    -13.380     14.276
   12865      949.740741     -0.001      2.998      0.001      2.004     -7.032    -14.882     15.667
   12866      949.759259     -0.003      2.997     -0.006      2.000     -7.039    -16.532     14.823
   12867      949.777778     -0.003      3.006     -0.004      2.006     -7.068    -13.122     15.850
   12868      949.796296     -0.001      2.974      0.004      1.982     -7.020    -14.130     14.064
   12869      949.814815     -0.000      3.002      0.003      2.011     -7.042    -13.883     15.925
   12870      949.833333     -0.002      2.986      0.007      1.991     -7.035    -15.118     15.203
   12871      949.851852     -0.001      3.031     -0.003      2.019     -7.122    -14.591     13.977
   12872      949.870370     -0.005      2.962     -0.009      1.985     -6.931    -16.449     14.131
   12873      949.888889     -0.003      3.041     -0.008      2.027     -7.161    -15.436     13.716
   12874      949.907407     -0.002      3.051     -0.005      2.044     -7.143    -13.998     14.626
   12875      949.925926     -0.000      3.024      0.003      2.023     -7.090    -13.491     15.073
   12876      949.944444     -0.001      3.028     -0.002      2.020     -7.094    -13.819     14.791
   12877      949.962963     -0.002      3.016      0.005      2.016     -7.073    -15.502     14.604
   12878      949.981481     -0.001      3.008     -0.005      2.007     -7.044    -13.314     15.361
   12879      950.000000     -0.000      3.016      0.007      2.012     -7.086    -14.452     13.646
   12880      950.018519     -0.003      3.022     -0.006      2.020     -7.113    -14.037     14.960
   12881      950.037037     -0.001      3.036     -0.007      2.036     -7.081    -14.169     17.258
   12882      950.055556     -0.002      3.028     -0.001      2.018     -7.081    -16.059     13.633
   12883      950.074074     -0.002      2.997      0.004      2.002     -7.055    -16.531     14.307
   12884      950.092593     -0.003      2.976      0.001      1.985     -6.989    -13.858     14.174
   12885      950.111111     -0.000      2.996     -0.000      2.001     -7.032    -14.135     15.612
   12886      950.129630     -0.001      3.005     -0.007      2.001     -7.046    -14.913     13.874
   12887      950.148148     -0.001      2.986      0.004      2.004     -6.991    -14.558     13.559
   12888      950.166667     -0.002      3.022      0.002      2.014     -7.108    -14.670     14.734
   12889      950.185185     -0.000      2.936      0.005      1.964     -6.884    -13.895     13.723
   12890      950.203704     -0.004      2.956     -0.007      1.976     -6.935    -14.600     13.724
   12891      950.222222     -0.002      3.042     -0.006      2.034     -7.148    -14.366     14.057
   12892      950.240741     -0.002      3.004     -0.003      2.008     -7.027    -14.396     14.836
   12893      950.259259     -0.001      2.989     -0.011      1.996     -6.983    -15.919     14.234
   12894      950.277778     -0.004      2.998     -0.007      1.996     -7.056    -14.831     13.833
   12895      950.296296     -0.001      2.916      0.002      1.947     -6.841    -12.998     13.427
   12896      950.314815     -0.002      3.046     -0.005      2.032     -7.116    -13.378     14.635
   12897      950.333333     -0.000      3.014     -0.000      2.009     -7.065    -15.612     14.580
   12898      950.351852     -0.001      3.048      0.002      2.037     -7.135    -16.050     17.349
   12899      950.370370     -0.001      2.979      0.001      1.986     -7.005    -13.949     14.827
   12900      950.388889     -0.000      3.023     -0.004      2.019     -7.090    -15.114     14.030
   12901      950.407407     -0.002      3.032     -0.005      2.025     -7.118    -15.234     14.700
   12902      950.425926     -0.004      3.017     -0.003      2.019     -7.085    -15.858     13.761
   12903      950.444444     -0.002      3.012     -0.002      2.013     -7.067    -13.836     14.997
   12904      950.462963     -0.002      3.022     -0.003      2.019     -7.074    -15.172     14.361
   12905      950.481481     -0.000      3.008      0.009      2.008     -7.087    -13.404     14.775
   12906      950.500000      0.000      3.029     -0.004      2.031     -7.052    -14.809     14.945
   12907      950.518519     -0.004      2.980     -0.006      1.993     -6.989    -14.365     13.644
   12908      950.537037     -0.001      2.987     -0.003      2.003     -6.990    -13.619     14.477
   12909      950.555556     -0.006      2.943     -0.005      1.966     -6.915    -13.493     13.675
   12910      950.574074     -0.001      2.986      0.004      1.998     -7.001    -14.634     13.927
   12911      950.592593     -0.002      2.981      0.001      1.993     -6.984    -17.339     13.701
   12912      950.611111     -0.001      2.980     -0.001      1.994     -6.982    -14.345     14.612
   12913      950.629630     -0.001      3.023     -0.006      2.016     -7.101    -13.843     15.465
   12914      950.648148     -0.003      3.008     -0.000      2.011     -7.062    -14.227     13.554
   12915      950.666667     -0.002      2.983      0.005      1.988     -7.035    -14.133     15.419
   12916      950.685185     -0.001      2.953     -0.006      1.978     -6.891    -14.035     13.805
   12917      950.703704     -0.002      3.035     -0.002      2.028     -7.107    -14.323     14.931
   12918      950.722222     -0.003      3.034      0.001      2.036     -7.123    -14.872     13.743
   12919      950.740741     -0.002      2.996     -0.004      2.008     -7.019    -15.121     14.059
   12920      950.759259      0.000      2.938     -0.008      1.963     -6.878    -14.001     13.432
   12921      950.777778     -0.000      2.948      0.004      1.971     -6.893    -15.311     14.188
   12922      950.796296     -0.002      3.047     -0.003      2.035     -7.166    -15.037     15.309
   12923      950.814815      0.000      2.935     -0.003      1.963     -6.876    -13.801     13.780
   12924      950.833333     -0.003      2.961     -0.008      1.984     -6.931    -14.405     13.361
   12925      950.851852      0.000      3.011     -0.004      2.009     -7.044    -14.026     14.429
   12926      950.870370      0.001      2.996      0.001      2.006     -7.008    -14.189     15.181
   12927      950.888889     -0.001      3.028     -0.002      2.025     -7.100    -13.723     14.558
   12928      950.907407     -0.000      2.963     -0.003      1.980     -6.940    -15.321     13.871
   12929      950.925926     -0.001      3.000     -0.004      2.007     -7.008    -14.389     14.801
   12930      950.944444     -0.001      3.036     -0.005      2.028     -7.103    -14.020     14.004
   12931      950.962963     -0.002      3.025      0.002      2.021     -7.109    -15.015     14.874
   12932      950.981481      0.000      2.973     -0.007      1.986     -6.936    -15.230     13.671
   12933      951.000000     -0.001      2.990     -0.002      2.009     -6.985    -14.140     15.258
   12934      951.018519     -0.001      3.015     -0.000      2.015     -7.082    -13.388     14.807
   12935      951.037037     -0.000      2.959     -0.001      1.977     -6.902    -14.740     14.210
   12936      951.055556      0.001      2.955     -0.008      1.971     -6.901    -14.729     14.320
   12937      951.074074     -0.001      3.009     -0.002      2.009     -7.044    -14.215     14.215
   12938      951.092593     -0.003      2.996      0.001      2.001     -7.057    -13.183     13.960
   12939      951.111111      0.001      3.042     -0.006      2.025     -7.129    -15.670     14.771
   12940      951.129630     -0.000      3.036     -0.000      2.030     -7.086    -14.862     15.007
   12941      951.148148     -0.001      3.042      0.001      2.026     -7.158    -15.834     14.475
   12942      951.166667     -0.002      3.051      0.003      2.029     -7.189    -15.287     14.872
   12943      951.185185     -0.001      3.039     -0.002      2.031     -7.116    -15.534     13.905
   12944      951.203704     -0.001      3.012     -0.007      2.015     -7.039    -13.624     15.593
   12945      951.222222     -0.001      3.031     -0.007      2.024     -7.110    -13.756     16.099
   12946      951.240741     -0.002      2.992     -0.007      1.999     -7.001    -14.459     14.240
   12947      951.259259     -0.003      3.000     -0.008      2.004     -7.018    -14.507     13.712
   12948      951.277778     -0.001      2.985     -0.015      1.989     -6.961    -15.296     14.625
   12949      951.296296      0.001      2.999      0.000      2.003     -7.009    -13.773     15.012
   12950      951.314815     -0.003      2.955     -0.010      1.971     -6.937    -13.665     14.250
   12951      951.333333     -0.004      3.017     -0.001      2.017     -7.100    -15.131     15.066
   12952      951.351852     -0.000      3.000     -0.000      1.998     -7.012    -15.141     14.539
   12953      951.370370     -0.002      2.988     -0.001      1.991     -7.032    -15.032     13.667
   12954      951.388889      0.002      3.037     -0.009      2.028     -7.076    -17.393     16.441
   12955      951.407407     -0.000      3.042     -0.004      2.028     -7.137    -13.305     14.151
   12956      951.425926     -0.002      3.028     -0.004      2.027     -7.083    -15.319     14.338
   12957      951.444444      0.000      3.033     -0.003      2.028     -7.106    -15.008     14.403
   12958      951.462963     -0.001      3.016     -0.002      2.014     -7.080    -16.853     14.172
   12959      951.481481      0.001      3.048      0.001      2.030     -7.184    -14.474     15.885
   12960      951.500000     -0.001      3.047      0.001      2.036     -7.157    -13.267     15.221
   12961      951.518519      0.001      3.011      0.008      2.010     -7.076    -13.810     16.969
   12962      951.537037     -0.001      3.044      0.000      2.035     -7.127    -15.156     15.186
   12963      951.555556     -0.001      3.005     -0.004      2.006     -7.025    -14.546     15.517
   12964      951.574074     -0.001      3.041     -0.000      2.030     -7.121    -14.604     13.424
   12965      951.592593     -0.000      3.056     -0.005      2.042     -7.143    -13.359     15.483
   12966      951.611111     -0.001      3.041      0.006      2.033     -7.142    -14.822     14.940
   12967      951.629630     -0.001      3.010      0.003      2.013     -7.046    -14.506     14.070
   12968      951.648148     -0.004      3.030     -0.004      2.027     -7.086    -16.010     13.870
   12969      951.666667     -0.001      3.030     -0.003      2.028     -7.066    -14.088     14.884
   12970      951.685185     -0.001      3.014     -0.008      2.019     -7.053    -13.852     13.839
   12971      951.703704     -0.004      2.975     -0.012      1.980     -6.975    -14.597     14.771
   12972      951.722222      0.001      3.019     -0.004      2.017     -7.078    -13.956     13.961
   12973      951.740741      0.000      3.014     -0.001      2.008     -7.095    -15.328     14.310
   12974      951.759259     -0.003      3.072     -0.000      2.050     -7.221    -14.798     13.626
   12975      951.777778      0.001      2.968     -0.003      1.985     -6.946    -16.167     14.873
   12976      951.796296      0.000      2.983     -0.008      1.993     -6.958    -13.971     14.290
   12977      951.814815     -0.002      2.979     -0.002      1.987     -6.993    -14.924     14.579
   12978      951.833333     -0.002      3.029     -0.002      2.018     -7.127    -14.113     16.128
   12979      951.851852      0.000      3.072     -0.004      2.048     -7.221    -14.987     15.461
   12980      951.870370     -0.000      3.040     -0.002      2.022     -7.177    -13.907     14.936
   12981      951.888889      0.000      3.036     -0.007      2.026     -7.131    -14.893     14.807
   12982      951.907407     -0.001      3.060     -0.005      2.042     -7.154    -14.346     14.664
   12983      951.925926     -0.002      3.038     -0.002      2.026     -7.116    -14.320     14.921
   12984      951.944444     -0.003      3.007      0.002      2.003     -7.087    -14.996     15.518
   12985      951.962963     -0.004      2.971      0.003      1.991     -6.985    -14.732     14.190
   12986      951.981481     -0.001      3.005     -0.002      2.009     -7.026    -14.577     15.510
   12987      952.000000     -0.001      3.062     -0.002      2.044     -7.178    -15.444     14.140
   12988      952.018519     -0.001      3.060      0.007      2.044     -7.208    -13.964     14.426
   12989      952.037037     -0.002      3.029      0.008      2.024     -7.120    -13.688     15.110
   12990      952.055556     -0.003      2.998      0.001      1.999     -7.061    -16.734     14.688
   12991      952.074074     -0.002      2.937     -0.009      1.960     -6.907    -14.416     15.009
   12992      952.092593     -0.002      2.925     -0.009      1.952     -6.881    -13.302     13.482
   12993      952.111111     -0.003      2.944      0.004      1.968     -6.879    -13.852     14.423
   12994      952.129630     -0.001      3.008     -0.000      2.007     -7.054    -14.272     15.555
   12995      952.148148     -0.003      3.029      0.002      2.020     -7.138    -14.739     14.225
   12996      952.166667     -0.003      3.050     -0.003      2.037     -7.158    -14.536     13.271
   12997      952.185185      0.000      2.946     -0.003      1.963     -6.888    -13.807     13.628
   12998      952.203704     -0.004      2.961     -0.001      1.973     -6.971    -14.089     13.442
   12999      952.222222     -0.002      2.982      0.004      1.992     -6.986    -13.693     13.863
