#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12186      937.166667     -0.000      2.986     -0.002      2.029     -6.885    -10.500     10.700
   12187      937.185185     -0.000      2.995     -0.005      2.035     -6.900    -10.598     10.501
   12188      937.203704     -0.000      3.023      0.003      2.052     -6.988    -10.782     10.676
   12189      937.222222     -0.000      3.000      0.004      2.034     -6.923    -11.038     10.665
   12190      937.240741     -0.000      2.999      0.005      2.034     -6.950    -10.687     10.604
   12191      937.259259     -0.000      2.987      0.000      2.028     -6.868    -10.523     10.469
   12192      937.277778      0.000      2.994     -0.007      2.030     -6.910    -10.731     10.509
   12193      937.296296     -0.000      3.008      0.006      2.047     -6.942    -11.165     10.518
   12194      937.314815     -0.000      3.024     -0.008      2.063     -6.946    -10.537     10.665
   12195      937.333333      0.000      3.004      0.001      2.042     -6.918    -11.339     10.632
   12196      937.351852      0.000      3.020     -0.003      2.052     -6.965    -10.568     10.899
   12197      937.370370      0.000      2.997     -0.002      2.033     -6.912    -10.647     10.680
   12198      937.388889     -0.000      3.025     -0.002      2.049     -6.998    -10.522     10.665
   12199      937.407407      0.000      2.990     -0.000      2.027     -6.908    -10.698     10.669
   12200      937.425926      0.000      2.995     -0.003      2.033     -6.893    -10.869     10.619
   12201      937.444444     -0.000      2.991      0.001      2.025     -6.917    -10.366     10.589
   12202      937.462963      0.000      3.000      0.003      2.033     -6.908    -10.665     10.551
   12203      937.481481      0.000      3.010     -0.005      2.045     -6.942    -10.533     10.510
   12204      937.500000     -0.000      3.014      0.009      2.047     -6.967    -10.502     10.599
   12205      937.518519      0.000      3.008      0.010      2.038     -6.967    -10.642     10.599
   12206      937.537037     -0.000      3.017     -0.003      2.049     -6.952    -10.760     10.263
   12207      937.555556      0.000      2.982      0.010      2.027     -6.899    -10.722     10.453
   12208      937.574074     -0.000      3.012     -0.004      2.034     -6.958    -10.906     10.532
   12209      937.592593     -0.000      2.988      0.004      2.029     -6.902    -10.083     10.387
   12210      937.611111      0.000      2.997      0.002      2.041     -6.919    -10.368     10.644
   12211      937.629630      0.000      3.001      0.008      2.032     -6.911    -10.600     10.818
   12212      937.648148     -0.000      3.013      0.008      2.047     -6.961    -10.746     10.444
   12213      937.666667     -0.000      3.010     -0.001      2.046     -6.928    -10.581     10.333
   12214      937.685185     -0.000      2.984     -0.002      2.033     -6.875    -11.341     10.516
   12215      937.703704     -0.000      3.019     -0.004      2.052     -6.961    -10.554     10.652
   12216      937.722222      0.000      3.000     -0.007      2.036     -6.918    -10.303     10.725
   12217      937.740741      0.000      3.014     -0.006      2.045     -6.937    -10.538     10.709
   12218      937.759259     -0.000      2.977     -0.001      2.019     -6.860    -10.306     10.628
   12219      937.777778     -0.000      3.024      0.005      2.051     -6.980    -10.564     11.035
   12220      937.796296      0.000      2.995     -0.004      2.030     -6.913    -10.481     10.373
   12221      937.814815      0.000      3.003     -0.005      2.046     -6.909    -11.069     10.541
   12222      937.833333     -0.000      3.019     -0.000      2.049     -6.960    -10.557     10.712
   12223      937.851852     -0.000      3.005      0.003      2.044     -6.935    -10.301     10.577
   12224      937.870370     -0.000      2.984      0.001      2.023     -6.923    -10.550     10.708
   12225      937.888889     -0.000      3.010     -0.002      2.048     -6.912    -10.475     10.699
   12226      937.907407     -0.000      2.990     -0.002      2.027     -6.925    -10.834     10.640
   12227      937.925926     -0.000      3.002      0.001      2.039     -6.938    -10.210     10.651
   12228      937.944444      0.000      2.994      0.002      2.032     -6.913    -10.672     10.787
   12229      937.962963     -0.000      2.981     -0.003      2.021     -6.907    -10.740     10.332
   12230      937.981481      0.000      3.001      0.000      2.037     -6.937    -10.565     10.556
   12231      938.000000      0.000      3.003      0.004      2.038     -6.948    -10.525     10.766
   12232      938.018519     -0.000      2.984      0.006      2.030     -6.876    -10.463     11.024
   12233      938.037037     -0.000      3.000      0.002      2.037     -6.911    -10.792     11.025
   12234      938.055556     -0.000      3.015      0.000      2.044     -6.970    -10.825     10.676
   12235      938.074074     -0.000      3.005     -0.003      2.043     -6.935    -10.683     10.399
   12236      938.092593     -0.000      3.006     -0.010      2.044     -6.926    -10.523     10.658
   12237      938.111111     -0.000      3.022      0.005      2.055     -6.962    -10.631     10.767
   12238      938.129630     -0.000      3.006     -0.001      2.047     -6.911    -10.754     10.781
   12239      938.148148     -0.000      3.002     -0.002      2.039     -6.919    -10.812     10.437
   12240      938.166667     -0.000      2.999     -0.001      2.029     -6.914    -10.442     10.471
   12241      938.185185     -0.000      3.006      0.003      2.043     -6.931    -10.918     10.645
   12242      938.203704     -0.000      2.984     -0.001      2.024     -6.889    -10.322     10.577
   12243      938.222222      0.000      2.997     -0.004      2.036     -6.911    -10.463     11.149
   12244      938.240741     -0.000      2.986      0.000      2.030     -6.879    -10.392     10.347
   12245      938.259259     -0.000      3.004     -0.006      2.038     -6.939    -10.607     10.767
   12246      938.277778     -0.000      3.000     -0.005      2.034     -6.919    -10.489     10.502
   12247      938.296296     -0.000      2.993      0.012      2.029     -6.924    -10.771     10.600
   12248      938.314815     -0.000      3.013      0.001      2.048     -6.935    -10.772     10.842
   12249      938.333333      0.000      3.006     -0.001      2.041     -6.942    -10.828     10.603
   12250      938.351852     -0.000      3.032     -0.003      2.057     -6.989    -10.732     10.523
   12251      938.370370     -0.000      3.028     -0.002      2.057     -6.998    -11.484     10.764
   12252      938.388889     -0.000      3.018      0.006      2.052     -6.977    -10.971     10.880
   12253      938.407407     -0.000      2.964     -0.001      2.019     -6.849    -10.687     10.290
   12254      938.425926      0.000      2.959      0.011      2.005     -6.841    -10.396     10.643
   12255      938.444444      0.000      2.974      0.004      2.019     -6.877    -10.620     10.989
   12256      938.462963      0.000      2.927      0.004      1.988     -6.744    -10.613     10.305
   12257      938.481481     -0.000      2.970      0.001      2.012     -6.882    -10.469     10.743
   12258      938.500000      0.000      2.980     -0.003      2.023     -6.873    -10.828     10.524
   12259      938.518519      0.000      2.950      0.001      2.000     -6.799    -10.396     10.297
   12260      938.537037     -0.000      2.980      0.009      2.025     -6.893    -10.803     10.770
   12261      938.555556      0.000      2.977     -0.008      2.024     -6.853    -10.629     10.473
   12262      938.574074      0.000      2.991      0.001      2.025     -6.896    -11.051     10.372
   12263      938.592593     -0.000      2.965      0.004      2.012     -6.865    -10.725     10.771
   12264      938.611111      0.000      2.976     -0.006      2.025     -6.843    -10.441     10.718
   12265      938.629630     -0.000      2.976      0.002      2.018     -6.900    -11.222     10.628
   12266      938.648148     -0.000      2.967     -0.001      2.011     -6.845    -10.764     10.645
   12267      938.666667      0.000      2.970      0.001      2.009     -6.869    -10.402     10.626
   12268      938.685185     -0.000      2.963     -0.009      2.010     -6.800    -10.612     10.972
   12269      938.703704     -0.000      2.954      0.001      2.005     -6.818    -10.669     10.686
   12270      938.722222     -0.000      2.963      0.004      2.010     -6.845    -10.591     10.767
   12271      938.740741      0.000      2.947     -0.001      1.996     -6.797    -11.145     10.524
   12272      938.759259     -0.000      2.970      0.002      2.019     -6.845    -10.699     10.866
   12273      938.777778     -0.000      2.957      0.001      2.009     -6.817    -10.430     10.245
   12274      938.796296      0.000      2.949      0.006      1.998     -6.810    -10.573     10.635
   12275      938.814815     -0.000      2.962     -0.001      2.009     -6.833    -10.360     10.623
   12276      938.833333      0.000      2.972     -0.001      2.013     -6.871    -10.501     10.931
   12277      938.851852      0.000      2.965     -0.005      2.015     -6.848    -10.631     10.695
   12278      938.870370      0.000      2.966     -0.003      2.014     -6.831    -10.608     10.826
   12279      938.888889      0.000      2.954     -0.001      2.008     -6.798    -10.668     10.379
   12280      938.907407      0.000      2.985     -0.001      2.027     -6.882    -10.457     10.683
   12281      938.925926     -0.000      2.958      0.007      2.007     -6.842    -10.505     10.399
   12282      938.944444     -0.000      2.957     -0.003      2.007     -6.830    -10.628     10.391
   12283      938.962963      0.000      2.972      0.000      2.019     -6.868    -10.451     10.461
   12284      938.981481     -0.000      2.937      0.001      1.994     -6.756    -10.638     10.421
   12285      939.000000     -0.000      2.959      0.002      2.015     -6.833    -10.408     10.650
   12286      939.018519     -0.000      2.969      0.001      2.019     -6.832    -10.358     10.407
   12287      939.037037      0.000      2.972     -0.001      2.018     -6.870    -10.434     10.446
   12288      939.055556      0.000      2.923      0.001      1.986     -6.723    -10.428     10.387
   12289      939.074074     -0.000      2.968     -0.009      2.013     -6.828    -10.704     10.418
   12290      939.092593      0.000      2.964     -0.003      2.016     -6.826    -10.646     10.712
   12291      939.111111      0.000      2.959     -0.005      2.009     -6.814    -10.510     10.675
   12292      939.129630      0.000      2.956     -0.008      2.013     -6.775    -10.909     10.388
   12293      939.148148      0.000      2.948     -0.001      2.006     -6.776    -10.584     10.365
   12294      939.166667     -0.000      2.950     -0.001      2.000     -6.814    -10.532     10.642
   12295      939.185185     -0.000      2.947      0.000      2.000     -6.806    -10.459     10.811
   12296      939.203704     -0.000      2.963      0.008      2.011     -6.858    -10.827     10.683
   12297      939.222222      0.000      2.961      0.001      2.004     -6.849    -10.866     10.920
   12298      939.240741     -0.000      2.951      0.002      2.005     -6.822    -10.740     10.356
   12299      939.259259     -0.000      2.937     -0.002      1.988     -6.795    -10.911     10.511
   12300      939.277778     -0.000      2.964     -0.003      2.011     -6.837    -10.271     10.712
   12301      939.296296     -0.000      2.975     -0.006      2.021     -6.854    -10.545     10.891
   12302      939.314815     -0.000      2.964     -0.007      2.013     -6.839    -10.513     10.505
   12303      939.333333      0.000      2.948      0.005      1.999     -6.842    -10.874     10.609
   12304      939.351852      0.000      2.966     -0.001      2.009     -6.866    -10.646     10.989
   12305      939.370370      0.000      2.989      0.002      2.027     -6.893    -10.725     10.582
   12306      939.388889      0.000      2.946     -0.002      2.004     -6.776    -10.388     10.554
   12307      939.407407      0.000      2.984     -0.000      2.030     -6.861    -10.614     10.534
   12308      939.425926      0.000      2.950     -0.002      2.006     -6.777    -10.562     10.396
   12309      939.444444      0.000      2.936     -0.001      1.991     -6.777    -10.523     10.562
   12310      939.462963      0.000      2.950      0.006      2.004     -6.824    -11.015     10.476
   12311      939.481481     -0.000      2.946      0.006      1.994     -6.836    -10.790     10.434
   12312      939.500000     -0.000      2.975      0.007      2.014     -6.900    -10.624     10.476
   12313      939.518519      0.000      2.952     -0.006      2.001     -6.817    -10.443     10.775
   12314      939.537037     -0.000      2.959     -0.009      2.005     -6.836    -10.531     10.548
   12315      939.555556     -0.000      2.934      0.002      1.996     -6.781    -10.214     10.127
   12316      939.574074      0.000      2.971      0.001      2.020     -6.834    -10.634     10.340
   12317      939.592593     -0.000      2.969     -0.002      2.013     -6.850    -10.522     10.475
   12318      939.611111      0.000      2.954     -0.002      2.011     -6.788    -10.342     10.536
   12319      939.629630     -0.000      2.960      0.004      2.007     -6.833    -10.523     10.552
   12320      939.648148      0.000      2.947      0.001      2.003     -6.787    -10.536     10.399
   12321      939.666667      0.000      2.963      0.003      2.009     -6.846    -10.528     10.325
   12322      939.685185     -0.000      2.917     -0.004      1.977     -6.756    -10.420     10.427
   12323      939.703704      0.000      2.956     -0.004      2.003     -6.819    -10.663     10.630
   12324      939.722222      0.000      2.970      0.002      2.014     -6.859    -10.476     10.465
   12325      939.740741      0.000      2.963      0.005      2.016     -6.850    -10.527     10.352
   12326      939.759259     -0.000      2.960     -0.004      2.009     -6.812    -10.602     10.388
   12327      939.777778     -0.000      2.978     -0.000      2.020     -6.878    -11.106     10.600
   12328      939.796296      0.000      2.951     -0.006      1.998     -6.826    -10.327     10.349
   12329      939.814815      0.000      2.981     -0.003      2.022     -6.871    -10.822     10.936
   12330      939.833333      0.000      2.950     -0.003      2.002     -6.814    -10.534     10.521
   12331      939.851852     -0.000      2.957      0.003      2.002     -6.851    -11.119     10.608
   12332      939.870370      0.000      3.003      0.009      2.039     -6.929    -10.836     10.500
   12333      939.888889     -0.000      2.948     -0.005      1.995     -6.815    -10.503     10.308
   12334      939.907407     -0.000      3.033     -0.001      2.057     -7.016    -10.775     11.209
   12335      939.925926      0.000      2.977     -0.006      2.023     -6.836    -10.373     10.554
   12336      939.944444      0.000      3.000      0.003      2.033     -6.926    -11.023     11.147
   12337      939.962963     -0.000      2.964     -0.004      2.016     -6.835    -11.023     11.025
   12338      939.981481     -0.000      2.949      0.001      2.006     -6.822    -10.398     10.636
   12339      940.000000     -0.000      2.959      0.002      2.009     -6.836    -10.611     10.292
   12340      940.018519     -0.000      2.958      0.010      2.004     -6.833    -10.679     10.534
   12341      940.037037     -0.000      2.955      0.001      2.005     -6.834    -10.425     10.375
   12342      940.055556     -0.000      2.950      0.001      2.001     -6.800    -11.249     10.623
   12343      940.074074      0.000      2.944      0.003      1.992     -6.825    -10.668     10.186
   12344      940.092593      0.000      2.958     -0.003      2.004     -6.830    -10.769     10.647
   12345      940.111111     -0.000      2.954     -0.000      1.998     -6.829    -10.577     10.733
   12346      940.129630      0.000      2.956      0.002      2.002     -6.826    -10.276     10.464
   12347      940.148148      0.000      2.959      0.002      2.006     -6.833    -10.549     10.533
   12348      940.166667     -0.000      2.961     -0.006      2.007     -6.829    -10.225     10.642
   12349      940.185185     -0.000      2.961     -0.005      2.005     -6.831    -10.572     10.588
   12350      940.203704     -0.000      2.971     -0.009      2.015     -6.845    -10.451     10.531
   12351      940.222222     -0.000      2.953     -0.002      2.006     -6.818    -10.678     10.404
   12352      940.240741     -0.000      2.952      0.001      2.006     -6.808    -10.764     10.874
   12353      940.259259     -0.000      2.962      0.002      2.013     -6.825    -10.670     10.389
   12354      940.277778     -0.000      2.961      0.001      2.008     -6.849    -10.482     10.435
   12355      940.296296      0.000      2.955     -0.001      2.010     -6.799    -10.543     10.411
   12356      940.314815      0.000      2.963      0.007      2.011     -6.867    -11.136     10.699
   12357      940.333333      0.000      2.956     -0.000      2.007     -6.813    -10.477     10.338
   12358      940.351852      0.000      2.949     -0.002      1.998     -6.803    -10.262     10.621
   12359      940.370370      0.000      2.929      0.006      1.983     -6.799    -10.192     10.458
   12360      940.388889      0.000      2.941     -0.007      1.998     -6.784    -10.478     10.491
   12361      940.407407     -0.000      2.934     -0.002      1.985     -6.799    -11.189     10.725
   12362      940.425926     -0.000      2.982     -0.005      2.023     -6.883    -10.891     10.625
   12363      940.444444      0.000      2.946     -0.004      1.996     -6.789    -10.733     11.057
   12364      940.462963      0.000      2.951     -0.001      1.999     -6.843    -10.477     10.533
   12365      940.481481      0.000      2.959      0.011      2.009     -6.863    -10.484     10.421
   12366      940.500000      0.000      2.976     -0.003      2.014     -6.870    -10.508     10.685
   12367      940.518519      0.000      2.963      0.001      2.018     -6.845    -10.675     10.237
   12368      940.537037      0.000      2.929      0.003      1.990     -6.773    -10.228     10.620
   12369      940.555556      0.000      2.967     -0.000      2.008     -6.862    -10.283     10.651
   12370      940.574074      0.000      2.934      0.000      1.991     -6.753    -10.467     10.496
   12371      940.592593      0.000      2.965     -0.002      2.005     -6.867    -10.904     10.533
   12372      940.611111      0.000      2.946      0.002      1.999     -6.809    -10.532     10.935
   12373      940.629630      0.000      2.959     -0.004      2.005     -6.825    -10.497     11.068
   12374      940.648148      0.000      2.955     -0.001      2.002     -6.843    -10.730     10.310
   12375      940.666667      0.000      2.959      0.001      2.017     -6.826    -10.293     10.690
   12376      940.685185      0.000      2.960     -0.002      2.014     -6.807    -10.572     10.417
   12377      940.703704      0.000      2.950      0.005      2.006     -6.818    -11.167     10.228
   12378      940.722222     -0.000      2.968      0.005      2.023     -6.838    -10.299     10.334
   12379      940.740741      0.000      2.952      0.004      2.004     -6.822    -10.644     10.366
   12380      940.759259     -0.000      2.951      0.002      1.997     -6.837    -10.788     10.289
   12381      940.777778     -0.000      2.955      0.003      2.008     -6.804    -10.378     10.659
   12382      940.796296     -0.000      2.970     -0.001      2.015     -6.845    -11.082     10.653
   12383      940.814815      0.000      2.940      0.002      1.998     -6.779    -10.860     10.124
   12384      940.833333      0.000      2.960      0.005      2.015     -6.822    -10.585     10.876
   12385      940.851852      0.000      2.968     -0.002      2.016     -6.842    -10.502     10.576
   12386      940.870370      0.000      2.993     -0.001      2.029     -6.920    -10.436     10.734
   12387      940.888889      0.000      2.980     -0.003      2.021     -6.862    -10.568     10.698
   12388      940.907407      0.000      2.966     -0.002      2.016     -6.834    -10.575     10.847
   12389      940.925926     -0.000      2.950      0.005      2.002     -6.809    -10.395     10.820
   12390      940.944444      0.000      2.958      0.002      2.010     -6.822    -10.842     10.913
   12391      940.962963     -0.000      2.959      0.003      2.007     -6.862    -10.443     10.719
   12392      940.981481      0.000      2.963      0.003      2.014     -6.826    -10.501     10.439
   12393      941.000000      0.000      2.940     -0.003      1.999     -6.794    -10.385     10.558
   12394      941.018519     -0.000      2.978     -0.003      2.022     -6.865    -10.632     10.474
   12395      941.037037     -0.000      2.955      0.007      2.001     -6.865    -10.364     10.713
   12396      941.055556     -0.000      2.945     -0.002      1.997     -6.779    -10.538     10.532
   12397      941.074074      0.000      2.967      0.006      2.011     -6.864    -10.603     10.580
   12398      941.092593     -0.000      2.988      0.005      2.026     -6.917    -10.746     10.512
   12399      941.111111     -0.000      2.970     -0.000      2.012     -6.886    -10.464     10.538
   12400      941.129630     -0.000      2.949      0.008      2.001     -6.818    -10.827     10.381
   12401      941.148148     -0.000      2.948     -0.000      2.001     -6.796    -10.404     10.540
   12402      941.166667      0.000      2.958      0.004      2.009     -6.840    -10.999     10.830
   12403      941.185185     -0.000      2.950      0.004      2.006     -6.800    -11.067     10.114
   12404      941.203704     -0.000      2.959     -0.001      2.009     -6.831    -10.710     10.701
   12405      941.222222     -0.000      2.966      0.004      2.012     -6.854    -10.696     10.498
   12406      941.240741     -0.000      2.960      0.003      2.011     -6.802    -10.432     10.566
   12407      941.259259     -0.000      2.969     -0.000      2.018     -6.849    -10.656     10.181
   12408      941.277778     -0.000      2.956     -0.008      2.008     -6.806    -10.328     10.231
   12409      941.296296     -0.000      2.951     -0.006      2.000     -6.802    -10.449     10.288
   12410      941.314815     -0.000      2.976     -0.003      2.020     -6.863    -10.692     10.511
   12411      941.333333     -0.000      2.971      0.009      2.024     -6.845    -11.085     10.628
   12412      941.351852     -0.000      2.938     -0.004      1.993     -6.781    -10.490     10.539
   12413      941.370370     -0.000      2.977     -0.001      2.015     -6.850    -10.745     10.438
   12414      941.388889     -0.000      2.969     -0.000      2.022     -6.822    -10.665     11.038
   12415      941.407407     -0.000      2.956      0.005      2.005     -6.865    -11.036     10.384
   12416      941.425926      0.000      2.965      0.003      2.019     -6.860    -10.565     10.564
   12417      941.444444     -0.000      2.958     -0.004      2.013     -6.801    -10.592     10.402
   12418      941.462963     -0.000      2.959      0.002      2.004     -6.839    -10.528     10.449
   12419      941.481481     -0.000      2.961     -0.001      2.009     -6.849    -10.687     10.507
   12420      941.500000     -0.000      2.980      0.003      2.021     -6.865    -10.698     10.844
   12421      941.518519      0.000      2.951     -0.009      2.004     -6.777    -10.704     10.695
   12422      941.537037     -0.000      2.960     -0.003      2.007     -6.852    -10.634     10.360
   12423      941.555556      0.000      2.967      0.003      2.011     -6.848    -10.658     11.100
   12424      941.574074      0.000      2.960      0.002      2.012     -6.848    -10.794     10.971
   12425      941.592593     -0.000      2.991      0.011      2.030     -6.937    -10.418     10.490
   12426      941.611111     -0.000      2.974     -0.002      2.022     -6.845    -10.728     10.641
   12427      941.629630      0.000      2.954      0.014      2.007     -6.836    -10.606     10.449
   12428      941.648148      0.000      2.948      0.012      1.994     -6.834    -10.627     10.858
   12429      941.666667     -0.000      2.965      0.004      2.008     -6.868    -10.383     10.922
   12430      941.685185     -0.000      2.950      0.000      2.000     -6.822    -11.116     10.485
   12431      941.703704      0.000      2.961     -0.001      2.007     -6.852    -10.515     10.424
   12432      941.722222      0.000      2.957      0.004      2.003     -6.839    -10.442     10.969
   12433      941.740741     -0.000      2.968      0.000      2.011     -6.861    -10.988     10.372
   12434      941.759259     -0.000      2.976      0.002      2.015     -6.878    -10.428     10.354
   12435      941.777778     -0.000      2.970      0.000      2.012     -6.857    -10.377     10.485
   12436      941.796296      0.000      2.945      0.000      1.998     -6.789    -10.312     10.565
   12437      941.814815     -0.000      2.946     -0.001      2.002     -6.790    -11.012     10.449
   12438      941.833333      0.000      2.948     -0.002      1.998     -6.819    -10.536     10.585
   12439      941.851852     -0.000      2.945     -0.001      1.997     -6.808    -10.580     10.368
   12440      941.870370      0.000      2.939      0.006      1.994     -6.786    -10.563     10.597
   12441      941.888889     -0.000      2.928      0.003      1.988     -6.783    -10.608     10.313
   12442      941.907407      0.000      2.987      0.001      2.025     -6.886    -10.704     10.562
   12443      941.925926     -0.000      2.977      0.003      2.018     -6.896    -10.218     10.708
   12444      941.944444     -0.000      2.965     -0.008      2.013     -6.833    -10.918     10.571
   12445      941.962963     -0.000      2.976     -0.005      2.024     -6.848    -10.772     10.360
   12446      941.981481     -0.000      2.975      0.001      2.023     -6.861    -10.818     10.764
   12447      942.000000     -0.000      2.988     -0.001      2.032     -6.858    -11.142     10.531
   12448      942.018519     -0.000      2.956     -0.000      2.007     -6.847    -10.818     10.929
   12449      942.037037     -0.000      2.988      0.003      2.028     -6.901    -10.598     10.429
   12450      942.055556      0.000      2.961     -0.001      2.014     -6.815    -10.842     10.515
   12451      942.074074      0.000      2.984     -0.001      2.020     -6.892    -10.515     10.300
   12452      942.092593     -0.000      2.960     -0.004      2.011     -6.820    -10.934     10.448
   12453      942.111111     -0.000      2.955      0.009      2.007     -6.837    -10.398     10.581
   12454      942.129630      0.000      2.972      0.002      2.023     -6.872    -10.570     10.959
   12455      942.148148      0.000      2.952      0.002      1.998     -6.845    -10.201     10.540
   12456      942.166667      0.000      2.951      0.000      2.004     -6.826    -10.787     10.369
   12457      942.185185      0.000      2.967      0.001      2.010     -6.871    -10.268     10.861
   12458      942.203704      0.000      2.962      0.008      2.016     -6.866    -10.657     10.276
   12459      942.222222     -0.000      2.971     -0.004      2.018     -6.837    -10.554     11.003
   12460      942.240741     -0.000      2.952      0.006      2.002     -6.823    -10.809     10.743
   12461      942.259259     -0.000      2.968      0.007      2.019     -6.863    -10.639     10.461
   12462      942.277778      0.000      2.978      0.001      2.024     -6.881    -10.675     10.556
   12463      942.296296      0.000      2.957     -0.001      2.002     -6.854    -10.894     10.800
   12464      942.314815      0.000      2.959     -0.003      2.006     -6.820    -10.493     10.576
   12465      942.333333      0.000      2.985     -0.012      2.028     -6.844    -10.504     10.606
   12466      942.351852     -0.000      2.957      0.005      2.007     -6.825    -10.617     10.338
   12467      942.370370     -0.000      2.974      0.011      2.022     -6.887    -10.699     11.185
   12468      942.388889      0.000      2.972      0.005      2.016     -6.863    -10.658     10.628
   12469      942.407407     -0.000      2.970     -0.001      2.015     -6.865    -11.289     10.631
   12470      942.425926     -0.000      2.951     -0.002      2.002     -6.809    -10.661     10.277
   12471      942.444444     -0.000      2.969     -0.003      2.017     -6.836    -10.450     10.460
   12472      942.462963     -0.000      2.966     -0.002      2.010     -6.833    -10.349     10.752
   12473      942.481481     -0.000      2.981     -0.001      2.025     -6.889    -10.699     10.289
   12474      942.500000     -0.000      2.973      0.000      2.019     -6.851    -10.679     10.589
   12475      942.518519     -0.000      2.956     -0.008      2.002     -6.788    -10.377     10.346
   12476      942.537037      0.000      2.964      0.006      2.011     -6.834    -10.540     10.671
   12477      942.555556      0.000      2.951      0.006      2.001     -6.832    -10.799     10.625
   12478      942.574074      0.000      2.945      0.002      1.996     -6.804    -10.401     10.475
   12479      942.592593     -0.000      2.965     -0.005      2.010     -6.843    -10.576     10.856
   12480      942.611111     -0.000      2.980      0.004      2.024     -6.915    -10.780     10.800
   12481      942.629630     -0.000      2.970     -0.002      2.017     -6.839    -10.838     10.801
   12482      942.648148     -0.000      2.989      0.007      2.030     -6.877    -10.838     10.300
   12483      942.666667      0.000      2.964     -0.001      2.004     -6.858    -10.607     10.771
   12484      942.685185      0.000      2.995      0.005      2.031     -6.916    -11.103     10.684
   12485      942.703704      0.000      2.969      0.005      2.013     -6.859    -10.594     10.634
   12486      942.722222      0.000      2.973     -0.006      2.015     -6.849    -11.194     10.339
   12487      942.740741     -0.000      2.975      0.002      2.016     -6.890    -10.774     10.926
   12488      942.759259      0.000      2.986     -0.002      2.020     -6.888    -10.814     10.834
   12489      942.777778      0.000      2.975     -0.004      2.022     -6.867    -11.288     11.247
   12490      942.796296      0.000      2.971      0.002      2.018     -6.876    -10.787     10.994
   12491      942.814815      0.000      2.973     -0.005      2.017     -6.862    -11.021     10.448
   12492      942.833333     -0.000      2.970      0.001      2.020     -6.866    -10.621     10.358
   12493      942.851852      0.000      2.961     -0.002      2.012     -6.843    -10.623     10.476
   12494      942.870370     -0.000      2.964      0.002      2.008     -6.844    -10.484     10.442
   12495      942.888889     -0.000      2.977      0.002      2.016     -6.886    -10.415     10.524
   12496      942.907407      0.000      2.984      0.006      2.025     -6.904    -10.373     10.558
   12497      942.925926     -0.000      2.965     -0.004      2.015     -6.825    -10.862     10.689
   12498      942.944444     -0.000      2.953     -0.004      2.005     -6.811    -10.673     10.900
   12499      942.962963     -0.000      2.970      0.000      2.020     -6.850    -11.184     10.595
   12500      942.981481      0.000      2.965      0.006      2.005     -6.878    -10.606     10.769
   12501      943.000000     -0.000      2.985     -0.003      2.026     -6.900    -10.904     10.795
   12502      943.018519      0.000      2.980      0.005      2.023     -6.893    -10.588     10.865
   12503      943.037037      0.000      2.983     -0.002      2.026     -6.871    -10.359     10.815
   12504      943.055556      0.000      2.969     -0.002      2.013     -6.858    -11.300     10.484
   12505      943.074074     -0.000      2.994     -0.001      2.036     -6.910    -10.635     10.563
   12506      943.092593      0.000      2.968     -0.006      2.015     -6.840    -10.511     10.490
   12507      943.111111     -0.000      2.964     -0.005      2.012     -6.825    -10.730     10.458
   12508      943.129630     -0.000      2.979      0.001      2.022     -6.871    -10.388     10.868
   12509      943.148148     -0.000      2.955     -0.000      2.002     -6.825    -10.693     10.537
   12510      943.166667     -0.000      2.973      0.000      2.016     -6.874    -10.742     10.728
   12511      943.185185      0.000      2.976      0.004      2.018     -6.883    -10.808     10.695
   12512      943.203704     -0.000      2.987     -0.003      2.021     -6.910    -11.071     10.523
   12513      943.222222      0.000      2.968      0.003      2.014     -6.867    -10.605     10.547
   12514      943.240741     -0.000      2.977      0.004      2.015     -6.901    -10.648     10.704
   12515      943.259259      0.000      2.963     -0.010      2.009     -6.811    -10.455     10.414
   12516      943.277778     -0.000      2.980     -0.005      2.023     -6.887    -10.863     10.353
   12517      943.296296     -0.000      2.964     -0.004      2.012     -6.841    -10.461     10.480
   12518      943.314815      0.000      3.479      0.001      2.366     -8.024    -12.524     12.108
   12519      943.333333      0.000      3.008      0.002      2.042     -6.954    -11.483     10.928
   12520      943.351852     -0.000      3.011      0.007      2.048     -6.943    -11.095     10.558
   12521      943.370370     -0.000      2.988      0.003      2.023     -6.912    -10.838     10.829
   12522      943.388889     -0.000      2.985     -0.003      2.020     -6.895    -10.841     10.677
   12523      943.407407     -0.000      2.923      0.003      1.984     -6.751    -10.456     10.721
   12524      943.425926      0.000      2.941     -0.006      1.994     -6.775    -10.213     10.585
   12525      943.444444     -0.000      2.959      0.003      2.005     -6.840    -10.712     10.611
   12526      943.462963      0.000      2.942     -0.001      1.997     -6.816    -10.620     10.638
   12527      943.481481      0.000      2.950     -0.000      2.006     -6.794    -11.149     10.609
   12528      943.500000      0.000      2.941     -0.001      1.988     -6.805    -10.924     10.997
   12529      943.518519      0.000      2.929      0.001      1.991     -6.757    -10.829     10.528
   12530      943.537037      0.000      2.951     -0.006      2.006     -6.804    -10.283     10.383
   12531      943.555556      0.000      2.944     -0.011      1.996     -6.773    -10.525     10.732
   12532      943.574074     -0.000      2.937      0.003      1.993     -6.795    -10.908     10.516
