#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   12015      934.000000     -0.005      2.333     -0.000      1.546     -5.450    -53.666     17.278
   12016      934.018519     -0.005      2.341     -0.001      1.553     -5.475    -51.859     17.702
   12017      934.037037     -0.009      2.362     -0.005      1.558     -5.544    -52.646     17.134
   12018      934.055556     -0.002      2.344     -0.001      1.550     -5.477    -55.836     15.067
   12019      934.074074     -0.008      2.330     -0.004      1.543     -5.436    -51.753     16.528
   12020      934.092593     -0.005      2.362     -0.008      1.559     -5.513    -54.348     17.122
   12021      934.111111     -0.008      2.350     -0.003      1.554     -5.516    -51.570     14.135
   12022      934.129630     -0.005      2.323     -0.002      1.538     -5.418    -51.195     20.476
   12023      934.148148     -0.009      2.335      0.002      1.547     -5.481    -54.021     13.087
   12024      934.166667     -0.004      2.332     -0.003      1.548     -5.429    -49.352     17.283
   12025      934.185185     -0.008      2.356     -0.003      1.558     -5.535    -56.190     14.707
   12026      934.203704     -0.009      2.322     -0.010      1.536     -5.428    -48.558     17.935
   12027      934.222222     -0.005      2.342     -0.004      1.550     -5.457    -53.118     17.902
   12028      934.240741     -0.008      2.352     -0.010      1.556     -5.477    -56.080     20.562
   12029      934.259259     -0.006      2.333     -0.005      1.543     -5.433    -56.848     15.910
   12030      934.277778     -0.002      2.296      0.000      1.520     -5.340    -47.262     16.958
   12031      934.296296     -0.002      2.339     -0.002      1.552     -5.450    -49.421     16.334
   12032      934.314815     -0.012      2.348     -0.009      1.555     -5.496    -54.579     15.113
   12033      934.333333     -0.005      2.342     -0.006      1.548     -5.447    -52.937     18.091
   12034      934.351852     -0.007      2.357     -0.002      1.559     -5.522    -56.080     17.805
   12035      934.370370     -0.011      2.336     -0.000      1.542     -5.490    -54.671     18.934
   12036      934.388889     -0.011      2.330     -0.006      1.538     -5.449    -54.803     14.807
   12037      934.407407     -0.004      2.357     -0.008      1.559     -5.489    -56.702     15.656
   12038      934.425926     -0.008      2.336     -0.009      1.548     -5.448    -54.296     20.072
   12039      934.444444     -0.008      2.323     -0.011      1.537     -5.407    -51.870     15.154
   12040      934.462963     -0.007      2.324     -0.003      1.537     -5.438    -52.236     15.635
   12041      934.481481     -0.010      2.334     -0.010      1.548     -5.443    -53.351     17.862
   12042      934.500000     -0.006      2.338     -0.003      1.548     -5.437    -51.744     13.626
   12043      934.518519     -0.008      2.329     -0.001      1.547     -5.435    -54.271     17.254
   12044      934.537037     -0.009      2.332     -0.004      1.546     -5.450    -53.069     15.977
   12045      934.555556     -0.009      2.332     -0.005      1.549     -5.456    -53.167     16.032
   12046      934.574074     -0.014      2.345     -0.007      1.551     -5.538    -52.724     15.296
   12047      934.592593     -0.005      2.327     -0.004      1.538     -5.415    -53.346     14.235
   12048      934.611111     -0.010      2.347     -0.002      1.559     -5.463    -53.076     17.300
   12049      934.629630     -0.008      2.357     -0.008      1.562     -5.490    -54.453     17.667
   12050      934.648148     -0.007      2.348     -0.007      1.556     -5.484    -54.004     18.492
   12051      934.666667     -0.012      2.353     -0.010      1.561     -5.471    -54.844     18.902
   12052      934.685185     -0.005      2.337     -0.004      1.550     -5.434    -54.953     12.244
   12053      934.703704     -0.010      2.327     -0.004      1.542     -5.428    -52.754     12.412
   12054      934.722222     -0.013      2.329     -0.010      1.539     -5.448    -53.689     14.622
   12055      934.740741     -0.008      2.337     -0.009      1.545     -5.477    -54.529     15.728
   12056      934.759259     -0.006      2.363     -0.011      1.567     -5.485    -51.925     18.081
   12057      934.777778     -0.007      2.341     -0.006      1.551     -5.460    -54.108     19.338
   12058      934.796296     -0.008      2.353     -0.003      1.561     -5.493    -53.843     16.695
   12059      934.814815     -0.011      2.343     -0.010      1.558     -5.459    -52.893     15.324
   12060      934.833333     -0.011      2.346     -0.010      1.559     -5.456    -57.545     12.987
   12061      934.851852     -0.006      2.320     -0.012      1.539     -5.385    -51.438     15.211
   12062      934.870370     -0.009      2.336     -0.006      1.545     -5.445    -55.907     14.964
   12063      934.888889     -0.008      2.351     -0.007      1.558     -5.454    -59.039     17.885
   12064      934.907407     -0.009      2.326     -0.011      1.541     -5.420    -52.945     17.168
   12065      934.925926     -0.011      2.337     -0.008      1.550     -5.454    -52.607     19.044
   12066      934.944444     -0.010      2.342     -0.004      1.548     -5.455    -56.023     15.012
   12067      934.962963     -0.011      2.349     -0.010      1.555     -5.509    -54.599     18.525
   12068      934.981481     -0.010      2.343      0.003      1.553     -5.506    -56.642     18.022
   12069      935.000000     -0.011      2.356     -0.008      1.560     -5.513    -53.341     15.824
   12070      935.018519     -0.012      2.322     -0.016      1.537     -5.430    -51.932     14.783
   12071      935.037037     -0.010      2.345     -0.009      1.549     -5.468    -57.514     16.812
   12072      935.055556     -0.008      2.338     -0.007      1.548     -5.442    -53.895     17.440
   12073      935.074074     -0.010      2.326     -0.007      1.541     -5.443    -55.218     16.600
   12074      935.092593     -0.015      2.341     -0.008      1.550     -5.472    -55.248     17.430
   12075      935.111111     -0.008      2.337     -0.005      1.548     -5.452    -55.333     17.446
   12076      935.129630     -0.004      2.320     -0.004      1.533     -5.402    -51.208     18.785
   12077      935.148148     -0.009      2.330     -0.009      1.548     -5.436    -53.118     14.995
   12078      935.166667     -0.008      2.357     -0.014      1.561     -5.480    -53.758     15.517
   12079      935.185185     -0.008      2.324     -0.002      1.541     -5.389    -55.604     20.649
   12080      935.203704     -0.006      2.325     -0.004      1.544     -5.399    -52.739     13.183
   12081      935.222222     -0.013      2.345     -0.006      1.556     -5.495    -53.107     16.513
   12082      935.240741     -0.010      2.328     -0.008      1.537     -5.436    -54.596     17.321
   12083      935.259259     -0.008      2.327     -0.005      1.539     -5.442    -53.559     13.704
   12084      935.277778     -0.014      2.362     -0.014      1.568     -5.517    -56.353     17.515
   12085      935.296296     -0.008      2.339     -0.008      1.549     -5.454    -54.823     14.634
   12086      935.314815     -0.008      2.349     -0.009      1.555     -5.455    -52.233     20.914
   12087      935.333333     -0.016      2.326     -0.009      1.536     -5.478    -48.873     19.847
   12088      935.351852     -0.010      2.348     -0.013      1.554     -5.459    -52.866     16.014
   12089      935.370370     -0.008      2.330     -0.000      1.542     -5.431    -50.528     18.602
   12090      935.388889     -0.011      2.341     -0.011      1.551     -5.461    -54.637     14.867
   12091      935.407407     -0.013      2.335     -0.012      1.537     -5.485    -50.034     18.397
   12092      935.425926     -0.012      2.335     -0.002      1.543     -5.469    -57.102     17.324
   12093      935.444444     -0.008      2.360     -0.005      1.562     -5.498    -58.971     18.425
   12094      935.462963     -0.013      2.315     -0.011      1.530     -5.411    -55.409     18.253
   12095      935.481481     -0.013      2.334     -0.003      1.542     -5.468    -58.719     17.807
   12096      935.500000     -0.014      2.317     -0.017      1.536     -5.407    -53.428     14.142
   12097      935.518519     -0.011      2.336     -0.007      1.550     -5.455    -55.146     18.695
   12098      935.537037     -0.012      2.317     -0.012      1.532     -5.398    -56.561     16.124
   12099      935.555556     -0.010      2.314     -0.008      1.535     -5.382    -53.602     14.224
   12100      935.574074     -0.013      2.336     -0.011      1.547     -5.437    -54.133     15.807
   12101      935.592593     -0.008      2.330     -0.001      1.547     -5.437    -53.296     16.390
   12102      935.611111     -0.011      2.324     -0.006      1.535     -5.456    -51.806     16.579
   12103      935.629630     -0.010      2.314     -0.008      1.532     -5.407    -51.290     17.423
   12104      935.648148     -0.010      2.326     -0.009      1.541     -5.429    -55.419     14.908
   12105      935.666667     -0.015      2.331     -0.008      1.545     -5.470    -51.350     15.977
   12106      935.685185     -0.011      2.335     -0.013      1.547     -5.432    -58.747     14.682
   12107      935.703704     -0.009      2.325     -0.008      1.541     -5.390    -54.186     19.851
   12108      935.722222     -0.009      2.342     -0.008      1.549     -5.459    -60.034     17.318
   12109      935.740741     -0.013      2.323     -0.009      1.539     -5.453    -51.869     13.872
   12110      935.759259     -0.012      2.326     -0.003      1.545     -5.460    -51.781     22.916
   12111      935.777778     -0.009      2.329     -0.002      1.540     -5.477    -52.537     15.142
   12112      935.796296     -0.008      2.328     -0.002      1.538     -5.443    -58.032     17.805
   12113      935.814815     -0.012      2.324     -0.007      1.535     -5.462    -50.746     16.139
   12114      935.833333     -0.010      2.333     -0.008      1.542     -5.458    -52.085     17.197
   12115      935.851852     -0.011      2.338     -0.000      1.548     -5.475    -56.167     17.354
   12116      935.870370     -0.009      2.321     -0.008      1.541     -5.397    -49.445     14.798
   12117      935.888889     -0.009      2.321     -0.006      1.537     -5.429    -56.347     14.633
   12118      935.907407     -0.009      2.320     -0.001      1.536     -5.441    -52.423     19.725
   12119      935.925926     -0.014      2.313     -0.016      1.533     -5.397    -51.104     16.408
   12120      935.944444     -0.013      2.329     -0.007      1.541     -5.445    -55.173     17.325
   12121      935.962963     -0.007      2.337     -0.001      1.549     -5.435    -52.484     16.827
   12122      935.981481     -0.011      2.316     -0.005      1.533     -5.415    -51.150     17.981
   12123      936.000000     -0.014      2.321     -0.010      1.537     -5.406    -52.535     20.400
   12124      936.018519     -0.010      2.336     -0.002      1.545     -5.459    -54.066     17.462
   12125      936.037037     -0.009      2.322      0.001      1.537     -5.416    -50.512     16.133
   12126      936.055556     -0.008      2.335     -0.006      1.547     -5.437    -52.547     15.080
   12127      936.074074     -0.014      2.322     -0.008      1.537     -5.424    -54.502     16.142
   12128      936.092593     -0.009      2.323     -0.005      1.535     -5.444    -51.243     15.339
   12129      936.111111     -0.004      2.329     -0.001      1.541     -5.428    -56.254     15.926
   12130      936.129630     -0.010      2.352     -0.010      1.561     -5.492    -55.072     16.811
   12131      936.148148     -0.010      2.350     -0.007      1.555     -5.517    -50.503     18.884
   12132      936.166667     -0.007      2.333     -0.004      1.538     -5.451    -54.663     14.797
   12133      936.185185     -0.008      2.326     -0.005      1.539     -5.434    -55.960     18.541
   12134      936.203704     -0.011      2.343     -0.012      1.555     -5.471    -52.861     15.281
   12135      936.222222     -0.008      2.329      0.005      1.544     -5.431    -51.830     16.668
   12136      936.240741     -0.008      2.340     -0.009      1.550     -5.454    -51.691     16.494
   12137      936.259259     -0.010      2.341     -0.008      1.548     -5.458    -54.538     14.801
   12138      936.277778     -0.009      2.325     -0.006      1.541     -5.414    -53.348     14.220
   12139      936.296296     -0.006      2.332     -0.007      1.546     -5.449    -51.034     14.179
   12140      936.314815     -0.010      2.329     -0.009      1.546     -5.420    -51.770     16.776
   12141      936.333333     -0.010      2.335     -0.005      1.549     -5.455    -57.094     13.196
   12142      936.351852     -0.009      2.337      0.000      1.545     -5.451    -54.376     14.595
   12143      936.370370     -0.007      2.335     -0.007      1.546     -5.444    -56.434     18.324
   12144      936.388889     -0.011      2.324     -0.006      1.539     -5.424    -54.033     14.749
   12145      936.407407     -0.011      2.338     -0.002      1.549     -5.461    -54.758     16.863
   12146      936.425926     -0.010      2.318     -0.004      1.534     -5.426    -52.003     18.345
   12147      936.444444     -0.009      2.348     -0.004      1.555     -5.461    -58.920     16.101
   12148      936.462963     -0.011      2.319     -0.009      1.533     -5.424    -53.121     15.296
   12149      936.481481     -0.010      2.347     -0.007      1.560     -5.464    -52.349     15.073
   12150      936.500000     -0.006      2.330     -0.006      1.545     -5.428    -55.988     14.868
   12151      936.518519     -0.013      2.328     -0.008      1.541     -5.437    -55.604     13.274
   12152      936.537037     -0.008      2.322     -0.009      1.539     -5.434    -52.664     18.077
   12153      936.555556     -0.007      2.333     -0.002      1.553     -5.450    -54.060     17.257
   12154      936.574074     -0.008      2.343     -0.009      1.553     -5.487    -55.408     16.272
   12155      936.592593     -0.009      2.340     -0.009      1.548     -5.471    -51.510     18.724
   12156      936.611111     -0.007      2.324     -0.004      1.539     -5.416    -53.857     16.057
   12157      936.629630     -0.005      2.343     -0.003      1.553     -5.460    -52.924     15.980
   12158      936.648148     -0.009      2.337     -0.006      1.547     -5.446    -51.992     19.151
   12159      936.666667     -0.008      2.311     -0.007      1.524     -5.407    -53.890     14.119
   12160      936.685185     -0.006      2.335     -0.005      1.545     -5.439    -52.607     15.806
   12161      936.703704     -0.005      2.321     -0.006      1.536     -5.406    -52.498     19.547
   12162      936.722222     -0.005      2.372      0.000      1.574     -5.516    -57.815     12.673
   12163      936.740741     -0.004      2.345     -0.006      1.558     -5.422    -55.354     17.192
   12164      936.759259     -0.006      2.344     -0.005      1.553     -5.482    -50.253     14.936
   12165      936.777778     -0.005      2.346     -0.000      1.556     -5.471    -54.401     19.295
   12166      936.796296     -0.007      2.353      0.001      1.560     -5.491    -55.280     13.425
   12167      936.814815     -0.010      2.341     -0.008      1.548     -5.464    -50.578     12.089
   12168      936.833333     -0.007      2.326     -0.006      1.543     -5.422    -54.833     14.481
   12169      936.851852     -0.008      2.322     -0.009      1.537     -5.419    -49.938     14.741
   12170      936.870370     -0.005      2.352      0.003      1.560     -5.509    -52.739     17.012
   12171      936.888889     -0.007      2.344      0.001      1.547     -5.488    -55.250     15.598
   12172      936.907407     -0.007      2.353     -0.006      1.558     -5.502    -56.109     13.328
   12173      936.925926     -0.005      2.350      0.003      1.557     -5.494    -54.673     17.027
   12174      936.944444     -0.010      2.339     -0.004      1.553     -5.486    -52.880     16.349
   12175      936.962963     -0.006      2.345     -0.003      1.556     -5.478    -56.715     15.773
   12176      936.981481     -0.003      2.336      0.008      1.546     -5.459    -54.293     13.802
   12177      937.000000     -0.004      2.353      0.000      1.564     -5.482    -54.841     15.463
   12178      937.018519     -0.005      2.317     -0.008      1.528     -5.417    -52.497     15.051
   12179      937.037037     -0.003      2.351     -0.005      1.562     -5.451    -55.184     15.060
   12180      937.055556     -0.004      2.336     -0.006      1.552     -5.446    -55.776     15.809
   12181      937.074074     -0.008      2.349     -0.007      1.552     -5.494    -53.898     20.619
   12182      937.092593     -0.005      2.331      0.007      1.545     -5.455    -54.335     16.691
   12183      937.111111     -0.007      2.331      0.000      1.540     -5.465    -53.459     13.819
   12184      937.129630     -0.004      2.357      0.004      1.564     -5.528    -54.975     16.982
   12185      937.148148     -0.003      2.317     -0.003      1.529     -5.407    -54.341     14.943
   12186      937.166667     -0.001      2.319      0.003      1.539     -5.426    -53.467     16.078
   12187      937.185185     -0.009      2.337     -0.005      1.546     -5.477    -53.777     14.888
   12188      937.203704     -0.005      2.327     -0.004      1.541     -5.457    -50.684     13.846
   12189      937.222222     -0.007      2.338      0.001      1.553     -5.469    -55.271     14.907
   12190      937.240741     -0.009      2.336     -0.001      1.542     -5.490    -56.809     16.624
   12191      937.259259     -0.005      2.297      0.001      1.521     -5.380    -48.343     16.648
   12192      937.277778     -0.003      2.344     -0.004      1.554     -5.424    -53.735     11.726
   12193      937.296296     -0.004      2.340     -0.002      1.545     -5.466    -55.582     17.756
   12194      937.314815     -0.006      2.326     -0.009      1.531     -5.445    -52.824     15.602
   12195      937.333333      0.001      2.323     -0.004      1.537     -5.380    -52.647     14.869
   12196      937.351852     -0.002      2.309     -0.002      1.525     -5.382    -48.956     18.594
   12197      937.370370     -0.006      2.354     -0.002      1.556     -5.496    -56.868     16.999
   12198      937.388889     -0.001      2.336     -0.000      1.553     -5.413    -53.067     13.527
   12199      937.407407     -0.002      2.334     -0.004      1.543     -5.416    -51.567     14.232
   12200      937.425926      0.002      2.338      0.007      1.545     -5.492    -51.507     14.249
   12201      937.444444     -0.001      2.334      0.001      1.543     -5.409    -53.017     12.716
   12202      937.462963     -0.005      2.326      0.004      1.536     -5.451    -52.075     13.242
   12203      937.481481     -0.001      2.336     -0.003      1.545     -5.434    -54.823     18.193
   12204      937.500000     -0.005      2.327     -0.000      1.547     -5.401    -55.319     16.639
   12205      937.518519     -0.000      2.347      0.004      1.553     -5.454    -53.366     13.730
   12206      937.537037     -0.003      2.342     -0.003      1.546     -5.477    -57.569     14.833
   12207      937.555556      0.001      2.323      0.001      1.538     -5.386    -55.648     17.237
   12208      937.574074     -0.001      2.348      0.000      1.551     -5.473    -55.339     15.932
   12209      937.592593     -0.000      2.344     -0.004      1.553     -5.455    -53.132     19.345
   12210      937.611111     -0.000      2.319      0.006      1.534     -5.442    -51.191     15.098
   12211      937.629630     -0.002      2.354      0.000      1.559     -5.464    -55.731     16.428
   12212      937.648148     -0.001      2.357      0.007      1.562     -5.507    -57.719     15.593
   12213      937.666667     -0.002      2.331      0.008      1.541     -5.463    -55.193     15.813
   12214      937.685185      0.002      2.334      0.003      1.544     -5.414    -54.671     18.296
   12215      937.703704      0.002      2.321      0.002      1.542     -5.406    -54.480     13.215
   12216      937.722222     -0.004      2.342     -0.001      1.550     -5.473    -56.805     13.522
   12217      937.740741     -0.001      2.343      0.002      1.551     -5.464    -53.150     14.266
   12218      937.759259      0.000      2.342      0.005      1.549     -5.468    -51.402     15.679
   12219      937.777778      0.001      2.317      0.005      1.531     -5.400    -48.734     14.573
   12220      937.796296     -0.002      2.354     -0.001      1.555     -5.498    -58.715     12.338
   12221      937.814815     -0.002      2.349      0.010      1.550     -5.512    -58.328     14.833
   12222      937.833333      0.003      2.353     -0.003      1.558     -5.469    -54.614     12.465
   12223      937.851852      0.001      2.340      0.000      1.550     -5.445    -56.395     16.408
   12224      937.870370      0.002      2.346      0.002      1.559     -5.433    -53.792     18.279
   12225      937.888889      0.000      2.330      0.004      1.542     -5.432    -50.341     18.112
   12226      937.907407      0.002      2.342      0.003      1.547     -5.467    -54.956     16.440
   12227      937.925926      0.004      2.353      0.011      1.558     -5.467    -56.458     14.831
   12228      937.944444      0.001      2.354      0.004      1.562     -5.483    -56.756     14.301
   12229      937.962963     -0.001      2.360      0.000      1.561     -5.484    -53.716     14.087
   12230      937.981481      0.004      2.339      0.002      1.553     -5.435    -50.665     13.836
   12231      938.000000     -0.001      2.358      0.003      1.557     -5.503    -54.027     17.209
   12232      938.018519      0.001      2.336      0.008      1.544     -5.419    -57.814     13.350
   12233      938.037037     -0.003      2.336      0.005      1.547     -5.447    -56.935     16.866
   12234      938.055556      0.006      2.349      0.005      1.558     -5.438    -60.915     13.832
   12235      938.074074      0.004      2.345      0.005      1.556     -5.434    -57.640     13.892
   12236      938.092593      0.007      2.335      0.009      1.551     -5.407    -55.178     19.688
   12237      938.111111      0.001      2.366      0.011      1.561     -5.547    -55.574     15.933
   12238      938.129630      0.006      2.333      0.010      1.549     -5.403    -54.028     14.282
   12239      938.148148     -0.001      2.320      0.000      1.540     -5.397    -55.791     16.459
   12240      938.166667      0.000      2.335      0.006      1.546     -5.455    -53.823     15.305
   12241      938.185185      0.002      2.313      0.001      1.532     -5.374    -51.292     17.945
   12242      938.203704      0.002      2.348      0.005      1.554     -5.466    -55.571     14.047
   12243      938.222222      0.003      2.345      0.005      1.552     -5.459    -56.118     12.545
   12244      938.240741      0.005      2.354      0.012      1.559     -5.501    -55.113     15.688
   12245      938.259259      0.004      2.333      0.002      1.548     -5.404    -53.563     14.112
   12246      938.277778      0.004      2.348      0.007      1.554     -5.460    -53.740     17.157
   12247      938.296296      0.003      2.349      0.007      1.558     -5.456    -57.619     20.114
   12248      938.314815      0.006      2.352      0.013      1.557     -5.475    -56.966     17.716
   12249      938.333333     -0.003      2.337      0.008      1.549     -5.468    -51.972     14.860
   12250      938.351852      0.001      2.359      0.007      1.560     -5.501    -56.623     14.726
   12251      938.370370      0.003      2.351      0.017      1.560     -5.522    -53.753     15.945
   12252      938.388889      0.002      2.360      0.012      1.563     -5.508    -55.318     14.995
   12253      938.407407      0.000      2.365      0.008      1.562     -5.535    -61.575     16.373
   12254      938.425926      0.003      2.364      0.004      1.561     -5.508    -57.052     16.916
   12255      938.444444      0.009      2.362      0.017      1.558     -5.522    -59.359     14.051
   12256      938.462963      0.005      2.369      0.009      1.573     -5.509    -54.336     19.065
   12257      938.481481      0.005      2.362      0.012      1.564     -5.499    -59.925     17.185
   12258      938.500000      0.005      2.360      0.005      1.559     -5.471    -60.743     17.579
   12259      938.518519      0.003      2.350      0.007      1.558     -5.464    -54.823     12.964
   12260      938.537037      0.003      2.364      0.006      1.560     -5.541    -57.200     16.609
   12261      938.555556      0.006      2.336      0.013      1.548     -5.439    -57.929     18.165
   12262      938.574074      0.012      2.359      0.022      1.567     -5.487    -54.074     16.627
   12263      938.592593      0.004      2.350      0.009      1.558     -5.468    -55.778     16.383
   12264      938.611111      0.008      2.370      0.009      1.568     -5.519    -55.936     15.510
   12265      938.629630      0.008      2.374      0.013      1.569     -5.517    -57.233     16.028
   12266      938.648148      0.006      2.363      0.010      1.563     -5.503    -58.944     16.308
   12267      938.666667      0.005      2.371      0.013      1.570     -5.501    -57.738     19.565
   12268      938.685185      0.004      2.354      0.010      1.554     -5.477    -63.705     16.811
   12269      938.703704      0.003      2.335      0.009      1.543     -5.452    -60.165     13.162
   12270      938.722222      0.006      2.362      0.011      1.565     -5.504    -57.282     12.315
   12271      938.740741      0.008      2.360      0.018      1.559     -5.508    -56.854     11.730
   12272      938.759259      0.006      2.348      0.016      1.548     -5.492    -59.550     13.110
   12273      938.777778      0.005      2.360      0.014      1.554     -5.518    -59.578     15.859
   12274      938.796296      0.009      2.368      0.011      1.567     -5.477    -61.215     14.367
   12275      938.814815      0.003      2.353      0.001      1.558     -5.468    -63.950     16.863
   12276      938.833333      0.002      2.343      0.007      1.552     -5.449    -60.001     15.038
   12277      938.851852      0.004      2.342      0.007      1.552     -5.440    -57.899     14.079
   12278      938.870370      0.007      2.366      0.019      1.564     -5.513    -56.056     18.641
   12279      938.888889      0.006      2.367      0.011      1.566     -5.515    -57.843     17.422
   12280      938.907407      0.008      2.357      0.004      1.559     -5.455    -57.954     12.082
   12281      938.925926      0.008      2.358      0.011      1.559     -5.487    -58.228     13.655
   12282      938.944444      0.006      2.352      0.012      1.549     -5.488    -58.876     13.731
   12283      938.962963      0.007      2.344      0.005      1.550     -5.474    -57.468     17.615
   12284      938.981481      0.006      2.339      0.012      1.545     -5.454    -59.991     14.644
   12285      939.000000      0.012      2.341      0.021      1.548     -5.443    -56.870     16.948
   12286      939.018519      0.004      2.376      0.007      1.570     -5.529    -56.593     16.617
   12287      939.037037      0.007      2.355      0.005      1.564     -5.445    -55.931     13.629
   12288      939.055556      0.006      2.336      0.006      1.540     -5.426    -57.760     15.164
   12289      939.074074      0.006      2.365      0.013      1.565     -5.522    -59.288     16.036
   12290      939.092593      0.010      2.369      0.014      1.572     -5.522    -59.166     18.316
   12291      939.111111      0.006      2.355      0.009      1.556     -5.464    -60.234     15.025
   12292      939.129630      0.010      2.341      0.015      1.544     -5.447    -54.482     15.713
   12293      939.148148      0.007      2.354      0.013      1.558     -5.457    -61.178     15.589
   12294      939.166667      0.004      2.372      0.004      1.567     -5.553    -56.704     14.955
   12295      939.185185      0.006      2.352      0.004      1.553     -5.483    -61.154     12.678
   12296      939.203704      0.009      2.344      0.006      1.540     -5.423    -60.024     18.381
   12297      939.222222      0.009      2.361      0.012      1.561     -5.495    -57.325     16.937
   12298      939.240741      0.012      2.354      0.013      1.556     -5.482    -57.677     15.290
   12299      939.259259      0.005      2.362      0.011      1.562     -5.518    -59.424     18.254
   12300      939.277778      0.006      2.353      0.007      1.559     -5.474    -58.980     15.255
   12301      939.296296      0.004      2.354      0.012      1.554     -5.501    -58.933     18.732
   12302      939.314815      0.011      2.348      0.009      1.551     -5.450    -58.470     16.314
   12303      939.333333      0.012      2.355      0.014      1.554     -5.486    -61.404     14.712
   12304      939.351852      0.011      2.352      0.012      1.553     -5.455    -57.070     15.937
   12305      939.370370      0.012      2.354      0.022      1.560     -5.471    -56.503     15.934
   12306      939.388889      0.007      2.373      0.007      1.577     -5.521    -55.374     17.138
   12307      939.407407      0.004      2.363      0.008      1.563     -5.501    -58.282     18.722
   12308      939.425926      0.009      2.351      0.014      1.556     -5.475    -58.749     17.143
   12309      939.444444      0.003      2.347      0.005      1.554     -5.451    -60.629     14.247
   12310      939.462963      0.007      2.348      0.010      1.551     -5.482    -54.873     14.708
   12311      939.481481      0.006      2.352      0.009      1.557     -5.476    -58.891     15.142
   12312      939.500000      0.007      2.368      0.016      1.564     -5.503    -61.773     17.871
   12313      939.518519      0.006      2.338      0.007      1.539     -5.452    -56.233     19.553
   12314      939.537037      0.008      2.356      0.012      1.555     -5.490    -60.622     16.523
   12315      939.555556      0.007      2.369      0.007      1.564     -5.511    -60.136     15.377
   12316      939.574074      0.006      2.373      0.014      1.572     -5.511    -62.417     16.869
   12317      939.592593      0.011      2.343      0.014      1.547     -5.427    -58.253     21.564
   12318      939.611111      0.008      2.355      0.010      1.562     -5.478    -59.553     16.249
   12319      939.629630      0.008      2.341      0.010      1.547     -5.444    -57.645     16.766
   12320      939.648148      0.010      2.361      0.014      1.561     -5.470    -57.154     18.266
   12321      939.666667      0.008      2.351      0.009      1.558     -5.444    -60.779     13.646
   12322      939.685185      0.006      2.342      0.008      1.547     -5.486    -55.336     13.926
   12323      939.703704      0.010      2.331      0.015      1.547     -5.404    -57.865     14.793
   12324      939.722222      0.011      2.354      0.013      1.555     -5.469    -56.794     17.484
   12325      939.740741      0.008      2.364      0.018      1.566     -5.510    -58.583     19.310
   12326      939.759259      0.002      2.364      0.003      1.567     -5.506    -59.688     16.803
   12327      939.777778      0.008      2.374      0.018      1.571     -5.548    -56.803     13.885
   12328      939.796296      0.009      2.356      0.017      1.558     -5.507    -63.059     17.485
   12329      939.814815      0.008      2.386      0.014      1.579     -5.556    -60.869     17.636
   12330      939.833333      0.010      2.354      0.012      1.554     -5.456    -59.172     14.210
   12331      939.851852      0.007      2.384      0.015      1.576     -5.557    -61.583     19.459
   12332      939.870370      0.005      2.362      0.006      1.561     -5.514    -60.330     14.192
   12333      939.888889      0.003      2.368      0.004      1.569     -5.509    -60.592     14.336
   12334      939.907407      0.008      2.423      0.015      1.609     -5.640    -54.855     18.810
   12335      939.925926      0.011      2.362      0.017      1.562     -5.479    -60.881     16.654
   12336      939.944444      0.005      2.393      0.010      1.578     -5.580    -64.205     14.811
   12337      939.962963      0.009      2.358      0.010      1.557     -5.501    -59.816     15.391
   12338      939.981481      0.007      2.377      0.015      1.569     -5.532    -59.263     12.517
   12339      940.000000      0.005      2.366      0.010      1.566     -5.518    -55.119     16.932
   12340      940.018519      0.006      2.358      0.008      1.563     -5.463    -54.890     17.948
   12341      940.037037      0.005      2.360      0.018      1.561     -5.507    -59.163     19.951
   12342      940.055556      0.005      2.357      0.007      1.558     -5.495    -57.916     13.442
   12343      940.074074      0.003      2.353      0.007      1.556     -5.488    -60.132     14.673
   12344      940.092593      0.006      2.328      0.011      1.542     -5.438    -58.612     15.622
   12345      940.111111      0.003      2.355      0.011      1.554     -5.504    -58.630     13.020
   12346      940.129630      0.007      2.359      0.010      1.561     -5.465    -58.510     16.541
   12347      940.148148      0.007      2.342      0.018      1.554     -5.452    -57.089     16.143
   12348      940.166667      0.009      2.356      0.009      1.555     -5.497    -61.178     15.803
   12349      940.185185      0.004      2.338      0.009      1.549     -5.441    -55.124     15.935
   12350      940.203704      0.007      2.351      0.013      1.559     -5.455    -56.773     16.120
   12351      940.222222      0.006      2.327      0.013      1.538     -5.444    -57.519     15.536
   12352      940.240741      0.005      2.329      0.011      1.542     -5.450    -58.361     15.418
   12353      940.259259      0.005      2.375      0.003      1.573     -5.494    -57.615     15.087
   12354      940.277778      0.007      2.346      0.007      1.553     -5.473    -54.300     15.908
   12355      940.296296      0.005      2.354      0.010      1.559     -5.458    -58.742     14.415
   12356      940.314815      0.005      2.368      0.007      1.572     -5.496    -60.044     17.969
   12357      940.333333      0.005      2.348      0.008      1.558     -5.451    -56.322     16.371
   12358      940.351852      0.008      2.359      0.017      1.565     -5.452    -58.159     16.471
   12359      940.370370      0.004      2.350      0.012      1.561     -5.474    -57.957     15.676
   12360      940.388889      0.008      2.349      0.012      1.554     -5.452    -58.424     16.815
