#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14158      973.685185      0.020      3.322      0.022      2.219     -7.767    -17.028     15.568
   14159      973.703704      0.021      3.263      0.024      2.184     -7.638    -18.608     16.259
   14160      973.722222      0.020      3.311      0.018      2.208     -7.723    -16.151     15.834
   14161      973.740741      0.019      3.325      0.020      2.218     -7.806    -16.302     16.288
   14162      973.759259      0.021      3.362      0.024      2.248     -7.834    -17.136     16.913
   14163      973.777778      0.016      3.333      0.020      2.220     -7.811    -15.767     18.875
   14164      973.796296      0.019      3.344      0.020      2.234     -7.836    -16.013     17.735
   14165      973.814815      0.022      3.349      0.022      2.243     -7.821    -16.622     18.000
   14166      973.833333      0.018      3.350      0.023      2.236     -7.853    -15.734     19.060
   14167      973.851852      0.021      3.340      0.017      2.234     -7.758    -15.087     15.347
   14168      973.870370      0.020      3.336      0.020      2.234     -7.773    -18.170     15.576
   14169      973.888889      0.017      3.342      0.020      2.228     -7.836    -17.596     16.856
   14170      973.907407      0.019      3.328      0.014      2.229     -7.748    -15.702     16.450
   14171      973.925926      0.021      3.307      0.020      2.208     -7.698    -16.653     18.090
   14172      973.944444      0.008      3.303      0.011      2.209     -7.740    -16.274     15.057
   14173      973.962963      0.021      3.337      0.026      2.232     -7.813    -16.074     17.166
   14174      973.981481      0.019      3.337      0.025      2.233     -7.802    -14.743     17.216
   14175      974.000000      0.020      3.309      0.016      2.208     -7.729    -16.630     16.672
   14176      974.018519      0.016      3.322      0.015      2.224     -7.745    -16.609     15.970
   14177      974.037037      0.017      3.332      0.020      2.225     -7.807    -17.274     16.042
   14178      974.055556      0.014      3.313      0.017      2.203     -7.788    -18.428     15.269
   14179      974.074074      0.019      3.325      0.020      2.223     -7.775    -16.566     17.290
   14180      974.092593      0.011      3.363      0.023      2.250     -7.881    -16.817     15.631
   14181      974.111111      0.014      3.345      0.020      2.236     -7.825    -17.422     15.531
   14182      974.129630      0.015      3.302      0.020      2.206     -7.749    -15.464     16.575
   14183      974.148148      0.015      3.351      0.014      2.245     -7.832    -15.628     17.817
   14184      974.166667      0.012      3.338      0.020      2.227     -7.821    -17.004     17.445
   14185      974.185185      0.015      3.333      0.016      2.228     -7.795    -18.013     15.264
   14186      974.203704      0.014      3.310      0.019      2.216     -7.771    -15.985     16.991
   14187      974.222222      0.013      3.359      0.008      2.240     -7.855    -16.945     16.772
   14188      974.240741      0.016      3.332      0.015      2.227     -7.764    -16.698     18.592
   14189      974.259259      0.012      3.320      0.014      2.214     -7.789    -16.370     15.776
   14190      974.277778      0.016      3.315      0.014      2.222     -7.753    -16.340     15.505
   14191      974.296296      0.015      3.346      0.020      2.235     -7.848    -16.435     16.232
   14192      974.314815      0.015      3.366      0.014      2.254     -7.884    -15.610     15.960
   14193      974.333333      0.013      3.341      0.009      2.230     -7.799    -17.246     17.470
   14194      974.351852      0.004      3.336      0.004      2.235     -7.804    -17.256     16.810
   14195      974.370370      0.010      3.313      0.004      2.215     -7.730    -15.652     16.032
   14196      974.388889      0.008      3.303      0.016      2.211     -7.742    -17.622     14.968
   14197      974.407407      0.014      3.354      0.015      2.239     -7.889    -16.897     16.150
   14198      974.425926      0.011      3.346      0.023      2.240     -7.865    -15.668     16.754
   14199      974.444444      0.013      3.368      0.017      2.251     -7.880    -16.292     17.657
   14200      974.462963      0.009      3.384      0.012      2.267     -7.920    -15.585     16.704
   14201      974.481481      0.008      3.327      0.015      2.223     -7.826    -18.049     17.900
   14202      974.500000      0.014      3.371      0.021      2.256     -7.894    -18.379     16.114
   14203      974.518519      0.008      3.342      0.011      2.238     -7.817    -16.330     18.043
   14204      974.537037      0.008      3.326      0.007      2.224     -7.811    -15.551     16.111
   14205      974.555556      0.008      3.314      0.020      2.214     -7.791    -15.110     16.679
   14206      974.574074      0.007      3.333      0.009      2.232     -7.811    -15.165     16.890
   14207      974.592593      0.014      3.312      0.019      2.209     -7.741    -17.315     16.418
   14208      974.611111      0.005      3.316      0.008      2.213     -7.788    -15.597     15.551
   14209      974.629630      0.007      3.299      0.008      2.204     -7.684    -15.697     15.670
   14210      974.648148      0.007      3.321      0.003      2.217     -7.765    -15.719     18.313
   14211      974.666667      0.009      3.362      0.004      2.244     -7.839    -14.891     15.863
   14212      974.685185      0.006      3.298      0.007      2.203     -7.726    -16.472     15.893
   14213      974.703704      0.009      3.308      0.000      2.210     -7.701    -16.968     15.813
   14214      974.722222      0.008      3.331      0.010      2.223     -7.805    -15.813     16.826
   14215      974.740741      0.005      3.353      0.009      2.239     -7.869    -17.675     16.936
   14216      974.759259      0.003      3.342      0.005      2.236     -7.851    -17.546     16.278
   14217      974.777778      0.008      3.295      0.008      2.199     -7.715    -16.283     14.979
   14218      974.796296      0.007      3.322      0.011      2.215     -7.802    -16.445     15.586
   14219      974.814815      0.002      3.299     -0.001      2.205     -7.714    -15.669     17.457
   14220      974.833333      0.006      3.308      0.014      2.200     -7.791    -18.079     16.430
   14221      974.851852      0.004      3.317      0.002      2.217     -7.755    -15.533     15.368
   14222      974.870370      0.006      3.336      0.004      2.226     -7.789    -16.731     16.185
   14223      974.888889      0.010      3.316      0.008      2.214     -7.714    -17.753     15.434
   14224      974.907407      0.007      3.298      0.016      2.207     -7.751    -17.575     16.861
   14225      974.925926      0.003      3.306      0.004      2.211     -7.764    -15.459     16.422
   14226      974.944444      0.004      3.324      0.011      2.215     -7.830    -15.283     15.859
   14227      974.962963      0.010      3.329      0.012      2.226     -7.767    -15.106     16.253
   14228      974.981481      0.005      3.323      0.008      2.224     -7.791    -18.417     17.569
   14229      975.000000     -0.003      3.309      0.003      2.212     -7.760    -16.473     17.078
   14230      975.018519      0.003      3.332      0.015      2.227     -7.825    -16.573     15.443
   14231      975.037037      0.001      3.305      0.012      2.205     -7.770    -16.646     15.553
   14232      975.055556      0.004      3.345     -0.000      2.235     -7.839    -16.305     15.954
   14233      975.074074      0.003      3.347      0.003      2.238     -7.833    -15.436     16.546
   14234      975.092593      0.000      3.337      0.004      2.231     -7.836    -15.885     15.499
   14235      975.111111     -0.000      3.327      0.005      2.230     -7.793    -15.718     15.872
   14236      975.129630      0.005      3.335      0.010      2.222     -7.836    -16.988     17.272
   14237      975.148148      0.001      3.305      0.002      2.209     -7.729    -14.587     17.256
   14238      975.166667      0.001      3.321      0.004      2.220     -7.778    -16.669     16.394
   14239      975.185185      0.002      3.334     -0.005      2.224     -7.810    -17.476     17.465
   14240      975.203704      0.002      3.299     -0.001      2.201     -7.731    -15.356     18.183
   14241      975.222222     -0.007      3.332      0.002      2.224     -7.840    -15.012     16.385
   14242      975.240741      0.002      3.320      0.005      2.223     -7.767    -17.613     15.773
   14243      975.259259     -0.000      3.308     -0.003      2.204     -7.769    -16.724     15.720
   14244      975.277778      0.000      3.313      0.001      2.219     -7.747    -17.043     15.770
   14245      975.296296     -0.005      3.350     -0.001      2.238     -7.859    -16.439     16.095
   14246      975.314815      0.007      3.327      0.002      2.226     -7.752    -16.072     15.549
   14247      975.333333     -0.002      3.332     -0.001      2.225     -7.795    -17.360     16.680
   14248      975.351852     -0.001      3.345     -0.007      2.241     -7.842    -17.884     15.323
   14249      975.370370     -0.004      3.276     -0.000      2.186     -7.689    -16.446     14.832
   14250      975.388889     -0.004      3.276     -0.005      2.186     -7.682    -15.948     16.812
   14251      975.407407      0.002      3.304     -0.001      2.205     -7.701    -15.395     16.111
   14252      975.425926      0.000      3.307      0.009      2.211     -7.777    -16.871     15.945
   14253      975.444444     -0.009      3.300     -0.011      2.206     -7.748    -15.095     15.049
   14254      975.462963     -0.008      3.294     -0.008      2.200     -7.746    -16.438     16.669
   14255      975.481481     -0.008      3.316     -0.009      2.213     -7.845    -16.489     16.018
   14256      975.500000      0.003      3.316      0.000      2.218     -7.757    -15.791     16.685
   14257      975.518519      0.003      3.317      0.002      2.210     -7.800    -16.955     16.984
   14258      975.537037     -0.007      3.305     -0.002      2.203     -7.777    -18.214     15.621
   14259      975.555556     -0.006      3.305     -0.013      2.203     -7.784    -16.259     15.792
   14260      975.574074     -0.002      3.329     -0.009      2.229     -7.769    -16.321     16.162
   14261      975.592593     -0.003      3.334      0.004      2.221     -7.864    -15.398     15.877
   14262      975.611111     -0.003      3.314     -0.002      2.215     -7.764    -17.126     16.058
   14263      975.629630     -0.004      3.348     -0.008      2.235     -7.841    -15.551     17.875
   14264      975.648148     -0.001      3.350      0.008      2.234     -7.877    -15.561     16.334
   14265      975.666667     -0.004      3.305     -0.007      2.209     -7.743    -15.071     17.038
   14266      975.685185     -0.010      3.307     -0.015      2.201     -7.778    -16.505     16.705
   14267      975.703704     -0.007      3.306     -0.008      2.211     -7.754    -18.606     16.095
   14268      975.722222     -0.004      3.317      0.007      2.215     -7.833    -16.391     14.683
   14269      975.740741     -0.005      3.312     -0.010      2.211     -7.756    -17.683     16.844
   14270      975.759259     -0.008      3.306     -0.008      2.204     -7.741    -17.765     16.572
   14271      975.777778     -0.007      3.323     -0.006      2.224     -7.811    -16.478     15.010
   14272      975.796296     -0.006      3.298      0.000      2.198     -7.769    -15.326     16.396
   14273      975.814815     -0.001      3.334     -0.005      2.229     -7.810    -16.685     16.472
   14274      975.833333     -0.003      3.313     -0.005      2.211     -7.756    -16.950     15.772
   14275      975.851852     -0.004      3.317     -0.002      2.212     -7.838    -15.841     18.216
   14276      975.870370     -0.004      3.351     -0.009      2.243     -7.842    -16.837     16.008
   14277      975.888889     -0.006      3.333     -0.009      2.226     -7.806    -16.698     15.460
   14278      975.907407     -0.002      3.337     -0.003      2.236     -7.811    -16.820     16.562
   14279      975.925926     -0.010      3.299     -0.012      2.206     -7.751    -15.850     16.328
   14280      975.944444     -0.011      3.303     -0.010      2.203     -7.757    -15.583     16.905
   14281      975.962963     -0.003      3.346     -0.002      2.237     -7.851    -16.499     18.193
   14282      975.981481     -0.006      3.321     -0.008      2.216     -7.782    -15.464     15.893
   14283      976.000000     -0.011      3.320     -0.007      2.224     -7.808    -17.290     16.043
   14284      976.018519     -0.010      3.327     -0.005      2.226     -7.825    -15.608     15.124
   14285      976.037037     -0.011      3.293     -0.008      2.198     -7.764    -18.535     15.961
   14286      976.055556     -0.008      3.326     -0.004      2.220     -7.832    -15.528     18.441
   14287      976.074074     -0.012      3.300     -0.011      2.208     -7.740    -14.934     17.021
   14288      976.092593     -0.011      3.335     -0.009      2.232     -7.825    -17.023     17.325
   14289      976.111111     -0.012      3.321     -0.010      2.223     -7.823    -15.416     16.604
   14290      976.129630     -0.013      3.324     -0.004      2.223     -7.804    -18.179     16.017
   14291      976.148148     -0.008      3.321     -0.007      2.219     -7.825    -16.113     15.308
   14292      976.166667     -0.010      3.331     -0.006      2.225     -7.838    -17.520     16.965
   14293      976.185185     -0.009      3.245     -0.013      2.168     -7.595    -16.409     14.960
   14294      976.203704     -0.010      3.354     -0.015      2.241     -7.859    -16.804     15.780
   14295      976.222222     -0.008      3.327     -0.003      2.226     -7.767    -14.766     15.263
   14296      976.240741     -0.012      3.305     -0.018      2.214     -7.733    -17.287     15.703
   14297      976.259259     -0.009      3.324     -0.007      2.217     -7.807    -15.020     16.333
   14298      976.277778     -0.014      3.330     -0.018      2.225     -7.812    -16.276     16.790
   14299      976.296296     -0.014      3.334     -0.013      2.227     -7.846    -16.472     17.304
   14300      976.314815     -0.010      3.322     -0.013      2.213     -7.810    -17.329     16.131
   14301      976.333333     -0.008      3.333     -0.005      2.228     -7.800    -15.810     15.427
   14302      976.351852     -0.010      3.325     -0.010      2.219     -7.784    -15.863     15.246
   14303      976.370370     -0.011      3.319     -0.008      2.222     -7.770    -16.381     15.369
   14304      976.388889     -0.012      3.315     -0.021      2.216     -7.790    -18.697     18.478
   14305      976.407407     -0.011      3.344     -0.014      2.238     -7.806    -16.904     16.817
   14306      976.425926     -0.010      3.301     -0.009      2.203     -7.755    -16.950     15.478
   14307      976.444444     -0.018      3.305     -0.016      2.211     -7.755    -16.908     15.823
   14308      976.462963     -0.014      3.326     -0.018      2.218     -7.814    -16.493     15.075
   14309      976.481481     -0.013      3.319     -0.014      2.222     -7.787    -16.197     16.249
   14310      976.500000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
   14311      976.518519     -0.014      3.346     -0.019      2.240     -7.838    -16.217     15.452
   14312      976.537037     -0.013      3.296     -0.015      2.203     -7.756    -16.336     15.496
   14313      976.555556     -0.014      3.326     -0.010      2.222     -7.823    -16.108     16.177
   14314      976.574074     -0.005      3.348     -0.012      2.236     -7.801    -18.447     15.754
   14315      976.592593     -0.012      3.312     -0.010      2.210     -7.809    -16.499     15.895
   14316      976.611111     -0.008      3.335     -0.013      2.224     -7.829    -16.031     15.819
   14317      976.629630     -0.016      3.336     -0.018      2.235     -7.819    -16.774     16.761
   14318      976.648148     -0.014      3.311     -0.019      2.214     -7.767    -16.041     15.999
   14319      976.666667     -0.011      3.329     -0.016      2.222     -7.790    -17.514     15.689
   14320      976.685185     -0.014      3.328     -0.015      2.223     -7.809    -16.004     14.875
   14321      976.703704     -0.010      3.314     -0.012      2.219     -7.755    -16.203     19.261
   14322      976.722222     -0.010      3.334     -0.013      2.226     -7.809    -16.796     16.399
   14323      976.740741     -0.015      3.344     -0.028      2.238     -7.833    -17.719     15.706
   14324      976.759259     -0.017      3.305     -0.012      2.203     -7.817    -17.632     15.353
   14325      976.777778     -0.011      3.317     -0.015      2.215     -7.773    -16.309     16.643
   14326      976.796296     -0.010      3.324     -0.010      2.219     -7.790    -16.353     16.236
   14327      976.814815     -0.017      3.324     -0.012      2.213     -7.849    -16.535     16.104
   14328      976.833333     -0.016      3.336     -0.017      2.228     -7.838    -15.390     16.031
   14329      976.851852     -0.010      3.348     -0.011      2.235     -7.870    -18.231     16.270
   14330      976.870370     -0.012      3.357     -0.017      2.245     -7.857    -16.466     16.344
   14331      976.888889     -0.010      3.318     -0.004      2.215     -7.793    -15.711     15.650
   14332      976.907407     -0.015      3.326     -0.020      2.218     -7.827    -16.351     17.657
   14333      976.925926     -0.013      3.315     -0.007      2.215     -7.821    -16.061     16.554
   14334      976.944444     -0.012      3.335     -0.014      2.226     -7.826    -16.058     16.497
   14335      976.962963     -0.012      3.334     -0.016      2.227     -7.845    -15.828     15.719
   14336      976.981481     -0.018      3.347     -0.010      2.232     -7.906    -16.094     16.539
   14337      977.000000     -0.018      3.337     -0.029      2.233     -7.852    -17.074     16.780
   14338      977.018519     -0.009      3.276     -0.006      2.185     -7.694    -15.580     17.629
   14339      977.037037     -0.019      3.313     -0.014      2.215     -7.791    -17.120     15.289
   14340      977.055556     -0.015      3.317     -0.023      2.217     -7.798    -16.882     17.848
   14341      977.074074     -0.015      3.332     -0.014      2.231     -7.834    -16.840     15.754
   14342      977.092593     -0.018      3.301     -0.022      2.206     -7.762    -15.653     16.833
   14343      977.111111     -0.017      3.327     -0.016      2.225     -7.842    -15.698     16.860
   14344      977.129630     -0.019      3.301     -0.023      2.208     -7.748    -15.946     16.163
   14345      977.148148     -0.018      3.299     -0.021      2.200     -7.754    -15.819     16.223
   14346      977.166667     -0.017      3.322     -0.026      2.225     -7.786    -18.583     15.712
   14347      977.185185     -0.019      3.308     -0.020      2.212     -7.782    -16.663     17.434
   14348      977.203704     -0.015      3.331     -0.005      2.224     -7.846    -15.498     16.842
   14349      977.222222     -0.015      3.326     -0.023      2.227     -7.760    -16.598     17.956
   14350      977.240741     -0.011      3.301     -0.009      2.203     -7.744    -16.200     17.889
   14351      977.259259     -0.017      3.315     -0.025      2.213     -7.767    -15.856     16.309
   14352      977.277778     -0.020      3.354     -0.020      2.242     -7.886    -17.379     15.719
   14353      977.296296     -0.015      3.338     -0.020      2.226     -7.828    -17.682     15.743
   14354      977.314815     -0.017      3.352     -0.022      2.237     -7.865    -14.998     15.104
   14355      977.333333     -0.017      3.327     -0.028      2.224     -7.792    -16.663     16.076
   14356      977.351852     -0.017      3.341     -0.014      2.235     -7.861    -16.990     14.645
   14357      977.370370     -0.024      3.335     -0.028      2.229     -7.822    -15.803     17.472
   14358      977.388889     -0.017      3.364     -0.020      2.244     -7.940    -15.849     15.784
   14359      977.407407     -0.012      3.286     -0.011      2.196     -7.705    -15.610     16.091
   14360      977.425926     -0.020      3.347     -0.023      2.237     -7.878    -17.541     16.587
   14361      977.444444     -0.024      3.291     -0.016      2.196     -7.811    -17.559     15.005
   14362      977.462963     -0.016      3.336     -0.025      2.228     -7.819    -17.521     15.524
   14363      977.481481     -0.013      3.332     -0.011      2.225     -7.835    -15.999     18.348
   14364      977.500000     -0.017      3.317     -0.023      2.209     -7.792    -15.377     16.498
   14365      977.518519     -0.020      3.344     -0.024      2.235     -7.832    -15.550     16.353
   14366      977.537037     -0.017      3.340     -0.020      2.224     -7.858    -15.890     16.802
   14367      977.555556     -0.015      3.312     -0.012      2.212     -7.767    -16.328     15.843
   14368      977.574074     -0.017      3.350     -0.021      2.240     -7.839    -15.470     16.795
   14369      977.592593     -0.013      3.303     -0.013      2.204     -7.756    -15.582     16.712
   14370      977.611111     -0.017      3.333     -0.024      2.220     -7.844    -16.513     17.905
   14371      977.629630     -0.009      3.311     -0.023      2.211     -7.756    -15.647     16.469
   14372      977.648148     -0.019      3.324     -0.023      2.226     -7.787    -17.010     15.601
   14373      977.666667     -0.011      3.283     -0.016      2.194     -7.699    -17.383     16.649
   14374      977.685185     -0.019      3.346     -0.025      2.240     -7.863    -17.153     17.156
   14375      977.703704     -0.020      3.328     -0.013      2.225     -7.849    -17.546     17.461
   14376      977.722222     -0.013      3.336     -0.015      2.227     -7.840    -16.490     17.099
   14377      977.740741     -0.014      3.297     -0.017      2.202     -7.746    -16.702     15.367
   14378      977.759259     -0.015      3.314     -0.015      2.215     -7.770    -17.599     15.708
   14379      977.777778     -0.019      3.320     -0.026      2.217     -7.778    -15.574     15.016
   14380      977.796296     -0.016      3.316     -0.020      2.212     -7.784    -17.313     17.321
   14381      977.814815     -0.014      3.326     -0.017      2.226     -7.781    -16.185     15.472
   14382      977.833333     -0.016      3.351     -0.021      2.237     -7.867    -18.135     16.155
   14383      977.851852     -0.011      3.310     -0.021      2.215     -7.734    -15.493     15.893
   14384      977.870370     -0.015      3.322     -0.020      2.220     -7.765    -16.368     16.511
   14385      977.888889     -0.017      3.338     -0.023      2.228     -7.828    -21.009     16.118
   14386      977.907407     -0.010      3.313     -0.013      2.209     -7.789    -17.080     15.862
   14387      977.925926     -0.016      3.347     -0.016      2.237     -7.841    -16.820     15.801
   14388      977.944444     -0.017      3.323     -0.015      2.214     -7.861    -16.645     15.354
   14389      977.962963     -0.019      3.323     -0.015      2.223     -7.817    -16.047     16.354
   14390      977.981481     -0.010      3.321     -0.010      2.214     -7.796    -16.787     16.211
   14391      978.000000     -0.022      3.331     -0.019      2.230     -7.856    -17.382     15.500
   14392      978.018519     -0.014      3.322     -0.010      2.214     -7.841    -16.444     17.787
   14393      978.037037     -0.010      3.339     -0.010      2.228     -7.851    -16.846     15.717
   14394      978.055556     -0.019      3.318     -0.021      2.214     -7.820    -15.210     15.920
   14395      978.074074     -0.019      3.349     -0.020      2.240     -7.854    -17.706     16.072
   14396      978.092593     -0.020      3.305     -0.021      2.218     -7.742    -15.487     19.880
   14397      978.111111     -0.019      3.304     -0.021      2.202     -7.807    -15.704     17.218
   14398      978.129630     -0.015      3.383     -0.019      2.259     -7.964    -15.776     16.194
   14399      978.148148     -0.009      3.327     -0.008      2.221     -7.792    -16.121     16.311
   14400      978.166667     -0.016      3.348     -0.017      2.233     -7.872    -15.336     14.841
   14401      978.185185     -0.016      3.321     -0.022      2.219     -7.778    -15.758     15.735
   14402      978.203704     -0.006      3.336     -0.019      2.231     -7.782    -16.157     16.416
   14403      978.222222     -0.015      3.308     -0.021      2.213     -7.733    -15.626     16.436
   14404      978.240741     -0.013      3.331     -0.019      2.219     -7.855    -16.346     19.954
   14405      978.259259     -0.013      3.340     -0.022      2.228     -7.854    -16.550     15.935
   14406      978.277778     -0.013      3.322     -0.019      2.210     -7.793    -16.852     18.112
   14407      978.296296     -0.014      3.334     -0.019      2.231     -7.806    -16.420     16.973
   14408      978.314815     -0.016      3.298     -0.023      2.197     -7.756    -16.048     15.628
   14409      978.333333     -0.013      3.324     -0.014      2.224     -7.803    -16.727     16.434
   14410      978.351852     -0.017      3.337     -0.019      2.223     -7.857    -15.940     17.208
   14411      978.370370     -0.015      3.325     -0.017      2.221     -7.801    -17.174     16.274
   14412      978.388889     -0.013      3.376     -0.013      2.243     -7.951    -16.223     16.034
   14413      978.407407     -0.017      3.344     -0.020      2.241     -7.821    -15.553     16.264
   14414      978.425926     -0.015      3.321     -0.013      2.224     -7.808    -17.201     16.910
   14415      978.444444     -0.012      3.332     -0.015      2.228     -7.808    -17.597     17.076
   14416      978.462963     -0.012      3.309     -0.009      2.209     -7.754    -16.827     16.737
   14417      978.481481     -0.011      3.306     -0.018      2.206     -7.755    -16.598     14.746
   14418      978.500000     -0.009      3.314     -0.009      2.210     -7.768    -17.595     15.843
   14419      978.518519     -0.013      3.313     -0.020      2.212     -7.755    -15.481     15.785
   14420      978.537037     -0.014      3.312     -0.018      2.212     -7.771    -16.511     16.886
   14421      978.555556     -0.013      3.283     -0.013      2.190     -7.724    -16.005     16.774
   14422      978.574074     -0.013      3.297     -0.010      2.206     -7.769    -14.855     15.150
   14423      978.592593     -0.016      3.294     -0.019      2.203     -7.727    -16.302     16.534
   14424      978.611111     -0.007      3.344     -0.010      2.232     -7.811    -15.327     15.917
   14425      978.629630     -0.011      3.323     -0.011      2.217     -7.810    -17.300     16.146
   14426      978.648148     -0.016      3.318     -0.011      2.220     -7.827    -16.020     15.478
   14427      978.666667     -0.016      3.334     -0.016      2.230     -7.839    -17.593     15.618
   14428      978.685185     -0.011      3.320     -0.007      2.218     -7.785    -16.615     17.031
   14429      978.703704     -0.014      3.308     -0.012      2.207     -7.758    -18.046     16.802
   14430      978.722222     -0.015      3.306     -0.022      2.209     -7.761    -14.924     16.003
   14431      978.740741     -0.011      3.315     -0.015      2.213     -7.772    -15.484     16.580
   14432      978.759259     -0.007      3.329     -0.010      2.230     -7.795    -15.754     15.927
   14433      978.777778     -0.006      3.319     -0.014      2.224     -7.721    -15.580     16.181
   14434      978.796296     -0.005      3.316     -0.003      2.215     -7.784    -17.136     16.819
   14435      978.814815     -0.009      3.299     -0.003      2.207     -7.755    -15.543     17.255
   14436      978.833333     -0.012      3.317     -0.012      2.223     -7.769    -16.634     17.734
   14437      978.851852     -0.012      3.297     -0.000      2.202     -7.787    -16.590     15.635
   14438      978.870370     -0.013      3.305     -0.020      2.208     -7.754    -15.731     15.812
   14439      978.888889     -0.010      3.325     -0.010      2.219     -7.805    -16.175     15.336
   14440      978.907407     -0.009      3.301     -0.013      2.206     -7.763    -15.887     18.494
   14441      978.925926     -0.007      3.315     -0.008      2.217     -7.774    -15.064     15.307
   14442      978.944444     -0.007      3.339     -0.017      2.229     -7.806    -16.770     15.390
   14443      978.962963     -0.015      3.315     -0.016      2.214     -7.804    -16.971     15.506
   14444      978.981481     -0.010      3.319     -0.009      2.216     -7.829    -15.953     15.998
   14445      979.000000     -0.011      3.325     -0.011      2.215     -7.843    -16.135     14.778
   14446      979.018519     -0.011      3.317     -0.005      2.223     -7.786    -15.298     15.638
   14447      979.037037     -0.012      3.304     -0.019      2.207     -7.740    -18.575     14.742
   14448      979.055556     -0.016      3.340     -0.015      2.231     -7.879    -16.729     15.980
   14449      979.074074     -0.012      3.314     -0.013      2.213     -7.797    -16.045     16.322
   14450      979.092593     -0.003      3.298     -0.010      2.218     -7.671    -17.394     17.510
   14451      979.111111     -0.004      3.310     -0.016      2.212     -7.714    -15.552     16.611
   14452      979.129630     -0.006      3.317     -0.002      2.219     -7.778    -16.403     16.261
   14453      979.148148     -0.010      3.323      0.000      2.213     -7.832    -16.561     16.744
   14454      979.166667     -0.005      3.299     -0.013      2.211     -7.724    -16.642     16.722
   14455      979.185185     -0.006      3.346     -0.006      2.235     -7.847    -14.664     16.180
   14456      979.203704     -0.004      3.342     -0.008      2.229     -7.848    -16.100     16.156
   14457      979.222222     -0.008      3.321     -0.013      2.222     -7.787    -15.921     17.490
   14458      979.240741     -0.003      3.290     -0.009      2.204     -7.680    -16.630     16.103
   14459      979.259259     -0.008      3.322     -0.004      2.224     -7.810    -15.701     16.580
   14460      979.277778     -0.009      3.305     -0.009      2.210     -7.724    -14.880     16.300
   14461      979.296296     -0.006      3.333     -0.009      2.222     -7.858    -16.275     14.877
   14462      979.314815     -0.003      3.306      0.001      2.208     -7.761    -15.196     17.023
   14463      979.333333     -0.005      3.320     -0.007      2.224     -7.736    -15.145     15.924
   14464      979.351852     -0.001      3.302      0.002      2.205     -7.706    -15.320     15.426
   14465      979.370370     -0.006      3.295      0.003      2.199     -7.776    -18.338     15.829
   14466      979.388889     -0.004      3.308     -0.006      2.214     -7.720    -15.356     16.128
   14467      979.407407     -0.006      3.314     -0.004      2.211     -7.814    -17.091     16.296
   14468      979.425926     -0.006      3.317     -0.000      2.221     -7.784    -15.627     16.049
   14469      979.444444     -0.003      3.322      0.004      2.225     -7.763    -15.999     15.840
   14470      979.462963     -0.003      3.309     -0.009      2.206     -7.748    -14.967     15.529
   14471      979.481481      0.000      3.290      0.005      2.199     -7.742    -16.056     16.690
   14472      979.500000     -0.004      3.318     -0.004      2.223     -7.774    -15.710     15.794
   14473      979.518519     -0.002      3.323      0.002      2.220     -7.812    -17.385     16.192
   14474      979.537037     -0.002      3.305     -0.007      2.209     -7.731    -16.417     16.106
   14475      979.555556     -0.006      3.295     -0.007      2.204     -7.690    -16.581     14.605
   14476      979.574074     -0.004      3.316     -0.003      2.223     -7.759    -15.227     15.979
   14477      979.592593     -0.004      3.319      0.001      2.215     -7.797    -15.263     15.463
   14478      979.611111     -0.003      3.315     -0.007      2.219     -7.757    -17.220     16.258
   14479      979.629630     -0.004      3.331     -0.004      2.231     -7.787    -15.443     16.537
   14480      979.648148      0.001      3.313     -0.002      2.219     -7.733    -16.451     15.829
   14481      979.666667      0.002      3.305      0.004      2.212     -7.735    -15.287     17.306
   14482      979.685185      0.000      3.332      0.007      2.228     -7.834    -17.266     17.223
   14483      979.703704     -0.003      3.301      0.001      2.202     -7.757    -15.017     15.934
   14484      979.722222     -0.001      3.347     -0.010      2.238     -7.792    -15.712     15.681
   14485      979.740741      0.004      3.334     -0.001      2.223     -7.815    -15.914     17.566
   14486      979.759259     -0.007      3.311     -0.010      2.209     -7.775    -14.559     16.649
   14487      979.777778      0.003      3.312     -0.002      2.210     -7.730    -16.418     16.873
   14488      979.796296     -0.003      3.311     -0.002      2.214     -7.746    -15.736     16.185
   14489      979.814815      0.002      3.304     -0.009      2.211     -7.693    -15.225     15.306
   14490      979.833333     -0.003      3.333      0.006      2.229     -7.821    -15.844     15.650
   14491      979.851852     -0.001      3.325      0.003      2.224     -7.796    -15.718     16.413
   14492      979.870370      0.002      3.313      0.003      2.212     -7.763    -15.580     16.122
   14493      979.888889     -0.001      3.308      0.002      2.212     -7.752    -15.847     16.978
   14494      979.907407     -0.005      3.535      0.002      2.363     -8.337    -16.798     17.362
   14495      979.925926     -0.000      3.319      0.002      2.216     -7.745    -16.981     16.226
   14496      979.944444      0.005      3.349      0.001      2.238     -7.792    -16.747     15.645
   14497      979.962963     -0.002      3.339      0.006      2.228     -7.825    -17.944     15.694
   14498      979.981481     -0.002      3.286     -0.003      2.190     -7.725    -15.222     16.103
   14499      980.000000      0.003      3.307      0.001      2.215     -7.723    -15.426     17.069
   14500      980.018519      0.005      3.306      0.004      2.211     -7.721    -16.079     15.908
   14501      980.037037      0.002      3.322      0.003      2.222     -7.759    -16.062     15.663
