#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   14890      987.240741     -0.013      3.278     -0.008      2.221     -7.610    -11.585     11.231
   14891      987.259259     -0.013      3.251     -0.010      2.209     -7.543    -11.001     11.129
   14892      987.277778     -0.014      3.310     -0.011      2.247     -7.660    -11.513     11.584
   14893      987.296296     -0.013      3.281     -0.010      2.226     -7.593    -11.520     11.209
   14894      987.314815     -0.012      3.303     -0.006      2.243     -7.658    -11.602     11.336
   14895      987.333333     -0.011      3.248     -0.002      2.204     -7.538    -11.131     11.091
   14896      987.351852     -0.012      3.297     -0.011      2.242     -7.630    -11.587     11.903
   14897      987.370370     -0.013      3.268     -0.010      2.220     -7.559    -11.193     11.247
   14898      987.388889     -0.014      3.271     -0.005      2.219     -7.588    -11.792     11.323
   14899      987.407407     -0.010      3.296     -0.017      2.238     -7.617    -11.537     11.485
   14900      987.425926     -0.014      3.291     -0.014      2.229     -7.628    -11.730     11.975
   14901      987.444444     -0.014      3.254     -0.012      2.212     -7.520    -11.125     11.288
   14902      987.462963     -0.014      3.262     -0.011      2.211     -7.563    -11.623     11.168
   14903      987.481481     -0.011      3.288     -0.008      2.227     -7.610    -11.308     11.229
   14904      987.500000     -0.012      3.301     -0.006      2.236     -7.659    -11.613     11.578
   14905      987.518519     -0.011      3.271     -0.006      2.211     -7.594    -11.788     11.317
   14906      987.537037     -0.010      3.286     -0.003      2.224     -7.635    -11.320     11.589
   14907      987.555556     -0.011      3.276     -0.001      2.222     -7.622    -10.930     11.432
   14908      987.574074     -0.014      3.272     -0.011      2.225     -7.546    -11.403     11.144
   14909      987.592593     -0.012      3.268      0.001      2.217     -7.596    -11.223     11.166
   14910      987.611111     -0.011      3.287     -0.002      2.230     -7.634    -11.394     11.643
   14911      987.629630     -0.012      3.255     -0.017      2.204     -7.516    -11.965     11.476
   14912      987.648148     -0.007      3.276     -0.008      2.227     -7.551    -11.073     11.397
   14913      987.666667     -0.012      3.234     -0.005      2.193     -7.503    -11.038     10.951
   14914      987.685185     -0.011      3.276     -0.017      2.219     -7.556    -11.227     11.475
   14915      987.703704     -0.005      3.306      0.000      2.245     -7.647    -11.435     11.723
   14916      987.722222     -0.010      3.283     -0.011      2.228     -7.577    -11.410     11.402
   14917      987.740741     -0.006      3.269     -0.009      2.216     -7.565    -11.747     11.861
   14918      987.759259     -0.007      3.252     -0.007      2.208     -7.494    -11.405     11.173
   14919      987.777778     -0.008      3.280     -0.001      2.226     -7.605    -11.578     11.529
   14920      987.796296     -0.008      3.291     -0.012      2.230     -7.605    -11.637     11.501
   14921      987.814815     -0.007      3.291     -0.007      2.235     -7.620    -11.701     11.377
   14922      987.833333     -0.008      3.302     -0.007      2.239     -7.627    -11.245     11.262
   14923      987.851852     -0.009      3.282     -0.000      2.221     -7.620    -11.335     11.570
   14924      987.870370     -0.010      3.282     -0.016      2.230     -7.585    -11.285     11.311
   14925      987.888889     -0.008      3.293     -0.017      2.238     -7.603    -11.329     11.565
   14926      987.907407     -0.008      3.298     -0.002      2.233     -7.648    -11.548     11.384
   14927      987.925926     -0.007      3.277     -0.003      2.225     -7.563    -11.231     11.217
   14928      987.944444     -0.005      3.278     -0.002      2.230     -7.565    -11.683     11.169
   14929      987.962963     -0.004      3.284      0.002      2.230     -7.608    -11.568     11.333
   14930      987.981481     -0.006      3.258     -0.002      2.212     -7.548    -11.433     11.178
   14931      988.000000     -0.011      3.292     -0.010      2.228     -7.625    -11.524     11.525
   14932      988.018519     -0.008      3.277     -0.006      2.224     -7.583    -11.292     11.298
   14933      988.037037     -0.004      3.301     -0.003      2.240     -7.638    -11.517     11.310
   14934      988.055556     -0.004      3.258      0.007      2.204     -7.557    -11.283     11.459
   14935      988.074074     -0.004      3.287     -0.003      2.231     -7.615    -11.594     11.369
   14936      988.092593     -0.005      3.281     -0.005      2.223     -7.590    -11.535     11.395
   14937      988.111111     -0.005      3.300     -0.006      2.237     -7.651    -11.543     11.346
   14938      988.129630     -0.005      3.295      0.002      2.229     -7.665    -11.720     11.222
   14939      988.148148     -0.003      3.264     -0.008      2.216     -7.550    -11.195     11.094
   14940      988.166667     -0.005      3.263     -0.003      2.221     -7.533    -11.214     11.193
   14941      988.185185     -0.007      3.297     -0.011      2.239     -7.630    -11.491     11.481
   14942      988.203704     -0.006      3.286     -0.008      2.237     -7.552    -11.028     11.085
   14943      988.222222     -0.005      3.284     -0.007      2.226     -7.600    -11.278     11.331
   14944      988.240741     -0.009      3.300     -0.011      2.237     -7.631    -11.365     11.778
   14945      988.259259     -0.006      3.290     -0.013      2.237     -7.602    -11.266     11.386
   14946      988.277778     -0.005      3.268     -0.001      2.211     -7.572    -11.094     11.263
   14947      988.296296     -0.004      3.291     -0.005      2.235     -7.589    -11.362     11.373
   14948      988.314815     -0.005      3.286     -0.009      2.228     -7.590    -11.705     11.315
   14949      988.333333     -0.003      3.254     -0.003      2.208     -7.529    -11.190     11.204
   14950      988.351852     -0.002      3.218     -0.001      2.194     -7.419    -10.858     10.821
   14951      988.370370     -0.003      3.311     -0.007      2.240     -7.644    -11.516     12.439
   14952      988.388889     -0.006      3.291     -0.006      2.226     -7.604    -11.638     11.974
   14953      988.407407      0.001      3.292      0.001      2.228     -7.618    -11.336     11.684
   14954      988.425926     -0.001      3.303     -0.004      2.241     -7.612    -11.873     11.437
   14955      988.444444     -0.001      3.264      0.001      2.214     -7.578    -11.505     11.035
   14956      988.462963     -0.006      3.283     -0.014      2.224     -7.582    -11.447     12.198
   14957      988.481481     -0.003      3.249     -0.007      2.200     -7.500    -11.386     11.064
   14958      988.500000     -0.002      3.263     -0.001      2.211     -7.547    -11.441     11.523
   14959      988.518519     -0.002      3.271      0.010      2.210     -7.617    -11.264     11.508
   14960      988.537037     -0.001      3.283      0.014      2.225     -7.607    -11.531     11.363
   14961      988.555556     -0.002      3.296     -0.004      2.238     -7.614    -11.765     11.760
   14962      988.574074     -0.001      3.296      0.007      2.234     -7.622    -11.412     11.701
   14963      988.592593     -0.003      3.277     -0.003      2.226     -7.568    -11.479     11.641
   14964      988.611111     -0.002      3.279      0.000      2.215     -7.609    -11.356     11.515
   14965      988.629630      0.000      3.291     -0.002      2.235     -7.579    -11.342     11.793
   14966      988.648148      0.004      3.304     -0.002      2.240     -7.629    -11.389     11.371
   14967      988.666667      0.002      3.272     -0.004      2.217     -7.569    -11.279     11.230
   14968      988.685185     -0.002      3.279      0.001      2.221     -7.592    -11.489     10.968
   14969      988.703704      0.001      3.276     -0.004      2.225     -7.537    -11.298     11.398
   14970      988.722222      0.005      3.279      0.011      2.224     -7.581    -11.479     11.676
   14971      988.740741      0.002      3.278      0.006      2.226     -7.582    -11.926     11.246
   14972      988.759259      0.002      3.299      0.006      2.239     -7.608    -11.460     11.402
   14973      988.777778      0.001      3.277      0.006      2.222     -7.576    -11.406     11.328
   14974      988.796296      0.007      3.275      0.012      2.221     -7.582    -11.918     11.454
   14975      988.814815      0.004      3.271     -0.003      2.216     -7.546    -11.467     11.678
   14976      988.833333      0.004      3.276     -0.005      2.222     -7.541    -11.414     11.700
   14977      988.851852      0.004      3.280      0.000      2.228     -7.563    -11.450     11.655
   14978      988.870370      0.004      3.280      0.009      2.234     -7.546    -11.620     11.348
   14979      988.888889      0.006      3.288      0.003      2.226     -7.609    -12.184     11.615
   14980      988.907407      0.003      3.286      0.006      2.232     -7.582    -11.162     11.395
   14981      988.925926      0.006      3.259      0.006      2.205     -7.551    -11.451     11.615
   14982      988.944444      0.004      3.265      0.001      2.214     -7.529    -11.183     11.741
   14983      988.962963      0.006      3.261      0.004      2.208     -7.543    -11.897     11.276
   14984      988.981481      0.003      3.277      0.005      2.226     -7.586    -11.517     11.151
   14985      989.000000      0.003      3.290      0.008      2.236     -7.608    -12.003     11.331
   14986      989.018519      0.003      3.275     -0.003      2.224     -7.538    -11.415     11.554
   14987      989.037037      0.005      3.279      0.004      2.223     -7.584    -11.396     11.520
   14988      989.055556      0.010      3.284      0.010      2.229     -7.577    -11.672     11.446
   14989      989.074074      0.002      3.318      0.007      2.254     -7.652    -11.284     11.601
   14990      989.092593      0.008      3.258      0.009      2.213     -7.501    -11.145     11.474
   14991      989.111111      0.007      3.274      0.019      2.220     -7.546    -12.012     11.497
   14992      989.129630      0.004      3.293     -0.001      2.229     -7.602    -11.202     11.626
   14993      989.148148      0.008      3.268      0.010      2.220     -7.519    -11.351     11.468
   14994      989.166667      0.010      3.286      0.011      2.229     -7.589    -11.564     11.259
   14995      989.185185      0.006      3.270      0.011      2.225     -7.559    -12.117     11.337
   14996      989.203704      0.005      3.282      0.010      2.225     -7.585    -11.368     11.560
   14997      989.222222      0.003      3.275      0.006      2.215     -7.609    -11.510     11.652
   14998      989.240741      0.009      3.278      0.014      2.225     -7.573    -11.716     11.453
   14999      989.259259      0.006      3.281      0.008      2.221     -7.624    -11.744     11.513
   15000      989.277778      0.004      3.264      0.004      2.218     -7.509    -11.476     12.049
   15001      989.296296      0.008      3.260      0.007      2.211     -7.550    -11.279     11.854
   15002      989.314815      0.004      3.303      0.001      2.240     -7.637    -12.082     11.665
   15003      989.333333      0.009      3.270      0.014      2.218     -7.543    -11.680     11.337
   15004      989.351852      0.009      3.245      0.009      2.202     -7.486    -11.479     10.998
   15005      989.370370      0.007      3.261      0.007      2.213     -7.519    -11.357     11.407
   15006      989.388889      0.007      3.254      0.007      2.205     -7.542    -11.351     11.249
   15007      989.407407      0.009      3.253      0.006      2.215     -7.484    -11.305     11.439
   15008      989.425926      0.009      3.263      0.018      2.216     -7.551    -11.413     11.630
   15009      989.444444      0.008      3.262      0.013      2.211     -7.556    -11.671     11.606
   15010      989.462963      0.009      3.268      0.009      2.220     -7.546    -11.274     11.439
   15011      989.481481      0.012      3.276      0.018      2.219     -7.588    -11.496     11.638
   15012      989.500000      0.008      3.260      0.020      2.212     -7.533    -11.230     11.602
   15013      989.518519      0.010      3.278      0.011      2.225     -7.576    -11.498     11.459
   15014      989.537037      0.008      3.224      0.011      2.192     -7.440    -10.888     11.163
   15015      989.555556      0.010      3.289      0.001      2.230     -7.562    -11.799     11.597
   15016      989.574074      0.009      3.266      0.014      2.213     -7.545    -11.381     11.328
   15017      989.592593      0.006      3.271      0.008      2.215     -7.584    -11.403     11.738
   15018      989.611111      0.008      3.297      0.003      2.238     -7.622    -11.462     11.423
   15019      989.629630      0.009      3.264      0.015      2.215     -7.546    -11.265     11.754
   15020      989.648148      0.009      3.246     -0.000      2.199     -7.487    -11.635     11.620
   15021      989.666667      0.011      3.261      0.012      2.214     -7.510    -11.651     11.770
   15022      989.685185      0.009      3.279      0.002      2.222     -7.554    -11.192     11.547
   15023      989.703704      0.008      3.243      0.009      2.198     -7.500    -11.173     11.283
   15024      989.722222      0.012      3.236      0.014      2.203     -7.456    -11.051     10.846
   15025      989.740741      0.012      3.278      0.014      2.216     -7.572    -11.542     11.272
   15026      989.759259      0.011      3.263      0.009      2.214     -7.521    -11.299     11.740
   15027      989.777778      0.008      3.274      0.005      2.219     -7.551    -11.769     11.488
   15028      989.796296      0.008      3.273      0.017      2.221     -7.596    -11.710     11.342
   15029      989.814815      0.012      3.274      0.013      2.222     -7.564    -12.077     11.466
   15030      989.833333      0.008      3.285      0.009      2.231     -7.603    -11.308     11.177
   15031      989.851852      0.010      3.259      0.016      2.207     -7.521    -11.211     11.269
   15032      989.870370      0.011      3.264      0.008      2.213     -7.521    -11.460     11.271
   15033      989.888889      0.007      3.274      0.011      2.216     -7.591    -11.675     11.439
   15034      989.907407      0.014      3.281      0.014      2.219     -7.583    -11.749     11.502
   15035      989.925926      0.012      3.270      0.020      2.219     -7.563    -11.041     11.361
   15036      989.944444      0.013      3.265      0.012      2.220     -7.531    -11.949     11.603
   15037      989.962963      0.011      3.275      0.012      2.227     -7.540    -11.421     11.701
   15038      989.981481      0.011      3.255      0.007      2.206     -7.503    -11.279     11.569
   15039      990.000000      0.013      3.284      0.019      2.231     -7.584    -11.494     11.646
   15040      990.018519      0.010      3.281      0.007      2.227     -7.572    -11.402     12.201
   15041      990.037037      0.011      3.265      0.013      2.218     -7.545    -11.423     11.195
   15042      990.055556      0.012      3.289      0.008      2.224     -7.602    -11.554     11.786
   15043      990.074074      0.009      3.276      0.011      2.220     -7.573    -11.600     11.602
   15044      990.092593      0.012      3.254      0.007      2.208     -7.507    -11.764     11.482
   15045      990.111111      0.010      3.276      0.015      2.217     -7.585    -11.425     11.617
   15046      990.129630      0.012      3.247      0.015      2.198     -7.498    -11.330     11.882
   15047      990.148148      0.011      3.279      0.015      2.218     -7.587    -11.959     11.747
   15048      990.166667      0.011      3.274      0.015      2.223     -7.580    -11.336     11.509
   15049      990.185185      0.011      3.278      0.013      2.217     -7.594    -11.647     11.332
   15050      990.203704      0.009      3.284      0.013      2.229     -7.587    -11.538     11.200
   15051      990.222222      0.011      3.287      0.017      2.233     -7.571    -11.942     11.734
   15052      990.240741      0.012      3.284      0.008      2.224     -7.579    -11.285     11.727
   15053      990.259259      0.014      3.257      0.008      2.201     -7.537    -11.530     11.344
   15054      990.277778      0.010      3.252      0.008      2.204     -7.479    -11.295     11.201
   15055      990.296296      0.012      3.262      0.014      2.218     -7.528    -11.475     11.479
   15056      990.314815      0.012      3.286      0.011      2.235     -7.575    -11.514     11.187
   15057      990.333333      0.012      3.249      0.007      2.200     -7.483    -11.416     11.141
   15058      990.351852      0.011      3.287      0.012      2.236     -7.560    -12.104     11.550
   15059      990.370370      0.015      3.266      0.014      2.218     -7.533    -11.225     11.618
   15060      990.388889      0.014      3.286      0.019      2.226     -7.602    -11.331     11.868
   15061      990.407407      0.010      3.252      0.008      2.206     -7.499    -11.460     11.354
   15062      990.425926      0.007      3.276      0.012      2.220     -7.560    -11.430     11.931
   15063      990.444444      0.010      3.259      0.009      2.213     -7.495    -11.394     11.403
   15064      990.462963      0.011      3.254      0.017      2.208     -7.529    -11.220     11.155
   15065      990.481481      0.012      3.264      0.015      2.215     -7.539    -11.840     11.369
   15066      990.500000      0.011      3.275      0.017      2.223     -7.564    -11.249     11.500
   15067      990.518519      0.008      3.239      0.012      2.197     -7.495    -11.144     11.460
   15068      990.537037      0.010      3.275      0.016      2.225     -7.556    -11.698     11.277
   15069      990.555556      0.012      3.264      0.025      2.215     -7.556    -11.398     11.349
   15070      990.574074      0.012      3.268      0.014      2.218     -7.550    -11.419     11.907
   15071      990.592593      0.011      3.252      0.016      2.209     -7.509    -11.286     11.215
   15072      990.611111      0.008      3.258      0.024      2.210     -7.539    -11.324     11.273
   15073      990.629630      0.014      3.260      0.012      2.216     -7.536    -11.255     11.469
   15074      990.648148      0.012      3.278      0.019      2.230     -7.578    -11.310     11.527
   15075      990.666667      0.011      3.263      0.008      2.221     -7.523    -11.175     11.576
   15076      990.685185      0.015      3.259      0.021      2.207     -7.535    -11.389     11.341
   15077      990.703704      0.009      3.261      0.013      2.210     -7.553    -11.449     11.312
   15078      990.722222      0.011      3.262      0.019      2.209     -7.550    -11.458     11.902
   15079      990.740741      0.011      3.263      0.010      2.214     -7.526    -11.602     11.386
   15080      990.759259      0.012      3.272      0.011      2.218     -7.542    -11.568     11.334
   15081      990.777778      0.012      3.270      0.010      2.216     -7.543    -11.263     11.361
   15082      990.796296      0.014      3.253      0.016      2.211     -7.519    -11.257     11.215
   15083      990.814815      0.012      3.234      0.011      2.195     -7.445    -11.115     11.477
   15084      990.833333      0.013      3.263      0.009      2.213     -7.496    -11.371     11.392
   15085      990.851852      0.011      3.274      0.012      2.216     -7.579    -11.706     11.516
   15086      990.870370      0.010      3.276      0.006      2.223     -7.567    -11.421     11.497
   15087      990.888889      0.010      3.245      0.010      2.199     -7.491    -11.443     11.419
   15088      990.907407      0.008      3.252     -0.003      2.204     -7.488    -11.401     11.369
   15089      990.925926      0.009      3.230      0.016      2.190     -7.474    -11.411     11.029
   15090      990.944444      0.013      3.249      0.023      2.205     -7.490    -11.194     10.959
   15091      990.962963      0.010      3.241      0.006      2.192     -7.497    -11.455     11.392
   15092      990.981481      0.010      3.253      0.009      2.207     -7.523    -11.349     11.074
   15093      991.000000      0.008      3.240      0.014      2.196     -7.491    -11.169     11.250
   15094      991.018519      0.013      3.240      0.021      2.196     -7.487    -11.602     11.635
   15095      991.037037      0.014      3.242      0.011      2.192     -7.475    -11.021     11.396
   15096      991.055556      0.009      3.232      0.018      2.191     -7.483    -11.358     11.514
   15097      991.074074      0.012      3.274      0.011      2.214     -7.573    -11.249     11.213
   15098      991.092593      0.011      3.266      0.017      2.215     -7.564    -11.254     11.648
   15099      991.111111      0.012      3.260      0.018      2.210     -7.536    -11.181     11.528
   15100      991.129630      0.012      3.252      0.015      2.205     -7.552    -11.481     11.638
   15101      991.148148      0.009      3.258      0.005      2.216     -7.517    -11.504     11.345
   15102      991.166667      0.008      3.252      0.017      2.208     -7.537    -11.747     11.091
   15103      991.185185      0.011      3.231      0.019      2.190     -7.471    -11.783     11.190
   15104      991.203704      0.009      3.259      0.016      2.216     -7.534    -11.419     11.373
   15105      991.222222      0.012      3.275      0.009      2.220     -7.556    -11.928     11.365
   15106      991.240741      0.014      3.274      0.023      2.220     -7.570    -11.386     11.413
   15107      991.259259      0.012      3.270      0.012      2.215     -7.569    -11.379     11.659
   15108      991.277778      0.007      3.282      0.004      2.227     -7.574    -11.611     11.777
   15109      991.296296      0.005      3.243      0.012      2.198     -7.470    -11.699     11.179
   15110      991.314815      0.007      3.261      0.010      2.203     -7.575    -11.501     11.298
   15111      991.333333      0.010      3.280      0.004      2.222     -7.569    -11.815     12.065
   15112      991.351852      0.011      3.272      0.019      2.215     -7.574    -11.407     11.483
   15113      991.370370      0.009      3.270      0.013      2.217     -7.553    -11.561     11.465
   15114      991.388889      0.005      3.274      0.009      2.224     -7.553    -11.461     11.367
   15115      991.407407      0.009      3.252      0.021      2.203     -7.532    -11.858     11.222
   15116      991.425926      0.007      3.284      0.017      2.228     -7.596    -11.647     11.694
   15117      991.444444      0.009      3.265      0.018      2.215     -7.549    -11.382     11.611
   15118      991.462963      0.008      3.239      0.009      2.199     -7.468    -11.219     11.627
   15119      991.481481      0.011      3.251      0.018      2.212     -7.483    -11.351     11.153
   15120      991.500000      0.008      3.255      0.008      2.205     -7.546    -11.411     11.661
   15121      991.518519      0.007      3.260      0.004      2.205     -7.530    -11.304     11.369
   15122      991.537037      0.011      3.281      0.020      2.223     -7.594    -11.373     11.918
   15123      991.555556      0.011      3.232      0.015      2.193     -7.477    -11.608     11.080
   15124      991.574074      0.009      3.249      0.015      2.206     -7.502    -11.485     11.405
   15125      991.592593      0.006      3.261      0.004      2.213     -7.542    -11.429     11.689
   15126      991.611111      0.010      3.257      0.010      2.207     -7.508    -11.167     11.223
   15127      991.629630      0.005      3.253      0.009      2.205     -7.525    -11.368     11.806
   15128      991.648148      0.004      3.271      0.011      2.216     -7.591    -11.795     11.540
   15129      991.666667      0.005      3.257      0.012      2.203     -7.559    -11.611     11.408
   15130      991.685185      0.004      3.243      0.012      2.199     -7.503    -11.317     11.036
   15131      991.703704      0.009      3.266      0.012      2.217     -7.550    -11.346     11.461
   15132      991.722222      0.007      3.254      0.006      2.206     -7.528    -11.407     11.407
   15133      991.740741      0.005      3.238      0.008      2.196     -7.510    -11.243     11.132
   15134      991.759259      0.006      3.274      0.009      2.223     -7.573    -11.278     11.144
   15135      991.777778      0.005      3.284      0.009      2.230     -7.585    -11.436     11.756
   15136      991.796296      0.007      3.254      0.014      2.206     -7.543    -11.507     11.453
   15137      991.814815      0.009      3.265      0.018      2.214     -7.577    -11.316     11.312
   15138      991.833333      0.005      3.253      0.015      2.204     -7.543    -11.567     11.210
   15139      991.851852      0.003      3.257      0.010      2.212     -7.555    -11.147     11.053
   15140      991.870370      0.005      3.259      0.008      2.213     -7.547    -11.321     11.199
   15141      991.888889      0.004      3.238      0.003      2.190     -7.500    -11.786     11.492
   15142      991.907407      0.004      3.250      0.006      2.206     -7.514    -11.106     11.169
   15143      991.925926      0.006      3.278      0.010      2.219     -7.588    -11.306     11.503
   15144      991.944444      0.006      3.255      0.007      2.206     -7.504    -11.357     11.536
   15145      991.962963      0.005      3.261      0.001      2.213     -7.535    -11.798     11.743
   15146      991.981481      0.005      3.247      0.012      2.202     -7.518    -11.263     11.097
   15147      992.000000      0.008      3.259      0.006      2.213     -7.503    -11.296     11.139
   15148      992.018519      0.003      3.269      0.011      2.226     -7.537    -11.649     11.411
   15149      992.037037      0.006      3.270      0.006      2.220     -7.555    -11.449     11.676
   15150      992.055556      0.004      3.289      0.011      2.230     -7.616    -11.517     11.981
   15151      992.074074      0.006      3.249      0.005      2.212     -7.504    -11.284     11.617
   15152      992.092593      0.005      3.242      0.005      2.196     -7.521    -11.263     11.706
   15153      992.111111      0.005      3.235      0.015      2.199     -7.479    -10.839     11.006
   15154      992.129630      0.002      3.258      0.003      2.204     -7.535    -11.613     11.464
   15155      992.148148      0.004      3.229      0.004      2.192     -7.459    -11.232     11.331
   15156      992.166667      0.007      3.247      0.008      2.200     -7.515    -11.452     11.190
   15157      992.185185      0.003      3.257     -0.000      2.210     -7.509    -11.243     11.081
   15158      992.203704      0.004      3.261      0.007      2.214     -7.529    -11.468     11.373
   15159      992.222222      0.001      3.250      0.007      2.210     -7.505    -11.612     11.362
   15160      992.240741      0.003      3.272      0.005      2.219     -7.564    -11.568     11.341
   15161      992.259259      0.003      3.256      0.006      2.220     -7.511    -11.079     11.392
   15162      992.277778     -0.000      3.242     -0.002      2.199     -7.478    -11.315     11.194
   15163      992.296296      0.003      3.274      0.012      2.226     -7.580    -11.466     11.368
   15164      992.314815      0.000      3.286      0.002      2.240     -7.600    -11.387     11.618
   15165      992.333333     -0.000      3.280      0.002      2.230     -7.577    -11.755     11.575
   15166      992.351852     -0.000      3.255      0.003      2.214     -7.508    -11.591     11.691
   15167      992.370370     -0.002      3.264     -0.010      2.214     -7.529    -11.898     11.525
   15168      992.388889      0.003      3.268      0.003      2.217     -7.541    -11.333     11.144
   15169      992.407407      0.001      3.247      0.008      2.203     -7.503    -11.236     11.082
   15170      992.425926      0.003      3.257      0.009      2.209     -7.544    -11.369     11.439
   15171      992.444444      0.001      3.266      0.002      2.214     -7.551    -11.289     11.191
   15172      992.462963     -0.003      3.252     -0.001      2.204     -7.550    -11.396     11.473
   15173      992.481481      0.001      3.267     -0.002      2.213     -7.565    -11.540     11.529
   15174      992.500000      0.002      3.246      0.013      2.194     -7.541    -11.431     11.748
   15175      992.518519     -0.000      3.242      0.012      2.204     -7.506    -11.520     11.190
   15176      992.537037     -0.002      3.258      0.002      2.201     -7.564    -11.314     11.473
   15177      992.555556      0.001      3.251      0.004      2.205     -7.521    -11.323     11.325
   15178      992.574074      0.001      3.243      0.008      2.203     -7.517    -11.489     11.512
   15179      992.592593     -0.004      3.260     -0.006      2.210     -7.548    -11.456     11.806
   15180      992.611111     -0.004      3.251      0.004      2.211     -7.517    -11.402     11.364
   15181      992.629630     -0.003      3.266      0.002      2.218     -7.541    -11.225     11.217
   15182      992.648148      0.001      3.258      0.003      2.212     -7.527    -11.090     11.862
   15183      992.666667      0.000      3.249     -0.005      2.202     -7.488    -11.343     11.227
   15184      992.685185      0.001      3.255     -0.000      2.207     -7.532    -11.570     11.699
   15185      992.703704     -0.004      3.270     -0.002      2.216     -7.581    -11.322     11.755
   15186      992.722222     -0.001      3.252      0.004      2.211     -7.502    -11.228     11.430
   15187      992.740741     -0.004      3.261      0.005      2.210     -7.559    -11.458     11.215
   15188      992.759259     -0.005      3.271      0.001      2.219     -7.556    -11.284     11.488
   15189      992.777778     -0.005      3.283      0.006      2.225     -7.619    -11.421     11.386
   15190      992.796296     -0.002      3.259     -0.005      2.210     -7.506    -11.686     11.435
   15191      992.814815     -0.000      3.244      0.011      2.206     -7.476    -11.274     11.018
   15192      992.833333     -0.004      3.253     -0.009      2.199     -7.541    -11.499     11.150
   15193      992.851852     -0.001      3.249     -0.002      2.202     -7.526    -11.293     11.401
   15194      992.870370     -0.003      3.230      0.009      2.184     -7.513    -11.128     11.147
   15195      992.888889     -0.004      3.263     -0.004      2.216     -7.554    -11.435     11.613
   15196      992.907407     -0.005      3.268     -0.010      2.216     -7.551    -11.757     11.499
   15197      992.925926     -0.002      3.239     -0.008      2.195     -7.514    -11.154     11.551
   15198      992.944444     -0.004      3.265     -0.005      2.217     -7.530    -11.461     11.570
   15199      992.962963     -0.004      3.221     -0.008      2.187     -7.440    -11.272     11.104
   15200      992.981481     -0.003      3.234      0.006      2.201     -7.478    -11.458     11.346
   15201      993.000000     -0.004      3.256     -0.008      2.211     -7.535    -11.089     11.684
   15202      993.018519     -0.003      3.255     -0.003      2.206     -7.532    -11.570     11.383
   15203      993.037037     -0.006      3.237     -0.006      2.203     -7.497    -11.208     11.418
   15204      993.055556     -0.004      3.282     -0.001      2.220     -7.598    -11.455     11.568
   15205      993.074074     -0.005      3.251     -0.008      2.202     -7.524    -11.708     11.481
   15206      993.092593     -0.010      3.255     -0.010      2.207     -7.537    -11.681     11.697
   15207      993.111111     -0.009      3.248     -0.003      2.205     -7.512    -11.460     11.344
   15208      993.129630     -0.006      3.256      0.003      2.208     -7.539    -11.350     11.300
   15209      993.148148     -0.009      3.264      0.002      2.211     -7.559    -11.476     11.136
   15210      993.166667     -0.004      3.250      0.004      2.212     -7.499    -11.275     11.284
   15211      993.185185     -0.004      3.275      0.000      2.222     -7.574    -11.511     11.696
   15212      993.203704     -0.006      3.241      0.001      2.199     -7.483    -11.175     11.357
   15213      993.222222     -0.007      3.254     -0.012      2.208     -7.507    -11.380     11.611
   15214      993.240741     -0.006      3.242     -0.001      2.193     -7.503    -11.190     11.481
   15215      993.259259     -0.006      3.265     -0.003      2.213     -7.571    -11.190     11.669
   15216      993.277778     -0.009      3.257     -0.008      2.214     -7.532    -11.277     11.532
   15217      993.296296     -0.004      3.258     -0.007      2.203     -7.540    -11.839     11.788
   15218      993.314815     -0.003      3.274     -0.005      2.226     -7.557    -11.485     11.482
   15219      993.333333     -0.006      3.240     -0.006      2.196     -7.505    -11.493     11.411
   15220      993.351852     -0.011      3.250     -0.015      2.206     -7.511    -11.284     11.171
   15221      993.370370     -0.004      3.239      0.003      2.193     -7.486    -11.363     11.337
   15222      993.388889     -0.008      3.256     -0.004      2.206     -7.537    -11.140     11.304
   15223      993.407407     -0.009      3.207     -0.012      2.186     -7.394    -11.150     11.626
   15224      993.425926     -0.008      3.199     -0.006      2.164     -7.407    -11.052     11.168
   15225      993.444444     -0.011      3.233     -0.010      2.184     -7.499    -11.470     11.301
   15226      993.462963     -0.010      3.211     -0.002      2.174     -7.454    -11.382     11.347
   15227      993.481481     -0.009      3.200     -0.008      2.171     -7.411    -11.392     11.576
   15228      993.500000     -0.004      3.221     -0.007      2.184     -7.440    -11.474     11.244
   15229      993.518519     -0.012      3.200     -0.014      2.167     -7.408    -11.234     11.153
   15230      993.537037     -0.010      3.212     -0.007      2.174     -7.439    -11.264     11.434
   15231      993.555556     -0.009      3.198     -0.017      2.171     -7.399    -11.115     11.768
   15232      993.574074     -0.010      3.210     -0.012      2.179     -7.417    -11.345     11.747
   15233      993.592593     -0.008      3.194     -0.008      2.163     -7.384    -11.009     10.991
   15234      993.611111     -0.010      3.210     -0.009      2.177     -7.434    -11.508     11.231
   15235      993.629630     -0.007      3.210     -0.006      2.178     -7.426    -10.925     11.442
   15236      993.648148     -0.008      3.215     -0.007      2.175     -7.425    -11.731     11.173
   15237      993.666667     -0.011      3.218     -0.008      2.183     -7.450    -11.184     11.475
   15238      993.685185     -0.010      3.188     -0.018      2.157     -7.366    -11.432     11.162
