#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12078      935.166667      0.000      3.145      0.000      2.124     -7.329    -17.725     11.487
   12079      935.185185      0.000      3.210     -0.007      2.153     -7.496    -19.370     12.269
   12080      935.203704     -0.000      3.096      0.002      2.083     -7.226    -17.361     10.916
   12081      935.222222     -0.000      3.213      0.005      2.157     -7.551    -19.105     12.075
   12082      935.240741     -0.000      3.189     -0.001      2.143     -7.466    -18.886     11.972
   12083      935.259259     -0.000      3.185      0.008      2.139     -7.465    -18.127     11.864
   12084      935.277778     -0.000      3.131      0.008      2.111     -7.295    -17.282     11.325
   12085      935.296296     -0.000      3.203     -0.009      2.151     -7.488    -19.938     12.328
   12086      935.314815      0.000      3.232     -0.002      2.163     -7.582    -19.585     12.522
   12087      935.333333     -0.000      3.188     -0.001      2.150     -7.445    -18.244     11.658
   12088      935.351852     -0.000      3.224      0.007      2.156     -7.607    -19.778     12.158
   12089      935.370370      0.000      3.197      0.013      2.151     -7.478    -18.334     11.799
   12090      935.388889      0.000      3.221      0.002      2.159     -7.564    -19.415     12.008
   12091      935.407407     -0.000      3.183      0.003      2.147     -7.415    -17.895     11.711
   12092      935.425926     -0.000      3.146      0.005      2.112     -7.351    -17.834     11.583
   12093      935.444444     -0.000      3.234     -0.001      2.170     -7.569    -20.147     12.500
   12094      935.462963      0.000      3.205     -0.010      2.154     -7.460    -18.107     12.144
   12095      935.481481      0.000      3.235      0.004      2.166     -7.600    -19.249     12.348
   12096      935.500000      0.000      3.078     -0.005      2.079     -7.129    -16.327     10.752
   12097      935.518519     -0.000      3.027     -0.000      2.047     -7.000    -14.894     10.578
   12098      935.537037      0.000      3.217      0.008      2.159     -7.525    -19.579     12.049
   12099      935.555556     -0.000      3.197      0.005      2.148     -7.514    -19.830     12.167
   12100      935.574074      0.000      3.232      0.008      2.166     -7.585    -20.443     12.410
   12101      935.592593     -0.000      3.137      0.005      2.104     -7.337    -18.836     11.639
   12102      935.611111      0.000      3.233      0.002      2.165     -7.568    -20.289     12.894
   12103      935.629630     -0.000      3.253     -0.001      2.180     -7.613    -19.712     12.297
   12104      935.648148      0.000      3.199      0.002      2.151     -7.484    -18.450     11.738
   12105      935.666667      0.000      3.204     -0.003      2.151     -7.473    -20.181     12.348
   12106      935.685185      0.000      3.200      0.003      2.147     -7.531    -19.569     12.132
   12107      935.703704      0.000      3.141      0.008      2.110     -7.351    -17.922     11.226
   12108      935.722222      0.000      3.137     -0.007      2.112     -7.282    -17.616     11.454
   12109      935.740741      0.000      3.164      0.004      2.128     -7.400    -17.425     11.368
   12110      935.759259     -0.000      3.234     -0.001      2.168     -7.569    -20.149     12.312
   12111      935.777778      0.000      3.208      0.001      2.155     -7.477    -18.989     12.408
   12112      935.796296      0.000      3.185     -0.000      2.142     -7.443    -17.766     11.585
   12113      935.814815      0.000      3.199     -0.008      2.152     -7.436    -19.416     12.007
   12114      935.833333     -0.000      3.191     -0.004      2.141     -7.459    -19.251     11.838
   12115      935.851852     -0.000      3.137      0.000      2.109     -7.317    -17.472     11.216
   12116      935.870370      0.000      3.181     -0.001      2.136     -7.451    -19.253     12.153
   12117      935.888889     -0.000      3.100     -0.001      2.090     -7.203    -16.935     10.909
   12118      935.907407     -0.000      3.027     -0.002      2.050     -6.992    -15.688     10.885
   12119      935.925926      0.000      3.262      0.007      2.183     -7.642    -20.692     12.763
   12120      935.944444     -0.000      3.141     -0.006      2.117     -7.316    -17.462     11.543
   12121      935.962963      0.000      3.130      0.010      2.102     -7.368    -18.365     11.484
   12122      935.981481      0.000      3.073     -0.003      2.077     -7.119    -15.740     11.121
   12123      936.000000     -0.000      3.230     -0.003      2.166     -7.569    -20.402     12.538
   12124      936.018519     -0.000      3.185     -0.005      2.150     -7.406    -17.867     11.820
   12125      936.037037      0.000      3.118      0.004      2.104     -7.237    -17.307     11.405
   12126      936.055556     -0.000      3.150     -0.001      2.114     -7.335    -18.297     11.642
   12127      936.074074      0.000      3.039     -0.002      2.061     -7.029    -14.576     11.024
   12128      936.092593     -0.000      3.218      0.000      2.158     -7.547    -18.893     11.892
   12129      936.111111     -0.000      3.229      0.000      2.168     -7.566    -20.327     12.529
   12130      936.129630      0.000      3.034      0.005      2.056     -7.023    -14.627     10.479
   12131      936.148148     -0.000      3.188     -0.003      2.152     -7.420    -18.890     11.787
   12132      936.166667     -0.000      3.204      0.004      2.156     -7.464    -18.605     12.127
   12133      936.185185     -0.000      3.092      0.009      2.092     -7.198    -17.302     10.865
   12134      936.203704      0.000      3.095      0.003      2.088     -7.184    -16.736     11.181
   12135      936.222222     -0.000      3.143      0.000      2.127     -7.292    -17.703     11.496
   12136      936.240741     -0.000      3.181      0.002      2.133     -7.466    -18.595     11.890
   12137      936.259259     -0.000      3.116      0.005      2.099     -7.298    -15.989     11.120
   12138      936.277778      0.000      3.091     -0.002      2.090     -7.159    -16.984     10.863
   12139      936.296296      0.000      3.184      0.004      2.132     -7.461    -18.271     11.555
   12140      936.314815     -0.000      3.210      0.003      2.154     -7.510    -19.021     12.086
   12141      936.333333     -0.000      3.239     -0.003      2.164     -7.593    -20.806     12.376
   12142      936.351852      0.000      3.170     -0.001      2.128     -7.408    -17.727     11.802
   12143      936.370370     -0.000      3.134      0.000      2.109     -7.299    -18.104     11.625
   12144      936.388889      0.000      3.202     -0.002      2.139     -7.507    -20.030     12.095
   12145      936.407407      0.000      3.053      0.009      2.075     -7.079    -15.532     10.707
   12146      936.425926      0.000      3.150      0.004      2.119     -7.354    -17.948     11.909
   12147      936.444444      0.000      3.131      0.008      2.116     -7.315    -17.835     11.321
   12148      936.462963     -0.000      3.146      0.004      2.118     -7.379    -17.551     11.718
   12149      936.481481      0.000      3.158     -0.000      2.117     -7.425    -18.474     11.635
   12150      936.500000     -0.000      3.174      0.008      2.136     -7.431    -18.239     11.546
   12151      936.518519      0.000      3.210     -0.002      2.144     -7.555    -20.609     12.260
   12152      936.537037     -0.000      3.225      0.007      2.165     -7.538    -20.532     12.458
   12153      936.555556     -0.000      3.180      0.006      2.147     -7.406    -18.955     11.763
   12154      936.574074      0.000      3.201      0.005      2.149     -7.509    -19.164     12.012
   12155      936.592593      0.000      3.120     -0.002      2.102     -7.270    -17.480     11.299
   12156      936.611111      0.000      3.113     -0.001      2.095     -7.233    -17.159     11.144
   12157      936.629630     -0.000      3.107     -0.008      2.094     -7.234    -17.582     11.375
   12158      936.648148      0.000      3.182      0.003      2.133     -7.433    -19.241     11.814
   12159      936.666667     -0.000      3.137     -0.000      2.113     -7.306    -17.133     11.645
   12160      936.685185     -0.000      3.141      0.003      2.113     -7.326    -18.229     11.150
   12161      936.703704      0.000      3.039      0.005      2.067     -7.016    -15.248     10.611
   12162      936.722222     -0.000      3.116     -0.003      2.099     -7.251    -17.155     11.218
   12163      936.740741     -0.000      3.116     -0.000      2.104     -7.227    -17.192     11.073
   12164      936.759259     -0.000      3.202     -0.006      2.153     -7.470    -19.312     11.844
   12165      936.777778      0.000      3.124      0.011      2.103     -7.317    -18.037     11.603
   12166      936.796296      0.000      3.117      0.005      2.095     -7.289    -17.833     11.310
   12167      936.814815      0.000      3.177      0.004      2.132     -7.428    -18.320     11.632
   12168      936.833333      0.000      3.177      0.005      2.134     -7.448    -17.716     12.022
   12169      936.851852     -0.000      3.174     -0.002      2.137     -7.413    -18.168     11.644
   12170      936.870370      0.000      3.130     -0.002      2.104     -7.288    -18.474     11.458
   12171      936.888889      0.000      3.073      0.009      2.072     -7.168    -16.942     11.074
   12172      936.907407      0.000      3.222     -0.003      2.159     -7.515    -19.438     12.334
   12173      936.925926     -0.000      3.134      0.002      2.111     -7.284    -17.673     11.385
   12174      936.944444     -0.000      3.139     -0.004      2.117     -7.299    -17.456     11.489
   12175      936.962963     -0.000      3.128      0.019      2.114     -7.313    -16.991     11.155
   12176      936.981481     -0.000      3.112      0.002      2.096     -7.254    -17.453     11.317
   12177      937.000000      0.000      3.051     -0.005      2.066     -7.067    -16.187     11.217
   12178      937.018519      0.000      3.085     -0.002      2.085     -7.163    -16.786     11.256
   12179      937.037037      0.000      3.148      0.003      2.120     -7.338    -18.026     11.613
   12180      937.055556      0.000      3.179     -0.004      2.131     -7.454    -19.819     12.078
   12181      937.074074     -0.000      3.237      0.008      2.168     -7.637    -20.458     12.489
   12182      937.092593     -0.000      3.113      0.002      2.096     -7.274    -17.363     11.370
   12183      937.111111      0.000      3.129      0.002      2.104     -7.311    -18.107     11.174
   12184      937.129630     -0.000      3.088      0.001      2.084     -7.195    -16.746     11.038
   12185      937.148148      0.000      3.167     -0.000      2.132     -7.402    -18.651     11.754
   12186      937.166667     -0.000      3.070     -0.001      2.078     -7.118    -16.102     11.175
   12187      937.185185     -0.000      3.206      0.004      2.149     -7.503    -19.703     12.014
   12188      937.203704     -0.000      3.085     -0.001      2.077     -7.155    -16.979     11.083
   12189      937.222222      0.000      3.156     -0.003      2.117     -7.385    -18.376     11.882
   12190      937.240741      0.000      3.024     -0.001      2.055     -7.001    -15.849     10.755
   12191      937.259259     -0.000      3.111     -0.008      2.101     -7.221    -17.571     10.777
   12192      937.277778     -0.000      3.113      0.000      2.097     -7.282    -16.794     10.854
   12193      937.296296      0.000      3.145      0.003      2.118     -7.319    -18.317     11.243
   12194      937.314815     -0.000      3.178     -0.001      2.127     -7.445    -19.208     11.986
   12195      937.333333     -0.000      3.023     -0.001      2.046     -7.011    -14.825     10.790
   12196      937.351852      0.000      3.178      0.013      2.136     -7.443    -19.244     11.917
   12197      937.370370     -0.000      3.083      0.002      2.092     -7.162    -16.199     11.408
   12198      937.388889      0.000      3.191      0.004      2.143     -7.442    -18.567     11.898
   12199      937.407407      0.000      3.144     -0.001      2.115     -7.327    -17.796     11.542
   12200      937.425926     -0.000      3.106      0.005      2.091     -7.227    -17.575     11.789
   12201      937.444444      0.000      3.044      0.004      2.061     -7.046    -14.723     10.958
   12202      937.462963      0.000      3.018      0.004      2.042     -6.955    -14.811     10.735
   12203      937.481481     -0.000      3.189      0.001      2.141     -7.459    -19.242     11.906
   12204      937.500000      0.000      3.068     -0.002      2.074     -7.099    -16.475     10.838
   12205      937.518519      0.000      3.086     -0.002      2.085     -7.181    -16.622     11.026
   12206      937.537037     -0.000      3.100      0.000      2.087     -7.235    -17.159     11.455
   12207      937.555556     -0.000      3.167     -0.005      2.122     -7.415    -18.396     11.918
   12208      937.574074      0.000      3.156      0.006      2.126     -7.380    -18.250     11.367
   12209      937.592593     -0.000      3.085      0.004      2.081     -7.183    -16.346     11.605
   12210      937.611111     -0.000      3.143      0.006      2.110     -7.344    -18.430     11.241
   12211      937.629630     -0.000      3.130      0.003      2.106     -7.299    -17.835     11.470
   12212      937.648148      0.000      3.112      0.004      2.098     -7.265    -17.775     11.513
   12213      937.666667      0.000      3.158      0.004      2.119     -7.392    -19.315     11.869
   12214      937.685185      0.000      3.075      0.008      2.074     -7.151    -16.514     11.156
   12215      937.703704     -0.000      3.066     -0.005      2.079     -7.080    -16.108     11.140
   12216      937.722222     -0.000      3.215      0.002      2.149     -7.546    -20.622     12.643
   12217      937.740741     -0.000      3.171     -0.002      2.132     -7.388    -18.570     11.577
   12218      937.759259      0.000      3.071     -0.008      2.079     -7.090    -16.476     10.845
   12219      937.777778     -0.000      3.031      0.003      2.062     -7.008    -15.255     11.075
   12220      937.796296     -0.000      3.195     -0.002      2.144     -7.494    -18.943     11.963
   12221      937.814815     -0.000      3.159     -0.003      2.120     -7.394    -18.601     11.733
   12222      937.833333     -0.000      3.027      0.005      2.051     -6.998    -14.605     10.789
   12223      937.851852     -0.000      3.074     -0.002      2.074     -7.160    -17.016     10.848
   12224      937.870370     -0.000      3.146      0.001      2.116     -7.317    -18.204     11.873
   12225      937.888889      0.000      3.155      0.002      2.122     -7.362    -18.559     11.562
   12226      937.907407      0.000      3.104      0.011      2.093     -7.247    -17.065     11.089
   12227      937.925926      0.000      3.126      0.004      2.106     -7.277    -17.320     11.165
   12228      937.944444     -0.000      3.156      0.004      2.119     -7.367    -18.998     11.627
   12229      937.962963      0.000      3.134      0.001      2.113     -7.319    -17.777     11.317
   12230      937.981481     -0.000      3.191      0.004      2.136     -7.510    -21.012     12.573
   12231      938.000000     -0.000      3.080      0.011      2.081     -7.173    -16.368     11.040
   12232      938.018519      0.000      3.112      0.007      2.092     -7.274    -18.093     11.489
   12233      938.037037      0.000      3.142     -0.000      2.108     -7.343    -18.220     11.786
   12234      938.055556     -0.000      3.071     -0.002      2.073     -7.126    -16.670     10.855
   12235      938.074074      0.000      3.093      0.001      2.089     -7.175    -15.811     11.224
   12236      938.092593     -0.000      3.158      0.004      2.118     -7.406    -18.484     11.650
   12237      938.111111     -0.000      3.034      0.006      2.048     -7.022    -15.370     11.078
   12238      938.129630     -0.000      3.180      0.007      2.135     -7.443    -18.884     11.463
   12239      938.148148      0.000      3.007      0.007      2.039     -6.984    -15.657     10.703
   12240      938.166667      0.000      3.159      0.001      2.117     -7.369    -18.357     11.794
   12241      938.185185      0.000      3.067     -0.003      2.072     -7.120    -15.884     11.113
   12242      938.203704     -0.000      3.210      0.010      2.156     -7.539    -19.711     12.107
   12243      938.222222      0.000      3.161      0.011      2.122     -7.397    -18.603     11.869
   12244      938.240741     -0.000      3.194      0.004      2.145     -7.511    -19.219     12.033
   12245      938.259259      0.000      3.104     -0.000      2.098     -7.216    -16.370     11.299
   12246      938.277778      0.000      3.140      0.010      2.103     -7.376    -18.589     11.628
   12247      938.296296     -0.000      3.133     -0.002      2.112     -7.307    -17.312     11.289
   12248      938.314815      0.000      3.088      0.003      2.084     -7.198    -16.559     11.260
   12249      938.333333     -0.000      3.034      0.000      2.052     -7.049    -16.341     10.722
   12250      938.351852     -0.000      3.037      0.001      2.060     -7.009    -15.628     10.731
   12251      938.370370      0.000      3.185      0.004      2.134     -7.468    -19.428     12.061
   12252      938.388889      0.000      3.142      0.003      2.111     -7.381    -18.774     11.739
   12253      938.407407     -0.000      3.107     -0.001      2.090     -7.245    -16.811     11.395
   12254      938.425926      0.000      3.192     -0.002      2.144     -7.451    -18.604     12.258
   12255      938.444444      0.000      3.067      0.003      2.074     -7.123    -15.583     11.149
   12256      938.462963     -0.000      3.135     -0.001      2.112     -7.283    -17.073     11.559
   12257      938.481481     -0.000      3.070      0.003      2.075     -7.124    -16.839     10.994
   12258      938.500000      0.000      3.114      0.006      2.107     -7.226    -17.174     11.393
   12259      938.518519     -0.000      3.099      0.007      2.101     -7.188    -15.910     11.131
   12260      938.537037      0.000      3.138      0.005      2.114     -7.320    -18.216     11.372
   12261      938.555556     -0.000      3.104     -0.003      2.089     -7.233    -17.819     11.415
   12262      938.574074     -0.000      3.027      0.004      2.051     -6.957    -14.174     11.045
   12263      938.592593     -0.000      3.113      0.004      2.103     -7.234    -17.024     10.956
   12264      938.611111      0.000      3.173      0.004      2.133     -7.436    -18.492     11.934
   12265      938.629630     -0.000      3.015     -0.004      2.047     -6.966    -16.022     10.755
   12266      938.648148     -0.000      3.196     -0.001      2.143     -7.484    -19.401     11.947
   12267      938.666667     -0.000      3.144      0.005      2.118     -7.321    -18.642     11.366
   12268      938.685185     -0.000      3.133      0.003      2.101     -7.331    -17.937     11.489
   12269      938.703704      0.000      3.161     -0.001      2.124     -7.363    -19.086     11.733
   12270      938.722222      0.000      3.136     -0.002      2.110     -7.342    -17.508     11.177
   12271      938.740741     -0.000      3.038      0.008      2.053     -7.052    -16.353     10.756
   12272      938.759259      0.000      3.030     -0.011      2.060     -6.950    -15.544     10.575
   12273      938.777778      0.000      3.097     -0.002      2.087     -7.201    -17.490     11.209
   12274      938.796296      0.000      3.049      0.002      2.068     -7.077    -15.866     11.350
   12275      938.814815     -0.000      3.134     -0.000      2.117     -7.305    -17.676     11.318
   12276      938.833333      0.000      3.005      0.003      2.035     -6.965    -13.634     10.844
   12277      938.851852     -0.000      3.198     -0.002      2.140     -7.502    -18.712     12.177
   12278      938.870370     -0.000      2.984      0.002      2.023     -6.918    -14.667     10.742
   12279      938.888889      0.000      3.057      0.002      2.063     -7.096    -16.235     11.024
   12280      938.907407     -0.000      3.111     -0.000      2.097     -7.247    -17.141     11.034
   12281      938.925926     -0.000      3.178     -0.002      2.133     -7.424    -19.080     11.967
   12282      938.944444     -0.000      3.080      0.002      2.079     -7.181    -16.464     10.937
   12283      938.962963      0.000      3.062     -0.002      2.062     -7.118    -16.097     11.084
   12284      938.981481      0.000      3.013      0.001      2.047     -6.938    -15.373     10.562
   12285      939.000000     -0.000      3.026     -0.010      2.057     -6.964    -14.365     10.953
   12286      939.018519     -0.000      3.054     -0.002      2.060     -7.122    -16.755     10.736
   12287      939.037037     -0.000      3.139      0.001      2.109     -7.351    -17.778     11.448
   12288      939.055556     -0.000      3.113      0.008      2.093     -7.287    -17.291     11.280
   12289      939.074074      0.000      2.994     -0.006      2.030     -6.910    -14.264     10.759
   12290      939.092593     -0.000      3.079     -0.004      2.079     -7.141    -16.971     11.049
   12291      939.111111      0.000      3.118      0.006      2.094     -7.291    -17.661     11.601
   12292      939.129630      0.000      3.148      0.005      2.121     -7.372    -19.192     11.897
   12293      939.148148      0.000      3.053     -0.002      2.062     -7.098    -16.548     11.175
   12294      939.166667      0.000      3.001      0.006      2.036     -6.943    -15.027     10.599
   12295      939.185185      0.000      3.164      0.003      2.121     -7.381    -19.384     11.995
   12296      939.203704     -0.000      3.107      0.005      2.095     -7.259    -17.245     11.177
   12297      939.222222     -0.000      3.086      0.000      2.082     -7.181    -17.181     11.232
   12298      939.240741     -0.000      3.193     -0.000      2.139     -7.474    -19.954     12.166
   12299      939.259259      0.000      3.065      0.010      2.070     -7.124    -16.482     11.044
   12300      939.277778     -0.000      3.011     -0.002      2.044     -6.981    -14.848     10.721
   12301      939.296296      0.000      3.164      0.001      2.127     -7.395    -18.325     11.620
   12302      939.314815     -0.000      3.115     -0.002      2.091     -7.264    -17.767     11.572
   12303      939.333333      0.000      3.073      0.002      2.070     -7.174    -17.435     11.538
   12304      939.351852      0.000      3.184      0.005      2.136     -7.466    -18.668     12.276
   12305      939.370370      0.000      3.056     -0.000      2.067     -7.106    -16.416     10.842
   12306      939.388889      0.000      3.125      0.002      2.098     -7.296    -18.001     11.467
   12307      939.407407     -0.000      2.970      0.011      2.018     -6.881    -15.332     10.639
   12308      939.425926      0.000      3.001     -0.006      2.034     -6.938    -14.999     10.511
   12309      939.444444      0.000      3.093     -0.003      2.088     -7.181    -17.107     11.084
   12310      939.462963      0.000      3.114     -0.001      2.101     -7.261    -17.842     11.389
   12311      939.481481      0.000      3.115     -0.003      2.102     -7.260    -18.332     11.405
   12312      939.500000      0.000      3.017     -0.001      2.050     -6.962    -15.319     10.505
   12313      939.518519     -0.000      3.050      0.004      2.062     -7.102    -16.262     10.793
   12314      939.537037     -0.000      3.122      0.001      2.098     -7.318    -19.547     11.731
   12315      939.555556     -0.000      3.120      0.001      2.094     -7.304    -18.311     11.654
   12316      939.574074      0.000      3.133     -0.001      2.099     -7.328    -18.196     11.500
   12317      939.592593      0.000      3.081      0.001      2.070     -7.195    -17.039     11.050
   12318      939.611111      0.000      3.025      0.002      2.048     -7.021    -15.803     10.626
   12319      939.629630      0.000      3.172      0.001      2.122     -7.436    -18.822     12.176
   12320      939.648148     -0.000      3.109      0.001      2.086     -7.269    -17.848     11.316
   12321      939.666667      0.000      3.087     -0.000      2.083     -7.173    -16.663     11.028
   12322      939.685185     -0.000      3.103      0.000      2.086     -7.243    -17.812     11.342
   12323      939.703704      0.000      3.159     -0.004      2.116     -7.400    -19.075     11.933
   12324      939.722222      0.000      3.029      0.001      2.046     -7.038    -15.863     10.941
   12325      939.740741     -0.000      3.127      0.009      2.103     -7.329    -18.620     11.643
   12326      939.759259     -0.000      3.132      0.002      2.101     -7.339    -18.794     11.487
   12327      939.777778     -0.000      3.120     -0.005      2.095     -7.271    -18.037     11.336
   12328      939.796296     -0.000      2.967      0.004      2.014     -6.880    -15.366     10.444
   12329      939.814815     -0.000      3.128      0.007      2.098     -7.324    -18.143     11.217
   12330      939.833333     -0.000      3.109     -0.002      2.092     -7.259    -16.890     11.345
   12331      939.851852     -0.000      3.108      0.003      2.089     -7.287    -18.054     11.270
   12332      939.870370     -0.000      3.146     -0.002      2.112     -7.350    -18.486     11.698
   12333      939.888889     -0.000      3.148      0.000      2.118     -7.345    -18.549     11.459
   12334      939.907407     -0.000      3.106      0.003      2.094     -7.225    -17.630     11.292
   12335      939.925926     -0.000      3.093      0.002      2.084     -7.211    -18.846     11.597
   12336      939.944444      0.000      3.155      0.008      2.116     -7.388    -17.870     11.502
   12337      939.962963      0.000      3.059     -0.001      2.073     -7.075    -16.923     10.594
   12338      939.981481      0.000      3.022      0.003      2.047     -7.009    -15.987     10.803
   12339      940.000000     -0.000      3.109      0.002      2.085     -7.291    -18.011     11.489
   12340      940.018519     -0.000      3.100      0.000      2.089     -7.234    -17.910     11.123
   12341      940.037037     -0.000      2.957      0.007      2.008     -6.821    -14.736     10.632
   12342      940.055556      0.000      3.065     -0.006      2.064     -7.152    -17.305     11.124
   12343      940.074074      0.000      3.079     -0.003      2.072     -7.174    -16.510     11.247
   12344      940.092593     -0.000      3.091      0.008      2.078     -7.233    -17.166     11.242
   12345      940.111111      0.000      3.084      0.001      2.078     -7.175    -16.986     11.267
   12346      940.129630      0.000      3.097      0.002      2.087     -7.248    -18.123     11.241
   12347      940.148148      0.000      3.056      0.001      2.058     -7.134    -17.528     11.297
   12348      940.166667      0.000      2.956      0.001      2.007     -6.819    -14.233     10.548
   12349      940.185185      0.000      3.111     -0.005      2.086     -7.263    -18.493     11.658
   12350      940.203704      0.000      2.986      0.006      2.020     -6.926    -15.348     10.947
   12351      940.222222     -0.000      3.074      0.001      2.056     -7.208    -17.647     11.546
   12352      940.240741      0.000      3.128     -0.001      2.105     -7.279    -18.473     11.874
   12353      940.259259     -0.000      2.976     -0.003      2.014     -6.863    -15.812     10.466
   12354      940.277778     -0.000      3.016      0.005      2.040     -7.029    -16.153     10.926
   12355      940.296296      0.000      2.995     -0.004      2.028     -6.933    -16.135     11.060
   12356      940.314815     -0.000      3.060      0.007      2.063     -7.112    -16.534     11.144
   12357      940.333333      0.000      3.171      0.006      2.126     -7.443    -20.554     12.423
   12358      940.351852     -0.000      3.030     -0.001      2.047     -7.023    -15.962     11.139
   12359      940.370370     -0.000      3.081      0.004      2.078     -7.205    -17.521     11.309
   12360      940.388889      0.000      3.028      0.004      2.043     -7.052    -16.185     11.012
   12361      940.407407      0.000      2.995      0.000      2.034     -6.904    -15.775     10.493
   12362      940.425926     -0.000      3.037      0.002      2.054     -7.039    -16.451     10.604
   12363      940.444444     -0.000      2.958      0.006      2.007     -6.840    -15.028     10.425
   12364      940.462963      0.000      3.025     -0.002      2.044     -7.038    -16.030     11.134
   12365      940.481481     -0.000      3.112      0.010      2.090     -7.317    -17.629     11.426
   12366      940.500000     -0.000      3.120      0.004      2.091     -7.294    -18.809     11.765
   12367      940.518519      0.000      2.972     -0.001      2.013     -6.890    -15.196     10.837
   12368      940.537037      0.000      3.087     -0.003      2.077     -7.190    -17.733     11.383
   12369      940.555556     -0.000      3.037      0.001      2.053     -7.066    -16.351     11.022
   12370      940.574074     -0.000      3.114     -0.007      2.095     -7.248    -18.147     11.359
   12371      940.592593      0.000      3.128      0.004      2.095     -7.336    -19.846     11.789
   12372      940.611111      0.000      3.121      0.002      2.093     -7.321    -18.935     11.515
   12373      940.629630     -0.000      3.064     -0.001      2.062     -7.154    -17.745     11.151
   12374      940.648148      0.000      3.079     -0.004      2.074     -7.179    -17.149     11.438
   12375      940.666667     -0.000      3.167      0.004      2.119     -7.440    -19.926     12.054
   12376      940.685185      0.000      3.030      0.002      2.039     -7.034    -16.565     11.020
   12377      940.703704     -0.000      2.995      0.004      2.026     -6.960    -15.842     10.709
   12378      940.722222      0.000      2.972      0.004      2.007     -6.901    -15.468     10.987
   12379      940.740741      0.000      3.069      0.008      2.068     -7.142    -17.314     11.097
   12380      940.759259      0.000      3.070      0.004      2.069     -7.158    -17.570     11.109
   12381      940.777778     -0.000      2.947     -0.004      2.000     -6.806    -14.816     10.474
   12382      940.796296     -0.000      3.027      0.007      2.049     -7.029    -15.715     10.894
   12383      940.814815     -0.000      3.052      0.001      2.057     -7.124    -17.814     11.079
   12384      940.833333      0.000      3.106      0.002      2.089     -7.245    -18.229     11.373
   12385      940.851852     -0.000      2.931      0.001      1.984     -6.765    -14.788     10.557
   12386      940.870370      0.000      3.033     -0.004      2.042     -7.063    -16.544     11.047
   12387      940.888889      0.000      2.981      0.008      2.024     -6.905    -15.791     11.014
   12388      940.907407     -0.000      3.014      0.001      2.036     -6.972    -16.496     10.832
   12389      940.925926     -0.000      3.037     -0.005      2.052     -7.082    -16.877     10.941
   12390      940.944444     -0.000      2.969     -0.001      2.008     -6.884    -14.332     10.509
   12391      940.962963      0.000      3.008      0.008      2.027     -7.008    -16.983     10.923
   12392      940.981481      0.000      2.993      0.008      2.023     -6.958    -15.683     10.643
   12393      941.000000      0.000      3.054     -0.000      2.059     -7.101    -17.596     11.309
   12394      941.018519      0.000      3.075      0.000      2.071     -7.170    -16.503     11.252
   12395      941.037037      0.000      3.070     -0.003      2.067     -7.146    -17.144     11.422
   12396      941.055556      0.000      3.072     -0.004      2.069     -7.167    -17.191     11.235
   12397      941.074074      0.000      3.110     -0.005      2.086     -7.263    -18.594     11.931
   12398      941.092593     -0.000      3.103      0.001      2.080     -7.283    -19.120     11.873
   12399      941.111111      0.000      3.034     -0.003      2.043     -7.085    -17.414     10.927
   12400      941.129630     -0.000      3.065      0.000      2.061     -7.151    -17.780     11.480
   12401      941.148148     -0.000      2.952      0.005      1.998     -6.844    -15.387     10.375
   12402      941.166667     -0.000      3.122      0.008      2.099     -7.279    -18.327     11.660
   12403      941.185185     -0.000      2.944      0.009      2.009     -6.802    -15.036     10.177
   12404      941.203704      0.000      3.057     -0.011      2.058     -7.118    -17.838     11.091
   12405      941.222222      0.000      3.083     -0.006      2.069     -7.196    -17.905     11.634
   12406      941.240741     -0.000      2.996     -0.000      2.024     -6.972    -15.650     10.827
   12407      941.259259      0.000      3.054      0.005      2.048     -7.171    -17.245     11.240
   12408      941.277778      0.000      3.093      0.004      2.078     -7.262    -19.221     11.983
   12409      941.296296     -0.000      2.963      0.002      2.006     -6.884    -15.029     10.308
   12410      941.314815      0.000      3.055      0.005      2.056     -7.127    -17.265     11.271
   12411      941.333333     -0.000      3.105      0.000      2.082     -7.295    -18.643     11.484
   12412      941.351852     -0.000      3.042     -0.000      2.041     -7.113    -17.624     11.371
   12413      941.370370      0.000      2.967      0.005      2.008     -6.870    -15.637     10.796
   12414      941.388889      0.000      3.077      0.001      2.076     -7.184    -17.027     11.170
   12415      941.407407      0.000      3.087      0.005      2.075     -7.237    -16.990     11.182
   12416      941.425926     -0.000      3.083      0.005      2.070     -7.225    -18.176     11.308
   12417      941.444444      0.000      2.938     -0.004      1.993     -6.784    -14.311     10.414
   12418      941.462963     -0.000      3.013     -0.010      2.037     -6.979    -16.273     10.630
   12419      941.481481     -0.000      3.013     -0.000      2.028     -6.993    -16.158     10.659
   12420      941.500000      0.000      3.089      0.009      2.074     -7.249    -17.616     11.670
   12421      941.518519     -0.000      3.142      0.011      2.113     -7.370    -19.010     12.066
   12422      941.537037     -0.000      3.080     -0.004      2.077     -7.190    -17.378     11.383
   12423      941.555556     -0.000      2.983      0.010      2.020     -6.954    -15.813     10.651
   12424      941.574074     -0.000      3.061      0.005      2.054     -7.176    -18.654     11.353
   12425      941.592593     -0.000      3.022     -0.006      2.042     -7.005    -16.683     10.971
