#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12610      945.018519     -0.001      2.962     -0.006      2.017     -6.812    -10.618     10.689
   12611      945.037037      0.001      2.931      0.004      1.990     -6.746    -10.700     11.328
   12612      945.055556      0.005      2.929     -0.002      1.989     -6.742    -10.576     10.429
   12613      945.074074      0.005      2.939      0.004      1.992     -6.768    -10.533     10.762
   12614      945.092593      0.000      2.870      0.005      1.949     -6.624    -10.124     10.136
   12615      945.111111      0.003      2.909     -0.003      1.975     -6.721    -10.302     10.474
   12616      945.129630      0.006      2.931      0.003      1.988     -6.760    -11.233     10.496
   12617      945.148148      0.003      2.982      0.010      2.026     -6.889    -10.587     10.921
   12618      945.166667      0.003      2.926      0.006      1.991     -6.753    -10.493     10.377
   12619      945.185185      0.002      2.936      0.001      1.995     -6.772    -10.552     10.682
   12620      945.203704      0.001      2.928      0.002      1.992     -6.714    -10.773     10.953
   12621      945.222222      0.002      2.932      0.002      1.987     -6.778    -10.319     10.750
   12622      945.240741      0.003      2.922      0.008      1.984     -6.737    -10.606     10.391
   12623      945.259259      0.005      2.902      0.003      1.981     -6.671    -10.198     10.265
   12624      945.277778      0.005      2.921      0.008      1.984     -6.731    -10.147     10.115
   12625      945.296296      0.005      2.902      0.013      1.975     -6.694    -10.490     10.403
   12626      945.314815      0.004      2.899      0.011      1.972     -6.690    -10.474     10.819
   12627      945.333333      0.002      2.948      0.005      2.003     -6.813    -10.742     10.819
   12628      945.351852      0.003      2.916      0.009      1.979     -6.716    -10.358     10.510
   12629      945.370370     -0.001      2.920     -0.001      1.984     -6.759    -10.581     10.242
   12630      945.388889      0.009      2.925      0.002      1.988     -6.717    -10.531     10.442
   12631      945.407407      0.007      2.932      0.005      1.994     -6.736    -10.749     10.538
   12632      945.425926      0.004      2.899      0.011      1.972     -6.698    -10.369     10.287
   12633      945.444444      0.002      2.941      0.006      1.999     -6.768    -10.137     10.633
   12634      945.462963      0.005      2.923     -0.000      1.993     -6.702    -10.317     10.456
   12635      945.481481      0.002      2.914     -0.003      1.978     -6.716    -10.433     10.626
   12636      945.500000      0.006      2.954      0.010      2.010     -6.799    -10.507     10.464
   12637      945.518519      0.003      2.922     -0.003      1.991     -6.690    -10.187     10.426
   12638      945.537037      0.003      2.915      0.004      1.985     -6.718    -10.207     10.714
   12639      945.555556      0.003      2.904      0.009      1.978     -6.693    -10.184     10.524
   12640      945.574074      0.007      2.881      0.010      1.957     -6.647    -10.604     10.382
   12641      945.592593      0.004      2.937     -0.004      1.994     -6.770    -10.402     10.370
   12642      945.611111      0.003      2.966      0.008      2.014     -6.847    -10.651     10.537
   12643      945.629630      0.004      2.952     -0.002      2.009     -6.757    -10.333     10.553
   12644      945.648148      0.007      2.911      0.004      1.971     -6.721    -10.146     10.576
   12645      945.666667      0.004      2.948      0.008      2.001     -6.792    -10.439     10.568
   12646      945.685185      0.005      2.909      0.005      1.981     -6.682    -10.265     10.549
   12647      945.703704      0.006      2.943      0.003      2.005     -6.786    -10.395     10.300
   12648      945.722222      0.006      2.932      0.004      1.995     -6.749    -10.188     10.305
   12649      945.740741      0.008      2.932      0.005      1.992     -6.747    -10.473     10.612
   12650      945.759259      0.003      2.913      0.008      1.983     -6.709    -10.173     10.430
   12651      945.777778      0.006      2.935      0.008      1.990     -6.758    -10.249     10.779
   12652      945.796296      0.009      2.934      0.014      1.999     -6.761    -10.342     10.267
   12653      945.814815      0.007      2.929      0.011      1.984     -6.761    -10.572     10.311
   12654      945.833333      0.003      2.935      0.006      1.990     -6.796    -10.610     10.454
   12655      945.851852      0.009      2.902      0.012      1.973     -6.689    -10.177     10.604
   12656      945.870370      0.008      2.920      0.011      1.985     -6.727    -10.652     10.387
   12657      945.888889      0.008      2.921      0.007      1.985     -6.715    -10.378     10.375
   12658      945.907407      0.007      2.911     -0.001      1.973     -6.686    -10.783     10.253
   12659      945.925926      0.009      2.903      0.018      1.969     -6.720    -10.356     10.163
   12660      945.944444      0.007      2.911      0.011      1.978     -6.710    -10.287     10.690
   12661      945.962963      0.007      2.916      0.012      1.982     -6.710    -10.216     10.560
   12662      945.981481      0.007      2.961      0.018      2.016     -6.840    -10.643     10.416
   12663      946.000000      0.007      2.903      0.005      1.974     -6.699    -10.159     10.334
   12664      946.018519      0.005      2.938      0.005      2.001     -6.751    -10.319     10.792
   12665      946.037037      0.004      2.891      0.014      1.967     -6.655    -10.138     10.154
   12666      946.055556      0.010      2.972      0.011      2.026     -6.835    -10.374     10.882
   12667      946.074074      0.006      2.935      0.016      1.992     -6.797    -10.326     10.407
   12668      946.092593      0.006      2.912      0.012      1.978     -6.706    -10.303     10.762
   12669      946.111111      0.011      2.985      0.004      2.029     -6.868    -11.056     10.849
   12670      946.129630      0.009      2.953      0.007      2.005     -6.791    -10.257     10.480
   12671      946.148148      0.006      2.945      0.003      2.007     -6.811    -10.644     10.931
   12672      946.166667      0.014      2.930      0.014      1.992     -6.732    -10.594     10.239
   12673      946.185185      0.008      2.935      0.009      1.997     -6.738    -10.342     10.352
   12674      946.203704      0.007      2.967      0.015      2.015     -6.826    -10.198     10.841
   12675      946.222222      0.006      2.922      0.011      1.988     -6.739    -10.608     10.736
   12676      946.240741      0.009      2.948      0.019      2.002     -6.782    -10.893     10.657
   12677      946.259259      0.007      2.943      0.003      2.006     -6.730    -10.260     11.209
   12678      946.277778      0.007      2.936      0.016      2.005     -6.757    -10.044     10.348
   12679      946.296296      0.010      2.942      0.010      2.003     -6.766    -10.509     10.155
   12680      946.314815      0.007      2.936      0.015      1.994     -6.779    -10.742     10.366
   12681      946.333333      0.008      2.934      0.007      1.993     -6.758    -10.340     10.324
   12682      946.351852      0.006      2.896      0.010      1.969     -6.656    -10.121     10.360
   12683      946.370370      0.005      2.891      0.009      1.966     -6.674    -10.351     10.732
   12684      946.388889      0.006      2.910      0.005      1.975     -6.705    -10.144     10.267
   12685      946.407407      0.006      2.888      0.017      1.959     -6.661    -10.232     10.447
   12686      946.425926      0.007      2.875      0.012      1.946     -6.640    -10.323     10.219
   12687      946.444444      0.007      2.905      0.019      1.977     -6.674    -10.275     10.133
   12688      946.462963      0.007      2.906      0.014      1.971     -6.717    -10.339     10.444
   12689      946.481481      0.009      2.913      0.009      1.983     -6.690    -10.146     10.861
   12690      946.500000      0.010      2.900      0.011      1.967     -6.699    -10.359     10.356
   12691      946.518519      0.010      2.899      0.005      1.970     -6.639    -10.359     10.154
   12692      946.537037      0.007      2.874      0.005      1.954     -6.630    -10.420     10.637
   12693      946.555556      0.002      2.906     -0.004      1.976     -6.703    -10.348     10.452
   12694      946.574074      0.009      2.927      0.007      1.984     -6.748    -10.827     10.636
   12695      946.592593      0.005      2.877      0.011      1.950     -6.632    -10.365     10.108
   12696      946.611111      0.009      2.890      0.013      1.961     -6.670    -10.461     10.311
   12697      946.629630      0.007      2.865      0.001      1.945     -6.584    -10.400     10.571
   12698      946.648148      0.007      2.897      0.004      1.967     -6.682    -10.113     10.424
   12699      946.666667      0.006      2.893      0.009      1.974     -6.670    -10.618     10.346
   12700      946.685185      0.007      2.862      0.002      1.947     -6.591    -10.164     10.533
   12701      946.703704      0.004      2.872      0.002      1.950     -6.624    -10.167     10.792
   12702      946.722222      0.007      2.900      0.014      1.963     -6.695    -10.389     10.318
   12703      946.740741      0.007      2.887      0.006      1.961     -6.655    -10.209     10.214
   12704      946.759259      0.005      2.896      0.006      1.970     -6.683    -10.359     10.070
   12705      946.777778      0.005      2.883      0.009      1.963     -6.655    -10.248     10.386
   12706      946.796296      0.006      2.826      0.012      1.916     -6.530     -9.992     10.038
   12707      946.814815      0.010      2.865      0.013      1.947     -6.617    -10.152     10.244
   12708      946.833333      0.009      2.899      0.005      1.968     -6.672    -10.307     10.118
   12709      946.851852      0.005      2.897      0.010      1.971     -6.707    -10.139     10.311
   12710      946.870370      0.007      2.897      0.012      1.967     -6.712    -10.571      9.991
   12711      946.888889      0.007      2.871      0.006      1.951     -6.610    -10.701     10.694
   12712      946.907407      0.005      2.905      0.008      1.979     -6.690    -10.420     10.451
   12713      946.925926      0.007      2.928      0.001      1.998     -6.717    -10.658     10.457
   12714      946.944444      0.005      2.905      0.012      1.977     -6.707    -10.788     10.265
   12715      946.962963      0.008      2.872      0.008      1.950     -6.638    -10.291     10.327
   12716      946.981481      0.007      2.905      0.009      1.978     -6.704    -10.213     10.237
   12717      947.000000      0.006      2.878      0.010      1.954     -6.635    -10.311     10.371
   12718      947.018519      0.003      2.864      0.007      1.944     -6.613    -10.453     10.536
   12719      947.037037      0.002      2.881      0.001      1.953     -6.614    -10.273     10.430
   12720      947.055556      0.005      2.864      0.004      1.950     -6.571    -10.082     10.188
   12721      947.074074      0.008      2.843      0.008      1.937     -6.540    -10.520      9.981
   12722      947.092593      0.005      2.850      0.010      1.934     -6.594    -10.228     10.265
   12723      947.111111      0.002      2.859     -0.004      1.940     -6.591    -10.163     10.467
   12724      947.129630      0.004      2.882      0.003      1.955     -6.646    -10.203     10.514
   12725      947.148148      0.007      2.882      0.005      1.960     -6.626    -10.270     10.220
   12726      947.166667      0.007      2.893      0.009      1.965     -6.690    -10.709     10.425
   12727      947.185185      0.007      2.875      0.010      1.951     -6.630    -10.121     10.555
   12728      947.203704      0.008      2.888      0.014      1.964     -6.672    -10.957     10.497
   12729      947.222222      0.006      2.891      0.003      1.967     -6.649    -10.458     10.498
   12730      947.240741      0.003      2.851      0.005      1.932     -6.594     -9.993     10.571
   12731      947.259259      0.005      2.888      0.003      1.954     -6.680    -11.281     10.621
   12732      947.277778      0.007      2.915      0.008      1.979     -6.689    -10.450     10.360
   12733      947.296296      0.008      2.883      0.012      1.958     -6.660    -10.431     10.454
   12734      947.314815      0.005      2.917      0.006      1.984     -6.722    -10.427     10.167
   12735      947.333333      0.003      2.889      0.006      1.965     -6.653    -10.745     10.901
   12736      947.351852      0.005      2.841      0.003      1.928     -6.566    -10.517     10.303
   12737      947.370370      0.005      2.882      0.002      1.955     -6.668    -10.299     10.276
   12738      947.388889      0.003      2.876      0.000      1.948     -6.649    -10.297     10.249
   12739      947.407407      0.007      2.873      0.011      1.952     -6.621    -10.635     10.259
   12740      947.425926      0.001      2.891      0.002      1.962     -6.658    -10.329     10.242
   12741      947.444444      0.003      2.846      0.007      1.931     -6.574    -10.231      9.924
   12742      947.462963      0.007      2.874      0.006      1.956     -6.613    -10.505     10.166
   12743      947.481481      0.004      2.891      0.003      1.967     -6.668    -10.619     10.575
   12744      947.500000      0.007      2.883      0.007      1.958     -6.651    -10.403     10.453
   12745      947.518519      0.006      2.913      0.008      1.978     -6.699    -10.655     10.550
   12746      947.537037      0.001      2.865     -0.000      1.947     -6.596    -10.033     10.388
   12747      947.555556      0.005      2.896      0.007      1.974     -6.667    -10.749     10.235
   12748      947.574074      0.009      2.877      0.012      1.959     -6.620    -10.147     10.257
   12749      947.592593      0.003      2.883      0.003      1.963     -6.625    -10.369     10.230
   12750      947.611111      0.004      2.885     -0.007      1.962     -6.640     -9.999     10.209
   12751      947.629630      0.005      2.889     -0.005      1.963     -6.644    -10.213     10.350
   12752      947.648148      0.004      2.912      0.004      1.976     -6.733    -10.614     10.836
   12753      947.666667      0.001      2.862      0.010      1.944     -6.616    -10.071     10.092
   12754      947.685185      0.001      2.888     -0.002      1.964     -6.635     -9.923     10.229
   12755      947.703704      0.003      2.903      0.008      1.973     -6.700    -10.084     10.275
   12756      947.722222      0.003      2.909      0.005      1.972     -6.706    -10.395     10.343
   12757      947.740741      0.006      2.880      0.007      1.954     -6.630    -10.665     10.638
   12758      947.759259      0.003      2.877      0.006      1.955     -6.637    -10.154     10.338
   12759      947.777778      0.006      2.790      0.007      1.896     -6.439    -10.088     10.058
   12760      947.796296      0.003      2.771      0.014      1.877     -6.404     -9.895      9.756
   12761      947.814815      0.002      2.753      0.006      1.869     -6.397     -9.716      9.742
   12762      947.833333      0.005      2.706      0.002      1.840     -6.237     -9.874      9.844
   12763      947.851852      0.003      2.645      0.008      1.794     -6.120     -9.583      9.515
   12764      947.870370      0.006      2.608      0.009      1.770     -6.003     -9.651      9.312
   12765      947.888889      0.008      2.613      0.016      1.771     -6.053     -9.099      8.975
   12766      947.907407      0.007      2.577      0.006      1.751     -5.945     -9.682      9.160
   12767      947.925926      0.008      2.571      0.018      1.742     -5.945     -9.071      9.387
   12768      947.944444      0.008      2.565      0.010      1.734     -5.940     -9.251      9.083
   12769      947.962963      0.001      2.574      0.008      1.745     -5.961     -9.367      9.442
   12770      947.981481      0.004      2.581      0.007      1.751     -5.981     -9.224      9.307
   12771      948.000000      0.004      2.568      0.007      1.746     -5.927     -9.446      9.535
   12772      948.018519      0.004      2.567      0.008      1.738     -5.941     -9.227      9.387
   12773      948.037037      0.006      2.579      0.011      1.752     -5.961     -9.383      9.294
   12774      948.055556      0.002      2.581      0.007      1.754     -5.962     -9.629      9.212
   12775      948.074074      0.006      2.566      0.009      1.740     -5.933     -9.119      9.546
   12776      948.092593      0.003      2.565      0.010      1.740     -5.940     -8.931      8.990
   12777      948.111111      0.003      2.575      0.005      1.746     -5.963     -9.101      9.078
   12778      948.129630      0.004      2.562      0.005      1.741     -5.911     -9.367      9.126
   12779      948.148148      0.000      2.575      0.001      1.748     -5.931     -9.230      8.958
   12780      948.166667      0.003      2.585      0.006      1.755     -5.972     -9.387      9.276
   12781      948.185185      0.005      2.569      0.004      1.742     -5.928     -9.480      9.139
   12782      948.203704      0.005      2.578      0.010      1.748     -5.965     -9.226      9.057
   12783      948.222222      0.005      2.564      0.009      1.738     -5.922     -9.277      9.575
   12784      948.240741      0.003      2.592      0.009      1.759     -5.982     -9.255      8.996
   12785      948.259259      0.004      2.571      0.003      1.752     -5.924     -9.322      9.099
   12786      948.277778      0.006      2.556      0.008      1.739     -5.908     -9.300      8.917
   12787      948.296296      0.001      2.591      0.002      1.758     -5.966     -9.327      9.076
   12788      948.314815      0.003      2.578      0.010      1.745     -5.981     -9.495      9.177
   12789      948.333333      0.001      2.583      0.008      1.756     -5.961     -9.084      9.166
   12790      948.351852      0.002      2.593     -0.001      1.755     -5.999     -9.168      9.135
   12791      948.370370      0.006      2.581     -0.001      1.750     -5.949     -9.308      9.444
   12792      948.388889      0.003      2.564      0.006      1.736     -5.940     -8.987      9.259
   12793      948.407407      0.002      2.581      0.002      1.751     -5.970     -9.503      9.022
   12794      948.425926      0.006      2.589      0.010      1.757     -5.974     -9.307      9.093
   12795      948.444444      0.001      2.592     -0.003      1.762     -5.965     -9.181      9.219
   12796      948.462963      0.004      2.573      0.006      1.744     -5.968     -9.076      9.835
   12797      948.481481      0.003      2.555      0.002      1.732     -5.907     -9.294      9.173
   12798      948.500000      0.003      2.574      0.007      1.742     -5.971     -9.202      9.242
   12799      948.518519      0.006      2.577      0.009      1.744     -5.942     -9.049      9.387
   12800      948.537037      0.007      2.613      0.008      1.777     -6.035     -9.556      9.314
   12801      948.555556      0.006      2.595      0.005      1.757     -6.022     -9.314      9.709
   12802      948.574074      0.004      2.580      0.010      1.749     -5.965     -9.405      9.293
   12803      948.592593      0.004      2.587      0.005      1.754     -5.987     -9.260      9.232
   12804      948.611111      0.003      2.580      0.004      1.758     -5.935     -9.380      9.309
   12805      948.629630      0.003      2.579      0.006      1.748     -5.970     -9.597      9.566
   12806      948.648148      0.005      2.573      0.008      1.744     -5.944     -9.283      9.463
   12807      948.666667      0.004      2.596      0.001      1.761     -5.975     -9.220      9.347
   12808      948.685185      0.004      2.595      0.009      1.763     -5.985     -9.087      9.290
   12809      948.703704      0.004      2.600      0.003      1.760     -6.009     -9.189      9.102
   12810      948.722222      0.004      2.584      0.008      1.747     -5.993     -9.211      9.201
   12811      948.740741      0.001      2.590     -0.003      1.753     -5.996     -9.236      9.184
   12812      948.759259      0.003      2.581      0.003      1.751     -5.976     -9.067      9.287
   12813      948.777778      0.003      2.602      0.005      1.766     -5.999     -9.902      9.779
   12814      948.796296      0.003      2.580      0.003      1.750     -5.971     -9.156      9.166
   12815      948.814815      0.004      2.585      0.003      1.759     -5.936     -9.584      9.132
   12816      948.833333      0.001      2.573     -0.005      1.747     -5.923     -9.524      9.027
   12817      948.851852      0.005      2.590      0.004      1.760     -5.979     -9.412      9.567
   12818      948.870370      0.002      2.584     -0.000      1.755     -5.951     -9.505      8.893
   12819      948.888889      0.003      2.573      0.001      1.749     -5.932     -9.132      9.410
   12820      948.907407      0.005      2.605      0.005      1.767     -6.048     -9.144      9.340
   12821      948.925926      0.002      2.594     -0.001      1.758     -5.984     -9.680      9.253
   12822      948.944444      0.002      2.571      0.001      1.747     -5.914     -9.396      9.301
   12823      948.962963      0.002      2.568      0.010      1.742     -5.954     -9.491      9.352
   12824      948.981481      0.007      2.594      0.011      1.761     -5.996     -9.373      9.136
   12825      949.000000      0.002      2.580      0.001      1.754     -5.954     -9.073      9.020
   12826      949.018519      0.003      2.574      0.003      1.747     -5.959     -9.310      9.609
   12827      949.037037      0.002      2.572      0.005      1.750     -5.937     -9.056      9.557
   12828      949.055556      0.002      2.581      0.006      1.749     -5.966     -9.293      9.009
   12829      949.074074      0.005      2.598      0.006      1.765     -5.995     -9.265      9.211
   12830      949.092593      0.005      2.588      0.006      1.758     -5.977     -9.421      9.400
   12831      949.111111      0.004      2.582      0.008      1.755     -5.958     -9.232      9.170
   12832      949.129630      0.002      2.582      0.001      1.754     -5.957     -9.395      9.203
   12833      949.148148      0.004      2.597      0.001      1.761     -5.998     -9.268      9.340
   12834      949.166667      0.002      2.588      0.005      1.751     -5.998     -8.996      9.255
   12835      949.185185      0.002      2.567      0.004      1.739     -5.930     -9.379      9.340
   12836      949.203704      0.002      2.576      0.006      1.751     -5.957     -9.341      8.992
   12837      949.222222      0.004      2.593      0.008      1.760     -6.004     -9.336      9.323
   12838      949.240741     -0.001      2.575      0.003      1.744     -5.977     -9.317      9.214
   12839      949.259259     -0.001      2.592      0.006      1.761     -6.003     -9.436      9.188
   12840      949.277778     -0.001      2.579     -0.005      1.750     -5.940     -9.426      8.907
   12841      949.296296      0.000      2.578     -0.003      1.749     -5.952     -9.192      9.209
   12842      949.314815      0.003      2.576      0.005      1.747     -5.953     -9.126      9.100
   12843      949.333333     -0.000      2.596      0.001      1.764     -5.998     -9.329      9.364
   12844      949.351852      0.002      2.580      0.005      1.742     -5.975     -9.329      9.315
   12845      949.370370      0.003      2.577      0.009      1.747     -5.975     -9.351      8.998
   12846      949.388889      0.006      2.604     -0.003      1.767     -5.982     -9.629      9.366
   12847      949.407407      0.002      2.571      0.009      1.743     -5.961     -9.264      9.351
   12848      949.425926      0.002      2.559      0.003      1.737     -5.904     -9.566      8.987
   12849      949.444444     -0.000      2.568     -0.001      1.748     -5.925     -9.208      9.305
   12850      949.462963     -0.001      2.579     -0.002      1.748     -5.976     -9.432      9.384
   12851      949.481481     -0.002      2.591      0.002      1.763     -5.995     -9.146      9.116
   12852      949.500000     -0.000      2.571      0.001      1.746     -5.943     -9.464      9.102
   12853      949.518519     -0.000      2.569     -0.003      1.746     -5.922     -9.245      9.372
   12854      949.537037      0.002      2.596      0.003      1.763     -5.985     -9.067      9.289
   12855      949.555556      0.002      2.582      0.001      1.753     -5.958     -9.236      9.730
   12856      949.574074     -0.000      2.590      0.005      1.757     -6.005     -9.628      9.201
   12857      949.592593      0.002      2.591     -0.000      1.755     -5.998     -9.020      9.368
   12858      949.611111      0.001      2.589     -0.001      1.760     -5.952     -9.417      9.519
   12859      949.629630      0.000      2.574      0.007      1.744     -5.953     -9.327      9.419
   12860      949.648148     -0.001      2.565      0.002      1.741     -5.927     -9.117      9.068
   12861      949.666667      0.002      2.581      0.001      1.755     -5.950     -9.046      9.259
   12862      949.685185      0.000      2.582     -0.005      1.755     -5.948     -9.388      9.468
   12863      949.703704      0.000      2.572     -0.005      1.752     -5.898     -9.139      9.203
   12864      949.722222     -0.001      2.574     -0.000      1.746     -5.937     -9.604      9.615
   12865      949.740741      0.000      2.567      0.001      1.744     -5.917     -9.081      9.087
   12866      949.759259      0.000      2.588     -0.008      1.759     -5.957     -9.530      9.438
   12867      949.777778     -0.002      2.572     -0.003      1.745     -5.946     -9.641      9.102
   12868      949.796296      0.001      2.575      0.003      1.746     -5.968     -9.109      9.241
   12869      949.814815     -0.000      2.590     -0.001      1.755     -6.007     -9.071      9.135
   12870      949.833333      0.000      2.588     -0.005      1.756     -5.977     -9.203      9.112
   12871      949.851852      0.001      2.588      0.004      1.753     -5.987     -9.379      9.561
   12872      949.870370     -0.001      2.599     -0.000      1.760     -6.015     -9.290      9.354
   12873      949.888889     -0.002      2.568      0.001      1.741     -5.949     -9.207      9.206
   12874      949.907407     -0.005      2.565     -0.009      1.738     -5.943     -9.178      9.311
   12875      949.925926     -0.003      2.588      0.001      1.755     -5.997     -9.218      9.050
   12876      949.944444     -0.001      2.558     -0.002      1.735     -5.908     -9.623      9.074
   12877      949.962963      0.003      2.574      0.006      1.746     -5.940     -9.613      9.827
   12878      949.981481      0.001      2.566     -0.002      1.739     -5.922     -9.310      9.149
   12879      950.000000     -0.002      2.582      0.004      1.749     -5.992     -9.346      9.345
   12880      950.018519     -0.002      2.560      0.004      1.739     -5.907     -9.126      8.983
   12881      950.037037     -0.004      2.595     -0.003      1.760     -5.989     -9.622      9.246
   12882      950.055556     -0.004      2.586     -0.005      1.755     -5.983     -9.170      9.323
   12883      950.074074     -0.005      2.571     -0.001      1.743     -5.940     -9.154      9.286
   12884      950.092593     -0.003      2.576     -0.004      1.744     -5.956     -9.142      9.117
   12885      950.111111     -0.003      2.565     -0.007      1.744     -5.910     -9.294      9.330
   12886      950.129630     -0.000      2.563     -0.002      1.741     -5.937     -9.216      9.214
   12887      950.148148     -0.002      2.566     -0.006      1.739     -5.922     -9.039      9.549
   12888      950.166667     -0.003      2.564      0.003      1.739     -5.925     -9.644      9.413
   12889      950.185185     -0.004      2.582     -0.011      1.751     -5.963     -9.465      9.568
   12890      950.203704     -0.002      2.554      0.001      1.731     -5.905     -9.367      9.359
   12891      950.222222     -0.003      2.596      0.004      1.766     -6.006     -9.341      9.399
   12892      950.240741     -0.003      2.563     -0.008      1.733     -5.932     -9.327      9.170
   12893      950.259259     -0.003      2.581     -0.001      1.754     -5.973     -9.303      9.549
   12894      950.277778     -0.004      2.563     -0.005      1.743     -5.905     -9.377      9.421
   12895      950.296296     -0.006      2.581     -0.005      1.750     -5.950     -9.198      9.301
   12896      950.314815     -0.005      2.561     -0.008      1.735     -5.929     -9.276      9.343
   12897      950.333333     -0.002      2.557     -0.002      1.731     -5.908     -9.366      9.171
   12898      950.351852     -0.003      2.578     -0.004      1.751     -5.969     -9.316      9.061
   12899      950.370370     -0.003      2.575      0.006      1.749     -5.947     -9.576      8.927
   12900      950.388889     -0.004      2.570     -0.004      1.744     -5.958     -9.088      9.153
   12901      950.407407     -0.002      2.582     -0.008      1.747     -5.982     -9.562      9.426
   12902      950.425926     -0.007      2.598     -0.010      1.759     -5.990     -9.012      9.202
   12903      950.444444     -0.006      2.574     -0.000      1.744     -5.965     -9.408      9.080
   12904      950.462963     -0.004      2.579     -0.004      1.752     -5.946     -9.268      8.991
   12905      950.481481     -0.005      2.573     -0.002      1.746     -5.942     -9.765      9.264
   12906      950.500000     -0.007      2.574     -0.003      1.743     -5.952     -9.475      9.249
   12907      950.518519     -0.004      2.581     -0.000      1.748     -6.003     -9.314      9.310
   12908      950.537037     -0.005      2.597     -0.003      1.769     -6.019     -9.752      8.979
   12909      950.555556     -0.006      2.577     -0.004      1.750     -5.968     -9.250      9.455
   12910      950.574074     -0.004      2.579     -0.004      1.750     -5.973     -9.395      8.979
   12911      950.592593     -0.002      2.584     -0.005      1.752     -5.945     -9.201      9.584
   12912      950.611111     -0.003      2.585     -0.008      1.752     -5.961     -9.068      9.371
   12913      950.629630     -0.006      2.562     -0.006      1.736     -5.925     -9.303      9.028
   12914      950.648148     -0.006      2.564     -0.008      1.736     -5.940     -9.282      9.330
   12915      950.666667     -0.003      2.580     -0.004      1.750     -5.981     -9.749      9.011
   12916      950.685185     -0.006      2.561     -0.005      1.736     -5.941     -9.047      9.232
   12917      950.703704     -0.005      2.583     -0.011      1.753     -5.964     -9.521      9.713
   12918      950.722222     -0.006      2.581     -0.001      1.752     -5.973     -9.289      9.034
   12919      950.740741     -0.004      2.598     -0.010      1.760     -6.014     -9.305      9.307
   12920      950.759259     -0.007      2.586     -0.003      1.752     -5.984     -9.593      9.334
   12921      950.777778     -0.004      2.568     -0.007      1.743     -5.932     -9.447      9.681
   12922      950.796296     -0.008      2.581     -0.008      1.753     -5.955     -8.996      8.975
   12923      950.814815     -0.005      2.592     -0.008      1.758     -5.985     -9.263      9.578
   12924      950.833333     -0.005      2.565     -0.000      1.744     -5.922     -9.155      9.332
   12925      950.851852     -0.008      2.580     -0.007      1.748     -5.987     -9.662      9.516
   12926      950.870370     -0.007      2.585     -0.004      1.751     -5.984     -9.484      9.055
   12927      950.888889     -0.005      2.593     -0.007      1.762     -5.988     -9.175      9.139
   12928      950.907407     -0.007      2.558     -0.008      1.742     -5.887     -8.928      9.458
   12929      950.925926     -0.010      2.593     -0.007      1.760     -5.996     -9.215      9.400
   12930      950.944444     -0.006      2.574     -0.010      1.746     -5.941     -9.040      9.511
   12931      950.962963     -0.006      2.583     -0.007      1.758     -5.971     -9.167      9.142
   12932      950.981481     -0.006      2.581     -0.004      1.752     -5.955     -9.127      9.246
   12933      951.000000     -0.005      2.580     -0.003      1.748     -5.971     -9.100      9.178
   12934      951.018519     -0.009      2.593     -0.009      1.763     -5.989     -9.291      9.386
   12935      951.037037     -0.005      2.585     -0.004      1.755     -5.987     -9.145      9.260
   12936      951.055556     -0.009      2.598     -0.001      1.759     -6.028     -9.311      9.694
   12937      951.074074     -0.005      2.560     -0.007      1.732     -5.919     -9.175      9.534
   12938      951.092593     -0.010      2.575     -0.015      1.746     -5.968     -9.258      9.352
   12939      951.111111     -0.005      2.575     -0.009      1.747     -5.954     -9.333      8.908
   12940      951.129630     -0.005      2.580     -0.004      1.749     -5.964     -9.339      9.141
   12941      951.148148     -0.008      2.582     -0.009      1.755     -5.956     -9.123      9.136
   12942      951.166667     -0.010      2.557     -0.009      1.740     -5.900     -9.069      9.260
   12943      951.185185     -0.007      2.590     -0.013      1.760     -5.969     -9.364      9.051
   12944      951.203704     -0.004      2.571     -0.005      1.746     -5.919     -9.136      9.598
   12945      951.222222     -0.010      2.565     -0.008      1.742     -5.930     -9.178      9.383
   12946      951.240741     -0.003      2.567     -0.004      1.741     -5.936     -9.018      9.329
   12947      951.259259     -0.011      2.577     -0.012      1.750     -5.973     -9.226      9.384
   12948      951.277778     -0.008      2.584     -0.015      1.755     -5.960     -9.290      9.233
   12949      951.296296     -0.010      2.566     -0.013      1.744     -5.895     -9.045      9.037
   12950      951.314815     -0.012      2.571     -0.010      1.746     -5.934     -9.367      9.318
   12951      951.333333     -0.010      2.572     -0.003      1.746     -5.947     -9.819      9.273
   12952      951.351852     -0.008      2.604     -0.010      1.762     -6.023     -9.203      9.109
   12953      951.370370     -0.005      2.571     -0.011      1.740     -5.937     -9.083      9.129
   12954      951.388889     -0.009      2.553     -0.012      1.732     -5.897     -9.219      9.700
   12955      951.407407     -0.009      2.586     -0.013      1.753     -5.989     -9.657      9.676
   12956      951.425926     -0.009      2.575     -0.007      1.751     -5.963     -9.570      9.580
   12957      951.444444     -0.012      2.575     -0.013      1.743     -5.981     -9.188      9.322
   12958      951.462963     -0.010      2.584     -0.013      1.754     -5.975     -9.114      9.525
   12959      951.481481     -0.010      2.592     -0.010      1.757     -6.004     -9.442      9.286
