#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14834      986.203704      0.003      2.729      0.005      1.820     -6.389    -14.131     15.431
   14835      986.222222     -0.000      2.744      0.007      1.831     -6.464    -13.775     13.786
   14836      986.240741     -0.002      2.728     -0.001      1.820     -6.439    -13.223     15.611
   14837      986.259259      0.001      2.729      0.003      1.826     -6.372    -12.958     13.390
   14838      986.277778      0.001      2.726     -0.003      1.816     -6.389    -12.861     13.135
   14839      986.296296     -0.000      2.712      0.003      1.804     -6.377    -13.286     13.184
   14840      986.314815      0.003      2.729     -0.001      1.822     -6.340    -13.042     13.698
   14841      986.333333      0.003      2.738      0.005      1.825     -6.421    -14.208     14.636
   14842      986.351852     -0.002      2.720     -0.006      1.817     -6.378    -14.116     13.290
   14843      986.370370      0.003      2.746      0.002      1.831     -6.418    -14.307     12.925
   14844      986.388889     -0.001      2.711     -0.003      1.808     -6.361    -12.923     13.349
   14845      986.407407     -0.001      2.694      0.003      1.797     -6.359    -13.476     13.895
   14846      986.425926     -0.002      2.709     -0.003      1.805     -6.374    -13.690     13.452
   14847      986.444444     -0.003      2.699     -0.001      1.798     -6.337    -13.460     13.095
   14848      986.462963     -0.000      2.707     -0.006      1.815     -6.313    -13.183     13.122
   14849      986.481481     -0.000      2.700     -0.001      1.795     -6.355    -12.496     13.194
   14850      986.500000      0.000      2.712      0.001      1.809     -6.356    -14.061     13.656
   14851      986.518519     -0.002      2.719      0.009      1.815     -6.404    -14.357     12.703
   14852      986.537037     -0.001      2.717      0.002      1.811     -6.387    -13.858     12.836
   14853      986.555556      0.003      2.731      0.001      1.824     -6.387    -13.033     13.905
   14854      986.574074     -0.003      2.727      0.002      1.817     -6.403    -13.256     13.145
   14855      986.592593      0.002      2.718      0.002      1.813     -6.360    -12.609     12.616
   14856      986.611111     -0.004      2.717     -0.002      1.811     -6.413    -13.446     13.233
   14857      986.629630     -0.002      2.713      0.000      1.813     -6.366    -13.468     12.940
   14858      986.648148     -0.001      2.720     -0.004      1.815     -6.389    -14.713     13.465
   14859      986.666667      0.003      2.716     -0.001      1.817     -6.337    -14.371     14.680
   14860      986.685185      0.002      2.710     -0.003      1.810     -6.354    -14.116     15.177
   14861      986.703704      0.002      2.733     -0.007      1.825     -6.389    -14.863     13.877
   14862      986.722222     -0.004      2.718      0.002      1.816     -6.388    -14.380     13.071
   14863      986.740741      0.000      2.716      0.004      1.811     -6.379    -13.623     12.935
   14864      986.759259      0.003      2.718     -0.000      1.815     -6.354    -14.041     14.323
   14865      986.777778     -0.005      2.705      0.002      1.806     -6.369    -16.278     14.499
   14866      986.796296     -0.001      2.719      0.009      1.813     -6.381    -13.571     14.340
   14867      986.814815      0.000      2.728      0.004      1.820     -6.418    -13.280     13.101
   14868      986.833333      0.000      2.735      0.006      1.825     -6.424    -13.333     13.409
   14869      986.851852     -0.000      2.735     -0.000      1.821     -6.435    -13.571     14.067
   14870      986.870370     -0.007      2.716     -0.002      1.814     -6.403    -14.869     13.625
   14871      986.888889     -0.002      2.726      0.001      1.817     -6.407    -13.334     13.537
   14872      986.907407     -0.004      2.717     -0.007      1.809     -6.401    -12.809     14.137
   14873      986.925926     -0.003      2.724      0.000      1.821     -6.396    -14.235     12.901
   14874      986.944444     -0.004      2.719      0.008      1.819     -6.393    -13.336     13.737
   14875      986.962963      0.000      2.721     -0.003      1.809     -6.376    -13.362     13.293
   14876      986.981481      0.001      2.733     -0.004      1.823     -6.417    -12.962     13.523
   14877      987.000000     -0.003      2.715     -0.004      1.814     -6.378    -12.572     12.679
   14878      987.018519      0.001      2.724      0.002      1.815     -6.391    -14.291     13.268
   14879      987.037037      0.004      2.726      0.009      1.813     -6.395    -14.178     14.043
   14880      987.055556     -0.000      2.719     -0.004      1.816     -6.355    -13.610     13.247
   14881      987.074074     -0.003      2.721     -0.002      1.821     -6.398    -15.092     14.699
   14882      987.092593      0.002      2.725      0.001      1.820     -6.375    -13.881     12.853
   14883      987.111111     -0.001      2.732     -0.002      1.821     -6.399    -14.386     15.960
   14884      987.129630     -0.000      2.727      0.001      1.821     -6.376    -13.312     13.001
   14885      987.148148      0.002      2.710      0.000      1.810     -6.344    -13.504     13.497
   14886      987.166667     -0.000      2.733      0.002      1.829     -6.399    -13.343     14.402
   14887      987.185185     -0.002      2.713      0.007      1.809     -6.391    -13.675     12.641
   14888      987.203704      0.000      2.712     -0.009      1.806     -6.371    -13.402     14.322
   14889      987.222222     -0.003      2.711     -0.001      1.806     -6.380    -13.950     12.922
   14890      987.240741      0.001      2.730     -0.002      1.824     -6.422    -14.788     14.133
   14891      987.259259     -0.002      2.742     -0.004      1.831     -6.468    -12.992     12.397
   14892      987.277778     -0.001      2.694     -0.002      1.802     -6.316    -12.861     14.252
   14893      987.296296     -0.001      2.753      0.002      1.837     -6.476    -12.190     13.073
   14894      987.314815     -0.002      2.715     -0.001      1.814     -6.365    -13.883     13.647
   14895      987.333333     -0.002      2.732     -0.002      1.824     -6.401    -13.301     12.954
   14896      987.351852      0.002      2.697     -0.003      1.799     -6.307    -15.412     16.760
   14897      987.370370     -0.003      2.712     -0.006      1.808     -6.389    -13.121     13.490
   14898      987.388889     -0.001      2.721      0.006      1.811     -6.395    -13.708     12.904
   14899      987.407407     -0.002      2.722     -0.006      1.814     -6.399    -13.846     13.927
   14900      987.425926     -0.000      2.741     -0.001      1.825     -6.451    -12.472     14.075
   14901      987.444444     -0.000      2.701      0.002      1.803     -6.344    -14.418     12.846
   14902      987.462963      0.004      2.721      0.002      1.815     -6.365    -14.597     15.209
   14903      987.481481      0.002      2.736     -0.003      1.826     -6.390    -13.759     13.887
   14904      987.500000     -0.000      2.722     -0.008      1.822     -6.362    -13.211     12.324
   14905      987.518519     -0.001      2.704     -0.001      1.808     -6.331    -12.659     13.647
   14906      987.537037      0.001      2.729     -0.003      1.823     -6.376    -12.602     12.880
   14907      987.555556      0.001      2.722      0.004      1.815     -6.415    -14.349     13.446
   14908      987.574074     -0.004      2.713      0.003      1.815     -6.373    -13.657     12.435
   14909      987.592593     -0.003      2.721      0.002      1.822     -6.419    -15.187     12.799
   14910      987.611111     -0.001      2.738      0.004      1.824     -6.443    -13.685     14.471
   14911      987.629630     -0.003      2.742     -0.002      1.827     -6.457    -12.946     14.513
   14912      987.648148     -0.003      2.718     -0.004      1.818     -6.367    -12.569     13.693
   14913      987.666667     -0.000      2.726      0.006      1.820     -6.403    -13.083     13.558
   14914      987.685185     -0.004      2.728     -0.002      1.819     -6.425    -14.610     13.777
   14915      987.703704     -0.002      2.720     -0.002      1.815     -6.378    -13.231     13.994
   14916      987.722222      0.001      2.715     -0.001      1.808     -6.369    -13.425     13.320
   14917      987.740741     -0.005      2.717      0.006      1.811     -6.428    -14.333     13.145
   14918      987.759259     -0.006      2.743     -0.000      1.828     -6.467    -12.739     12.248
   14919      987.777778     -0.002      2.734      0.003      1.817     -6.440    -12.875     13.579
   14920      987.796296     -0.002      2.723     -0.001      1.820     -6.394    -13.594     13.174
   14921      987.814815      0.002      2.701      0.002      1.800     -6.330    -13.073     13.446
   14922      987.833333     -0.003      2.736      0.002      1.824     -6.442    -13.617     13.585
   14923      987.851852     -0.004      2.721     -0.002      1.816     -6.424    -12.698     12.989
   14924      987.870370     -0.003      2.733     -0.000      1.820     -6.448    -12.523     14.136
   14925      987.888889     -0.003      2.716      0.008      1.814     -6.398    -13.092     14.111
   14926      987.907407     -0.001      2.711     -0.003      1.806     -6.352    -14.083     13.411
   14927      987.925926     -0.000      2.726     -0.003      1.824     -6.392    -13.260     15.034
   14928      987.944444     -0.001      2.717      0.001      1.818     -6.350    -12.826     13.658
   14929      987.962963     -0.000      2.727      0.001      1.817     -6.414    -14.269     13.431
   14930      987.981481      0.003      2.714     -0.001      1.811     -6.343    -13.409     14.044
   14931      988.000000     -0.004      2.732      0.001      1.821     -6.427    -15.250     14.769
   14932      988.018519     -0.002      2.715      0.002      1.816     -6.380    -13.663     12.961
   14933      988.037037     -0.005      2.737     -0.005      1.823     -6.453    -12.852     12.767
   14934      988.055556      0.002      2.732     -0.001      1.825     -6.380    -13.915     13.350
   14935      988.074074     -0.001      2.722      0.005      1.813     -6.426    -13.100     13.272
   14936      988.092593     -0.001      2.717      0.003      1.811     -6.359    -12.903     12.877
   14937      988.111111     -0.001      2.737      0.005      1.822     -6.419    -14.087     15.290
   14938      988.129630      0.001      2.729      0.001      1.822     -6.389    -13.560     14.639
   14939      988.148148      0.003      2.708      0.005      1.812     -6.334    -13.297     14.615
   14940      988.166667     -0.004      2.723     -0.008      1.822     -6.386    -13.458     12.725
   14941      988.185185     -0.005      2.725     -0.001      1.820     -6.433    -13.909     15.048
   14942      988.203704     -0.001      2.711     -0.006      1.813     -6.350    -16.607     13.609
   14943      988.222222     -0.005      2.713      0.004      1.808     -6.422    -14.385     14.204
   14944      988.240741     -0.001      2.723      0.003      1.823     -6.395    -13.195     12.717
   14945      988.259259     -0.005      2.715     -0.002      1.811     -6.381    -12.775     14.221
   14946      988.277778     -0.002      2.719     -0.004      1.814     -6.388    -13.174     14.522
   14947      988.296296     -0.003      2.718      0.003      1.809     -6.401    -13.135     14.184
   14948      988.314815     -0.003      2.723      0.000      1.811     -6.407    -14.480     13.184
   14949      988.333333      0.001      2.726      0.003      1.821     -6.403    -13.399     14.139
   14950      988.351852     -0.000      2.731     -0.006      1.825     -6.389    -14.355     13.251
   14951      988.370370     -0.003      2.737     -0.003      1.827     -6.430    -14.789     14.097
   14952      988.388889      0.002      2.716      0.003      1.816     -6.359    -12.905     13.013
   14953      988.407407     -0.007      2.746     -0.000      1.831     -6.474    -14.665     13.058
   14954      988.425926     -0.001      2.703     -0.000      1.807     -6.322    -13.570     13.158
   14955      988.444444     -0.001      2.727      0.007      1.819     -6.435    -14.124     14.580
   14956      988.462963     -0.002      2.722     -0.001      1.818     -6.401    -12.808     13.548
   14957      988.481481     -0.002      2.732      0.003      1.823     -6.409    -13.886     14.305
   14958      988.500000     -0.003      2.740     -0.006      1.833     -6.411    -13.297     13.346
   14959      988.518519     -0.003      2.710     -0.000      1.813     -6.363    -13.465     13.153
   14960      988.537037     -0.001      2.703     -0.003      1.804     -6.333    -14.139     14.564
   14961      988.555556     -0.004      2.740     -0.003      1.834     -6.439    -15.151     13.987
   14962      988.574074     -0.005      2.724      0.000      1.817     -6.420    -13.503     12.927
   14963      988.592593      0.000      2.736     -0.001      1.830     -6.398    -12.616     13.349
   14964      988.611111      0.000      2.751      0.000      1.835     -6.444    -14.152     14.422
   14965      988.629630     -0.001      2.728      0.006      1.815     -6.417    -13.604     13.571
   14966      988.648148      0.000      2.716     -0.004      1.811     -6.357    -14.374     14.207
   14967      988.666667     -0.002      2.739     -0.009      1.829     -6.425    -13.996     13.503
   14968      988.685185     -0.002      2.706     -0.001      1.808     -6.338    -13.845     12.367
   14969      988.703704      0.002      2.724     -0.002      1.817     -6.362    -13.476     14.501
   14970      988.722222     -0.004      2.730     -0.004      1.827     -6.408    -13.003     13.761
   14971      988.740741      0.000      2.715     -0.001      1.809     -6.342    -12.806     14.492
   14972      988.759259     -0.005      2.733     -0.008      1.823     -6.415    -13.400     13.813
   14973      988.777778     -0.003      2.736     -0.004      1.828     -6.422    -14.930     13.259
   14974      988.796296     -0.003      2.715      0.001      1.813     -6.383    -13.711     13.833
   14975      988.814815     -0.008      2.685     -0.002      1.792     -6.341    -14.678     12.969
   14976      988.833333     -0.002      2.715      0.003      1.817     -6.347    -12.735     13.532
   14977      988.851852     -0.002      2.724      0.003      1.818     -6.395    -13.994     13.843
   14978      988.870370     -0.001      2.684      0.002      1.792     -6.346    -14.014     13.025
   14979      988.888889     -0.002      2.700     -0.006      1.803     -6.316    -12.440     14.657
   14980      988.907407     -0.004      2.743     -0.001      1.835     -6.431    -13.577     14.668
   14981      988.925926     -0.001      2.709     -0.000      1.803     -6.365    -14.719     14.695
   14982      988.944444     -0.002      2.717      0.001      1.812     -6.374    -14.237     13.333
   14983      988.962963      0.004      2.696      0.009      1.802     -6.295    -14.886     13.509
   14984      988.981481     -0.001      2.720     -0.007      1.818     -6.378    -14.694     13.118
   14985      989.000000     -0.001      2.709      0.003      1.808     -6.375    -14.145     12.872
   14986      989.018519     -0.001      2.736     -0.002      1.831     -6.415    -16.150     13.101
   14987      989.037037     -0.003      2.747     -0.002      1.831     -6.469    -13.848     14.713
   14988      989.055556     -0.002      2.709     -0.001      1.808     -6.373    -14.755     13.882
   14989      989.074074     -0.003      2.729     -0.004      1.821     -6.397    -12.779     13.156
   14990      989.092593     -0.001      2.707     -0.002      1.811     -6.345    -13.063     15.127
   14991      989.111111      0.003      2.705      0.001      1.812     -6.316    -14.235     12.272
   14992      989.129630     -0.009      2.704     -0.004      1.804     -6.386    -14.628     13.093
   14993      989.148148     -0.000      2.691     -0.005      1.794     -6.321    -16.075     14.153
   14994      989.166667     -0.003      2.702      0.004      1.803     -6.368    -15.120     13.410
   14995      989.185185      0.002      2.700      0.008      1.808     -6.313    -13.350     12.398
   14996      989.203704     -0.001      2.755     -0.000      1.836     -6.475    -14.636     13.476
   14997      989.222222      0.001      2.685      0.002      1.797     -6.274    -13.939     12.927
   14998      989.240741     -0.003      2.731     -0.004      1.829     -6.399    -14.786     13.112
   14999      989.259259     -0.002      2.691      0.006      1.799     -6.338    -13.520     13.608
   15000      989.277778     -0.001      2.719      0.002      1.819     -6.375    -13.349     13.224
   15001      989.296296     -0.002      2.702     -0.008      1.808     -6.323    -12.780     12.691
   15002      989.314815     -0.002      2.734     -0.000      1.826     -6.409    -12.417     12.765
   15003      989.333333     -0.003      2.700     -0.002      1.797     -6.341    -14.635     14.620
   15004      989.351852     -0.001      2.762     -0.002      1.847     -6.464    -14.449     13.264
   15005      989.370370     -0.001      2.687      0.002      1.792     -6.297    -13.180     12.389
   15006      989.388889      0.002      2.706     -0.000      1.817     -6.338    -13.026     14.067
   15007      989.407407      0.001      2.744     -0.009      1.832     -6.379    -15.787     13.109
   15008      989.425926      0.001      2.698      0.007      1.800     -6.323    -12.873     14.629
   15009      989.444444     -0.002      2.717      0.007      1.815     -6.386    -15.166     13.229
   15010      989.462963     -0.003      2.710     -0.004      1.808     -6.362    -13.242     13.245
   15011      989.481481     -0.004      2.712     -0.005      1.811     -6.372    -13.362     13.361
   15012      989.500000     -0.003      2.727     -0.008      1.822     -6.387    -13.898     12.414
   15013      989.518519     -0.003      2.694     -0.003      1.798     -6.307    -12.967     14.296
   15014      989.537037      0.001      2.702     -0.001      1.807     -6.313    -13.049     12.531
   15015      989.555556      0.002      2.730      0.003      1.821     -6.394    -13.239     13.441
   15016      989.574074     -0.000      2.702     -0.002      1.806     -6.296    -14.301     12.560
   15017      989.592593      0.000      2.699     -0.004      1.805     -6.318    -12.710     14.975
   15018      989.611111     -0.003      2.691      0.006      1.788     -6.365    -12.829     13.635
   15019      989.629630     -0.004      2.716      0.002      1.815     -6.382    -13.794     13.437
   15020      989.648148     -0.002      2.718      0.001      1.820     -6.374    -12.696     13.478
   15021      989.666667      0.000      2.738      0.001      1.830     -6.410    -12.987     12.884
   15022      989.685185     -0.000      2.695     -0.003      1.798     -6.315    -14.678     12.692
   15023      989.703704     -0.003      2.702      0.000      1.802     -6.355    -12.814     12.899
   15024      989.722222     -0.006      2.739     -0.003      1.829     -6.444    -13.689     13.749
   15025      989.740741     -0.000      2.700     -0.001      1.806     -6.301    -14.494     14.530
   15026      989.759259     -0.003      2.720     -0.001      1.811     -6.413    -14.541     13.603
   15027      989.777778     -0.002      2.705      0.001      1.803     -6.374    -15.017     14.867
   15028      989.796296     -0.000      2.731     -0.004      1.826     -6.390    -13.199     14.395
   15029      989.814815     -0.003      2.691     -0.001      1.796     -6.322    -13.885     15.187
   15030      989.833333      0.004      2.716      0.001      1.811     -6.352    -14.106     15.337
   15031      989.851852      0.004      2.696      0.000      1.800     -6.315    -13.457     12.930
   15032      989.870370     -0.002      2.714     -0.007      1.815     -6.363    -14.633     13.445
   15033      989.888889     -0.001      2.699      0.002      1.799     -6.348    -13.144     14.066
   15034      989.907407     -0.002      2.703      0.000      1.806     -6.346    -12.359     14.179
   15035      989.925926     -0.003      2.710     -0.004      1.811     -6.360    -13.886     13.994
   15036      989.944444     -0.001      2.697     -0.001      1.799     -6.328    -14.336     14.273
   15037      989.962963     -0.004      2.711      0.003      1.811     -6.344    -13.386     13.709
   15038      989.981481     -0.001      2.721     -0.001      1.817     -6.406    -12.645     14.324
   15039      990.000000      0.001      2.725     -0.001      1.825     -6.378    -12.235     13.694
   15040      990.018519     -0.003      2.734     -0.001      1.824     -6.401    -13.499     12.757
   15041      990.037037     -0.002      2.711      0.002      1.814     -6.366    -14.046     13.896
   15042      990.055556      0.003      2.695     -0.002      1.802     -6.282    -13.628     15.120
   15043      990.074074     -0.003      2.707      0.001      1.807     -6.360    -13.154     14.156
   15044      990.092593      0.002      2.759      0.005      1.846     -6.462    -15.045     13.927
   15045      990.111111     -0.001      2.706      0.001      1.806     -6.377    -15.972     13.569
   15046      990.129630      0.000      2.694      0.006      1.794     -6.336    -13.628     12.835
   15047      990.148148      0.003      2.737      0.001      1.831     -6.359    -13.227     13.574
   15048      990.166667     -0.001      2.729     -0.003      1.823     -6.377    -13.008     15.622
   15049      990.185185     -0.001      2.701     -0.001      1.799     -6.330    -12.295     13.282
   15050      990.203704     -0.002      2.703     -0.002      1.807     -6.349    -12.913     13.478
   15051      990.222222     -0.000      2.688     -0.002      1.793     -6.311    -12.628     12.143
   15052      990.240741     -0.002      2.695     -0.000      1.798     -6.314    -13.120     14.576
   15053      990.259259     -0.003      2.733     -0.004      1.825     -6.419    -12.620     13.843
   15054      990.277778     -0.001      2.692      0.001      1.800     -6.290    -14.884     13.162
   15055      990.296296     -0.001      2.697     -0.003      1.800     -6.305    -15.007     12.684
   15056      990.314815     -0.000      2.709     -0.001      1.806     -6.358    -12.480     14.790
   15057      990.333333      0.000      2.728      0.006      1.819     -6.414    -13.855     13.444
   15058      990.351852     -0.001      2.683      0.006      1.786     -6.308    -13.212     13.430
   15059      990.370370     -0.001      2.715     -0.003      1.812     -6.352    -12.758     13.448
   15060      990.388889     -0.001      2.702     -0.001      1.794     -6.355    -14.040     14.232
   15061      990.407407     -0.002      2.685     -0.002      1.790     -6.320    -14.219     13.948
   15062      990.425926     -0.000      2.728     -0.008      1.818     -6.390    -13.083     13.960
   15063      990.444444     -0.000      2.701      0.003      1.796     -6.343    -12.704     13.601
   15064      990.462963      0.000      2.719      0.002      1.812     -6.372    -13.473     13.421
   15065      990.481481     -0.003      2.692     -0.005      1.802     -6.313    -13.696     13.592
   15066      990.500000     -0.000      2.688      0.003      1.797     -6.304    -12.346     12.915
   15067      990.518519      0.002      2.719      0.004      1.815     -6.366    -13.287     13.826
   15068      990.537037     -0.002      2.680     -0.001      1.788     -6.308    -13.668     13.125
   15069      990.555556      0.002      2.710      0.000      1.809     -6.322    -15.298     13.848
   15070      990.574074      0.003      2.685     -0.000      1.793     -6.280    -14.712     13.872
   15071      990.592593     -0.004      2.706      0.001      1.806     -6.384    -14.156     13.502
   15072      990.611111     -0.002      2.704      0.004      1.810     -6.320    -14.649     14.435
   15073      990.629630     -0.002      2.703     -0.003      1.802     -6.323    -13.033     12.618
   15074      990.648148     -0.004      2.688      0.004      1.798     -6.338    -15.707     12.539
   15075      990.666667     -0.003      2.722     -0.002      1.815     -6.390    -13.409     12.534
   15076      990.685185     -0.002      2.698     -0.003      1.800     -6.321    -14.048     12.411
   15077      990.703704      0.002      2.680      0.000      1.787     -6.268    -13.611     13.015
   15078      990.722222     -0.003      2.683      0.001      1.795     -6.305    -14.045     13.976
   15079      990.740741      0.001      2.715      0.003      1.811     -6.351    -13.673     14.350
   15080      990.759259     -0.008      2.698      0.000      1.800     -6.383    -14.182     14.920
   15081      990.777778     -0.002      2.700      0.005      1.800     -6.372    -13.338     13.140
   15082      990.796296      0.001      2.687      0.002      1.791     -6.293    -12.764     14.943
   15083      990.814815     -0.003      2.695      0.002      1.796     -6.360    -12.966     12.895
   15084      990.833333     -0.002      2.692     -0.000      1.797     -6.319    -13.433     14.720
   15085      990.851852     -0.000      2.678     -0.002      1.785     -6.279    -15.872     14.755
   15086      990.870370     -0.004      2.683      0.003      1.792     -6.343    -13.272     13.227
   15087      990.888889     -0.002      2.732     -0.003      1.826     -6.408    -14.435     13.278
   15088      990.907407     -0.002      2.709     -0.010      1.809     -6.359    -12.202     14.275
   15089      990.925926     -0.001      2.676      0.003      1.789     -6.262    -12.337     13.160
   15090      990.944444     -0.000      2.701     -0.003      1.806     -6.338    -12.840     12.828
   15091      990.962963     -0.002      2.683     -0.004      1.790     -6.332    -13.851     12.918
   15092      990.981481     -0.001      2.673      0.000      1.773     -6.316    -13.217     13.143
   15093      991.000000     -0.005      2.703      0.002      1.805     -6.380    -13.820     13.470
   15094      991.018519     -0.001      2.680     -0.006      1.789     -6.293    -13.282     13.501
   15095      991.037037     -0.002      2.683      0.002      1.792     -6.305    -13.097     12.737
   15096      991.055556     -0.001      2.714     -0.002      1.815     -6.350    -13.336     12.316
   15097      991.074074      0.001      2.679     -0.001      1.785     -6.271    -12.979     14.755
   15098      991.092593     -0.002      2.700     -0.004      1.797     -6.361    -13.716     13.465
   15099      991.111111      0.000      2.719      0.004      1.818     -6.379    -12.454     13.899
   15100      991.129630      0.003      2.692     -0.000      1.794     -6.299    -13.168     13.222
   15101      991.148148     -0.000      2.703      0.005      1.801     -6.341    -13.854     13.745
   15102      991.166667     -0.003      2.712     -0.003      1.813     -6.367    -13.363     12.665
   15103      991.185185     -0.002      2.680     -0.002      1.790     -6.274    -12.988     12.304
   15104      991.203704     -0.000      2.730      0.003      1.820     -6.406    -13.026     15.262
   15105      991.222222      0.001      2.734     -0.000      1.826     -6.399    -13.695     13.007
   15106      991.240741     -0.004      2.692      0.003      1.798     -6.333    -13.008     13.100
   15107      991.259259     -0.005      2.711     -0.003      1.811     -6.372    -12.710     12.351
   15108      991.277778     -0.005      2.692      0.000      1.797     -6.341    -13.302     12.781
   15109      991.296296     -0.002      2.715      0.003      1.811     -6.398    -14.207     14.279
   15110      991.314815     -0.001      2.678     -0.006      1.787     -6.300    -12.855     12.579
   15111      991.333333     -0.002      2.707      0.001      1.807     -6.361    -14.080     12.761
   15112      991.351852     -0.002      2.698      0.002      1.799     -6.320    -13.193     13.143
   15113      991.370370      0.002      2.684      0.007      1.790     -6.292    -14.834     12.963
   15114      991.388889     -0.003      2.689     -0.005      1.792     -6.319    -13.359     12.893
   15115      991.407407      0.000      2.701      0.001      1.805     -6.323    -14.520     12.821
   15116      991.425926     -0.003      2.691     -0.000      1.792     -6.323    -15.210     13.225
   15117      991.444444     -0.001      2.676     -0.001      1.786     -6.298    -12.698     14.181
   15118      991.462963      0.003      2.675      0.001      1.787     -6.270    -13.088     13.452
   15119      991.481481     -0.001      2.685      0.003      1.793     -6.296    -12.669     15.320
   15120      991.500000      0.000      2.684     -0.009      1.794     -6.277    -15.442     13.185
   15121      991.518519     -0.000      2.700      0.003      1.801     -6.313    -13.456     13.037
   15122      991.537037     -0.001      2.697     -0.000      1.806     -6.319    -13.458     13.492
   15123      991.555556     -0.003      2.706     -0.002      1.808     -6.379    -15.011     13.202
   15124      991.574074     -0.004      2.694     -0.010      1.798     -6.321    -13.379     15.542
   15125      991.592593     -0.000      2.686      0.004      1.794     -6.285    -12.842     13.732
   15126      991.611111      0.003      2.685      0.001      1.793     -6.282    -12.802     12.642
   15127      991.629630     -0.003      2.680     -0.005      1.791     -6.272    -12.849     13.567
   15128      991.648148      0.001      2.692      0.004      1.801     -6.294    -13.223     12.789
   15129      991.666667     -0.004      2.700      0.002      1.803     -6.369    -13.329     14.684
   15130      991.685185      0.002      2.707      0.002      1.803     -6.347    -15.075     14.248
   15131      991.703704     -0.003      2.702     -0.002      1.804     -6.353    -13.218     14.108
   15132      991.722222      0.000      2.682      0.005      1.790     -6.313    -13.486     14.299
   15133      991.740741     -0.000      2.688      0.000      1.795     -6.321    -12.838     14.220
   15134      991.759259      0.001      2.678      0.002      1.790     -6.267    -14.337     15.137
   15135      991.777778     -0.003      2.680      0.002      1.786     -6.322    -12.926     12.687
   15136      991.796296      0.001      2.710     -0.000      1.810     -6.321    -12.984     13.422
   15137      991.814815      0.002      2.715     -0.002      1.817     -6.339    -15.823     16.184
   15138      991.833333     -0.001      2.675      0.002      1.791     -6.256    -13.789     13.129
   15139      991.851852     -0.005      2.678     -0.000      1.785     -6.297    -13.782     12.739
   15140      991.870370      0.000      2.707      0.004      1.812     -6.340    -13.268     13.612
   15141      991.888889     -0.002      2.678     -0.002      1.791     -6.272    -12.859     13.864
   15142      991.907407      0.002      2.676     -0.002      1.783     -6.254    -13.878     13.921
   15143      991.925926     -0.002      2.693     -0.004      1.798     -6.323    -13.543     13.832
   15144      991.944444     -0.002      2.682     -0.002      1.786     -6.312    -13.092     12.719
   15145      991.962963     -0.003      2.695      0.005      1.804     -6.339    -12.788     14.913
   15146      991.981481      0.000      2.679     -0.004      1.789     -6.280    -12.810     14.923
   15147      992.000000     -0.002      2.716      0.003      1.822     -6.368    -13.652     14.089
   15148      992.018519      0.001      2.694      0.002      1.796     -6.319    -14.730     13.797
   15149      992.037037     -0.005      2.670     -0.006      1.784     -6.273    -13.853     12.902
   15150      992.055556      0.002      2.687      0.003      1.792     -6.319    -13.524     13.679
   15151      992.074074      0.001      2.670     -0.003      1.788     -6.241    -11.987     12.229
   15152      992.092593     -0.002      2.749     -0.004      1.833     -6.482    -14.009     13.145
   15153      992.111111      0.002      2.677     -0.006      1.785     -6.253    -14.079     12.643
   15154      992.129630     -0.001      2.678     -0.001      1.787     -6.298    -12.699     12.672
   15155      992.148148     -0.003      2.691     -0.001      1.800     -6.323    -13.508     13.086
   15156      992.166667     -0.001      2.673     -0.003      1.786     -6.268    -13.457     12.474
   15157      992.185185     -0.002      2.675     -0.002      1.785     -6.280    -13.612     14.062
   15158      992.203704     -0.002      2.669     -0.001      1.782     -6.290    -13.188     14.704
   15159      992.222222     -0.004      2.661     -0.006      1.780     -6.243    -13.049     13.381
   15160      992.240741     -0.001      2.726     -0.001      1.827     -6.361    -13.499     13.008
   15161      992.259259     -0.003      2.681     -0.003      1.788     -6.297    -12.785     15.238
   15162      992.277778     -0.000      2.689     -0.005      1.794     -6.302    -14.493     12.747
   15163      992.296296      0.000      2.713      0.003      1.812     -6.368    -14.732     12.085
   15164      992.314815     -0.005      2.676     -0.004      1.787     -6.290    -14.951     12.722
   15165      992.333333      0.002      2.675      0.002      1.785     -6.271    -13.246     13.570
   15166      992.351852     -0.000      2.716      0.000      1.812     -6.370    -13.838     12.946
   15167      992.370370     -0.001      2.676     -0.002      1.786     -6.269    -12.177     14.265
   15168      992.388889      0.002      2.699     -0.003      1.800     -6.295    -13.417     13.115
   15169      992.407407      0.001      2.677      0.001      1.791     -6.275    -12.059     12.867
   15170      992.425926     -0.003      2.678     -0.004      1.787     -6.292    -13.101     13.930
   15171      992.444444     -0.004      2.668      0.006      1.783     -6.279    -13.181     14.089
   15172      992.462963     -0.001      2.682     -0.000      1.790     -6.288    -13.600     13.441
   15173      992.481481     -0.002      2.702      0.000      1.800     -6.365    -13.032     13.169
   15174      992.500000     -0.001      2.681      0.003      1.788     -6.297    -13.959     12.752
   15175      992.518519     -0.001      2.706     -0.000      1.811     -6.326    -15.025     13.287
   15176      992.537037     -0.001      2.698      0.005      1.802     -6.348    -14.405     13.955
   15177      992.555556      0.001      2.731      0.004      1.824     -6.396    -13.846     13.577
   15178      992.574074      0.000      2.702     -0.002      1.800     -6.322    -13.150     14.668
