#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
   12560      944.092593     -0.008      2.341     -0.007      1.606     -5.350     -7.731      7.593
   12561      944.111111     -0.006      2.337     -0.007      1.602     -5.320     -7.576      7.585
   12562      944.129630     -0.007      2.393     -0.006      1.647     -5.451     -7.789      7.812
   12563      944.148148     -0.006      2.423     -0.004      1.664     -5.522     -7.743      7.907
   12564      944.166667     -0.007      2.387     -0.009      1.640     -5.427     -8.116      7.985
   12565      944.185185     -0.007      2.368     -0.016      1.625     -5.378     -7.943      7.642
   12566      944.203704     -0.005      2.395     -0.007      1.644     -5.451     -7.906      7.682
   12567      944.222222     -0.007      2.363     -0.011      1.620     -5.386     -7.706      7.887
   12568      944.240741     -0.008      2.371     -0.010      1.629     -5.389     -7.701      7.663
   12569      944.259259     -0.006      2.390     -0.006      1.647     -5.425     -7.830      7.681
   12570      944.277778     -0.012      2.377     -0.014      1.630     -5.409     -7.720      7.668
   12571      944.296296     -0.007      2.397     -0.011      1.649     -5.446     -7.715      7.705
   12572      944.314815     -0.006      2.395     -0.011      1.639     -5.459     -7.830      7.877
   12573      944.333333     -0.005      2.429      0.003      1.667     -5.558     -7.900      7.963
   12574      944.351852     -0.006      2.383     -0.003      1.641     -5.411     -7.900      7.789
   12575      944.370370     -0.004      2.424     -0.012      1.672     -5.481     -7.744      7.821
   12576      944.388889     -0.004      2.397     -0.007      1.652     -5.456     -7.754      7.739
   12577      944.407407     -0.005      2.405     -0.014      1.653     -5.447     -7.928      7.909
   12578      944.425926     -0.006      2.399     -0.007      1.652     -5.439     -8.058      7.747
   12579      944.444444     -0.006      2.345      0.004      1.614     -5.354     -7.748      7.593
   12580      944.462963     -0.005      2.382     -0.008      1.643     -5.398     -7.837      7.815
   12581      944.481481     -0.005      2.344     -0.009      1.609     -5.337     -7.690      7.677
   12582      944.500000     -0.004      2.385      0.000      1.633     -5.449     -7.955      7.991
   12583      944.518519     -0.006      2.369     -0.001      1.630     -5.401     -7.785      7.725
   12584      944.537037     -0.005      2.392     -0.014      1.646     -5.431     -7.739      7.868
   12585      944.555556     -0.002      2.387     -0.004      1.643     -5.427     -7.828      7.743
   12586      944.574074     -0.003      2.397     -0.008      1.650     -5.446     -7.933      7.898
   12587      944.592593     -0.005      2.394     -0.012      1.649     -5.421     -7.922      8.006
   12588      944.611111     -0.006      2.361     -0.010      1.625     -5.351     -7.799      7.768
   12589      944.629630     -0.005      2.377     -0.007      1.634     -5.394     -7.771      7.654
   12590      944.648148     -0.006      2.378     -0.010      1.633     -5.406     -7.807      7.907
   12591      944.666667     -0.002      2.365      0.005      1.619     -5.398     -7.818      7.844
   12592      944.685185     -0.003      2.393     -0.004      1.643     -5.436     -7.932      7.945
   12593      944.703704     -0.006      2.365     -0.009      1.625     -5.371     -7.656      7.718
   12594      944.722222     -0.006      2.353     -0.004      1.617     -5.371     -7.684      7.649
   12595      944.740741     -0.006      2.364     -0.012      1.628     -5.348     -7.751      7.911
   12596      944.759259     -0.004      2.369     -0.008      1.629     -5.364     -7.696      7.567
   12597      944.777778     -0.001      2.405     -0.001      1.654     -5.458     -7.760      7.767
   12598      944.796296     -0.005      2.401     -0.013      1.652     -5.436     -7.695      8.031
   12599      944.814815     -0.004      2.402     -0.007      1.645     -5.462     -7.855      7.733
   12600      944.833333     -0.003      2.389     -0.003      1.642     -5.434     -7.837      7.695
   12601      944.851852     -0.003      2.386     -0.009      1.638     -5.419     -7.653      7.718
   12602      944.870370     -0.002      2.425     -0.009      1.666     -5.483     -7.774      7.884
   12603      944.888889     -0.002      2.360     -0.006      1.622     -5.367     -7.793      7.744
   12604      944.907407     -0.001      2.395     -0.005      1.646     -5.439     -7.736      7.898
   12605      944.925926     -0.004      2.358     -0.005      1.619     -5.342     -7.957      7.885
   12606      944.944444     -0.005      2.370     -0.006      1.627     -5.392     -7.915      7.685
   12607      944.962963     -0.002      2.395     -0.008      1.644     -5.441     -7.903      7.772
   12608      944.981481     -0.002      2.392     -0.007      1.651     -5.409     -7.704      7.732
   12609      945.000000     -0.003      2.392     -0.008      1.641     -5.430     -7.780      7.801
   12610      945.018519     -0.002      2.411     -0.006      1.658     -5.484     -7.823      7.712
   12611      945.037037     -0.005      2.350     -0.010      1.616     -5.312     -7.651      7.651
   12612      945.055556     -0.003      2.389     -0.003      1.643     -5.434     -8.041      7.829
   12613      945.074074     -0.002      2.406     -0.001      1.650     -5.492     -7.835      8.117
   12614      945.092593      0.001      2.331     -0.005      1.601     -5.281     -7.590      7.639
   12615      945.111111     -0.002      2.349     -0.007      1.614     -5.335     -7.697      7.607
   12616      945.129630     -0.002      2.416     -0.002      1.658     -5.505     -7.830      7.935
   12617      945.148148     -0.004      2.387     -0.011      1.636     -5.429     -7.813      7.818
   12618      945.166667     -0.002      2.377     -0.007      1.629     -5.408     -7.863      7.812
   12619      945.185185     -0.001      2.392      0.002      1.644     -5.446     -7.712      7.701
   12620      945.203704     -0.001      2.363     -0.000      1.625     -5.380     -7.927      7.788
   12621      945.222222     -0.004      2.348     -0.008      1.615     -5.320     -7.507      7.750
   12622      945.240741      0.000      2.353      0.002      1.613     -5.358     -7.576      7.906
   12623      945.259259     -0.001      2.368     -0.001      1.627     -5.374     -7.580      7.685
   12624      945.277778     -0.000      2.357      0.006      1.618     -5.369     -7.724      7.685
   12625      945.296296      0.001      2.352      0.004      1.618     -5.348     -7.656      7.709
   12626      945.314815     -0.000      2.362      0.006      1.622     -5.382     -7.748      7.725
   12627      945.333333     -0.001      2.407     -0.001      1.657     -5.458     -7.865      7.765
   12628      945.351852      0.001      2.380     -0.004      1.637     -5.405     -7.800      7.785
   12629      945.370370     -0.001      2.363      0.002      1.625     -5.368     -7.595      7.674
   12630      945.388889     -0.000      2.388      0.001      1.636     -5.450     -7.842      7.818
   12631      945.407407      0.000      2.363      0.006      1.619     -5.389     -7.795      7.680
   12632      945.425926      0.003      2.363      0.005      1.622     -5.368     -7.712      8.019
   12633      945.444444     -0.002      2.412     -0.003      1.655     -5.484     -7.856      7.861
   12634      945.462963      0.001      2.369     -0.005      1.631     -5.385     -7.902      7.739
   12635      945.481481     -0.003      2.372     -0.004      1.622     -5.410     -8.010      7.738
   12636      945.500000      0.001      2.378      0.001      1.635     -5.410     -8.198      7.730
   12637      945.518519      0.000      2.377     -0.004      1.634     -5.398     -7.827      7.802
   12638      945.537037      0.000      2.398     -0.008      1.645     -5.454     -8.012      8.006
   12639      945.555556      0.000      2.382     -0.001      1.640     -5.410     -7.690      7.608
   12640      945.574074      0.002      2.352      0.011      1.622     -5.334     -7.620      7.704
   12641      945.592593      0.001      2.380      0.000      1.636     -5.414     -7.819      7.877
   12642      945.611111      0.001      2.410      0.006      1.652     -5.488     -7.887      7.876
   12643      945.629630      0.002      2.440      0.004      1.679     -5.548     -8.212      8.078
   12644      945.648148      0.000      2.363     -0.001      1.622     -5.375     -7.696      7.748
   12645      945.666667      0.001      2.382     -0.003      1.642     -5.390     -7.722      7.820
   12646      945.685185      0.001      2.372      0.004      1.633     -5.403     -7.826      7.682
   12647      945.703704      0.001      2.380     -0.003      1.637     -5.377     -7.657      7.742
   12648      945.722222      0.001      2.364      0.006      1.624     -5.379     -7.740      7.961
   12649      945.740741      0.003      2.370      0.010      1.628     -5.379     -7.761      7.878
   12650      945.759259     -0.000      2.348     -0.001      1.617     -5.334     -7.633      7.579
   12651      945.777778      0.001      2.382      0.002      1.633     -5.421     -7.723      7.927
   12652      945.796296      0.001      2.388     -0.002      1.643     -5.403     -7.744      7.919
   12653      945.814815      0.002      2.336      0.003      1.603     -5.310     -7.617      7.708
   12654      945.833333      0.002      2.380      0.006      1.639     -5.429     -8.107      8.054
   12655      945.851852      0.000      2.362      0.000      1.627     -5.358     -7.669      7.887
   12656      945.870370      0.001      2.382      0.002      1.638     -5.416     -7.761      7.826
   12657      945.888889      0.001      2.363      0.007      1.627     -5.354     -7.518      7.618
   12658      945.907407      0.004      2.349     -0.001      1.622     -5.307     -7.324      7.610
   12659      945.925926      0.001      2.329      0.001      1.596     -5.296     -7.524      7.534
   12660      945.944444      0.002      2.351      0.004      1.620     -5.325     -7.543      7.730
   12661      945.962963     -0.000      2.368      0.008      1.628     -5.391     -7.676      7.780
   12662      945.981481      0.001      2.384      0.005      1.636     -5.441     -7.834      7.753
   12663      946.000000      0.002      2.370     -0.000      1.629     -5.375     -7.667      7.978
   12664      946.018519      0.000      2.374      0.003      1.630     -5.391     -7.860      7.722
   12665      946.037037      0.004      2.356      0.002      1.617     -5.351     -7.648      7.948
   12666      946.055556      0.001      2.405      0.006      1.653     -5.442     -7.877      8.127
   12667      946.074074      0.002      2.406      0.003      1.651     -5.473     -7.855      7.800
   12668      946.092593      0.002      2.317      0.003      1.595     -5.261     -7.522      7.460
   12669      946.111111      0.003      2.407      0.007      1.657     -5.439     -7.583      8.184
   12670      946.129630      0.001      2.383      0.001      1.645     -5.387     -7.622      7.786
   12671      946.148148     -0.000      2.365      0.006      1.620     -5.406     -7.714      7.629
   12672      946.166667      0.002      2.378      0.004      1.636     -5.399     -7.527      7.720
   12673      946.185185      0.003      2.379      0.004      1.637     -5.404     -7.535      7.649
   12674      946.203704      0.003      2.378      0.007      1.632     -5.408     -7.797      7.880
   12675      946.222222      0.000      2.375      0.000      1.634     -5.395     -7.950      7.644
   12676      946.240741      0.001      2.386      0.008      1.637     -5.439     -7.872      7.880
   12677      946.259259      0.002      2.392      0.005      1.642     -5.437     -8.064      7.774
   12678      946.277778      0.002      2.390     -0.000      1.647     -5.424     -7.652      7.742
   12679      946.296296      0.003      2.361      0.006      1.622     -5.359     -7.879      8.007
   12680      946.314815      0.003      2.371      0.000      1.625     -5.382     -7.645      8.098
   12681      946.333333      0.005      2.362      0.009      1.628     -5.349     -7.617      7.638
   12682      946.351852      0.002      2.344      0.004      1.619     -5.302     -7.630      7.605
   12683      946.370370      0.003      2.338      0.002      1.605     -5.318     -7.635      7.560
   12684      946.388889      0.001      2.354      0.007      1.618     -5.366     -7.636      7.559
   12685      946.407407      0.005      2.312      0.006      1.590     -5.259     -7.496      7.521
   12686      946.425926      0.006      2.347      0.005      1.611     -5.331     -7.590      7.729
   12687      946.444444      0.004      2.342      0.001      1.606     -5.322     -7.710      7.589
   12688      946.462963      0.005      2.361      0.007      1.621     -5.361     -7.896      7.644
   12689      946.481481      0.004      2.363      0.011      1.625     -5.368     -7.584      7.833
   12690      946.500000      0.003      2.378      0.011      1.637     -5.415     -7.690      7.723
   12691      946.518519      0.006      2.314      0.006      1.591     -5.243     -7.639      8.005
   12692      946.537037      0.004      2.347      0.005      1.615     -5.323     -7.685      7.608
   12693      946.555556      0.004      2.350      0.003      1.618     -5.335     -7.809      7.730
   12694      946.574074      0.005      2.362      0.012      1.623     -5.375     -7.792      7.970
   12695      946.592593      0.005      2.349      0.004      1.613     -5.322     -7.566      7.703
   12696      946.611111      0.007      2.349      0.006      1.611     -5.338     -7.603      7.809
   12697      946.629630      0.003      2.356      0.010      1.618     -5.366     -7.768      7.694
   12698      946.648148      0.005      2.364      0.010      1.625     -5.363     -7.675      7.744
   12699      946.666667      0.005      2.350      0.010      1.616     -5.353     -7.714      7.812
   12700      946.685185      0.005      2.322      0.006      1.595     -5.276     -7.545      7.372
   12701      946.703704      0.003      2.321      0.009      1.599     -5.256     -7.576      7.527
   12702      946.722222      0.003      2.353      0.007      1.621     -5.343     -7.926      7.746
   12703      946.740741      0.004      2.298      0.004      1.582     -5.190     -7.297      7.219
   12704      946.759259      0.007      2.367      0.008      1.630     -5.368     -7.494      7.605
   12705      946.777778      0.007      2.314      0.007      1.591     -5.248     -7.542      7.941
   12706      946.796296      0.005      2.284      0.007      1.570     -5.185     -7.367      7.482
   12707      946.814815      0.007      2.318      0.010      1.588     -5.285     -7.584      7.607
   12708      946.833333      0.006      2.356      0.010      1.621     -5.342     -7.699      7.827
   12709      946.851852      0.006      2.360      0.009      1.622     -5.359     -7.867      7.541
   12710      946.870370      0.006      2.334      0.015      1.608     -5.315     -7.816      7.650
   12711      946.888889      0.006      2.339      0.013      1.606     -5.343     -7.825      7.539
   12712      946.907407      0.004      2.338      0.007      1.604     -5.316     -7.770      7.719
   12713      946.925926      0.007      2.364      0.011      1.626     -5.369     -7.754      7.645
   12714      946.944444      0.006      2.354      0.009      1.618     -5.338     -7.724      7.783
   12715      946.962963      0.006      2.331      0.006      1.599     -5.283     -7.640      7.557
   12716      946.981481      0.006      2.322      0.005      1.592     -5.283     -7.630      7.617
   12717      947.000000      0.007      2.320      0.011      1.596     -5.284     -7.793      7.510
   12718      947.018519      0.006      2.313      0.002      1.589     -5.242     -7.501      7.594
   12719      947.037037      0.007      2.383      0.010      1.640     -5.408     -7.704      7.885
   12720      947.055556      0.009      2.307      0.008      1.587     -5.217     -7.424      7.695
   12721      947.074074      0.007      2.299      0.013      1.579     -5.249     -7.682      7.654
   12722      947.092593      0.006      2.292      0.008      1.572     -5.219     -7.489      7.707
   12723      947.111111      0.005      2.316      0.010      1.583     -5.283     -7.649      7.632
   12724      947.129630      0.003      2.345      0.002      1.619     -5.318     -7.678      7.520
   12725      947.148148      0.008      2.349      0.016      1.615     -5.330     -7.495      7.731
   12726      947.166667      0.008      2.346      0.011      1.616     -5.333     -7.702      7.737
   12727      947.185185      0.006      2.314      0.010      1.591     -5.262     -7.573      7.724
   12728      947.203704      0.007      2.335      0.007      1.602     -5.304     -7.897      7.637
   12729      947.222222      0.008      2.308      0.008      1.587     -5.237     -7.557      7.527
   12730      947.240741      0.009      2.322      0.013      1.596     -5.281     -7.562      7.595
   12731      947.259259      0.010      2.316      0.004      1.593     -5.237     -7.400      7.347
   12732      947.277778      0.008      2.364      0.008      1.628     -5.357     -7.712      7.716
   12733      947.296296      0.010      2.336      0.012      1.605     -5.311     -7.561      7.469
   12734      947.314815      0.009      2.338      0.007      1.605     -5.312     -7.643      7.527
   12735      947.333333      0.007      2.328      0.014      1.599     -5.290     -7.731      7.659
   12736      947.351852      0.007      2.284      0.009      1.575     -5.166     -7.597      7.370
   12737      947.370370      0.009      2.327      0.003      1.598     -5.272     -7.617      7.667
   12738      947.388889      0.008      2.342      0.005      1.609     -5.297     -7.865      7.876
   12739      947.407407      0.009      2.324      0.011      1.593     -5.280     -7.517      7.594
   12740      947.425926      0.007      2.326      0.012      1.600     -5.281     -7.616      7.766
   12741      947.444444      0.012      2.298      0.010      1.576     -5.234     -7.518      7.509
   12742      947.462963      0.009      2.320      0.009      1.590     -5.274     -7.606      7.738
   12743      947.481481      0.005      2.345      0.009      1.611     -5.333     -7.848      7.824
   12744      947.500000      0.011      2.328      0.008      1.598     -5.276     -7.724      7.379
   12745      947.518519      0.009      2.367      0.013      1.627     -5.379     -7.616      7.767
   12746      947.537037      0.010      2.334      0.014      1.613     -5.297     -7.539      7.709
   12747      947.555556      0.009      2.328      0.004      1.599     -5.295     -7.761      7.652
   12748      947.574074      0.007      2.326      0.003      1.599     -5.287     -7.563      7.779
   12749      947.592593      0.010      2.325      0.011      1.592     -5.302     -7.650      7.608
   12750      947.611111      0.010      2.326      0.010      1.597     -5.285     -7.592      7.888
   12751      947.629630      0.007      2.345      0.005      1.609     -5.334     -7.514      7.544
   12752      947.648148      0.008      2.351      0.011      1.615     -5.326     -7.573      7.666
   12753      947.666667      0.010      2.300      0.009      1.585     -5.205     -7.471      7.459
   12754      947.685185      0.008      2.323      0.005      1.598     -5.276     -7.706      7.663
   12755      947.703704      0.009      2.352      0.010      1.618     -5.327     -7.793      7.655
   12756      947.722222      0.008      2.337      0.008      1.607     -5.306     -7.711      7.590
   12757      947.740741      0.010      2.337      0.010      1.606     -5.301     -7.804      7.724
   12758      947.759259      0.009      2.281      0.013      1.567     -5.188     -7.402      7.334
   12759      947.777778      0.007      2.286      0.014      1.569     -5.204     -7.483      7.444
   12760      947.796296      0.007      2.266      0.009      1.562     -5.128     -7.383      7.341
   12761      947.814815      0.008      2.196      0.009      1.505     -4.994     -7.218      7.086
   12762      947.833333      0.009      2.168      0.002      1.489     -4.906     -7.115      7.153
   12763      947.851852      0.007      2.149      0.009      1.473     -4.883     -6.796      6.978
   12764      947.870370      0.011      2.091      0.012      1.435     -4.744     -6.712      6.730
   12765      947.888889      0.013      2.080      0.018      1.429     -4.733     -6.738      6.657
   12766      947.907407      0.006      2.059      0.007      1.410     -4.682     -6.712      6.530
   12767      947.925926      0.009      2.079      0.005      1.428     -4.711     -6.867      6.692
   12768      947.944444      0.009      2.076      0.004      1.426     -4.701     -6.762      6.709
   12769      947.962963      0.009      2.075      0.003      1.420     -4.718     -7.041      6.786
   12770      947.981481      0.009      2.080      0.007      1.425     -4.729     -6.954      6.927
   12771      948.000000      0.010      2.082      0.009      1.428     -4.748     -6.845      6.956
   12772      948.018519      0.009      2.078      0.011      1.424     -4.739     -6.810      6.846
   12773      948.037037      0.006      2.064      0.006      1.414     -4.686     -6.877      6.718
   12774      948.055556      0.007      2.064      0.009      1.412     -4.689     -6.787      6.615
   12775      948.074074      0.008      2.073      0.011      1.423     -4.716     -6.863      6.827
   12776      948.092593      0.011      2.080      0.012      1.422     -4.733     -6.920      6.814
   12777      948.111111      0.009      2.073      0.016      1.420     -4.735     -6.788      6.910
   12778      948.129630      0.009      2.065      0.015      1.418     -4.709     -6.820      6.829
   12779      948.148148      0.009      2.068      0.009      1.415     -4.701     -6.792      6.724
   12780      948.166667      0.007      2.070      0.009      1.414     -4.725     -6.889      7.015
   12781      948.185185      0.008      2.071      0.011      1.418     -4.709     -6.641      6.817
   12782      948.203704      0.009      2.062      0.010      1.415     -4.697     -6.786      6.604
   12783      948.222222      0.008      2.066      0.012      1.418     -4.707     -6.778      6.736
   12784      948.240741      0.009      2.052      0.013      1.409     -4.680     -6.838      6.770
   12785      948.259259      0.010      2.053      0.020      1.407     -4.681     -6.748      6.599
   12786      948.277778      0.010      2.055      0.015      1.410     -4.692     -6.624      6.602
   12787      948.296296      0.009      2.070      0.015      1.422     -4.712     -6.726      6.982
   12788      948.314815      0.010      2.076      0.006      1.420     -4.737     -6.866      6.918
   12789      948.333333      0.008      2.073      0.013      1.422     -4.728     -6.979      6.831
   12790      948.351852      0.009      2.074      0.009      1.423     -4.718     -6.887      6.932
   12791      948.370370      0.009      2.081      0.015      1.424     -4.756     -6.910      6.834
   12792      948.388889      0.007      2.061      0.007      1.413     -4.700     -6.774      6.601
   12793      948.407407      0.008      2.047      0.004      1.404     -4.652     -6.788      6.595
   12794      948.425926      0.010      2.057      0.015      1.412     -4.679     -6.881      6.765
   12795      948.444444      0.007      2.063      0.010      1.414     -4.691     -6.662      6.660
   12796      948.462963      0.009      2.067      0.010      1.419     -4.695     -6.816      7.015
   12797      948.481481      0.007      2.070      0.006      1.417     -4.718     -6.713      6.734
   12798      948.500000      0.006      2.075      0.006      1.423     -4.711     -6.836      6.752
   12799      948.518519      0.006      2.053      0.010      1.410     -4.681     -6.977      6.689
   12800      948.537037      0.007      2.080      0.008      1.424     -4.743     -6.883      6.985
   12801      948.555556      0.010      2.055      0.017      1.412     -4.678     -6.725      6.806
   12802      948.574074      0.009      2.065      0.010      1.415     -4.712     -6.627      6.724
   12803      948.592593      0.008      2.053      0.013      1.409     -4.671     -6.706      6.899
   12804      948.611111      0.007      2.063      0.007      1.415     -4.679     -6.727      6.746
   12805      948.629630      0.007      2.079      0.008      1.423     -4.735     -6.853      6.749
   12806      948.648148      0.004      2.054      0.008      1.409     -4.682     -6.752      6.681
   12807      948.666667      0.008      2.051      0.008      1.405     -4.677     -6.739      6.724
   12808      948.685185      0.008      2.063      0.006      1.416     -4.688     -6.923      7.054
   12809      948.703704      0.005      2.077      0.008      1.423     -4.732     -6.781      6.928
   12810      948.722222      0.006      2.060      0.006      1.413     -4.686     -6.862      6.596
   12811      948.740741      0.007      2.053      0.014      1.406     -4.696     -6.744      6.847
   12812      948.759259      0.008      2.073      0.006      1.423     -4.726     -6.821      6.667
   12813      948.777778      0.005      2.069      0.008      1.418     -4.739     -6.836      6.842
   12814      948.796296      0.006      2.055      0.004      1.406     -4.683     -6.856      6.789
   12815      948.814815      0.004      2.076      0.009      1.425     -4.720     -6.702      6.934
   12816      948.833333      0.006      2.060      0.004      1.414     -4.680     -6.712      6.746
   12817      948.851852      0.005      2.053      0.005      1.409     -4.673     -6.649      6.723
   12818      948.870370      0.008      2.063      0.011      1.412     -4.710     -6.618      6.704
   12819      948.888889      0.006      2.069      0.008      1.416     -4.723     -6.659      6.933
   12820      948.907407      0.005      2.057      0.006      1.404     -4.707     -6.895      6.772
   12821      948.925926      0.009      2.065      0.007      1.414     -4.700     -6.737      6.588
   12822      948.944444      0.006      2.075      0.007      1.422     -4.734     -6.995      6.680
   12823      948.962963      0.005      2.067      0.002      1.421     -4.686     -6.717      6.654
   12824      948.981481      0.009      2.072      0.013      1.421     -4.733     -6.882      6.808
   12825      949.000000      0.005      2.057      0.007      1.414     -4.686     -6.876      6.773
   12826      949.018519      0.008      2.060      0.009      1.413     -4.694     -6.700      6.640
   12827      949.037037      0.007      2.054      0.009      1.408     -4.675     -6.918      6.778
   12828      949.055556      0.005      2.081      0.008      1.426     -4.741     -6.673      6.793
   12829      949.074074      0.006      2.062      0.007      1.410     -4.688     -6.829      6.797
   12830      949.092593      0.006      2.052      0.007      1.411     -4.657     -6.677      6.655
   12831      949.111111      0.005      2.061      0.005      1.416     -4.701     -6.768      6.663
   12832      949.129630      0.005      2.060      0.008      1.413     -4.692     -6.640      6.801
   12833      949.148148      0.005      2.065      0.006      1.412     -4.708     -6.691      6.726
   12834      949.166667      0.005      2.046      0.004      1.402     -4.656     -6.848      6.688
   12835      949.185185      0.007      2.054      0.008      1.408     -4.688     -6.569      6.650
   12836      949.203704      0.006      2.060      0.010      1.413     -4.703     -6.798      6.738
   12837      949.222222      0.007      2.084      0.011      1.431     -4.762     -6.836      6.854
   12838      949.240741      0.007      2.055      0.008      1.405     -4.681     -6.723      6.644
   12839      949.259259      0.007      2.054      0.010      1.406     -4.674     -6.725      6.846
   12840      949.277778      0.005      2.052      0.007      1.406     -4.692     -6.655      6.600
   12841      949.296296      0.006      2.048      0.007      1.401     -4.670     -6.735      6.696
   12842      949.314815      0.003      2.055      0.004      1.407     -4.682     -6.776      6.764
   12843      949.333333      0.005      2.067      0.007      1.425     -4.693     -6.783      6.685
   12844      949.351852      0.005      2.063      0.007      1.414     -4.696     -6.782      6.700
   12845      949.370370      0.004      2.042      0.005      1.401     -4.650     -6.801      6.782
   12846      949.388889      0.004      2.074      0.007      1.421     -4.731     -6.788      6.767
   12847      949.407407      0.005      2.038      0.004      1.392     -4.649     -6.630      6.607
   12848      949.425926      0.004      2.051      0.009      1.400     -4.698     -6.798      6.683
   12849      949.444444      0.002      2.068      0.003      1.422     -4.691     -6.902      6.826
   12850      949.462963      0.004      2.044      0.006      1.399     -4.666     -6.728      6.634
   12851      949.481481      0.000      2.049      0.006      1.400     -4.683     -6.916      6.725
   12852      949.500000      0.002      2.066      0.004      1.414     -4.714     -6.754      6.789
   12853      949.518519      0.003      2.047      0.004      1.401     -4.680     -6.769      6.858
   12854      949.537037      0.005      2.059      0.006      1.411     -4.690     -6.581      6.688
   12855      949.555556      0.001      2.058      0.002      1.407     -4.698     -7.120      6.852
   12856      949.574074      0.004      2.052      0.003      1.408     -4.675     -6.749      6.717
   12857      949.592593     -0.001      2.032     -0.000      1.394     -4.620     -6.790      6.547
   12858      949.611111      0.003      2.059      0.006      1.412     -4.692     -6.624      6.739
   12859      949.629630      0.003      2.046      0.002      1.405     -4.651     -6.635      6.669
   12860      949.648148      0.005      2.058      0.001      1.411     -4.678     -6.671      6.647
   12861      949.666667      0.003      2.059      0.010      1.416     -4.686     -6.628      6.578
   12862      949.685185      0.003      2.055      0.009      1.407     -4.703     -6.628      6.723
   12863      949.703704      0.002      2.053      0.000      1.406     -4.662     -6.657      6.853
   12864      949.722222      0.003      2.055      0.005      1.407     -4.692     -6.627      6.794
   12865      949.740741      0.001      2.035      0.005      1.392     -4.644     -6.592      6.549
   12866      949.759259      0.002      2.053      0.005      1.410     -4.671     -6.815      6.654
   12867      949.777778      0.002      2.062      0.003      1.408     -4.715     -6.690      6.645
   12868      949.796296      0.002      2.032      0.002      1.388     -4.635     -6.848      6.731
   12869      949.814815      0.002      2.056      0.005      1.412     -4.682     -6.638      6.512
   12870      949.833333      0.002      2.066      0.002      1.415     -4.705     -6.852      6.825
   12871      949.851852      0.003      2.057     -0.001      1.415     -4.669     -6.600      6.836
   12872      949.870370      0.003      2.035      0.005      1.396     -4.632     -6.958      6.511
   12873      949.888889      0.002      2.059      0.000      1.414     -4.665     -6.688      6.597
   12874      949.907407      0.001      2.047      0.000      1.400     -4.673     -6.770      6.732
   12875      949.925926      0.003      2.062      0.000      1.411     -4.705     -6.741      6.756
   12876      949.944444     -0.001      2.034      0.003      1.395     -4.636     -6.547      6.718
   12877      949.962963      0.005      2.062      0.007      1.413     -4.694     -6.730      6.651
   12878      949.981481      0.003      2.043      0.002      1.398     -4.652     -6.607      6.842
   12879      950.000000     -0.000      2.071     -0.002      1.421     -4.702     -6.745      6.941
   12880      950.018519      0.001      2.063      0.006      1.415     -4.714     -6.824      6.909
   12881      950.037037      0.003      2.057      0.005      1.406     -4.705     -6.771      6.769
   12882      950.055556      0.003      2.050      0.003      1.408     -4.662     -6.884      6.753
   12883      950.074074      0.001      2.061      0.007      1.415     -4.707     -6.867      6.836
   12884      950.092593      0.001      2.051      0.005      1.406     -4.682     -6.705      6.814
   12885      950.111111      0.003      2.051      0.005      1.412     -4.668     -6.598      6.800
   12886      950.129630     -0.000      2.044     -0.005      1.398     -4.663     -6.760      6.835
   12887      950.148148      0.000      2.045      0.003      1.401     -4.659     -6.585      6.667
   12888      950.166667      0.003      2.062      0.003      1.414     -4.699     -6.741      6.690
   12889      950.185185      0.002      2.054      0.002      1.409     -4.674     -7.115      6.769
   12890      950.203704     -0.000      2.055     -0.003      1.404     -4.688     -6.778      6.717
   12891      950.222222      0.000      2.067      0.004      1.419     -4.704     -6.642      6.551
   12892      950.240741      0.003      2.066      0.004      1.415     -4.708     -6.778      6.722
   12893      950.259259      0.000      2.065     -0.000      1.417     -4.705     -6.686      6.788
   12894      950.277778      0.000      2.067      0.005      1.414     -4.724     -6.927      6.836
   12895      950.296296     -0.000      2.066     -0.000      1.415     -4.713     -6.896      6.734
   12896      950.314815     -0.000      2.048      0.006      1.405     -4.681     -6.629      6.621
   12897      950.333333     -0.001      2.042     -0.003      1.403     -4.660     -6.706      6.647
   12898      950.351852     -0.002      2.041     -0.000      1.398     -4.646     -6.800      6.675
   12899      950.370370     -0.002      2.049      0.003      1.404     -4.672     -6.618      6.520
   12900      950.388889     -0.001      2.044     -0.002      1.398     -4.659     -6.682      6.705
   12901      950.407407     -0.000      2.054      0.001      1.403     -4.706     -6.738      6.702
   12902      950.425926     -0.002      2.048     -0.005      1.405     -4.667     -6.700      6.619
   12903      950.444444     -0.001      2.054     -0.003      1.406     -4.673     -6.908      6.923
   12904      950.462963      0.001      2.058     -0.001      1.412     -4.683     -6.608      6.646
   12905      950.481481     -0.000      2.037     -0.003      1.394     -4.655     -6.641      6.523
   12906      950.500000     -0.001      2.042     -0.003      1.397     -4.649     -6.823      6.794
   12907      950.518519     -0.000      2.050     -0.002      1.408     -4.643     -6.881      6.756
   12908      950.537037      0.000      2.059      0.005      1.411     -4.702     -6.796      6.990
   12909      950.555556      0.003      2.039      0.005      1.395     -4.652     -6.990      6.737
   12910      950.574074     -0.002      2.047     -0.000      1.403     -4.648     -6.748      6.857
