#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   14994      989.166667     -0.002      2.072      0.001      1.380     -4.874    -11.573      9.929
   14995      989.185185      0.005      2.061      0.001      1.370     -4.815    -10.287      9.597
   14996      989.203704      0.002      2.079      0.003      1.387     -4.873    -10.539     10.856
   14997      989.222222      0.004      2.066     -0.004      1.379     -4.820    -10.071     10.335
   14998      989.240741      0.004      2.073      0.002      1.384     -4.857    -10.426     10.820
   14999      989.259259      0.003      2.061      0.002      1.372     -4.853     -9.874     10.115
   15000      989.277778      0.003      2.079      0.008      1.391     -4.867     -9.899     10.124
   15001      989.296296      0.000      2.066      0.003      1.373     -4.864     -9.873     10.013
   15002      989.314815      0.002      2.059     -0.003      1.373     -4.820    -11.964      9.845
   15003      989.333333      0.004      2.067      0.004      1.380     -4.824    -10.117     10.373
   15004      989.351852      0.002      2.069     -0.002      1.377     -4.847    -11.636     11.092
   15005      989.370370      0.002      2.072      0.001      1.379     -4.871    -10.148     10.396
   15006      989.388889     -0.002      2.100     -0.004      1.397     -4.944    -10.434      9.292
   15007      989.407407      0.002      2.083     -0.001      1.390     -4.858    -10.206     10.563
   15008      989.425926     -0.001      2.069     -0.002      1.378     -4.861    -10.559      9.574
   15009      989.444444      0.006      2.070      0.001      1.380     -4.843    -11.231     10.159
   15010      989.462963      0.003      2.092      0.002      1.399     -4.888    -11.407     10.023
   15011      989.481481      0.002      2.078      0.001      1.383     -4.891    -10.415     10.388
   15012      989.500000      0.001      2.083     -0.003      1.384     -4.874    -10.766     10.722
   15013      989.518519      0.006      2.079      0.007      1.389     -4.854    -10.494      9.851
   15014      989.537037      0.006      2.077      0.005      1.384     -4.855     -9.568     10.418
   15015      989.555556     -0.002      2.066     -0.003      1.376     -4.835    -11.623     10.787
   15016      989.574074     -0.001      2.074     -0.001      1.381     -4.887    -11.339     11.320
   15017      989.592593      0.003      2.078      0.009      1.386     -4.882    -10.113      9.905
   15018      989.611111      0.004      2.082      0.005      1.391     -4.870     -9.914     10.766
   15019      989.629630      0.003      2.089     -0.001      1.388     -4.896     -9.710     10.101
   15020      989.648148      0.005      2.072      0.009      1.378     -4.871    -10.925     10.482
   15021      989.666667     -0.004      2.073     -0.001      1.381     -4.892    -10.217     11.051
   15022      989.685185      0.005      2.075      0.001      1.385     -4.842    -10.627     11.271
   15023      989.703704      0.001      2.080     -0.001      1.389     -4.875    -10.968     10.069
   15024      989.722222      0.005      2.065      0.012      1.378     -4.845    -10.003     10.986
   15025      989.740741     -0.001      2.053      0.003      1.368     -4.839     -9.680     10.857
   15026      989.759259      0.003      2.074      0.004      1.378     -4.873    -10.247     11.103
   15027      989.777778     -0.001      2.085      0.003      1.395     -4.887    -10.607     10.541
   15028      989.796296     -0.002      2.075     -0.004      1.384     -4.869    -10.821     10.408
   15029      989.814815     -0.001      2.073      0.000      1.380     -4.883    -10.794      9.869
   15030      989.833333     -0.002      2.068     -0.007      1.383     -4.844    -10.204      9.408
   15031      989.851852      0.001      2.073      0.004      1.387     -4.862    -10.579     10.373
   15032      989.870370      0.001      2.065      0.004      1.377     -4.858     -9.931      9.960
   15033      989.888889      0.005      2.074     -0.001      1.382     -4.856     -9.587     10.400
   15034      989.907407      0.002      2.062      0.003      1.377     -4.838    -10.596     10.369
   15035      989.925926      0.002      2.062     -0.003      1.373     -4.821    -10.749     10.859
   15036      989.944444     -0.001      2.074     -0.002      1.388     -4.842    -10.191      9.447
   15037      989.962963     -0.002      2.075      0.001      1.385     -4.884    -10.004      9.976
   15038      989.981481      0.002      2.063      0.005      1.375     -4.867     -9.910      9.807
   15039      990.000000     -0.003      2.080     -0.001      1.385     -4.888    -11.579     10.646
   15040      990.018519      0.002      2.071      0.004      1.374     -4.874    -11.564     11.171
   15041      990.037037      0.000      2.060      0.001      1.373     -4.828    -11.269     10.154
   15042      990.055556      0.000      2.065     -0.001      1.378     -4.836    -10.496     10.097
   15043      990.074074     -0.004      2.081     -0.001      1.390     -4.899    -10.877      9.427
   15044      990.092593      0.003      2.067      0.001      1.382     -4.846     -9.964     10.170
   15045      990.111111     -0.001      2.067      0.001      1.383     -4.854    -10.605     10.917
   15046      990.129630      0.001      2.071     -0.003      1.379     -4.869    -10.338      9.978
   15047      990.148148     -0.001      2.067     -0.001      1.380     -4.853    -10.605     11.128
   15048      990.166667      0.005      2.060     -0.001      1.372     -4.820    -10.508     11.434
   15049      990.185185     -0.001      2.067     -0.004      1.377     -4.857    -10.555     10.364
   15050      990.203704     -0.004      2.071     -0.003      1.380     -4.868    -10.841     10.277
   15051      990.222222      0.001      2.059      0.000      1.374     -4.819    -11.200     10.647
   15052      990.240741      0.003      2.062      0.000      1.374     -4.824    -10.345     10.790
   15053      990.259259      0.002      2.068     -0.001      1.378     -4.862    -12.255     11.021
   15054      990.277778     -0.001      2.081     -0.002      1.388     -4.884    -10.064     10.108
   15055      990.296296     -0.001      2.073     -0.004      1.384     -4.862     -9.915      9.969
   15056      990.314815      0.001      2.061     -0.007      1.372     -4.818    -10.633      9.860
   15057      990.333333      0.003      2.067      0.003      1.378     -4.860    -10.139     10.508
   15058      990.351852      0.001      2.060     -0.002      1.377     -4.809    -10.244     10.383
   15059      990.370370     -0.002      2.069     -0.003      1.375     -4.854    -10.621     10.844
   15060      990.388889      0.002      2.083     -0.001      1.388     -4.863     -9.965     11.596
   15061      990.407407     -0.003      2.073     -0.002      1.381     -4.874    -10.014     10.477
   15062      990.425926     -0.002      2.060     -0.000      1.376     -4.826    -10.707     10.313
   15063      990.444444     -0.001      2.073     -0.008      1.385     -4.853     -9.918     10.334
   15064      990.462963      0.003      2.072      0.004      1.382     -4.843    -10.021     11.419
   15065      990.481481      0.003      2.066      0.002      1.381     -4.819     -9.840     10.728
   15066      990.500000     -0.003      2.070     -0.005      1.383     -4.851     -9.907     11.068
   15067      990.518519     -0.001      2.052     -0.007      1.368     -4.806    -10.347      9.878
   15068      990.537037     -0.003      2.080     -0.001      1.392     -4.874    -11.127     10.240
   15069      990.555556     -0.002      2.057     -0.003      1.373     -4.815    -10.214     10.627
   15070      990.574074     -0.004      2.075      0.001      1.386     -4.881    -11.016     10.522
   15071      990.592593      0.001      2.078     -0.001      1.391     -4.847    -10.988     10.106
   15072      990.611111     -0.001      2.087     -0.002      1.391     -4.876    -10.012     10.544
   15073      990.629630      0.001      2.078      0.001      1.386     -4.890    -10.262     10.208
   15074      990.648148     -0.001      2.054     -0.002      1.371     -4.815    -10.853      9.230
   15075      990.666667     -0.000      2.076      0.001      1.389     -4.864    -10.045     10.359
   15076      990.685185     -0.005      2.070     -0.009      1.381     -4.857     -9.809     10.295
   15077      990.703704      0.001      2.080     -0.006      1.383     -4.880    -12.002     10.373
   15078      990.722222     -0.001      2.072      0.002      1.382     -4.866    -11.145     10.198
   15079      990.740741      0.004      2.074     -0.000      1.379     -4.862    -10.916     10.816
   15080      990.759259     -0.001      2.074      0.004      1.385     -4.868     -9.922     10.397
   15081      990.777778     -0.001      2.070     -0.001      1.386     -4.843    -11.909      9.815
   15082      990.796296      0.001      2.061     -0.002      1.374     -4.825    -11.623     11.232
   15083      990.814815     -0.004      2.061     -0.002      1.371     -4.875    -10.571     10.163
   15084      990.833333     -0.001      2.076     -0.001      1.385     -4.877     -9.536      9.951
   15085      990.851852     -0.005      2.064      0.000      1.380     -4.848    -10.999     10.473
   15086      990.870370      0.001      2.071     -0.003      1.378     -4.864    -10.574      9.940
   15087      990.888889      0.001      2.073      0.005      1.383     -4.870     -9.954      9.990
   15088      990.907407      0.001      2.079     -0.001      1.386     -4.867    -10.338     10.548
   15089      990.925926     -0.002      2.072     -0.000      1.384     -4.852    -10.421     10.636
   15090      990.944444     -0.001      2.091      0.000      1.398     -4.911    -10.782     10.404
   15091      990.962963      0.000      2.076     -0.006      1.384     -4.868    -10.330     11.294
   15092      990.981481      0.003      2.075      0.000      1.386     -4.842    -10.190     11.079
   15093      991.000000     -0.004      2.056     -0.003      1.370     -4.833     -9.656      9.918
   15094      991.018519     -0.003      2.058     -0.001      1.373     -4.836    -11.243      9.878
   15095      991.037037     -0.001      2.066     -0.002      1.379     -4.848     -9.648      9.958
   15096      991.055556     -0.000      2.059     -0.002      1.375     -4.819    -10.002     11.334
   15097      991.074074      0.001      2.076     -0.000      1.382     -4.884    -10.883      9.852
   15098      991.092593     -0.002      2.081     -0.003      1.389     -4.884     -9.316     10.811
   15099      991.111111     -0.004      2.074     -0.007      1.384     -4.867    -10.291     10.285
   15100      991.129630     -0.006      2.073     -0.002      1.385     -4.885    -10.424     10.563
   15101      991.148148     -0.005      2.067     -0.003      1.378     -4.860    -11.671     10.480
   15102      991.166667     -0.002      2.053     -0.004      1.373     -4.844     -9.914     10.602
   15103      991.185185      0.003      2.077      0.002      1.386     -4.868    -10.811     10.206
   15104      991.203704     -0.001      2.066      0.002      1.378     -4.866    -10.127      9.798
   15105      991.222222     -0.003      2.078     -0.003      1.383     -4.893    -11.290     10.067
   15106      991.240741     -0.001      2.068      0.001      1.382     -4.848     -9.917     10.420
   15107      991.259259     -0.002      2.081     -0.005      1.392     -4.872    -10.843     10.160
   15108      991.277778     -0.004      2.071     -0.006      1.378     -4.864    -10.554      9.957
   15109      991.296296     -0.002      2.075     -0.005      1.382     -4.873     -9.921     11.129
   15110      991.314815     -0.002      2.059     -0.006      1.374     -4.818     -9.825     11.883
   15111      991.333333      0.002      2.078     -0.002      1.384     -4.862    -10.384     10.452
   15112      991.351852      0.005      2.059      0.001      1.373     -4.804    -10.736     10.637
   15113      991.370370     -0.001      2.074     -0.004      1.384     -4.839    -10.422     10.312
   15114      991.388889     -0.001      2.072     -0.003      1.381     -4.842     -9.838     10.861
   15115      991.407407     -0.002      2.076     -0.001      1.386     -4.861     -9.776     11.502
   15116      991.425926     -0.007      2.065     -0.005      1.378     -4.871    -10.746     10.397
   15117      991.444444     -0.004      2.062     -0.006      1.377     -4.844     -9.940     10.000
   15118      991.462963      0.002      2.072      0.003      1.387     -4.843    -10.156      9.704
   15119      991.481481     -0.001      2.062     -0.001      1.376     -4.839     -9.715      9.721
   15120      991.500000     -0.002      2.069     -0.003      1.381     -4.868    -10.651     12.167
   15121      991.518519      0.001      2.068      0.004      1.373     -4.869    -10.066     10.094
   15122      991.537037      0.002      2.070      0.004      1.383     -4.859    -11.620     10.115
   15123      991.555556      0.003      2.061      0.005      1.368     -4.837    -10.681     10.317
   15124      991.574074     -0.003      2.079      0.005      1.381     -4.922     -9.614      9.819
   15125      991.592593     -0.002      2.080     -0.006      1.383     -4.885    -10.145     10.350
   15126      991.611111     -0.005      2.069     -0.005      1.379     -4.861    -11.235     10.128
   15127      991.629630     -0.005      2.079     -0.004      1.387     -4.873    -10.027     10.947
   15128      991.648148     -0.000      2.073     -0.002      1.388     -4.856    -10.696     10.470
   15129      991.666667     -0.004      2.084      0.001      1.385     -4.910    -10.405      9.870
   15130      991.685185      0.000      2.076     -0.005      1.389     -4.843     -9.956     10.501
   15131      991.703704     -0.003      2.068      0.001      1.384     -4.850     -9.703     10.454
   15132      991.722222     -0.003      2.074     -0.000      1.376     -4.907    -11.613      9.839
   15133      991.740741     -0.001      2.066      0.002      1.377     -4.852    -10.699     10.331
   15134      991.759259     -0.003      2.081     -0.002      1.390     -4.881    -10.373     10.048
   15135      991.777778     -0.001      2.070     -0.003      1.379     -4.852    -10.502     11.020
   15136      991.796296     -0.001      2.070     -0.004      1.385     -4.851    -11.738     10.125
   15137      991.814815     -0.001      2.075     -0.006      1.386     -4.836     -9.799     11.206
   15138      991.833333     -0.001      2.083      0.003      1.388     -4.885    -11.029     10.048
   15139      991.851852      0.003      2.064      0.000      1.376     -4.848    -10.742      9.985
   15140      991.870370     -0.004      2.070     -0.003      1.379     -4.863     -9.892     12.006
   15141      991.888889     -0.003      2.088      0.001      1.394     -4.917    -11.266     10.561
   15142      991.907407     -0.005      2.084     -0.004      1.393     -4.901    -10.704      9.900
   15143      991.925926     -0.002      2.083     -0.001      1.390     -4.877    -10.125     10.369
   15144      991.944444     -0.009      2.076     -0.005      1.386     -4.909    -10.670     10.070
   15145      991.962963     -0.006      2.088     -0.002      1.393     -4.919    -10.232     10.831
   15146      991.981481     -0.002      2.069     -0.003      1.382     -4.851    -10.129     10.204
   15147      992.000000     -0.001      2.076     -0.007      1.385     -4.878    -10.456     10.432
   15148      992.018519     -0.003      2.068     -0.005      1.381     -4.839    -11.328     10.212
   15149      992.037037     -0.000      2.077     -0.001      1.388     -4.858    -11.780     10.303
   15150      992.055556     -0.002      2.068      0.003      1.380     -4.862    -10.855      9.706
   15151      992.074074     -0.002      2.078     -0.003      1.388     -4.883    -10.224      9.556
   15152      992.092593     -0.008      2.074     -0.005      1.383     -4.886     -9.877     10.549
   15153      992.111111     -0.004      2.070     -0.003      1.383     -4.843    -10.159     10.248
   15154      992.129630     -0.001      2.076     -0.005      1.386     -4.849    -11.101     11.246
   15155      992.148148     -0.005      2.093     -0.007      1.399     -4.902    -10.141     10.387
   15156      992.166667     -0.003      2.068     -0.004      1.376     -4.861    -10.165     10.344
   15157      992.185185     -0.007      2.073     -0.009      1.388     -4.872     -9.755      9.885
   15158      992.203704     -0.001      2.059     -0.001      1.375     -4.836    -10.275     10.127
   15159      992.222222      0.001      2.082     -0.001      1.390     -4.861    -10.172     10.080
   15160      992.240741      0.001      2.069     -0.002      1.385     -4.818    -10.021     10.693
   15161      992.259259     -0.003      2.078     -0.001      1.384     -4.896    -10.607     10.066
   15162      992.277778     -0.002      2.076      0.001      1.381     -4.882    -10.097     10.237
   15163      992.296296     -0.006      2.082     -0.006      1.390     -4.888    -10.799     10.212
   15164      992.314815     -0.003      2.074     -0.006      1.383     -4.879    -11.338     11.264
   15165      992.333333      0.001      2.078     -0.001      1.386     -4.870     -9.710     10.863
   15166      992.351852     -0.002      2.077     -0.004      1.385     -4.883    -10.223     10.539
   15167      992.370370     -0.002      2.091     -0.003      1.398     -4.894    -10.742     10.229
   15168      992.388889      0.003      2.084      0.004      1.391     -4.881    -10.177     12.299
   15169      992.407407     -0.003      2.083     -0.005      1.389     -4.891     -9.760     10.315
   15170      992.425926     -0.002      2.075     -0.006      1.385     -4.867    -10.166     10.331
   15171      992.444444     -0.004      2.069     -0.000      1.377     -4.870     -9.600      9.495
   15172      992.462963     -0.001      2.081      0.003      1.390     -4.886    -10.439      9.588
   15173      992.481481      0.002      2.081     -0.001      1.391     -4.850    -10.233     11.192
   15174      992.500000     -0.003      2.065     -0.000      1.378     -4.855    -11.208     10.750
   15175      992.518519     -0.003      2.071     -0.001      1.383     -4.866    -10.979      9.451
   15176      992.537037     -0.006      2.071     -0.008      1.383     -4.865     -9.590     10.659
   15177      992.555556     -0.002      2.077     -0.007      1.382     -4.865    -10.823     11.162
   15178      992.574074     -0.005      2.076      0.002      1.389     -4.890     -9.500     10.295
   15179      992.592593      0.002      2.089      0.000      1.392     -4.897     -9.478     10.670
   15180      992.611111     -0.007      2.073     -0.003      1.381     -4.890    -10.654     10.273
   15181      992.629630     -0.000      2.080      0.001      1.387     -4.871     -9.887     10.739
   15182      992.648148     -0.003      2.075      0.002      1.382     -4.871    -11.201     11.503
   15183      992.666667     -0.002      2.073      0.002      1.387     -4.856    -10.433     10.287
   15184      992.685185     -0.002      2.073     -0.004      1.383     -4.853     -9.989     10.493
   15185      992.703704     -0.006      2.061     -0.007      1.371     -4.848    -10.326     11.873
   15186      992.722222     -0.004      2.058     -0.002      1.376     -4.852     -9.963     11.579
   15187      992.740741     -0.002      2.085     -0.004      1.394     -4.882    -10.291     10.173
   15188      992.759259      0.002      2.074     -0.006      1.383     -4.838     -9.887     12.095
   15189      992.777778     -0.002      2.072     -0.002      1.385     -4.851    -12.525      9.916
   15190      992.796296     -0.010      2.077     -0.002      1.384     -4.911    -10.517     10.858
   15191      992.814815     -0.003      2.065      0.005      1.376     -4.878     -9.989      9.399
   15192      992.833333     -0.004      2.073     -0.006      1.385     -4.876    -10.760     10.112
   15193      992.851852     -0.001      2.077     -0.007      1.387     -4.844    -11.048     11.561
   15194      992.870370     -0.003      2.079     -0.003      1.385     -4.859    -10.670      9.755
   15195      992.888889     -0.001      2.080     -0.003      1.386     -4.877     -9.648     10.846
   15196      992.907407     -0.002      2.074     -0.003      1.382     -4.853    -11.676      9.977
   15197      992.925926     -0.007      2.069     -0.005      1.384     -4.846     -9.864     10.254
   15198      992.944444      0.002      2.095     -0.004      1.395     -4.903    -10.507      9.986
   15199      992.962963     -0.003      2.071     -0.003      1.382     -4.856    -10.033     10.219
   15200      992.981481     -0.002      2.074     -0.006      1.388     -4.846    -10.321     10.960
   15201      993.000000     -0.004      2.086     -0.004      1.392     -4.902    -10.416     11.050
   15202      993.018519     -0.006      2.069     -0.003      1.382     -4.869     -9.956      9.802
   15203      993.037037     -0.003      2.097      0.004      1.399     -4.935    -11.322     10.836
   15204      993.055556     -0.002      2.084     -0.003      1.387     -4.909    -10.748      9.888
   15205      993.074074     -0.004      2.093      0.000      1.401     -4.907     -9.831     10.958
   15206      993.092593     -0.007      2.090     -0.002      1.392     -4.920    -11.358     10.490
   15207      993.111111     -0.003      2.080     -0.004      1.388     -4.866    -11.504      9.618
   15208      993.129630      0.003      2.080     -0.001      1.387     -4.874    -10.843      9.955
   15209      993.148148     -0.005      2.075     -0.002      1.378     -4.918    -10.405     10.726
   15210      993.166667     -0.002      2.068     -0.003      1.382     -4.838    -11.305     10.568
   15211      993.185185     -0.005      2.072     -0.000      1.387     -4.862     -9.970     10.887
   15212      993.203704     -0.002      2.079     -0.002      1.387     -4.869     -9.845     10.023
   15213      993.222222     -0.005      2.083     -0.002      1.388     -4.908    -10.758     10.703
   15214      993.240741     -0.001      2.068     -0.006      1.380     -4.821     -9.428      9.956
   15215      993.259259      0.001      2.082      0.004      1.390     -4.890    -10.311     10.642
   15216      993.277778     -0.005      2.100      0.003      1.401     -4.960     -9.554     10.465
   15217      993.296296     -0.002      2.091     -0.008      1.393     -4.913     -9.759      9.463
   15218      993.314815      0.001      2.072      0.004      1.380     -4.864    -10.671      9.877
   15219      993.333333      0.000      2.080      0.003      1.389     -4.889    -10.689      9.718
   15220      993.351852     -0.004      2.076     -0.001      1.384     -4.874    -11.356     10.608
   15221      993.370370     -0.001      2.070      0.001      1.384     -4.870    -10.404     10.057
   15222      993.388889     -0.001      2.075      0.001      1.386     -4.867    -11.328     10.447
   15223      993.407407     -0.000      2.087     -0.006      1.393     -4.886    -10.237     10.559
   15224      993.425926      0.004      2.071     -0.001      1.378     -4.843    -10.237      9.930
   15225      993.444444     -0.001      2.085     -0.005      1.389     -4.889    -11.401     10.423
   15226      993.462963     -0.004      2.088      0.001      1.393     -4.929    -10.172     11.487
   15227      993.481481     -0.001      2.089     -0.001      1.399     -4.894     -9.993     12.417
   15228      993.500000     -0.002      2.077     -0.005      1.390     -4.865    -10.948      9.688
   15229      993.518519     -0.003      2.077     -0.006      1.382     -4.875     -9.567      9.928
   15230      993.537037     -0.005      2.054     -0.002      1.374     -4.812     -9.527     10.053
   15231      993.555556      0.001      2.076      0.000      1.387     -4.862     -9.638      9.817
   15232      993.574074     -0.003      2.071     -0.004      1.377     -4.870    -10.161     10.704
   15233      993.592593     -0.004      2.070     -0.005      1.384     -4.861    -10.074      9.672
   15234      993.611111     -0.005      2.060     -0.006      1.379     -4.836     -9.795     10.447
   15235      993.629630     -0.005      2.071     -0.002      1.383     -4.886    -10.453     10.211
   15236      993.648148     -0.001      2.059     -0.002      1.374     -4.843    -11.009      9.717
   15237      993.666667     -0.002      2.062      0.001      1.375     -4.831    -10.678     11.259
   15238      993.685185      0.002      2.071      0.004      1.379     -4.859    -10.380     10.096
   15239      993.703704     -0.001      2.072      0.005      1.381     -4.867    -11.801     10.756
   15240      993.722222     -0.002      2.072     -0.004      1.384     -4.859    -10.074     10.855
   15241      993.740741      0.001      2.058     -0.000      1.374     -4.826    -11.908      9.929
   15242      993.759259     -0.004      2.054     -0.007      1.369     -4.813     -9.611     10.115
   15243      993.777778      0.002      2.071     -0.003      1.386     -4.831     -9.866     10.715
   15244      993.796296      0.001      2.066      0.001      1.375     -4.854     -9.395     10.263
   15245      993.814815     -0.001      2.059     -0.003      1.374     -4.831     -9.698     10.368
   15246      993.833333     -0.007      2.071     -0.005      1.381     -4.881    -11.128      9.873
   15247      993.851852     -0.002      2.068     -0.004      1.383     -4.843    -10.241     10.031
   15248      993.870370     -0.005      2.061      0.000      1.377     -4.855    -10.403     10.551
   15249      993.888889     -0.001      2.080      0.001      1.381     -4.896    -11.559     11.024
   15250      993.907407     -0.001      2.065     -0.004      1.381     -4.816    -10.330      9.960
   15251      993.925926     -0.002      2.060      0.001      1.379     -4.817     -9.713     10.237
   15252      993.944444     -0.005      2.068     -0.007      1.380     -4.847    -10.998     10.304
   15253      993.962963      0.003      2.076      0.001      1.383     -4.849    -12.744     12.109
   15254      993.981481      0.001      2.079     -0.001      1.389     -4.873    -12.562     10.736
   15255      994.000000     -0.003      2.070     -0.006      1.382     -4.863    -13.299     10.619
   15256      994.018519     -0.001      2.076      0.000      1.386     -4.869    -10.385      9.947
   15257      994.037037     -0.006      2.074      0.005      1.382     -4.906    -11.428     12.079
   15258      994.055556     -0.001      2.068      0.000      1.382     -4.849    -10.739     10.342
   15259      994.074074      0.001      2.065     -0.001      1.377     -4.837     -9.907      9.810
   15260      994.092593     -0.002      2.058     -0.007      1.378     -4.801     -9.994      9.981
   15261      994.111111     -0.000      2.053     -0.003      1.374     -4.781    -10.396     10.262
   15262      994.129630     -0.002      2.061     -0.006      1.376     -4.838    -10.189      9.877
   15263      994.148148     -0.000      2.081     -0.004      1.390     -4.875    -11.598     10.814
   15264      994.166667      0.004      2.074      0.004      1.384     -4.854     -9.936      9.973
   15265      994.185185     -0.001      2.062     -0.001      1.372     -4.848    -10.700      9.844
   15266      994.203704      0.002      2.054     -0.000      1.370     -4.816    -10.791      9.634
   15267      994.222222     -0.003      2.065      0.001      1.379     -4.855    -10.241     10.151
   15268      994.240741     -0.002      2.065     -0.005      1.378     -4.872    -10.235     10.664
   15269      994.259259     -0.002      2.085     -0.002      1.394     -4.883    -11.102     10.404
   15270      994.277778      0.001      2.059      0.003      1.370     -4.849    -11.069     10.097
   15271      994.296296     -0.001      2.068      0.000      1.377     -4.871     -9.861     10.247
   15272      994.314815     -0.002      2.061     -0.003      1.376     -4.830    -10.818      9.938
   15273      994.333333     -0.000      2.061     -0.005      1.371     -4.830    -10.249     10.250
   15274      994.351852     -0.006      2.077     -0.006      1.383     -4.892    -10.969     10.261
   15275      994.370370     -0.001      2.071      0.004      1.382     -4.868    -10.197     10.159
   15276      994.388889     -0.005      2.068     -0.008      1.378     -4.862    -10.432     10.803
   15277      994.407407     -0.003      2.071     -0.001      1.381     -4.886    -10.405      9.785
   15278      994.425926     -0.010      2.081     -0.006      1.391     -4.927    -11.336     10.998
   15279      994.444444      0.000      2.057      0.000      1.374     -4.826    -10.642     10.878
   15280      994.462963      0.001      2.078     -0.003      1.386     -4.858    -10.452     10.956
   15281      994.481481     -0.004      2.060     -0.002      1.379     -4.849    -10.886     10.113
   15282      994.500000     -0.004      2.071     -0.005      1.382     -4.867    -10.720      9.506
   15283      994.518519     -0.003      2.064      0.000      1.380     -4.849    -10.479     10.512
   15284      994.537037     -0.003      2.065      0.001      1.378     -4.855    -11.180     11.186
   15285      994.555556     -0.004      2.071     -0.001      1.382     -4.858    -11.130     10.284
   15286      994.574074     -0.001      2.064     -0.003      1.380     -4.832    -10.297      9.904
   15287      994.592593     -0.004      2.074      0.000      1.386     -4.891    -10.443      9.940
   15288      994.611111      0.002      2.067      0.004      1.381     -4.853     -9.880     10.474
   15289      994.629630     -0.002      2.066      0.001      1.379     -4.857    -10.416     10.176
   15290      994.648148     -0.000      2.076     -0.002      1.387     -4.866    -10.829     10.541
   15291      994.666667     -0.006      2.063     -0.009      1.375     -4.853     -9.889      9.942
   15292      994.685185     -0.001      2.060     -0.004      1.374     -4.825    -10.787     10.095
   15293      994.703704     -0.001      2.061     -0.001      1.376     -4.836     -9.841     11.517
   15294      994.722222      0.003      2.071     -0.002      1.383     -4.845     -9.927      9.549
   15295      994.740741     -0.001      2.062      0.002      1.376     -4.842    -11.243     10.692
   15296      994.759259     -0.003      2.077     -0.004      1.386     -4.881    -10.037     10.300
   15297      994.777778     -0.001      2.059     -0.002      1.375     -4.832    -10.145     11.815
   15298      994.796296     -0.001      2.066     -0.002      1.378     -4.833    -11.084     10.647
   15299      994.814815      0.000      2.063      0.002      1.375     -4.843     -9.794      9.753
   15300      994.833333      0.001      2.069      0.002      1.384     -4.841     -9.926      9.912
   15301      994.851852     -0.005      2.064     -0.007      1.379     -4.858    -10.120     10.150
   15302      994.870370     -0.001      2.064     -0.001      1.380     -4.828    -10.161     13.219
   15303      994.888889     -0.003      2.074     -0.005      1.384     -4.863    -12.813      9.967
   15304      994.907407     -0.002      2.070     -0.002      1.377     -4.886    -12.282     10.234
   15305      994.925926     -0.001      2.068     -0.006      1.380     -4.859    -10.286     11.405
   15306      994.944444      0.003      2.063      0.001      1.378     -4.825    -10.129      9.405
   15307      994.962963      0.000      2.062      0.005      1.374     -4.850    -10.341      9.484
   15308      994.981481      0.003      2.081      0.002      1.390     -4.870    -10.307     10.294
   15309      995.000000      0.000      2.064      0.001      1.377     -4.845    -10.486     10.299
   15310      995.018519      0.000      2.053     -0.001      1.367     -4.822    -10.156      9.974
   15311      995.037037      0.002      2.066      0.003      1.374     -4.845    -10.936      9.822
   15312      995.055556     -0.001      2.068      0.000      1.377     -4.856     -9.757     10.285
   15313      995.074074     -0.002      2.053     -0.002      1.369     -4.815     -9.766     10.566
   15314      995.092593     -0.001      2.067     -0.001      1.384     -4.829     -9.634     11.088
   15315      995.111111     -0.001      2.068     -0.003      1.377     -4.872    -10.125     10.335
   15316      995.129630     -0.002      2.074     -0.003      1.384     -4.852    -10.938      9.700
   15317      995.148148      0.002      2.052      0.004      1.367     -4.826    -10.657     11.635
   15318      995.166667     -0.001      2.074     -0.008      1.383     -4.853     -9.936     10.034
   15319      995.185185      0.004      2.063      0.004      1.375     -4.832    -11.416      9.475
   15320      995.203704     -0.003      2.058     -0.005      1.371     -4.851    -10.688     12.638
   15321      995.222222      0.003      2.067      0.001      1.378     -4.852    -11.736      9.991
   15322      995.240741     -0.000      2.083      0.001      1.391     -4.896    -10.292      9.535
   15323      995.259259      0.003      2.082      0.005      1.384     -4.891    -10.979     10.301
   15324      995.277778      0.000      2.076     -0.000      1.383     -4.858    -10.694     10.546
   15325      995.296296      0.001      2.069     -0.003      1.384     -4.829     -9.772     10.494
   15326      995.314815      0.002      2.087      0.002      1.393     -4.898    -11.211     10.101
   15327      995.333333      0.000      2.078     -0.001      1.392     -4.870    -10.668     10.130
   15328      995.351852      0.002      2.085     -0.004      1.392     -4.898    -11.494     10.050
   15329      995.370370      0.005      2.066      0.009      1.374     -4.866    -10.333     10.059
   15330      995.388889     -0.003      2.063     -0.003      1.377     -4.827    -10.028     10.207
   15331      995.407407      0.002      2.061     -0.003      1.379     -4.821    -11.175     10.482
   15332      995.425926     -0.001      2.055      0.001      1.370     -4.837    -10.125     10.272
   15333      995.444444      0.002      2.070      0.002      1.383     -4.849    -10.289     10.821
   15334      995.462963      0.000      2.065     -0.000      1.372     -4.846    -10.618     11.338
   15335      995.481481     -0.001      2.068      0.004      1.388     -4.870    -10.074     10.437
   15336      995.500000     -0.003      2.067     -0.002      1.378     -4.868    -10.766      9.962
   15337      995.518519      0.001      2.067      0.001      1.380     -4.833    -10.250     11.500
   15338      995.537037     -0.002      2.067     -0.007      1.380     -4.834    -10.545     10.688
