#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
   13947      969.777778      0.014      2.482      0.010      1.658     -5.802    -12.327     11.866
   13948      969.796296      0.013      2.461      0.011      1.642     -5.765    -12.843     12.144
   13949      969.814815      0.017      2.451      0.018      1.639     -5.716    -12.538     14.049
   13950      969.833333      0.010      2.476      0.015      1.655     -5.803    -12.100     11.750
   13951      969.851852      0.013      2.469      0.012      1.644     -5.809    -13.042     13.698
   13952      969.870370      0.012      2.458      0.019      1.633     -5.784    -11.898     12.236
   13953      969.888889      0.015      2.468      0.016      1.645     -5.780    -12.667     12.355
   13954      969.907407      0.016      2.471      0.017      1.649     -5.769    -12.685     12.794
   13955      969.925926      0.014      2.475      0.014      1.656     -5.779    -11.952     12.293
   13956      969.944444      0.013      2.472      0.017      1.658     -5.779    -12.445     11.934
   13957      969.962963      0.017      2.507      0.013      1.671     -5.876    -12.622     12.153
   13958      969.981481      0.016      2.499      0.018      1.670     -5.837    -11.859     11.085
   13959      970.000000      0.012      2.478      0.017      1.653     -5.806    -13.682     13.050
   13960      970.018519      0.016      2.457      0.014      1.636     -5.785    -13.326     13.899
   13961      970.037037      0.014      2.461      0.020      1.639     -5.774    -12.369     12.196
   13962      970.055556      0.012      2.461      0.023      1.639     -5.780    -11.365     11.803
   13963      970.074074      0.011      2.472      0.009      1.644     -5.809    -12.162     13.291
   13964      970.092593      0.016      2.484      0.017      1.657     -5.819    -12.941     12.696
   13965      970.111111      0.007      2.436      0.008      1.625     -5.712    -11.822     11.368
   13966      970.129630      0.012      2.459      0.017      1.641     -5.780    -11.727     12.489
   13967      970.148148      0.012      2.481      0.009      1.652     -5.808    -11.901     12.867
   13968      970.166667      0.019      2.472      0.013      1.648     -5.772    -12.201     12.051
   13969      970.185185      0.011      2.448      0.011      1.626     -5.773    -11.880     12.694
   13970      970.203704      0.012      2.453      0.013      1.633     -5.782    -11.842     13.986
   13971      970.222222      0.012      2.463      0.015      1.646     -5.782    -11.359     14.686
   13972      970.240741      0.013      2.459      0.015      1.642     -5.742    -13.110     12.752
   13973      970.259259      0.017      2.489      0.012      1.660     -5.817    -13.577     12.107
   13974      970.277778      0.013      2.456      0.018      1.636     -5.769    -11.628     12.107
   13975      970.296296      0.017      2.461      0.014      1.636     -5.758    -11.860     13.086
   13976      970.314815      0.013      2.461      0.016      1.645     -5.752    -12.586     12.095
   13977      970.333333      0.015      2.464      0.013      1.644     -5.760    -11.810     12.811
   13978      970.351852      0.020      2.466      0.011      1.646     -5.757    -12.252     11.676
   13979      970.370370      0.011      2.452      0.011      1.640     -5.715    -12.891     11.797
   13980      970.388889      0.018      2.444      0.018      1.628     -5.709    -11.624     12.618
   13981      970.407407      0.013      2.472      0.020      1.653     -5.811    -12.321     11.229
   13982      970.425926      0.014      2.445      0.013      1.631     -5.715    -11.962     13.141
   13983      970.444444      0.017      2.452      0.011      1.639     -5.704    -11.456     12.934
   13984      970.462963      0.015      2.459      0.019      1.637     -5.772    -13.097     12.923
   13985      970.481481      0.015      2.459      0.020      1.637     -5.795    -11.284     12.163
   13986      970.500000      0.013      2.468      0.017      1.646     -5.811    -13.204     11.531
   13987      970.518519      0.013      2.456      0.007      1.637     -5.745    -12.132     12.867
   13988      970.537037      0.015      2.465      0.008      1.644     -5.750    -11.151     12.313
   13989      970.555556      0.014      2.466      0.014      1.649     -5.773    -11.994     12.934
   13990      970.574074      0.014      2.472      0.018      1.653     -5.758    -11.582     13.182
   13991      970.592593      0.012      2.469      0.014      1.643     -5.804    -12.726     13.041
   13992      970.611111      0.011      2.452      0.017      1.639     -5.764    -13.519     12.574
   13993      970.629630      0.011      2.452      0.018      1.637     -5.764    -12.740     12.549
   13994      970.648148      0.014      2.460      0.010      1.639     -5.746    -13.279     12.297
   13995      970.666667      0.010      2.486      0.019      1.661     -5.847    -12.291     13.327
   13996      970.685185      0.015      2.511      0.014      1.677     -5.880    -13.169     11.538
   13997      970.703704      0.011      2.470      0.012      1.647     -5.778    -12.172     12.275
   13998      970.722222      0.008      2.445      0.015      1.628     -5.781    -11.332     11.198
   13999      970.740741      0.015      2.458      0.021      1.642     -5.728    -12.023     12.157
   14000      970.759259      0.010      2.455      0.009      1.636     -5.759    -12.054     15.073
   14001      970.777778      0.017      2.466      0.021      1.643     -5.791    -11.696     12.323
   14002      970.796296      0.015      2.489      0.010      1.660     -5.826    -11.796     11.958
   14003      970.814815      0.013      2.454      0.012      1.635     -5.753    -11.263     12.402
   14004      970.833333      0.019      2.494      0.021      1.659     -5.820    -14.886     12.715
   14005      970.851852      0.013      2.445      0.020      1.631     -5.731    -11.425     12.853
   14006      970.870370      0.014      2.465      0.014      1.645     -5.766    -11.256     12.215
   14007      970.888889      0.015      2.459      0.014      1.643     -5.757    -12.765     13.298
   14008      970.907407      0.011      2.457      0.011      1.635     -5.749    -13.175     11.869
   14009      970.925926      0.011      2.470      0.012      1.646     -5.810    -12.226     12.119
   14010      970.944444      0.009      2.485      0.013      1.655     -5.847    -13.250     12.870
   14011      970.962963      0.011      2.473      0.013      1.652     -5.810    -12.507     11.850
   14012      970.981481      0.009      2.474      0.009      1.648     -5.808    -11.935     12.218
   14013      971.000000      0.012      2.487      0.014      1.661     -5.836    -12.243     11.461
   14014      971.018519      0.009      2.474      0.007      1.653     -5.787    -11.977     11.908
   14015      971.037037      0.019      2.499      0.018      1.669     -5.832    -12.715     12.318
   14016      971.055556      0.016      2.472      0.017      1.652     -5.776    -12.415     13.594
   14017      971.074074      0.014      2.472      0.014      1.651     -5.796    -11.871     13.242
   14018      971.092593      0.008      2.465      0.015      1.644     -5.799    -11.962     12.333
   14019      971.111111      0.014      2.468      0.012      1.648     -5.780    -12.191     12.635
   14020      971.129630      0.014      2.466      0.011      1.648     -5.768    -11.563     12.223
   14021      971.148148      0.016      2.467      0.020      1.645     -5.767    -12.134     12.111
   14022      971.166667      0.012      2.465      0.017      1.644     -5.783    -12.195     11.375
   14023      971.185185      0.011      2.451      0.013      1.637     -5.738    -12.923     12.564
   14024      971.203704      0.011      2.480      0.003      1.656     -5.795    -13.210     11.634
   14025      971.222222      0.011      2.443      0.012      1.636     -5.690    -11.885     11.642
   14026      971.240741      0.008      2.448      0.008      1.631     -5.737    -11.598     12.278
   14027      971.259259      0.009      2.460      0.007      1.638     -5.783    -12.183     13.091
   14028      971.277778      0.016      2.464      0.014      1.643     -5.749    -12.821     12.427
   14029      971.296296      0.012      2.456      0.009      1.647     -5.712    -11.717     13.467
   14030      971.314815      0.012      2.445      0.005      1.627     -5.723    -12.248     12.005
   14031      971.333333      0.007      2.462      0.005      1.642     -5.797    -12.568     12.831
   14032      971.351852      0.010      2.469      0.010      1.644     -5.777    -12.682     12.281
   14033      971.370370      0.011      2.470      0.010      1.650     -5.780    -11.844     12.797
   14034      971.388889      0.008      2.448      0.016      1.632     -5.753    -13.125     11.671
   14035      971.407407      0.010      2.463      0.011      1.640     -5.788    -13.131     13.624
   14036      971.425926      0.010      2.479      0.012      1.652     -5.823    -12.370     11.922
   14037      971.444444      0.012      2.460      0.010      1.641     -5.732    -13.424     11.904
   14038      971.462963      0.005      2.475      0.008      1.652     -5.809    -12.111     12.268
   14039      971.481481      0.006      2.471      0.004      1.650     -5.813    -12.794     11.904
   14040      971.500000      0.009      2.498      0.011      1.667     -5.853    -12.259     12.209
   14041      971.518519      0.013      2.480      0.011      1.658     -5.783    -12.516     13.961
   14042      971.537037      0.009      2.463      0.013      1.644     -5.783    -12.852     12.086
   14043      971.555556      0.009      2.462      0.015      1.641     -5.784    -13.001     12.026
   14044      971.574074      0.010      2.470      0.007      1.648     -5.780    -11.880     11.998
   14045      971.592593      0.005      2.478      0.005      1.653     -5.787    -12.493     12.077
   14046      971.611111      0.004      2.471      0.008      1.649     -5.794    -12.406     11.875
   14047      971.629630      0.008      2.452      0.010      1.637     -5.754    -12.006     12.215
   14048      971.648148      0.009      2.472     -0.003      1.648     -5.760    -12.942     13.077
   14049      971.666667      0.004      2.468      0.011      1.644     -5.822    -11.867     12.618
   14050      971.685185      0.011      2.439      0.009      1.631     -5.689    -11.856     12.046
   14051      971.703704      0.009      2.457      0.009      1.635     -5.755    -13.202     11.888
   14052      971.722222      0.006      2.459      0.005      1.639     -5.768    -13.922     12.980
   14053      971.740741      0.006      2.462      0.005      1.637     -5.752    -12.200     12.738
   14054      971.759259      0.008      2.477      0.009      1.652     -5.807    -12.043     12.995
   14055      971.777778      0.006      2.466      0.010      1.643     -5.785    -12.400     12.176
   14056      971.796296      0.010      2.467      0.010      1.645     -5.776    -13.265     11.903
   14057      971.814815      0.007      2.464      0.000      1.650     -5.768    -12.099     12.468
   14058      971.833333      0.009      2.457     -0.003      1.637     -5.740    -12.354     12.105
   14059      971.851852      0.007      2.464      0.016      1.640     -5.783    -12.277     12.459
   14060      971.870370      0.003      2.461      0.012      1.640     -5.811    -13.262     13.257
   14061      971.888889      0.002      2.483      0.004      1.655     -5.846    -12.072     13.856
   14062      971.907407      0.007      2.486      0.010      1.659     -5.817    -12.952     12.620
   14063      971.925926      0.004      2.455      0.004      1.641     -5.774    -12.150     11.764
   14064      971.944444      0.008      2.506      0.010      1.676     -5.876    -13.798     13.379
   14065      971.962963      0.008      2.467      0.003      1.648     -5.791    -12.245     11.714
   14066      971.981481      0.003      2.441      0.012      1.628     -5.752    -11.864     12.854
   14067      972.000000      0.004      2.471      0.008      1.649     -5.806    -13.041     13.998
   14068      972.018519      0.003      2.458      0.003      1.642     -5.768    -12.277     11.824
   14069      972.037037      0.008      2.457      0.005      1.641     -5.742    -13.301     12.229
   14070      972.055556      0.011      2.454      0.004      1.636     -5.737    -12.689     11.062
   14071      972.074074      0.005      2.476      0.007      1.651     -5.835    -12.198     12.385
   14072      972.092593      0.006      2.482      0.006      1.649     -5.841    -12.818     12.083
   14073      972.111111      0.008      2.458     -0.000      1.641     -5.712    -12.764     12.262
   14074      972.129630      0.009      2.459      0.009      1.635     -5.774    -13.138     11.897
   14075      972.148148      0.007      2.462      0.009      1.643     -5.770    -11.609     11.845
   14076      972.166667     -0.001      2.467     -0.002      1.651     -5.790    -13.679     12.294
   14077      972.185185      0.002      2.457      0.005      1.640     -5.766    -11.256     11.937
   14078      972.203704      0.006      2.468      0.007      1.647     -5.793    -11.802     11.765
   14079      972.222222      0.004      2.483      0.000      1.658     -5.806    -12.788     11.506
   14080      972.240741      0.004      2.456      0.000      1.644     -5.743    -14.132     12.026
   14081      972.259259      0.005      2.460      0.001      1.640     -5.747    -11.979     11.816
   14082      972.277778      0.007      2.455      0.012      1.635     -5.783    -12.803     11.769
   14083      972.296296      0.000      2.498      0.005      1.664     -5.893    -13.680     12.068
   14084      972.314815      0.002      2.472      0.003      1.650     -5.794    -12.025     11.561
   14085      972.333333      0.004      2.488      0.004      1.662     -5.829    -12.546     11.834
   14086      972.351852      0.001      2.449      0.001      1.632     -5.769    -12.291     11.435
   14087      972.370370      0.001      2.475     -0.004      1.644     -5.812    -12.438     11.577
   14088      972.388889      0.001      2.471      0.002      1.647     -5.791    -13.037     12.156
   14089      972.407407      0.002      2.467      0.006      1.652     -5.782    -12.075     11.626
   14090      972.425926      0.003      2.471      0.001      1.647     -5.785    -12.053     10.716
   14091      972.444444      0.001      2.501     -0.001      1.666     -5.860    -12.461     12.819
   14092      972.462963      0.003      2.474      0.003      1.646     -5.805    -11.688     13.023
   14093      972.481481     -0.001      2.460     -0.001      1.643     -5.768    -12.101     11.654
   14094      972.500000      0.002      2.452     -0.002      1.636     -5.754    -13.028     12.686
   14095      972.518519      0.001      2.514     -0.001      1.679     -5.905    -12.161     13.434
   14096      972.537037      0.000      2.457      0.003      1.638     -5.791    -13.843     11.424
   14097      972.555556      0.004      2.452     -0.004      1.633     -5.744    -11.109     11.829
   14098      972.574074      0.005      2.438     -0.001      1.625     -5.707    -12.768     11.549
   14099      972.592593      0.004      2.472      0.002      1.648     -5.788    -12.191     11.618
   14100      972.611111     -0.004      2.459      0.002      1.646     -5.786    -12.900     12.559
   14101      972.629630      0.003      2.471      0.000      1.653     -5.771    -13.376     12.227
   14102      972.648148      0.005      2.470     -0.002      1.647     -5.775    -11.916     12.211
   14103      972.666667     -0.004      2.471     -0.001      1.646     -5.829    -12.495     12.353
   14104      972.685185     -0.002      2.456     -0.006      1.634     -5.778    -11.671     12.279
   14105      972.703704      0.001      2.470      0.000      1.652     -5.779    -11.951     11.525
   14106      972.722222      0.002      2.469      0.000      1.642     -5.785    -12.214     11.466
   14107      972.740741     -0.002      2.470      0.001      1.652     -5.808    -12.463     12.022
   14108      972.759259     -0.002      2.494      0.006      1.664     -5.847    -11.977     12.827
   14109      972.777778     -0.000      2.462     -0.002      1.643     -5.750    -11.978     11.544
   14110      972.796296      0.000      2.496      0.002      1.667     -5.847    -12.441     12.053
   14111      972.814815     -0.005      2.505      0.004      1.676     -5.883    -12.853     12.210
   14112      972.833333      0.001      2.475      0.001      1.653     -5.822    -12.479     13.267
   14113      972.851852      0.001      2.507     -0.006      1.673     -5.882    -12.150     12.570
   14114      972.870370     -0.002      2.453     -0.003      1.635     -5.772    -11.536     12.837
   14115      972.888889      0.003      2.464      0.002      1.642     -5.754    -10.991     12.102
   14116      972.907407     -0.001      2.489      0.008      1.662     -5.845    -12.674     11.643
   14117      972.925926     -0.001      2.457     -0.001      1.638     -5.780    -12.332     13.200
   14118      972.944444      0.001      2.477      0.001      1.652     -5.801    -13.178     12.526
   14119      972.962963     -0.004      2.491     -0.006      1.660     -5.852    -12.378     12.691
   14120      972.981481      0.002      2.469     -0.006      1.649     -5.776    -12.476     12.008
   14121      973.000000     -0.002      2.464      0.006      1.648     -5.791    -12.378     13.315
   14122      973.018519     -0.007      2.462     -0.008      1.645     -5.770    -12.848     11.704
   14123      973.037037      0.001      2.484     -0.003      1.662     -5.796    -12.268     11.658
   14124      973.055556     -0.001      2.504     -0.001      1.671     -5.872    -11.911     11.802
   14125      973.074074     -0.002      2.473     -0.002      1.654     -5.793    -13.488     12.472
   14126      973.092593     -0.001      2.465     -0.004      1.642     -5.772    -11.465     12.811
   14127      973.111111      0.001      2.459      0.001      1.639     -5.745    -12.096     12.727
   14128      973.129630     -0.003      2.479     -0.005      1.652     -5.820    -13.264     11.663
   14129      973.148148     -0.003      2.475     -0.011      1.654     -5.780    -13.464     11.447
   14130      973.166667     -0.001      2.491     -0.003      1.665     -5.812    -11.987     11.906
   14131      973.185185     -0.001      2.465     -0.000      1.647     -5.769    -13.630     12.687
   14132      973.203704     -0.001      2.491      0.002      1.659     -5.858    -13.049     12.508
   14133      973.222222     -0.003      2.504     -0.006      1.674     -5.851    -12.674     12.121
   14134      973.240741     -0.002      2.495      0.001      1.670     -5.841    -12.071     13.249
   14135      973.259259     -0.000      2.503     -0.003      1.670     -5.841    -12.357     12.487
   14136      973.277778     -0.007      2.475     -0.012      1.653     -5.804    -13.369     11.856
   14137      973.296296      0.002      2.464     -0.003      1.645     -5.731    -11.810     12.029
   14138      973.314815     -0.001      2.520     -0.005      1.681     -5.896    -13.796     11.840
   14139      973.333333     -0.006      2.445     -0.007      1.623     -5.740    -11.997     12.149
   14140      973.351852     -0.005      2.486     -0.001      1.659     -5.860    -11.609     11.930
   14141      973.370370     -0.007      2.507     -0.000      1.675     -5.913    -13.059     12.669
   14142      973.388889     -0.005      2.482     -0.005      1.660     -5.836    -11.728     13.503
   14143      973.407407     -0.009      2.437     -0.007      1.631     -5.698    -13.007     12.370
   14144      973.425926     -0.009      2.461     -0.011      1.641     -5.776    -13.058     11.598
   14145      973.444444     -0.008      2.442     -0.010      1.626     -5.751    -13.142     12.717
   14146      973.462963     -0.008      2.442     -0.012      1.631     -5.739    -13.437     11.428
   14147      973.481481     -0.010      2.453     -0.004      1.640     -5.790    -12.067     11.420
   14148      973.500000     -0.006      2.440     -0.011      1.633     -5.692    -12.747     12.499
   14149      973.518519     -0.006      2.477     -0.008      1.647     -5.820    -12.837     12.463
   14150      973.537037     -0.006      2.452     -0.006      1.632     -5.760    -13.034     11.981
   14151      973.555556     -0.011      2.449     -0.013      1.637     -5.766    -13.626     12.547
   14152      973.574074     -0.006      2.473     -0.004      1.647     -5.824    -11.467     13.479
   14153      973.592593     -0.004      2.450     -0.007      1.631     -5.747    -13.906     11.696
   14154      973.611111     -0.008      2.453     -0.012      1.636     -5.772    -11.829     12.422
   14155      973.629630     -0.006      2.427     -0.004      1.618     -5.749    -12.645     11.511
   14156      973.648148     -0.007      2.481     -0.006      1.658     -5.802    -12.409     11.607
   14157      973.666667     -0.008      2.482     -0.003      1.659     -5.838    -13.495     11.652
   14158      973.685185     -0.009      2.449     -0.004      1.631     -5.797    -13.788     13.612
   14159      973.703704     -0.010      2.443     -0.011      1.634     -5.736    -12.800     11.898
   14160      973.722222     -0.006      2.461     -0.001      1.647     -5.771    -12.329     15.002
   14161      973.740741     -0.008      2.464     -0.003      1.645     -5.789    -13.214     12.526
   14162      973.759259     -0.006      2.448     -0.010      1.630     -5.727    -11.170     12.716
   14163      973.777778     -0.003      2.443     -0.001      1.629     -5.724    -12.580     14.652
   14164      973.796296     -0.003      2.506     -0.004      1.674     -5.851    -12.338     14.352
   14165      973.814815     -0.004      2.467      0.000      1.649     -5.809    -12.208     12.437
   14166      973.833333     -0.013      2.447     -0.011      1.624     -5.800    -12.582     11.912
   14167      973.851852     -0.008      2.435     -0.013      1.626     -5.727    -11.555     10.912
   14168      973.870370     -0.009      2.444     -0.009      1.630     -5.763    -11.962     13.894
   14169      973.888889     -0.005      2.471     -0.001      1.648     -5.794    -12.323     13.090
   14170      973.907407     -0.009      2.429     -0.007      1.615     -5.721    -11.630     11.744
   14171      973.925926     -0.010      2.444     -0.007      1.631     -5.762    -11.677     13.884
   14172      973.944444     -0.004      2.461     -0.004      1.646     -5.762    -12.417     13.351
   14173      973.962963     -0.012      2.485     -0.014      1.662     -5.843    -13.343     13.042
   14174      973.981481     -0.005      2.438     -0.007      1.627     -5.722    -11.470     11.951
   14175      974.000000     -0.009      2.450     -0.004      1.636     -5.779    -11.920     11.668
   14176      974.018519     -0.007      2.464     -0.003      1.647     -5.777    -13.072     12.042
   14177      974.037037     -0.012      2.444     -0.009      1.631     -5.748    -12.166     13.558
   14178      974.055556     -0.009      2.445     -0.008      1.632     -5.758    -11.570     13.253
   14179      974.074074     -0.003      2.489     -0.008      1.659     -5.840    -11.502     12.002
   14180      974.092593     -0.008      2.452     -0.009      1.635     -5.730    -14.063     11.336
   14181      974.111111     -0.010      2.464     -0.013      1.642     -5.779    -12.693     11.820
   14182      974.129630     -0.008      2.542     -0.015      1.694     -5.956    -12.302     13.702
   14183      974.148148     -0.008      2.448     -0.007      1.634     -5.762    -11.701     12.910
   14184      974.166667     -0.008      2.510     -0.011      1.679     -5.885    -15.509     11.414
   14185      974.185185     -0.013      2.492     -0.008      1.668     -5.877    -12.424     11.955
   14186      974.203704     -0.012      2.479     -0.015      1.654     -5.802    -12.173     12.827
   14187      974.222222     -0.011      2.446     -0.016      1.628     -5.757    -12.801     11.183
   14188      974.240741     -0.011      2.481     -0.011      1.654     -5.828    -12.186     11.698
   14189      974.259259     -0.011      2.478     -0.015      1.651     -5.824    -12.809     12.378
   14190      974.277778     -0.011      2.461     -0.012      1.643     -5.787    -12.588     11.795
   14191      974.296296     -0.013      2.464     -0.006      1.648     -5.800    -12.445     13.262
   14192      974.314815     -0.012      2.468     -0.011      1.648     -5.808    -12.173     12.538
   14193      974.333333     -0.006      2.488     -0.009      1.662     -5.841    -13.208     11.970
   14194      974.351852     -0.014      2.450     -0.014      1.637     -5.768    -11.791     11.195
   14195      974.370370     -0.007      2.463     -0.012      1.638     -5.782    -12.952     13.285
   14196      974.388889     -0.006      2.487     -0.005      1.663     -5.836    -11.785     12.158
   14197      974.407407     -0.007      2.478     -0.008      1.655     -5.823    -12.159     11.782
   14198      974.425926     -0.010      2.434     -0.014      1.624     -5.702    -11.479     15.406
   14199      974.444444     -0.005      2.441     -0.009      1.631     -5.707    -13.245     11.690
   14200      974.462963     -0.009      2.436     -0.007      1.628     -5.731    -12.958     13.551
   14201      974.481481     -0.012      2.440     -0.014      1.628     -5.740    -11.377     12.105
   14202      974.500000     -0.013      2.446     -0.008      1.635     -5.776    -11.650     11.693
   14203      974.518519     -0.009      2.449     -0.012      1.636     -5.719    -11.635     13.060
   14204      974.537037     -0.013      2.467     -0.013      1.646     -5.803    -13.559     11.692
   14205      974.555556     -0.010      2.431     -0.016      1.620     -5.702    -11.960     12.314
   14206      974.574074     -0.008      2.483     -0.006      1.656     -5.826    -12.421     11.516
   14207      974.592593     -0.009      2.453     -0.013      1.635     -5.769    -11.387     11.670
   14208      974.611111     -0.015      2.470     -0.020      1.646     -5.809    -12.489     12.969
   14209      974.629630     -0.012      2.485     -0.016      1.654     -5.819    -12.682     12.248
   14210      974.648148     -0.008      2.450     -0.010      1.627     -5.769    -13.246     12.443
   14211      974.666667     -0.012      2.446     -0.012      1.631     -5.781    -11.509     12.166
   14212      974.685185     -0.014      2.477     -0.011      1.655     -5.821    -12.154     13.799
   14213      974.703704     -0.015      2.431     -0.018      1.622     -5.737    -11.289     13.660
   14214      974.722222     -0.010      2.443     -0.010      1.635     -5.735    -12.618     11.833
   14215      974.740741     -0.013      2.446     -0.012      1.630     -5.769    -13.430     13.321
   14216      974.759259     -0.009      2.460     -0.015      1.642     -5.760    -12.167     12.587
   14217      974.777778     -0.010      2.455     -0.016      1.638     -5.760    -11.524     11.953
   14218      974.796296     -0.009      2.463     -0.011      1.644     -5.761    -11.912     12.149
   14219      974.814815     -0.010      2.440     -0.014      1.628     -5.735    -12.896     12.548
   14220      974.833333     -0.013      2.449     -0.013      1.637     -5.771    -11.540     12.252
   14221      974.851852     -0.012      2.446     -0.016      1.630     -5.744    -12.635     11.883
   14222      974.870370     -0.012      2.483     -0.016      1.661     -5.825    -13.009     11.985
   14223      974.888889     -0.010      2.463     -0.011      1.645     -5.791    -12.829     12.229
   14224      974.907407     -0.013      2.437     -0.011      1.626     -5.721    -12.684     11.682
   14225      974.925926     -0.012      2.479     -0.020      1.661     -5.804    -13.905     11.641
   14226      974.944444     -0.010      2.483     -0.009      1.658     -5.827    -12.513     13.294
   14227      974.962963     -0.011      2.468     -0.014      1.647     -5.806    -11.961     11.681
   14228      974.981481     -0.016      2.484     -0.014      1.660     -5.874    -11.778     11.281
   14229      975.000000     -0.014      2.433     -0.013      1.626     -5.744    -12.469     11.932
   14230      975.018519     -0.014      2.471     -0.024      1.650     -5.787    -12.013     15.104
   14231      975.037037     -0.010      2.435     -0.013      1.623     -5.706    -12.324     13.506
   14232      975.055556     -0.014      2.460     -0.018      1.645     -5.785    -11.693     11.450
   14233      975.074074     -0.012      2.476     -0.012      1.655     -5.800    -11.655     11.433
   14234      975.092593     -0.012      2.436     -0.012      1.622     -5.731    -11.416     11.467
   14235      975.111111     -0.010      2.454     -0.014      1.632     -5.781    -12.096     13.085
   14236      975.129630     -0.010      2.448     -0.013      1.638     -5.748    -12.505     11.710
   14237      975.148148     -0.013      2.463     -0.013      1.645     -5.791    -11.819     12.094
   14238      975.166667     -0.011      2.469     -0.014      1.646     -5.773    -11.973     12.145
   14239      975.185185     -0.009      2.495     -0.009      1.670     -5.825    -12.747     14.170
   14240      975.203704     -0.012      2.492     -0.019      1.662     -5.861    -12.450     12.020
   14241      975.222222     -0.009      2.431     -0.018      1.621     -5.686    -11.802     11.314
   14242      975.240741     -0.009      2.452     -0.010      1.638     -5.760    -13.837     11.979
   14243      975.259259     -0.008      2.469     -0.009      1.645     -5.779    -14.089     11.391
   14244      975.277778     -0.009      2.479     -0.015      1.658     -5.804    -12.937     11.405
   14245      975.296296     -0.011      2.467     -0.013      1.644     -5.782    -11.397     12.604
   14246      975.314815     -0.014      2.457     -0.013      1.641     -5.810    -11.618     11.615
   14247      975.333333     -0.006      2.474     -0.012      1.650     -5.788    -11.472     11.625
   14248      975.351852     -0.005      2.442     -0.008      1.632     -5.706    -11.175     11.506
   14249      975.370370     -0.011      2.476     -0.006      1.656     -5.829    -12.225     14.098
   14250      975.388889     -0.008      2.438     -0.016      1.626     -5.701    -12.506     12.113
   14251      975.407407     -0.012      2.495     -0.009      1.669     -5.840    -12.944     13.689
   14252      975.425926     -0.013      2.503     -0.011      1.673     -5.874    -12.343     11.795
   14253      975.444444     -0.005      2.465     -0.011      1.645     -5.775    -11.208     12.358
   14254      975.462963     -0.007      2.500     -0.011      1.670     -5.846    -14.335     12.775
   14255      975.481481     -0.012      2.496     -0.011      1.660     -5.885    -12.484     11.529
   14256      975.500000     -0.011      2.497     -0.012      1.668     -5.868    -12.870     12.464
   14257      975.518519     -0.007      2.434     -0.011      1.618     -5.703    -12.094     12.002
   14258      975.537037     -0.008      2.441     -0.014      1.634     -5.705    -11.920     12.134
   14259      975.555556     -0.004      2.442     -0.004      1.631     -5.733    -12.253     12.439
   14260      975.574074     -0.006      2.470     -0.015      1.648     -5.760    -12.074     12.430
   14261      975.592593     -0.012      2.467     -0.015      1.645     -5.806    -12.787     11.589
   14262      975.611111     -0.010      2.422     -0.008      1.614     -5.694    -13.213     13.757
   14263      975.629630     -0.011      2.469     -0.022      1.644     -5.764    -11.839     11.356
   14264      975.648148     -0.006      2.455     -0.011      1.637     -5.765    -11.880     11.681
   14265      975.666667     -0.010      2.476     -0.007      1.654     -5.806    -12.189     12.391
   14266      975.685185     -0.009      2.441     -0.011      1.633     -5.724    -12.056     11.620
   14267      975.703704     -0.010      2.445     -0.013      1.631     -5.764    -12.307     11.800
   14268      975.722222     -0.007      2.465     -0.014      1.648     -5.782    -12.938     13.131
   14269      975.740741     -0.011      2.447     -0.012      1.633     -5.745    -11.750     11.666
   14270      975.759259     -0.011      2.434     -0.014      1.623     -5.705    -12.766     12.740
   14271      975.777778     -0.006      2.503     -0.011      1.671     -5.857    -12.254     12.276
   14272      975.796296     -0.006      2.455     -0.003      1.628     -5.801    -12.400     12.538
   14273      975.814815     -0.007      2.477     -0.011      1.655     -5.803    -11.354     11.794
   14274      975.833333     -0.007      2.453     -0.013      1.643     -5.726    -12.179     13.322
   14275      975.851852     -0.011      2.509     -0.013      1.674     -5.917    -12.473     13.434
   14276      975.870370     -0.005      2.449     -0.008      1.633     -5.749    -12.467     12.133
   14277      975.888889     -0.006      2.499     -0.010      1.673     -5.835    -11.922     13.979
   14278      975.907407     -0.010      2.448     -0.007      1.631     -5.765    -12.360     11.465
   14279      975.925926     -0.008      2.437     -0.010      1.635     -5.695    -11.969     12.737
   14280      975.944444     -0.006      2.471     -0.013      1.652     -5.755    -13.902     12.349
   14281      975.962963     -0.009      2.461     -0.004      1.642     -5.796    -12.132     11.910
   14282      975.981481     -0.009      2.441     -0.016      1.630     -5.725    -11.942     13.072
   14283      976.000000     -0.007      2.439     -0.009      1.627     -5.711    -11.730     13.199
   14284      976.018519     -0.009      2.454     -0.014      1.636     -5.756    -12.944     11.998
   14285      976.037037     -0.009      2.472     -0.007      1.647     -5.825    -12.994     13.013
   14286      976.055556     -0.008      2.473     -0.008      1.656     -5.805    -12.678     11.917
   14287      976.074074     -0.007      2.451     -0.012      1.639     -5.737    -12.259     12.732
   14288      976.092593     -0.007      2.437     -0.012      1.625     -5.707    -11.786     11.581
   14289      976.111111     -0.013      2.486     -0.013      1.654     -5.878    -12.340     12.008
   14290      976.129630     -0.006      2.459     -0.007      1.642     -5.786    -12.420     12.211
   14291      976.148148     -0.004      2.424     -0.008      1.618     -5.681    -12.294     12.567
   14292      976.166667     -0.005      2.430     -0.005      1.621     -5.682    -11.733     12.068
   14293      976.185185     -0.006      2.457     -0.002      1.642     -5.758    -11.620     13.589
