     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  153.0532083     5.8151944   101212+054854        3.8      59.8      42.0  
  153.0549583     8.7859167   101213+084709        2.6      58.9      54.9  
  153.0558750     6.5156389   101213+063056      535.2      18.6      16.9  
  153.0646250     9.2357778   101215+091408       48.6      23.4      16.5  
  153.0660833     9.2114167   101215+091241       17.8      29.1      19.7  
  153.0690000     6.1165833   101216+060659        4.0      45.3      41.5  
  153.0718333     6.2543889   101217+061515        2.2      67.5      62.2  
  153.0722500     8.7075833   101217+084227        8.6      35.9      26.4  
  153.0724167     3.8616111   101217+035141        3.7      44.9      42.3  
  153.0792083     7.7437778   101219+074437        4.6      75.6      39.7  
  153.0807083     6.5188056   101219+063107        4.6      39.0      37.3  
  153.0886667     5.0137500   101221+050049        6.3      79.0      39.7  
  153.0896250     6.0443611   101221+060239       24.4      19.4      17.3  
  153.0916667     5.3059444   101222+051821        3.5     113.0      76.2  
  153.1034167     8.5658889   101224+083357       13.9      29.6      26.7  
  153.1072917     3.5648889   101225+033353        2.6     112.0      55.8  
  153.1087083     5.7151667   101226+054254        3.0      71.5      50.0  
  153.1100417     9.2427222   101226+091433        2.7      57.8      53.4  
  153.1104167     8.9860556   101226+085909        3.2      49.3      46.8  
  153.1111667     7.6214167   101226+073717       11.6      40.4      24.9  
  153.1135417     6.4566944   101227+062724       22.4      20.4      24.4  
  153.1145000     4.4932500   101227+042935        3.3      69.6      46.8  
  153.1189583     4.5955000   101228+043543        3.7      59.2      43.6  
  153.1210833     6.4399167   101229+062623       23.6      24.1      20.4  
  153.1245833     9.0475556   101229+090251        5.3      35.4      34.2  
  153.1260833     7.0170000   101230+070101        2.9     103.0      87.4  
  153.1267083     3.4818611   101230+032854       13.2      29.0      21.0  
  153.1312917     7.5585833   101231+073330        3.3     230.0      51.9  
  153.1314583     7.5751944   101231+073430        2.2      81.6      64.0  
  153.1353750     4.3948056   101232+042341       17.7      18.9      18.6  
  153.1399583     4.3194444   101233+041910        2.4      81.4      64.9  
  153.1407083     4.5930556   101233+043535        3.9     158.0      73.6  
  153.1417083     8.5915556   101234+083529        7.2      42.2      29.3  
  153.1417500     7.5940556   101234+073538        2.5      62.0      57.1  
  153.1480833     3.3161944   101235+031858        2.2      65.9      60.5  
  153.1489167     4.7191111   101235+044308       13.8      42.5      23.1  
  153.1543750     8.1407222   101237+080826       40.5      15.9      19.7  
  153.1569583     3.8170278   101237+034901        4.5      56.9      38.5  
  153.1572083     8.6286667   101237+083743        2.3      74.3      58.8  
  153.1590833     4.5687500   101238+043407        2.5      62.9      54.9  
  153.1599167     4.8690833   101238+045208        2.8     120.0      55.1  
  153.1600417     3.9901389   101238+035924        3.3      82.3      47.7  
  153.1624167     7.1911389   101238+071128        2.4      63.6      58.5  
  153.1658333     8.0838889   101239+080502        3.8      61.2      43.4  
  153.1685000     7.2856111   101240+071708        6.9      88.5      39.5  
  153.1690417     8.2370000   101240+081413        3.8      66.4      43.5  
  153.1727500     5.3950000   101241+052342       16.4      23.7      19.3  
  153.1736250     4.4506667   101241+042702        2.6     119.0      64.1  
  153.1774583     5.8287778   101242+054943       70.3      14.6      17.1  
  153.1872917     4.4013611   101244+042404        2.6     102.0      55.2  
  153.1887083     5.8868333   101245+055312        4.0      68.8      42.9  
  153.1952500     3.5606667   101246+033338        2.2      65.5      59.8  
  153.2053333     6.8516389   101249+065105        2.9     114.0      53.0  
  153.2080417     8.4241944   101249+082527        7.2      51.7      65.8  
  153.2088750     4.5200833   101250+043112        3.4      94.5      83.4  
  153.2117083     4.1202778   101250+040713        6.6      43.2      36.5  
  153.2127500     4.6457778   101251+043844        3.4      57.6      45.6  
  153.2152917     5.0299167   101251+050147       15.9      23.5      25.7  
  153.2186667     6.5700556   101252+063412       19.9      21.5      18.1  
  153.2190000     5.4280556   101252+052541        8.9      41.7      35.7  
  153.2262083     4.3537500   101254+042113        3.0      51.9      48.2  
  153.2270000     7.4760833   101254+072833        3.9      77.0      43.7  
  153.2357917     5.6150278   101256+053654        2.5      74.7      63.6  
  153.2362083     7.3744722   101256+072228        6.1      55.2      32.7  
  153.2366667     5.0332500   101256+050159        7.5      91.1      58.0  
  153.2397083     8.7360000   101257+084409       11.8      22.7      22.3  
  153.2403333     3.9587778   101257+035731        3.0      51.7      48.3  
  153.2451250     5.0113611   101258+050040       33.7      20.0      17.2  
  153.2453333     7.2977778   101258+071752       22.9      18.5      17.4  
  153.2455833     6.1788056   101258+061043        2.9     106.0      54.0  
  153.2495833     8.5510556   101259+083303        6.4      38.4      31.6  
  153.2531667     4.9023611   101300+045408        7.1      32.0      29.2  
  153.2542500     7.2296944   101301+071346        2.3      94.9      64.8  
  153.2556250     9.2800833   101301+091648        6.4      32.6      31.0  
  153.2602083     8.4472222   101302+082650       23.8      21.2      17.5  
  153.2644583     5.3788611   101303+052243        2.4      61.9      56.8  
  153.2645000     3.5735556   101303+033424        3.1     128.0      50.7  
  153.2680000     7.0035000   101304+070012        2.1      66.7      62.0  
  153.2706250     7.8935833   101304+075336        2.5      94.4      58.9  
  153.2730417     5.3267222   101305+051936        5.7      35.0      32.5  
  153.2744583     9.1765833   101305+091035        2.9     122.0      54.5  
  153.2762917     8.1917500   101306+081130        2.7     125.0      65.2  
  153.2780833     6.5051111   101306+063018      163.4      63.4      15.9  
  153.2787500     6.0638611   101306+060349       10.2      89.1      45.7  
  153.2800417     6.8663889   101307+065159       22.1      20.1      21.4  
  153.2810417     7.0585278   101307+070330        2.1      69.2      63.8  
  153.2814583     9.2411667   101307+091428       29.4      44.9      17.8  
  153.2848333     8.4546111   101308+082716       28.7      21.4      17.3  
  153.2867500     4.2671944   101308+041601        9.8     105.8      57.5  
  153.2869583     5.4464167   101308+052647        4.1      43.6      39.9  
  153.2910833     7.5635000   101309+073348        3.9     123.0      45.2  
  153.2943333     5.6178333   101310+053704        6.8      40.2      29.4  
  153.2946250     4.1936667   101310+041137       80.4      20.1      15.9  
  153.2970000     5.0083333   101311+050030        2.6      57.5      53.5  
  153.2972500     5.6561944   101311+053922        3.6      47.3      43.0  
  153.2989583     6.3011111   101311+061804       56.3      17.4      17.2  
  153.3017083     8.5359722   101312+083209        7.5      38.2      28.6  
  153.3026250     9.0193056   101312+090109        4.6      67.0      50.3  
  153.3036250     8.7790833   101312+084644        2.6      59.3      55.2  
  153.3039167     5.6398333   101312+053823        4.1     114.0      42.3  
  153.3040000     7.5925000   101312+073533       10.3      35.5      30.2  
  153.3062917     5.1453056   101313+050843       49.9      17.9      15.0  
  153.3064583     5.8264167   101313+054935        5.7      44.2      42.5  
  153.3078750     7.6110556   101313+073639        4.7      47.1      37.8  
  153.3113333     3.4117500   101314+032442        5.7      51.1      33.0  
  153.3169167     7.7265556   101316+074335        2.8     105.0      54.9  
  153.3181667     6.7553056   101316+064519      317.8      21.5      17.7  
  153.3228750     3.7565278   101317+034523       38.9      17.5      17.2  
  153.3295833     6.6995556   101319+064158        3.1     123.0      52.8  
  153.3347083     8.9426389   101320+085633        3.3      50.8      46.9  
  153.3406667     6.5612222   101321+063340        2.7      56.6      53.0  
  153.3414167     8.7843056   101321+084703        3.0     104.0      52.2  
  153.3491250     7.8733056   101323+075223        4.9      60.9      37.2  
  153.3535417     4.1260556   101324+040733       36.0      75.4      17.2  
  153.3546667     6.4695833   101325+062810        4.4      40.5      38.6  
  153.3556667     7.3375833   101325+072015        3.5      69.8      46.8  
  153.3659583     4.2865833   101327+041711       11.3      34.2      22.7  
  153.3700417     7.9505000   101328+075701       75.2      22.6      14.4  
  153.3711250     6.9000556   101329+065400        2.4     114.0      59.7  
  153.3730417     8.7528333   101329+084510        8.8      33.5      32.5  
  153.3733750     7.9039167   101329+075414        8.4      36.4      29.5  
  153.3746667     6.0638611   101329+060349       52.8      63.6      21.9  
  153.3885833     4.9646944   101333+045752       43.5      20.6      15.0  
  153.3892917     4.0998333   101333+040559        3.5      72.7      44.8  
  153.3902917     7.7412778   101333+074428       10.3      40.5      31.0  
  153.3912083     3.5185556   101333+033106       41.5      21.3      18.6  
  153.3934583     7.5317222   101334+073154        7.5      29.0      28.2  
  153.3962500     7.9299167   101335+075547        5.9      33.7      32.3  
  153.3977500     5.0569167   101335+050324        4.4      47.7      38.7  
  153.3977500     5.6811944   101335+054052       26.8      21.8      16.6  
  153.4019583     5.0827222   101336+050457        3.5      45.8      43.3  
  153.4036667     7.5916389   101336+073529        5.6      35.5      33.6  
  153.4049167     6.5517500   101337+063306        2.5      61.2      56.6  
  153.4071250     6.6560556   101337+063921       45.4      21.2      19.4  
  153.4083750     7.1313611   101338+070752        4.9      60.2      36.8  
  153.4134167     5.2802222   101339+051648        3.7      63.4      43.3  
  153.4175833     6.5998889   101340+063559        6.9     125.8      45.2  
  153.4259583     8.7430556   101342+084435       14.2      27.2      20.8  
  153.4266667     7.9443056   101342+075639        8.3      39.3      32.3  
  153.4278333     7.6365556   101342+073811        8.5      27.0      26.3  
  153.4294167     4.2689167   101343+041608        2.6     108.0      56.6  
  153.4305833     3.9743056   101343+035827        2.7      90.0      55.2  
  153.4317917     3.4771389   101343+032837        4.1      41.8      39.6  
  153.4355417     3.4244167   101344+032527       59.9     105.0      30.1  
  153.4456667     8.0133056   101346+080047        2.6     119.0      57.2  
  153.4469583     6.8379722   101347+065016       27.3      18.6      16.5  
  153.4541667     6.0907222   101349+060526        2.3      79.4      62.0  
  153.4578333     5.2235556   101349+051324        2.8      88.7      53.8  
  153.4597917     8.4185278   101350+082506        2.8      74.3      52.9  
  153.4630833     9.1089444   101351+090632        3.2      75.5      49.6  
  153.4672500     7.9773056   101352+075838        4.6     124.0      40.5  
  153.4684167     3.8938889   101352+035338        3.0     135.0      52.6  
  153.4755833     3.7471944   101354+034449        2.6      81.4      54.3  
  153.4770833     8.2053889   101354+081219        4.3      48.8      39.9  
  153.4783333     5.1325278   101354+050757        2.5      61.7      54.8  
  153.4818750     6.8803333   101355+065249        2.1      69.2      63.7  
  153.4840417     9.1918611   101356+091130        2.6      68.6      55.2  
  153.4850833     4.1494444   101356+040858       42.9      17.2      19.8  
  153.4882500     6.9711944   101357+065816        2.9      69.2      50.9  
  153.4892917     6.9543889   101357+065715        3.0      91.8      51.3  
  153.4925417     8.5524722   101358+083308        2.8     150.0      56.7  
  153.4935417     8.0095000   101358+080034       15.5      37.4      21.6  
  153.4971667     7.0415833   101359+070229       10.3      84.5      39.7  
  153.4987917     8.3239167   101359+081926       32.0      23.2      18.7  
  153.5003750     9.1661389   101400+090958       25.2      25.3      24.0  
  153.5117500     7.7370000   101402+074413        3.5      49.2      45.3  
  153.5118333     5.7846944   101402+054704        2.3      87.3      60.9  
  153.5150833     7.6817222   101403+074054        8.0      87.5      36.4  
  153.5184583     6.2433056   101404+061435       89.5      16.6      19.4  
  153.5222917     6.1801667   101405+061048       17.2      28.6      19.3  
  153.5292500     3.9064444   101407+035423       52.7      17.7      15.7  
  153.5380000     7.6570833   101409+073925        6.1      60.9      32.8  
  153.5449167     7.9235556   101410+075524        5.3      35.6      34.3  
  153.5451250     3.7723333   101410+034620        2.9      84.6      53.8  
  153.5571250     3.7333889   101413+034400       18.5      28.2      20.5  
  153.5602083     3.9450000   101414+035642       13.9      22.5      20.5  
  153.5624583     5.3073611   101414+051826       16.8      21.1      19.6  
  153.5630833     3.4659444   101415+032757       87.0      66.9      41.2  
  153.5736250     7.3707500   101417+072214       28.6      33.8      20.3  
  153.5742917     5.6809722   101417+054051        7.5      59.6      40.2  
  153.5749167     5.0882500   101417+050517       14.5      20.9      20.1  
  153.5791667     4.4198611   101419+042511       32.2      19.7      18.3  
  153.5840000     3.4822222   101420+032856        6.2      65.6      39.0  
  153.5848333     3.6510278   101420+033903        3.1      86.9      49.3  
  153.5887917     3.6735833   101421+034024        2.7      55.5      51.6  
  153.5895000     5.9858889   101421+055909        2.8     131.0      55.2  
  153.5922917     6.4608889   101422+062739       40.9      19.7      18.3  
  153.5937917     4.2126111   101422+041245        9.9      30.7      25.0  
  153.5937917     7.3722778   101422+072220       10.9      36.3      43.2  
  153.5964167     4.1558611   101423+040921        4.0      80.4      41.6  
  153.6024167     7.7068333   101424+074224        3.4      56.5      46.8  
  153.6029167     4.8857778   101424+045308        6.0      32.7      31.4  
  153.6032083     5.6133889   101424+053648        3.2      89.1      48.9  
  153.6123750     6.0072222   101426+060026       25.9      19.9      20.8  
  153.6159167     3.3710833   101427+032215        4.9      49.2      36.3  
  153.6245417     9.0288889   101429+090144        3.2     154.0      61.5  
  153.6250417     7.2611389   101430+071540        4.2     109.0      65.8  
  153.6295417     3.6244722   101431+033728        3.0      86.1      50.3  
  153.6301250     4.0967778   101431+040548        7.1      29.4      28.4  
  153.6355833     3.5628611   101432+033346        5.8      35.1      32.2  
  153.6359583     5.4174167   101432+052502       31.1      18.5      20.3  
  153.6388750     4.2976111   101433+041751        6.1      46.0      31.5  
  153.6396250     8.9233611   101433+085524        2.5      81.0      57.5  
  153.6413750     4.9993889   101433+045957        7.4      41.3      33.0  
  153.6465833     5.6646111   101435+053952        2.6      70.6      57.1  
  153.6466667     4.1479167   101435+040852      162.2      17.4      16.3  
  153.6490000     3.8306389   101435+034950        8.7      29.4      25.7  
  153.6497083     5.7731667   101435+054623       20.2      23.0      22.6  
  153.6538750     4.3145000   101436+041852        5.0      54.5      42.3  
  153.6548333     7.4564722   101437+072723        5.7      45.6      33.3  
  153.6606667     7.9536389   101438+075713        5.0      58.8      37.0  
  153.6626667     3.4100556   101439+032436        9.0      42.6      25.7  
  153.6670833     5.9644444   101440+055752        4.1      48.1      40.1  
  153.6680417     5.6202500   101440+053712       60.1      17.3      14.9  
  153.6697083     4.4933889   101440+042936        2.7      92.9      69.5  
  153.6745833     3.5376944   101441+033215       17.0      48.7      23.6  
  153.6747917     6.2305000   101441+061349        4.0      43.7      41.2  
  153.6760000     5.0018056   101442+050006        9.2      46.7      31.1  
  153.6785833     6.0086944   101442+060031        5.3      43.0      35.0  
  153.6812500     6.6082778   101443+063629        2.7     119.0      57.7  
  153.6829583     7.4072778   101443+072426        2.2      65.3      60.7  
  153.6831250     8.5683056   101443+083405        3.9      74.0      62.3  
  153.6905000     4.9038056   101445+045413        4.4      94.6      40.2  
  153.6905417     6.8915556   101445+065329        4.1     158.0      44.4  
  153.7019167     8.9769444   101448+085837        5.3      51.6      36.8  
  153.7038333     8.8830000   101448+085258      877.4      14.4      16.8  
  153.7052917     7.7853333   101449+074707        3.6      47.3      43.8  
  153.7156667     9.0199444   101451+090111        3.6      54.1      44.4  
  153.7168333     8.0384167   101452+080218       15.7      29.0      19.9  
  153.7172083     5.2597222   101452+051535        2.2      64.7      59.8  
  153.7191667     5.2093611   101452+051233        2.4      61.4      56.8  
  153.7226667     7.8720278   101453+075219        5.4      38.7      34.3  
  153.7240000     7.2421667   101453+071431        5.4      45.0      35.6  
  153.7245833     4.3552500   101453+042118        2.6      60.2      54.6  
  153.7249167     4.6407222   101453+043826        2.6     107.0      68.6  
  153.7259583     9.1468611   101454+090848       84.7      18.3      15.8  
  153.7304167     7.3527222   101455+072109       11.3      24.9      23.0  
  153.7337917     7.9795278   101456+075846        2.4      88.0      59.6  
  153.7341250     5.4477778   101456+052652        4.3      45.4      38.6  
  153.7366250     4.4651111   101456+042754        7.1      36.9      28.8  
  153.7376667     5.3297500   101457+051947        3.3      88.8      47.3  
  153.7412500     4.2879444   101457+041716        3.8      64.7      43.6  
  153.7416250     7.4779167   101457+072840        2.7      63.9      53.5  
  153.7442917     9.1202778   101458+090713       25.9      19.6      20.1  
  153.7456250     6.1039444   101458+060614       12.7      23.8      21.9  
  153.7462500     4.4975556   101459+042951       14.9      41.1      30.1  
  153.7570417     7.3613333   101501+072140        4.4      75.7      40.3  
  153.7677083     8.7526389   101504+084509        2.6     128.0      59.8  
  153.7730000     5.6767222   101505+054036        4.5      43.7      37.7  
  153.7737083     5.4352778   101505+052607        2.1      68.0      62.1  
  153.7762917     6.2662500   101506+061558        4.1      58.9      41.2  
  153.7825833     8.4303333   101507+082549        3.9      72.3      54.3  
  153.7933333     3.8613056   101510+035140       38.6      16.6      15.3  
  153.7950833     4.2655278   101510+041555        3.3      98.5      47.5  
  153.8021250     7.7221944   101512+074319       15.9      25.7      19.8  
  153.8035833     4.3408056   101512+042026       10.7      32.8      31.7  
  153.8081250     6.1063333   101513+060622        3.1      53.9      49.4  
  153.8120417     4.9593333   101514+045733       22.1      20.9      17.7  
  153.8147083     4.8848889   101515+045305      286.5      17.3      16.6  
  153.8147500     5.6715000   101515+054017        4.6      53.9      37.2  
  153.8177917     6.3827500   101516+062257        3.4      93.0      48.5  
  153.8187917     7.5166111   101516+073059        2.9      54.4      50.9  
  153.8201250     4.9955000   101516+045943       10.6      32.1      23.4  
  153.8275000     7.9834167   101518+075900        5.9      38.1      35.9  
  153.8291667     5.3508056   101519+052102       48.3      17.5      20.9  
  153.8377083     8.7243611   101521+084327       17.6      25.1      19.0  
  153.8381250     6.1879722   101521+061116        2.3      62.5      58.2  
  153.8392083     3.8880000   101521+035316        5.6      38.1      32.9  
  153.8422500     8.4799167   101522+082847        3.2     140.0      68.5  
  153.8422500     4.9625278   101522+045745        2.9     116.0      52.4  
  153.8480833     6.0668333   101523+060400        2.2      70.9      62.6  
  153.8570417     5.2612222   101525+051540        6.8      35.2      32.3  
  153.8584583     5.3835000   101526+052300        3.0     175.0      53.4  
  153.8598333     9.0331944   101526+090159       19.8      18.4      18.1  
  153.8651250     7.8249444   101527+074929        2.4      62.5      58.1  
  153.8699583     9.0408889   101528+090227        8.0     124.6      73.0  
  153.8829167     9.0225556   101531+090121       26.4      22.1      18.7  
  153.8838333     9.0864722   101532+090511        2.4      86.7      59.1  
  153.8860000     7.4567222   101532+072724        2.8     129.0      56.0  
  153.8860417     4.9394167   101532+045621       12.1      31.6      26.0  
  153.8864167     4.7641389   101532+044550        2.1      66.6      61.5  
  153.8867917     4.5166944   101532+043100        2.7     119.0      54.9  
  153.8911667     7.6576111   101533+073927       11.8      34.2      30.3  
  153.8916250     3.3143333   101533+031851      415.6      17.3      15.9  
  153.8980000     5.9066944   101535+055424        5.3      35.2      33.8  
  153.9125833     9.2563889   101539+091523       23.1      21.8      19.4  
  153.9147500     5.4035556   101539+052412        3.0     113.0      77.9  
  153.9169583     7.2643333   101540+071551       19.0      18.6      18.4  
  153.9273750     6.2679167   101542+061604        2.3      62.8      58.4  
  153.9346250     5.0481389   101544+050253        2.1      66.0      60.9  
  153.9399167     8.5548333   101545+083317       14.0      30.1      21.4  
  153.9497500     6.4189722   101547+062508        2.3      63.0      58.5  
  153.9534583     3.2983333   101548+031754        3.3     139.0      50.8  
  153.9556250     5.6961667   101549+054146        5.2      50.3      41.2  
  153.9563750     6.5703611   101549+063413        2.2      70.1      60.9  
  153.9592917     3.3385278   101550+032018       12.0      38.8      26.2  
  153.9621667     8.2787500   101550+081643        4.0      58.3      42.2  
  153.9726667     4.8877778   101553+045316        2.9      52.5      49.1  
  153.9734583     6.9624444   101553+065744        3.5      53.8      43.0  
  153.9736250     8.1157500   101553+080656       22.7      22.5      17.7  
  153.9786250     4.5330278   101554+043158       12.2      23.8      21.8  
  153.9815417     4.5902778   101555+043525       12.4      30.7      24.6  
  153.9872917     7.7047222   101556+074217       91.2      15.6      17.2  
  153.9885417     7.5851111   101557+073506        4.3      39.4      37.2  
  153.9980833     8.4482500   101559+082653       11.4      32.5      22.1  
  154.0022917     4.9569722   101600+045725       17.3      72.0      31.5  
  154.0105833     5.1590556   101602+050932       11.3      32.0      28.8  
  154.0126667     4.5541389   101603+043314        8.0      30.6      27.2  
  154.0130000     5.2176667   101603+051303      401.2      17.3      16.7  
  154.0199167     7.1145833   101604+070652       12.6      34.2      22.4  
  154.0225417     9.1918889   101605+091130        3.0     124.0      66.7  
  154.0256250     5.4299167   101606+052547       37.9      18.6      17.5  
  154.0310000     4.8688889   101607+045208        7.7      46.5      34.0  
  154.0355417     5.3581389   101608+052129        5.7      52.2      35.3  
  154.0375833     8.6286389   101609+083743       16.3      21.4      22.0  
  154.0398333     3.8810000   101609+035251        2.3      84.4      58.6  
  154.0422917     4.6420833   101610+043831        2.8      66.1      52.1  
  154.0442500     4.8055556   101610+044820       27.2      19.6      18.6  
  154.0517917     8.2508056   101612+081502       17.9     126.6      24.7  
  154.0546250     7.1313056   101613+070752        3.4      47.9      44.0  
  154.0654167     8.2510833   101615+081503       20.6      61.5      27.4  
  154.0657083     5.7522222   101615+054508        5.4      36.7      33.7  
  154.0676250     6.6380278   101616+063816        9.7      24.1      23.5  
  154.0708333     6.2397500   101617+061423        7.3      36.4      27.5  
  154.0750833     7.6707222   101618+074014        3.7      70.5      42.6  
  154.0757917     8.9832500   101618+085859       10.3      34.4      23.1  
  154.0768750     7.1989722   101618+071156        6.6      31.2      29.0  
  154.0777917     7.0737222   101618+070425        3.0      87.2      48.7  
  154.0797083     4.5973333   101619+043550        3.3      47.6      44.8  
  154.0822083     6.8218889   101619+064918        2.4      57.5      53.7  
  154.0825417     4.5165833   101619+043059        3.8      93.9      46.9  
  154.0843333     4.8219167   101620+044918        5.5      59.7      38.6  
  154.0927500     3.5873056   101622+033514       18.9      39.7      29.1  
  154.0931667     7.2536111   101622+071513        3.7      50.1      42.2  
  154.0945417     8.2730833   101622+081623        8.1      46.2      48.9  
  154.0967917     9.2050556   101623+091218        2.9      50.8      48.0  
  154.1033750     8.5348889   101624+083205        4.7      63.2      36.7  
  154.1052083     5.3826944   101625+052257        3.4      47.3      44.5  
  154.1063333     8.6521389   101625+083907       24.6      20.4      22.1  
  154.1161667     4.9186389   101627+045507       45.7      20.5      17.8  
  154.1182500     5.5330833   101628+053159        5.0      93.7      37.7  
  154.1186250     7.3656111   101628+072156       18.4      27.1      20.6  
  154.1230833     4.4157222   101629+042456        8.2      52.7      38.0  
  154.1302500     3.5257778   101631+033132       16.5      20.1      19.1  
  154.1334167     8.9782222   101632+085841        2.7      53.0      50.0  
  154.1365000     7.5743056   101632+073427        2.2      75.7      59.6  
  154.1370417     3.4040556   101632+032414        6.0      47.6      32.1  
  154.1375000     4.2388611   101633+041419        6.0      39.5      32.2  
  154.1426667     8.2605000   101634+081537        3.1     121.0      52.3  
  154.1464167     5.6190833   101635+053708        2.7      57.1      51.9  
  154.1474167     8.4415278   101635+082629        3.8      48.9      47.2  
  154.1492917     7.8657778   101635+075156        2.5      57.5      53.6  
  154.1510833     8.0942778   101636+080539        2.4      60.2      55.5  
  154.1570417     4.2783056   101637+041641        2.7     121.0      56.3  
  154.1605000     4.0174444   101638+040102       25.2      24.2      19.9  
  154.1680417     5.9683056   101640+055805        2.8      59.6      51.7  
  154.1756250     5.4802500   101642+052848        3.3      58.8      47.2  
  154.1782917     6.8415556   101642+065029        5.1      82.1      35.2  
  154.1810000     5.5518889   101643+053306       24.1      21.9      17.8  
  154.1813750     4.1250833   101643+040730       18.2      23.8      18.5  
  154.1850417     4.1852222   101644+041106        4.3      41.0      38.5  
  154.1855833     4.4795556   101644+042846       45.8      33.6      16.5  
  154.1885000     7.4094167   101645+072433        2.3      61.2      55.7  
  154.1887500     7.0502222   101645+070300        2.1      64.5      59.6  
  154.1895417     6.6625833   101645+063945        2.6     105.0      54.4  
  154.1979167     7.7827778   101647+074658        3.0     100.0      86.5  
  154.1980833     8.5578333   101647+083328        2.8      55.0      49.5  
  154.2010000     5.9190556   101648+055508        2.8      54.0      50.5  
  154.2015000     8.7558333   101648+084521        2.4      88.6      57.8  
  154.2017083     5.1433611   101648+050836        5.4      59.5      36.6  
  154.2037083     5.5472222   101648+053250       11.2      23.6      22.6  
  154.2046667     8.0398056   101649+080223       10.8      25.5      22.8  
  154.2047500     4.3254722   101649+041931      275.7      16.9      13.9  
  154.2176667     3.3870000   101652+032313        2.4     101.0      59.1  
  154.2188333     9.0055833   101652+090020        4.7      36.2      34.9  
  154.2198333     8.8988611   101652+085355        2.4      57.6      53.8  
  154.2215000     6.1558611   101653+060921       10.7      23.0      22.4  
  154.2219583     6.4427222   101653+062633      105.3      17.0      14.1  
  154.2255417     9.0734444   101654+090424        3.9      41.7      39.5  
  154.2261250     5.6478333   101654+053852       75.1      16.5      14.6  
  154.2314167     8.3682222   101655+082205        4.2      40.3      38.0  
  154.2349167     5.5466389   101656+053247       36.7      57.7      16.5  
  154.2485417     6.2688056   101659+061607        3.5      56.6      44.0  
  154.2491250     4.2542778   101659+041515        2.8     125.0      63.3  
  154.2612917     6.1544722   101702+060916        2.8      52.4      49.1  
  154.2626250     7.9256944   101703+075532       12.9      30.0      20.8  
  154.2653333     8.3029444   101703+081810       75.4      19.4      14.3  
  154.2665417     8.2891667   101703+081721      105.0      17.0      16.7  
  154.2667083     7.1940833   101704+071138       12.9      22.0      20.7  
  154.2710000     4.0302500   101705+040148       13.3      29.6      21.0  
  154.2715000     7.7480278   101705+074452        2.3      79.9      57.6  
  154.2842917     3.9395556   101708+035622        6.0      39.2      31.7  
  154.2858333     3.8357222   101708+035008        3.1      61.6      48.2  
  154.2908333     8.8947222   101709+085341        7.3      37.3      33.0  
  154.2916250     5.4082500   101709+052429        2.2      63.4      58.8  
  154.2946667     6.6348333   101710+063805        2.9     156.0      52.8  
  154.3007083     6.0840000   101712+060502       24.2      24.6      19.5  
  154.3010417     8.7636667   101712+084549        2.7      55.8      51.2  
  154.3020000     4.6807778   101712+044050        5.5      52.4      34.6  
  154.3092500     8.1833056   101714+081059        3.6      43.7      41.3  
  154.3097083     9.1738889   101714+091026        2.6     107.0      55.0  
  154.3167500     4.6216667   101716+043718        2.7      60.5      53.3  
  154.3235417     3.5228056   101717+033122        9.9      62.2      28.8  
  154.3273333     5.3496111   101718+052058        7.3      31.1      28.4  
  154.3285417     6.9929444   101718+065934        3.9      54.4      40.7  
  154.3366250     8.8462500   101720+085046        3.2      57.8      46.0  
  154.3367500     4.4908889   101720+042927        8.4      82.7      49.7  
  154.3406250     4.9084444   101721+045430       18.2      36.9      26.5  
  154.3467083     6.9256944   101723+065532        3.7      57.6      41.4  
  154.3470833     6.1536389   101723+060913        3.6      44.9      41.4  
  154.3512917     3.6801389   101724+034048        5.4      61.0      53.6  
  154.3527917     3.5055556   101724+033020        3.9      67.9      42.0  
  154.3535417     6.9080278   101724+065428        9.4      28.1      24.0  
  154.3588333     3.9903056   101726+035925        3.2      66.5      47.3  
  154.3609167     8.8031111   101726+084811        4.6      46.2      36.5  
  154.3618333     3.4898611   101726+032923        4.4      58.7      44.6  
  154.3636667     5.7294167   101727+054345        5.8      42.4      32.7  
  154.3665833     5.8966111   101727+055347       12.5      32.2      21.7  
  154.3672500     5.7686667   101728+054607        4.9      71.8      52.8  
  154.3674583     9.1055000   101728+090619        8.0      31.8      26.1  
  154.3685000     4.9270556   101728+045537       93.4      18.2      16.5  
  154.3706250     9.1191667   101728+090709        9.9      29.3      23.5  
  154.3786250     9.1596389   101730+090934       26.9      20.2      16.6  
  154.3791667     7.0825000   101731+070457       12.4      27.4      24.5  
  154.3794583     4.6027222   101731+043609        4.3      48.4      38.9  
  154.3978333     3.3178611   101735+031904        5.6      34.9      32.8  
  154.4072500     8.6649722   101737+083953        2.8      54.0      49.9  
  154.4095000     5.7098611   101738+054235        5.5      42.7      36.7  
  154.4168333     3.8331667   101740+034959       30.0      16.6      16.0  
  154.4203333     8.0712778   101740+080416       49.1      46.0      21.7  
  154.4230833     8.5951667   101741+083542        4.5      44.2      36.8  
  154.4250417     5.0978333   101742+050552        2.5      60.6      55.4  
  154.4260833     4.3690000   101742+042208       13.2      28.2      21.1  
  154.4303750     5.9321944   101743+055555        7.1      66.0      42.6  
  154.4323750     6.8368611   101743+065012        8.1      34.0      33.8  
  154.4374167     5.8735000   101744+055224        2.2      84.2      60.3  
