     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   82.9611250   -26.9761944   053150-265834        7.1      31.9      28.8  
   82.9635000   -23.3528056   053151-232110        2.8      76.7      60.5  
   82.9667083   -22.5938889   053152-223538        5.6      37.4      32.9  
   82.9691667   -27.7129722   053152-274246        8.8      29.2      25.7  
   82.9722083   -26.2864444   053153-261711        9.3      28.8      25.1  
   82.9730417   -27.6971111   053153-274149        6.3      45.6      31.2  
   82.9756667   -24.9924722   053154-245932        5.5      43.6      33.2  
   82.9790000   -22.5291667   053154-223145        2.6     106.0      55.5  
   82.9803750   -27.0455278   053155-270243        3.3     173.0      72.0  
   82.9832917   -25.0476944   053155-250251       48.7      17.2      15.1  
   82.9836250   -22.3984444   053156-222354        5.4      50.9      37.8  
   82.9878750   -22.2495833   053157-221458        8.0      28.8      26.4  
   82.9936250   -27.7324444   053158-274356        2.9     128.0      53.1  
   82.9943750   -23.5155833   053158-233056        7.1      33.9      28.8  
   82.9947083   -25.8269444   053158-254937        2.9     125.0      56.0  
   82.9948750   -25.3856944   053158-252308        4.7      60.4      43.3  
   82.9990417   -23.3290833   053159-231944        2.8      58.3      56.6  
   83.0019583   -25.2919167   053200-251730       17.1      24.9      18.8  
   83.0030833   -27.8093333   053200-274833        4.0      74.6      42.0  
   83.0044167   -23.7515000   053201-234505      299.9      57.2      18.9  
   83.0062917   -23.5761389   053201-233434        4.9      54.0      35.8  
   83.0089167   -25.9273889   053202-255538        3.1      52.6      46.8  
   83.0126667   -24.4153333   053203-242455       14.3      23.2      20.3  
   83.0151250   -22.6383056   053203-223817        4.4      97.5      65.2  
   83.0173333   -24.6700556   053204-244012       13.3      22.4      20.8  
   83.0180417   -22.2588056   053204-221531        6.3      51.3      30.7  
   83.0218333   -22.7380556   053205-224417        3.5      97.2      45.6  
   83.0240417   -25.5430833   053205-253235        3.5      90.0      55.1  
   83.0280833   -26.6747778   053206-264029      187.7      16.3      15.0  
   83.0298333   -24.1207500   053207-240714        4.6      42.8      37.3  
   83.0300417   -23.3675833   053207-232203       36.0      22.0      20.4  
   83.0397083   -27.6797778   053209-274047        2.8     104.0      53.8  
   83.0432500   -26.3431111   053210-262035        2.3      79.1      58.7  
   83.0441667   -22.9435278   053210-225636        3.5      49.9      44.1  
   83.0446667   -22.6416667   053210-223830        2.7      58.1      52.2  
   83.0466667   -27.5998056   053211-273559       75.2      18.1      14.3  
   83.0514167   -24.7317778   053212-244354        9.2      42.0      28.7  
   83.0538750   -23.5868056   053212-233512        2.3      68.4      59.5  
   83.0542500   -24.1981944   053213-241153       37.2      20.6      17.2  
   83.0547500   -24.9719722   053213-245819       14.1      24.3      20.3  
   83.0613750   -22.2042222   053214-221215       10.3      41.0      27.2  
   83.0702083   -26.8123611   053216-264844       32.9      20.8      15.9  
   83.0705833   -26.7801667   053216-264648        2.6     114.0      56.9  
   83.0727917   -22.6342778   053217-223803      194.4      15.7      17.6  
   83.0732083   -24.6018056   053217-243606        2.6      58.9      52.8  
   83.0816667   -25.2716111   053219-251617        4.0      43.4      39.9  
   83.0891667   -22.4771944   053221-222837        5.8      38.8      32.3  
   83.0909167   -26.2310278   053221-261351        5.6      36.3      32.8  
   83.0938750   -21.9971667   053222-215949        4.4      43.0      37.7  
   83.0987917   -24.1396667   053223-240822        9.0      29.7      25.1  
   83.0995833   -23.6174167   053223-233702        2.3      63.9      56.9  
   83.1019583   -27.0021667   053224-270007       25.6      45.6      18.4  
   83.1032083   -24.7620000   053224-244543       41.3      15.6      15.1  
   83.1037083   -22.5531111   053224-223311        3.3     196.0      49.9  
   83.1047917   -27.7863611   053225-274710       18.1      26.5      20.8  
   83.1052917   -21.9710000   053225-215815        5.9      32.5      30.7  
   83.1053750   -22.4626389   053225-222745        6.8      71.3      62.0  
   83.1063750   -21.9446944   053225-215640        3.9     146.0      43.6  
   83.1155833   -23.4676389   053227-232803       16.7      21.0      19.0  
   83.1170000   -23.5545278   053228-233316       12.0      33.7      21.9  
   83.1171250   -27.2603333   053228-271537       10.7      65.3      27.7  
   83.1175833   -22.9342222   053228-225603        2.8      63.9      59.7  
   83.1190417   -26.8371667   053228-265013        2.6      75.2      54.5  
   83.1285833   -27.5549722   053230-273317        5.7      39.4      32.6  
   83.1315000   -23.3532500   053231-232111      195.0      14.7      16.8  
   83.1330417   -26.8628889   053231-265146        3.2      62.5      46.6  
   83.1370000   -23.2753333   053232-231631        3.9      73.6      41.9  
   83.1370417   -24.7615278   053232-244541       22.4      17.6      17.1  
   83.1403333   -24.3332500   053233-241959        3.1      54.9      48.1  
   83.1415833   -24.9178333   053233-245504       13.9      43.1      22.7  
   83.1426667   -26.5779722   053234-263440        3.1     155.0      58.9  
   83.1491250   -22.6181667   053235-223705       10.9      28.6      24.0  
   83.1592917   -27.1622500   053238-270944       13.5      34.6      27.7  
   83.1612500   -22.5962222   053238-223546        3.0      64.2      49.9  
   83.1662083   -22.6145000   053239-223652        3.8      50.5      41.6  
   83.1674167   -22.5038333   053240-223013        3.3      53.9      45.9  
   83.1707083   -24.5294167   053240-243145        2.9      53.7      48.6  
   83.1778750   -26.4356389   053242-262608       16.5      22.2      21.5  
   83.1848333   -22.1250000   053244-220730       19.7      22.7      21.4  
   83.1892500   -22.4852500   053245-222906        4.8      94.3      55.2  
   83.1942917   -24.8302778   053246-244949       48.2      17.2      14.8  
   83.1963333   -24.3668056   053247-242200       18.8      23.4      20.4  
   83.1976250   -22.6571944   053247-223925        3.4     208.0      49.4  
   83.1992917   -22.0935278   053247-220536        5.2      35.8      33.6  
   83.2001250   -23.8766944   053248-235236        8.8      26.4      25.1  
   83.2007917   -26.9975000   053248-265951        2.6      93.0      56.4  
   83.2047917   -26.6754444   053249-264031       39.4      16.1      15.2  
   83.2060417   -24.5094444   053249-243034       74.0      32.2      18.6  
   83.2065417   -25.6688056   053249-254007       15.6      59.7      47.0  
   83.2097917   -26.0074444   053250-260026        2.4      71.1      57.4  
   83.2129583   -22.4795278   053251-222846       14.1      22.7      20.2  
   83.2134583   -23.2076389   053251-231227        6.2      47.0      33.3  
   83.2179167   -23.4839167   053252-232902        3.1      76.0      47.8  
   83.2185417   -27.5825000   053252-273457       39.4      20.3      16.5  
   83.2237083   -23.6353611   053253-233807        4.8      46.3      35.9  
   83.2267917   -22.1640833   053254-220950        2.5      64.0      56.4  
   83.2279583   -24.8509444   053254-245103       48.6      59.5      19.9  
   83.2307083   -24.0064722   053255-240023        5.4      58.5      34.1  
   83.2446667   -22.8498889   053258-225059        5.7      39.1      32.2  
   83.2451250   -25.7591389   053258-254532        4.8      64.7      36.7  
   83.2506250   -24.2558333   053300-241521        2.8      59.8      52.1  
   83.2512917   -22.4360556   053300-222609        7.9      30.0      26.7  
   83.2585417   -24.5695556   053302-243410       10.5      24.6      23.1  
   83.2597083   -26.8493056   053302-265057        2.9      58.9      51.2  
   83.2612083   -23.1731389   053302-231023        3.9      71.4      42.2  
   83.2616250   -24.0123333   053302-240044        3.0      91.4      49.6  
   83.2655833   -26.8656667   053303-265156        5.5      36.7      33.3  
   83.2666667   -22.0992222   053304-220557       28.0      52.4      17.7  
   83.2689167   -26.5887222   053304-263519       23.1      42.0      21.2  
   83.2695833   -26.1906944   053304-261126       17.4      21.8      18.9  
   83.2754583   -24.0320278   053306-240155        4.8     117.0      45.3  
   83.2770000   -23.3133056   053306-231847        5.6      34.4      32.4  
   83.2808750   -27.8506667   053307-275102        5.7      40.8      32.5  
   83.2818333   -27.8114444   053307-274841        4.1      57.2      41.6  
   83.2826667   -25.2290833   053307-251344        3.8      88.0      42.8  
   83.2844167   -24.9137222   053308-245449        4.8      64.7      43.9  
   83.2949167   -25.8989167   053310-255356        9.0      48.9      28.4  
   83.3053333   -25.5762778   053313-253434        9.4      34.2      30.3  
   83.3082500   -27.6928056   053313-274134        3.4      78.6      46.6  
   83.3125417   -25.3373056   053315-252014        4.8      50.6      35.8  
   83.3148750   -27.5214444   053315-273117       15.1      28.4      19.8  
   83.3155000   -26.2934722   053315-261736        3.3      49.3      44.9  
   83.3200417   -23.7106389   053316-234238        4.2      45.6      39.7  
   83.3237083   -26.6019167   053317-263606        7.1      35.3      28.8  
   83.3261250   -26.1418611   053318-260830        9.3      29.0      24.7  
   83.3289583   -22.0281667   053318-220141        9.2      43.5      32.1  
   83.3300417   -23.3876667   053319-232315        2.4      89.6      57.6  
   83.3305417   -22.0528333   053319-220310        2.2      67.2      59.4  
   83.3319167   -26.6561111   053319-263922       27.9      49.0      17.4  
   83.3320833   -24.8924167   053319-245332        5.1      97.7      36.4  
   83.3389583   -22.5026667   053321-223009       44.0      19.1      18.0  
   83.3390000   -26.0564444   053321-260323       34.5      91.1      20.9  
   83.3398333   -21.9458056   053321-215644       36.0      20.5      15.5  
   83.3527083   -23.0966389   053324-230547        8.5      37.9      26.2  
   83.3531667   -26.0799722   053324-260447        3.8     104.0      63.0  
   83.3598750   -21.9736667   053326-215825       10.3     125.7      49.2  
   83.3617500   -26.0533056   053326-260311       11.0      35.6      23.3  
   83.3655833   -26.1582222   053327-260929        2.3      67.4      59.4  
   83.3658750   -27.3548056   053327-272117        3.8      57.6      43.5  
   83.3690833   -23.6234722   053328-233724       53.5      18.0      15.3  
   83.3707083   -27.1971111   053328-271149        4.7      39.0      36.2  
   83.3719583   -26.4986389   053329-262955        2.9      55.4      49.6  
   83.3741250   -24.1345000   053329-240804        4.0     143.0      46.1  
   83.3795833   -24.1747778   053331-241029        2.6      64.5      52.9  
   83.3828333   -21.9266944   053331-215536       21.6      20.5      17.2  
   83.3840000   -22.9896944   053332-225922        3.2      51.2      46.1  
   83.3843333   -25.3358611   053332-252009       15.0      24.9      19.7  
   83.3859167   -26.3668056   053332-262200       14.7      25.4      20.0  
   83.3940417   -22.8216944   053334-224918        3.9      66.1      42.6  
   83.4070000   -23.3606944   053337-232138        3.6      70.2      48.9  
   83.4088333   -24.2171667   053338-241301        5.4      38.6      33.7  
   83.4118333   -24.2460278   053338-241445        3.6      85.3      45.1  
   83.4155000   -22.5894167   053339-223521        2.2      69.8      61.1  
   83.4302083   -26.5467500   053343-263248        4.0      96.8      42.7  
   83.4307500   -22.3026111   053343-221809        8.3      65.2      35.7  
   83.4324583   -25.3242778   053343-251927        3.5      48.2      43.7  
   83.4412917   -22.8412500   053345-225028        4.8      38.7      35.5  
   83.4424167   -27.1073333   053346-270626        6.9      48.7      29.4  
   83.4481250   -25.8425833   053347-255033        9.7      31.1      24.2  
   83.4523333   -27.6356389   053348-273808        2.7     106.0      57.7  
   83.4536250   -23.5714722   053348-233417        9.0      39.2      29.2  
   83.4588333   -24.6418333   053350-243830        2.5      66.3      57.6  
   83.4739167   -22.7339722   053353-224402        3.9      57.9      42.8  
   83.4762500   -22.6097500   053354-223635        7.4      33.0      27.8  
   83.4776250   -23.7415278   053354-234429     1316.9      17.4      16.3  
   83.4776250   -22.8896111   053354-225322       19.0      28.8      23.7  
   83.4940833   -27.7906667   053358-274726      130.2      36.0      19.8  
   83.5070417   -25.3486389   053401-252055       14.2      25.0      20.2  
   83.5101667   -24.2326389   053402-241357        5.0      45.5      34.8  
   83.5127500   -27.6635000   053403-273948        4.4      40.5      37.4  
   83.5169167   -23.2365556   053404-231411        2.9     130.0      52.3  
   83.5183750   -27.3077778   053404-271828        5.8      43.6      32.2  
   83.5254583   -24.1259167   053406-240733        3.2      80.4      67.5  
   83.5290000   -25.1738333   053406-251025        4.8      42.1      36.6  
   83.5340000   -24.4262222   053408-242534       28.4      49.5      22.3  
   83.5383333   -26.8036944   053409-264813        3.3      59.5      45.9  
   83.5397917   -23.3620000   053409-232143        2.9      68.5      50.4  
   83.5414167   -27.7856944   053409-274708        2.4      67.4      58.5  
   83.5415417   -22.1202778   053409-220713      190.9      17.3      15.3  
   83.5450000   -21.8677778   053410-215204        2.9      57.9      50.6  
   83.5459583   -23.9230833   053411-235523        2.8     112.0      53.9  
   83.5471667   -27.7460833   053411-274445       19.0      22.1      18.1  
   83.5520417   -22.2430000   053412-221434        5.0      39.9      35.4  
   83.5576250   -26.2251111   053413-261330        3.4      60.5      59.6  
   83.5613333   -21.8587222   053414-215131        5.0      50.5      35.0  
   83.5617083   -25.3109444   053414-251839        3.0      55.6      48.2  
   83.5622083   -27.6936944   053414-274137        2.5      62.1      55.1  
   83.5626250   -26.6123333   053415-263644        7.2      29.6      28.1  
   83.5627083   -25.9750000   053415-255830        7.1      43.6      29.0  
   83.5630833   -24.0579722   053415-240328       10.8      35.8      23.0  
   83.5667083   -23.1579167   053416-230928       45.5      19.8      15.2  
   83.5721250   -23.3797222   053417-232247       77.9      15.2      16.8  
   83.5854167   -23.1377778   053420-230816        3.7      54.4      42.5  
   83.5949583   -24.6389722   053422-243820       79.6      51.8      19.2  
   83.5975417   -25.0937500   053423-250537        4.3     146.0      82.0  
   83.6028333   -23.9249722   053424-235529       15.9      21.9      19.2  
   83.6181250   -26.4023333   053428-262408        6.3      33.0      31.9  
   83.6227083   -27.0065556   053429-270023        2.8     145.0      54.6  
   83.6309167   -23.3767500   053431-232236        4.4      44.2      38.5  
   83.6344167   -23.7044167   053432-234215       18.7      22.0      18.2  
   83.6431250   -23.8193889   053434-234909        6.1      43.0      31.0  
   83.6451250   -22.7309167   053434-224351        3.7      45.4      41.8  
   83.6471250   -21.9110556   053435-215439        3.5      45.9      42.2  
   83.6477917   -21.9873611   053435-215914        5.4      44.0      34.9  
   83.6489583   -25.5555000   053435-253319       13.0      24.0      21.1  
   83.6519167   -26.4769167   053436-262836        2.6     106.0      56.6  
   83.6617083   -24.2960278   053438-241745        3.8     108.0      43.7  
   83.6636667   -24.8135278   053439-244848       26.2      22.5      16.4  
   83.6652083   -26.3681389   053439-262205        5.1      44.2      34.9  
   83.6675000   -25.8613611   053440-255140       61.7      15.9      14.5  
   83.6719583   -23.4893611   053441-232921        3.4      71.8      45.2  
   83.6765000   -26.2481944   053442-261453        2.6      60.5      53.9  
   83.6807917   -25.7058056   053443-254220       36.4      20.6      15.4  
   83.6812083   -23.2952500   053443-231742        3.8      48.5      42.4  
   83.6820417   -23.0283056   053443-230141        6.3      65.7      41.2  
   83.6851250   -24.9413056   053444-245628        3.0      78.4      49.9  
   83.6933750   -26.1158056   053446-260656      120.7      18.8      15.1  
   83.6948333   -22.2853889   053446-221707       12.2      33.5      28.2  
   83.7105000   -25.2137778   053450-251249       22.9      25.7      19.4  
   83.7121250   -22.5715278   053450-223417        3.4      80.6      78.7  
   83.7204167   -22.6752222   053452-224030        3.8      78.6      42.7  
   83.7355000   -22.7565556   053456-224523        4.0      57.2      41.2  
   83.7440417   -25.3867222   053458-252312       13.2      85.9      26.3  
   83.7572083   -27.1827500   053501-271057        6.4      34.5      30.6  
   83.7587083   -22.1317222   053502-220754      139.4      67.8      17.3  
   83.7588333   -27.2387778   053502-271419        4.9      57.1      36.0  
   83.7595417   -23.3137222   053502-231849        3.7      69.3      43.2  
   83.7620000   -22.3890000   053502-222320        7.8      31.6      27.0  
   83.7674167   -23.0023333   053504-230008        2.8      60.9      51.4  
   83.7674583   -26.8168889   053504-264900       47.4      57.8      15.7  
   83.7712083   -25.8242778   053505-254927        3.9      72.0      42.1  
   83.7733333   -25.1850000   053505-251106       59.7      16.6      14.5  
   83.7747917   -22.2854722   053505-221707        6.6      56.9      35.1  
   83.7857083   -26.1239722   053508-260726        4.8      60.5      36.6  
   83.7922500   -21.9802778   053510-215849       18.0      28.3      19.2  
   83.8068333   -22.9325833   053513-225557        3.2      50.5      46.0  
   83.8094167   -27.3511389   053514-272104        4.4     129.0      65.8  
   83.8133750   -23.3296667   053515-231946        4.8      38.3      35.5  
   83.8138333   -24.5868889   053515-243512        4.4      62.5      40.3  
   83.8175833   -22.0066944   053516-220024       33.7      22.2      17.0  
   83.8181667   -23.2078333   053516-231228        4.2      70.7      40.2  
   83.8199583   -22.0420556   053516-220231        3.2      80.4      50.7  
   83.8217500   -22.7355556   053517-224408       41.5      16.1      16.2  
   83.8351250   -26.7478056   053520-264452       27.0      19.6      16.4  
   83.8355000   -26.1988889   053520-261156        3.0      69.6      49.3  
   83.8359167   -22.9144167   053520-225451        4.3      40.9      38.0  
   83.8365000   -25.7078056   053520-254228        3.7      45.8      41.8  
   83.8390417   -27.0491944   053521-270257        2.5      61.3      54.5  
   83.8431667   -22.7340833   053522-224402        4.1      55.2      39.8  
   83.8446250   -26.7118611   053522-264242        5.2      42.8      34.1  
   83.8467917   -22.9783611   053523-225842       33.1      15.9      15.6  
   83.8500833   -22.1246111   053524-220728        3.4     116.0      48.4  
   83.8606250   -23.6004722   053526-233601       11.8      27.4      21.9  
   83.8623333   -24.4973056   053526-242950       25.9      18.4      16.5  
   83.8677917   -23.6658333   053528-233957       19.0      23.4      18.4  
   83.8719583   -22.4037500   053529-222413        4.7      38.8      36.1  
   83.8738333   -24.3188056   053529-241907       21.5      30.9      23.6  
   83.8761250   -24.7616111   053530-244541       16.8      25.2      19.6  
   83.8774583   -25.0400278   053530-250224        5.1      51.3      34.7  
   83.8796667   -23.0432778   053531-230235        2.4      61.9      55.3  
   83.8830417   -23.8321111   053531-234955       13.5      29.9      28.6  
   83.8848333   -25.7475000   053532-254451        2.5      85.6      56.6  
   83.8857083   -27.5469444   053532-273249       28.6      19.8      16.1  
   83.8922500   -27.7476667   053534-274451        4.6      46.9      37.0  
   83.8937500   -23.4433333   053534-232636       12.1      24.9      21.9  
   83.8946250   -24.0917778   053534-240530       13.9      25.9      20.3  
   83.9051667   -25.8653611   053537-255155        3.9      92.4      83.2  
   83.9054167   -24.3537778   053537-242113        2.4      74.6      57.7  
   83.9197083   -27.0847500   053540-270505       10.2      34.3      33.4  
   83.9222917   -26.3111389   053541-261840        2.4      64.2      56.8  
   83.9269583   -26.7277500   053542-264339        2.8      75.4      57.7  
   83.9386250   -23.5750556   053545-233430        2.5      60.5      54.2  
   83.9398750   -22.6866111   053545-224111        5.0      62.0      35.7  
   83.9468333   -22.8353056   053547-225007        4.4      44.4      38.5  
   83.9577083   -27.2209167   053549-271315        6.9      30.4      28.8  
   83.9591250   -27.4401667   053550-272624        4.7      97.1      38.5  
   83.9595417   -24.9338333   053550-245601        2.7      91.9      53.8  
   83.9637500   -23.0040278   053551-230014       16.7      22.1      18.9  
   83.9670417   -23.7156944   053552-234256        9.4      37.4      28.4  
   83.9704583   -25.0133889   053552-250048        2.8      63.2      52.5  
   83.9742500   -26.7845833   053553-264704        2.6      70.4      56.2  
   83.9760417   -23.1410556   053554-230827        3.5      69.5      44.1  
   83.9810000   -24.9085278   053555-245430        9.9      30.8      24.9  
   83.9890000   -26.7596667   053557-264534        9.1      46.0      28.7  
   83.9942917   -26.9750556   053558-265830       32.6      18.9      15.7  
   83.9951250   -25.1018889   053558-250606       12.8      23.6      21.0  
   83.9995000   -23.3004722   053559-231801       27.4      21.7      17.4  
   84.0002917   -24.5500278   053600-243300        2.6      59.0      52.8  
   84.0025417   -25.1513889   053600-250905        4.1      67.7      45.9  
   84.0133750   -23.2226944   053603-231321        2.6      63.3      55.2  
   84.0178333   -27.2983611   053604-271754       85.6      19.9      16.8  
   84.0195000   -21.9692778   053604-215809        5.9      34.2      31.3  
   84.0288750   -27.2185278   053606-271306        5.3      39.2      33.5  
   84.0316667   -27.7406111   053607-274426       21.4      44.1      22.9  
   84.0336250   -26.8164722   053608-264859        2.8      66.9      51.6  
   84.0420000   -22.5841389   053610-223502        3.5      47.4      43.4  
   84.0437917   -23.9973333   053610-235950        4.1      45.6      40.1  
   84.0458750   -26.1522222   053611-260908        3.9      80.5      45.6  
   84.0476250   -25.0807500   053611-250450        2.3      69.2      60.1  
   84.0477083   -22.6993333   053611-224157        5.0      64.8      39.5  
   84.0526250   -24.4298611   053612-242547        3.2      51.2      46.0  
   84.0540833   -26.3343611   053612-262003        9.8      24.9      23.9  
   84.0541667   -24.0804444   053613-240449        6.0      36.3      31.7  
   84.0570417   -22.7271944   053613-224337        9.5      34.5      24.4  
   84.0575000   -24.7347778   053613-244405        5.0      47.8      34.9  
   84.0601667   -23.5964167   053614-233547       10.6      27.0      23.3  
   84.0642917   -22.3348056   053615-222005       21.4      24.6      18.2  
   84.0646250   -26.0398889   053615-260223       11.9      22.7      21.8  
   84.0741250   -22.4130000   053617-222446       62.1      20.7      14.5  
   84.0767917   -24.5876944   053618-243515        5.4      46.2      37.0  
   84.0790417   -25.7913333   053618-254728       21.7      22.0      21.9  
   84.0791250   -22.2496944   053618-221458       13.0      32.2      21.1  
   84.0816250   -24.2520556   053619-241507        6.2      32.4      30.5  
   84.0847083   -25.8524444   053620-255108        6.6      32.2      29.7  
   84.0853333   -24.2127778   053620-241246        5.0      43.8      35.2  
   84.0895833   -26.6235556   053621-263724        8.9      26.7      25.1  
   84.0915417   -27.0757222   053621-270432        2.4      83.2      60.2  
   84.0951250   -27.0493611   053622-270257        8.2      47.2      27.3  
   84.0967083   -24.5619722   053623-243343        7.5      29.2      27.4  
   84.1001667   -23.4180556   053624-232505        6.3      32.1      30.2  
   84.1049167   -25.0208889   053625-250115        3.5      68.5      50.0  
   84.1060833   -24.6686389   053625-244007        5.0      55.4      35.6  
   84.1075000   -23.0602222   053625-230336        8.6      29.4      25.9  
   84.1087917   -27.6354722   053626-273807        3.5     148.0      88.8  
   84.1115417   -25.7968056   053626-254748        9.2      38.4      33.8  
   84.1243333   -23.6286667   053629-233743        3.9      50.6      40.5  
   84.1248333   -25.2310556   053629-251351      115.4      18.3      14.9  
   84.1306667   -26.6782500   053631-264041        2.9      54.3      48.9  
   84.1319583   -27.0980000   053631-270552        6.7      34.3      30.0  
   84.1336250   -26.0299167   053632-260147        4.8      42.0      36.6  
   84.1355417   -22.4815833   053632-222853       30.8      21.7      19.3  
   84.1381250   -26.4940556   053633-262938        2.4      64.8      57.0  
   84.1460833   -27.2324167   053635-271356        9.5      28.0      24.7  
   84.1492500   -23.0458333   053635-230245       10.7      23.6      22.8  
   84.1651250   -26.0224722   053639-260120        5.5      34.8      32.7  
   84.1676667   -23.1577222   053640-230927       16.9      28.4      18.9  
   84.1680000   -26.7185278   053640-264306       40.8      28.6      18.5  
   84.1713333   -26.6726944   053641-264021        3.3      73.2      46.3  
   84.1715000   -22.7646111   053641-224552        2.5      64.5      56.3  
   84.1748333   -24.8295278   053641-244946        3.5      58.6      50.8  
   84.1750417   -24.0089167   053642-240032        3.7      83.6      43.5  
   84.1782083   -23.1127500   053642-230645       20.7      21.8      17.8  
   84.1845000   -26.0240556   053644-260126        7.4      29.0      27.6  
   84.1895000   -25.9778889   053645-255840        2.5      61.8      55.0  
   84.1900000   -27.4563056   053645-272722        2.9      59.9      51.1  
   84.1929167   -25.2171944   053646-251301        4.6      43.1      37.5  
   84.1944583   -22.4012222   053646-222404        2.8      58.5      51.6  
   84.2032500   -27.1871111   053648-271113        2.9      73.2      65.3  
   84.2077917   -21.8742500   053649-215227        3.6      45.8      42.1  
   84.2109167   -27.7144722   053650-274252       20.5      20.6      17.7  
   84.2155417   -25.0277222   053651-250139       27.5      22.8      16.3  
   84.2158750   -22.4540278   053651-222714        6.4      54.4      36.0  
   84.2245000   -25.7963333   053653-254746        6.5      50.8      41.5  
   84.2347917   -23.9977500   053656-235951        2.9      57.9      50.3  
   84.2371667   -23.5444722   053656-233240        7.1      42.0      30.0  
   84.2392500   -22.9799444   053657-225847        3.3      54.8      47.0  
   84.2412500   -22.5634722   053657-223348        4.5      39.9      36.8  
   84.2425833   -25.8192500   053658-254909        4.6      83.5      68.1  
   84.2448333   -22.0792500   053658-220445        3.2      60.2      46.5  
   84.2475417   -24.9480278   053659-245652       34.2      21.5      15.7  
   84.2498750   -26.6939167   053659-264138       13.9      23.4      20.4  
   84.2511667   -26.2376667   053700-261415        5.1      42.4      34.6  
   84.2520833   -24.2023889   053700-241208       10.5      40.3      23.4  
   84.2534167   -25.1385833   053700-250818        5.5      53.8      34.1  
   84.2625833   -25.8251667   053703-254930        2.7      59.1      54.3  
   84.2644167   -25.4119167   053703-252442        2.3      68.8      60.1  
   84.2674583   -25.2747500   053704-251629        3.3      52.7      46.3  
   84.2697083   -26.7340556   053704-264402        2.4      72.6      57.8  
   84.2943750   -26.5906111   053710-263526        2.5      64.8      56.6  
   84.2975000   -25.0620833   053711-250343        5.6      44.7      32.8  
   84.2990417   -22.6579722   053711-223928       23.6      19.9      17.0  
   84.2997500   -25.9511111   053711-255704       14.2      27.0      21.2  
   84.3014583   -25.9866944   053712-255912        2.8      96.7      79.1  
   84.3058333   -27.7714444   053713-274617        2.4      62.8      55.7  
   84.3102500   -21.9931389   053714-215935        5.6      34.1      31.9  
   84.3120000   -26.6505556   053714-263902        2.4      79.7      57.7  
   84.3171667   -25.0501944   053716-250300        6.8      59.2      41.2  
   84.3225000   -24.0600278   053717-240336        9.2      66.5      30.6  
   84.3262917   -23.7893611   053718-234721        3.8      51.6      41.4  
   84.3275417   -25.4881389   053718-252917        5.4      34.9      32.8  
   84.3295000   -21.8739167   053719-215226       18.0      21.0      18.3  
   84.3316250   -21.9543889   053719-215715        3.6      49.4      42.2  
   84.3387917   -26.9932222   053721-265935        3.8      75.0      44.0  
   84.3402500   -27.0135000   053721-270048        3.2      75.0      47.6  
   84.3445417   -26.7314444   053722-264353       25.0      18.7      16.8  
   84.3504167   -26.9605833   053724-265738        3.9      62.6      42.1  
   84.3613333   -27.3054722   053726-271819        3.2      51.2      46.4  
   84.3657500   -26.0601944   053727-260336        9.4      35.8      33.3  
   84.3672917   -25.3186944   053728-251907        3.7      67.1      42.9  
   84.3697083   -21.8561667   053728-215122        4.7      65.9      36.7  
   84.3722083   -26.1233056   053729-260723        9.5      30.1      29.5  
   84.3738750   -24.7963889   053729-244747        4.5      42.1      36.8  
   84.3770417   -27.3245833   053730-271928       33.5      16.5      15.8  
   84.3789583   -23.2256389   053730-231332        4.2      58.6      39.7  
   84.3845000   -22.7216667   053732-224318       11.4      22.8      22.1  
   84.3904583   -26.4301944   053733-262548       12.6      31.4      21.5  
   84.3914167   -24.7361389   053733-244410       10.1      31.4      23.6  
   84.3927500   -24.1060278   053734-240621        3.7      54.1      42.3  
   84.3937083   -22.0873333   053734-220514        7.4      28.9      27.5  
   84.4061667   -23.6178889   053737-233704        6.9      56.9      29.8  
   84.4179167   -24.9660556   053740-245757        2.9      59.2      51.3  
   84.4217917   -25.6828056   053741-254058       23.2      37.2      27.3  
   84.4269583   -25.5119722   053742-253043        6.1      34.3      30.7  
   84.4348750   -25.5885556   053744-253518        7.1      37.6      28.4  
   84.4390833   -22.9890000   053745-225920        5.5      46.5      33.1  
   84.4432083   -22.7116111   053746-224241        3.0      61.3      48.0  
   84.4502500   -27.1053333   053748-270619        3.3     158.0      51.6  
   84.4506250   -24.8432222   053748-245035        9.3      27.8      24.8  
   84.4518750   -27.4133611   053748-272448       17.2      20.6      18.8  
   84.4537917   -22.3310833   053748-221951        2.9      55.0      49.5  
   84.4602083   -24.4531667   053750-242711        5.8      43.0      32.0  
   84.4612500   -27.3450833   053750-272042        4.0      81.3      42.8  
   84.4632083   -25.2992222   053751-251757        8.1      42.4      27.0  
   84.4639583   -27.5758889   053751-273433       20.0      19.6      17.8  
   84.4664167   -26.9293889   053751-265545        6.3      35.6      30.7  
   84.4699167   -24.8924444   053752-245332        2.5     111.0      56.7  
   84.4709583   -24.4371944   053753-242613        2.3      64.3      57.1  
   84.4740417   -26.6479167   053753-263852        5.3      43.0      40.9  
   84.4791250   -25.2350556   053754-251406       21.0      21.6      17.7  
   84.4805833   -27.0176944   053755-270103       22.1      22.9      17.5  
   84.4885417   -23.6811389   053757-234052       32.9      19.4      15.6  
   84.4888750   -23.4012778   053757-232404        5.2      55.1      40.7  
   84.4926667   -25.6876111   053758-254115        7.0      47.9      29.1  
