     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  333.3757500    -0.1510833   221330-000903        2.9      67.5      50.4  
  333.3780833     2.4076389   221330+022427        8.9      39.6      39.1  
  333.3816250    -1.6179722   221331-013704        3.5      47.9      43.2  
  333.3823333     0.8094444   221331+004834       16.4      29.9      23.8  
  333.3831667     2.0618056   221331+020342        7.7      72.3      39.7  
  333.3832500     2.7343333   221331+024403        6.7      33.1      29.1  
  333.3847083     0.1984722   221332+001154        4.6      40.9      36.8  
  333.3875417     1.0855278   221333+010507        5.2      55.1      35.2  
  333.3892083     2.9141389   221333+025450        2.4      67.6      56.2  
  333.3915833     2.4920000   221333+022931        2.4      60.8      55.9  
  333.3927083     1.5485278   221334+013254        7.1      38.7      28.6  
  333.3951667     1.2068611   221334+011224        4.5      58.4      37.6  
  333.3968333    -0.1823056   221335-001056        8.8      32.1      25.3  
  333.4020833    -1.7082222   221336-014229       10.7      29.6      24.8  
  333.4102917     0.0329167   221338+000158       96.6      18.6      15.9  
  333.4140833    -2.8293889   221339-024945        2.8      77.7      53.8  
  333.4166667    -2.9283611   221340-025542        2.2      66.2      59.3  
  333.4209583    -0.4078056   221341-002428        4.6      38.7      36.2  
  333.4218333     1.8724444   221341+015220        4.5      50.8      37.3  
  333.4286667     2.4970833   221342+022949        5.6      57.4      33.7  
  333.4292917     2.4268889   221343+022536        6.3      31.3      29.9  
  333.4296250    -2.6922222   221343-024132        2.3      62.7      56.5  
  333.4415833     0.9386944   221345+005619        2.4      63.3      56.9  
  333.4420000    -1.5208056   221346-013114        4.2      81.2      59.9  
  333.4643750     1.3245278   221351+011928        2.2      68.0      58.9  
  333.4834583    -0.4158889   221356-002457      114.9      19.4      16.6  
  333.4845833    -0.8188056   221356-004907        3.7      45.2      41.8  
  333.4848750    -1.7213611   221356-014316        3.8      45.3      41.2  
  333.4895417     1.5304444   221357+013149        8.9      32.9      25.1  
  333.4912500     0.9628611   221357+005746        4.9      61.5      36.3  
  333.4916667     0.4009444   221358+002403        6.7      55.2      30.2  
  333.5002083     0.1498889   221400+000859        3.6      46.5      42.7  
  333.5015417    -0.7399167   221400-004423        3.5      47.4      43.3  
  333.5029167    -0.4349167   221400-002605       13.6      23.1      20.5  
  333.5051667     2.4544167   221401+022715        2.6      94.1      55.2  
  333.5064583     1.1526111   221401+010909        2.7      73.6      53.1  
  333.5080833    -0.3305556   221401-001950        4.1      76.6      40.2  
  333.5171667    -0.1226944   221404-000721        2.3      62.8      57.1  
  333.5232083    -0.9228056   221405-005522        6.8      46.2      30.9  
  333.5336250     0.8173056   221408+004902        4.8      85.1      37.2  
  333.5340417     0.9964167   221408+005947       11.5      29.8      26.9  
  333.5365000     0.8884722   221408+005318        3.0      52.2      48.0  
  333.5394583     2.6323333   221409+023756       16.9      19.5      18.7  
  333.5423333     0.8727222   221410+005221      128.7      29.8      16.1  
  333.5432083     2.8178611   221410+024904       47.1      20.7      17.7  
  333.5442917     2.2114722   221410+021241        4.1      68.9      39.8  
  333.5457083    -0.4685833   221410-002806        5.9      36.5      31.6  
  333.5459167     2.5743889   221411+023427        2.5      72.9      54.7  
  333.5549583     2.2307778   221413+021350        9.7      27.3      24.1  
  333.5570000     2.6455556   221413+023844        8.4      37.7      26.2  
  333.5597917     0.7558611   221414+004521        2.2      65.1      59.0  
  333.5626667     1.3068889   221415+011824        7.0      52.8      29.0  
  333.5672083    -1.1042222   221416-010615        4.5      57.3      37.6  
  333.5709167     1.7833611   221417+014700       11.9      46.2      26.2  
  333.5802500     2.5855000   221419+023507        2.7      90.1      59.7  
  333.5861667    -0.9171111   221420-005501        2.8      59.3      49.5  
  333.5862083    -2.1310833   221420-020751        2.4      67.3      55.7  
  333.5887500     2.3706944   221421+022214        6.8      49.6      29.5  
  333.5915833     1.6469444   221421+013849        2.1      69.1      60.0  
  333.5922917     0.7849167   221422+004705       10.9      23.6      22.5  
  333.5962083    -2.7838056   221423-024701        2.4      88.7      57.2  
  333.5997500     2.2861389   221423+021710        3.5      55.0      46.5  
  333.6018750    -0.9116944   221424-005442        4.8      39.2      35.6  
  333.6057917     0.4178333   221425+002504       29.9      17.4      16.1  
  333.6073333     2.3854722   221425+022307        5.4      39.1      37.6  
  333.6110417    -2.6964444   221426-024147        2.9      99.0      53.8  
  333.6117917    -2.0764167   221426-020435        2.4      82.7      56.3  
  333.6162083    -0.5110278   221427-003039        2.7      63.7      61.6  
  333.6164583    -0.1762778   221427-001034        4.2      45.7      38.7  
  333.6186250     1.4968056   221428+012948      231.5      15.5      16.4  
  333.6198750    -1.1775833   221428-011039        2.9      53.7      48.5  
  333.6207500     0.1197500   221428+000711        3.9      57.3      40.5  
  333.6262917    -1.4233056   221430-012523        4.1      55.9      39.4  
  333.6300417     0.0925000   221431+000533       67.1      15.5      14.4  
  333.6348333     2.9593611   221432+025733        2.3      61.6      56.5  
  333.6349167    -1.8261111   221432-014934       20.7      82.0      21.1  
  333.6352500    -1.3919444   221432-012331        8.1      64.8      40.4  
  333.6377917    -0.2717222   221433-001618       13.3      28.8      20.7  
  333.6409583     2.8343333   221433+025003       53.8      20.1      15.9  
  333.6448333     2.0398889   221434+020223       10.4      33.2      26.6  
  333.6456667    -1.1030556   221434-010611        6.6      49.0      34.7  
  333.6494583     2.2990278   221435+021756        2.5      61.1      55.0  
  333.6552917    -2.9282222   221437-025541        7.6      69.6      34.1  
  333.6570000     0.7059167   221437+004221       10.5      35.8      29.3  
  333.6597917     2.7155000   221438+024255       10.4      31.2      23.2  
  333.6600000     0.6820556   221438+004055        2.7     131.0      58.0  
  333.6629583    -0.5524722   221439-003308       12.3      28.8      26.3  
  333.6641667     2.8111111   221439+024840        9.5      31.3      24.5  
  333.6740417     0.3908611   221441+002327       12.4      23.7      21.4  
  333.6921667    -0.5275833   221446-003139        3.2      69.6      49.0  
  333.6946250     2.0087778   221446+020031        8.3      36.0      26.2  
  333.6976250    -1.4276389   221447-012539       19.0      25.9      18.9  
  333.6992083    -0.4431389   221447-002635        2.8      58.0      51.4  
  333.7029167     1.0001389   221448+010000        3.8      55.4      41.0  
  333.7035833     0.9237778   221448+005525        3.1      54.1      48.3  
  333.7056667    -2.2768889   221449-021636        3.4      81.5      47.1  
  333.7057500     1.8175556   221449+014903        4.5      41.7      37.3  
  333.7075833     0.7876389   221449+004715       48.4      18.7      15.7  
  333.7087917    -1.6058333   221450-013621        9.7      25.9      23.9  
  333.7092083     0.5405556   221450+003226        7.7      32.0      27.2  
  333.7140833     2.2083333   221451+021230        2.5      74.6      55.5  
  333.7165000     0.6945833   221451+004140        2.3      66.3      59.1  
  333.7165833    -1.0025000   221451-010009       11.8      24.5      21.9  
  333.7174167     0.9980833   221452+005953      342.7      20.0      16.7  
  333.7196250    -1.7838333   221452-014701        3.8      74.9      42.6  
  333.7226667    -2.2851944   221453-021706        7.7      30.1      27.3  
  333.7234167     2.4991667   221453+022957        3.3      91.3      61.7  
  333.7295833     1.5293889   221455+013145        2.3      75.4      57.0  
  333.7307500     0.1080278   221455+000628        4.5      49.1      41.5  
  333.7329583    -1.2578889   221455-011528       12.0      34.8      21.8  
  333.7347083     0.3330000   221456+001958       44.1      18.1      15.4  
  333.7364583    -0.6539722   221456-003914       27.4      25.1      23.3  
  333.7401667     1.7309722   221457+014351        8.2      34.4      26.2  
  333.7522083     1.4252222   221500+012530        3.1      83.7      48.6  
  333.7523750     1.0417778   221500+010230       14.3      38.8      29.2  
  333.7529167     0.8037778   221500+004813        3.3      59.0      45.6  
  333.7543750    -2.0443333   221501-020239        4.0      60.0      41.0  
  333.7621250     0.0459167   221502+000245        3.1      61.3      47.8  
  333.7627500    -2.8190833   221503-024908       31.2      22.5      19.2  
  333.7639583     1.3809722   221503+012251       10.7      36.3      23.0  
  333.7652083    -2.2210556   221503-021315        3.9      76.9      42.6  
  333.7728333    -0.0638056   221505-000349        5.2      47.4      38.3  
  333.7751250    -2.1598889   221506-020935        2.9      72.3      50.4  
  333.7772500     2.3036111   221506+021813        6.7      43.1      29.6  
  333.7878750     2.5777500   221509+023439        3.6      74.7      44.1  
  333.7924583    -0.8715833   221510-005217        8.3      28.2      25.8  
  333.7926250     1.0175278   221510+010103        6.2      48.7      30.8  
  333.7965000    -1.6993056   221511-014157       18.6      25.0      18.2  
  333.7995417    -2.3712500   221511-022216       35.1      20.2      20.2  
  333.8029583     2.2061667   221512+021222       30.1      21.7      15.9  
  333.8041667     1.8000000   221513+014800        5.4      44.0      33.6  
  333.8070000     1.7257222   221513+014332        2.2      72.6      59.8  
  333.8106667     1.7560833   221514+014521       85.0      16.8      15.7  
  333.8112083     2.1571389   221514+020925        3.0      51.4      47.8  
  333.8139583    -0.8103889   221515-004837       18.5      18.8      18.1  
  333.8140833     0.6806944   221515+004050      177.5      62.3      17.9  
  333.8320000    -1.3977500   221519-012351       45.2      19.9      16.5  
  333.8343333    -0.3518056   221520-002106       63.6      18.0      16.0  
  333.8426250    -1.8031389   221522-014811        2.5     125.0      58.9  
  333.8442500     2.6463056   221522+023846      223.4      18.4      16.1  
  333.8468750    -1.7795000   221523-014646       18.0      22.2      26.4  
  333.8483750    -0.0693611   221523-000409        3.6      77.6      46.0  
  333.8509583     0.2137500   221524+001249       38.2      20.8      15.4  
  333.8517917     1.6800556   221524+014048       25.6      24.3      22.5  
  333.8537500    -1.5056667   221524-013020        3.7     100.0      44.3  
  333.8538333     0.4906389   221524+002926        7.0      38.1      28.8  
  333.8547083     2.8003889   221525+024801        2.7      87.4      54.5  
  333.8549167     1.8255278   221525+014931        8.4      28.8      25.7  
  333.8573333    -1.1823611   221525-011056        2.1      67.1      60.4  
  333.8592083    -2.0985000   221526-020554        4.2      43.4      38.9  
  333.8670000    -0.8983611   221528-005354        2.4      91.4      60.8  
  333.8691667     1.7691667   221528+014609        9.9      24.4      23.6  
  333.8725833     2.5947778   221529+023541       37.2      18.4      15.3  
  333.8801667    -1.7186944   221531-014307        2.6      69.9      54.5  
  333.8827917    -2.7145556   221531-024252        3.0      81.6      49.8  
  333.8864583    -2.0558333   221532-020321        2.4      66.1      58.3  
  333.8884583    -0.5292222   221533-003145        2.3      96.0      60.3  
  333.8898333     1.9505556   221533+015702       50.3      20.3      16.9  
  333.8933750     2.4364167   221534+022611        3.4      89.8      72.2  
  333.8983750     2.0211111   221535+020116       26.4      18.1      18.6  
  333.8998333    -1.4185278   221535-012506        2.5      69.6      56.5  
  333.9022500     2.2271111   221536+021337       27.1      22.0      20.7  
  333.9060833     2.0562222   221537+020322       46.3      19.8      15.5  
  333.9090833    -1.1387222   221538-010819       12.3      27.3      25.5  
  333.9092083     1.4726111   221538+012821        7.5      44.1      31.5  
  333.9125833    -2.8821944   221539-025255       40.9      25.9      17.1  
  333.9140000    -2.2320556   221539-021355        7.9      38.1      31.8  
  333.9199167     1.1486667   221540+010855        4.3      66.1      38.9  
  333.9244583    -1.3341667   221541-012003        3.6      84.6      57.8  
  333.9252500     1.7608889   221542+014539       14.6      71.5      27.2  
  333.9259167     2.3418889   221542+022030        6.8      32.5      30.1  
  333.9262917     0.0340278   221542+000202        2.9      67.7      67.6  
  333.9291667     2.8215556   221543+024917        4.3     112.0      49.7  
  333.9317083     2.0225278   221543+020121        4.5      55.8      37.8  
  333.9335000    -2.5075833   221544-023027       19.2      67.0      26.4  
  333.9351667    -2.1734722   221544-021024        4.5     153.0      79.6  
  333.9368333    -1.8230000   221544-014922        3.3      50.8      45.5  
  333.9392083     0.9983611   221545+005954        8.6      41.5      38.5  
  333.9490000     1.3919722   221547+012331        2.7      77.1      52.1  
  333.9536667     2.3818889   221548+022254        3.6      68.9      43.5  
  333.9537083     2.2470278   221548+021449        5.9      32.5      31.1  
  333.9602083     1.3273333   221550+011938        7.2      31.3      28.0  
  333.9628333    -2.0935833   221551-020536        2.8     124.0      53.8  
  333.9639167    -1.4338889   221551-012602       17.1      21.6      21.6  
  333.9655833    -1.9525278   221551-015709       11.3      26.3      22.7  
  333.9733333     0.4610833   221553+002739        3.3     118.0      49.7  
  333.9773333    -0.7201389   221554-004312       16.6      27.1      20.0  
  333.9796250    -2.5268889   221555-023136        4.0      67.1      43.3  
  333.9798750     2.0318333   221555+020154        3.1      49.5      46.1  
  333.9803333     1.5976389   221555+013551        5.6      37.0      32.1  
  333.9946250     2.8264722   221558+024935        7.2      49.3      30.8  
  333.9983333     2.8994444   221559+025358        8.9      41.5      26.3  
  334.0000833     1.7854722   221600+014707        2.4     105.0      59.8  
  334.0002500    -1.6476667   221600-013851        8.8      33.8      28.3  
  334.0012083     2.5701944   221600+023412       11.7      50.4      30.6  
  334.0067500     1.4153611   221601+012455       13.2      50.7      39.7  
  334.0140417     2.2885000   221603+021718        2.4     101.0      57.6  
  334.0160833     2.9773611   221603+025838       12.2      25.4      21.4  
  334.0163750    -1.3900556   221603-012324        2.9      54.9      50.4  
  334.0180417    -1.2759722   221604-011633        7.9      54.3      31.8  
  334.0205833     2.1119722   221604+020643        2.2      78.3      60.1  
  334.0277083     2.7940556   221606+024738        7.2      34.7      28.3  
  334.0301667    -1.1327778   221607-010758        3.9      46.9      41.9  
  334.0369583     2.6132500   221608+023647       62.3      16.2      16.9  
  334.0371667    -0.9524167   221608-005708        7.0      30.3      29.0  
  334.0430000    -1.3861667   221610-012310       56.5      17.3      18.8  
  334.0464583     2.8289167   221611+024944       14.7      24.1      20.0  
  334.0520000    -1.7164167   221612-014259      110.0      49.7      18.5  
  334.0567083     1.3198056   221613+011911        4.3      52.4      39.4  
  334.0574167    -1.2886389   221613-011719        4.6      39.9      37.3  
  334.0577083     1.6164444   221613+013659        3.1      51.7      48.0  
  334.0605000     2.8082222   221614+024829        5.6      42.5      33.0  
  334.0632083     0.4601389   221615+002736        2.3      91.8      60.2  
  334.0804167    -0.6712500   221619-004016        6.8      39.7      30.0  
  334.0890417     2.8886111   221621+025319        2.4      60.5      55.6  
  334.0892917    -1.1201111   221621-010712       10.8      26.3      23.5  
  334.0909167    -0.8614167   221621-005141        2.4      63.1      57.3  
  334.0989167    -2.7826944   221623-024657       11.8      28.0      26.9  
  334.0990833    -2.8928333   221623-025334        4.1      44.5      40.8  
  334.1017500    -1.8155833   221624-014856        3.4      89.6      48.0  
  334.1040833    -0.1691389   221624-001008        5.8      50.1      33.1  
  334.1112083     1.9189722   221626+015508       27.9      20.7      16.8  
  334.1144167    -2.9705000   221627-025813        4.4      45.4      39.9  
  334.1175000     0.1407778   221628+000826        3.1      97.9      60.5  
  334.1185417     2.1081111   221628+020629        2.9      92.9      52.6  
  334.1217083    -1.9845556   221629-015904        6.1      34.5      31.7  
  334.1300417    -1.7247222   221631-014329        8.9      37.1      28.8  
  334.1303333     2.1422778   221631+020832       24.7      22.9      16.8  
  334.1329583     1.7446667   221631+014440        3.2     109.0      57.5  
  334.1364167     0.1179722   221632+000704        2.4     111.0      61.5  
  334.1413333     2.7782778   221633+024641        4.7      75.2      38.7  
  334.1444167     1.9446111   221634+015640       13.6      32.3      23.0  
  334.1464583     2.3414444   221635+022029        3.2      64.8      48.1  
  334.1541667    -0.5058056   221637-003020       10.9      56.4      27.2  
  334.1555000     2.8915000   221637+025329        4.9      44.5      43.5  
  334.1615417     2.3586111   221638+022131        7.9      35.4      27.3  
  334.1617500     0.7746111   221638+004628        2.4      79.9      57.4  
  334.1620417     1.1798056   221638+011047        6.6      32.7      29.9  
  334.1663333    -0.9680556   221639-005805        2.8     106.0      56.2  
  334.1677917    -2.8907222   221640-025326       17.3      27.0      19.6  
  334.1730417    -0.8186667   221641-004907        3.5      58.9      45.5  
  334.1735000    -1.7072778   221641-014226        2.6     143.0      58.0  
  334.1833333    -2.3325278   221644-021957        3.0      61.1      49.8  
  334.1856667    -1.3039167   221644-011814        2.7      60.8      54.1  
  334.1879583    -0.3905556   221645-002326        2.6      59.9      58.4  
  334.1908750     2.1888889   221645+021120       19.7      27.8      18.0  
  334.1937083    -2.8554167   221646-025119        3.7      58.0      44.1  
  334.1950417    -1.0356667   221646-010208        7.7      37.4      28.6  
  334.1975417    -0.9939167   221647-005938       26.8      45.0      20.4  
  334.2011667    -2.4973611   221648-022950        3.0      58.1      50.1  
  334.2021667     0.2662500   221648+001558       28.7      17.0      16.2  
  334.2027500     1.4071667   221648+012425       32.9      21.6      17.0  
  334.2034167    -2.4786944   221648-022843        7.7      40.7      30.6  
  334.2037500     1.7775833   221648+014639        2.6      60.7      54.8  
  334.2054167     1.1594722   221649+010934       25.0      24.6      17.0  
  334.2064583     0.4515000   221649+002705        7.6      36.8      29.2  
  334.2097083     2.9033333   221650+025412        3.4      49.9      45.4  
  334.2107500    -1.5446667   221650-013240        2.2      76.6      61.4  
  334.2292500     1.1266111   221655+010735       27.9      23.1      17.1  
  334.2391250     0.4060000   221657+002421       19.5      22.7      18.1  
  334.2417917     0.4716389   221658+002817        2.9      68.9      51.3  
  334.2453750    -0.9921111   221658-005931        3.0     103.0      51.9  
  334.2482500    -1.9572222   221659-015726        9.3      28.3      25.2  
  334.2513333    -1.8013889   221700-014805        3.4      76.1      52.2  
  334.2555417     0.4614167   221701+002741        5.0      92.6      37.6  
  334.2616250     2.9668056   221702+025800        4.3     135.0      42.1  
  334.2658333    -2.7987500   221703-024755        5.0      66.6      37.2  
  334.2713750     0.5754444   221705+003431        2.5      61.0      55.8  
  334.2750417     1.5378889   221706+013216       25.9      21.3      18.9  
  334.2776667    -2.9414722   221706-025629       10.4      36.1      29.9  
  334.2778333    -0.9644167   221706-005751        9.0      33.6      29.2  
  334.2869583    -2.4708889   221708-022815        3.8      67.6      43.4  
  334.2885000    -1.0302778   221709-010149        3.9      75.5      42.4  
  334.2942500     2.6453611   221710+023843        2.7      71.3      53.2  
  334.2943333     1.1768056   221710+011036        6.6      36.7      35.2  
  334.2951667     1.9423611   221710+015632        3.1      50.7      47.2  
  334.2953333     2.1909167   221710+021127       20.5      66.2      28.9  
  334.3018750     1.9839167   221712+015902        2.4      85.4      66.0  
  334.3038333     1.9632778   221712+015747        4.6      54.3      37.9  
  334.3067917    -2.8902222   221713-025324        2.8      63.7      52.1  
  334.3075833    -2.3015278   221713-021805        3.5      50.4      45.4  
  334.3090417    -1.8226389   221714-014921        3.2      53.3      47.9  
  334.3097917    -0.6950556   221714-004142        3.6      71.6      45.0  
  334.3132500    -2.4806944   221715-022850       16.7      28.6      22.2  
  334.3133333     0.9107222   221715+005438        3.0      58.8      48.9  
  334.3160833    -1.1930556   221715-011135        3.2      87.4      49.1  
  334.3203750     0.2645278   221716+001552        2.5     103.0      59.9  
  334.3233750    -1.1727500   221717-011021        2.9      91.7      53.3  
  334.3249583    -1.7981389   221717-014753        2.9     114.0      54.9  
  334.3253750     2.6644444   221718+023952        3.8      86.7      45.6  
  334.3270833     2.2419444   221718+021431        2.4      67.5      60.1  
  334.3272500    -0.6936389   221718-004137        3.2     106.0      53.7  
  334.3296667    -0.8314167   221719-004953        5.9      75.7      52.2  
  334.3363333    -1.2630833   221720-011547        4.4      65.3      42.0  
  334.3549583     0.8261111   221725+004934       22.8      45.4      24.7  
  334.3558750    -1.6358611   221725-013809        2.6      60.5      54.8  
  334.3567917    -0.1699722   221725-001011        3.3      86.2      48.4  
  334.3575000     0.5295278   221725+003146       17.6      19.3      18.8  
  334.3610833     0.0230000   221726+000122       14.6      23.5      20.8  
  334.3621667     1.5861111   221726+013510        7.1      76.4      51.2  
  334.3622500     1.1770833   221726+011037        4.5      60.0      52.0  
  334.3628750     0.9325833   221727+005557       13.3      27.3      21.1  
  334.3680417    -1.8742778   221728-015227        2.8      97.3      92.5  
  334.3712500    -0.0000833   221729-000000       10.0      31.5      24.2  
  334.3747500     2.2251667   221729+021330       63.6      18.7      18.9  
  334.3787917    -1.8253056   221730-014931      109.3      19.1      15.6  
  334.3858333     2.2163333   221732+021258       64.8      17.6      17.6  
  334.3872083     1.0230278   221732+010122        8.7      33.3      26.0  
  334.3912917     0.7967500   221733+004748       38.1      38.8      21.9  
  334.3936667     1.1192500   221734+010709        5.4      42.4      34.0  
  334.3939167    -2.7400556   221734-024424       27.2      25.2      17.0  
  334.3943750    -2.6470278   221734-023849        3.1      59.8      48.8  
  334.3944167     1.3097222   221734+011835        3.3      61.6      46.7  
  334.3964583     0.5015556   221735+003005        8.0      52.4      50.0  
  334.3988333    -2.7064444   221735-024223        3.1     153.0      52.6  
  334.4054167     1.4042778   221737+012415        4.8      38.1      36.0  
  334.4087083    -0.8863889   221738-005311       21.6      23.2      17.7  
  334.4157917     2.4770833   221739+022837       47.4      28.8      15.9  
  334.4222917    -0.5649167   221741-003353        6.6      46.2      33.5  
  334.4266250    -0.0547500   221742-000317       42.7      19.6      17.9  
  334.4341667    -2.2221389   221744-021319        7.2      39.9      32.4  
  334.4342917     2.6336389   221744+023801        2.9      94.6      63.7  
  334.4357500     0.3001111   221744+001800        3.9     123.0      45.6  
  334.4405417    -2.5438889   221745-023238      563.9      19.5      18.1  
  334.4421250    -1.2740556   221746-011626        4.3      56.0      45.7  
  334.4423750    -2.1276389   221746-020739        2.4     109.0      62.1  
  334.4465833    -1.6454444   221747-013843       26.3      19.8      18.3  
  334.4503750     0.5275556   221748+003139        2.4      89.6      59.8  
  334.4509167     2.3365000   221748+022011      780.1      19.6      16.2  
  334.4522500     1.5696667   221748+013410       20.4      18.1      17.8  
  334.4553750     2.6116111   221749+023641        2.5      69.3      54.5  
  334.4561250     1.4118056   221749+012442       20.9      24.4      20.0  
  334.4617500     2.8866944   221750+025312        9.2      31.6      25.0  
  334.4619167    -2.2073056   221750-021226       12.5      30.1      25.3  
  334.4716250     1.8388889   221753+015020        2.5      80.8      56.7  
  334.4722083    -1.0356944   221753-010208        5.9      36.9      32.7  
  334.4722917    -0.0763889   221753-000435      138.2      17.2      16.2  
  334.4784167     0.5922500   221754+003532      208.0      18.9      16.6  
  334.4840417     2.8815556   221756+025253        3.6      53.5      43.3  
  334.4854583     1.4808333   221756+012851        8.0      36.5      27.4  
  334.4918750    -2.2475833   221758-021451        5.7      35.2      33.1  
  334.4945833     1.9218889   221758+015518        8.0      41.9      31.9  
  334.4980000     0.5151389   221759+003054       19.2      20.3      18.2  
  334.5005833    -2.6343889   221800-023803        3.6      50.8      45.3  
  334.5083750    -2.7630278   221802-024546        2.8     109.0      59.8  
  334.5103750     0.8522500   221802+005108       30.7      36.8      19.6  
  334.5123333    -0.7741667   221802-004627       92.1      18.7      17.6  
  334.5163333     1.1536389   221803+010913        3.6      73.0      48.9  
  334.5172083    -1.1284167   221804-010742        2.2      68.4      61.6  
  334.5188333     0.7139167   221804+004250        6.4      36.2      30.7  
  334.5199167    -0.1652500   221804-000954       13.1      23.8      21.2  
  334.5265417    -0.0388333   221806-000219        2.5      60.1      54.9  
  334.5267083     1.6055000   221806+013619        3.9      87.6      59.0  
  334.5270833    -0.6454444   221806-003843        2.8      68.8      52.1  
  334.5278750     0.8734722   221806+005224       49.8      20.2      17.7  
  334.5285417     0.7542222   221806+004515       10.0      26.9      24.1  
  334.5286667     0.7795556   221806+004646        3.4     146.0      60.8  
  334.5300833     2.5085278   221807+023030       37.2      21.7      19.6  
  334.5347083    -2.0325833   221808-020157      210.0      17.0      15.9  
  334.5362083    -1.9357500   221808-015608        2.9     142.0      54.7  
  334.5373333     2.1816667   221808+021054        2.9      53.7      49.3  
  334.5375000     1.8151944   221809+014854        2.6      76.5      70.2  
  334.5407083     0.8254444   221809+004931       23.3      19.8      17.1  
  334.5457917    -2.1548889   221810-020917        9.7      40.5      27.1  
  334.5510417    -2.5829722   221812-023458       55.1      17.0      16.5  
  334.5522500     2.9551111   221812+025718       28.6      19.1      16.1  
  334.5541667    -1.2700833   221813-011612        8.4      28.8      26.4  
  334.5592917     0.0841111   221814+000502        6.1      56.1      32.6  
  334.5601250    -0.1092500   221814-000633       17.3      28.4      20.9  
  334.5796667    -1.4610278   221819-012739        5.2      40.4      34.5  
  334.5805833     0.8923611   221819+005332       14.3      24.9      28.1  
  334.5812083     1.6768333   221819+014036        3.2      61.1      48.4  
  334.5876250    -0.4034722   221821-002412        2.6     135.0      58.6  
  334.5880417    -2.5069722   221821-023025        2.5      62.6      56.7  
  334.5884167     1.9970556   221821+015949       11.5      23.4      22.5  
  334.5885833    -1.0881944   221821-010517       15.2      31.0      20.1  
  334.5902917    -2.4606111   221821-022738        4.6      46.1      37.7  
  334.5974167     1.1890833   221823+011120       19.7      20.1      19.0  
  334.6012917    -2.5027222   221824-023009        4.5      48.0      38.4  
  334.6024583     0.5628056   221824+003346        3.0     142.0      54.1  
  334.6036250     2.9145000   221824+025452       16.0      21.0      19.3  
  334.6045833     1.7513056   221825+014504        2.3      64.2      58.8  
  334.6050417     1.6982778   221825+014153       18.1      22.9      20.4  
  334.6063750     2.2195000   221825+021310        5.3      37.5      33.6  
  334.6069167     2.8823611   221825+025256       39.3      16.5      16.1  
  334.6070417    -1.3141944   221825-011851       51.8      18.8      17.4  
  334.6155833    -2.7165000   221827-024259       15.7      28.9      20.0  
  334.6168333    -0.9482778   221828-005653        4.3      45.2      39.4  
  334.6223750     0.2066111   221829+001223      450.4      39.7      17.7  
  334.6233750     0.3492778   221829+002057        4.6      41.2      37.8  
  334.6257083     1.4833333   221830+012900       20.3      22.4      18.0  
  334.6257917    -1.7239722   221830-014326       12.0      26.1      22.5  
  334.6287917     2.2843333   221830+021703        6.9      36.6      29.5  
  334.6356667     0.0882500   221832+000517       19.6      19.4      18.1  
  334.6368750     0.1180278   221832+000704        5.7      51.2      33.7  
  334.6377500     0.1980000   221833+001152       91.4     101.5      17.3  
  334.6437500     1.9389167   221834+015620       15.3      30.3      21.7  
  334.6446250     2.3090833   221834+021832       15.8      29.1      21.2  
  334.6489167     1.3421389   221835+012031        2.3      70.9      60.0  
  334.6528333    -0.4813611   221836-002852      141.4      17.6      16.6  
  334.6536250    -0.5973611   221836-003550      118.9      25.9      19.9  
  334.6541667     1.9775833   221837+015839        4.5      72.0      40.9  
  334.6580417     1.8308056   221837+014950      161.1      18.6      16.6  
  334.6625417    -1.5903889   221839-013525       14.9      30.3      24.3  
  334.6652500     0.1771667   221839+001037       15.6      21.9      19.8  
  334.6677917    -1.7936111   221840-014737        9.8      27.3      24.4  
  334.6720833    -1.5392222   221841-013221        2.8     148.0      56.0  
  334.6721250    -2.9471389   221841-025649        3.6     125.0      47.9  
  334.6747917     2.5412222   221841+023228        3.1      51.3      47.7  
  334.6806250     0.6324722   221843+003756        3.4      88.9      47.4  
  334.6814167    -2.7790833   221843-024644      128.3      18.7      18.5  
  334.6968750     2.6157778   221847+023656       25.7      24.6      17.8  
  334.6972083     1.7463333   221847+014446        3.6      56.9      43.8  
  334.7070833    -0.6340278   221849-003802        2.6      58.9      53.8  
  334.7092917     2.9344444   221850+025604        3.6      94.9      45.3  
  334.7129167     2.7634444   221851+024548        5.6      53.8      33.4  
  334.7202917    -2.7409167   221852-024427        8.9      27.1      25.8  
  334.7215833     0.0393889   221853+000221        7.0      37.0      29.1  
  334.7239583    -0.9568889   221853-005724        4.3      41.5      38.7  
  334.7264167     0.1670278   221854+001001       13.6      27.8      21.1  
  334.7355417    -2.0484444   221856-020254       10.0      41.1      25.5  
  334.7376250    -1.5021944   221857-013007        2.5      93.6      59.0  
  334.7382500    -2.3833611   221857-022300        8.2      36.2      27.5  
  334.7422083     1.3874722   221858+012314        6.8      32.1      29.6  
  334.7553750    -0.9797500   221901-005847        8.0      28.1      27.0  
  334.7568333     0.9465833   221901+005647        4.8      56.4      37.6  
  334.7596250     1.9766944   221902+015836       64.5      18.9      16.3  
  334.7627500    -2.1701667   221903-021012       52.6      20.4      17.1  
  334.7679167     0.7999167   221904+004759       80.0      18.8      15.7  
  334.7723750     2.2409444   221905+021427       11.3      30.0      23.9  
