           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  050405-231857    76.0230833   -23.3160833        2.6      64.9      52.9  
  050405-225921    76.0246250   -22.9891944        5.8      33.7      31.4  
  050407-275133    76.0312083   -27.8592500        6.0      46.5      31.8  
  050408-241030    76.0350833   -24.1752500        5.5      55.1      33.0  
  050409-244102    76.0405000   -24.6841389        3.3     139.0      49.1  
  050410-262633    76.0456667   -26.4425000       13.6      25.6      20.6  
  050412-271758    76.0516250   -27.2996667       11.4      29.6      27.1  
  050414-253152    76.0589583   -25.5313333        3.2     103.0      65.9  
  050415-235249    76.0658750   -23.8805000        4.8      49.5      35.3  
  050416-245030    76.0680417   -24.8417778        4.8      56.7      36.0  
  050418-241123    76.0750000   -24.1899444       16.1      23.5      19.5  
  050418-221335    76.0771250   -22.2264722      112.1      37.9      16.1  
  050419-272713    76.0823333   -27.4536944       12.5      30.8      22.7  
  050423-263831    76.0985000   -26.6420556       14.1      23.7      20.3  
  050423-253117    76.0997083   -25.5213889        4.4      47.0      37.4  
  050424-264842    76.1007500   -26.8116944        9.2      30.3      25.0  
  050424-225022    76.1029583   -22.8395000        5.6      33.9      31.9  
  050428-224515    76.1192500   -22.7543056       52.2      16.5      14.6  
  050428-255655    76.1192917   -25.9486389        2.8      97.0      52.3  
  050430-254726    76.1289583   -25.7906389      172.6      18.1      16.5  
  050432-272619    76.1344583   -27.4387778        4.5      40.1      37.1  
  050433-251835    76.1385833   -25.3098889        8.2      38.5      26.1  
  050433-245210    76.1395000   -24.8695556        4.7      54.6      36.3  
  050435-221311    76.1490000   -22.2198889       41.4      16.6      15.0  
  050436-240201    76.1525833   -24.0338333        8.9      44.9      27.5  
  050439-271156    76.1631250   -27.1991389       51.9      55.2      21.0  
  050439-262639    76.1639167   -26.4441944       24.1      38.1      21.0  
  050440-264035    76.1692500   -26.6765833        4.8      41.7      36.4  
  050442-222523    76.1759583   -22.4230556        4.7      52.0      36.9  
  050442-215251    76.1778333   -21.8809444        3.7      57.1      41.5  
  050443-254156    76.1800417   -25.6989444      118.9      15.5      14.4  
  050443-273239    76.1811250   -27.5441667       16.6      20.9      19.0  
  050444-230347    76.1840000   -23.0630556       29.2      20.3      18.0  
  050444-262354    76.1845833   -26.3983889        5.4      35.5      33.0  
  050445-232821    76.1907083   -23.4725556       11.0      28.1      22.4  
  050446-263513    76.1925833   -26.5869444      113.3      20.2      17.1  
  050447-250018    76.1970000   -25.0052500      126.6      25.3      17.9  
  050447-252047    76.1983750   -25.3465833        2.7      61.9      52.5  
  050447-235926    76.1997083   -23.9907778        4.5      39.4      36.3  
  050449-261411    76.2043750   -26.2366111       64.7      17.7      15.7  
  050449-222017    76.2051250   -22.3381944       17.4      21.9      18.6  
  050451-260904    76.2127083   -26.1511111        2.3      70.3      60.9  
  050452-223359    76.2185000   -22.5664722        2.9      59.2      50.9  
  050453-234449    76.2236250   -23.7471944        3.3     108.0      62.1  
  050454-261618    76.2267917   -26.2717778        5.5      35.4      33.0  
  050454-221340    76.2275000   -22.2280000       20.1      37.3      28.8  
  050454-242717    76.2276667   -24.4548611        8.2      34.8      26.4  
  050455-272312    76.2311667   -27.3866944      178.8      34.8      18.9  
  050458-224638    76.2442083   -22.7774444       24.8      21.9      17.5  
  050500-261738    76.2519583   -26.2939167       21.4      20.5      17.4  
  050501-240843    76.2558333   -24.1455000        2.7      82.8      52.7  
  050502-242445    76.2619167   -24.4127222        3.5      50.8      44.3  
  050505-251446    76.2745833   -25.2462222        4.3      71.4      70.1  
  050506-233048    76.2790833   -23.5134167       44.9      18.2      15.1  
  050506-232600    76.2790833   -23.4335000      173.5      29.9      19.9  
  050509-232809    76.2903750   -23.4693889        4.9      72.8      67.7  
  050510-232640    76.2931667   -23.4445833        3.3      50.7      45.1  
  050510-231540    76.2957917   -23.2612222        2.8      54.4      49.1  
  050512-220450    76.3017500   -22.0808056        4.6      65.8      37.1  
  050513-275110    76.3067500   -27.8529722        3.4     190.0      50.7  
  050514-220858    76.3101667   -22.1494444        4.9      67.5      35.7  
  050514-252810    76.3105000   -25.4695833      127.0      14.2      15.8  
  050516-234529    76.3168333   -23.7581111        3.5      50.1      44.0  
  050516-272949    76.3199167   -27.4970556       28.4      18.7      16.4  
  050517-250428    76.3246250   -25.0745000        3.0     107.0      50.6  
  050518-252829    76.3261250   -25.4748056       77.3      20.0      14.9  
  050518-263528    76.3281250   -26.5912222        4.3      91.4      41.8  
  050518-230517    76.3283750   -23.0881111        6.3      54.4      41.5  
  050518-275041    76.3285417   -27.8448333        6.3      42.2      30.8  
  050519-260600    76.3293750   -26.1000000        4.3      65.9      48.9  
  050519-221240    76.3315833   -22.2112500       91.5      49.1      17.4  
  050519-252329    76.3322083   -25.3914444        5.6      40.3      32.1  
  050520-222623    76.3359583   -22.4397222        9.0      28.0      24.9  
  050521-250947    76.3383333   -25.1631111        9.9      99.5      51.7  
  050521-231253    76.3392917   -23.2149167        2.5      80.8      54.4  
  050521-244540    76.3393333   -24.7612778        8.5      29.3      25.7  
  050521-221106    76.3411667   -22.1850000       75.6      17.6      16.8  
  050521-233439    76.3414167   -23.5777500        2.7     113.0      60.4  
  050522-272243    76.3450417   -27.3788333        3.6     134.0      57.9  
  050523-262002    76.3499583   -26.3339167        2.7      57.3      51.3  
  050525-240525    76.3576250   -24.0903889       17.9      23.3      21.8  
  050526-274259    76.3601250   -27.7165556       54.5      18.2      15.1  
  050528-240431    76.3695000   -24.0753889       13.9      35.1      25.5  
  050529-224537    76.3709167   -22.7603889        6.7      44.4      29.3  
  050529-254701    76.3732917   -25.7836944        4.9      66.6      36.3  
  050529-222134    76.3742917   -22.3596111       14.1      28.6      20.2  
  050530-242440    76.3788333   -24.4111111        3.5      48.6      43.5  
  050531-265136    76.3792917   -26.8600000       88.8      17.5      16.0  
  050531-271544    76.3828750   -27.2622500       36.8      20.7      15.4  
  050533-270657    76.3906250   -27.1158889        3.7      90.2      44.8  
  050534-221607    76.3933750   -22.2686111        3.7      45.1      41.2  
  050534-264323    76.3934583   -26.7232222        5.9      48.3      36.3  
  050535-221823    76.3976667   -22.3063889       15.9      22.6      19.6  
  050537-273756    76.4045000   -27.6323056        7.4      32.2      28.0  
  050538-232712    76.4088750   -23.4534444        2.6      96.8      55.9  
  050538-240511    76.4118333   -24.0865556       11.3      30.3      23.4  
  050539-273150    76.4149167   -27.5306944       24.6      84.4      23.9  
  050540-273610    76.4182917   -27.6029167        5.8      36.6      32.0  
  050542-224124    76.4288750   -22.6902500       15.0      27.4      19.6  
  050543-224918    76.4304167   -22.8216667      130.2      14.3      16.9  
  050543-251322    76.4310417   -25.2228611       46.2      15.5      14.9  
  050545-235114    76.4401250   -23.8540278        7.9      29.9      26.7  
  050546-274019    76.4440000   -27.6721389      102.1      39.9      16.6  
  050546-261043    76.4445833   -26.1786667        3.0      92.4      53.5  
  050548-271713    76.4540417   -27.2870278      202.7      18.9      17.3  
  050550-241940    76.4599167   -24.3277778        9.3      33.1      24.8  
  050554-255314    76.4762500   -25.8873056        4.6      65.3      36.9  
  050554-231814    76.4762500   -23.3040278        6.0      46.6      31.6  
  050554-232914    76.4762917   -23.4872222        2.8      97.1      51.6  
  050554-273016    76.4775833   -27.5046389        7.3      31.4      28.3  
  050554-252553    76.4778333   -25.4315278        6.5      33.3      29.8  
  050555-231157    76.4812500   -23.1993056        2.7      82.4      52.3  
  050556-235749    76.4840833   -23.9638611        4.6      93.5      60.6  
  050558-243721    76.4922917   -24.6225278        3.9     112.0      43.5  
  050558-243213    76.4935417   -24.5370278        3.0     124.0      56.2  
  050558-262738    76.4955833   -26.4606389       10.0      35.6      24.0  
  050559-265954    76.4975000   -26.9984444       17.9      19.4      18.5  
  050559-262502    76.4987917   -26.4174444       18.1      45.9      20.4  
  050600-235013    76.5016667   -23.8370833        4.0      88.0      41.7  
  050601-245435    76.5070833   -24.9099444        6.8      53.7      37.5  
  050602-261408    76.5086250   -26.2356944        5.2      39.7      34.1  
  050603-250440    76.5127083   -25.0779722        4.8      70.4      36.8  
  050605-221027    76.5234167   -22.1742500        2.4      63.0      55.9  
  050606-224623    76.5275417   -22.7731389        2.9      54.9      49.0  
  050607-272738    76.5313333   -27.4605833       15.2      36.6      27.2  
  050607-220139    76.5324583   -22.0277222        8.4      42.9      34.3  
  050607-240409    76.5332083   -24.0692222        8.9      43.7      25.3  
  050608-241736    76.5344167   -24.2934444        2.4      70.8      55.8  
  050608-271114    76.5361667   -27.1874444        2.9      64.9      50.9  
  050608-264718    76.5367500   -26.7884722        2.5      61.8      55.0  
  050609-250229    76.5390833   -25.0413889        6.5      74.4      38.7  
  050609-273227    76.5413333   -27.5410556        8.2      30.0      26.6  
  050610-225200    76.5431250   -22.8668889       65.2      19.9      18.3  
  050610-272846    76.5439167   -27.4796667       11.3      38.4      44.2  
  050610-255140    76.5448750   -25.8611667        3.2     119.0      74.2  
  050611-240844    76.5460417   -24.1456111       53.6      15.4      19.5  
  050611-233215    76.5463333   -23.5377222       20.1      19.6      20.1  
  050612-255328    76.5503333   -25.8912222        4.6      74.4      59.2  
  050612-253056    76.5527917   -25.5157778       10.5      25.4      23.0  
  050613-243431    76.5547917   -24.5752778        3.2      49.6      45.0  
  050614-263744    76.5597917   -26.6289722        2.6      69.9      55.5  
  050614-273143    76.5607917   -27.5287222      215.1      21.9      17.6  
  050615-220427    76.5631667   -22.0742222        6.4      44.2      34.9  
  050618-265137    76.5764583   -26.8603333       43.2      16.1      16.0  
  050619-221227    76.5814167   -22.2075556        3.0      59.5      47.9  
  050619-220211    76.5828333   -22.0365000        2.4      63.9      56.3  
  050620-240140    76.5870833   -24.0278889        3.2      81.9      60.5  
  050621-253440    76.5880000   -25.5780278        2.3      75.4      59.3  
  050622-241649    76.5920000   -24.2805000        3.9      64.5      41.4  
  050622-273855    76.5920833   -27.6488611        3.4      88.9      47.7  
  050622-235821    76.5928750   -23.9727222       20.7      18.3      17.4  
  050623-223119    76.5986250   -22.5220556        9.8      34.6      24.6  
  050623-245710    76.5987083   -24.9527778       12.0      35.0      28.6  
  050623-222120    76.5991667   -22.3555556        3.5      78.6      44.8  
  050625-265549    76.6049583   -26.9304722       33.8      17.9      15.6  
  050626-243305    76.6097083   -24.5514167        4.9      53.7      35.3  
  050626-230613    76.6107500   -23.1038333        5.8      33.3      31.2  
  050627-241020    76.6148750   -24.1723889       52.1      21.0      14.9  
  050627-260413    76.6157083   -26.0705278       40.7      17.4      17.1  
  050628-215723    76.6189167   -21.9565278        4.4      45.8      37.0  
  050629-234550    76.6241667   -23.7640556        5.8      36.6      32.0  
  050630-243843    76.6261667   -24.6454444        6.7      35.2      30.3  
  050635-263317    76.6462500   -26.5547778       40.4      18.0      15.4  
  050635-221326    76.6470000   -22.2238889       12.9      26.4      20.9  
  050636-265732    76.6534583   -26.9589722       34.6      19.2      16.2  
  050637-272459    76.6557917   -27.4165278        2.7      59.7      52.6  
  050637-260317    76.6559167   -26.0549444        4.8      64.4      36.9  
  050637-254947    76.6568750   -25.8298056        4.2      66.8      39.2  
  050638-241012    76.6584167   -24.1701389        9.1      32.8      24.7  
  050638-225437    76.6615417   -22.9103889        9.4      41.2      31.3  
  050639-234058    76.6652500   -23.6829167       21.4      30.1      26.1  
  050640-262759    76.6683333   -26.4665000        7.9      37.9      27.1  
  050641-245814    76.6716667   -24.9705833        3.8      77.7      42.1  
  050641-262034    76.6735000   -26.3429722        2.3      64.9      57.5  
  050643-234420    76.6791667   -23.7390278       13.6      20.9      20.3  
  050643-233746    76.6820000   -23.6295833        4.2      47.3      38.7  
  050644-220604    76.6862500   -22.1012778        3.5      50.8      44.5  
  050646-272945    76.6927917   -27.4960000        4.7      39.6      36.3  
  050647-245921    76.6979167   -24.9893056       26.5      21.5      17.5  
  050648-250406    76.7007917   -25.0683611        3.1      55.2      48.0  
  050648-250806    76.7015417   -25.1351389       24.5      17.7      16.8  
  050649-274300    76.7058333   -27.7168056       10.4      24.4      23.3  
  050650-233751    76.7107917   -23.6310556        8.1      42.9      28.6  
  050657-265605    76.7414167   -26.9349167        2.6     100.0      55.7  
  050700-272518    76.7538333   -27.4218611       30.8      48.4      20.5  
  050702-215339    76.7589583   -21.8943333        3.7     130.0      44.8  
  050702-250103    76.7607083   -25.0175556       15.5      24.2      19.3  
  050702-245623    76.7611250   -24.9397778        2.9      69.4      49.6  
  050702-274329    76.7624583   -27.7249722       16.8      24.3      19.4  
  050704-275110    76.7682500   -27.8530278        6.4      31.9      30.1  
  050704-252113    76.7692500   -25.3536667       30.8      23.5      16.5  
  050704-233240    76.7694167   -23.5446944       39.6      15.4      15.1  
  050705-253241    76.7714167   -25.5448056        2.4      67.3      58.3  
  050705-250739    76.7715833   -25.1275556       12.2      33.7      35.6  
  050705-232017    76.7722917   -23.3381667        7.2      61.3      36.0  
  050705-252741    76.7729167   -25.4614167        5.7      35.4      31.7  
  050706-225524    76.7752083   -22.9235556        5.2      38.2      34.2  
  050707-222612    76.7826667   -22.4369167       16.0      21.7      19.2  
  050707-244839    76.7832500   -24.8108333       10.1      49.5      26.9  
  050708-244246    76.7864167   -24.7128333        3.6      46.5      42.3  
  050709-264609    76.7882500   -26.7692500        5.0      38.9      35.2  
  050710-261316    76.7941250   -26.2212222        2.6      59.0      52.8  
  050711-224651    76.7968333   -22.7809167        3.6      49.0      43.2  
  050711-230535    76.7972500   -23.0931944        2.8      55.0      49.6  
  050713-232146    76.8047500   -23.3628611        3.5      62.8      43.4  
  050713-235252    76.8054167   -23.8812500        3.7     139.0      90.7  
  050713-252808    76.8068750   -25.4688889        2.7      66.0      53.0  
  050714-242029    76.8107083   -24.3415556       39.7      29.8      15.4  
  050715-235847    76.8125000   -23.9798333        7.2      37.0      28.2  
  050716-244318    76.8181250   -24.7218056        4.3      62.0      38.2  
  050716-222039    76.8184167   -22.3442500       20.0      21.0      18.9  
  050717-252104    76.8247083   -25.3511389        5.7      69.3      34.0  
  050720-224934    76.8336667   -22.8261667       26.9      20.7      16.2  
  050720-215627    76.8347917   -21.9409167        3.6      51.1      41.9  
  050724-252652    76.8528750   -25.4479167        7.2      39.3      33.9  
  050724-221225    76.8532083   -22.2069722       13.4      25.0      20.6  
  050726-233005    76.8619583   -23.5015556        9.0      47.2      28.9  
  050727-224159    76.8629583   -22.6997500        4.4      51.4      37.3  
  050727-255725    76.8660000   -25.9571944       31.4      19.4      15.7  
  050728-260004    76.8686667   -26.0012222       13.1      26.6      21.0  
  050729-254558    76.8710000   -25.7662778        4.0     145.0      77.6  
  050729-235057    76.8710833   -23.8492222        2.4      66.3      57.9  
  050730-215646    76.8772500   -21.9461111        7.6      40.7      27.0  
  050730-251922    76.8773333   -25.3228889        4.6      68.3      45.4  
  050730-234237    76.8780417   -23.7103611        4.8      54.6      35.8  
  050730-220446    76.8789167   -22.0795000       61.9      25.0      16.3  
  050732-225247    76.8839583   -22.8797778        8.9      39.0      25.1  
  050734-234751    76.8937083   -23.7976667        3.3      99.0      56.9  
  050734-223640    76.8954167   -22.6113056        2.7      57.4      51.5  
  050735-261255    76.8964583   -26.2152778        4.2      42.7      39.0  
  050735-230400    76.8981250   -23.0669167        2.8      78.7      51.8  
  050735-234430    76.8996250   -23.7416667       15.9      41.8      28.4  
  050736-273837    76.9030000   -27.6436389        8.1      31.1      27.0  
  050736-265001    76.9030417   -26.8337222       27.7      19.0      16.4  
  050737-234612    76.9062500   -23.7702222        2.9      70.8      53.2  
  050737-273257    76.9075417   -27.5491667        6.8      50.3      29.7  
  050741-223755    76.9237917   -22.6320000       14.7      23.6      19.7  
  050742-234722    76.9280833   -23.7896944        4.6      74.4      43.1  
  050742-270350    76.9281667   -27.0638889        2.8      60.4      52.3  
  050743-260817    76.9309583   -26.1380556        3.4      86.9      46.6  
  050743-261655    76.9320417   -26.2820278       19.3      23.2      18.1  
  050745-221428    76.9382500   -22.2412222        3.5      49.7      43.6  
  050745-224920    76.9401667   -22.8223333        6.6      58.5      29.9  
  050745-252831    76.9407500   -25.4753611        4.5      39.8      36.4  
  050746-243409    76.9452917   -24.5694167        4.8     101.0      37.4  
  050748-254239    76.9528750   -25.7110000        4.1      46.1      40.0  
  050751-215158    76.9635000   -21.8661389        6.0      50.0      31.0  
  050752-265853    76.9705417   -26.9815000        9.3      31.9      24.8  
  050752-222608    76.9707917   -22.4358056       31.0      19.6      18.3  
  050754-252237    76.9772917   -25.3771944        3.1      98.4      50.0  
  050755-270737    76.9830417   -27.1271111        3.9      47.6      41.8  
  050757-240440    76.9895000   -24.0777778       12.4      81.3      41.1  
  050757-262419    76.9902083   -26.4053611        8.7      32.1      25.5  
  050757-264238    76.9907917   -26.7107222       34.2      16.7      15.6  
  050758-222245    76.9954583   -22.3793889       18.2      21.6      19.0  
  050759-244441    76.9970000   -24.7448611        2.8     117.0      63.6  
  050800-220508    77.0025833   -22.0858056       75.8      72.4      15.0  
  050801-231435    77.0045417   -23.2430833        4.9      43.9      34.9  
  050801-242122    77.0048750   -24.3561667        5.8      33.4      31.2  
  050801-265345    77.0061250   -26.8958611       12.3      27.2      21.6  
  050802-220250    77.0110833   -22.0473333        3.2      94.7      48.7  
  050803-234430    77.0137083   -23.7417500        3.9      46.9      40.8  
  050803-235813    77.0140833   -23.9705278        2.6      59.8      53.1  
  050805-255912    77.0225833   -25.9867222        3.3      49.1      44.4  
  050806-253152    77.0275000   -25.5311944       15.8      24.7      19.4  
  050807-244534    77.0294167   -24.7595833        5.0      49.9      34.8  
  050807-263913    77.0327500   -26.6536667       25.8      31.3      17.2  
  050808-243341    77.0339167   -24.5615278       10.0      35.1      23.7  
  050808-223439    77.0340417   -22.5776667        3.3      52.1      45.8  
  050809-264319    77.0385000   -26.7221944        2.6      60.4      53.7  
  050809-260713    77.0400833   -26.1203611       23.6      22.3      17.1  
  050810-271313    77.0440833   -27.2205000       48.9      18.4      16.8  
  050811-254342    77.0473750   -25.7284444        2.4      96.0      59.3  
  050812-253727    77.0504583   -25.6242778        6.4      52.7      30.8  
  050812-245821    77.0534167   -24.9726667       56.3      18.4      14.6  
  050813-274850    77.0548750   -27.8140833       42.6      17.6      15.1  
  050813-263303    77.0579167   -26.5509167        2.4      64.8      57.3  
  050814-263503    77.0587917   -26.5843056        2.9      54.1      48.7  
  050814-221916    77.0605417   -22.3212778        3.7      88.4      49.7  
  050815-223920    77.0657500   -22.6556944       32.0      17.4      16.6  
  050815-221739    77.0658750   -22.2943333        5.4      58.2      55.5  
  050816-232152    77.0669167   -23.3646389      123.2      23.8      18.0  
  050817-270712    77.0726667   -27.1200833        8.4      38.2      26.3  
  050821-221011    77.0888333   -22.1697500        3.9      43.3      40.0  
  050822-244853    77.0939583   -24.8148056        2.2      68.7      60.0  
  050823-233038    77.0970000   -23.5106667        4.3      78.3      49.0  
  050823-240547    77.0997500   -24.0965000        2.9      74.1      49.3  
  050824-264517    77.1034167   -26.7547500        4.6      45.9      36.8  
  050825-255801    77.1080833   -25.9669722       21.7      17.5      17.1  
  050828-252630    77.1172500   -25.4417778        2.6      81.9      53.6  
  050828-215852    77.1207500   -21.9812222        2.7      57.1      50.5  
  050829-262544    77.1234167   -26.4290833        8.9      45.2      38.8  
  050830-224908    77.1267500   -22.8191389        2.8      59.2      51.8  
  050830-252852    77.1276667   -25.4812778       21.2      19.5      17.4  
  050831-250222    77.1329167   -25.0396944        2.7      70.7      52.4  
  050832-251141    77.1361250   -25.1949722        3.8      70.5      42.8  
  050833-223324    77.1390000   -22.5567500       27.5      18.8      16.1  
  050833-231434    77.1411250   -23.2429167       27.6      60.3      18.4  
  050836-255144    77.1502500   -25.8624444        3.3      96.6      76.4  
  050836-271015    77.1512500   -27.1708889        2.6     102.0      59.5  
  050837-252820    77.1543333   -25.4723333        2.4      66.9      57.9  
  050838-260457    77.1607083   -26.0825000        7.0      33.0      28.7  
  050839-224021    77.1636667   -22.6727500        2.4      63.6      56.5  
  050839-244201    77.1666250   -24.7002778        7.9      36.7      26.8  
  050840-255542    77.1701667   -25.9283611        2.6      89.9      54.4  
  050842-222941    77.1766667   -22.4949167       13.7      26.5      25.6  
  050842-254832    77.1789167   -25.8090278       22.2      17.8      17.1  
  050843-270440    77.1815000   -27.0778889        3.0      62.7      49.0  
  050843-220137    77.1827500   -22.0270833       33.6      32.1      15.9  
  050844-263237    77.1849583   -26.5436667       51.0      21.1      17.7  
  050845-271918    77.1882500   -27.3218333       11.6      44.0      41.4  
  050845-255109    77.1898750   -25.8525278        4.5      66.2      37.8  
  050845-265549    77.1914583   -26.9305000        5.2      47.7      44.2  
  050846-272816    77.1921667   -27.4712222        5.3      45.7      34.8  
  050847-222529    77.1972917   -22.4247778       11.9      26.6      21.6  
  050848-260845    77.2003750   -26.1458611       45.9      20.7      16.2  
  050848-252424    77.2007083   -25.4069167        2.9     130.0      52.2  
  050848-224105    77.2031250   -22.6847222        2.5      60.7      54.3  
  050849-223714    77.2060417   -22.6207500        2.8      56.5      50.3  
  050849-242705    77.2065000   -24.4516389        5.9      35.6      31.5  
  050850-241827    77.2124167   -24.3076389        4.7      40.2      36.1  
  050851-234758    77.2127500   -23.7995556        5.0      45.0      34.4  
  050853-270724    77.2217917   -27.1234167        2.2      67.4      59.3  
  050853-264017    77.2248750   -26.6716111        2.6      72.9      54.3  
  050855-220605    77.2304167   -22.1015556       23.3      22.9      20.9  
  050856-244110    77.2362083   -24.6862778        2.9      57.3      49.8  
  050857-260818    77.2389167   -26.1385556       14.4      28.3      20.2  
  050857-274149    77.2405000   -27.6971111        2.6     117.0      57.5  
  050857-245254    77.2407083   -24.8816944       25.9      17.6      24.4  
  050858-262133    77.2425417   -26.3593056        4.3      95.3      40.4  
  050858-242254    77.2434167   -24.3819167       60.7      18.6      17.0  
  050859-234019    77.2496667   -23.6721944        2.9     117.0      53.0  
  050859-231853    77.2497500   -23.3147778        3.7      51.8      41.5  
  050900-222633    77.2517917   -22.4426111        5.1      37.7      34.2  
  050900-242728    77.2520417   -24.4579444        4.4      56.3      37.8  
  050901-273909    77.2574583   -27.6526944       34.3      39.3      18.4  
  050902-254018    77.2617500   -25.6718333        4.1      42.2      38.8  
  050903-230001    77.2632500   -23.0003333        4.6      57.0      55.5  
  050903-264054    77.2657917   -26.6816667       26.6      17.5      16.6  
  050903-263623    77.2662500   -26.6064722        4.7      59.9      42.7  
  050904-270751    77.2707917   -27.1310278        4.7      69.6      37.6  
  050906-244743    77.2767917   -24.7953333        2.9      59.4      50.5  
  050908-250606    77.2846250   -25.1019167        3.8      83.0      42.6  
  050909-225917    77.2876667   -22.9882222        3.6      48.7      42.9  
  050909-263530    77.2909167   -26.5918056        9.6      31.5      28.9  
  050911-215721    77.2984167   -21.9558889        3.0      81.0      56.0  
  050911-252401    77.2987917   -25.4002778        3.3      50.6      45.1  
  050911-243936    77.2991667   -24.6602222        2.3      66.5      58.0  
  050912-215249    77.3026250   -21.8803889        3.0      97.6      53.3  
  050912-235049    77.3035417   -23.8471111       14.4      21.5      19.9  
  050913-264510    77.3054167   -26.7528889        4.2      69.8      39.9  
  050913-274329    77.3066667   -27.7247222        3.8      54.5      43.0  
  050914-261047    77.3117500   -26.1798611       33.5      21.7      18.3  
  050916-233546    77.3175000   -23.5961111        6.4      34.1      30.1  
  050916-250457    77.3192083   -25.0827222       30.5      20.5      18.6  
  050916-251110    77.3207500   -25.1861389       17.0      47.1      27.0  
  050917-253041    77.3215417   -25.5114167        4.1     191.0      43.1  
  050917-245541    77.3219167   -24.9280833        8.7      40.4      25.4  
  050920-265600    77.3372500   -26.9333611        3.8      54.7      42.8  
  050920-252522    77.3374167   -25.4228333        4.0      83.8      41.6  
  050923-235824    77.3468750   -23.9735278        9.1      33.6      31.2  
  050923-263540    77.3494583   -26.5946389       53.0      16.3      14.7  
  050926-221452    77.3615417   -22.2478889        2.7      63.9      51.1  
  050927-270739    77.3663333   -27.1276111        3.5     139.0      46.9  
  050928-265937    77.3682083   -26.9938333        6.0      43.2      31.7  
  050929-243615    77.3736250   -24.6042222        7.8      29.5      26.6  
  050930-272919    77.3752083   -27.4888333        3.7      50.9      43.2  
  050931-232715    77.3829167   -23.4544167       28.8      22.5      16.0  
  050932-274449    77.3835833   -27.7471667        2.8      56.8      50.8  
  050932-263145    77.3839167   -26.5293333       12.9      26.3      21.2  
  050933-232559    77.3880417   -23.4331389        7.3      41.8      28.0  
  050933-260253    77.3883750   -26.0482500       11.4      23.0      22.3  
  050933-231335    77.3907083   -23.2264444       24.3      20.0      16.9  
  050937-275028    77.4049583   -27.8412778        2.4      65.3      57.2  
  050938-232752    77.4109583   -23.4644444        6.0      51.2      31.6  
  050940-251402    77.4183333   -25.2340000        3.9      79.1      42.6  
  050941-251556    77.4224167   -25.2657778        3.1      65.6      47.4  
  050941-263702    77.4242917   -26.6172222        3.5      85.3      48.0  
  050942-251202    77.4252500   -25.2007500        2.4      66.1      56.1  
  050943-245840    77.4308750   -24.9778056       11.8      25.9      21.7  
  050944-270845    77.4337500   -27.1460000        6.1      42.9      31.6  
  050945-272907    77.4377083   -27.4854167        2.8     141.0      55.5  
  050945-244945    77.4381667   -24.8293056       20.2      25.1      17.7  
  050945-251043    77.4400417   -25.1787778        6.7      52.5      29.6  
  050947-220401    77.4475000   -22.0669722       40.1      19.6      17.4  
  050947-245905    77.4485833   -24.9848056        8.6      42.9      25.7  
  050949-241021    77.4553333   -24.1726944        3.1      52.5      46.8  
  050949-253619    77.4557083   -25.6055278        3.4      48.1      43.9  
  050951-223503    77.4637917   -22.5843056        7.6      28.7      26.9  
  050952-272849    77.4671250   -27.4803056       13.7      30.1      25.1  
  050952-234814    77.4689583   -23.8038889        3.3      72.2      45.5  
  050953-242034    77.4712500   -24.3428889        5.2      59.0      34.3  
  050953-220338    77.4716250   -22.0606667       23.1      20.8      16.9  
  050953-251052    77.4721667   -25.1813333       22.2      17.3      17.0  
  050953-251834    77.4743333   -25.3094444        2.8      62.4      50.6  
  050954-242130    77.4783750   -24.3585833        7.8      38.1      27.1  
  050956-273754    77.4850833   -27.6316944        3.8      48.6      42.6  
  050956-250339    77.4854167   -25.0608889        2.4      63.5      55.9  
  050957-241940    77.4899583   -24.3278611        5.7      37.3      32.0  
  050959-263107    77.4960417   -26.5187222        8.7      35.3      25.6  
  051001-265539    77.5059583   -26.9276389       21.6      21.9      17.8  
  051003-272255    77.5127500   -27.3819444        3.7      86.3      43.8  
  051003-233051    77.5145417   -23.5144167        8.2      39.0      28.9  
  051005-252806    77.5209583   -25.4685278        2.7      88.6      53.1  
  051006-245601    77.5262083   -24.9338611       36.8      19.2      15.3  
  051006-263628    77.5265417   -26.6078056       19.1      22.6      18.1  
  051007-264024    77.5331250   -26.6733889        5.6      43.6      32.7  
  051008-263433    77.5346667   -26.5760556        2.3      65.2      57.6  
  051008-234607    77.5350417   -23.7686389        3.6      93.3      51.8  
  051008-244153    77.5355833   -24.6981389        2.5      94.6      59.0  
  051009-215232    77.5386667   -21.8755833        9.7      32.4      25.3  
  051011-262201    77.5491250   -26.3671944        3.0      74.3      52.4  
  051012-250925    77.5526667   -25.1570833        5.6      52.2      32.7  
  051012-273916    77.5538750   -27.6546944       43.2      16.3      15.0  
  051014-235454    77.5592083   -23.9152222        4.3      92.9      39.9  
  051014-264757    77.5618750   -26.7993889       42.0      20.2      17.6  
  051015-233344    77.5660000   -23.5622778        7.0      33.2      28.5  
  051015-225159    77.5665833   -22.8665278        2.4      82.5      57.0  
  051016-230618    77.5670417   -23.1052222        2.6      58.1      52.2  
  051017-215945    77.5748333   -21.9959167        2.2      64.3      57.1  
  051018-254036    77.5766250   -25.6768333        9.0      50.8      28.6  
  051018-225428    77.5777917   -22.9079722        4.8      78.5      36.6  
  051019-273002    77.5832500   -27.5007222       22.6      25.2      19.6  
