           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  142038+021357   215.1622500     2.2325000       32.6      21.4      18.8  
  142039+011457   215.1661250     1.2493056       21.0      23.5      17.8  
  142041+015931   215.1709167     1.9920833       11.7      32.0      28.8  
  142042-011029   215.1773333    -1.1748889        2.6      96.4      56.7  
  142044+025446   215.1852500     2.9129167        3.9      42.5      40.1  
  142044+024238   215.1864167     2.7107778       11.8      22.3      21.7  
  142045-014208   215.1916250    -1.7022778       34.2      54.1      22.3  
  142046-024819   215.1916667    -2.8054167        4.9     106.0      41.2  
  142046-001726   215.1923750    -0.2906667        4.4      59.9      39.2  
  142047-014033   215.1986250    -1.6759167       16.6      27.5      22.1  
  142047-014750   215.1996667    -1.7974722        4.3      46.3      39.1  
  142049+021517   215.2048333     2.2549722        3.9      67.0      41.3  
  142049-005127   215.2057500    -0.8575278        5.9      33.8      32.1  
  142049-003311   215.2065833    -0.5531667       17.6      29.9      20.4  
  142051+004126   215.2138750     0.6908056        2.6     114.0      75.0  
  142051-005524   215.2146667    -0.9235000        2.9     133.0      83.6  
  142052-015701   215.2193333    -1.9505278       14.8     107.0      43.6  
  142053+012840   215.2216667     1.4777778        6.9      40.0      29.7  
  142055-000938   215.2319167    -0.1608056       53.6      19.5      16.9  
  142056-015906   215.2335833    -1.9851944        9.7      41.0      28.4  
  142056+010348   215.2360417     1.0633333        2.2      67.2      60.9  
  142056-000429   215.2361250    -0.0749167        6.4      36.1      30.8  
  142058+004645   215.2438750     0.7794167        4.7      39.1      36.6  
  142058+001033   215.2442917     0.1760556       10.6     125.8      45.4  
  142058-012233   215.2454583    -1.3760556        2.6      58.7      53.5  
  142059+012740   215.2497083     1.4611111       16.5      21.2      19.4  
  142100-022109   215.2538333    -2.3526111        7.5      39.5      34.3  
  142101+015626   215.2544167     1.9407222        2.3      77.6      60.7  
  142101+012003   215.2571667     1.3343056       21.4      20.8      17.6  
  142101-023833   215.2581250    -2.6426111        2.2      66.5      59.7  
  142102-022220   215.2587083    -2.3724722        9.2      37.7      25.1  
  142102+001707   215.2609583     0.2852778        8.4      39.0      26.8  
  142103-023043   215.2627083    -2.5120556       16.0      23.3      20.0  
  142103+003932   215.2628750     0.6590833        3.1      91.8      55.9  
  142104+004126   215.2672083     0.6906389        2.6      59.1      54.2  
  142105+024832   215.2727083     2.8088889        5.5      52.6      33.3  
  142107-024712   215.2795417    -2.7866667        3.3     109.0      49.7  
  142107+001636   215.2802083     0.2768889        4.1      42.8      40.1  
  142107+002312   215.2811667     0.3866667        9.0      33.1      25.9  
  142107-010012   215.2820417    -1.0035000        3.9      73.8      43.3  
  142110+025504   215.2943333     2.9178889       17.0      23.2      18.8  
  142111+024832   215.2961250     2.8091111      332.7      18.5      16.7  
  142111+011548   215.2972500     1.2634722        3.4     112.0      51.4  
  142111-022340   215.2975000    -2.3945000        2.3      82.0      60.6  
  142111-013839   215.2994583    -1.6443611       21.7      39.0      18.9  
  142112+005251   215.3006667     0.8809722        3.0      64.1      49.3  
  142112-000444   215.3007500    -0.0789722        2.7      79.0      54.0  
  142112+022352   215.3012917     2.3979167        3.2      49.3      45.7  
  142113+002907   215.3042917     0.4853889       15.9      25.7      23.6  
  142113-024646   215.3065000    -2.7794444      527.9      17.9      16.8  
  142113+023838   215.3080417     2.6440556        6.6     124.1      43.5  
  142114+003828   215.3083750     0.6413333        3.1      86.1      49.4  
  142114-004149   215.3107917    -0.6971111        4.8      40.6      36.8  
  142114-010053   215.3117500    -1.0147778        5.4      59.7      45.3  
  142115+010146   215.3140000     1.0294722        8.9      33.4      25.9  
  142115-000601   215.3140000    -0.1003056        3.6      48.8      43.5  
  142116+000023   215.3174167     0.0064444       28.0      22.8      23.9  
  142116+023740   215.3188750     2.6280278       11.7      25.6      21.9  
  142117-014346   215.3240833    -1.7296944        3.0      53.9      49.5  
  142118-023900   215.3266667    -2.6500278        5.4      46.2      33.9  
  142119+020545   215.3301250     2.0959444        3.8      77.1      67.4  
  142119-005151   215.3308750    -0.8642778        2.7      63.6      53.7  
  142121+005644   215.3387917     0.9457500        3.7      93.0      45.1  
  142121+010210   215.3413333     1.0361111        2.4      89.4      65.3  
  142122+011147   215.3416667     1.1964722       15.1      28.7      20.1  
  142123-021450   215.3478750    -2.2474444        4.5      41.7      37.2  
  142125+023616   215.3570000     2.6046111        7.7      39.2      31.8  
  142126-025707   215.3599583    -2.9520833        6.9      39.1      29.4  
  142127+015030   215.3662083     1.8416944        4.0     219.0      94.7  
  142128+025900   215.3705417     2.9834167        3.5      57.3      43.8  
  142128+020851   215.3705417     2.1475278        6.2      31.7      30.3  
  142129+024449   215.3721667     2.7470278        7.5      30.6      27.3  
  142129+001127   215.3731250     0.1909444       21.8      22.6      17.9  
  142129-011310   215.3736667    -1.2194444       11.1      26.8      23.0  
  142130+021305   215.3752917     2.2183056        6.8      55.6      29.9  
  142133+025109   215.3879583     2.8525833        3.3     124.0      47.9  
  142133+003708   215.3897500     0.6189167        5.5      72.1      35.1  
  142134+005210   215.3923750     0.8694722       10.4      42.5      26.3  
  142134-001829   215.3924583    -0.3081944        4.4      91.6      45.5  
  142135+005012   215.3987917     0.8368889       27.8      57.0      25.4  
  142136+024554   215.4016250     2.7651667       10.1      26.9      23.5  
  142136-001649   215.4022917    -0.2803889       11.5      28.4      24.7  
  142137+001439   215.4060833     0.2441667        4.1      44.4      40.4  
  142140+000501   215.4171667     0.0837222        7.1      39.0      37.6  
  142140+012414   215.4206250     1.4040556       19.0      59.8      21.1  
  142141+020739   215.4221250     2.1276389        7.0      53.4      29.5  
  142142+012442   215.4276667     1.4118056       64.9      16.1      14.5  
  142144-003944   215.4355417    -0.6622778        4.7      57.1      37.7  
  142146+025702   215.4439167     2.9505833       17.9      22.1      22.1  
  142146+001930   215.4445833     0.3251667        4.4      89.2      51.7  
  142147+024313   215.4485833     2.7203611       13.4      26.6      20.8  
  142147+005017   215.4492500     0.8381944        2.9     116.0      53.8  
  142148+010516   215.4525000     1.0879722       20.8      20.5      18.2  
  142149+021214   215.4542083     2.2039722        8.6      36.1      31.0  
  142149+020202   215.4559167     2.0341111       11.9      85.0      44.5  
  142150+010627   215.4589167     1.1076944       14.8      23.9      20.9  
  142150-022251   215.4605417    -2.3809444        3.6     105.0      56.4  
  142151+025253   215.4654583     2.8815556        2.8      53.4      49.6  
  142151+012015   215.4657500     1.3375278        3.0     107.0      51.8  
  142152+001507   215.4687083     0.2519444        2.3      90.4      62.1  
  142152+021656   215.4691667     2.2823333        3.2      55.7      45.8  
  142152-001548   215.4694583    -0.2634444        4.7      71.8      40.2  
  142153+000612   215.4708750     0.1033611        4.8      45.2      36.8  
  142154+024240   215.4773333     2.7111389        3.4     114.0      57.3  
  142157+012246   215.4878333     1.3795278        3.4      57.2      52.1  
  142157-014639   215.4884583    -1.7775833        9.9      37.4      26.5  
  142157+012627   215.4885000     1.4409167        2.9      54.3      50.2  
  142157-023254   215.4905417    -2.5483611        5.5      78.8      44.8  
  142158-014936   215.4937083    -1.8269167        5.6      49.7      37.1  
  142158+015223   215.4944167     1.8732500       27.5      22.1      16.7  
  142158+021940   215.4948333     2.3280278       28.7      45.5      22.6  
  142159-005244   215.4972500    -0.8789722       26.1      20.7      19.6  
  142201+014038   215.5077500     1.6774444        2.3      86.6      61.5  
  142202-012749   215.5096250    -1.4637222        7.6      38.7      28.1  
  142203+002500   215.5162917     0.4167778        5.2      51.4      36.0  
  142204+001209   215.5203750     0.2025278        3.8      45.2      42.0  
  142205+012424   215.5244167     1.4068333        3.9      72.6      42.7  
  142206+021231   215.5253750     2.2086389        9.0      35.8      27.2  
  142206+024335   215.5274583     2.7266389       14.1      24.5      26.2  
  142207-010042   215.5323750    -1.0116944       34.2      24.5      19.4  
  142207-002406   215.5325417    -0.4018889        4.7      39.3      37.0  
  142208+020325   215.5333333     2.0569444       20.7      72.9      27.3  
  142208-014225   215.5337500    -1.7069722        3.4      72.7      46.6  
  142208+013444   215.5343750     1.5789722        6.0      35.6      32.3  
  142209+021919   215.5385417     2.3220278       36.3      27.3      19.1  
  142211-005602   215.5462500    -0.9341389        7.1      38.3      29.2  
  142212+010838   215.5504583     1.1440278       26.2      19.0      16.6  
  142212-024422   215.5513750    -2.7396389        5.2      37.5      34.4  
  142214+003500   215.5585000     0.5835556       16.5      20.0      19.3  
  142214-013415   215.5591667    -1.5708333        4.9      57.2      38.7  
  142215-010405   215.5663750    -1.0683056        9.1      69.9      36.1  
  142216+011653   215.5691667     1.2815278        9.0      27.6      26.6  
  142217+023938   215.5724167     2.6606111        2.5      62.2      54.0  
  142218-004523   215.5754583    -0.7566111        8.7      31.7      26.1  
  142218-000754   215.5779583    -0.1316944        3.9      44.0      41.2  
  142218-010628   215.5782500    -1.1079722        2.6     103.0      62.0  
  142218+020320   215.5789583     2.0556667        2.3      81.0      58.5  
  142219+010414   215.5792083     1.0706389        2.5      96.8      58.5  
  142219+022836   215.5806667     2.4768611        6.4      39.3      30.2  
  142220+010950   215.5844167     1.1639167        9.6      33.1      24.9  
  142221+011127   215.5910417     1.1910833        2.9      95.3      52.4  
  142223-002219   215.5959583    -0.3721111        6.8      69.9      51.1  
  142225+002129   215.6052083     0.3580833       28.2      17.2      16.3  
  142225-002331   215.6056667    -0.3920000       12.6      71.4      56.5  
  142226-004158   215.6120417    -0.6995556       32.9      22.5      20.8  
  142226+012955   215.6120833     1.4986111        7.3      36.8      31.0  
  142227+005447   215.6140417     0.9132500        5.2      37.0      34.6  
  142227+000332   215.6147917     0.0590556       21.6      21.0      17.6  
  142227-025444   215.6163333    -2.9122778        3.5      85.0      45.7  
  142228-021307   215.6181250    -2.2188333        3.6      89.3      46.1  
  142229-014857   215.6226667    -1.8160556        3.0      85.1      50.7  
  142230+015220   215.6277500     1.8722222       11.0      39.8      25.3  
  142231-023620   215.6292083    -2.6058056        8.8      71.7      34.7  
  142231+022448   215.6299583     2.4135833       18.2      25.3      23.1  
  142232-001837   215.6333750    -0.3105278        2.4      82.9      59.2  
  142232+020417   215.6355417     2.0714167        5.3      35.8      33.4  
  142233-020825   215.6380000    -2.1405000       23.5      26.4      17.6  
  142233-005415   215.6402083    -0.9043056        2.4     112.0      60.3  
  142235-015212   215.6484583    -1.8701111      113.1      31.3      15.7  
  142236+015031   215.6501250     1.8419722       10.3      35.0      25.8  
  142236+002051   215.6507917     0.3475278        4.2      80.8      41.6  
  142236+014156   215.6517917     1.6990556       19.8      21.4      21.7  
  142236+013741   215.6519167     1.6283056        9.9      36.5      24.5  
  142236+003635   215.6520417     0.6099444        2.3      92.2      62.6  
  142236-022401   215.6540417    -2.4002778       18.8      19.4      18.3  
  142237+023423   215.6582083     2.5730556        9.6      31.2      28.0  
  142238-023629   215.6592083    -2.6080556        2.6      81.2      54.5  
  142238-002929   215.6611667    -0.4914444        4.0     107.0      64.4  
  142239+012524   215.6647500     1.4235000        2.8      63.5      52.2  
  142240+014042   215.6671250     1.6784167       16.8      30.6      26.9  
  142240-004747   215.6680000    -0.7966111        4.5      51.1      38.4  
  142242-024441   215.6767500    -2.7447778        2.8      84.4      52.5  
  142242-022640   215.6774583    -2.4446944        5.9      63.0      32.7  
  142243+015201   215.6824583     1.8670556        6.7      51.0      39.2  
  142246+004759   215.6919583     0.7998889        4.0      71.5      42.3  
  142246-010642   215.6926667    -1.1117222       28.2      37.4      17.3  
  142247+003028   215.6964583     0.5079444        3.0     152.0      58.7  
  142247+023735   215.6995000     2.6263889        3.6      88.6      45.2  
  142248-005452   215.7002917    -0.9146944        4.3      59.3      39.7  
  142248-000754   215.7010417    -0.1318611        5.2      54.7      35.5  
  142248-004333   215.7017917    -0.7260000        7.4      32.3      28.7  
  142248-022621   215.7021250    -2.4391667        7.2      31.6      28.5  
  142248+024236   215.7027500     2.7100000        2.3      65.3      58.9  
  142249+001541   215.7048333     0.2615278        2.4     107.0      60.0  
  142249-022512   215.7066250    -2.4200000       14.2      77.4      25.0  
  142250-002824   215.7092083    -0.4733889        2.8      81.0      56.2  
  142250+012440   215.7114167     1.4113056       20.5      66.0      27.9  
  142252-000102   215.7167917    -0.0173611        5.1      59.3      36.1  
  142252+014348   215.7207083     1.7301389        2.4      72.0      59.5  
  142253+005418   215.7247917     0.9050278        4.1      75.1      41.3  
  142255+024223   215.7310833     2.7064444       30.8      17.9      16.6  
  142256-015308   215.7362083    -1.8857500       13.2      33.2      23.3  
  142257-010846   215.7376667    -1.1461944        2.7      73.4      53.6  
  142258-012042   215.7450000    -1.3451389       27.1      18.6      23.2  
  142301+001551   215.7542917     0.2643889        5.1      38.9      35.4  
  142301+023131   215.7579583     2.5253056        5.9      47.4      37.2  
  142301+015009   215.7582083     1.8359722        2.5      60.1      55.3  
  142302-021603   215.7600833    -2.2676111        3.0     133.0      51.8  
  142303+013958   215.7642917     1.6663056      210.4      17.1      16.6  
  142305-024703   215.7713333    -2.7843889        3.6     106.0      58.7  
  142305-021435   215.7714583    -2.2431389       41.8      17.9      17.3  
  142306+022803   215.7776250     2.4675000        2.8      54.0      49.8  
  142306-010331   215.7778333    -1.0587222        3.5      59.1      44.9  
  142307+021925   215.7812083     2.3237778       10.8      24.7      22.9  
  142308-011235   215.7844583    -1.2098333       10.6      33.8      25.4  
  142311-015847   215.7997917    -1.9797222       23.3      59.1      23.7  
  142312+022035   215.8015417     2.3431667       54.3      28.2      18.0  
  142312-013655   215.8022500    -1.6154444        3.3      78.4      63.4  
  142312+000109   215.8031250     0.0193611        5.0      38.4      35.8  
  142313+025128   215.8052917     2.8578333        5.6      48.1      32.9  
  142313-003923   215.8074583    -0.6565000       13.8      29.6      21.4  
  142314+012230   215.8109167     1.3750556       15.3      28.0      25.6  
  142316+020224   215.8179167     2.0401667        4.1      95.6      42.1  
  142316+022027   215.8190417     2.3410556      116.5      19.8      20.1  
  142316+023556   215.8196250     2.5989167        8.7      30.6      25.4  
  142316-005551   215.8200417    -0.9310278       21.4      25.6      20.0  
  142317+012516   215.8231250     1.4213056        2.3      64.2      58.6  
  142318-023105   215.8259583    -2.5182500        6.4      41.9      30.7  
  142318+010838   215.8280417     1.1440000        3.9      60.3      42.7  
  142318+013915   215.8286250     1.6543889       19.4      19.6      18.2  
  142318-010827   215.8287500    -1.1410833       18.4      24.5      21.6  
  142319+012401   215.8319167     1.4002778        2.4      74.5      58.0  
  142320+001636   215.8365417     0.2767778        5.5      58.5      41.5  
  142320-010531   215.8374583    -1.0921389        3.2      94.6      57.4  
  142321-021135   215.8378750    -2.1932222        3.4      82.4      65.7  
  142321-020428   215.8412083    -2.0745556        2.9     159.0      54.6  
  142323+020331   215.8468750     2.0586111       16.0      26.5      27.5  
  142323+013414   215.8477083     1.5706944        2.5      92.8      58.3  
  142324-003526   215.8507500    -0.5905833       12.7      40.5      31.2  
  142324+004915   215.8532500     0.8208889        7.5      29.8      28.1  
  142326+005837   215.8587917     0.9770556       12.5      28.5      25.3  
  142326-013245   215.8605417    -1.5460278        3.4     153.0      65.7  
  142326+001927   215.8607083     0.3242778        7.4      37.1      28.9  
  142326-004956   215.8612500    -0.8323611      206.9      20.0      15.9  
  142326-000921   215.8615833    -0.1559722       10.8      36.9      28.8  
  142326+005718   215.8618333     0.9552500       15.2      38.8      26.0  
  142326+014334   215.8622500     1.7262778       10.6      77.6      59.9  
  142327-004845   215.8649583    -0.8125278      286.0      16.2      17.5  
  142329-001915   215.8712083    -0.3209722       25.7      22.9      17.1  
  142329+011209   215.8712917     1.2025000        6.0      45.8      32.2  
  142329-024521   215.8714167    -2.7560556       58.0      18.6      17.1  
  142329+021812   215.8730833     2.3035556       42.2      18.9      16.4  
  142330-014214   215.8755000    -1.7038889        8.1      33.9      27.2  
  142330+002510   215.8787083     0.4195278        2.7      58.6      53.1  
  142331+015516   215.8803750     1.9213056        9.0      27.8      25.7  
  142331+004735   215.8809167     0.7930833       20.9      25.7      21.7  
  142331+021252   215.8822917     2.2145556        7.7      30.5      27.3  
  142332-004146   215.8835833    -0.6961111       26.2      23.6      19.3  
  142332-012536   215.8844167    -1.4267222        2.7      98.8      55.9  
  142334-003134   215.8937500    -0.5261111        4.2      94.0      45.5  
  142337-003534   215.9045833    -0.5929167        2.2      73.3      61.7  
  142337+003443   215.9071250     0.5786667        2.6      62.2      55.7  
  142337-024247   215.9078333    -2.7132222       17.4      27.6      23.6  
  142338+024837   215.9086667     2.8105278       10.7      27.3      25.3  
  142341-004128   215.9209583    -0.6911111        3.2      53.8      48.9  
  142343+010205   215.9307917     1.0349167        4.4      75.9      61.1  
  142344+012036   215.9361667     1.3435556       53.2      16.1      14.7  
  142346+011057   215.9430833     1.1826944        9.4      28.1      24.9  
  142346-004602   215.9437083    -0.7673611        6.5      33.0      30.7  
  142346-025325   215.9442083    -2.8903889        3.3      50.7      45.8  
  142346+015557   215.9456667     1.9325000       13.2      27.3      21.5  
  142347-012859   215.9465417    -1.4830833       27.9      19.9      16.4  
  142348+024028   215.9504583     2.6746111       10.4      29.7      23.3  
  142348-004128   215.9525417    -0.6913056        2.6      78.7      55.8  
  142348+012406   215.9538333     1.4018611        2.2      81.0      61.2  
  142349-010909   215.9557500    -1.1525833        3.4      67.2      46.3  
  142349-003851   215.9565417    -0.6475833        3.9     107.0      44.0  
  142350-023504   215.9602083    -2.5846944        2.9     139.0      58.2  
  142354-015612   215.9754167    -1.9367778       13.8      26.5      20.9  
  142354+001025   215.9785000     0.1736667        8.3      29.2      27.4  
  142355-014243   215.9830000    -1.7120278        2.6      60.0      54.5  
  142356+005909   215.9843333     0.9858611        3.9      45.7      41.7  
  142356+003115   215.9874167     0.5208333       51.4      37.0      21.6  
  142357+014338   215.9888333     1.7272222        3.0      61.1      50.1  
  142357-012542   215.9896667    -1.4284444        5.3      49.5      35.2  
  142358+003216   215.9918750     0.5379444        4.6      52.3      38.5  
  142358-002153   215.9941667    -0.3648056        6.9      69.2      41.8  
  142359-000111   215.9996667    -0.0199444        8.5      38.8      26.6  
  142401-005217   216.0056667    -0.8715000        2.2      83.6      63.8  
  142401-023507   216.0058333    -2.5854722        9.4      25.6      24.6  
  142401+022657   216.0071250     2.4493056        8.8      67.2      31.1  
  142403+002958   216.0141667     0.4996389       95.5      40.8      18.2  
  142409+015354   216.0375417     1.8983333        3.1     101.0      52.5  
  142409-024228   216.0375833    -2.7078611        3.7      46.0      42.5  
  142409-021121   216.0392083    -2.1893056        3.8      44.8      41.5  
  142410-014851   216.0430000    -1.8142500        3.0      63.1      49.8  
  142410-014335   216.0445000    -1.7264722       19.5      21.0      18.3  
  142411+021559   216.0467500     2.2665278        4.9      87.2      51.8  
  142412+012709   216.0533333     1.4527222        2.2      79.2      62.1  
  142413+021709   216.0545417     2.2858333        5.1      47.2      34.8  
  142413-024528   216.0548333    -2.7578056        4.4      59.7      40.0  
  142413-012735   216.0564167    -1.4598056        3.5      82.2      61.3  
  142413-020946   216.0567500    -2.1629444        5.4      46.9      34.4  
  142413+005117   216.0579167     0.8548611        4.6      52.5      37.9  
  142415-012450   216.0627083    -1.4138889        4.8      41.0      36.9  
  142415+014040   216.0635417     1.6779167        2.7      79.7      54.0  
  142415+003918   216.0665417     0.6551111        5.0      76.0      40.2  
  142416-002123   216.0674167    -0.3564167        2.4      67.4      60.0  
  142416-023540   216.0707917    -2.5944444        5.9      58.0      33.7  
  142417+010952   216.0725000     1.1645833       30.8      23.3      16.3  
  142418+005512   216.0785417     0.9200556       72.7      16.3      15.7  
  142419+002534   216.0825417     0.4261667      157.4      29.6      18.4  
  142420+021400   216.0860833     2.2335833        4.4      46.6      37.9  
  142422+005626   216.0917917     0.9406389       15.6      36.7      21.2  
  142422-014344   216.0924583    -1.7291389        6.5      32.0      30.4  
  142423+004307   216.0999583     0.7188333        2.4      69.3      57.5  
  142424-024716   216.1003333    -2.7878333        3.7      70.8      44.8  
  142425+021717   216.1046667     2.2880833        6.1      42.4      31.2  
  142426-001054   216.1095417    -0.1818889        4.1      72.9      41.4  
  142426+021544   216.1115833     2.2623889       16.7      63.9      22.7  
  142427+013847   216.1157917     1.6464444        3.8      47.5      42.8  
  142427-005440   216.1157917    -0.9113056        9.8      25.2      24.3  
  142428+023850   216.1172917     2.6472222       22.2      44.2      18.5  
  142429+014228   216.1213750     1.7080000        7.6      31.7      27.8  
  142431+022130   216.1308333     2.3583611       47.0      39.8      18.0  
  142432-003426   216.1349167    -0.5739444        4.8      78.2      37.8  
  142434-000512   216.1434167    -0.0867778        2.9     125.0      53.8  
  142434+014732   216.1440833     1.7924722        8.1      41.7      28.4  
  142435-024325   216.1467500    -2.7236667        2.8      86.8      83.4  
  142435+022110   216.1472083     2.3530000        4.1      42.3      39.1  
  142435-025412   216.1476667    -2.9035000       15.6      27.1      22.1  
  142436-023703   216.1500417    -2.6175833        2.3      75.6      61.4  
  142436-003730   216.1506667    -0.6250000        8.3      34.7      26.8  
  142436+024444   216.1507500     2.7455556       10.2      34.9      23.6  
  142437-001108   216.1549583    -0.1855556        3.0     136.0      65.4  
  142437+001806   216.1563750     0.3018333       17.0      29.4      22.0  
  142437-010842   216.1577917    -1.1451944        5.1      88.9      37.5  
  142437-000658   216.1580833    -0.1162500        3.4      48.6      45.1  
  142439-001312   216.1639583    -0.2202500        4.1      68.1      41.6  
  142439-014433   216.1645417    -1.7426111       67.0      20.8      14.4  
  142441+000345   216.1731250     0.0627500        6.8      33.1      30.1  
  142441-022113   216.1745417    -2.3538056        3.6      49.1      43.9  
  142441+001018   216.1747917     0.1716944        6.7      66.0      37.3  
  142442-013703   216.1750000    -1.6177222       17.7      23.5      19.4  
  142443+014019   216.1814167     1.6719722        6.0      34.3      31.9  
  142444+001255   216.1867917     0.2155278       14.3      36.5      29.0  
  142444-001929   216.1872500    -0.3247222       17.1      24.1      29.2  
  142445-001135   216.1910000    -0.1931111       34.7      20.5      19.8  
  142446-014414   216.1928333    -1.7374167        8.7      29.8      26.0  
  142446+012010   216.1947083     1.3362500        3.8      76.2      47.0  
  142447-005408   216.1958750    -0.9024722        2.6      66.3      55.7  
  142447+023952   216.1975833     2.6645833       11.2      23.8      22.4  
  142447-013032   216.1999583    -1.5089722        2.7      63.9      54.1  
  142448-023031   216.2001250    -2.5088333        2.4      70.1      59.5  
  142449-014725   216.2055833    -1.7903611        7.6      31.6      28.3  
  142449+021816   216.2068750     2.3046389        2.5     106.0      56.8  
  142450-005231   216.2108750    -0.8755000        9.3      31.2      25.2  
  142451+024439   216.2148750     2.7444167        9.9      34.3      24.0  
  142451+005656   216.2155000     0.9490556        9.3      27.9      25.4  
  142451+012005   216.2158750     1.3347500        3.0     120.0      52.3  
  142452+000817   216.2168750     0.1381389        5.5      47.5      34.2  
  142453+024310   216.2249583     2.7196667        3.2      75.8      48.3  
  142454-005221   216.2272500    -0.8726389        4.2      72.2      40.6  
  142455+024629   216.2307500     2.7747500        2.8      53.4      49.6  
  142457+000055   216.2382500     0.0153889        3.5      47.2      44.0  
  142457-023241   216.2383750    -2.5448056        2.7     100.0      80.5  
  142457+021713   216.2403333     2.2869722        4.1      41.1      38.8  
  142458-020113   216.2425833    -2.0203889        2.8     125.0      54.8  
  142500-003852   216.2515833    -0.6479444        4.4      81.3      58.9  
  142501-015109   216.2542083    -1.8525556        2.1      73.3      65.0  
  142501-023836   216.2559167    -2.6435278      178.1      19.9      17.2  
  142502+024544   216.2612500     2.7622222       13.2      25.8      26.2  
  142503+013721   216.2628750     1.6225000        2.6      74.1      55.8  
  142503+000121   216.2635000     0.0227222        5.9      59.2      33.6  
  142504-010500   216.2667083    -1.0833333        4.8      42.1      36.9  
  142504+015807   216.2682500     1.9687222       10.6      49.5      29.1  
  142504-021118   216.2690833    -2.1884444        3.9      90.9      50.4  
  142505-010801   216.2726250    -1.1336111        2.9     136.0      54.0  
  142505+002716   216.2742917     0.4545278       18.6      21.1      18.9  
  142506+001547   216.2760417     0.2630833       49.3      60.5      16.7  
  142507-010243   216.2812917    -1.0455278        3.8      94.8      68.7  
  142508+022909   216.2837083     2.4858333        3.1      71.0      49.3  
  142508-015927   216.2866667    -1.9910000        4.3      46.4      39.2  
  142509-022715   216.2880833    -2.4543889       52.7      18.7      16.3  
  142509+005527   216.2882500     0.9243889        2.6      62.5      56.1  
  142509-011601   216.2882917    -1.2671944      149.9      23.9      16.8  
  142509+022457   216.2910000     2.4158333        2.5      57.9      53.5  
  142510+013443   216.2920417     1.5788333        3.2     112.0      81.3  
  142510-002533   216.2937917    -0.4259167        2.9      87.0      53.2  
  142512+012444   216.3024167     1.4124444        5.2      73.3      36.1  
  142513+002852   216.3041667     0.4813333       11.9      33.1      26.6  
  142513-012231   216.3074167    -1.3754444       10.2      39.6      28.5  
  142513+024445   216.3077500     2.7459167       10.5      31.4      23.1  
  142515-011947   216.3145000    -1.3299444        3.3      73.0      47.4  
  142515-000725   216.3149167    -0.1237778        4.7      47.0      37.5  
  142515-024312   216.3152083    -2.7200556       16.6      24.2      20.7  
  142515-024422   216.3155417    -2.7394722        3.6      92.4      52.6  
  142517-011112   216.3209167    -1.1866667        5.3      36.7      34.2  
  142517-001835   216.3212500    -0.3098056       11.1      35.3      23.4  
  142517+004009   216.3220833     0.6693889        4.8      47.2      41.6  
  142517+014937   216.3224167     1.8271944        5.4      47.0      34.3  
  142518-002533   216.3279583    -0.4260278        2.8      70.2      52.7  
  142518-012552   216.3282500    -1.4311389       19.1      55.7      22.0  
  142519-010510   216.3302500    -1.0861389        5.1      48.2      35.3  
  142519-000733   216.3310000    -0.1260000        4.6      54.1      38.3  
  142519-012132   216.3322917    -1.3590278        2.9     149.0      54.7  
  142520+001229   216.3340833     0.2081944       12.6      31.6      23.2  
  142521-021521   216.3395417    -2.2560833        4.9      38.1      35.6  
  142524+012934   216.3502500     1.4928889        2.3      69.7      59.0  
  142524-010529   216.3540833    -1.0915278        2.6     123.0      68.6  
  142525+025925   216.3571667     2.9903333        4.0      57.8      43.5  
  142525-011824   216.3582500    -1.3067222        9.6      25.7      24.7  
  142527+015313   216.3654583     1.8871944        5.6      37.0      33.0  
  142529+014608   216.3734167     1.7689444        5.6      36.6      33.4  
  142529-015247   216.3747500    -1.8799722       19.2      24.2      18.4  
  142530+021542   216.3751250     2.2617778        7.3      29.1      27.8  
  142530+012306   216.3770000     1.3852222        6.1      50.5      42.3  
  142530+015603   216.3782500     1.9344167       11.5      38.6      36.4  
  142531-023416   216.3791667    -2.5712778        3.5      94.4      46.3  
  142531+001103   216.3800833     0.1843056        4.7      39.1      36.8  
  142532-025921   216.3834167    -2.9894167       31.6      23.0      21.4  
  142532+004850   216.3842917     0.8140278        2.8     119.0      54.1  
  142533+010739   216.3877917     1.1275556        3.0     153.0      55.7  
  142533+014516   216.3891667     1.7546944        5.2      36.3      34.5  
  142533+021818   216.3907083     2.3051667       42.9      16.2      18.6  
  142535-020611   216.3962083    -2.1030833        3.2      78.8      48.6  
  142535+023317   216.3972083     2.5549444        2.7     114.0      71.2  
  142535+011444   216.3994583     1.2455833       36.8      22.4      20.3  
  142537+005801   216.4043750     0.9671389       25.0      21.0      16.9  
  142539-021747   216.4132917    -2.2965278        4.6      48.5      37.2  
  142539-023205   216.4132917    -2.5348056        5.0      49.9      36.9  
  142539-023845   216.4138333    -2.6460278        3.1     176.0      54.5  
  142539+004124   216.4144583     0.6900833       23.9      19.2      17.1  
  142539+003338   216.4164583     0.5606944        4.6      48.5      37.5  
  142540+020547   216.4203750     2.0966111        4.4      58.2      38.6  
  142543-024135   216.4329167    -2.6932778        4.4      62.2      41.1  
  142545+002242   216.4405000     0.3783333       70.3      18.5      17.9  
  142546+014117   216.4427500     1.6881111       37.5      19.9      19.2  
  142546-024823   216.4441667    -2.8064167       19.7      19.3      19.0  
  142547+021157   216.4477917     2.1991667        7.6      35.6      27.4  
