     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  151.8506250   -16.0824444   100724-160456        3.1     138.0      51.5  
  151.8524167   -15.5535556   100724-153312        5.7      33.9      32.2  
  151.8541250   -15.1661667   100724-150958       31.2      22.0      17.7  
  151.8607917   -17.9120833   100726-175443        9.1      66.3      34.9  
  151.8647083   -16.4311111   100727-162552        7.8      28.7      27.1  
  151.8678333   -16.8313056   100728-164952       22.5      17.8      17.2  
  151.8680417   -18.6595000   100728-183934        3.1      53.3      47.9  
  151.8745417   -18.7796667   100729-184646        3.6      48.2      43.6  
  151.8749583   -19.0955278   100729-190543       13.0      28.6      22.4  
  151.8754167   -17.1285278   100730-170742       26.2      19.1      17.2  
  151.8771667   -17.0733889   100730-170424        3.1     100.0      84.3  
  151.8780833   -16.6017222   100730-163606        2.5      92.5      57.6  
  151.8802083   -19.3709167   100731-192215        2.6      60.6      54.4  
  151.8826667   -17.7786111   100731-174643        8.5      34.2      26.2  
  151.8991250   -15.1804444   100735-151049        4.8      40.9      36.3  
  151.9060833   -16.8050000   100737-164818      109.2      16.1      14.8  
  151.9085417   -18.2848611   100738-181705       96.4      14.2      14.1  
  151.9129583   -19.0902778   100739-190525        4.4      43.9      38.9  
  151.9176250   -16.5727500   100740-163421        5.6      70.0      41.3  
  151.9176667   -17.1986111   100740-171155        2.5      90.5      65.9  
  151.9240833   -14.2438333   100741-141437        4.2      43.0      39.1  
  151.9242917   -15.7502500   100741-154500       41.1      15.6      17.6  
  151.9312917   -18.2923333   100743-181732      205.2      49.2      19.5  
  151.9324583   -14.8998889   100743-145359        2.9      81.9      51.0  
  151.9421667   -19.1954444   100746-191143       13.2      21.5      20.9  
  151.9428333   -15.7502500   100746-154500        3.4      49.3      45.0  
  151.9480833   -17.5848333   100747-173505        2.9     110.0      53.0  
  151.9484167   -19.0731111   100747-190423        7.1      36.6      28.8  
  151.9545833   -15.6985833   100749-154154        7.1      36.8      28.7  
  151.9580417   -17.6729167   100749-174022       13.0      35.7      22.7  
  151.9605833   -15.4311667   100750-152552        3.3      62.3      53.5  
  151.9625833   -15.1395556   100751-150822        4.2      42.9      42.0  
  151.9655000   -19.8126944   100751-194845       16.6      23.7      20.2  
  151.9697917   -17.7291389   100752-174344        5.5      34.8      32.9  
  151.9732083   -17.8866944   100753-175312        2.4      82.0      57.3  
  151.9746250   -18.0978889   100753-180552       16.3      20.8      19.3  
  151.9747917   -19.8286389   100753-194943       11.1      38.3      31.1  
  151.9853750   -18.6808889   100756-184051        3.4     100.0      56.7  
  151.9932917   -19.4477222   100758-192651        4.1      59.4      40.7  
  152.0006667   -19.4149444   100800-192453        3.6     130.0      80.0  
  152.0008750   -17.1807778   100800-171050       45.2      41.8      17.0  
  152.0014583   -16.3223333   100800-161920       15.2      28.1      20.7  
  152.0021250   -19.6053056   100800-193619        7.0      48.4      30.2  
  152.0047500   -19.7639722   100801-194550        5.0      41.1      35.4  
  152.0067500   -19.7465278   100801-194447        9.6      27.2      24.6  
  152.0151250   -14.9195278   100803-145510        2.5      85.9      63.3  
  152.0217500   -17.3089444   100805-171832        4.1      47.6      40.9  
  152.0240417   -16.1525833   100805-160909        9.5      31.9      24.6  
  152.0240417   -14.9624444   100805-145744       22.3      24.1      17.3  
  152.0254167   -16.6620556   100806-163943       28.7      21.9      18.2  
  152.0283333   -15.9383889   100806-155618       15.4      28.6      25.3  
  152.0326250   -15.2705000   100807-151613        3.4     111.0      47.4  
  152.0406250   -14.2820000   100809-141655        3.2      52.6      47.0  
  152.0418750   -17.6100000   100810-173636       21.5      21.5      17.5  
  152.0433750   -16.5712222   100810-163416       20.9      18.6      17.6  
  152.0470000   -15.0864444   100811-150511        5.4      71.9      59.4  
  152.0505000   -16.5284722   100812-163142        3.3     155.0      49.3  
  152.0527917   -14.4393333   100812-142621        4.4      43.2      38.6  
  152.0631250   -16.4920556   100815-162931      161.6      16.6      16.2  
  152.0652083   -17.4984167   100815-172954        3.8      46.5      41.5  
  152.0685000   -17.6001111   100816-173600        3.3     199.0      50.6  
  152.0705000   -19.9883056   100816-195917        3.0      98.0      51.9  
  152.0720417   -18.8105000   100817-184837        3.3      49.6      45.4  
  152.0722500   -15.2072500   100817-151226        4.2      79.3      40.3  
  152.0813333   -16.0759167   100819-160433        4.6      77.4      44.6  
  152.0822500   -16.1319167   100819-160754        4.0      46.8      40.3  
  152.0866250   -18.5542500   100820-183315        9.9      30.6      25.9  
  152.0916667   -15.6719444   100822-154019        4.5      91.6      39.8  
  152.0944583   -16.6390278   100822-163820        4.7      80.5      37.8  
  152.0955000   -20.1060833   100822-200621        6.7      92.7      46.1  
  152.0955417   -18.8892222   100822-185321        4.1      69.0      41.5  
  152.0984167   -15.9507222   100823-155702        8.9      26.5      25.2  
  152.1054583   -16.5468056   100825-163248        4.8      91.4      45.6  
  152.1079167   -16.3351667   100825-162006        2.8      55.3      50.4  
  152.1091250   -17.8026944   100826-174809       12.9      58.7      40.7  
  152.1147083   -17.9649444   100827-175753        6.4      34.9      30.8  
  152.1149167   -18.2256667   100827-181332        2.3      75.8      60.2  
  152.1298750   -18.0801389   100831-180448        3.0     101.0      51.6  
  152.1353333   -14.5363333   100832-143210        8.2      76.2      38.8  
  152.1388333   -18.6468889   100833-183848       56.9      18.8      15.9  
  152.1505833   -15.4308333   100836-152551        4.0      43.7      40.1  
  152.1561667   -17.6251667   100837-173730        4.2      47.9      39.0  
  152.1562083   -15.4501389   100837-152700       11.3      23.0      22.4  
  152.1562917   -15.8250278   100837-154930       12.3      31.1      21.7  
  152.1641667   -17.4181389   100839-172505        6.9      34.5      29.1  
  152.1660417   -17.4387778   100839-172619        2.5      77.1      55.1  
  152.1708333   -17.1175556   100841-170703        3.0      54.8      48.9  
  152.1726250   -15.0496389   100841-150258        2.7      57.7      52.2  
  152.1801667   -16.3859722   100843-162309       18.0      25.3      22.2  
  152.1939167   -15.9293333   100846-155545       74.7      18.5      16.9  
  152.1951667   -15.1127778   100846-150646        4.0      65.6      40.8  
  152.2016250   -15.3663611   100848-152158        4.8      68.3      36.8  
  152.2053750   -19.3783611   100849-192242        5.5      51.2      33.7  
  152.2071667   -17.5249444   100849-173129       54.6      17.1      14.6  
  152.2129583   -18.5063611   100851-183022        2.8     122.0      59.7  
  152.2133333   -16.3426667   100851-162033        2.7     110.0      54.7  
  152.2170000   -19.6198889   100852-193711        2.7     115.0      66.5  
  152.2196667   -14.1869444   100852-141113        3.2     147.0      64.1  
  152.2312500   -16.5602222   100855-163336        7.2      45.1      29.2  
  152.2415833   -19.8552222   100857-195118        6.0      36.4      32.2  
  152.2500417   -14.8842222   100900-145303       21.0      21.7      20.2  
  152.2511667   -16.2276944   100900-161339        2.5     110.0      58.0  
  152.2526667   -19.4956944   100900-192944       19.2      22.8      22.2  
  152.2532083   -19.0609444   100900-190339        2.8      87.8      53.3  
  152.2582500   -15.3840278   100901-152302        3.8      44.4      41.2  
  152.2608333   -15.0007222   100902-150002       15.9      23.6      19.4  
  152.2624167   -15.0716944   100902-150418       66.3      38.4      15.7  
  152.2627917   -15.0153889   100903-150055       12.1      28.8      21.9  
  152.2640417   -18.5886111   100903-183519        4.4      44.3      39.1  
  152.2662083   -16.6132222   100903-163647        5.0      64.1      53.7  
  152.2676667   -15.1268611   100904-150736       22.1      22.7      18.5  
  152.2727917   -14.6970556   100905-144149        3.2      65.2      47.0  
  152.2731250   -18.9371944   100905-185613        5.2      70.2      35.6  
  152.2731667   -15.4040833   100905-152414        5.1      45.7      37.2  
  152.2746667   -17.4100278   100905-172436        3.7     110.0      45.4  
  152.2751250   -17.5888611   100906-173519       52.2      17.0      14.7  
  152.2795000   -15.0775000   100907-150439        5.7      35.0      32.5  
  152.2805417   -14.8213889   100907-144917        5.7      62.6      39.6  
  152.2808333   -16.5890556   100907-163520        4.4      42.9      38.3  
  152.2810417   -16.8407222   100907-165026        3.7      59.2      42.9  
  152.2833333   -19.9224167   100908-195520       10.2      84.3      61.3  
  152.2840000   -15.0608333   100908-150339       66.4      36.0      16.9  
  152.2855833   -15.9185278   100908-155506        3.4     115.0      72.5  
  152.2869167   -19.9539167   100908-195714        9.5      42.2      32.5  
  152.2937500   -17.7014167   100910-174205       80.3      17.2      16.2  
  152.3082500   -14.8858611   100913-145309        5.2      40.8      34.4  
  152.3092083   -14.5836389   100914-143501        4.0      96.8      42.1  
  152.3114167   -19.8160278   100914-194857        4.8      41.5      36.6  
  152.3118333   -14.8088333   100914-144831        3.8      48.2      42.6  
  152.3127917   -16.1929167   100915-161134        4.3     115.0      66.5  
  152.3143750   -15.6203056   100915-153713       12.8      32.7      22.1  
  152.3149167   -19.6922500   100915-194132       12.2      34.5      31.8  
  152.3169167   -17.8498611   100916-175059        3.4      48.1      44.2  
  152.3216250   -19.7825833   100917-194657        2.3      75.8      58.4  
  152.3290417   -15.9170833   100918-155501        9.9      25.4      24.0  
  152.3303333   -18.8545833   100919-185116        3.8      58.3      47.2  
  152.3394167   -18.0194167   100921-180109       12.0      37.8      24.2  
  152.3398750   -17.0999722   100921-170559        4.4      57.7      39.0  
  152.3436667   -16.7238333   100922-164325        5.4      61.2      35.0  
  152.3490833   -19.2751667   100923-191630        3.2      51.1      46.8  
  152.3495833   -19.4047222   100923-192417        4.7      56.5      37.2  
  152.3518333   -18.8131389   100924-184847        4.8      41.8      36.8  
  152.3528333   -15.1821667   100924-151055        4.4      64.0      38.9  
  152.3605000   -18.7765000   100926-184635        4.2      57.4      39.5  
  152.3657083   -14.1312778   100927-140752       17.9      28.9      22.7  
  152.3660417   -19.9789167   100927-195844       20.2      32.2      25.8  
  152.3661250   -16.7214167   100927-164317       19.2      20.9      18.1  
  152.3700000   -17.7811944   100928-174652        2.5      88.5      56.4  
  152.3719167   -18.4678611   100929-182804        3.1      97.9      61.3  
  152.3741250   -17.8251111   100929-174930        3.4      47.9      44.1  
  152.3763750   -17.4550000   100930-172718        4.6      48.0      37.3  
  152.3889583   -18.8440278   100933-185038        4.6      45.8      38.0  
  152.3914583   -17.4975833   100933-172951        8.3      48.1      26.8  
  152.4007500   -14.6130278   100936-143646       11.7      33.9      22.7  
  152.4163750   -17.6295000   100939-173746        2.3      67.0      59.4  
  152.4244167   -16.4574444   100941-162726        3.4      62.4      46.1  
  152.4251250   -14.4717778   100942-142818       38.0      18.9      15.7  
  152.4267917   -14.9485278   100942-145654       15.5      27.0      19.7  
  152.4272917   -14.2072500   100942-141226       10.7      34.2      27.6  
  152.4333333   -15.0605000   100944-150337       14.7      27.1      20.1  
  152.4339167   -15.3707500   100944-152214        2.9      80.0      59.9  
  152.4343750   -15.4255556   100944-152532        8.2     124.9     117.0  
  152.4360000   -14.3820833   100944-142255       18.6      78.2      34.3  
  152.4393750   -18.9266389   100945-185535       10.6      25.8      23.4  
  152.4432500   -16.2336111   100946-161401        4.2      51.4      40.1  
  152.4441667   -15.4458056   100946-152644       22.0      21.8      17.4  
  152.4460417   -19.3653333   100947-192155        2.9      75.6      51.8  
  152.4493750   -14.2227778   100947-141322        4.2      58.8      39.6  
  152.4499167   -15.1041944   100947-150615       14.6      22.5      20.2  
  152.4565000   -16.7779444   100949-164640        3.3      49.5      45.5  
  152.4597917   -19.2778889   100950-191640        3.4      59.2      46.3  
  152.4613333   -15.3325833   100950-151957       19.7      20.3      18.6  
  152.4629167   -17.7446944   100951-174440        4.0      86.0      46.6  
  152.4637083   -17.6329167   100951-173758       17.4      25.4      18.8  
  152.4688750   -14.3713056   100952-142216        2.4      65.2      57.8  
  152.4734167   -16.5791389   100953-163444        4.8      62.1      54.2  
  152.4764583   -18.5277778   100954-183140        2.3      70.3      58.5  
  152.4815000   -18.1245000   100955-180728        3.9      47.8      40.9  
  152.4832500   -15.4073889   100955-152426       19.9      28.3      21.5  
  152.4836667   -19.8268889   100956-194936        4.1      56.1      40.5  
  152.4864167   -14.4461944   100956-142646        3.6      54.1      43.3  
  152.4906250   -14.5927222   100957-143533        6.4      31.7      30.1  
  152.4925000   -17.5565278   100958-173323        9.8      27.6      24.4  
  152.5136667   -18.4799167   101003-182847        5.2      39.9      35.1  
  152.5183333   -14.9546667   101004-145716        4.5      39.9      37.1  
  152.5203333   -17.0468889   101004-170248       59.4      77.2      20.7  
  152.5219167   -14.6152500   101005-143654       24.8      18.7      17.0  
  152.5239167   -16.2788889   101005-161644        2.8      55.7      50.4  
  152.5266667   -18.6153889   101006-183655        7.6      33.6      27.7  
  152.5279583   -17.2090278   101006-171232      183.8      35.0      17.3  
  152.5308333   -14.2576944   101007-141527        6.6      39.3      30.1  
  152.5311667   -16.7123611   101007-164244        2.4      87.3      58.6  
  152.5335417   -18.0758611   101008-180433        3.5     115.0      46.9  
  152.5393750   -15.1116111   101009-150641      121.2      18.7      16.5  
  152.5448333   -15.2323889   101010-151356        3.0     144.0      53.3  
  152.5535417   -16.5388611   101012-163219       13.5      29.7      25.8  
  152.5573333   -16.4705000   101013-162813        5.8      58.9      36.5  
  152.5606667   -14.6480278   101014-143852        2.3      81.6      60.5  
  152.5666667   -14.1736944   101016-141025        2.8      56.6      51.2  
  152.5724167   -16.6141111   101017-163650        2.8      55.0      50.1  
  152.5761250   -16.2048889   101018-161217        2.7      78.8      52.8  
  152.5984583   -17.5948056   101023-173541        3.0     127.0      54.0  
  152.6068333   -15.1169722   101025-150701        6.9      33.3      29.1  
  152.6079583   -14.9666389   101025-145759       73.8      42.7      20.7  
  152.6111250   -15.0670556   101026-150401        3.8      44.9      41.3  
  152.6122500   -18.3236944   101026-181925        3.4     119.0      60.3  
  152.6122500   -16.9348611   101026-165605       11.7      37.0      24.0  
  152.6130833   -18.9011111   101027-185404        7.5      50.5      35.7  
  152.6144167   -15.5178611   101027-153104        4.0      47.2      40.3  
  152.6147083   -15.2562500   101027-151522        5.1      38.3      34.7  
  152.6154167   -19.6106667   101027-193638        9.1      30.0      25.3  
  152.6171250   -18.8596111   101028-185134        7.6      40.7      28.0  
  152.6202500   -16.8987778   101028-165355        2.5      65.0      56.0  
  152.6223333   -17.7305000   101029-174349       14.8      26.2      23.3  
  152.6237500   -16.9190556   101029-165508        9.3      33.1      24.8  
  152.6255833   -15.2999444   101030-151759        8.2      29.7      26.6  
  152.6260833   -19.0701389   101030-190412        9.5      28.4      24.7  
  152.6275000   -19.6770000   101030-194037       56.9      20.3      17.4  
  152.6330417   -17.0859444   101031-170509       13.7      28.3      23.3  
  152.6337500   -18.6633056   101032-183947        4.3      93.1      56.5  
  152.6342917   -15.8213611   101032-154916       51.4      18.3      14.7  
  152.6423750   -18.0138889   101034-180050       39.0      21.2      15.7  
  152.6520000   -15.2610833   101036-151539        6.5      31.6      30.0  
  152.6540417   -18.7647222   101036-184553       31.1      31.2      22.7  
  152.6555833   -18.0012222   101037-180004       20.4      23.5      18.2  
  152.6687083   -17.2948611   101040-171741        2.8      58.8      52.0  
  152.6694583   -18.8903611   101040-185325        2.9     116.0      61.8  
  152.6777917   -16.3010000   101042-161803       17.1      23.5      19.0  
  152.6781250   -16.1438056   101042-160837        9.4      53.3      36.2  
  152.6787083   -15.6342500   101042-153803       28.6      28.2      17.9  
  152.6812500   -15.5122222   101043-153044        2.4      62.4      56.3  
  152.6860833   -19.2712778   101044-191616      112.4      18.2      16.6  
  152.6876667   -18.2420000   101045-181431        2.9      95.2      52.9  
  152.6924167   -15.5377778   101046-153216        4.0      67.9      52.5  
  152.6947083   -18.5503611   101046-183301        2.2      67.8      61.2  
  152.6967917   -18.9593333   101047-185733        9.1      33.6      25.2  
  152.6987083   -15.6253056   101047-153731       21.5      23.7      18.0  
  152.6990833   -16.6412500   101047-163828        3.7      53.4      42.9  
  152.7067917   -15.2604444   101049-151537        2.9      75.9      50.6  
  152.7082917   -14.7078333   101049-144228      190.4      31.7      17.9  
  152.7086667   -18.6072222   101050-183626        3.2     100.0      50.2  
  152.7095000   -17.5856389   101050-173508        4.9      38.6      35.4  
  152.7125417   -15.0500833   101051-150300        2.5      63.1      56.3  
  152.7163333   -19.1470000   101051-190849        4.8      45.1      36.1  
  152.7205417   -15.9011111   101052-155404        8.4      44.6      26.6  
  152.7282083   -17.5848056   101054-173505       54.1      42.7      21.6  
  152.7319583   -15.2271111   101055-151337        4.0      76.7      42.5  
  152.7348750   -18.8705000   101056-185213       23.3      25.2      22.2  
  152.7351250   -16.4346944   101056-162604        5.4      35.8      33.1  
  152.7362500   -15.5520833   101056-153307        2.8      81.6      56.2  
  152.7410417   -18.0000278   101057-180000        2.9     110.0      66.9  
  152.7440833   -18.1746389   101058-181028        3.6      53.9      44.6  
  152.7480833   -19.7575278   101059-194527        3.6      68.4      44.6  
  152.7524583   -16.9780000   101100-165840        4.5      61.5      38.4  
  152.7610833   -17.6283889   101102-173742        3.8      62.5      62.2  
  152.7660417   -16.4092500   101103-162433       35.6      21.6      17.4  
  152.7701250   -16.3888056   101104-162319        8.2      30.9      26.6  
  152.7727083   -17.1955833   101105-171144        3.4     118.0      47.7  
  152.7730000   -19.6973889   101105-194150        4.8      47.9      46.5  
  152.7755417   -17.6653333   101106-173955        3.4      57.3      45.7  
  152.7837917   -18.9777778   101108-185840       12.9      28.1      21.4  
  152.7898750   -19.2305833   101109-191350        3.3     120.0      50.7  
  152.8065833   -14.6106111   101113-143638        2.3      66.3      59.0  
  152.8071250   -14.1825000   101113-141057       11.0      35.3      26.5  
  152.8090000   -14.8631667   101114-145147       53.2      17.0      14.8  
  152.8128750   -15.2220000   101115-151319        4.8      38.6      35.8  
  152.8160000   -18.0146944   101115-180052       15.6      29.4      24.4  
  152.8235833   -19.8236667   101117-194925        7.9      47.8      35.7  
  152.8287500   -17.2041389   101118-171214       13.8      22.8      20.5  
  152.8312917   -14.1559167   101119-140921        6.1      53.7      31.9  
  152.8360000   -15.7871667   101120-154713        3.1      51.3      46.9  
  152.8391667   -19.6760278   101121-194033        3.3     138.0      49.1  
  152.8393750   -19.6450833   101121-193842        9.6      53.7      39.2  
  152.8400417   -19.0370556   101121-190213        3.2      80.3      49.9  
  152.8410417   -19.0223611   101121-190120       87.9      48.8      15.4  
  152.8456250   -15.6823333   101122-154056        3.7      91.0      54.6  
  152.8527083   -14.8970000   101124-145349        4.9      46.4      35.7  
  152.8615833   -17.7718889   101126-174618       20.9      29.6      18.3  
  152.8638333   -19.5482778   101127-193253        7.2      51.9      46.5  
  152.8644167   -19.8391111   101127-195020       20.4      21.3      17.8  
  152.8670833   -16.8817500   101128-165254        3.2      98.7      53.0  
  152.8689583   -18.6432500   101128-183835        2.5     112.0      58.7  
  152.8788333   -18.9875278   101130-185915        5.9      33.5      31.6  
  152.8807083   -19.0057778   101131-190020        3.0      89.9      50.2  
  152.8870417   -19.3676111   101132-192203       28.3      17.5      21.7  
  152.8961250   -19.6348611   101135-193805        2.6      60.6      53.8  
  152.8993750   -14.1499722   101135-140859        6.2      64.3      45.9  
  152.9026250   -14.9420000   101136-145631       15.2      30.7      19.9  
  152.9070000   -17.5122778   101137-173044        7.1      30.8      28.5  
  152.9184167   -14.2591389   101140-141532        3.1     101.0      50.1  
  152.9227917   -17.3110833   101141-171839        2.7      57.2      51.9  
  152.9228750   -17.2356944   101141-171408       12.4      28.8      21.6  
  152.9229583   -15.4962778   101141-152946       26.5      21.5      16.4  
  152.9369167   -17.9277778   101144-175540        3.1      75.4      67.2  
  152.9423750   -14.7109444   101146-144239        3.4     123.0      71.8  
  152.9424167   -17.6833333   101146-174100       35.5      65.4      23.5  
  152.9470833   -15.6490000   101147-153856        7.1      56.2      29.6  
  152.9519583   -16.1073333   101148-160626       36.0      19.2      15.8  
  152.9543333   -19.9695000   101149-195810        5.2      60.8      35.2  
  152.9609167   -15.8042778   101150-154815        2.8      82.4      61.7  
  152.9635417   -14.4643889   101151-142751        5.0      37.0      34.9  
  152.9758750   -19.8574444   101154-195126        8.9      58.6      30.1  
  152.9830833   -15.5889722   101155-153520        2.7      57.3      52.0  
  152.9854167   -15.1897778   101156-151123        5.0      92.2      37.2  
  152.9896667   -19.6299444   101157-193747        3.7      46.1      42.5  
  152.9900833   -18.6180556   101157-183705        3.1     112.0      50.2  
  152.9930833   -16.6091944   101158-163633        3.8      75.2      43.6  
  152.9937500   -14.7243056   101158-144327      201.5      17.2      16.5  
  152.9949583   -17.4685000   101158-172806       73.1      31.2      16.9  
  152.9952083   -15.1711389   101158-151016        2.8      88.0      53.7  
  152.9972917   -16.6833333   101159-164100        3.1      54.7      48.6  
  152.9975417   -16.5691944   101159-163409        7.8      38.6      27.3  
  153.0087917   -14.3057778   101202-141820        2.3      66.6      59.2  
  153.0099583   -18.8024722   101202-184808        7.0      35.6      29.2  
  153.0130000   -15.9224444   101203-155520        4.9      39.8      35.4  
  153.0150417   -19.1419722   101203-190831      255.4      16.7      16.4  
  153.0166250   -18.3881111   101203-182317      345.3      16.4      14.5  
  153.0205417   -19.3902222   101204-192324        5.1      52.3      36.9  
  153.0218750   -19.0020556   101205-190007        2.5      62.5      56.0  
  153.0262917   -15.9605556   101206-155738       11.9      30.0      25.8  
  153.0302917   -15.9098611   101207-155435       27.4      23.2      21.7  
  153.0370417   -16.8202222   101208-164912       16.1      26.5      19.5  
  153.0387083   -16.9605833   101209-165738        2.3      68.8      60.6  
  153.0495833   -15.4457222   101211-152644       32.3      22.2      15.8  
  153.0498333   -17.7188333   101211-174307       60.7      26.4      17.9  
  153.0547500   -17.4259722   101213-172533       87.0      17.1      14.2  
  153.0558333   -14.6341389   101213-143802       15.0      28.8      20.0  
  153.0573750   -14.4835000   101213-142900        4.8      45.5      36.3  
  153.0595833   -17.8066389   101214-174823       16.9      23.9      19.0  
  153.0671667   -18.8977778   101216-185352        8.7      27.3      25.7  
  153.0682083   -19.1080000   101216-190628        4.3      79.7      41.5  
  153.0695833   -17.1908056   101216-171126       18.3      19.0      18.4  
  153.0749167   -18.0444444   101217-180240      374.1      17.1      15.5  
  153.0752917   -19.0559444   101218-190321        9.6      29.8      26.2  
  153.0753750   -18.5968611   101218-183548        2.9      68.2      51.2  
  153.0781250   -14.7955833   101218-144744      122.0      16.5      14.1  
  153.0790833   -14.5754167   101218-143431        4.1      79.0      41.4  
  153.0797083   -15.4377778   101219-152616       27.2      19.6      17.5  
  153.0802083   -17.6977500   101219-174151        7.6      35.9      27.9  
  153.0803333   -14.3920278   101219-142331        7.4      43.7      28.2  
  153.0810417   -17.7678889   101219-174604        4.3      64.2      39.3  
  153.0844583   -15.2650278   101220-151554        3.3     162.0      50.3  
  153.0923750   -16.5486111   101222-163255        3.4      79.2      59.4  
  153.0941250   -14.6637778   101222-143949        7.5      37.7      28.0  
  153.0985417   -17.3233889   101223-171924       80.4      17.1      14.3  
  153.1011667   -19.4588333   101224-192731        4.2      70.2      41.6  
  153.1088333   -15.5272500   101226-153138        6.5      44.1      41.9  
  153.1113750   -14.7122778   101226-144244        2.3      66.4      58.9  
  153.1114167   -19.6483611   101226-193854        4.9      63.9      36.7  
  153.1115833   -17.4555833   101226-172720        4.4      42.9      38.3  
  153.1130000   -17.2672500   101227-171602       12.3      27.6      27.1  
  153.1164583   -15.5524722   101227-153308        5.3      60.0      45.6  
  153.1217917   -17.4923333   101229-172932        2.4      91.4      57.4  
  153.1422917   -18.5747222   101234-183429       12.1      22.4      21.7  
  153.1428750   -16.3531389   101234-162111        6.5      34.4      30.5  
  153.1516250   -18.3518611   101236-182106        2.5      82.2      56.8  
  153.1533750   -19.0447222   101236-190241        9.4      28.7      24.8  
  153.1560000   -14.7280000   101237-144340        5.4      57.2      34.3  
  153.1560000   -18.5662500   101237-183358      365.8      30.9      15.8  
  153.1598750   -18.8788333   101238-185243        4.0      95.2      46.2  
  153.1627500   -17.1667222   101239-171000       46.9      61.9      15.7  
  153.1634167   -19.3261389   101239-191934       11.8      33.6      28.6  
  153.1644167   -19.3585833   101239-192130       79.2      17.6      17.3  
  153.1677083   -18.4003889   101240-182401        5.2      51.5      35.0  
  153.1697083   -14.1715556   101240-141017        4.6      90.0      64.2  
  153.1748333   -18.3623889   101241-182144        3.2      74.1      54.5  
  153.1771667   -18.9368611   101242-185612        9.3      34.8      32.3  
  153.1777500   -18.3118611   101242-181842        2.5      61.4      55.2  
  153.1854583   -18.4268333   101244-182536        4.5      53.7      37.8  
  153.1880000   -18.5562222   101245-183322       11.7      23.7      22.2  
  153.1884167   -18.3993056   101245-182357       37.8      31.3      16.1  
  153.1916667   -18.2816111   101246-181653        2.7      61.0      54.2  
  153.1925833   -18.9418889   101246-185630        7.9      40.0      27.3  
  153.1934583   -18.9613056   101246-185740        7.4      42.6      33.3  
  153.1935833   -16.0652222   101246-160354        6.0      47.3      40.2  
  153.1940833   -19.5926111   101246-193533       43.3      19.6      18.8  
  153.1950417   -17.9010556   101246-175403        7.6      38.8      32.0  
  153.1953333   -19.1431667   101246-190835        4.7      47.8      36.8  
  153.2002500   -17.9779444   101248-175840        4.7      48.4      36.8  
  153.2089167   -14.5098611   101250-143035       27.9      81.2      40.2  
  153.2169167   -18.4515833   101252-182705        2.4      80.2      60.5  
  153.2192500   -17.9436667   101252-175637        4.0      66.2      41.3  
  153.2235000   -16.4070833   101253-162425      137.5      15.2      14.6  
  153.2246667   -16.1700000   101253-161012       12.6      56.0      35.3  
  153.2260000   -19.3720833   101254-192219       12.2      23.9      21.9  
  153.2295000   -16.0119722   101255-160043        2.8      71.9      51.9  
  153.2317500   -14.9480000   101255-145652        4.1      95.3      41.4  
  153.2416250   -19.0208611   101257-190115       78.2      19.5      16.4  
  153.2436667   -19.8331667   101258-194959        4.4     104.0      60.9  
  153.2456250   -14.9070278   101258-145425        7.2      46.9      28.9  
  153.2479583   -15.1528333   101259-150910        4.5      39.8      37.3  
  153.2484583   -20.0084167   101259-200030        7.5      37.0      27.9  
  153.2539167   -15.9145278   101300-155452       10.5      31.3      28.4  
  153.2550417   -20.0490833   101301-200256        2.6      60.4      54.3  
  153.2621250   -17.3070556   101302-171825        2.9      82.0      76.1  
  153.2646667   -15.9003611   101303-155401        3.7      45.5      41.9  
  153.2657500   -16.4213611   101303-162516       12.5      26.8      22.4  
  153.2683333   -19.0423333   101304-190232        8.0      38.8      27.7  
  153.2714583   -18.3335556   101305-182000        3.8     107.0      45.8  
  153.2741667   -16.4579444   101305-162728        4.6      41.7      38.0  
  153.2765000   -16.6895278   101306-164122       58.4      18.2      15.4  
  153.2773750   -14.3598611   101306-142135        3.8      54.3      41.8  
  153.2782917   -18.3033611   101306-181812        3.2      51.8      47.0  
  153.2789583   -16.0747778   101306-160429        5.2      37.7      34.1  
  153.2914167   -15.2073889   101309-151226       22.2      29.6      24.0  
  153.2934583   -15.7733333   101310-154624        8.5      44.0      26.4  
  153.2976667   -19.5432222   101311-193235        6.2      33.2      30.8  
  153.2990833   -18.9510278   101311-185703        9.8      32.1      24.4  
  153.2999583   -18.5009444   101311-183003        3.1      54.0      48.2  
  153.3161667   -15.6523889   101315-153908       21.7      29.0      26.7  
  153.3201250   -20.0474167   101316-200250        3.5      65.7      46.4  
  153.3222917   -15.3944722   101317-152340        4.3      41.0      38.3  
  153.3362917   -15.6493333   101320-153857       49.4      27.1      20.2  
  153.3412083   -15.8736389   101321-155225        7.3      38.5      31.4  
  153.3464583   -18.5745833   101323-183428       16.5      51.3      33.7  
  153.3466667   -18.5151111   101323-183054        9.3      27.6      25.0  
  153.3482083   -14.9474444   101323-145650        3.6      62.4      43.4  
  153.3485000   -18.4951944   101323-182942       47.4      25.2      19.6  
  153.3557917   -17.2092222   101325-171233       36.2      18.8      15.4  
  153.3665417   -18.5991667   101327-183557        5.6      34.6      32.7  
  153.3675417   -15.9207222   101328-155514        3.2      51.1      46.2  
  153.3688333   -18.6951944   101328-184142        4.2     218.0      71.5  
  153.3729167   -16.4343889   101329-162603       11.3      32.5      24.0  
