     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   43.5224583   -31.0250556   025405-310130       12.4      42.7      30.8  
   43.5271667   -27.7823889   025406-274656        9.1      39.1      26.3  
   43.5293333   -31.0467778   025407-310248        6.3      44.0      31.3  
   43.5302917   -28.0603056   025407-280337        3.4      53.1      46.1  
   43.5317500   -32.7545278   025407-324516       25.9      48.1      18.3  
   43.5337917   -28.7548056   025408-284517        4.1      61.2      40.5  
   43.5356667   -33.4471111   025408-332649        4.2      59.9      40.5  
   43.5371667   -32.6478889   025408-323852       12.8      24.5      21.4  
   43.5401250   -28.3235833   025409-281924       48.3      16.6      16.5  
   43.5456250   -32.8076667   025410-324827        4.8      43.4      37.4  
   43.5482500   -28.8531111   025411-285111        2.6     100.0      57.0  
   43.5484583   -32.6031667   025411-323611        5.1      62.1      46.3  
   43.5487917   -29.8141944   025411-294851        5.0      38.3      35.1  
   43.5560417   -32.6250556   025413-323730        5.5      40.1      33.8  
   43.5622917   -28.0428889   025414-280234        3.2      58.0      48.1  
   43.5626250   -27.7711667   025415-274616        2.4      83.8      58.9  
   43.5782917   -28.2355000   025418-281407        4.1      45.5      40.5  
   43.5802917   -32.3341944   025419-322003       66.6      27.0      17.0  
   43.5807500   -29.1375833   025419-290815       13.0      24.5      21.2  
   43.5861250   -30.3535278   025420-302112        3.4      62.9      48.5  
   43.5894583   -33.5521667   025421-333307        2.4      69.9      59.7  
   43.5976667   -31.1729167   025423-311022       69.4      61.0      18.1  
   43.5982083   -30.4407778   025423-302626       15.3      26.8      19.9  
   43.5996667   -29.7822500   025423-294656       23.5      20.3      17.1  
   43.6005000   -28.6403889   025424-283825       62.9      40.7      16.3  
   43.6090417   -28.2901111   025426-281724       40.7      17.1      15.1  
   43.6131667   -31.8783333   025427-315242        3.2      58.9      48.8  
   43.6153750   -31.7597778   025427-314535        2.5      70.5      56.0  
   43.6157500   -30.3811111   025427-302252        2.4      81.0      59.6  
   43.6192917   -28.9811389   025428-285852        8.1      42.7      27.1  
   43.6238333   -28.4067778   025429-282424       53.6      21.2      18.9  
   43.6262500   -28.9045833   025430-285416       21.4      19.9      17.5  
   43.6352500   -28.3917500   025432-282330       49.3      16.3      14.9  
   43.6384583   -30.3793056   025433-302245        9.9      79.6      35.4  
   43.6460000   -29.0229167   025435-290122       23.2      22.1      17.6  
   43.6463750   -28.9691944   025435-285809        4.8      39.1      36.1  
   43.6500000   -27.7459722   025436-274445        9.9      38.4      24.5  
   43.6594167   -28.0092500   025438-280033        2.7      92.9      71.5  
   43.6627500   -27.6995000   025439-274158       17.3      24.1      18.9  
   43.6699583   -30.5023611   025440-303008        2.6      91.9      57.0  
   43.6732917   -30.0068889   025441-300024        7.3      37.9      28.7  
   43.6733750   -29.7678333   025441-294604       28.4      20.9      16.2  
   43.6761250   -31.9813056   025442-315852        2.8      62.3      53.6  
   43.6795000   -27.6619444   025443-273943        2.3      70.6      61.3  
   43.6830417   -30.5837222   025443-303501        8.7      40.6      33.3  
   43.6849583   -31.1874444   025444-311114        7.1      52.2      29.6  
   43.6897083   -27.6171944   025445-273701        5.3      71.4      45.5  
   43.6910417   -32.6856389   025445-324108       13.2      32.8      22.9  
   43.6936667   -30.0948333   025446-300541        2.5      88.3      59.7  
   43.6985417   -30.7057778   025447-304220      250.9      16.3      15.5  
   43.7003333   -31.7738889   025448-314626        8.8      30.5      25.8  
   43.7063750   -32.6774722   025449-324038       17.0      19.7      19.0  
   43.7119583   -31.0321389   025450-310155        2.9      66.8      50.8  
   43.7164583   -27.7085000   025451-274230       12.5      35.0      26.1  
   43.7256667   -28.7776944   025454-284639        4.3      94.1      41.1  
   43.7333333   -29.4939167   025456-292938        3.5      49.3      44.2  
   43.7364583   -31.0267778   025456-310136        3.8      65.1      43.5  
   43.7365000   -31.8270278   025456-314937        4.0      75.3      42.6  
   43.7371250   -31.9293611   025456-315545       21.4      25.4      18.5  
   43.7412083   -31.3945000   025457-312340       44.8      17.7      15.0  
   43.7537083   -33.3435278   025500-332036       10.7      29.9      23.5  
   43.7563750   -28.2082500   025501-281229        3.6      69.2      45.2  
   43.7609583   -28.3856667   025502-282308        5.6      35.1      32.9  
   43.7771667   -30.0540000   025506-300314       24.7      21.7      16.8  
   43.7772917   -28.1627222   025506-280945        3.8      48.6      42.3  
   43.7795417   -29.6047500   025507-293617        3.7     105.0      48.5  
   43.7830417   -31.8328333   025507-314958        3.2      54.1      47.9  
   43.7879167   -27.8583333   025509-275130       20.5      19.4      17.8  
   43.7898750   -32.5886667   025509-323519        4.7      49.6      37.1  
   43.7960833   -31.0906389   025511-310526        3.0      68.4      52.2  
   43.8030000   -31.8612778   025512-315140        6.6      93.0      57.8  
   43.8035417   -32.2596944   025512-321534        8.8      29.2      25.6  
   43.8052083   -31.6966111   025513-314147       11.6      31.5      22.7  
   43.8117917   -29.6359167   025514-293809        5.1      37.3      34.7  
   43.8173750   -28.0000000   025516-280000        6.6      47.9      30.6  
   43.8264167   -29.1401111   025518-290824        7.0      45.2      33.5  
   43.8308333   -32.5369444   025519-323213       76.9      17.1      15.2  
   43.8380417   -33.5368611   025521-333212      131.4      60.7      20.3  
   43.8409583   -28.4457778   025521-282644        4.2      89.6      59.2  
   43.8631667   -30.7188611   025527-304307       14.6      34.2      29.5  
   43.8665000   -32.5620278   025527-323343        5.9      34.1      31.8  
   43.8692083   -28.4196667   025528-282510       23.4      20.5      17.4  
   43.8696667   -29.3948056   025528-292341       45.7      19.6      14.9  
   43.8796250   -33.2586111   025531-331531        2.6      62.6      54.9  
   43.8862083   -31.4770278   025532-312837        4.0      57.8      41.5  
   43.8899583   -28.7075556   025533-284227        7.3      29.9      28.3  
   43.8904167   -29.4140833   025533-292450        3.9      45.0      41.1  
   43.8990417   -31.2875833   025535-311715        2.2      73.5      63.2  
   43.9010833   -31.9971667   025536-315949        2.6      62.8      55.1  
   43.9048750   -33.1484722   025537-330854       24.7      25.2      17.4  
   43.9049167   -29.2865000   025537-291711        2.9     104.0      53.5  
   43.9076250   -29.3735833   025537-292224        3.2      57.5      47.6  
   43.9082917   -31.4828333   025537-312858        3.5      90.4      58.6  
   43.9112083   -28.4994722   025538-282958      136.4      17.4      15.4  
   43.9245417   -29.5190556   025541-293108        9.7      30.4      25.1  
   43.9309583   -31.7792500   025543-314645        5.3      47.7      34.7  
   43.9322500   -31.2420833   025543-311431        8.6      39.4      26.3  
   43.9358333   -27.7418889   025544-274430        2.7      60.3      52.3  
   43.9374167   -27.7227778   025544-274322        9.9      28.6      24.3  
   43.9412917   -28.1456667   025545-280844        3.6      47.4      43.1  
   43.9421667   -33.3699722   025546-332211        2.6      77.8      62.2  
   43.9442083   -28.7605556   025546-284538       29.2      20.8      16.2  
   43.9457083   -29.0746944   025546-290428        2.3      73.6      62.1  
   43.9562917   -32.1313611   025549-320752        7.4      41.6      33.2  
   43.9595833   -30.6958333   025550-304145        3.1      91.6      50.3  
   43.9633750   -30.8627500   025551-305145        7.5      49.7      36.6  
   43.9647500   -28.0096667   025551-280034        2.8      57.8      51.5  
   43.9657917   -28.3081944   025551-281829        2.6      95.6      56.7  
   43.9676250   -29.8874722   025552-295314        4.0     100.0      63.5  
   43.9708750   -31.6459722   025553-313845        3.6      97.0      45.6  
   43.9759167   -31.3651944   025554-312154       22.3      20.9      19.0  
   43.9794167   -28.7258611   025555-284333        2.8      62.3      56.8  
   43.9795417   -28.3964444   025555-282347        2.7      77.6      54.3  
   43.9805833   -32.1138889   025555-320650        2.6      64.7      55.6  
   43.9814583   -29.5081944   025555-293029        5.8      34.5      32.3  
   43.9856667   -33.0685278   025556-330406        2.4      71.1      60.7  
   43.9863333   -30.4133889   025556-302448        5.8      38.4      33.1  
   43.9881250   -32.0126389   025557-320045      218.5      17.6      15.8  
   44.0117500   -29.3457778   025602-292044        5.1      63.6      36.1  
   44.0147917   -28.5723333   025603-283420       20.6      19.3      18.9  
   44.0185417   -27.9350833   025604-275606        3.4      93.5      46.9  
   44.0188333   -28.8026111   025604-284809        3.4      72.7      46.6  
   44.0195417   -30.7707778   025604-304614       10.4      32.1      23.8  
   44.0227083   -31.9664444   025605-315759        2.6     117.0      59.4  
   44.0288333   -32.9209722   025606-325515        9.2      31.3      25.3  
   44.0294583   -29.3553889   025607-292119       79.9      17.6      18.0  
   44.0341250   -28.0289444   025608-280144       11.1      26.6      23.1  
   44.0413750   -30.7764722   025609-304635        2.7      75.8      54.6  
   44.0437500   -32.5490556   025610-323256        3.1      57.6      48.4  
   44.0456667   -30.4145556   025610-302452        8.0      47.9      35.0  
   44.0492083   -28.4118333   025611-282442        7.0      38.5      29.4  
   44.0499167   -31.2286667   025611-311343        3.4      80.3      75.9  
   44.0504167   -30.0946944   025612-300540        4.4      78.1      39.9  
   44.0537500   -28.0415833   025612-280229        5.4      45.0      34.3  
   44.0592917   -29.1561389   025614-290922        6.4      32.8      30.5  
   44.0655833   -31.7582778   025615-314529       32.2      23.1      16.8  
   44.0660417   -31.4411389   025615-312628        3.0     168.0      54.3  
   44.0668333   -28.1272500   025616-280738        4.5      62.8      38.9  
   44.0780417   -27.9057500   025618-275420        6.1      36.9      31.4  
   44.0790417   -32.8182778   025618-324905        6.6      38.0      30.9  
   44.0798333   -32.6814722   025619-324053        2.7      59.2      52.3  
   44.0800417   -33.1455556   025619-330844        6.9      32.2      29.4  
   44.0808333   -30.2619722   025619-301543       30.9      20.5      19.1  
   44.0817917   -28.0001389   025619-280000        4.5      44.6      38.8  
   44.0843750   -32.1587500   025620-320931        2.3      77.3      60.0  
   44.0871667   -32.1867222   025620-321112        3.4      60.7      46.1  
   44.0887083   -28.2384167   025621-281418      130.6      17.8      15.5  
   44.1116250   -29.2765278   025626-291635        2.6      64.7      55.9  
   44.1176667   -32.3680278   025628-322204        3.2      56.6      49.1  
   44.1189167   -30.0380278   025628-300216        5.8      37.9      32.8  
   44.1249583   -28.3537778   025629-282113        2.5     101.0      58.5  
   44.1615417   -30.7024444   025638-304208       12.7      25.2      21.8  
   44.1735417   -33.2344444   025641-331404        3.8      62.1      44.4  
   44.1769583   -30.9971111   025642-305949        3.0      81.8      51.7  
   44.1776667   -32.8035278   025642-324812        4.1      62.0      40.7  
   44.1777500   -33.2558611   025642-331521      180.3      18.1      16.2  
   44.1847917   -33.0040278   025644-330014        5.1      41.1      34.9  
   44.1908333   -30.2401667   025645-301424        7.7      83.9      49.1  
   44.1925000   -29.1049444   025646-290617       21.3      35.7      19.3  
   44.1977083   -33.4735278   025647-332824       88.0      50.4      18.7  
   44.2039167   -33.3946389   025648-332340       27.3      18.8      16.7  
   44.2062083   -33.4189444   025649-332508        2.9      62.9      50.7  
   44.2071667   -28.2327778   025649-281358        4.2      86.4      53.6  
   44.2200417   -29.1716389   025652-291017        2.6      73.2      56.9  
   44.2203750   -33.3235833   025652-331924        5.4      70.5      37.3  
   44.2261667   -29.8813333   025654-295252        4.2      56.9      40.3  
   44.2316250   -31.5713611   025655-313416        3.0     118.0      89.2  
   44.2327917   -33.0634722   025655-330348        4.1      74.6      54.1  
   44.2396250   -33.3077500   025657-331827       16.3      24.1      19.4  
   44.2407500   -33.0313333   025657-330152        3.4      74.2      52.9  
   44.2469583   -27.7256389   025659-274332        3.1     134.0      51.8  
   44.2519167   -29.1871944   025700-291113       39.0      40.8      21.5  
   44.2549167   -28.9478889   025701-285652        4.3      44.4      38.7  
   44.2667083   -32.7142222   025704-324251        5.4      36.4      33.7  
   44.2692917   -27.6365556   025704-273811        5.2      96.3      56.1  
   44.2821250   -32.8502500   025707-325100        5.2      50.1      43.4  
   44.2992083   -28.6676111   025711-284003       11.4      25.7      22.8  
   44.3050417   -30.5618056   025713-303342       21.9      19.9      17.5  
   44.3139167   -32.7913333   025715-324728        2.5      67.9      58.0  
   44.3154583   -29.1405833   025715-290826        5.5      35.7      33.2  
   44.3167083   -28.7779722   025716-284640        3.3      73.1      48.9  
   44.3181667   -28.3663611   025716-282158       69.4      17.1      15.2  
   44.3222917   -29.4488333   025717-292655        6.3      35.0      31.0  
   44.3292917   -28.7008333   025719-284203        2.7      81.7      53.7  
   44.3339583   -29.7175278   025720-294303        3.2     110.0      50.0  
   44.3375000   -29.4554722   025721-292719        4.0      44.4      40.6  
   44.3593750   -29.6122778   025726-293644        9.4      39.3      52.8  
   44.3621667   -28.1162222   025726-280658        3.0      54.1      48.5  
   44.3634583   -30.0506111   025727-300302        6.1      36.6      32.1  
   44.3845000   -32.8672778   025732-325202       12.3      50.7      25.1  
   44.3878333   -32.4122222   025733-322444       29.9      18.0      16.1  
   44.3911250   -31.1955278   025733-311143        6.1      37.3      32.2  
   44.3958750   -29.2892778   025735-291721        2.3      78.0      60.4  
   44.3990417   -32.2893889   025735-321721       16.0      23.0      20.6  
   44.4078333   -31.0180000   025737-310104       83.5      16.8      15.4  
   44.4085833   -29.9572778   025738-295726        5.3      40.8      35.2  
   44.4255000   -30.8178056   025742-304904       11.0      24.3      23.0  
   44.4265833   -28.1874722   025742-281114        3.2      55.8      48.6  
   44.4391250   -33.4811111   025745-332852        3.6     106.0      48.0  
   44.4397500   -28.5068333   025745-283024        3.7      70.1      43.8  
   44.4479167   -30.8248611   025747-304929        4.8      39.6      36.4  
   44.4492083   -32.6991389   025747-324156        6.3      69.2      32.2  
   44.4521667   -32.6153611   025748-323655        6.1      39.2      35.2  
   44.4533333   -29.5204722   025748-293113        2.6      86.1      73.7  
   44.4552917   -32.3578611   025749-322128        7.4      44.3      29.3  
   44.4665833   -32.3056111   025751-321820       24.7      17.4      16.8  
   44.4683333   -33.2742778   025752-331627       11.3      32.9      29.5  
   44.4740833   -28.6381389   025753-283817        2.2      69.4      60.8  
   44.4763333   -30.9833611   025754-305900        2.3      75.0      61.9  
   44.4771667   -32.8405000   025754-325025        6.1      37.9      32.4  
   44.4845000   -30.5477222   025756-303251      179.9      36.8      18.3  
   44.4875000   -32.6705278   025757-324013        2.3      71.1      61.3  
   44.4884167   -31.7421111   025757-314431        2.8      60.3      52.8  
   44.4894167   -28.2942222   025757-281739        4.7      60.9      37.8  
   44.5004583   -32.6598611   025800-323935        3.2     107.0      55.9  
   44.5059167   -30.4220000   025801-302519       17.7      24.5      21.6  
   44.5125417   -31.8601944   025803-315136        2.7     123.0      58.1  
   44.5126250   -29.8412222   025803-295028        2.2      71.6      62.2  
   44.5131250   -29.8572778   025803-295126        2.9      68.6      50.9  
   44.5247917   -31.7743889   025805-314627      246.8      18.1      15.4  
   44.5294583   -32.8716944   025807-325218        3.4      75.2      46.7  
   44.5318333   -30.4845000   025807-302904        9.2      29.2      25.1  
   44.5449583   -32.8500000   025810-325100        8.3      49.0      29.3  
   44.5573750   -31.4566667   025813-312724        3.2      53.2      47.5  
   44.5637917   -29.1072500   025815-290626       20.5      53.5      21.5  
   44.5672500   -29.5137778   025816-293049      299.2      17.6      16.8  
   44.5695833   -30.6440278   025816-303838        8.3      45.6      30.1  
   44.5841250   -31.5743333   025820-313427        7.4      48.3      32.7  
   44.5852500   -30.6890278   025820-304120        6.9      36.9      29.4  
   44.5868750   -28.3354722   025820-282007        5.3      36.7      34.1  
   44.5923333   -28.2471111   025822-281449       72.0      16.4      17.8  
   44.5943333   -33.4520000   025822-332707       12.0      27.3      22.2  
   44.5957500   -28.9553056   025822-285719        7.4      37.1      28.4  
   44.6017083   -30.3588056   025824-302131        9.3      36.3      25.3  
   44.6020417   -33.5802778   025824-333449        3.6      79.8      51.5  
   44.6097083   -28.8952222   025826-285342       12.2      33.1      22.1  
   44.6103333   -28.7574444   025826-284526        5.5      40.2      33.6  
   44.6153333   -32.7550833   025827-324518       20.2      22.4      18.0  
   44.6214583   -32.2880000   025829-321716        2.5      91.7      60.0  
   44.6391667   -32.1215833   025833-320717       27.1      25.3      24.6  
   44.6444583   -28.6534722   025834-283912       46.9      17.9      16.7  
   44.6611667   -29.4408056   025838-292626        3.8      53.9      45.6  
   44.6624583   -31.1504722   025838-310901       12.9      24.7      21.6  
   44.6633333   -31.2437778   025839-311437       41.7      20.1      15.1  
   44.6753333   -31.4624444   025842-312744        3.8      50.6      43.5  
   44.6854583   -33.0126389   025844-330045        9.7      26.2      24.5  
   44.6867500   -29.4492778   025844-292657        3.9      90.2      43.4  
   44.6987083   -32.0999722   025847-320559       17.8      28.7      28.1  
   44.6992917   -31.5454167   025847-313243        8.7      37.3      30.0  
   44.6999167   -27.8136944   025847-274849        4.0     108.0      43.8  
   44.7007083   -29.6021667   025848-293607        7.0      41.4      34.2  
   44.7057917   -28.7694444   025849-284610       12.7      31.0      22.9  
   44.7078750   -29.6980833   025849-294153        2.6      89.5      70.0  
   44.7134583   -29.9984167   025851-295954       19.2      25.9      18.3  
   44.7270000   -31.6716944   025854-314018        3.6      48.5      43.9  
   44.7289167   -32.9210833   025854-325515        2.8      63.2      54.2  
   44.7303750   -32.9438889   025855-325638        6.2      38.4      32.6  
   44.7323333   -32.8133889   025855-324848        3.0     116.0      73.7  
   44.7334583   -29.3351944   025856-292006        3.3     181.0      51.0  
   44.7382500   -31.1776944   025857-311039        3.0      73.0      51.3  
   44.7391667   -33.3192778   025857-331909        2.5      63.6      55.5  
   44.7430000   -30.6885278   025858-304118        4.6      45.2      40.5  
   44.7478333   -29.9239722   025859-295526        7.2      30.5      28.5  
   44.7498333   -32.4142500   025859-322451        3.5      64.2      49.3  
   44.7517500   -30.7693333   025900-304609       19.6      28.4      18.9  
   44.7548333   -28.7633889   025901-284548       10.2      45.3      36.9  
   44.7580417   -29.2562222   025901-291522       48.1      15.4      17.5  
   44.7607917   -33.1496389   025902-330858        9.6      51.0      30.3  
   44.7635417   -30.5411389   025903-303228       23.6      19.7      17.1  
   44.7648333   -33.1796389   025903-331046        3.3      59.7      47.0  
   44.7652083   -29.4208056   025903-292514        7.1      82.5      45.6  
   44.7687917   -31.0420278   025904-310231       51.5      21.0      15.1  
   44.7773750   -32.4354722   025906-322607        6.8      88.4      42.0  
   44.7790833   -28.8299167   025906-284947        4.4     191.0      50.7  
   44.7845417   -28.8017222   025908-284806        2.8      59.6      52.5  
   44.7846250   -31.9653056   025908-315755        3.6      61.3      45.1  
   44.7892083   -32.4066667   025909-322424        9.7      46.6      51.4  
   44.7910833   -30.5488889   025909-303256       39.9      16.1      15.2  
   44.7916667   -30.2829167   025910-301658      183.2      17.2      16.2  
   44.7920000   -28.7407778   025910-284426       10.8      46.2      26.0  
   44.8060417   -30.9918056   025913-305930        3.7      72.5      45.6  
   44.8069167   -32.2287500   025913-321343        3.5      61.0      46.8  
   44.8118333   -28.3316944   025914-281954       46.1      18.8      14.9  
   44.8222500   -30.3660000   025917-302157        6.8      60.7      31.2  
   44.8269167   -32.2626667   025918-321545       28.5      19.2      18.7  
   44.8279167   -33.0293333   025918-330145        4.2      59.5      40.2  
   44.8291250   -33.3241667   025918-331927        3.4      98.5      48.2  
   44.8295000   -31.9853889   025919-315907       37.6      20.3      17.0  
   44.8304583   -31.2325000   025919-311357        4.7      43.5      36.6  
   44.8358333   -31.0481667   025920-310253       12.7      28.6      21.8  
   44.8404583   -29.1537778   025921-290913        5.8      54.8      48.6  
   44.8436667   -32.7912778   025922-324728        2.6      62.1      54.5  
   44.8446250   -28.2953333   025922-281743        2.8      89.6      54.0  
   44.8474583   -29.8943333   025923-295339        2.4      74.0      73.3  
   44.8503750   -32.3584722   025924-322130        4.9      53.4      38.7  
   44.8535417   -32.7191667   025924-324309        2.5      64.7      56.5  
   44.8545417   -32.4220833   025925-322519        9.0      27.0      25.4  
   44.8567083   -30.4952778   025925-302943        3.6     105.0      49.0  
   44.8596250   -31.7258611   025926-314333        5.1      43.1      35.2  
   44.8600833   -33.5871389   025926-333513        3.7      69.3      44.6  
   44.8682083   -27.8044444   025928-274816        8.3      45.4      27.2  
   44.8712083   -32.2882222   025929-321717        3.0     111.0      60.9  
   44.8766667   -31.9061389   025930-315422        4.7      39.7      36.6  
   44.8809167   -27.6591111   025931-273932       33.8      19.5      16.9  
   44.8837083   -30.6557500   025932-303920        6.0      51.2      37.2  
   44.8877083   -32.3326389   025933-321957        3.3     159.0      57.9  
   44.8887917   -28.6934444   025933-284136       32.8      18.9      15.8  
   44.8895417   -27.6780833   025933-274041        8.2      50.8      32.5  
   44.8937917   -33.3573611   025934-332126        7.2      33.8      29.2  
   44.8938750   -30.5626667   025934-303345        3.5     108.0      56.7  
   44.8944583   -28.1601944   025934-280936      175.7      17.3      15.5  
   44.8966250   -28.2840556   025935-281702        3.5     106.0      46.9  
   44.9040417   -32.7066111   025936-324223        6.0      63.9      32.8  
   44.9040417   -31.1005556   025936-310602        4.1      72.1      44.6  
   44.9116250   -31.7463611   025938-314446        2.5      68.4      58.8  
   44.9130833   -30.5526389   025939-303309        3.9      46.6      41.3  
   44.9185000   -33.0291111   025940-330144        5.0      42.8      36.6  
   44.9217500   -31.0496389   025941-310258        4.3      86.6      41.0  
   44.9227917   -29.2643611   025941-291551        3.7      97.3      44.6  
   44.9307500   -32.9892778   025943-325921        2.9     160.0      55.4  
   44.9352917   -29.6354722   025944-293807        9.4      77.7      65.3  
   44.9381667   -28.1040278   025945-280614        2.7     127.0      56.2  
   44.9443750   -30.2603056   025946-301537        2.4      66.1      58.0  
   44.9450417   -30.9817500   025946-305854        2.5      89.4      57.8  
   44.9460833   -28.9018611   025947-285406        3.2      60.9      47.3  
   44.9470417   -28.0115556   025947-280041        9.1      35.3      27.4  
   44.9485417   -28.1890833   025947-281120       31.4      20.5      18.5  
   44.9545417   -32.2151389   025949-321254        6.4      45.7      31.0  
   44.9557083   -28.3406389   025949-282026        2.9      70.3      62.9  
   44.9645833   -29.0942222   025951-290539      103.0      19.0      15.9  
   44.9762500   -32.9858333   025954-325909        3.5      53.0      46.0  
   44.9807083   -30.9759444   025955-305833       12.2      35.7      22.1  
   44.9809583   -30.1228611   025955-300722        7.7      39.2      28.2  
   44.9829583   -29.8208611   025955-294915       30.3      73.5      21.5  
   44.9867500   -29.5921389   025956-293531        5.4      36.3      33.7  
   44.9898750   -29.3395278   025957-292022       17.7      22.1      18.7  
   44.9940417   -32.6166389   025958-323659        4.1      44.9      40.5  
   44.9943333   -31.6484167   025958-313854        3.6      57.2      43.8  
   44.9956667   -28.4995556   025958-282958        2.4      91.9      60.0  
   45.0000833   -32.9248611   030000-325529        4.3     153.0      79.4  
   45.0088333   -30.9056111   030002-305420       31.5      25.7      21.6  
   45.0179167   -27.8540833   030004-275114      106.3      38.3      17.3  
   45.0179583   -30.9625833   030004-305745       44.0      17.6      15.5  
   45.0193333   -32.4503333   030004-322701       20.5      25.1      20.6  
   45.0197500   -29.7833056   030004-294659        3.1      52.5      47.3  
   45.0333333   -31.3364444   030008-312011       20.6      25.8      20.1  
   45.0448333   -32.7548333   030010-324517       42.2      17.8      15.6  
   45.0478750   -31.8599167   030011-315135        3.8      68.7      43.6  
   45.0482083   -31.5660000   030011-313357       24.1      17.3      16.9  
   45.0536250   -32.7141389   030012-324250        3.0      56.3      49.9  
   45.0612083   -30.8341667   030014-305003        5.5      38.6      34.1  
   45.0733750   -31.6428333   030017-313834        2.8      59.0      52.2  
   45.0787083   -29.3940556   030018-292338       14.7      36.1      21.6  
   45.0807917   -29.7907778   030019-294726      182.8      16.6      15.8  
   45.0839583   -32.4448056   030020-322641        4.0     220.0      65.6  
   45.0876250   -30.9066944   030021-305424        9.9      36.0      31.3  
   45.0888333   -30.0898889   030021-300523        2.5      62.2      55.0  
   45.0940000   -33.4740833   030022-332826        3.1     121.0      51.1  
   45.0991667   -28.1939167   030023-281138        2.9      55.5      49.8  
   45.1011250   -27.9181111   030024-275505       32.5      23.1      19.2  
   45.1020417   -30.9353611   030024-305607       14.4      33.7      30.8  
   45.1038333   -30.6538333   030024-303913        3.1      93.5      51.9  
   45.1074583   -29.5887778   030025-293519       32.4      17.6      15.9  
   45.1087083   -32.3510556   030026-322103       69.0      18.0      15.3  
   45.1100833   -31.4357500   030026-312608        2.5      62.9      55.3  
   45.1142500   -33.5108333   030027-333039        6.8     107.6      41.7  
   45.1185833   -31.5978056   030028-313552       37.5      20.2      17.6  
   45.1339583   -30.3788333   030032-302243      371.4      16.6      15.4  
   45.1395000   -29.1959444   030033-291145        3.3      98.4      48.7  
   45.1396667   -30.6316389   030033-303753       19.5      23.2      18.2  
   45.1459167   -30.9501667   030035-305700      186.5      49.3      17.4  
   45.1462083   -31.3475833   030035-312051        2.7      87.4      54.5  
   45.1470417   -31.3233333   030035-311924        3.0      89.0      50.9  
   45.1548750   -30.7760000   030037-304633       10.9      42.8      32.3  
   45.1561250   -31.0604444   030037-310337       87.6      80.6      14.6  
   45.1613750   -28.4877778   030038-282916       12.2      25.6      21.9  
   45.1621250   -30.0312222   030038-300152       27.4      17.6      16.4  
   45.1639167   -33.4282222   030039-332541       16.1      20.9      19.4  
   45.1754167   -32.8973611   030042-325350       19.4      24.7      18.3  
   45.1834167   -28.3748611   030044-282229        2.2      68.5      60.2  
   45.1850833   -27.8032500   030044-274811        2.4      75.8      58.4  
   45.1867083   -29.7881111   030044-294717        3.4     114.0      92.2  
   45.1910833   -29.8511667   030045-295104        2.9     114.0      53.3  
   45.1911667   -32.1239167   030045-320726       43.3      29.2      20.6  
   45.1916667   -30.4809444   030046-302851        3.1      75.9      51.5  
   45.1935833   -30.9398333   030046-305623       11.0      63.0      49.6  
   45.1982083   -32.1838889   030047-321102        3.0      68.0      50.2  
   45.1982500   -32.9388056   030047-325619        3.6      75.9      44.7  
   45.1985417   -33.0976944   030047-330551        2.4      72.1      61.4  
   45.2010833   -31.6206111   030048-313714        3.6     113.0      63.2  
   45.2087083   -31.0471111   030050-310249        3.7      47.8      43.2  
   45.2087917   -29.9492222   030050-295657        3.4      56.0      50.6  
   45.2133333   -30.5720000   030051-303419        3.3      55.4      47.7  
   45.2134167   -28.1582222   030051-280929        2.4      65.4      57.7  
   45.2263333   -28.6485833   030054-283854       11.6      51.3      31.7  
   45.2321250   -27.6621389   030055-273943       27.0      19.1      16.5  
   45.2389583   -33.0931944   030057-330535       86.8      17.2      16.4  
   45.2392083   -32.8412778   030057-325028        3.3      51.0      45.7  
   45.2409167   -27.7486667   030057-274455        3.5      53.6      45.3  
   45.2473750   -29.4136389   030059-292449       47.6      30.9      20.1  
   45.2481250   -30.2499444   030059-301459        2.9      77.1      51.7  
   45.2482083   -31.0098333   030059-310035       15.1      25.2      20.0  
   45.2506250   -31.7806667   030100-314650        3.3      56.6      48.6  
   45.2513333   -31.6258333   030100-313733       89.3      19.1      14.9  
   45.2596667   -33.1160000   030102-330657        3.0      65.7      51.2  
   45.2689167   -29.8472222   030104-295050        3.0      70.9      57.4  
   45.2755000   -33.0572778   030106-330326        2.6      75.5      55.6  
   45.2852083   -31.5368333   030108-313212       45.1      19.0      15.6  
   45.2915417   -30.2079167   030109-301228        8.6      32.6      26.1  
   45.2946667   -29.9662222   030110-295758       21.5      21.0      17.7  
   45.2947083   -32.8869167   030110-325312        2.3      86.2      60.5  
   45.2955417   -28.1646111   030110-280952       66.7      17.2      14.7  
   45.2962500   -30.5191389   030111-303108        5.6      36.9      33.4  
   45.2988333   -32.6687500   030111-324007        2.2      75.0      64.2  
   45.3031667   -31.9601944   030112-315736       11.5      24.6      22.6  
   45.3038750   -27.9666667   030112-275800        2.7     114.0      57.2  
   45.3070417   -29.9307500   030113-295550        3.1     114.0      51.2  
   45.3070833   -28.8067778   030113-284824       35.6      23.2      15.7  
   45.3087917   -27.7622778   030114-274544        7.8      47.1      35.8  
   45.3098750   -28.7867500   030114-284712        3.9      48.9      42.3  
   45.3146667   -31.1683611   030115-311006        2.5      64.0      56.2  
   45.3163750   -30.0199444   030115-300111        6.1      44.7      32.5  
   45.3176667   -31.4381111   030116-312617      273.5      19.0      15.9  
