           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  200819+020118   302.0803333     2.0218611        3.3     138.0      50.0  
  200819+014910   302.0822500     1.8196667        2.4      65.5      58.9  
  200820+010800   302.0837083     1.1335556        3.8      45.4      42.1  
  200821+000139   302.0915417     0.0275000       24.5      24.5      17.6  
  200823-024454   302.0959583    -2.7483333        2.7      63.5      53.0  
  200824+024113   302.1007917     2.6870000        4.5      42.2      38.0  
  200824+002150   302.1035000     0.3640278        4.1      66.3      41.0  
  200825-010839   302.1052500    -1.1442500        7.3      56.7      29.2  
  200825-023127   302.1057083    -2.5243889        3.1     163.0      52.5  
  200826-002449   302.1107917    -0.4138611       59.2      19.3      18.0  
  200826+001049   302.1108750     0.1803611       12.8      27.9      23.0  
  200826-004723   302.1110417    -0.7898333        3.1      51.5      47.5  
  200828-002658   302.1170833    -0.4496111       11.1      30.7      22.9  
  200828-012102   302.1177917    -1.3505833        2.6      82.7      55.2  
  200828+000045   302.1183333     0.0126944        2.9      56.7      51.1  
  200828+003553   302.1185417     0.5983056        3.3      88.7      48.0  
  200828-020545   302.1199583    -2.0960278        3.7      67.4      44.4  
  200829+012442   302.1232500     1.4119167       37.1      21.1      20.0  
  200829+023636   302.1234167     2.6101667        5.8      37.6      35.9  
  200830-021208   302.1290833    -2.2022500        3.8      82.4      46.9  
  200831-014143   302.1303333    -1.6952778       16.0      32.2      24.0  
  200831+005219   302.1314583     0.8719444       36.7      68.8      26.4  
  200831-005942   302.1316667    -0.9951111        9.9      37.9      26.7  
  200831-024611   302.1327083    -2.7698889        7.6      50.3      32.5  
  200831-000041   302.1327500    -0.0115278       18.2      19.5      19.3  
  200831-014501   302.1330000    -1.7503056        5.4      38.2      33.7  
  200832+005908   302.1358750     0.9857778        8.9      39.2      28.0  
  200832-002017   302.1366250    -0.3382500       61.3      32.9      16.1  
  200834+020924   302.1443333     2.1567778        2.3      84.3      60.1  
  200835+000737   302.1477083     0.1270833        4.5      50.0      38.1  
  200835+024557   302.1498333     2.7659167        3.1      50.7      47.3  
  200836+003302   302.1508750     0.5505556        2.7     149.0      57.3  
  200836-014103   302.1531250    -1.6843611        2.5      61.4      55.8  
  200836-024804   302.1536250    -2.8012222        8.1      41.4      29.8  
  200836-003557   302.1539583    -0.5992222        2.7      83.8      54.9  
  200837+022826   302.1563750     2.4740278        3.5     103.0      46.1  
  200837-003127   302.1581667    -0.5241667        3.6      46.5      43.2  
  200838-022816   302.1617917    -2.4712222        3.1     112.0      53.5  
  200840-001536   302.1668750    -0.2601389      177.8      17.4      16.5  
  200840-014710   302.1670417    -1.7862778        2.6      77.3      55.3  
  200840-004831   302.1689167    -0.8087778        2.2      66.1      59.8  
  200841-022208   302.1713750    -2.3689722        2.2      92.2      61.7  
  200841-015908   302.1749167    -1.9857222        5.6      38.4      33.5  
  200842-020532   302.1750000    -2.0923889       22.1      18.9      21.0  
  200842+001537   302.1750833     0.2603889        2.5      99.0      62.5  
  200842+020531   302.1761667     2.0920000       10.4      34.1      25.8  
  200842+011740   302.1763333     1.2945000        4.0      46.1      41.5  
  200842-012841   302.1765417    -1.4780833      149.0      16.7      15.5  
  200842+013313   302.1765417     1.5538333      220.4      32.8      17.5  
  200843-022950   302.1795833    -2.4973056       23.9      32.0      28.8  
  200843-001044   302.1802917    -0.1789167       13.4      26.2      21.1  
  200843+001821   302.1803750     0.3060000        3.8      88.2      45.2  
  200843-021052   302.1831250    -2.1813611        6.8      46.9      30.5  
  200844+020342   302.1869583     2.0618333        3.5      94.0      48.3  
  200846-025751   302.1932083    -2.9643889        2.4      66.6      59.2  
  200849+011233   302.2072917     1.2092222        3.5      49.4      48.8  
  200850-021434   302.2106250    -2.2428056        3.7      84.0      61.5  
  200851+004604   302.2147500     0.7679167        6.6     125.0      53.7  
  200851-013436   302.2163750    -1.5767222       17.9      23.6      20.7  
  200853+013432   302.2217917     1.5758056        6.6      49.9      30.6  
  200853+024059   302.2218750     2.6832222        2.3      64.4      58.8  
  200853-024522   302.2248333    -2.7563333       35.9      21.0      18.4  
  200855+025913   302.2307917     2.9870000       34.7      16.7      15.5  
  200857+001530   302.2379167     0.2583889        5.1      45.8      35.0  
  200857+004531   302.2404583     0.7587778       33.2      70.0      25.2  
  200857-025513   302.2407083    -2.9202778        2.1      70.3      62.8  
  200857-025410   302.2412500    -2.9028333        5.8      37.4      32.8  
  200858-022436   302.2437500    -2.4101667       11.8      30.6      22.5  
  200858+002539   302.2444583     0.4276111        3.0      53.8      48.9  
  200858+014522   302.2457917     1.7561944        7.1      39.9      31.8  
  200859+004835   302.2489583     0.8097778       11.8      25.7      22.2  
  200900+010104   302.2508750     1.0178889       28.8      38.0      18.6  
  200901+011601   302.2550833     1.2671389       19.0      25.9      18.5  
  200901-003310   302.2567917    -0.5530000        5.3      37.4      34.4  
  200903-020650   302.2636667    -2.1140000      136.0      18.8      14.6  
  200903-015149   302.2644167    -1.8636389       20.2      20.1      18.2  
  200904-001401   302.2667500    -0.2337500        2.8      77.1      53.6  
  200904-013512   302.2691250    -1.5869167        3.2      58.4      47.1  
  200904+022933   302.2692500     2.4926667        8.1      41.8      26.9  
  200905+021938   302.2742083     2.3272778       19.8      22.8      18.0  
  200907+014818   302.2815000     1.8052500        4.8      44.1      36.9  
  200907-003611   302.2818333    -0.6031667        2.3      63.4      57.6  
  200908-004636   302.2838333    -0.7769167        8.1      40.0      27.1  
  200909+002048   302.2884167     0.3466667       31.7      34.6      21.9  
  200909-012404   302.2893333    -1.4012778       22.9      17.5      17.2  
  200909-024158   302.2895417    -2.6995833        2.3      65.9      59.3  
  200911+005424   302.2970417     0.9068333        3.3      72.3      46.8  
  200911+015314   302.2982500     1.8874444        7.2      32.6      28.5  
  200911-013421   302.2992917    -1.5727222       11.8      25.1      22.1  
  200912+003502   302.3008750     0.5839444        5.5      53.4      34.2  
  200914+003951   302.3085833     0.6642222       16.1      60.2      28.9  
  200915+003633   302.3130000     0.6093889        3.2     144.0      79.5  
  200916+023414   302.3182917     2.5705833        3.3      88.4      49.0  
  200917+012213   302.3248750     1.3705278        3.4      69.8      51.1  
  200918+011415   302.3251250     1.2377222        9.9      34.4      37.9  
  200918+025340   302.3273333     2.8944722        9.0     124.8      50.1  
  200920+011548   302.3349583     1.2633889        3.3      50.3      46.3  
  200920+003422   302.3370833     0.5728889        3.7     120.0      49.1  
  200921+020057   302.3387083     2.0160833        3.6     108.0      49.7  
  200922-025923   302.3417917    -2.9899444       12.3      28.7      24.2  
  200922+001340   302.3457083     0.2278889        9.7      36.4      24.6  
  200923-025120   302.3466667    -2.8557500        7.9      50.7      32.6  
  200924-004753   302.3505417    -0.7982778      295.6      19.1      16.0  
  200924+024701   302.3519583     2.7838611        4.5      47.3      38.0  
  200925+012958   302.3556250     1.4996111        5.4      51.3      34.1  
  200925-013618   302.3565833    -1.6051944       84.0      18.6      18.2  
  200926+010032   302.3597917     1.0091111        3.0      73.2      50.6  
  200926-020313   302.3622083    -2.0536667       10.9      35.5      39.1  
  200928+024649   302.3683750     2.7803889       16.4      20.1      19.1  
  200928-015701   302.3701667    -1.9503889        3.3      69.7      57.8  
  200930+005848   302.3780417     0.9802500        2.8      96.0      52.8  
  200931+014500   302.3808333     1.7500556        6.6      44.9      30.8  
  200934-024655   302.3921250    -2.7820556        2.5     131.0      59.5  
  200934+003240   302.3942500     0.5445556        3.9      77.5      45.5  
  200935-003053   302.3987083    -0.5148889        8.2      36.2      26.7  
  200936+015357   302.4031667     1.8994167       84.1      16.1      15.6  
  200937-012736   302.4053333    -1.4602500       10.3      61.4      28.2  
  200938-005535   302.4104167    -0.9265556        5.2      44.0      36.0  
  200941-013315   302.4234583    -1.5543889        4.2      67.9      40.3  
  200942+015311   302.4268333     1.8863889        9.1      31.9      28.1  
  200944+013531   302.4342917     1.5919722        2.5      63.6      57.1  
  200944+005618   302.4346250     0.9385000        2.2      82.9      62.7  
  200944-013442   302.4350000    -1.5784167        9.3      33.1      25.1  
  200945-010156   302.4377500    -1.0323056        3.1      91.9      52.7  
  200945+010007   302.4382083     1.0019722        8.7      43.4      26.2  
  200946-021613   302.4419167    -2.2704444        3.4      70.5      46.8  
  200946-004446   302.4419583    -0.7461667        7.1      42.0      29.6  
  200946-022749   302.4420417    -2.4637500        2.3      70.0      61.0  
  200947+000816   302.4460833     0.1379722        4.6      76.1      41.2  
  200947+014549   302.4488333     1.7637778        4.3      49.2      38.9  
  200949-003301   302.4542917    -0.5504444       16.4      25.7      19.5  
  200949+004339   302.4565417     0.7276111       40.2      18.6      15.4  
  200949-012710   302.4566250    -1.4530000        4.9      63.2      38.6  
  200950-000316   302.4584583    -0.0545000       16.4      55.1      26.7  
  200951-013055   302.4653333    -1.5153056        3.3      49.5      45.7  
  200951-014804   302.4657083    -1.8013611        3.2     176.0      69.5  
  200952+020454   302.4696250     2.0817500        4.5      57.8      38.0  
  200953+012621   302.4742917     1.4393611        5.9      52.7      34.1  
  200953+021646   302.4746250     2.2794722        3.4      54.7      44.8  
  200954-013918   302.4753750    -1.6550278        5.5      56.4      36.3  
  200955-001415   302.4807500    -0.2376667        3.4      71.6      47.4  
  200955+020745   302.4807917     2.1292222        7.2      39.8      34.0  
  200956+002436   302.4855833     0.4102500        3.4     213.0      63.6  
  200957+022328   302.4912917     2.3912500       15.8      25.8      24.8  
  200958-021436   302.4955000    -2.2433611       84.4      18.3      17.7  
  200959+014149   302.4962083     1.6971944        3.9      73.8      45.5  
  200959+012036   302.4964167     1.3433611        2.9      63.4      50.6  
  200959-024305   302.4973333    -2.7181944       10.0      31.5      24.4  
  201000-020441   302.5012500    -2.0782778       15.5      27.1      20.1  
  201000-025851   302.5028333    -2.9809722        5.2      52.5      37.8  
  201002-024057   302.5094167    -2.6826944       12.8      31.3      25.4  
  201002+020242   302.5121250     2.0450833        2.5      65.0      55.2  
  201003+005123   302.5125000     0.8566111        2.8     153.0      57.6  
  201004-005129   302.5170833    -0.8582222        3.7      67.5      46.3  
  201004+024108   302.5175417     2.6856944       13.6      25.9      21.7  
  201004+013949   302.5187083     1.6637500        2.7      67.4      54.3  
  201004-003635   302.5188750    -0.6099444        2.3      84.6      60.9  
  201004+014733   302.5195833     1.7926389       66.3      17.2      17.1  
  201005-003811   302.5229583    -0.6365833        2.6     134.0      58.1  
  201006-021337   302.5280000    -2.2271944        6.7      64.6      31.2  
  201006-021026   302.5282917    -2.1739722       40.4      17.8      15.3  
  201008+013331   302.5365417     1.5587222        3.0      89.9      51.9  
  201009-001012   302.5385417    -0.1700000        3.4      49.5      45.0  
  201009-010938   302.5411667    -1.1607500        4.5      58.2      39.5  
  201010+000401   302.5417917     0.0671389        5.0      59.0      36.3  
  201010+002349   302.5437917     0.3970278        3.9      62.5      42.0  
  201010+021159   302.5440417     2.1999444        4.2      64.5      39.6  
  201011-022118   302.5482500    -2.3551389        5.1      37.3      35.1  
  201012+013830   302.5506667     1.6418056       14.5      26.5      22.1  
  201013-024322   302.5568333    -2.7227778        3.6      47.7      44.0  
  201013-022907   302.5573333    -2.4853056        3.3      58.2      46.5  
  201013+000220   302.5582917     0.0389167        7.6      40.8      30.7  
  201014+013724   302.5590000     1.6235833        4.7      39.9      36.3  
  201014-023125   302.5603333    -2.5236111        2.8      57.0      51.9  
  201015-004138   302.5628333    -0.6940000        3.7      54.6      54.0  
  201015+014642   302.5649167     1.7783333       36.0      30.5      20.2  
  201015-004408   302.5651667    -0.7357778        3.6      97.0      50.7  
  201016-023913   302.5675000    -2.6538056        3.0      75.0      51.9  
  201016+012132   302.5691667     1.3589167        7.8      68.5      34.0  
  201017-022942   302.5747917    -2.4951389        3.1      53.1      48.4  
  201019-002148   302.5803333    -0.3634167        4.2      63.7      41.0  
  201019+003713   302.5808750     0.6204167        7.4      38.3      29.1  
  201021+014334   302.5894583     1.7262222        6.4      44.8      30.8  
  201021-024011   302.5910000    -2.6697500       14.1      78.8      37.8  
  201022-010346   302.5934167    -1.0629444       15.9      24.8      20.4  
  201022+012708   302.5955417     1.4523889       27.4      18.2      16.5  
  201023+004003   302.5990417     0.6675833        6.1      38.2      31.4  
  201024-002124   302.6022083    -0.3567500        2.6      60.2      54.1  
  201027+014325   302.6144167     1.7236944       17.4      33.0      19.9  
  201027-025647   302.6165000    -2.9466389        2.5      93.8      58.9  
  201028-004729   302.6185417    -0.7913889        3.1     104.0      55.0  
  201028+002710   302.6189167     0.4529722        2.6     117.0      56.4  
  201029+025413   302.6219167     2.9037778        2.3      63.7      58.2  
  201029+000229   302.6222917     0.0415000        9.5      55.7      39.5  
  201029+023830   302.6222917     2.6418056        7.2      29.2      28.1  
  201031-015022   302.6297917    -1.8396389        2.2      68.1      60.8  
  201031-000408   302.6302083    -0.0690278        2.3      63.5      57.9  
  201031-011932   302.6332917    -1.3255833        4.4      50.9      38.6  
  201032-010849   302.6355417    -1.1470833       59.8      14.9      14.5  
  201032+023129   302.6370833     2.5247222        3.1      51.2      47.1  
  201034-024407   302.6418750    -2.7354167        3.3      64.7      49.6  
  201034-011247   302.6435000    -1.2131389       18.0      26.3      19.7  
  201034-010058   302.6435417    -1.0163333        4.3      41.5      38.4  
  201034-004946   302.6447917    -0.8296944        3.3     147.0      69.6  
  201035+004550   302.6480833     0.7638889       13.3      23.1      21.1  
  201035-015437   302.6483750    -1.9104444        2.4      65.6      56.6  
  201036+005619   302.6515000     0.9387500        2.7     122.0      56.9  
  201036-000639   302.6531250    -0.1110278       51.9      19.9      18.5  
  201036+020027   302.6532083     2.0075556        3.8     124.0      45.7  
  201037+003353   302.6568750     0.5648611       12.9      30.1      21.4  
  201038+005359   302.6622917     0.8998333       16.0      48.2      25.1  
  201039-024247   302.6638333    -2.7131667        8.1      32.1      27.2  
  201041+021513   302.6717917     2.2537778       71.0      18.3      16.7  
  201041-023832   302.6720833    -2.6423889       30.6      18.1      16.1  
  201043+025411   302.6802083     2.9031111       19.9      19.8      17.8  
  201043+002811   302.6807083     0.4697778       57.5      24.7      14.7  
  201043-002005   302.6820833    -0.3348333        6.2      44.9      31.3  
  201043+022719   302.6822500     2.4553611        2.6     107.0      57.8  
  201044-021031   302.6851250    -2.1754444       82.9      28.7      20.6  
  201045-002058   302.6906250    -0.3495278        6.7      49.7      30.6  
  201046+010713   302.6927917     1.1204444        5.6      35.1      32.9  
  201046-024633   302.6942500    -2.7760278        6.6      42.5      37.2  
  201047+015557   302.6966667     1.9326944        4.1      44.4      40.3  
  201048+022638   302.7003750     2.4440833        5.7      37.0      32.3  
  201048-002305   302.7024167    -0.3848611       80.6      26.6      15.4  
  201049+021038   302.7082500     2.1773611        2.8      78.4      52.4  
  201053-001251   302.7237083    -0.2142778       15.5      28.5      19.8  
  201056+013356   302.7363333     1.5656667        5.6      47.9      33.4  
  201057-003429   302.7376667    -0.5748333        4.7      56.3      38.0  
  201057-024755   302.7384167    -2.7988611        2.8     124.0      63.1  
  201057+015849   302.7390417     1.9803056        7.0      37.5      29.3  
  201057-020450   302.7395417    -2.0807222        4.2      51.8      41.2  
  201057-025148   302.7395833    -2.8635556       26.6      20.1      16.6  
  201057-021508   302.7409167    -2.2522222       16.4      29.7      19.5  
  201058+014528   302.7424167     1.7578056        4.2      66.9      41.0  
  201058-015451   302.7447083    -1.9142778       10.7      33.2      27.0  
  201058-014507   302.7447500    -1.7521944       19.2      18.5      18.1  
  201058+013912   302.7449583     1.6535833        2.4     103.0      60.8  
  201059+005522   302.7492083     0.9229167        4.3      40.8      38.5  
  201102+005057   302.7585417     0.8491944        2.1      68.9      62.5  
  201103-020208   302.7654167    -2.0356111        4.3      69.9      40.6  
  201104-013335   302.7680000    -1.5598889       17.7      22.5      21.9  
  201105+012513   302.7737500     1.4204444        2.8     123.0      63.0  
  201106+013028   302.7752917     1.5079167        6.1      36.8      31.3  
  201106-001614   302.7755417    -0.2707222       16.7      20.0      19.1  
  201106-000232   302.7755417    -0.0423333       85.6      19.6      18.0  
  201108-024101   302.7847500    -2.6837500       77.1      15.4      14.7  
  201108-023353   302.7848750    -2.5647778        3.4      80.3      46.7  
  201108-003554   302.7862917    -0.5984722        2.7      79.7      54.6  
  201111-022021   302.7960000    -2.3391944        4.4      65.6      39.6  
  201111+014351   302.7996667     1.7309722       19.7      24.1      18.0  
  201112-011325   302.8002500    -1.2238611        2.6     121.0      57.3  
  201112-003216   302.8002500    -0.5378056       20.2      23.5      22.2  
  201112-000505   302.8014167    -0.0848889       28.4      41.5      21.3  
  201112+012150   302.8030833     1.3639444        6.0      50.7      32.3  
  201113-023237   302.8061667    -2.5436944       15.1      25.4      22.0  
  201114+011337   302.8116667     1.2270833        7.3      55.1      33.6  
  201114-023134   302.8124167    -2.5261944       18.7      22.2      18.8  
  201115-003024   302.8140000    -0.5069167       12.5      36.1      22.9  
  201115+000345   302.8158750     0.0626667        2.3      63.3      57.7  
  201116-003511   302.8172500    -0.5864167       21.1      48.7      29.1  
  201116+014744   302.8198333     1.7957222        2.2      87.8      61.0  
  201117+015111   302.8220417     1.8531111       10.9      23.9      23.0  
  201118+024713   302.8277917     2.7870833        2.6     118.0      55.8  
  201118-022011   302.8280000    -2.3364444        3.6      47.5      44.0  
  201118-023711   302.8286667    -2.6199444       50.4      17.9      15.2  
  201119-024037   302.8292917    -2.6771389       10.9      34.3      23.7  
  201119+004537   302.8307500     0.7603056        2.9      64.2      50.4  
  201120-003428   302.8350000    -0.5746111       11.4      44.4      36.9  
  201120-002905   302.8364167    -0.4849167       54.1      16.0      15.1  
  201122+001204   302.8420833     0.2011111        2.7      86.4      55.1  
  201122-013438   302.8435417    -1.5772778        3.6     108.0      47.2  
  201122-014352   302.8437083    -1.7312222        3.9     103.0      45.4  
  201122+011422   302.8444583     1.2395278       67.8      19.4      14.5  
  201123+005500   302.8466250     0.9166667        3.4      93.1      47.3  
  201123-024403   302.8475417    -2.7342778       18.2      24.2      18.8  
  201124-001708   302.8520833    -0.2855833        7.0      33.5      29.1  
  201124-025917   302.8531250    -2.9882500      146.0      71.0      19.1  
  201125+001729   302.8559583     0.2914444       48.7      16.7      15.7  
  201127+013712   302.8630000     1.6201667        4.0     101.0      55.6  
  201127-025630   302.8652083    -2.9416667        3.6      48.9      44.3  
  201129+010435   302.8722500     1.0765833        9.8      29.5      24.3  
  201130+022220   302.8765833     2.3722500       15.3      23.5      19.8  
  201131+000536   302.8793333     0.0934167        2.2      89.1      60.8  
  201131+015725   302.8830000     1.9570833        8.2      41.2      27.0  
  201132-011919   302.8858333    -1.3220833        2.9      86.7      64.1  
  201133-024036   302.8879167    -2.6768611        2.8     122.0      55.6  
  201134+002249   302.8928750     0.3802778        3.1      53.3      48.0  
  201134+004154   302.8939583     0.6983333       13.3      38.5      24.0  
  201135+021858   302.8958333     2.3161944        5.7      54.8      33.3  
  201136+013758   302.9004583     1.6329167       10.9      36.9      26.4  
  201137-014005   302.9058333    -1.6682500       68.4      25.5      17.7  
  201139-014912   302.9138750    -1.8200000        3.9      44.0      41.0  
  201140-011159   302.9170833    -1.1999167        4.6     109.0      46.2  
  201143+012819   302.9292500     1.4719444        2.9     128.0      53.9  
  201143+011453   302.9321667     1.2482778        4.3      42.0      38.9  
  201146-001655   302.9420833    -0.2820556        2.8      61.4      52.2  
  201146-025713   302.9444167    -2.9536111        2.7     141.0      58.0  
  201147+021557   302.9465833     2.2659444       34.5      21.8      16.9  
  201147-020047   302.9476250    -2.0132778        2.5     114.0      67.4  
  201147-000841   302.9484583    -0.1447778        4.9      67.7      37.2  
  201147-025427   302.9497917    -2.9077500        3.3      87.4      49.5  
  201148+005435   302.9502083     0.9098611        4.4      43.2      38.6  
  201149+010007   302.9550000     1.0021389        2.6      83.2      80.6  
  201149-003716   302.9560833    -0.6213056       17.0      29.5      19.4  
  201149-022913   302.9580833    -2.4871667        7.4      37.1      28.7  
  201150-001904   302.9605417    -0.3178333        7.5      40.2      30.6  
  201151-004239   302.9627083    -0.7109444        6.3      33.8      30.9  
  201151+025638   302.9627917     2.9439722        3.6     118.0      50.8  
  201151-001434   302.9631250    -0.2429444        7.5      70.6      34.8  
  201153-010820   302.9730417    -1.1390556        3.4     186.0      64.0  
  201153+015445   302.9737083     1.9127500        3.8      47.4      41.5  
  201154+011527   302.9767500     1.2577222        9.7      25.0      24.2  
  201154-001216   302.9786667    -0.2044444        3.1      67.9      48.4  
  201155+010917   302.9824583     1.1549167      133.5      49.4      22.2  
  201156-012331   302.9839167    -1.3920278        4.6      73.5      49.9  
  201156+014233   302.9848333     1.7092500        5.0      52.0      35.7  
  201156+024055   302.9873333     2.6821111        9.6      29.5      25.2  
  201158+011011   302.9936667     1.1697500        4.1      44.7      40.3  
  201158+010710   302.9938333     1.1196389       25.1      29.4      21.3  
  201159+022015   302.9966667     2.3377222        4.9      43.1      35.3  
  201200+015106   303.0010833     1.8519167        3.5      47.1      43.7  
  201202-013803   303.0084167    -1.6342500       35.3      16.6      15.6  
  201202+010309   303.0089583     1.0525278        2.5      64.0      57.4  
  201202-011107   303.0100417    -1.1854722        4.8      57.4      36.9  
  201203-010930   303.0158333    -1.1585278        4.3      44.2      39.1  
  201204+002707   303.0179167     0.4521667       46.4      17.2      16.4  
  201205-003826   303.0212500    -0.6406667        3.9     217.0      74.5  
  201206-020326   303.0278333    -2.0573333       17.7      27.7      19.1  
  201207-011412   303.0296250    -1.2368056        7.7      46.1      28.3  
  201207-003940   303.0320000    -0.6611667       13.6      30.1      21.2  
  201208+012216   303.0351667     1.3712500        4.9      66.5      39.4  
  201208+014018   303.0365000     1.6719167        2.5     100.0      61.7  
  201209+001915   303.0404167     0.3210833       13.5      22.2      20.9  
  201209+025530   303.0410000     2.9252222        4.9      61.0      36.6  
  201209-024137   303.0410833    -2.6936667        8.2     124.5      39.6  
  201210-013010   303.0417500    -1.5030000        2.7     123.0      58.9  
  201211+003246   303.0467500     0.5461944       71.4      18.8      16.5  
  201211-004413   303.0468750    -0.7369722        2.8      65.0      52.0  
  201211+025743   303.0484583     2.9620000        2.5      94.9      56.3  
  201213-020723   303.0552083    -2.1232500        8.2      33.2      28.6  
  201213-004123   303.0559583    -0.6898611        9.4      25.5      24.7  
  201214-012632   303.0615000    -1.4423056       23.4      25.6      20.1  
  201215+021416   303.0641667     2.2379444        4.3      61.2      39.1  
  201215+003810   303.0660000     0.6361111        5.6      41.2      33.1  
  201216+004615   303.0666667     0.7710278       11.1      28.0      23.0  
  201216-011724   303.0694583    -1.2902500        4.3     111.0      60.5  
  201217-015425   303.0722500    -1.9070000        2.6     100.0      86.6  
  201218+015726   303.0768750     1.9572500        9.1      34.8      30.1  
  201219-010057   303.0795833    -1.0158889        3.0      52.3      48.1  
  201219-014048   303.0809167    -1.6801667        7.0      36.6      29.2  
  201219+004248   303.0812083     0.7135833        4.2      75.9      53.7  
  201220+023312   303.0841667     2.5535278       59.9      19.5      15.5  
  201221+014535   303.0887083     1.7598333       25.8      19.1      22.0  
  201221-022434   303.0887500    -2.4096389        3.3      65.1      47.4  
  201222+010457   303.0950833     1.0826944        3.8     107.0      44.5  
  201224+022545   303.1029583     2.4293333        7.2      32.9      28.2  
  201225+014611   303.1045000     1.7699444       61.3      15.8      16.5  
  201226+002126   303.1112917     0.3572778        3.0     170.0      67.8  
  201229-005824   303.1238750    -0.9735000        8.8      38.0      28.1  
  201230-010504   303.1265000    -1.0845000       16.2      23.5      19.3  
  201231+020146   303.1294167     2.0296111        5.7      54.6      33.9  
  201231+025259   303.1300000     2.8832500       48.0      16.2      14.8  
  201231-002506   303.1317083    -0.4183611        7.9      28.1      27.0  
  201232-011720   303.1337917    -1.2890833        3.6      47.0      43.3  
  201232+005414   303.1359167     0.9039444        8.2      28.2      26.5  
  201232-011019   303.1372500    -1.1719722        2.9     127.0      53.4  
  201233+020826   303.1391667     2.1407500        7.6      49.5      28.4  
  201235-002249   303.1465833    -0.3805278        6.1      50.9      37.2  
  201236+020917   303.1510833     2.1549722        5.7      36.2      32.3  
  201236-010238   303.1518333    -1.0440278        4.2     118.0      74.1  
  201236+014815   303.1534583     1.8042500       28.7      18.8      16.2  
  201238+005328   303.1589583     0.8911111       33.0      20.6      19.0  
  201238+010617   303.1605833     1.1047222        4.3      41.0      38.6  
  201238-022041   303.1623750    -2.3448056        3.7      50.2      44.5  
  201239-025552   303.1628750    -2.9313611        3.7      93.6      46.9  
  201239-005040   303.1661667    -0.8445000        4.4      63.5      40.0  
  201240-013855   303.1672917    -1.6487500       54.2      42.6      20.0  
  201240-015426   303.1692917    -1.9074167       30.8      19.0      20.5  
  201242+024125   303.1759167     2.6903889       40.0      16.6      15.6  
  201244-014437   303.1845833    -1.7438333        2.6      61.5      55.2  
  201244+001913   303.1867083     0.3203333        2.4      77.0      57.6  
  201245-021828   303.1884167    -2.3077778       25.4      24.6      21.8  
  201245+013209   303.1886250     1.5360278        4.9      53.6      36.8  
  201246-011100   303.1919583    -1.1834167        2.8     111.0      54.4  
  201247-022735   303.1961250    -2.4598889        3.7      52.4      43.6  
  201247-002708   303.1982500    -0.4523333        2.8      63.1      61.5  
  201248-013030   303.2023333    -1.5084722        6.7      40.9      30.1  
  201248+002922   303.2031250     0.4895278       12.5      27.2      22.6  
  201249-000416   303.2042500    -0.0711667       12.9      36.4      24.6  
  201249-000829   303.2046250    -0.1414444        4.3      64.8      62.3  
  201249+011116   303.2067500     1.1879722       16.1      28.5      26.0  
  201249+004641   303.2080417     0.7781111        2.5      89.6      61.5  
  201252+004115   303.2173333     0.6876111        4.2      42.4      39.2  
  201252-010022   303.2177500    -1.0063056       80.1      18.9      17.6  
  201253-003048   303.2233750    -0.5133889        4.6     132.0      60.2  
  201253-013033   303.2244167    -1.5092222       13.6      26.0      20.8  
  201254+002647   303.2255833     0.4464444       12.1      32.9      25.7  
  201254+013549   303.2257917     1.5971389        9.0      35.4      27.5  
  201254-004213   303.2261667    -0.7036111        2.5     119.0      58.4  
  201255+020834   303.2307083     2.1428056        2.3      86.2      59.1  
  201255+020524   303.2322500     2.0900278        3.4      91.6      48.0  
  201257+011722   303.2383750     1.2896944       27.7      20.8      23.1  
  201257+013656   303.2395833     1.6156667        6.2      44.2      31.6  
  201257+001742   303.2401667     0.2952500        5.8      66.8      33.7  
  201257+013330   303.2409167     1.5585000        5.5      47.0      36.3  
  201257+013440   303.2413333     1.5780278       19.9      32.0      26.6  
  201259+003859   303.2488333     0.6499167        2.7      63.9      52.2  
  201300-005357   303.2510417    -0.8993611        3.5      50.3      44.9  
  201300-024447   303.2515000    -2.7463889        2.1      76.0      62.9  
  201302+022552   303.2607917     2.4312778        2.2      66.9      60.4  
  201304+005035   303.2669167     0.8430833        4.6      60.0      47.1  
  201306-005503   303.2778333    -0.9175278        4.5      61.2      39.2  
  201307-023544   303.2794583    -2.5955833        2.9     124.0      61.6  
  201307+023302   303.2795833     2.5506111        4.8      58.6      37.0  
  201307-025218   303.2803750    -2.8717500       69.0      16.5      14.7  
  201307-013512   303.2826667    -1.5867500       32.5      21.2      15.9  
  201308+010055   303.2837083     1.0154722       51.0      16.2      15.3  
  201308-021518   303.2856250    -2.2551667        2.1      71.1      63.7  
  201309-015503   303.2892500    -1.9175000        2.1      70.1      62.8  
  201309-022155   303.2893333    -2.3652778        5.3      49.3      35.2  
  201309-005032   303.2900417    -0.8424722       12.5      24.4      21.8  
  201309+012708   303.2910000     1.4524444        3.8      44.7      41.7  
  201310-012633   303.2918750    -1.4427222        3.1      52.3      47.6  
  201313-025315   303.3045833    -2.8876111       11.2      44.3      26.5  
  201313+020705   303.3050833     2.1180556        4.3      40.2      38.0  
  201314+025232   303.3102083     2.8755833        5.5      59.8      57.5  
  201314+000448   303.3103333     0.0802222       44.0      21.1      15.2  
  201315+005704   303.3126250     0.9511111       13.3      26.7      33.1  
