     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  132.5763750     2.6387500   085018+023819        4.0      87.2      42.9  
  132.5779583     3.4940556   085018+032938        3.2      73.8      66.7  
  132.5803333    -0.4062778   085019-002422        6.6      38.3      37.5  
  132.5831667     3.2633611   085019+031548        4.1      59.5      40.6  
  132.5833333     0.7965833   085020+004747        3.6      72.9      45.9  
  132.5846250    -0.4713333   085020-002816        4.0      80.2      44.0  
  132.5862500    -1.7156944   085020-014256        8.2      27.9      26.7  
  132.5864583    -2.1682500   085020-021005        8.1      45.5      31.6  
  132.5896250    -1.5586389   085021-013331        3.6      74.8      46.0  
  132.5901250     0.3450833   085021+002042        2.9      65.7      51.2  
  132.5902500    -1.3624722   085021-012144        2.5     121.0      58.7  
  132.5919167    -2.4624167   085022-022744        2.9      56.1      50.6  
  132.5968750    -0.3483056   085023-002053        2.8      59.4      52.2  
  132.5969583    -1.3125278   085023-011845       20.0      21.2      18.3  
  132.5993750     0.2642222   085023+001551        5.3      61.6      35.6  
  132.6026667     2.0662778   085024+020358        2.3      64.0      58.7  
  132.6041667     2.2888333   085025+021719        4.6      50.2      37.7  
  132.6045000     3.1917222   085025+031130       15.7      26.0      19.6  
  132.6053750     0.2077778   085025+001228       58.5      29.5      19.7  
  132.6083750    -1.6746944   085026-014028        2.2      83.4      62.9  
  132.6099583    -0.9567500   085026-005724       17.4      24.6      19.0  
  132.6130000     3.1650556   085027+030954        2.6     128.0      58.9  
  132.6167917     0.7487500   085028+004455       10.9      26.0      23.3  
  132.6170833     2.7636389   085028+024549       18.4      25.3      18.5  
  132.6197500    -0.7085000   085028-004230       62.7      16.5      16.0  
  132.6206250    -2.3129167   085028-021846       32.7      20.2      19.4  
  132.6220833     2.7460000   085029+024445       30.4      35.3      16.7  
  132.6223333     0.2535278   085029+001512       38.1      18.8      19.8  
  132.6257083    -0.1572500   085030-000926       10.3      37.7      24.2  
  132.6277083    -2.2464722   085030-021447        9.0      26.5      25.4  
  132.6290000     0.6383056   085030+003817       12.2      29.7      29.2  
  132.6303333     1.3525000   085031+012109        2.8      55.3      51.1  
  132.6317500    -0.2677222   085031-001603        6.1      34.4      31.7  
  132.6328750    -0.0337778   085031-000201       49.3      18.9      16.1  
  132.6330417    -1.3740278   085031-012226      171.1      16.0      14.5  
  132.6350417    -1.7141111   085032-014250        4.0      59.1      41.3  
  132.6357917    -2.4804444   085032-022849        2.7      83.7      54.4  
  132.6407083     2.1400556   085033+020824        4.5      70.0      39.6  
  132.6451667     0.5407222   085034+003226        4.2      64.2      41.0  
  132.6459167     1.7598889   085035+014535       71.9      16.8      16.2  
  132.6472500    -1.2011667   085035-011204        8.8      32.1      25.9  
  132.6473333    -0.6139722   085035-003650        5.9      38.3      32.5  
  132.6498333    -0.2567222   085035-001524       42.0      18.6      16.6  
  132.6498750     1.1318889   085035+010754        5.7      70.3      34.1  
  132.6501250     2.3504722   085036+022101        7.3      39.6      28.7  
  132.6524583     2.2406667   085036+021426        4.1     211.0      57.7  
  132.6540417    -0.5954167   085036-003543       49.0      25.1      18.7  
  132.6642083    -1.5197778   085039-013111       10.4      26.9      23.8  
  132.6660833     0.4473056   085039+002650        3.6      65.4      45.6  
  132.6695000    -0.3941667   085040-002339      241.5      17.6      14.1  
  132.6743750    -2.0791944   085041-020445        2.9      65.0      53.4  
  132.6751667     0.3482778   085042+002053       36.0      43.0      19.4  
  132.6832917     1.3472500   085043+012050        2.9      83.1      57.0  
  132.6844583     0.8544167   085044+005115       61.1      19.9      14.5  
  132.6878333     1.2138889   085045+011250        5.1      38.1      34.9  
  132.6895833     1.2635833   085045+011548        2.3      67.7      60.7  
  132.6967500     1.6942778   085047+014139        4.3     106.0      71.6  
  132.7100833     1.6119167   085050+013642       26.7      16.7      16.5  
  132.7124167    -1.2264167   085050-011335        2.5      89.7      61.6  
  132.7159583     1.8872778   085051+015314       49.2      24.8      15.0  
  132.7215833     3.0725000   085053+030421        9.9      28.3      24.2  
  132.7264583     2.3880000   085054+022316        3.4      97.5      51.4  
  132.7291250     3.4955278   085054+032943       29.1      17.6      16.2  
  132.7300833     3.0066944   085055+030024        2.9     119.0      54.7  
  132.7323333     1.3909722   085055+012327       49.0      20.0      18.1  
  132.7336250     1.3589444   085056+012132        2.6      77.2      55.1  
  132.7340417     0.6332778   085056+003759        2.5      63.5      57.2  
  132.7355000     0.2949167   085056+001741        7.0      42.9      29.6  
  132.7377500    -1.8440556   085057-015038       46.9      21.0      17.5  
  132.7379167     2.3436389   085057+022037        3.9      43.6      41.0  
  132.7383750    -0.7910833   085057-004727        9.8      39.5      26.7  
  132.7460000     1.1673333   085059+011002       18.5      21.7      18.5  
  132.7495000    -2.0883889   085059-020518        2.2      68.4      61.5  
  132.7508750     1.7006944   085100+014202        7.5      31.8      28.0  
  132.7573750     0.5270000   085101+003137       10.7      35.5      23.8  
  132.7645000     0.3925000   085103+002333        4.4      68.1      39.5  
  132.7681667     2.5214722   085104+023117        5.3      36.5      34.2  
  132.7725417     2.7427500   085105+024433        3.5      92.6      46.5  
  132.7736667     0.5419722   085105+003231       18.2      40.9      25.3  
  132.7760417     2.2767222   085106+021636       12.3      26.3      21.8  
  132.7880833     1.1379722   085109+010816        2.1      70.5      63.4  
  132.7983333     1.1518889   085111+010906        2.3      73.2      59.7  
  132.8012917     1.5015278   085112+013005        2.9      56.9      51.1  
  132.8056250    -0.6396389   085113-003822       14.2      22.6      20.5  
  132.8085417     1.5334722   085114+013200       30.9      20.8      16.0  
  132.8087917     1.9988889   085114+015956       71.7      34.0      17.2  
  132.8146667     0.1708889   085115+001015        7.8      42.4      28.2  
  132.8147083     0.6683611   085115+004006        3.2      65.5      48.1  
  132.8147500     2.9194722   085115+025510        3.0      64.9      50.7  
  132.8250417     1.9968889   085118+015948        4.0      83.1      42.1  
  132.8297500     2.4965000   085119+022947        4.0      51.5      40.7  
  132.8325000     0.9616111   085119+005741       26.0      21.6      16.7  
  132.8328750    -1.2672778   085119-011602        3.0      83.8      51.4  
  132.8353333     3.4410278   085120+032627       33.3      19.7      16.3  
  132.8485833    -2.0191111   085123-020108        2.9      55.3      50.1  
  132.8495417    -0.8057500   085123-004820        4.9      71.9      37.1  
  132.8520833     2.7043889   085124+024215       12.1      27.2      22.0  
  132.8543333     2.3097500   085125+021835        2.5      94.5      58.8  
  132.8556250     0.5670556   085125+003401        2.3      94.2      61.1  
  132.8610417    -1.2343056   085126-011403       18.6      25.1      18.6  
  132.8625417    -1.9359167   085127-015609       18.7      22.7      23.5  
  132.8670417    -0.7627778   085128-004546        2.6      89.5      70.4  
  132.8682917     3.1352500   085128+030806       19.4      45.6      24.9  
  132.8707917     2.2582222   085128+021529      103.3      19.2      16.1  
  132.8712917     2.9562778   085129+025722        2.9      92.2      53.2  
  132.8714167    -0.3618056   085129-002142        3.4     161.0      49.0  
  132.8772500     2.7741667   085130+024627      142.2      16.1      16.1  
  132.8774167    -1.9303889   085130-015549       22.7      23.2      17.3  
  132.8817917     2.6924444   085131+024132        2.5     114.0      59.5  
  132.8826250    -1.0746111   085131-010428        5.8      43.8      33.2  
  132.8844167     1.7406667   085132+014426        2.9      87.7      55.5  
  132.8850833    -0.4831389   085132-002859        2.8      59.5      53.1  
  132.8852500    -0.6289167   085132-003744        2.7      60.1      54.0  
  132.8865000     1.4602500   085132+012736        8.3      29.6      26.7  
  132.8872083     0.5637778   085132+003349        2.5      97.1      57.6  
  132.8924583     3.1875833   085134+031115       36.9      15.5      15.4  
  132.8983333    -1.8458056   085135-015044       55.2      20.1      16.1  
  132.8986250     3.1567778   085135+030924        3.2     107.0     100.0  
  132.8997917    -1.3131944   085135-011847        2.8      88.8      53.2  
  132.9023750     1.7225833   085136+014321        2.4      82.1      58.9  
  132.9042500     1.5154167   085137+013055        2.5      93.0      69.7  
  132.9047917    -0.6230833   085137-003723        3.7      92.8      57.9  
  132.9053750    -1.5549167   085137-013317        4.0      44.1      40.8  
  132.9075000    -2.3661944   085137-022158        4.9      66.9      52.2  
  132.9080417     0.2472222   085137+001450        2.7     129.0      57.6  
  132.9086250    -0.3110556   085138-001839        3.8      71.7      43.7  
  132.9103333    -1.7169167   085138-014300        3.3      82.1      48.1  
  132.9145000    -0.6460556   085139-003845        2.5      93.7      59.2  
  132.9194583     1.3566944   085140+012124        2.4      78.2      58.6  
  132.9205833     2.3042778   085140+021815        2.6      60.5      54.5  
  132.9268750     0.2267222   085142+001336        2.6      67.6      56.0  
  132.9319167     2.9975000   085143+025951        2.8     111.0      54.0  
  132.9339167    -1.4162500   085144-012458        7.1      37.2      29.0  
  132.9346667     2.5750278   085144+023430        6.0      43.0      32.0  
  132.9400000    -0.5494167   085145-003257        2.9     141.0      62.6  
  132.9415000     2.9580000   085145+025728      110.6      16.3      16.5  
  132.9420833     1.0691944   085146+010409        4.1      67.5      41.4  
  132.9453333    -0.1303333   085146-000749        2.9     122.0      54.2  
  132.9475417     0.5022222   085147+003008        2.1      70.2      63.1  
  132.9531250     2.1497500   085148+020859        5.1      38.2      35.2  
  132.9548750     2.7527778   085149+024510        4.6      47.8      37.6  
  132.9552083     0.6024722   085149+003608        2.5      71.9      56.5  
  132.9668333    -0.7504167   085152-004501        5.7      69.6      35.3  
  132.9696250    -1.5558056   085152-013320        3.3      49.2      45.5  
  132.9741667     3.4944722   085153+032940        3.4      47.9      44.6  
  132.9748333     0.7605833   085153+004538        9.6      31.1      24.7  
  132.9827083    -1.2657500   085155-011556        5.9      44.4      32.8  
  132.9830833    -1.2105833   085155-011238        3.1      64.4      49.6  
  132.9863750     1.5058611   085156+013021        3.4      49.8      45.6  
  132.9896250    -0.8756667   085157-005232        9.9      31.5      25.1  
  132.9977083     1.8056944   085159+014820        2.5      76.1      64.0  
  132.9985833     1.7581389   085159+014529       13.3      30.9      22.4  
  133.0010417     2.4928056   085200+022934      151.0      15.4      15.5  
  133.0035833    -0.4809444   085200-002851        9.4      32.4      26.7  
  133.0037917     2.8978056   085200+025352        6.1      33.4      31.4  
  133.0040000     1.3450278   085200+012042       18.8      27.0      18.7  
  133.0115417     0.5970833   085202+003549        2.3      64.1      58.5  
  133.0142500     0.8934722   085203+005336        2.3      86.2      61.2  
  133.0177917     1.2382778   085204+011417        3.7      84.0      45.1  
  133.0189583    -0.3660278   085204-002157        5.8      40.6      32.6  
  133.0210000    -0.7053333   085205-004219       11.9      35.9      24.3  
  133.0279167     1.2513889   085206+011505        5.0      42.0      35.4  
  133.0283750    -1.0433333   085206-010236       24.4      22.8      16.9  
  133.0325417    -1.3911389   085207-012328        3.5      48.7      44.4  
  133.0334167     2.0053056   085208+020019        2.8     117.0      56.3  
  133.0337500    -2.2016389   085208-021205        4.0     126.0      69.7  
  133.0405833    -1.9817222   085209-015854        7.9      28.6      27.2  
  133.0428333     2.8395833   085210+025022        6.3      56.3      35.2  
  133.0493333     2.8128611   085211+024846        3.0     117.0      55.0  
  133.0552917     0.4703611   085213+002813        2.5      68.1      55.3  
  133.0620833     1.9538611   085214+015713        2.8      96.0      80.7  
  133.0633750     2.9953056   085215+025943        2.8      67.0      51.3  
  133.0675417    -1.9222222   085216-015520        7.3      37.2      28.5  
  133.0685833    -2.0654444   085216-020355        3.6      93.3      64.0  
  133.0691250    -0.2312778   085216-001352        3.7      46.2      42.9  
  133.0692500     1.6112778   085216+013640        2.3      66.6      59.7  
  133.0693750     0.1951389   085216+001142       12.6      23.5      21.5  
  133.0703750    -0.1835278   085216-001100        9.7      26.4      24.5  
  133.0709583     0.5055556   085217+003020        9.0      44.0      26.0  
  133.0735833     0.7426389   085217+004433       12.9      26.9      21.4  
  133.0742500    -2.1891944   085217-021121        8.0      42.1      30.2  
  133.0782500     3.3291667   085218+031945       47.8      22.0      15.7  
  133.0812917    -0.8526944   085219-005109        3.9      60.4      43.0  
  133.0848750     2.6526944   085220+023909       11.7      34.2      22.4  
  133.0864167    -1.0133889   085220-010048        2.6      63.0      56.0  
  133.0871667     0.2950556   085220+001742        8.4      27.3      26.3  
  133.0885833    -2.1572778   085221-020926        5.2      95.0      57.7  
  133.0925833     1.2074444   085222+011226        7.0      43.9      31.5  
  133.1037917     1.5585556   085224+013330      254.6      17.8      15.1  
  133.1071667     2.5678056   085225+023404        9.5      49.7      45.9  
  133.1094167    -0.7548889   085226-004517       23.3      30.1      20.1  
  133.1127500    -2.1976389   085227-021151        3.1      56.9      49.8  
  133.1144583     1.8350000   085227+015006        2.6      94.2      60.4  
  133.1150000    -1.6363333   085227-013810        3.5      98.2      47.0  
  133.1152917     0.7086667   085227+004231      431.6      32.6      15.7  
  133.1202083    -2.4994444   085228-022958        2.7      63.8      53.6  
  133.1245000     0.4168611   085229+002500        3.8      72.8      43.7  
  133.1283333     2.2293056   085230+021345       31.5      22.3      18.9  
  133.1343750     2.6374444   085232+023814        2.6     128.0      58.3  
  133.1387917    -2.1173056   085233-020702        8.6      27.3      26.0  
  133.1433333     2.8586111   085234+025131        2.8      86.1      55.8  
  133.1444167    -1.1867222   085234-011112        3.1     132.0      68.7  
  133.1476667     1.7107222   085235+014238       41.6      56.9      16.1  
  133.1547917     0.3625556   085237+002145        6.9      51.7      30.0  
  133.1577917     2.0370278   085237+020213        5.9      41.2      32.3  
  133.1626667     3.2919167   085239+031730        3.1      80.3      50.3  
  133.1635417    -0.2906944   085239-001726      118.9      17.6      16.2  
  133.1742917     0.9503333   085241+005701        2.1      72.4      64.8  
  133.1749583     2.3782222   085241+022241        5.4      50.4      34.5  
  133.1764167     1.5066389   085242+013023        5.8      48.3      33.0  
  133.1780417    -1.8485000   085242-015054      124.8      18.9      17.2  
  133.1835833    -0.3179167   085244-001904        2.2      84.5      64.2  
  133.1856250     0.5145556   085244+003052       10.6      27.5      23.4  
  133.1856667     0.0575278   085244+000327        2.4     115.0      59.4  
  133.1898333    -2.4438056   085245-022637        4.3      44.3      39.7  
  133.1900000    -1.8162222   085245-014858        3.1      54.8      48.8  
  133.1932500     3.3293056   085246+031945        8.4      39.0      26.5  
  133.1958750     0.5318333   085247+003154        6.7      42.5      30.2  
  133.1995417     0.6581667   085247+003929        4.8      53.6      36.6  
  133.1997917     1.0500000   085247+010300        4.3      79.7      41.8  
  133.2045417    -0.3848056   085249-002305        3.1     138.0      53.5  
  133.2064583    -1.1326389   085249-010757       20.9      20.6      17.7  
  133.2067917    -1.1523056   085249-010908        7.6      29.4      27.7  
  133.2073333    -2.4085833   085249-022430        2.7     106.0      57.9  
  133.2077917    -1.6780556   085249-014041        2.7     145.0      56.6  
  133.2089167     3.4068333   085250+032424        3.6      48.7      44.1  
  133.2110417     1.2617500   085250+011542        3.1      51.9      48.0  
  133.2120833     2.7442778   085250+024439       19.4      39.3      20.6  
  133.2142083    -0.6796944   085251-004046        9.2      86.4      33.0  
  133.2154583     0.8134722   085251+004848        2.9      57.2      51.3  
  133.2165000     1.3813333   085251+012252        3.4     227.0      50.9  
  133.2222917    -1.4269444   085253-012537       54.7      18.3      16.3  
  133.2258333     2.0387500   085254+020219       19.5      21.5      20.8  
  133.2275833    -0.3305000   085254-001949        4.3      46.2      45.6  
  133.2307917    -0.3870000   085255-002313       32.0      20.8      17.4  
  133.2331250    -1.2616944   085255-011542        5.2      39.6      35.3  
  133.2341250     2.0649444   085256+020353        2.4      82.4      57.4  
  133.2349583     1.1890000   085256+011120        2.4      91.8      59.0  
  133.2476667     1.6216667   085259+013718        3.3      50.4      46.5  
  133.2555833    -1.8467500   085301-015048      123.5      15.6      15.2  
  133.2658333    -0.1704167   085303-001013       13.4      23.0      21.0  
  133.2694167     0.7094722   085304+004234        2.6     106.0      57.1  
  133.2710417     0.2838889   085305+001702       33.4      21.4      15.8  
  133.2741667     0.8346111   085305+005004        5.1      36.8      34.8  
  133.2796250     2.2899722   085307+021723        3.5      88.1      46.4  
  133.2821250    -2.1606667   085307-020938        7.9      44.4      31.8  
  133.2840000     2.3521389   085308+022107        2.4     110.0      60.5  
  133.2892500    -0.5091111   085309-003032       16.8      53.2      24.1  
  133.2898750    -2.4785278   085309-022842        7.5      43.2      34.5  
  133.2925000    -0.7024444   085310-004208        3.3     119.0      48.7  
  133.2975833     0.3365278   085311+002011        8.7      38.6      26.1  
  133.2992500    -1.9548056   085311-015717        4.1      55.4      41.4  
  133.3007500     2.4558889   085312+022721        3.2      79.7      49.2  
  133.3030833     3.4566667   085312+032724        3.1     143.0      77.2  
  133.3092083     2.2483056   085314+021453      115.4      18.9      15.2  
  133.3124167    -1.8433889   085314-015036       11.7      35.0      22.7  
  133.3124583     3.3088889   085314+031832        2.8      95.6      80.1  
  133.3132500     0.3837222   085315+002301       12.6      28.4      21.7  
  133.3148333     2.0498889   085315+020259        2.6      72.5      55.4  
  133.3182083    -1.4850278   085316-012906        8.5      29.3      26.1  
  133.3185833     2.3470833   085316+022049        3.9      61.5      42.3  
  133.3190417    -0.9061389   085316-005422        3.4      63.7      46.7  
  133.3198333    -1.3318056   085316-011954        2.4     112.0      65.0  
  133.3208750    -0.1588611   085317-000931        4.4      72.8      39.9  
  133.3212083    -1.5412500   085317-013228       11.5      23.1      22.4  
  133.3216250    -1.8001667   085317-014800       10.5      36.7      24.1  
  133.3407917    -1.0256944   085321-010132       10.4      31.8      24.1  
  133.3419583    -2.0511944   085322-020304        3.6      61.6      44.9  
  133.3420833    -2.1422500   085322-020832       10.2      38.8      33.9  
  133.3445833     3.1924722   085322+031132        6.4      44.7      33.5  
  133.3525000    -1.4941667   085324-012939        4.3      72.2      40.5  
  133.3525833    -1.3741111   085324-012226        6.7      31.1      29.7  
  133.3530000    -1.8338611   085324-015001        2.7     118.0      60.6  
  133.3542500     1.5210556   085325+013115        7.3      62.9      60.8  
  133.3563750     0.7166944   085325+004300        2.7      58.1      52.7  
  133.3581250     0.1817500   085325+001054        2.1      70.2      63.3  
  133.3581667     1.7450000   085325+014442        2.7     112.0      61.1  
  133.3597500    -2.1970278   085326-021149       48.3      16.6      14.9  
  133.3618750     2.2549444   085326+021517        3.3      85.7      73.5  
  133.3654167    -0.9175000   085327-005503        2.8      98.8      57.7  
  133.3655833     2.9616667   085327+025742        2.4      72.3      59.6  
  133.3688750     3.4310000   085328+032551       18.7      22.2      19.9  
  133.3692917     2.4659444   085328+022757        3.6      48.9      44.1  
  133.3704167     3.3669167   085328+032200        5.5      65.1      56.8  
  133.3712917     3.0438611   085329+030237       45.9      66.4      19.2  
  133.3738333     1.6081667   085329+013629        2.3      83.0      61.1  
  133.3750417    -0.4720833   085330-002819        2.6     100.0      58.7  
  133.3751667     0.0981111   085330+000553      100.8      69.5      16.2  
  133.3785000     1.3270556   085330+011937       13.6      39.0      22.9  
  133.3793333     1.5327500   085331+013157        4.0     132.0      44.6  
  133.3802917    -1.0894722   085331-010522        2.9      72.1      60.1  
  133.3807083     3.4379722   085331+032616        7.2      70.5      35.5  
  133.3816250     1.7900000   085331+014724        3.0      64.5      49.3  
  133.3827500    -2.4142778   085331-022451        2.3      92.1      60.4  
  133.3841667    -0.6758333   085332-004033       20.7      20.2      23.3  
  133.3896250    -0.3409444   085333-002027        3.4      51.1      46.2  
  133.3899167     0.2805278   085333+001649       18.9      24.1      18.5  
  133.3927500    -1.7210556   085334-014315        2.3      92.4      60.5  
  133.3937917    -2.1208889   085334-020715        6.2      66.4      51.0  
  133.3960833     2.6836667   085335+024101        2.9      89.1      52.4  
  133.3989167    -0.7071389   085335-004225        2.6      65.1      53.7  
  133.3991667     2.2804722   085335+021649       48.5      17.3      14.9  
  133.4023750    -0.6224444   085336-003720        2.4      78.6      57.6  
  133.4030000    -0.1059167   085336-000621       24.9      25.0      19.0  
  133.4061250     0.7361667   085337+004410        6.5      39.5      30.6  
  133.4062083     0.7610556   085337+004539        3.2     108.0      68.0  
  133.4084583    -0.2961944   085338-001746        8.3      46.8      27.4  
  133.4090000    -0.9580278   085338-005728       31.9      17.2      18.9  
  133.4174583    -0.3951111   085340-002342        9.8      39.5      24.7  
  133.4182917     2.8995833   085340+025358        2.4      72.1      56.9  
  133.4233750     2.8090278   085341+024832        3.6      46.0      43.2  
  133.4315417    -0.7216389   085343-004317       10.2      40.9      24.2  
  133.4339167    -2.2711944   085344-021616       14.3      28.2      23.1  
  133.4394167     3.0703889   085345+030413        2.3      66.6      60.3  
  133.4423333     2.8201111   085346+024912        7.7      40.2      28.0  
  133.4461667     3.1155278   085347+030655        6.4      33.1      30.7  
  133.4468750     1.6214444   085347+013717       32.0      22.1      19.2  
  133.4522917     0.1707778   085348+001014        2.4      63.6      57.8  
  133.4570000     1.3842500   085349+012303        8.7      28.1      26.0  
  133.4618750    -1.2953333   085350-011743        5.4      39.9      33.9  
  133.4624583    -1.9478611   085350-015652        5.8      35.8      32.3  
  133.4681667    -1.9684722   085352-015806        2.9      88.2      62.8  
  133.4690417     2.0683889   085352+020406        5.6      47.3      41.1  
  133.4709167     0.0867500   085353+000512        3.9     147.0      45.9  
  133.4719167    -0.0083056   085353-000029        3.1      57.9      48.9  
  133.4732917    -1.1726389   085353-011021        3.3      94.7      48.4  
  133.4745833     0.5258889   085353+003133        3.2      91.2      49.0  
  133.4750833    -0.2270556   085354-001337       24.3      18.3      17.1  
  133.4754167    -1.2857222   085354-011708       10.6      63.5      36.1  
  133.4783750    -1.4692500   085354-012809        6.9      34.1      29.6  
  133.4821250    -1.9246389   085355-015528        8.4      44.4      29.9  
  133.4829583     2.7727778   085355+024622       14.9      22.6      20.0  
  133.4847917     2.3640278   085356+022150       14.6      21.9      20.2  
  133.4850417    -0.9566389   085356-005723        3.5      84.8      45.7  
  133.4884167     0.3211389   085357+001916        4.1      45.0      40.6  
  133.4907917    -1.2008333   085357-011203        2.1      72.4      64.4  
  133.4995833    -0.5428889   085359-003234        2.8      61.2      52.2  
  133.4999167     0.9180833   085359+005505        6.1      34.2      31.6  
  133.5060833     0.1609444   085401+000939       10.8      23.9      23.5  
  133.5117083    -0.0375556   085402-000215       10.0      32.1      24.3  
  133.5127500     2.4288333   085403+022543       18.6      20.9      18.8  
  133.5128750     1.8933333   085403+015336        3.9      70.1      42.8  
  133.5181250    -0.3250556   085404-001930        2.4      65.6      58.9  
  133.5197500     0.0148611   085404+000053        3.8     153.0      54.9  
  133.5222083     0.6015278   085405+003605        2.8      94.2      54.2  
  133.5240833     1.1896389   085405+011122        3.4      48.7      44.8  
  133.5261667    -1.6221111   085406-013719        8.5      30.1      26.6  
  133.5299167     1.0802778   085407+010449        2.7      58.5      53.2  
  133.5300000    -1.3678056   085407-012204       10.8      28.9      24.6  
  133.5311250     3.4142222   085407+032451        9.7      28.4      24.5  
  133.5317917    -0.9243333   085407-005527        4.3      42.2      38.8  
  133.5321250    -2.0163333   085407-020058        3.4     105.0      51.8  
  133.5351250     2.2208333   085408+021315      124.0      17.4      16.7  
  133.5436667    -2.3773056   085410-022238        5.4      35.6      33.6  
  133.5440000     1.7975278   085410+014751        8.2      53.7      35.3  
  133.5465417    -0.3249722   085411-001929      483.4      18.7      16.7  
  133.5465833     0.7487222   085411+004455       35.8      30.1      15.9  
  133.5524167     1.2475556   085412+011451       38.5      20.2      18.8  
  133.5632500     0.6450833   085415+003842       10.1      24.6      23.9  
  133.5639583    -1.0676944   085415-010403        3.7      89.5      44.8  
  133.5662500     1.2346111   085415+011404       97.8      19.1      16.8  
  133.5720417     0.4888056   085417+002919       27.8      18.7      18.3  
  133.5726667    -0.8815278   085417-005253        5.3      40.6      34.4  
  133.5741667    -1.6367778   085417-013812       14.4      38.9      26.3  
  133.5765000    -0.6044167   085418-003615       57.5      27.6      19.3  
  133.5816667     1.3861944   085419+012310       19.1      18.9      18.2  
  133.5963333     0.4238056   085423+002525       15.9      21.7      21.4  
  133.6141667     2.4329722   085427+022558        2.2      90.8      61.6  
  133.6147917    -1.1536667   085427-010913        2.5      89.3      59.8  
  133.6171250     1.1987222   085428+011155        4.1      53.1      40.6  
  133.6177500     0.6610556   085428+003939        5.6      62.6      34.2  
  133.6254167    -0.9513889   085430-005705      154.9      18.4      16.9  
  133.6270000    -2.3874722   085430-022314        5.8      43.0      32.8  
  133.6281250    -1.9303611   085430-015549       12.5      28.9      21.7  
  133.6308750     1.4385000   085431+012618        2.3      86.9      61.8  
  133.6319583    -1.5824722   085431-013456        4.0      90.6      44.3  
  133.6395417    -1.6587500   085433-013931        3.4      50.5      46.1  
  133.6419167     1.6282778   085434+013741        5.8      33.8      32.3  
  133.6462917     1.5576389   085435+013327        2.7      57.7      53.1  
  133.6490417     1.6447222   085435+013841       54.1      45.5      15.2  
  133.6532500     0.6265556   085436+003735       25.0      27.0      24.1  
  133.6562917    -1.7381389   085437-014417        3.0      52.8      48.5  
  133.6570833     2.2209722   085437+021315       15.8      27.2      19.8  
  133.6575833    -2.3612222   085437-022140       10.5      36.8      23.9  
  133.6582917    -1.9946944   085437-015940        3.7     117.0      46.8  
  133.6592917     3.2744722   085438+031628        7.4      86.8      50.2  
  133.6631667     0.3790278   085439+002244       12.5      35.6      21.9  
  133.6664167    -1.7901667   085439-014724       14.8      23.2      20.1  
  133.6675417    -0.6771944   085440-004037        2.2      71.4      63.5  
  133.6716667     1.6327778   085441+013758        3.0      52.0      48.2  
  133.6759583    -0.3699167   085442-002211        3.3     110.0      48.7  
  133.6763333     3.0848611   085442+030505        3.5     131.0     102.0  
  133.6765000     3.0074444   085442+030026       12.0      30.6      22.1  
  133.6771250     2.1396111   085442+020822        3.2     136.0      50.8  
  133.6822083     0.8064722   085443+004823       24.3      19.8      19.1  
  133.6827917    -1.7910833   085443-014727       10.1      41.7      28.9  
  133.6827917     1.5816111   085443+013453       12.4      59.2      32.8  
  133.6837917    -1.5676667   085444-013403       14.1      21.0      20.5  
  133.6864167     0.9865833   085444+005911        9.9      73.1      31.6  
  133.6877917    -1.8859444   085445-015309        8.7      34.5      27.4  
  133.6882917    -0.7466389   085445-004447        3.7      92.0      45.8  
  133.6883750     2.8854167   085445+025307       10.0      58.8      28.6  
  133.6919583    -0.5641944   085446-003351        8.5      44.6      28.1  
  133.6940417     0.9583889   085446+005730        2.2      81.0      63.1  
  133.6967500    -1.0170278   085447-010101       18.3      45.6      20.4  
  133.6968750     1.1241944   085447+010727        5.6      35.8      33.1  
  133.6973333     3.1005833   085447+030602        3.0     119.0      70.3  
  133.6980833    -1.3556389   085447-012120        7.0      32.5      29.2  
  133.7050833    -0.2536944   085449-001513       28.1      38.0      27.5  
  133.7057500     1.6714444   085449+014017        2.9     114.0      56.6  
  133.7062917    -0.8002500   085449-004800        4.4      40.6      38.1  
  133.7087083    -1.0025000   085450-010009       11.6      37.0      30.7  
  133.7103333     3.4959722   085450+032945        2.5      94.2      57.6  
  133.7115417     3.1715556   085450+031017        3.4      80.1      47.0  
  133.7122500    -1.3885833   085450-012318        2.1      72.2      64.0  
  133.7163750     1.0483056   085451+010253        3.7      48.5      43.6  
  133.7204167     1.8240278   085452+014926        6.9      59.1      72.6  
  133.7226250     2.6602222   085453+023936        2.7      71.4      53.1  
  133.7236667     0.5730556   085453+003423       11.7      24.9      22.3  
  133.7250833     1.5058611   085454+013021       33.1      16.0      15.7  
  133.7300000    -0.0076944   085455-000027       34.9      20.1      15.6  
  133.7304583     1.4180833   085455+012505      135.7      42.1      14.1  
  133.7314167    -0.1091944   085455-000633       10.2      31.2      23.9  
  133.7316667    -1.0555556   085455-010320        2.2      66.3      59.8  
  133.7345833     1.8794444   085456+015246        2.4     100.0      70.6  
  133.7411667    -0.1751944   085457-001030       60.3      25.4      17.6  
  133.7430833     3.0339167   085458+030202        2.4      88.7      60.4  
  133.7437500    -0.9369167   085458-005612        7.5      29.4      28.0  
  133.7438333     2.6338056   085458+023801       10.2      55.1      28.8  
  133.7499583     1.2403333   085459+011425        2.9     126.0      54.4  
